Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YCR060W,YLL050C,0,0.78698844,745.0,278.0,4534.0,5443.0,0.47990909218788147,0.12039431184530258,0.72825026512146,0.5455547571182251,0.4544452130794525
YEL065W,YIR039C,0,0.7869192,745.0,278.0,4533.0,5444.0,0.479818195104599,0.12037485837936401,0.72825026512146,0.5456550121307373,0.4543449878692627
YPL128C,YPR171W,0,0.7868754,745.0,278.0,4532.0,5445.0,0.47972726821899414,0.12035541236400604,0.72825026512146,0.5457552075386047,0.4542447626590729
YLR308W,YOR132W,0,0.78683794,745.0,278.0,4531.0,5446.0,0.47963637113571167,0.12033597379922867,0.72825026512146,0.5458554625511169,0.45414453744888306
YKL145W,YOL136C,0,0.7867714,745.0,278.0,4530.0,5447.0,0.4795454442501068,0.1203165352344513,0.72825026512146,0.5459557175636292,0.45404431223869324
YDR435C,YEL062W,0,0.7865903,745.0,278.0,4529.0,5448.0,0.47945454716682434,0.12029711157083511,0.72825026512146,0.5460559129714966,0.45394405722618103
YJL145W,YDR170C,0,0.7863037,745.0,278.0,4528.0,5449.0,0.47936365008354187,0.12027768790721893,0.72825026512146,0.5461561679840088,0.4538438320159912
YLR115W,YKL064W,0,0.7861987,745.0,278.0,4527.0,5450.0,0.479272723197937,0.12025827169418335,0.72825026512146,0.5462563633918762,0.4537436068058014
YDR021W,YGR010W,0,0.7861449,745.0,278.0,4526.0,5451.0,0.47918182611465454,0.12023886293172836,0.72825026512146,0.5463566184043884,0.4536433815956116
YLR155C,YKR038C,0,0.7860349,745.0,278.0,4525.0,5452.0,0.4790908992290497,0.12021946161985397,0.72825026512146,0.5464568734169006,0.45354315638542175
YCR002C,YER081W,0,0.78586257,745.0,278.0,4524.0,5453.0,0.4790000021457672,0.12020006775856018,0.72825026512146,0.5465570688247681,0.45344293117523193
YDR009W,YDL145C,0,0.7857062,745.0,278.0,4523.0,5454.0,0.47890910506248474,0.12018067389726639,0.72825026512146,0.5466573238372803,0.4533426761627197
YDR307W,YDL185W,0,0.7855376,745.0,278.0,4522.0,5455.0,0.4788181781768799,0.12016128748655319,0.72825026512146,0.5467575192451477,0.4532424509525299
YNL316C,YJL089W,0,0.7854745,745.0,278.0,4521.0,5456.0,0.4787272810935974,0.12014191597700119,0.72825026512146,0.5468577742576599,0.4531422257423401
YJL109C,YHR191C,0,0.7854593,745.0,278.0,4520.0,5457.0,0.47863635420799255,0.12012254446744919,0.72825026512146,0.5469580292701721,0.45304200053215027
YLR051C,YBR238C,0,0.7850605,745.0,278.0,4519.0,5458.0,0.4785454571247101,0.12010317295789719,0.72825026512146,0.5470582246780396,0.45294177532196045
YPL252C,YOL090W,0,0.78504354,745.0,278.0,4518.0,5459.0,0.4784545600414276,0.12008381634950638,0.72825026512146,0.5471584796905518,0.45284155011177063
YPR020W,YPL254W,0,0.7849899,745.0,278.0,4517.0,5460.0,0.47836363315582275,0.12006446719169617,0.72825026512146,0.5472586750984192,0.4527412950992584
YLR116W,YGL129C,0,0.7849438,745.0,278.0,4516.0,5461.0,0.4782727360725403,0.12004511803388596,0.72825026512146,0.5473589301109314,0.4526410698890686
YKL173W,YML029W,0,0.7848311,745.0,278.0,4515.0,5462.0,0.4781818091869354,0.12002577632665634,0.72825026512146,0.5474591851234436,0.4525408446788788
YIL015W,YKL077W,0,0.78481054,745.0,278.0,4514.0,5463.0,0.47809091210365295,0.12000644207000732,0.72825026512146,0.547559380531311,0.45244061946868896
YKL157W,YNL010W,0,0.7841986,745.0,278.0,4513.0,5464.0,0.4779999852180481,0.1199871152639389,0.72825026512146,0.5476596355438232,0.45234039425849915
YAR035W,YLR362W,0,0.7840898,745.0,278.0,4512.0,5465.0,0.4779090881347656,0.11996779590845108,0.72825026512146,0.5477598309516907,0.45224013924598694
YBR068C,YNL002C,0,0.7839349,745.0,278.0,4511.0,5466.0,0.47781819105148315,0.11994847655296326,0.72825026512146,0.5478600859642029,0.4521399140357971
YMR275C,YKL195W,1,0.7838085,746.0,277.0,4511.0,5466.0,0.4779090881347656,0.12009014934301376,0.7292277812957764,0.5478600859642029,0.4521399140357971
YFR025C,YER096W,0,0.78378433,746.0,277.0,4510.0,5467.0,0.47781819105148315,0.12007082253694534,0.7292277812957764,0.5479602813720703,0.4520396888256073
YJL154C,YNL063W,0,0.78374904,746.0,277.0,4509.0,5468.0,0.4777272641658783,0.12005149573087692,0.7292277812957764,0.5480605363845825,0.4519394636154175
YOR232W,YOR175C,0,0.78374463,746.0,277.0,4508.0,5469.0,0.4776363670825958,0.1200321838259697,0.7292277812957764,0.5481607913970947,0.45183923840522766
YPL113C,YLR188W,0,0.78336656,746.0,277.0,4507.0,5470.0,0.47754544019699097,0.12001287192106247,0.7292277812957764,0.5482609868049622,0.45173901319503784
YDR079W,YPL051W,0,0.7831728,746.0,277.0,4506.0,5471.0,0.4774545431137085,0.11999356746673584,0.7292277812957764,0.5483612418174744,0.45163875818252563
YOR065W,YNL136W,0,0.78316677,746.0,277.0,4505.0,5472.0,0.477363646030426,0.11997427046298981,0.7292277812957764,0.5484614372253418,0.4515385329723358
YLR206W,YOL148C,0,0.78304726,746.0,277.0,4504.0,5473.0,0.47727271914482117,0.11995497345924377,0.7292277812957764,0.548561692237854,0.451438307762146
YIL013C,YLR330W,0,0.78300077,746.0,277.0,4503.0,5474.0,0.4771818220615387,0.11993569135665894,0.7292277812957764,0.5486619472503662,0.4513380825519562
YBL040C,YPL178W,0,0.7829904,746.0,277.0,4502.0,5475.0,0.47709089517593384,0.1199164092540741,0.7292277812957764,0.5487621426582336,0.45123785734176636
YOR211C,YDL195W,0,0.78296167,746.0,277.0,4501.0,5476.0,0.47699999809265137,0.11989714205265045,0.7292277812957764,0.5488623976707458,0.45113760232925415
YOL031C,YGR113W,0,0.7829208,746.0,277.0,4500.0,5477.0,0.4769091010093689,0.1198778748512268,0.7292277812957764,0.5489625930786133,0.45103737711906433
YDR239C,YDR109C,0,0.7826365,746.0,277.0,4499.0,5478.0,0.47681817412376404,0.11985861510038376,0.7292277812957764,0.5490628480911255,0.4509371519088745
YHR060W,YDR052C,0,0.7826287,746.0,277.0,4498.0,5479.0,0.47672727704048157,0.11983935534954071,0.7292277812957764,0.5491631031036377,0.4508369266986847
YGR112W,YCR028C-A,1,0.7825349,747.0,276.0,4498.0,5479.0,0.47681817412376404,0.11998072266578674,0.7302052974700928,0.5491631031036377,0.4508369266986847
YDL054C,YJR082C,0,0.78250265,747.0,276.0,4497.0,5480.0,0.47672727704048157,0.1199614554643631,0.7302052974700928,0.5492632985115051,0.4507367014884949
YOR293W,YHR031C,0,0.78240985,747.0,276.0,4496.0,5481.0,0.4766363501548767,0.11994219571352005,0.7302052974700928,0.5493635535240173,0.45063647627830505
YEL030W,YML058W,1,0.78239816,748.0,275.0,4496.0,5481.0,0.47672727704048157,0.12008348107337952,0.7311828136444092,0.5493635535240173,0.45063647627830505
YLR203C,YBR118W,0,0.782275,748.0,275.0,4495.0,5482.0,0.4766363501548767,0.12006420642137527,0.7311828136444092,0.5494637489318848,0.45053622126579285
YKL155C,YGR060W,0,0.7819881,748.0,275.0,4494.0,5483.0,0.47654545307159424,0.12004493921995163,0.7311828136444092,0.549564003944397,0.450435996055603
YER074W,YJR095W,0,0.7819344,748.0,275.0,4493.0,5484.0,0.47645455598831177,0.12002567201852798,0.7311828136444092,0.5496641993522644,0.4503357708454132
YLR260W,YOL082W,0,0.78191495,748.0,275.0,4492.0,5485.0,0.4763636291027069,0.12000641971826553,0.7311828136444092,0.5497644543647766,0.4502355456352234
YIL173W,YDR030C,0,0.7816745,748.0,275.0,4491.0,5486.0,0.47627273201942444,0.11998716741800308,0.7311828136444092,0.5498647093772888,0.45013532042503357
YLR304C,YOL095C,1,0.7816405,749.0,274.0,4491.0,5486.0,0.4763636291027069,0.12012831121683121,0.7321603298187256,0.5498647093772888,0.45013532042503357
YOL033W,YJR160C,0,0.7814412,749.0,274.0,4490.0,5487.0,0.47627273201942444,0.12010904401540756,0.7321603298187256,0.5499649047851562,0.45003509521484375
YBR132C,YBR029C,0,0.78125185,749.0,274.0,4489.0,5488.0,0.4761818051338196,0.12008978426456451,0.7321603298187256,0.5500651597976685,0.44993484020233154
YBL082C,YLL027W,0,0.781151,749.0,274.0,4488.0,5489.0,0.4760909080505371,0.12007053196430206,0.7321603298187256,0.5501653552055359,0.4498346149921417
YDR253C,YER096W,0,0.7803875,749.0,274.0,4487.0,5490.0,0.47600001096725464,0.12005128711462021,0.7321603298187256,0.5502656102180481,0.4497343897819519
YDR309C,YJR121W,0,0.78007394,749.0,274.0,4486.0,5491.0,0.4759090840816498,0.12003204971551895,0.7321603298187256,0.5503658652305603,0.4496341645717621
YGL111W,YGL004C,0,0.77957433,749.0,274.0,4485.0,5492.0,0.4758181869983673,0.12001281976699829,0.7321603298187256,0.5504660606384277,0.44953393936157227
YLR226W,YFL022C,0,0.7794533,749.0,274.0,4484.0,5493.0,0.47572726011276245,0.11999358981847763,0.7321603298187256,0.5505663156509399,0.44943368434906006
YBR295W,YNR067C,0,0.7793555,749.0,274.0,4483.0,5494.0,0.47563636302948,0.11997437477111816,0.7321603298187256,0.5506665110588074,0.44933345913887024
YDR267C,YMR296C,0,0.7791138,749.0,274.0,4482.0,5495.0,0.4755454659461975,0.1199551597237587,0.7321603298187256,0.5507667660713196,0.4492332339286804
YOR174W,YOL021C,0,0.7790186,749.0,274.0,4481.0,5496.0,0.47545453906059265,0.11993595212697983,0.7321603298187256,0.5508670210838318,0.4491330087184906
YHR115C,YMR288W,0,0.77901226,749.0,274.0,4480.0,5497.0,0.4753636419773102,0.11991674453020096,0.7321603298187256,0.5509672164916992,0.4490327835083008
YNR011C,YLR330W,0,0.77890736,749.0,274.0,4479.0,5498.0,0.4752727150917053,0.11989755183458328,0.7321603298187256,0.5510674715042114,0.44893255829811096
YKR019C,YGL141W,0,0.77877355,749.0,274.0,4478.0,5499.0,0.47518181800842285,0.1198783591389656,0.7321603298187256,0.5511676669120789,0.44883230328559875
YNL213C,YLR059C,1,0.77876204,750.0,273.0,4478.0,5499.0,0.4752727150917053,0.12001920491456985,0.733137845993042,0.5511676669120789,0.44883230328559875
YJR099W,YOR255W,0,0.7787339,750.0,273.0,4477.0,5500.0,0.47518181800842285,0.11999999731779099,0.733137845993042,0.5512679219245911,0.44873207807540894
YDR331W,YHR149C,0,0.77854633,750.0,273.0,4476.0,5501.0,0.4750909209251404,0.11998080462217331,0.733137845993042,0.5513681173324585,0.4486318528652191
YGL237C,YNL087W,0,0.778363,750.0,273.0,4475.0,5502.0,0.4749999940395355,0.11996161192655563,0.733137845993042,0.5514683723449707,0.4485316276550293
YBR156C,YMR109W,0,0.77823883,750.0,273.0,4474.0,5503.0,0.47490909695625305,0.11994242668151855,0.733137845993042,0.5515686273574829,0.4484314024448395
YDR239C,YJR007W,0,0.77820957,750.0,273.0,4473.0,5504.0,0.4748181700706482,0.11992324888706207,0.733137845993042,0.5516688227653503,0.44833114743232727
YBR073W,YJL109C,0,0.7781823,750.0,273.0,4472.0,5505.0,0.4747272729873657,0.11990407854318619,0.733137845993042,0.5517690777778625,0.44823092222213745
YBR097W,YGL018C,0,0.7777895,750.0,273.0,4471.0,5506.0,0.47463637590408325,0.1198849081993103,0.733137845993042,0.55186927318573,0.44813069701194763
YFR007W,YBR118W,0,0.7776958,750.0,273.0,4470.0,5507.0,0.4745454490184784,0.11986575275659561,0.733137845993042,0.5519695281982422,0.4480304718017578
YLR304C,YMR012W,1,0.77753407,751.0,272.0,4470.0,5507.0,0.47463637590408325,0.12000638991594315,0.7341153621673584,0.5519695281982422,0.4480304718017578
YIL073C,YOR261C,0,0.7771226,751.0,272.0,4469.0,5508.0,0.4745454490184784,0.11998721957206726,0.7341153621673584,0.5520697832107544,0.447930246591568
YER030W,YJR051W,0,0.77711105,751.0,272.0,4468.0,5509.0,0.4744545519351959,0.11996804922819138,0.7341153621673584,0.5521699786186218,0.4478300213813782
YGL002W,YPL145C,0,0.7765206,751.0,272.0,4467.0,5510.0,0.47436362504959106,0.11994888633489609,0.7341153621673584,0.552270233631134,0.44772976636886597
YGL207W,YOL124C,0,0.7758809,751.0,272.0,4466.0,5511.0,0.4742727279663086,0.119929738342762,0.7341153621673584,0.5523704290390015,0.44762954115867615
YPR108W,YGL145W,0,0.7758578,751.0,272.0,4465.0,5512.0,0.4741818308830261,0.1199105829000473,0.7341153621673584,0.5524706840515137,0.44752931594848633
YBR097W,YCR069W,0,0.77573216,751.0,272.0,4464.0,5513.0,0.47409090399742126,0.1198914423584938,0.7341153621673584,0.5525709390640259,0.4474290907382965
YGL219C,YML104C,1,0.7756989,752.0,271.0,4464.0,5513.0,0.4741818308830261,0.1200319230556488,0.7350928783416748,0.5525709390640259,0.4474290907382965
YJL093C,YMR261C,0,0.7756012,752.0,271.0,4463.0,5514.0,0.47409090399742126,0.12001276761293411,0.7350928783416748,0.5526711344718933,0.4473288655281067
YLR008C,YBR234C,1,0.77524805,753.0,270.0,4463.0,5514.0,0.4741818308830261,0.12015318125486374,0.7360703945159912,0.5526711344718933,0.4473288655281067
YML051W,YNL058C,0,0.7751928,753.0,270.0,4462.0,5515.0,0.47409090399742126,0.12013401091098785,0.7360703945159912,0.5527713894844055,0.44722864031791687
YHR146W,YBR234C,0,0.77495307,753.0,270.0,4461.0,5516.0,0.4740000069141388,0.12011484801769257,0.7360703945159912,0.552871584892273,0.44712838530540466
YDR009W,YOR140W,0,0.7746174,753.0,270.0,4460.0,5517.0,0.47390908002853394,0.12009569257497787,0.7360703945159912,0.5529718399047852,0.44702816009521484
YPL082C,YNL280C,0,0.774516,753.0,270.0,4459.0,5518.0,0.47381818294525146,0.12007654458284378,0.7360703945159912,0.5530720949172974,0.446927934885025
YIL142W,YNR003C,0,0.7743119,753.0,270.0,4458.0,5519.0,0.473727285861969,0.12005739659070969,0.7360703945159912,0.5531722903251648,0.4468277096748352
YBL074C,YNL138W,0,0.7743035,753.0,270.0,4457.0,5520.0,0.47363635897636414,0.12003825604915619,0.7360703945159912,0.553272545337677,0.4467274844646454
YLL018C-A,YGR144W,1,0.77391,754.0,269.0,4457.0,5520.0,0.473727285861969,0.12017851322889328,0.7370479106903076,0.553272545337677,0.4467274844646454
YBR014C,YNL189W,0,0.7736779,754.0,269.0,4456.0,5521.0,0.47363635897636414,0.12015936523675919,0.7370479106903076,0.5533727407455444,0.4466272294521332
YNL095C,YMR054W,0,0.7736135,754.0,269.0,4455.0,5522.0,0.47354546189308167,0.12014021724462509,0.7370479106903076,0.5534729957580566,0.44652700424194336
YLR210W,YOL021C,0,0.7735768,754.0,269.0,4454.0,5523.0,0.4734545350074768,0.1201210767030716,0.7370479106903076,0.5535731911659241,0.44642677903175354
YJR110W,YLR192C,0,0.7733967,754.0,269.0,4453.0,5524.0,0.47336363792419434,0.1201019436120987,0.7370479106903076,0.5536734461784363,0.4463265538215637
YDR021W,YDL209C,0,0.7732945,754.0,269.0,4452.0,5525.0,0.47327274084091187,0.12008281797170639,0.7370479106903076,0.5537737011909485,0.4462263286113739
YKR035W-A,YER074W,0,0.77325183,754.0,269.0,4451.0,5526.0,0.473181813955307,0.12006369233131409,0.7370479106903076,0.5538738965988159,0.4461261034011841
YLR275W,YFL022C,0,0.77319586,754.0,269.0,4450.0,5527.0,0.47309091687202454,0.12004458159208298,0.7370479106903076,0.5539741516113281,0.4460258483886719
YHR120W,YJR120W,1,0.7731344,755.0,268.0,4450.0,5527.0,0.473181813955307,0.12018465250730515,0.738025426864624,0.5539741516113281,0.4460258483886719
YOR330C,YDR393W,1,0.7729268,756.0,267.0,4450.0,5527.0,0.47327274084091187,0.12032468616962433,0.7390029430389404,0.5539741516113281,0.4460258483886719
YOL092W,YLR319C,0,0.7728934,756.0,267.0,4449.0,5528.0,0.473181813955307,0.12030553817749023,0.7390029430389404,0.5540743470191956,0.44592562317848206
YLL012W,YMR067C,0,0.7728566,756.0,267.0,4448.0,5529.0,0.47309091687202454,0.12028639763593674,0.7390029430389404,0.5541746020317078,0.44582539796829224
YLR427W,YDR352W,0,0.7728525,756.0,267.0,4447.0,5530.0,0.4729999899864197,0.12026725709438324,0.7390029430389404,0.55427485704422,0.4457251727581024
YPL157W,YPL239W,0,0.7725701,756.0,267.0,4446.0,5531.0,0.4729090929031372,0.12024813145399094,0.7390029430389404,0.5543750524520874,0.4456249475479126
YPL237W,YLR238W,0,0.7724035,756.0,267.0,4445.0,5532.0,0.47281819581985474,0.12022900581359863,0.7390029430389404,0.5544753074645996,0.4455246925354004
YOR326W,YBR251W,0,0.7723431,756.0,267.0,4444.0,5533.0,0.4727272689342499,0.12020988762378693,0.7390029430389404,0.554575502872467,0.44542446732521057
YLR408C,YBL074C,0,0.77221507,756.0,267.0,4443.0,5534.0,0.4726363718509674,0.12019077688455582,0.7390029430389404,0.5546757578849792,0.44532424211502075
YDR386W,YDR047W,0,0.7720734,756.0,267.0,4442.0,5535.0,0.47254544496536255,0.1201716735959053,0.7390029430389404,0.5547760128974915,0.44522401690483093
YJL128C,YPL173W,0,0.77195245,756.0,267.0,4441.0,5536.0,0.4724545478820801,0.12015257775783539,0.7390029430389404,0.5548762083053589,0.4451237916946411
YKL182W,YLR060W,0,0.7717796,756.0,267.0,4440.0,5537.0,0.4723636507987976,0.12013348191976547,0.7390029430389404,0.5549764633178711,0.4450235664844513
YMR133W,YFR041C,0,0.77174556,756.0,267.0,4439.0,5538.0,0.47227272391319275,0.12011439353227615,0.7390029430389404,0.5550766587257385,0.4449233114719391
YDL210W,YPL045W,0,0.77153593,756.0,267.0,4438.0,5539.0,0.4721818268299103,0.12009531259536743,0.7390029430389404,0.5551769137382507,0.44482308626174927
YGR148C,YHR089C,0,0.77129847,756.0,267.0,4437.0,5540.0,0.4720908999443054,0.1200762391090393,0.7390029430389404,0.5552771091461182,0.44472286105155945
YGL111W,YLR389C,0,0.7712256,756.0,267.0,4436.0,5541.0,0.47200000286102295,0.12005717307329178,0.7390029430389404,0.5553773641586304,0.44462263584136963
YBR055C,YJR113C,0,0.7710768,756.0,267.0,4435.0,5542.0,0.4719091057777405,0.12003810703754425,0.7390029430389404,0.5554776191711426,0.4445224106311798
YKR093W,YPR164W,0,0.7710135,756.0,267.0,4434.0,5543.0,0.4718181788921356,0.12001904845237732,0.7390029430389404,0.55557781457901,0.44442218542099
YLR056W,YPR072W,0,0.77080554,756.0,267.0,4433.0,5544.0,0.47172728180885315,0.11999999731779099,0.7390029430389404,0.5556780695915222,0.4443219304084778
YIL013C,YPR007C,0,0.7706123,756.0,267.0,4432.0,5545.0,0.4716363549232483,0.11998095363378525,0.7390029430389404,0.5557782649993896,0.44422170519828796
YML127W,YJL058C,0,0.7702837,756.0,267.0,4431.0,5546.0,0.4715454578399658,0.11996191740036011,0.7390029430389404,0.5558785200119019,0.44412147998809814
YOR075W,YOL082W,0,0.77026916,756.0,267.0,4430.0,5547.0,0.47145453095436096,0.11994288116693497,0.7390029430389404,0.5559787750244141,0.4440212547779083
YHR168W,YLR340W,0,0.77011544,756.0,267.0,4429.0,5548.0,0.4713636338710785,0.11992385983467102,0.7390029430389404,0.5560789704322815,0.4439210295677185
YBR009C,YIL085C,0,0.7697846,756.0,267.0,4428.0,5549.0,0.471272736787796,0.11990483850240707,0.7390029430389404,0.5561792254447937,0.4438207745552063
YGR037C,YOR304C-A,0,0.7697683,756.0,267.0,4427.0,5550.0,0.47118180990219116,0.11988582462072372,0.7390029430389404,0.5562794208526611,0.4437205493450165
YGR239C,YGR206W,0,0.76965594,756.0,267.0,4426.0,5551.0,0.4710909128189087,0.11986681818962097,0.7390029430389404,0.5563796758651733,0.44362032413482666
YPL096W,YIL037C,0,0.7695138,756.0,267.0,4425.0,5552.0,0.47099998593330383,0.11984781175851822,0.7390029430389404,0.5564799308776855,0.44352009892463684
YER029C,YDL105W,0,0.7693176,756.0,267.0,4424.0,5553.0,0.47090908885002136,0.11982881277799606,0.7390029430389404,0.556580126285553,0.443419873714447
YDR256C,YOR207C,0,0.76928145,756.0,267.0,4423.0,5554.0,0.4708181917667389,0.1198098286986351,0.7390029430389404,0.5566803812980652,0.4433196485042572
YJR110W,YOR209C,0,0.7687554,756.0,267.0,4422.0,5555.0,0.47072726488113403,0.11979084461927414,0.7390029430389404,0.5567805767059326,0.443219393491745
YLR059C,YGR120C,0,0.76872176,756.0,267.0,4421.0,5556.0,0.47063636779785156,0.11977186053991318,0.7390029430389404,0.5568808317184448,0.4431191682815552
YBR014C,YMR061W,0,0.76867163,756.0,267.0,4420.0,5557.0,0.4705454409122467,0.11975289136171341,0.7390029430389404,0.5569810271263123,0.44301894307136536
YBR181C,YPR201W,0,0.7684036,756.0,267.0,4419.0,5558.0,0.47045454382896423,0.11973392218351364,0.7390029430389404,0.5570812821388245,0.44291871786117554
YDR388W,YNL283C,0,0.7681475,756.0,267.0,4418.0,5559.0,0.47036364674568176,0.11971496790647507,0.7390029430389404,0.5571815371513367,0.4428184926509857
YMR192W,YER173W,0,0.76803786,756.0,267.0,4417.0,5560.0,0.4702727198600769,0.11969601362943649,0.7390029430389404,0.5572817325592041,0.4427182376384735
YGL011C,YIL085C,0,0.7678388,756.0,267.0,4416.0,5561.0,0.47018182277679443,0.11967705935239792,0.7390029430389404,0.5573819875717163,0.4426180124282837
YIR039C,YPL196W,0,0.76782256,756.0,267.0,4415.0,5562.0,0.4700908958911896,0.11965811997652054,0.7390029430389404,0.5574821829795837,0.44251778721809387
YDR331W,YMR046C,0,0.76782155,756.0,267.0,4414.0,5563.0,0.4699999988079071,0.11963918060064316,0.7390029430389404,0.557582437992096,0.44241756200790405
YBR044C,YLR361C,0,0.767559,756.0,267.0,4413.0,5564.0,0.46990910172462463,0.11962025612592697,0.7390029430389404,0.5576826930046082,0.44231733679771423
YIL150C,YNR018W,0,0.7674083,756.0,267.0,4412.0,5565.0,0.4698181748390198,0.11960133165121078,0.7390029430389404,0.5577828884124756,0.4422171115875244
YJR132W,YLL061W,0,0.7672898,756.0,267.0,4411.0,5566.0,0.4697272777557373,0.1195824071764946,0.7390029430389404,0.5578831434249878,0.4421168565750122
YFR041C,YLR204W,0,0.7669249,756.0,267.0,4410.0,5567.0,0.46963635087013245,0.1195634976029396,0.7390029430389404,0.5579833388328552,0.4420166313648224
YLR116W,YER173W,0,0.76673937,756.0,267.0,4409.0,5568.0,0.46954545378685,0.11954459547996521,0.7390029430389404,0.5580835938453674,0.44191640615463257
YBR196C,YNL328C,0,0.7666753,756.0,267.0,4408.0,5569.0,0.4694545567035675,0.11952569335699081,0.7390029430389404,0.5581838488578796,0.44181618094444275
YIL009W,YLL015W,0,0.7664082,756.0,267.0,4407.0,5570.0,0.46936362981796265,0.11950679868459702,0.7390029430389404,0.5582840442657471,0.44171595573425293
YLR059C,YNL137C,0,0.7658932,756.0,267.0,4406.0,5571.0,0.4692727327346802,0.11948791146278381,0.7390029430389404,0.5583842992782593,0.4416157305240631
YER104W,YNL023C,0,0.765825,756.0,267.0,4405.0,5572.0,0.4691818058490753,0.11946902424097061,0.7390029430389404,0.5584844946861267,0.4415154755115509
YML005W,YIR008C,0,0.76560616,756.0,267.0,4404.0,5573.0,0.46909090876579285,0.1194501519203186,0.7390029430389404,0.5585847496986389,0.4414152503013611
YKL058W,YLR297W,0,0.7655825,756.0,267.0,4403.0,5574.0,0.4690000116825104,0.1194312795996666,0.7390029430389404,0.5586850047111511,0.44131502509117126
YNL079C,YDL107W,1,0.7654768,757.0,266.0,4403.0,5574.0,0.46909090876579285,0.11957036703824997,0.7399804592132568,0.5586850047111511,0.44131502509117126
YMR029C,YMR020W,0,0.7653407,757.0,266.0,4402.0,5575.0,0.4690000116825104,0.11955148726701736,0.7399804592132568,0.5587852001190186,0.44121479988098145
YKL196C,YPR110C,0,0.7652896,757.0,266.0,4401.0,5576.0,0.4689090847969055,0.11953260749578476,0.7399804592132568,0.5588854551315308,0.4411145746707916
YLR226W,YOL076W,0,0.7652456,757.0,266.0,4400.0,5577.0,0.46881818771362305,0.11951373517513275,0.7399804592132568,0.5589856505393982,0.4410143196582794
YIL015W,YDR071C,0,0.7650954,757.0,266.0,4399.0,5578.0,0.4687272608280182,0.11949487030506134,0.7399804592132568,0.5590859055519104,0.4409140944480896
YKL164C,YLR297W,0,0.76509434,757.0,266.0,4398.0,5579.0,0.4686363637447357,0.11947601288557053,0.7399804592132568,0.5591861009597778,0.4408138692378998
YDL195W,YDR515W,0,0.76496524,757.0,266.0,4397.0,5580.0,0.46854546666145325,0.11945715546607971,0.7399804592132568,0.55928635597229,0.44071364402770996
YMR244C-A,YJL116C,0,0.76491463,757.0,266.0,4396.0,5581.0,0.4684545397758484,0.1194383054971695,0.7399804592132568,0.5593866109848022,0.44061341881752014
YDL217C,YNL315C,1,0.76491255,758.0,265.0,4396.0,5581.0,0.46854546666145325,0.11957722157239914,0.7409579753875732,0.5593866109848022,0.44061341881752014
YEL020W-A,YNL326C,0,0.7649097,758.0,265.0,4395.0,5582.0,0.4684545397758484,0.11955835670232773,0.7409579753875732,0.5594868063926697,0.4405131936073303
YDR077W,YGR112W,1,0.7646325,759.0,264.0,4395.0,5582.0,0.46854546666145325,0.119697205722332,0.7419354915618896,0.5594868063926697,0.4405131936073303
YOL056W,YGR159C,0,0.7644705,759.0,264.0,4394.0,5583.0,0.4684545397758484,0.11967833340167999,0.7419354915618896,0.5595870614051819,0.4404129385948181
YLR135W,YOR209C,0,0.7644326,759.0,264.0,4393.0,5584.0,0.4683636426925659,0.11965946853160858,0.7419354915618896,0.5596872568130493,0.4403127133846283
YLL018C-A,YBR271W,0,0.76419157,759.0,264.0,4392.0,5585.0,0.46827271580696106,0.11964060366153717,0.7419354915618896,0.5597875118255615,0.4402124881744385
YBL042C,YOR065W,0,0.7639392,759.0,264.0,4391.0,5586.0,0.4681818187236786,0.11962174624204636,0.7419354915618896,0.5598877668380737,0.44011226296424866
YFL009W,YIL084C,0,0.7638129,759.0,264.0,4390.0,5587.0,0.4680909216403961,0.11960289627313614,0.7419354915618896,0.5599879622459412,0.44001203775405884
YIR032C,YFL024C,0,0.7637653,759.0,264.0,4389.0,5588.0,0.46799999475479126,0.11958405375480652,0.7419354915618896,0.5600882172584534,0.43991178274154663
YDR382W,YJL111W,0,0.76359254,759.0,264.0,4388.0,5589.0,0.4679090976715088,0.1195652186870575,0.7419354915618896,0.5601884126663208,0.4398115575313568
YBL042C,YKR062W,0,0.76344806,759.0,264.0,4387.0,5590.0,0.46781817078590393,0.11954638361930847,0.7419354915618896,0.560288667678833,0.439711332321167
YIL117C,YJR026W,0,0.7632696,759.0,264.0,4386.0,5591.0,0.46772727370262146,0.11952755600214005,0.7419354915618896,0.5603889226913452,0.4396111071109772
YBR212W,YBR216C,0,0.7631831,759.0,264.0,4385.0,5592.0,0.467636376619339,0.11950873583555222,0.7419354915618896,0.5604891180992126,0.43951088190078735
YHR191C,YPL003W,0,0.7627501,759.0,264.0,4384.0,5593.0,0.46754544973373413,0.11948992311954498,0.7419354915618896,0.5605893731117249,0.43941065669059753
YNL147W,YML046W,0,0.7626534,759.0,264.0,4383.0,5594.0,0.46745455265045166,0.11947111785411835,0.7419354915618896,0.5606895685195923,0.4393104016780853
YCR028C-A,YPR131C,1,0.76255506,760.0,263.0,4383.0,5594.0,0.46754544973373413,0.11960969120264053,0.742913007736206,0.5606895685195923,0.4393104016780853
YKR093W,YML012W,0,0.7625303,760.0,263.0,4382.0,5595.0,0.46745455265045166,0.1195908710360527,0.742913007736206,0.5607898235321045,0.4392101764678955
