Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YNL323W,YLR381W,0,0.67447287,817.0,189.0,3705.0,6289.0,0.4110909104347229,0.11497326195240021,0.8121272325515747,0.6292775869369507,0.3707224428653717
YJR109C,YDR300C,0,0.67440534,817.0,189.0,3704.0,6290.0,0.41100001335144043,0.11495708674192429,0.8121272325515747,0.6293776035308838,0.3706223666667938
YML100W,YNL142W,0,0.6742033,817.0,189.0,3703.0,6291.0,0.41090908646583557,0.11494091153144836,0.8121272325515747,0.6294776797294617,0.37052232027053833
YNL101W,YGL090W,0,0.67406183,817.0,189.0,3702.0,6292.0,0.4108181893825531,0.11492474377155304,0.8121272325515747,0.6295777559280396,0.37042224407196045
YER155C,YAL019W,0,0.67388904,817.0,189.0,3701.0,6293.0,0.41072726249694824,0.11490857601165771,0.8121272325515747,0.6296778321266174,0.37032219767570496
YDL070W,YLR381W,0,0.6738555,817.0,189.0,3700.0,6294.0,0.41063636541366577,0.11489242315292358,0.8121272325515747,0.6297778487205505,0.3702221214771271
YDR056C,YDR530C,0,0.67359513,817.0,189.0,3699.0,6295.0,0.4105454683303833,0.11487626284360886,0.8121272325515747,0.6298779249191284,0.3701220750808716
YNL335W,YFL056C,0,0.6735011,817.0,189.0,3698.0,6296.0,0.41045454144477844,0.11486011743545532,0.8121272325515747,0.6299780011177063,0.3700219988822937
YHR135C,YCL024W,0,0.6729841,817.0,189.0,3697.0,6297.0,0.41036364436149597,0.11484397202730179,0.8121272325515747,0.6300780177116394,0.3699219524860382
YNL300W,YDR300C,0,0.6728435,817.0,189.0,3696.0,6298.0,0.4102727174758911,0.11482782661914825,0.8121272325515747,0.6301780939102173,0.3698219060897827
YKL073W,YHR079C-A,0,0.6728339,817.0,189.0,3695.0,6299.0,0.41018182039260864,0.11481168866157532,0.8121272325515747,0.6302781701087952,0.36972182989120483
YHR009C,YJL082W,0,0.6727345,817.0,189.0,3694.0,6300.0,0.41009092330932617,0.11479555815458298,0.8121272325515747,0.630378246307373,0.36962178349494934
YMR289W,YOR219C,0,0.672521,817.0,189.0,3693.0,6301.0,0.4099999964237213,0.11477943509817123,0.8121272325515747,0.6304782629013062,0.36952170729637146
YGL179C,YGR275W,0,0.6722443,817.0,189.0,3692.0,6302.0,0.40990909934043884,0.11476331204175949,0.8121272325515747,0.630578339099884,0.36942166090011597
YPR001W,YKL107W,0,0.67202663,817.0,189.0,3691.0,6303.0,0.409818172454834,0.11474718898534775,0.8121272325515747,0.6306784152984619,0.3693215847015381
YLR120C,YER096W,0,0.67189354,817.0,189.0,3690.0,6304.0,0.4097272753715515,0.1147310733795166,0.8121272325515747,0.6307784914970398,0.3692215383052826
YDR400W,YBL031W,0,0.6715553,817.0,189.0,3689.0,6305.0,0.40963637828826904,0.11471496522426605,0.8121272325515747,0.6308785080909729,0.3691214621067047
YDR457W,YKL021C,0,0.67107666,817.0,189.0,3688.0,6306.0,0.4095454514026642,0.1146988645195961,0.8121272325515747,0.6309785842895508,0.3690214157104492
YDR012W,YCL020W,0,0.67075807,817.0,189.0,3687.0,6307.0,0.4094545543193817,0.11468276381492615,0.8121272325515747,0.6310786604881287,0.36892133951187134
YLR417W,YHR124W,0,0.6706784,817.0,189.0,3686.0,6308.0,0.40936362743377686,0.1146666631102562,0.8121272325515747,0.6311787366867065,0.36882129311561584
YMR289W,YDR452W,0,0.67049,817.0,189.0,3685.0,6309.0,0.4092727303504944,0.11465057730674744,0.8121272325515747,0.6312787532806396,0.36872124671936035
YDR195W,YDR135C,0,0.67038757,817.0,189.0,3684.0,6310.0,0.4091818034648895,0.11463449150323868,0.8121272325515747,0.6313788294792175,0.36862117052078247
YNL154C,YLR264W,0,0.6702625,817.0,189.0,3683.0,6311.0,0.40909090638160706,0.11461840569972992,0.8121272325515747,0.6314789056777954,0.368521124124527
YBL093C,YKL160W,0,0.67016804,817.0,189.0,3682.0,6312.0,0.4090000092983246,0.11460232734680176,0.8121272325515747,0.6315789222717285,0.3684210479259491
YIL031W,YNL330C,0,0.6701305,817.0,189.0,3681.0,6313.0,0.4089090824127197,0.1145862564444542,0.8121272325515747,0.6316789984703064,0.3683210015296936
YDR308C,YNL026W,0,0.67008257,817.0,189.0,3680.0,6314.0,0.40881818532943726,0.11457018554210663,0.8121272325515747,0.6317790746688843,0.3682209253311157
YDR051C,YGR195W,0,0.6696741,817.0,189.0,3679.0,6315.0,0.4087272584438324,0.11455412209033966,0.8121272325515747,0.6318791508674622,0.36812087893486023
YLR102C,YCR066W,0,0.66952515,817.0,189.0,3678.0,6316.0,0.4086363613605499,0.11453806608915329,0.8121272325515747,0.6319791674613953,0.36802080273628235
YER060W-A,YGL090W,0,0.6692168,817.0,189.0,3677.0,6317.0,0.40854546427726746,0.11452201008796692,0.8121272325515747,0.6320792436599731,0.36792075634002686
YNL097C,YNL166C,0,0.6690107,817.0,189.0,3676.0,6318.0,0.4084545373916626,0.11450595408678055,0.8121272325515747,0.632179319858551,0.367820680141449
YKL203C,YOL069W,0,0.66793275,817.0,189.0,3675.0,6319.0,0.4083636403083801,0.11448991298675537,0.8121272325515747,0.6322793960571289,0.3677206337451935
YNR053C,YOR308C,0,0.6678952,817.0,189.0,3674.0,6320.0,0.40827271342277527,0.1144738718867302,0.8121272325515747,0.632379412651062,0.3676205575466156
YPL234C,YPR070W,0,0.66786075,817.0,189.0,3673.0,6321.0,0.4081818163394928,0.11445783078670502,0.8121272325515747,0.6324794888496399,0.3675205111503601
YOR117W,YKR025W,0,0.66750234,817.0,189.0,3672.0,6322.0,0.4080909192562103,0.11444179713726044,0.8121272325515747,0.6325795650482178,0.3674204647541046
YIR031C,YGL025C,0,0.66715807,817.0,189.0,3671.0,6323.0,0.40799999237060547,0.11442577093839645,0.8121272325515747,0.6326795816421509,0.36732038855552673
YKL182W,YDR331W,0,0.6671285,817.0,189.0,3670.0,6324.0,0.407909095287323,0.11440974473953247,0.8121272325515747,0.6327796578407288,0.36722034215927124
YPR125W,YPR131C,1,0.6669413,818.0,188.0,3670.0,6324.0,0.40799999237060547,0.11453374475240707,0.8131212592124939,0.6327796578407288,0.36722034215927124
YGL020C,YHR079C,0,0.66684854,818.0,188.0,3669.0,6325.0,0.407909095287323,0.1145177111029625,0.8131212592124939,0.6328797340393066,0.36712026596069336
YDR322W,YHR149C,0,0.66667855,818.0,188.0,3668.0,6326.0,0.40781816840171814,0.11450167745351791,0.8131212592124939,0.6329798102378845,0.36702021956443787
YMR175W,YER143W,0,0.66643435,818.0,188.0,3667.0,6327.0,0.40772727131843567,0.11448565125465393,0.8131212592124939,0.6330798268318176,0.36692014336586
YNR047W,YDR151C,0,0.66615117,818.0,188.0,3666.0,6328.0,0.4076363742351532,0.11446963250637054,0.8131212592124939,0.6331799030303955,0.3668200969696045
YPR002W,YHR154W,0,0.6660408,818.0,188.0,3665.0,6329.0,0.40754544734954834,0.11445361375808716,0.8131212592124939,0.6332799792289734,0.3667200207710266
YPL036W,YDR403W,0,0.66593266,818.0,188.0,3664.0,6330.0,0.40745455026626587,0.11443760246038437,0.8131212592124939,0.6333800554275513,0.3666199743747711
YDR308C,YPR031W,0,0.6659241,818.0,188.0,3663.0,6331.0,0.407363623380661,0.11442159861326218,0.8131212592124939,0.6334800720214844,0.36651989817619324
YLR286C,YKL179C,0,0.6655741,818.0,188.0,3662.0,6332.0,0.40727272629737854,0.11440559476613998,0.8131212592124939,0.6335801482200623,0.36641985177993774
YIR031C,YJR150C,0,0.6653577,818.0,188.0,3661.0,6333.0,0.40718182921409607,0.11438959836959839,0.8131212592124939,0.6336802244186401,0.36631980538368225
YER155C,YMR117C,0,0.6652602,818.0,188.0,3660.0,6334.0,0.4070909023284912,0.1143736019730568,0.8131212592124939,0.6337802410125732,0.36621972918510437
YLL035W,YNL129W,0,0.6650107,818.0,188.0,3659.0,6335.0,0.40700000524520874,0.1143576130270958,0.8131212592124939,0.6338803172111511,0.3661196827888489
YNR016C,YGL139W,0,0.6647888,818.0,188.0,3658.0,6336.0,0.4069090783596039,0.1143416240811348,0.8131212592124939,0.633980393409729,0.366019606590271
YKL134C,YMR035W,1,0.6641135,819.0,187.0,3658.0,6336.0,0.40700000524520874,0.11446540802717209,0.8141152858734131,0.633980393409729,0.366019606590271
YPL194W,YBR235W,0,0.6640755,819.0,187.0,3657.0,6337.0,0.4069090783596039,0.1144494116306305,0.8141152858734131,0.6340804696083069,0.3659195601940155
YDL247W,YBL021C,0,0.66402316,819.0,187.0,3656.0,6338.0,0.4068181812763214,0.1144334226846695,0.8141152858734131,0.63418048620224,0.3658194839954376
YMR025W,YDR403W,0,0.66400635,819.0,187.0,3655.0,6339.0,0.40672728419303894,0.1144174337387085,0.8141152858734131,0.6342805624008179,0.36571943759918213
YFR007W,YCL018W,0,0.6639353,819.0,187.0,3654.0,6340.0,0.4066363573074341,0.1144014522433281,0.8141152858734131,0.6343806385993958,0.36561936140060425
YLR059C,YMR203W,1,0.66391,820.0,186.0,3654.0,6340.0,0.40672728419303894,0.11452513933181763,0.815109372138977,0.6343806385993958,0.36561936140060425
YMR175W,YGR012W,0,0.66347915,820.0,186.0,3653.0,6341.0,0.4066363573074341,0.11450915038585663,0.815109372138977,0.6344807147979736,0.36551931500434875
YGL115W,YFL013C,0,0.662998,820.0,186.0,3652.0,6342.0,0.4065454602241516,0.11449316143989563,0.815109372138977,0.6345807313919067,0.3654192388057709
YLR396C,YCR087C-A,0,0.66291744,820.0,186.0,3651.0,6343.0,0.40645453333854675,0.11447717249393463,0.815109372138977,0.6346808075904846,0.3653191924095154
YIL148W,YDL137W,0,0.66252345,820.0,186.0,3650.0,6344.0,0.4063636362552643,0.11446119844913483,0.815109372138977,0.6347808837890625,0.3652191460132599
YDR103W,YOR258W,0,0.6623267,820.0,186.0,3649.0,6345.0,0.4062727391719818,0.11444521695375443,0.815109372138977,0.6348809003829956,0.365119069814682
YHR035W,YOR245C,0,0.6621375,820.0,186.0,3648.0,6346.0,0.40618181228637695,0.11442925035953522,0.815109372138977,0.6349809765815735,0.3650190234184265
YPR020W,YDR195W,0,0.66207755,820.0,186.0,3647.0,6347.0,0.4060909152030945,0.11441328376531601,0.815109372138977,0.6350810527801514,0.36491894721984863
YPL058C,YGL147C,0,0.66202843,820.0,186.0,3646.0,6348.0,0.4059999883174896,0.1143973246216774,0.815109372138977,0.6351811289787292,0.36481890082359314
YAL024C,YIL147C,0,0.66142166,820.0,186.0,3645.0,6349.0,0.40590909123420715,0.11438136547803879,0.815109372138977,0.6352811455726624,0.36471882462501526
YJL160C,YLR276C,0,0.66136825,820.0,186.0,3644.0,6350.0,0.4058181941509247,0.11436541378498077,0.815109372138977,0.6353812217712402,0.36461877822875977
YCL059C,YLR106C,0,0.6612874,820.0,186.0,3643.0,6351.0,0.4057272672653198,0.11434946209192276,0.815109372138977,0.6354812979698181,0.3645187020301819
YPL033C,YOL098C,0,0.66114336,820.0,186.0,3642.0,6352.0,0.40563637018203735,0.11433351784944534,0.815109372138977,0.635581374168396,0.3644186556339264
YAL024C,YOL122C,0,0.6602539,820.0,186.0,3641.0,6353.0,0.4055454432964325,0.11431758105754852,0.815109372138977,0.6356813907623291,0.3643185794353485
YGR159C,YGL068W,0,0.6601645,820.0,186.0,3640.0,6354.0,0.40545454621315,0.1143016442656517,0.815109372138977,0.635781466960907,0.364218533039093
YOR229W,YLL045C,0,0.66006273,820.0,186.0,3639.0,6355.0,0.40536364912986755,0.11428571492433548,0.815109372138977,0.6358815431594849,0.36411845684051514
YDR296W,YLL018C-A,1,0.65988404,821.0,185.0,3639.0,6355.0,0.40545454621315,0.11440914124250412,0.8161033987998962,0.6358815431594849,0.36411845684051514
YGR221C,YMR280C,0,0.65982157,821.0,185.0,3638.0,6356.0,0.40536364912986755,0.1143931970000267,0.8161033987998962,0.635981559753418,0.36401841044425964
YGR012W,YHR154W,0,0.6597363,821.0,185.0,3637.0,6357.0,0.4052727222442627,0.11437726020812988,0.8161033987998962,0.6360816359519958,0.36391836404800415
YOL009C,YIL106W,0,0.659464,821.0,185.0,3636.0,6358.0,0.4051818251609802,0.11436133086681366,0.8161033987998962,0.6361817121505737,0.36381828784942627
YPL045W,YJR092W,0,0.6592754,821.0,185.0,3635.0,6359.0,0.40509089827537537,0.11434540152549744,0.8161033987998962,0.6362817883491516,0.3637182414531708
YPR174C,YOR131C,0,0.65907204,821.0,185.0,3634.0,6360.0,0.4050000011920929,0.11432947963476181,0.8161033987998962,0.6363818049430847,0.3636181652545929
YGR005C,YHR181W,0,0.65865886,821.0,185.0,3633.0,6361.0,0.4049091041088104,0.11431356519460678,0.8161033987998962,0.6364818811416626,0.3635181188583374
YOR219C,YDR078C,0,0.65858126,821.0,185.0,3632.0,6362.0,0.40481817722320557,0.11429765075445175,0.8161033987998962,0.6365819573402405,0.3634180426597595
YPL234C,YPR022C,0,0.65760696,821.0,185.0,3631.0,6363.0,0.4047272801399231,0.11428173631429672,0.8161033987998962,0.6366820335388184,0.36331799626350403
YLR089C,YHR024C,0,0.65730804,821.0,185.0,3630.0,6364.0,0.40463635325431824,0.11426582932472229,0.8161033987998962,0.6367820501327515,0.36321792006492615
YHR086W,YGR095C,0,0.65674466,821.0,185.0,3629.0,6365.0,0.40454545617103577,0.11424992978572845,0.8161033987998962,0.6368821263313293,0.36311787366867065
YHR007C,YLR396C,0,0.65668035,821.0,185.0,3628.0,6366.0,0.4044545590877533,0.11423403024673462,0.8161033987998962,0.6369822025299072,0.3630177974700928
YBR132C,YOR229W,0,0.65664446,821.0,185.0,3627.0,6367.0,0.40436363220214844,0.11421813815832138,0.8161033987998962,0.6370822787284851,0.3629177510738373
YNR047W,YOL116W,0,0.65660244,821.0,185.0,3626.0,6368.0,0.40427273511886597,0.11420225352048874,0.8161033987998962,0.6371822953224182,0.3628177046775818
YOR211C,YOR060C,1,0.6565871,822.0,184.0,3626.0,6368.0,0.40436363220214844,0.11432544887065887,0.8170974254608154,0.6371822953224182,0.3628177046775818
YBL092W,YBR091C,0,0.6564757,822.0,184.0,3625.0,6369.0,0.40427273511886597,0.11430955678224564,0.8170974254608154,0.6372823715209961,0.3627176284790039
YFR038W,YDR041W,0,0.65635717,822.0,184.0,3624.0,6370.0,0.4041818082332611,0.1142936572432518,0.8170974254608154,0.637382447719574,0.3626175820827484
YCL052C,YER103W,0,0.6563488,822.0,184.0,3623.0,6371.0,0.40409091114997864,0.11427777260541916,0.8170974254608154,0.6374824643135071,0.36251750588417053
YGL209W,YPL151C,0,0.65615594,822.0,184.0,3622.0,6372.0,0.40400001406669617,0.11426188796758652,0.8170974254608154,0.637582540512085,0.36241745948791504
YHR214W,YNL312W,0,0.65614796,822.0,184.0,3621.0,6373.0,0.4039090871810913,0.11424600332975388,0.8170974254608154,0.6376826167106628,0.36231738328933716
YML073C,YLR223C,0,0.65591085,822.0,184.0,3620.0,6374.0,0.40381819009780884,0.11423012614250183,0.8170974254608154,0.6377826929092407,0.36221733689308167
YGR095C,YLR032W,0,0.65580595,822.0,184.0,3619.0,6375.0,0.403727263212204,0.11421425640583038,0.8170974254608154,0.6378827095031738,0.3621172606945038
YKR028W,YOR298C-A,0,0.65578336,822.0,184.0,3618.0,6376.0,0.4036363661289215,0.11419838666915894,0.8170974254608154,0.6379827857017517,0.3620172142982483
YIL162W,YLR020C,0,0.65564656,822.0,184.0,3617.0,6377.0,0.40354546904563904,0.11418252438306808,0.8170974254608154,0.6380828619003296,0.3619171380996704
YGR089W,YJR125C,0,0.65532815,822.0,184.0,3616.0,6378.0,0.4034545421600342,0.11416666954755783,0.8170974254608154,0.6381829380989075,0.3618170917034149
YMR049C,YAL016W,0,0.65498316,822.0,184.0,3615.0,6379.0,0.4033636450767517,0.11415081471204758,0.8170974254608154,0.6382829546928406,0.36171701550483704
YBR132C,YBR037C,0,0.6546828,822.0,184.0,3614.0,6380.0,0.40327271819114685,0.11413495987653732,0.8170974254608154,0.6383830308914185,0.36161696910858154
YOR060C,YDR079W,1,0.65461266,823.0,183.0,3614.0,6380.0,0.4033636450767517,0.11425794661045074,0.8180914521217346,0.6383830308914185,0.36161696910858154
YLR139C,YDR385W,0,0.6543683,823.0,183.0,3613.0,6381.0,0.40327271819114685,0.1142420843243599,0.8180914521217346,0.6384831070899963,0.36151692271232605
YGR191W,YDR022C,0,0.65435755,823.0,183.0,3612.0,6382.0,0.4031818211078644,0.11422622948884964,0.8180914521217346,0.6385831236839294,0.36141684651374817
YLR150W,YOR204W,0,0.654034,823.0,183.0,3611.0,6383.0,0.4030908942222595,0.11421038210391998,0.8180914521217346,0.6386831998825073,0.3613168001174927
YKL134C,YPR131C,1,0.65403163,824.0,182.0,3611.0,6383.0,0.4031818211078644,0.11433328688144684,0.8190854787826538,0.6386831998825073,0.3613168001174927
YKR037C,YFL038C,0,0.6539899,824.0,182.0,3610.0,6384.0,0.4030908942222595,0.11431742459535599,0.8190854787826538,0.6387832760810852,0.3612167239189148
YPL234C,YKL093W,0,0.653983,824.0,182.0,3609.0,6385.0,0.40299999713897705,0.11430156975984573,0.8190854787826538,0.6388833522796631,0.3611166775226593
YOR295W,YNL300W,0,0.65396106,824.0,182.0,3608.0,6386.0,0.4029091000556946,0.11428571492433548,0.8190854787826538,0.6389833688735962,0.3610166013240814
YCR102C,YPR030W,0,0.65376747,824.0,182.0,3607.0,6387.0,0.4028181731700897,0.11426986753940582,0.8190854787826538,0.6390834450721741,0.3609165549278259
YKR030W,YHR079C,0,0.6535346,824.0,182.0,3606.0,6388.0,0.40272727608680725,0.11425402015447617,0.8190854787826538,0.639183521270752,0.36081647872924805
YKL017C,YGL100W,0,0.6533796,824.0,182.0,3605.0,6389.0,0.4026363492012024,0.1142381802201271,0.8190854787826538,0.6392835974693298,0.36071643233299255
YGR203W,YPL200W,0,0.65335447,824.0,182.0,3604.0,6390.0,0.4025454521179199,0.11422234773635864,0.8190854787826538,0.6393836140632629,0.3606163561344147
YDR225W,YDL106C,0,0.6532939,824.0,182.0,3603.0,6391.0,0.40245455503463745,0.11420651525259018,0.8190854787826538,0.6394836902618408,0.3605163097381592
YJL091C,YML010W,0,0.6523844,824.0,182.0,3602.0,6392.0,0.4023636281490326,0.11419069021940231,0.8190854787826538,0.6395837664604187,0.3604162633419037
YGR112W,YER048C,0,0.65216994,824.0,182.0,3601.0,6393.0,0.4022727310657501,0.11417486518621445,0.8190854787826538,0.6396837830543518,0.3603161871433258
YNL328C,YDR258C,1,0.65206087,825.0,181.0,3601.0,6393.0,0.4023636281490326,0.11429759114980698,0.820079505443573,0.6396837830543518,0.3603161871433258
YJL113W,YOR319W,0,0.6520586,825.0,181.0,3600.0,6394.0,0.4022727310657501,0.11428175866603851,0.820079505443573,0.6397838592529297,0.3602161407470703
YIL067C,YHR111W,0,0.6520084,825.0,181.0,3599.0,6395.0,0.40218180418014526,0.11426592618227005,0.820079505443573,0.6398839354515076,0.36011606454849243
YOR226C,YMR016C,0,0.65198636,825.0,181.0,3598.0,6396.0,0.4020909070968628,0.11425010114908218,0.820079505443573,0.6399840116500854,0.36001601815223694
YDR302W,YGR264C,0,0.6518932,825.0,181.0,3597.0,6397.0,0.4020000100135803,0.11423428356647491,0.820079505443573,0.6400840282440186,0.35991594195365906
YAL059W,YGL173C,0,0.6518463,825.0,181.0,3596.0,6398.0,0.40190908312797546,0.11421846598386765,0.820079505443573,0.6401841044425964,0.35981589555740356
YLR310C,YLR452C,0,0.65154094,825.0,181.0,3595.0,6399.0,0.401818186044693,0.11420265585184097,0.820079505443573,0.6402841806411743,0.3597158193588257
YGR112W,YKL088W,0,0.65116507,825.0,181.0,3594.0,6400.0,0.40172725915908813,0.1141868531703949,0.820079505443573,0.6403842568397522,0.3596157729625702
YLR008C,YOR045W,1,0.6509957,826.0,180.0,3594.0,6400.0,0.401818186044693,0.11430943757295609,0.8210735321044922,0.6403842568397522,0.3596157729625702
YOR308C,YDR329C,0,0.6507916,826.0,180.0,3593.0,6401.0,0.40172725915908813,0.11429361999034882,0.8210735321044922,0.6404842734336853,0.3595156967639923
YDR205W,YOL070C,0,0.6507735,826.0,180.0,3592.0,6402.0,0.40163636207580566,0.11427780985832214,0.8210735321044922,0.6405843496322632,0.3594156503677368
YPL208W,YLR025W,0,0.6501148,826.0,180.0,3591.0,6403.0,0.4015454649925232,0.11426199972629547,0.8210735321044922,0.6406844258308411,0.3593156039714813
YOR266W,YHR060W,0,0.649472,826.0,180.0,3590.0,6404.0,0.40145453810691833,0.1142461970448494,0.8210735321044922,0.6407844424247742,0.35921552777290344
YKR024C,YGR063C,0,0.64940506,826.0,180.0,3589.0,6405.0,0.40136364102363586,0.11423039436340332,0.8210735321044922,0.640884518623352,0.35911548137664795
YMR260C,YOL105C,0,0.6493703,826.0,180.0,3588.0,6406.0,0.401272714138031,0.11421459913253784,0.8210735321044922,0.6409845948219299,0.35901540517807007
YOL021C,YNL031C,0,0.64922166,826.0,180.0,3587.0,6407.0,0.40118181705474854,0.11419881135225296,0.8210735321044922,0.6410846710205078,0.3589153587818146
YPR189W,YHR086W,0,0.6489008,826.0,180.0,3586.0,6408.0,0.40109091997146606,0.11418302357196808,0.8210735321044922,0.6411846876144409,0.3588152825832367
YMR235C,YOR355W,0,0.6488178,826.0,180.0,3585.0,6409.0,0.4009999930858612,0.1141672432422638,0.8210735321044922,0.6412847638130188,0.3587152361869812
YDL007W,YCR037C,0,0.648477,826.0,180.0,3584.0,6410.0,0.40090909600257874,0.11415146291255951,0.8210735321044922,0.6413848400115967,0.3586151599884033
YBR162W-A,YML074C,0,0.6484574,826.0,180.0,3583.0,6411.0,0.4008181691169739,0.11413569003343582,0.8210735321044922,0.6414849162101746,0.3585151135921478
YBL103C,YGL003C,0,0.64787847,826.0,180.0,3582.0,6412.0,0.4007272720336914,0.11411992460489273,0.8210735321044922,0.6415849328041077,0.35841503739356995
YLL001W,YLL018C-A,1,0.64764655,827.0,179.0,3582.0,6412.0,0.4008181691169739,0.1142423003911972,0.8220676183700562,0.6415849328041077,0.35841503739356995
YPL019C,YGL025C,0,0.6476461,827.0,179.0,3581.0,6413.0,0.4007272720336914,0.11422652006149292,0.8220676183700562,0.6416850090026855,0.35831499099731445
YLR203C,YDR130C,0,0.64761543,827.0,179.0,3580.0,6414.0,0.40063637495040894,0.11421074718236923,0.8220676183700562,0.6417850852012634,0.3582149147987366
YER176W,YER178W,0,0.6476053,827.0,179.0,3579.0,6415.0,0.4005454480648041,0.11419497430324554,0.8220676183700562,0.6418851017951965,0.3581148684024811
YDR281C,YML051W,0,0.6475578,827.0,179.0,3578.0,6416.0,0.4004545509815216,0.11417920887470245,0.8220676183700562,0.6419851779937744,0.3580148220062256
YOR266W,YBR198C,0,0.64742994,827.0,179.0,3577.0,6417.0,0.40036362409591675,0.11416344344615936,0.8220676183700562,0.6420852541923523,0.3579147458076477
YLR100W,YDL192W,0,0.6469644,827.0,179.0,3576.0,6418.0,0.4002727270126343,0.11414768546819687,0.8220676183700562,0.6421853303909302,0.3578146994113922
YKR008W,YKL064W,0,0.64693594,827.0,179.0,3575.0,6419.0,0.4001818299293518,0.11413193494081497,0.8220676183700562,0.6422853469848633,0.35771462321281433
YKL141W,YGL090W,0,0.6468477,827.0,179.0,3574.0,6420.0,0.40009090304374695,0.11411618441343307,0.8220676183700562,0.6423854231834412,0.35761457681655884
YDL212W,YFL037W,0,0.64636433,827.0,179.0,3573.0,6421.0,0.4000000059604645,0.11410044133663177,0.8220676183700562,0.642485499382019,0.35751450061798096
YPL269W,YOR355W,0,0.6462096,827.0,179.0,3572.0,6422.0,0.3999090790748596,0.11408469825983047,0.8220676183700562,0.6425855755805969,0.35741445422172546
YLL022C,YGL043W,0,0.6460598,827.0,179.0,3571.0,6423.0,0.39981818199157715,0.11406896263360977,0.8220676183700562,0.64268559217453,0.3573143780231476
YOL097C,YBL005W-A,0,0.6459893,827.0,179.0,3570.0,6424.0,0.3997272849082947,0.11405323445796967,0.8220676183700562,0.6427856683731079,0.3572143316268921
YLL033W,YHR080C,0,0.64593554,827.0,179.0,3569.0,6425.0,0.3996363580226898,0.11403750628232956,0.8220676183700562,0.6428857445716858,0.3571142554283142
YPR083W,YLR355C,1,0.64578557,828.0,178.0,3569.0,6425.0,0.3997272849082947,0.11415965855121613,0.8230616450309753,0.6428857445716858,0.3571142554283142
YAL019W,YHR027C,0,0.64552337,828.0,178.0,3568.0,6426.0,0.3996363580226898,0.11414392292499542,0.8230616450309753,0.6429858207702637,0.3570142090320587
YOR293W,YLR223C,0,0.6454569,828.0,178.0,3567.0,6427.0,0.39954546093940735,0.11412818729877472,0.8230616450309753,0.6430858373641968,0.3569141626358032
YOL031C,YDL076C,0,0.64515483,828.0,178.0,3566.0,6428.0,0.3994545340538025,0.11411245912313461,0.8230616450309753,0.6431859135627747,0.35681408643722534
YDL070W,YDR530C,0,0.64503634,828.0,178.0,3565.0,6429.0,0.39936363697052,0.1140967309474945,0.8230616450309753,0.6432859897613525,0.35671404004096985
YNL238W,YML010W,0,0.6449974,828.0,178.0,3564.0,6430.0,0.39927273988723755,0.1140810176730156,0.8230616450309753,0.6433860063552856,0.35661396384239197
YER115C,YJL098W,0,0.64497,828.0,178.0,3563.0,6431.0,0.3991818130016327,0.11406529694795609,0.8230616450309753,0.6434860825538635,0.3565139174461365
YKR048C,YBR123C,0,0.64471716,828.0,178.0,3562.0,6432.0,0.3990909159183502,0.11404958367347717,0.8230616450309753,0.6435861587524414,0.3564138412475586
YDR213W,YBR230C,0,0.64446497,828.0,178.0,3561.0,6433.0,0.39899998903274536,0.11403387784957886,0.8230616450309753,0.6436862349510193,0.3563137948513031
YKR001C,YPL066W,0,0.6442906,828.0,178.0,3560.0,6434.0,0.3989090919494629,0.11401817947626114,0.8230616450309753,0.6437862515449524,0.3562137186527252
YLR291C,YOR377W,0,0.64405745,828.0,178.0,3559.0,6435.0,0.3988181948661804,0.11400248110294342,0.8230616450309753,0.6438863277435303,0.3561136722564697
YHR176W,YDR205W,0,0.64384997,828.0,178.0,3558.0,6436.0,0.39872726798057556,0.1139867827296257,0.8230616450309753,0.6439864039421082,0.35601359605789185
YDR213W,YBL061C,0,0.64331686,828.0,178.0,3557.0,6437.0,0.3986363708972931,0.11397109180688858,0.8230616450309753,0.644086480140686,0.35591354966163635
YJR108W,YLR446W,0,0.643285,828.0,178.0,3556.0,6438.0,0.39854544401168823,0.11395540833473206,0.8230616450309753,0.6441864967346191,0.35581347346305847
YPL234C,YNR060W,0,0.64316946,828.0,178.0,3555.0,6439.0,0.39845454692840576,0.11393972486257553,0.8230616450309753,0.644286572933197,0.355713427066803
YLR139C,YBL054W,0,0.64306957,828.0,178.0,3554.0,6440.0,0.3983636498451233,0.1139240488409996,0.8230616450309753,0.6443866491317749,0.3556133806705475
YLR312W-A,YMR013C,0,0.642339,828.0,178.0,3553.0,6441.0,0.39827272295951843,0.11390838027000427,0.8230616450309753,0.644486665725708,0.3555133044719696
YGL173C,YHR012W,0,0.6423181,828.0,178.0,3552.0,6442.0,0.39818182587623596,0.11389271169900894,0.8230616450309753,0.6445867419242859,0.3554132580757141
YBR121C,YDL028C,0,0.6417204,828.0,178.0,3551.0,6443.0,0.3980908989906311,0.11387704312801361,0.8230616450309753,0.6446868181228638,0.35531318187713623
YMR260C,YPR017C,0,0.64165837,828.0,178.0,3550.0,6444.0,0.39800000190734863,0.11386138945817947,0.8230616450309753,0.6447868943214417,0.35521313548088074
YLR007W,YDL085W,0,0.6415996,828.0,178.0,3549.0,6445.0,0.39790910482406616,0.11384572833776474,0.8230616450309753,0.6448869109153748,0.35511305928230286
