Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YBL031W,YOR138C,0,0.5924232,818.0,200.0,3959.0,6023.0,0.43427273631095886,0.11957316100597382,0.8035363554954529,0.6033861041069031,0.3966138958930969
YHL040C,YHR214W,0,0.59222925,818.0,200.0,3958.0,6024.0,0.434181809425354,0.11955568194389343,0.8035363554954529,0.6034862995147705,0.3965137302875519
YAL029C,YDR303C,0,0.59202576,818.0,200.0,3957.0,6025.0,0.43409091234207153,0.11953821778297424,0.8035363554954529,0.6035864353179932,0.39641353487968445
YMR080C,YJR120W,0,0.5920075,818.0,200.0,3956.0,6026.0,0.4339999854564667,0.11952074617147446,0.8035363554954529,0.6036866307258606,0.3963133692741394
YOR205C,YJL059W,0,0.5919864,818.0,200.0,3955.0,6027.0,0.4339090883731842,0.11950328946113586,0.8035363554954529,0.603786826133728,0.396213173866272
YCL020W,YGR038C-B,0,0.59189546,818.0,200.0,3954.0,6028.0,0.43381819128990173,0.11948583275079727,0.8035363554954529,0.6038870215415955,0.39611300826072693
YKL186C,YBR287W,0,0.5917014,818.0,200.0,3953.0,6029.0,0.4337272644042969,0.11946838349103928,0.8035363554954529,0.6039871573448181,0.3960128128528595
YJR120W,YMR012W,1,0.591653,819.0,199.0,3953.0,6029.0,0.43381819128990173,0.11959696561098099,0.8045186400413513,0.6039871573448181,0.3960128128528595
YER142C,YJL041W,0,0.59159434,819.0,199.0,3952.0,6030.0,0.4337272644042969,0.1195795014500618,0.8045186400413513,0.6040873527526855,0.39591264724731445
YPL076W,YLR204W,0,0.5913949,819.0,199.0,3951.0,6031.0,0.4336363673210144,0.1195620447397232,0.8045186400413513,0.604187548160553,0.395812451839447
YDR165W,YDR430C,0,0.5913249,819.0,199.0,3950.0,6032.0,0.43354544043540955,0.11954459547996521,0.8045186400413513,0.6042877435684204,0.395712286233902
YER112W,YMR119W,0,0.59114504,819.0,199.0,3949.0,6033.0,0.4334545433521271,0.11952714622020721,0.8045186400413513,0.6043878793716431,0.39561209082603455
YPR055W,YER144C,0,0.5911033,819.0,199.0,3948.0,6034.0,0.4333636462688446,0.11950970441102982,0.8045186400413513,0.6044880747795105,0.3955119252204895
YOL140W,YHR136C,0,0.59097457,819.0,199.0,3947.0,6035.0,0.43327271938323975,0.11949227005243301,0.8045186400413513,0.6045882701873779,0.39541172981262207
YGR199W,YJL045W,0,0.5907465,819.0,199.0,3946.0,6036.0,0.4331818222999573,0.11947483569383621,0.8045186400413513,0.6046884655952454,0.395311564207077
YEL031W,YLR226W,0,0.5906254,819.0,199.0,3945.0,6037.0,0.4330908954143524,0.11945740878582001,0.8045186400413513,0.604788601398468,0.3952113687992096
YEL006W,YER119C,0,0.59061074,819.0,199.0,3944.0,6038.0,0.43299999833106995,0.1194399893283844,0.8045186400413513,0.6048887968063354,0.39511120319366455
YAR042W,YPL248C,0,0.590546,819.0,199.0,3943.0,6039.0,0.4329091012477875,0.11942256987094879,0.8045186400413513,0.6049889922142029,0.3950110077857971
YDR207C,YFR013W,0,0.59052014,819.0,199.0,3942.0,6040.0,0.4328181743621826,0.11940515786409378,0.8045186400413513,0.6050891876220703,0.3949108421802521
YGR224W,YPL050C,0,0.5904983,819.0,199.0,3941.0,6041.0,0.43272727727890015,0.11938775330781937,0.8045186400413513,0.605189323425293,0.39481064677238464
YER017C,YKL195W,1,0.5904609,820.0,198.0,3941.0,6041.0,0.4328181743621826,0.11951610445976257,0.8055009841918945,0.605189323425293,0.39481064677238464
YMR280C,YJR068W,0,0.59036624,820.0,198.0,3940.0,6042.0,0.43272727727890015,0.11949868500232697,0.8055009841918945,0.6052895188331604,0.3947104811668396
YGR189C,YJL190C,0,0.5901084,820.0,198.0,3939.0,6043.0,0.4326363503932953,0.11948127299547195,0.8055009841918945,0.6053897142410278,0.39461028575897217
YCR039C,YJR068W,0,0.5898833,820.0,198.0,3938.0,6044.0,0.4325454533100128,0.11946386843919754,0.8055009841918945,0.6054899096488953,0.3945101201534271
YIL016W,YGL223C,0,0.5898715,820.0,198.0,3937.0,6045.0,0.43245455622673035,0.11944646388292313,0.8055009841918945,0.6055900454521179,0.3944099247455597
YOL077W-A,YDR236C,0,0.58979154,820.0,198.0,3936.0,6046.0,0.4323636293411255,0.1194290742278099,0.8055009841918945,0.6056902408599854,0.39430975914001465
YDL220C,YOR025W,0,0.5895889,820.0,198.0,3935.0,6047.0,0.432272732257843,0.11941167712211609,0.8055009841918945,0.6057904362678528,0.3942095637321472
YBR202W,YMR038C,0,0.58927274,820.0,198.0,3934.0,6048.0,0.43218180537223816,0.11939429491758347,0.8055009841918945,0.6058906316757202,0.3941093981266022
YDR207C,YHL007C,0,0.5891377,820.0,198.0,3933.0,6049.0,0.4320909082889557,0.11937691271305084,0.8055009841918945,0.6059907674789429,0.39400920271873474
YPL036W,YBR282W,0,0.5889821,820.0,198.0,3932.0,6050.0,0.4320000112056732,0.11935953050851822,0.8055009841918945,0.6060909628868103,0.3939090371131897
YGL134W,YEL069C,0,0.5889183,820.0,198.0,3931.0,6051.0,0.43190908432006836,0.11934216320514679,0.8055009841918945,0.6061911582946777,0.39380884170532227
YPL076W,YEL004W,0,0.5885966,820.0,198.0,3930.0,6052.0,0.4318181872367859,0.11932479590177536,0.8055009841918945,0.6062913537025452,0.3937086760997772
YLR144C,YMR076C,0,0.588537,820.0,198.0,3929.0,6053.0,0.43172726035118103,0.11930743604898453,0.8055009841918945,0.6063914895057678,0.3936084806919098
YKL040C,YHR201C,0,0.5882474,820.0,198.0,3928.0,6054.0,0.43163636326789856,0.1192900761961937,0.8055009841918945,0.6064916849136353,0.39350831508636475
YMR091C,YML039W,0,0.58812845,820.0,198.0,3927.0,6055.0,0.4315454661846161,0.11927272379398346,0.8055009841918945,0.6065918803215027,0.3934081494808197
YFR019W,YOL007C,0,0.58803093,820.0,198.0,3926.0,6056.0,0.43145453929901123,0.11925537884235382,0.8055009841918945,0.6066920161247253,0.39330795407295227
YDL006W,YAL010C,1,0.5878663,821.0,197.0,3926.0,6056.0,0.4315454661846161,0.11938345432281494,0.8064833283424377,0.6066920161247253,0.39330795407295227
YPL028W,YGL013C,0,0.58779323,821.0,197.0,3925.0,6057.0,0.43145453929901123,0.11936609447002411,0.8064833283424377,0.6067922115325928,0.3932077884674072
YBR004C,YDR160W,0,0.58775973,821.0,197.0,3924.0,6058.0,0.43136364221572876,0.11934874206781387,0.8064833283424377,0.6068924069404602,0.3931075930595398
YOR275C,YMR268C,0,0.58771896,821.0,197.0,3923.0,6059.0,0.4312727153301239,0.11933139711618423,0.8064833283424377,0.6069926023483276,0.39300742745399475
YJL080C,YMR301C,0,0.587572,821.0,197.0,3922.0,6060.0,0.43118181824684143,0.1193140521645546,0.8064833283424377,0.6070927381515503,0.3929072320461273
YPL231W,YPL256C,0,0.58754826,821.0,197.0,3921.0,6061.0,0.43109092116355896,0.11929671466350555,0.8064833283424377,0.6071929335594177,0.3928070664405823
YCL063W,YHR086W,0,0.5875275,821.0,197.0,3920.0,6062.0,0.4309999942779541,0.11927938461303711,0.8064833283424377,0.6072931289672852,0.39270687103271484
YOR294W,YBL090W,0,0.5874262,821.0,197.0,3919.0,6063.0,0.43090909719467163,0.11926205456256866,0.8064833283424377,0.6073933243751526,0.3926067054271698
YLR446W,YLR356W,0,0.58739984,821.0,197.0,3918.0,6064.0,0.4308181703090668,0.11924473196268082,0.8064833283424377,0.6074934601783752,0.39250651001930237
YBR283C,YOR359W,0,0.58698,821.0,197.0,3917.0,6065.0,0.4307272732257843,0.11922741681337357,0.8064833283424377,0.6075936555862427,0.3924063444137573
YMR051C,YNR032W,0,0.5863652,821.0,197.0,3916.0,6066.0,0.43063637614250183,0.11921010911464691,0.8064833283424377,0.6076938509941101,0.3923061490058899
YER160C,YDR079W,0,0.5863557,821.0,197.0,3915.0,6067.0,0.430545449256897,0.11919280141592026,0.8064833283424377,0.6077940464019775,0.39220598340034485
YGL070C,YHR179W,0,0.5859543,821.0,197.0,3914.0,6068.0,0.4304545521736145,0.1191754937171936,0.8064833283424377,0.6078941822052002,0.3921057879924774
YMR298W,YER138C,0,0.58591104,821.0,197.0,3913.0,6069.0,0.43036362528800964,0.11915820091962814,0.8064833283424377,0.6079943776130676,0.3920056223869324
YNL176C,YMR171C,0,0.5857804,821.0,197.0,3912.0,6070.0,0.4302727282047272,0.11914090812206268,0.8064833283424377,0.6080945730209351,0.39190542697906494
YJR026W,YER115C,0,0.5854939,821.0,197.0,3911.0,6071.0,0.4301818311214447,0.11912362277507782,0.8064833283424377,0.6081947684288025,0.3918052613735199
YHR039C-A,YKR105C,0,0.58525443,821.0,197.0,3910.0,6072.0,0.43009090423583984,0.11910633742809296,0.8064833283424377,0.6082949042320251,0.39170506596565247
YOL098C,YHR108W,0,0.5852181,821.0,197.0,3909.0,6073.0,0.4300000071525574,0.11908905953168869,0.8064833283424377,0.6083950996398926,0.3916049003601074
YNL207W,YKL001C,0,0.5850153,821.0,197.0,3908.0,6074.0,0.4299090802669525,0.11907178908586502,0.8064833283424377,0.60849529504776,0.39150470495224
YGL213C,YKR024C,0,0.58482504,821.0,197.0,3907.0,6075.0,0.42981818318367004,0.11905452609062195,0.8064833283424377,0.6085954904556274,0.39140453934669495
YKR002W,YMR097C,0,0.5844095,821.0,197.0,3906.0,6076.0,0.4297272861003876,0.11903726309537888,0.8064833283424377,0.6086956262588501,0.3913043439388275
YGR109C,YCR038C,0,0.5843272,821.0,197.0,3905.0,6077.0,0.4296363592147827,0.1190200075507164,0.8064833283424377,0.6087958216667175,0.39120417833328247
YER001W,YNL185C,0,0.5841565,821.0,197.0,3904.0,6078.0,0.42954546213150024,0.11900275200605392,0.8064833283424377,0.608896017074585,0.39110398292541504
YER063W,YDR224C,0,0.5839894,821.0,197.0,3903.0,6079.0,0.4294545352458954,0.11898550391197205,0.8064833283424377,0.6089962124824524,0.39100381731987
YML095C,YOR098C,0,0.583743,821.0,197.0,3902.0,6080.0,0.4293636381626129,0.11896826326847076,0.8064833283424377,0.609096348285675,0.39090362191200256
YER013W,YAL040C,0,0.5836711,821.0,197.0,3901.0,6081.0,0.42927274107933044,0.11895103007555008,0.8064833283424377,0.6091965436935425,0.3908034563064575
YHR108W,YPR007C,0,0.5836227,821.0,197.0,3900.0,6082.0,0.4291818141937256,0.1189337968826294,0.8064833283424377,0.6092967391014099,0.3907032608985901
YOR117W,YKR030W,0,0.58356655,821.0,197.0,3899.0,6083.0,0.4290909171104431,0.1189165711402893,0.8064833283424377,0.6093969345092773,0.39060309529304504
YMR039C,YGL244W,0,0.5832331,821.0,197.0,3898.0,6084.0,0.42899999022483826,0.11889934539794922,0.8064833283424377,0.6094970703125,0.3905028998851776
YPR133W-A,YNL315C,1,0.58277154,822.0,196.0,3898.0,6084.0,0.4290909171104431,0.11902693659067154,0.8074656128883362,0.6094970703125,0.3905028998851776
YGL241W,YBR248C,0,0.58273995,822.0,196.0,3897.0,6085.0,0.42899999022483826,0.11900970339775085,0.8074656128883362,0.6095972657203674,0.39040273427963257
YDR412W,YAR018C,0,0.5826125,822.0,196.0,3896.0,6086.0,0.4289090931415558,0.11899247020483017,0.8074656128883362,0.6096974611282349,0.39030253887176514
YGR038C-A,YDR259C,0,0.5826118,822.0,196.0,3895.0,6087.0,0.4288181960582733,0.11897525191307068,0.8074656128883362,0.6097976565361023,0.3902023732662201
YOL076W,YKL053C-A,1,0.5825833,823.0,195.0,3895.0,6087.0,0.4289090931415558,0.11910274624824524,0.8084479570388794,0.6097976565361023,0.3902023732662201
YNL072W,YDR224C,0,0.58232796,823.0,195.0,3894.0,6088.0,0.4288181960582733,0.11908551305532455,0.8084479570388794,0.609897792339325,0.39010217785835266
YKR030W,YJR054W,0,0.58232105,823.0,195.0,3893.0,6089.0,0.42872726917266846,0.11906828731298447,0.8084479570388794,0.6099979877471924,0.3900020122528076
YML104C,YLL001W,1,0.5820476,824.0,194.0,3893.0,6089.0,0.4288181960582733,0.11919571459293365,0.8094302415847778,0.6099979877471924,0.3900020122528076
YLL062C,YDR127W,0,0.5818907,824.0,194.0,3892.0,6090.0,0.42872726917266846,0.11917848140001297,0.8094302415847778,0.6100981831550598,0.3899018168449402
YFR019W,YOL103W,0,0.58170474,824.0,194.0,3891.0,6091.0,0.428636372089386,0.11916124075651169,0.8094302415847778,0.6101983785629272,0.38980165123939514
YBL082C,YJR029W,0,0.5816581,824.0,194.0,3890.0,6092.0,0.42854544520378113,0.1191440150141716,0.8094302415847778,0.6102985143661499,0.3897014558315277
YDR457W,YER087W,0,0.5813359,824.0,194.0,3889.0,6093.0,0.42845454812049866,0.11912678927183151,0.8094302415847778,0.6103987097740173,0.38960129022598267
YCR028C-A,YOL027C,1,0.5811919,825.0,193.0,3889.0,6093.0,0.42854544520378113,0.11925411969423294,0.810412585735321,0.6103987097740173,0.38960129022598267
YPL280W,YCR026C,0,0.5811076,825.0,193.0,3888.0,6094.0,0.42845454812049866,0.11923688650131226,0.810412585735321,0.6104989051818848,0.38950109481811523
YHR172W,YEL037C,0,0.58091724,825.0,193.0,3887.0,6095.0,0.4283636510372162,0.11921965330839157,0.810412585735321,0.6105991005897522,0.3894009292125702
YPL022W,YDR297W,0,0.5808308,825.0,193.0,3886.0,6096.0,0.42827272415161133,0.11920242756605148,0.810412585735321,0.6106992363929749,0.38930073380470276
YHR058C,YNR074C,0,0.5803174,825.0,193.0,3885.0,6097.0,0.42818182706832886,0.11918520927429199,0.810412585735321,0.6107994318008423,0.3892005681991577
YDL189W,YDR481C,0,0.58026993,825.0,193.0,3884.0,6098.0,0.428090900182724,0.1191679909825325,0.810412585735321,0.6108996272087097,0.3891003727912903
YJR161C,YBR004C,0,0.5801573,825.0,193.0,3883.0,6099.0,0.42800000309944153,0.11915078014135361,0.810412585735321,0.6109998226165771,0.38900020718574524
YBL009W,YDR397C,0,0.5801127,825.0,193.0,3882.0,6100.0,0.42790907621383667,0.11913357675075531,0.810412585735321,0.6110999584197998,0.3889000117778778
YGR017W,YML039W,0,0.57991517,825.0,193.0,3881.0,6101.0,0.4278181791305542,0.11911637336015701,0.810412585735321,0.6112001538276672,0.38879984617233276
YDR165W,YIL147C,0,0.57977295,825.0,193.0,3880.0,6102.0,0.42772728204727173,0.11909917742013931,0.810412585735321,0.6113003492355347,0.38869965076446533
YMR200W,YGR274C,0,0.5793822,825.0,193.0,3879.0,6103.0,0.42763635516166687,0.11908198893070221,0.810412585735321,0.6114005446434021,0.3885994851589203
YER154W,YNR017W,1,0.57888126,826.0,192.0,3879.0,6103.0,0.42772728204727173,0.11920911818742752,0.8113948702812195,0.6114005446434021,0.3885994851589203
YLR368W,YBR091C,1,0.5788636,827.0,191.0,3879.0,6103.0,0.4278181791305542,0.11933621764183044,0.8123772144317627,0.6114005446434021,0.3885994851589203
YGL241W,YDR297W,0,0.5788281,827.0,191.0,3878.0,6104.0,0.42772728204727173,0.11931899935007095,0.8123772144317627,0.6115006804466248,0.38849928975105286
YHR052W,YKR013W,0,0.5786767,827.0,191.0,3877.0,6105.0,0.42763635516166687,0.11930178850889206,0.8123772144317627,0.6116008758544922,0.3883991241455078
YOL003C,YOR205C,0,0.57839704,827.0,191.0,3876.0,6106.0,0.4275454580783844,0.11928457766771317,0.8123772144317627,0.6117010712623596,0.3882989287376404
YKR052C,YPR046W,0,0.57812536,827.0,191.0,3875.0,6107.0,0.42745453119277954,0.11926738172769547,0.8123772144317627,0.611801266670227,0.38819876313209534
YOR255W,YGR125W,0,0.57790947,827.0,191.0,3874.0,6108.0,0.42736363410949707,0.11925017833709717,0.8123772144317627,0.6119014024734497,0.3880985677242279
YMR019W,YDL132W,0,0.57762706,827.0,191.0,3873.0,6109.0,0.4272727370262146,0.11923298984766006,0.8123772144317627,0.6120015978813171,0.38799840211868286
YIL031W,YDL060W,0,0.57755876,827.0,191.0,3872.0,6110.0,0.42718181014060974,0.11921580135822296,0.8123772144317627,0.6121017932891846,0.38789820671081543
YDR341C,YGL244W,0,0.57752,827.0,191.0,3871.0,6111.0,0.42709091305732727,0.11919861286878586,0.8123772144317627,0.612201988697052,0.3877980411052704
YOR269W,YJR068W,0,0.57743514,827.0,191.0,3870.0,6112.0,0.4269999861717224,0.11918143928050995,0.8123772144317627,0.6123021245002747,0.38769784569740295
YER001W,YOR239W,0,0.57738185,827.0,191.0,3869.0,6113.0,0.42690908908843994,0.11916426569223404,0.8123772144317627,0.6124023199081421,0.3875976800918579
YLR158C,YHR139C,0,0.577104,827.0,191.0,3868.0,6114.0,0.42681819200515747,0.11914709955453873,0.8123772144317627,0.6125025153160095,0.3874974846839905
YBR059C,YPR163C,0,0.57700086,827.0,191.0,3867.0,6115.0,0.4267272651195526,0.11912993341684341,0.8123772144317627,0.612602710723877,0.38739731907844543
YDL142C,YLR393W,1,0.5767987,828.0,190.0,3867.0,6115.0,0.42681819200515747,0.11925680190324783,0.8133594989776611,0.612602710723877,0.38739731907844543
YHR084W,YDR137W,0,0.5767802,828.0,190.0,3866.0,6116.0,0.4267272651195526,0.11923962831497192,0.8133594989776611,0.6127028465270996,0.387297123670578
YPR140W,YLR435W,0,0.57655513,828.0,190.0,3865.0,6117.0,0.42663636803627014,0.11922246217727661,0.8133594989776611,0.612803041934967,0.38719695806503296
YOR383C,YKL001C,0,0.5764775,828.0,190.0,3864.0,6118.0,0.4265454411506653,0.1192052960395813,0.8133594989776611,0.6129032373428345,0.3870967626571655
YMR087W,YLL032C,0,0.5764483,828.0,190.0,3863.0,6119.0,0.4264545440673828,0.11918813735246658,0.8133594989776611,0.6130034327507019,0.3869965970516205
YDL066W,YFR047C,0,0.57632494,828.0,190.0,3862.0,6120.0,0.42636364698410034,0.11917098611593246,0.8133594989776611,0.6131035685539246,0.38689640164375305
YLL001W,YHR031C,1,0.57603633,829.0,189.0,3862.0,6120.0,0.4264545440673828,0.11929774284362793,0.8143418431282043,0.6131035685539246,0.38689640164375305
YDR057W,YML115C,0,0.57591105,829.0,189.0,3861.0,6121.0,0.42636364698410034,0.11928057670593262,0.8143418431282043,0.613203763961792,0.386796236038208
YCL063W,YIL160C,0,0.5758772,829.0,189.0,3860.0,6122.0,0.4262727200984955,0.1192634180188179,0.8143418431282043,0.6133039593696594,0.3866960406303406
YMR097C,YDR469W,0,0.5758157,829.0,189.0,3859.0,6123.0,0.426181823015213,0.11924625933170319,0.8143418431282043,0.6134041547775269,0.38659587502479553
YDL200C,YGR174C,0,0.57567847,829.0,189.0,3858.0,6124.0,0.42609089612960815,0.11922910809516907,0.8143418431282043,0.6135042905807495,0.3864956796169281
YJL168C,YER144C,0,0.57526386,829.0,189.0,3857.0,6125.0,0.4259999990463257,0.11921196430921555,0.8143418431282043,0.6136044859886169,0.38639551401138306
YOL123W,YBR094W,0,0.5751697,829.0,189.0,3856.0,6126.0,0.4259091019630432,0.11919482052326202,0.8143418431282043,0.6137046813964844,0.3862953186035156
YNR056C,YDL045C,0,0.5750848,829.0,189.0,3855.0,6127.0,0.42581817507743835,0.1191776916384697,0.8143418431282043,0.6138048768043518,0.3861951529979706
YER160C,YDR289C,0,0.5750009,829.0,189.0,3854.0,6128.0,0.4257272779941559,0.11916055530309677,0.8143418431282043,0.6139050126075745,0.38609495759010315
YLR103C,YPL211W,0,0.5749841,829.0,189.0,3853.0,6129.0,0.425636351108551,0.11914343386888504,0.8143418431282043,0.6140052080154419,0.3859947919845581
YEL061C,YOL011W,0,0.5749248,829.0,189.0,3852.0,6130.0,0.42554545402526855,0.11912631243467331,0.8143418431282043,0.6141054034233093,0.3858945965766907
YDR371W,YLR135W,0,0.574831,829.0,189.0,3851.0,6131.0,0.4254545569419861,0.11910919845104218,0.8143418431282043,0.6142055988311768,0.38579443097114563
YIL129C,YMR247C,0,0.57471025,829.0,189.0,3850.0,6132.0,0.4253636300563812,0.11909208446741104,0.8143418431282043,0.6143057346343994,0.3856942355632782
YBR060C,YMR015C,0,0.5747063,829.0,189.0,3849.0,6133.0,0.42527273297309875,0.1190749779343605,0.8143418431282043,0.6144059300422668,0.38559406995773315
YHR172W,YDR287W,0,0.5742954,829.0,189.0,3848.0,6134.0,0.4251818060874939,0.11905787885189056,0.8143418431282043,0.6145061254501343,0.3854938745498657
YOR001W,YNL049C,0,0.574275,829.0,189.0,3847.0,6135.0,0.4250909090042114,0.11904077976942062,0.8143418431282043,0.6146063208580017,0.3853937089443207
YDL146W,YLR466W,0,0.5742338,829.0,189.0,3846.0,6136.0,0.42500001192092896,0.11902368813753128,0.8143418431282043,0.6147064566612244,0.38529351353645325
YDL074C,YOR308C,0,0.5740715,829.0,189.0,3845.0,6137.0,0.4249090850353241,0.11900660395622253,0.8143418431282043,0.6148066520690918,0.3851933479309082
YAR066W,YFR042W,0,0.5739951,829.0,189.0,3844.0,6138.0,0.4248181879520416,0.11898951977491379,0.8143418431282043,0.6149068474769592,0.38509318232536316
YJR033C,YJR161C,0,0.5738845,829.0,189.0,3843.0,6139.0,0.42472726106643677,0.11897244304418564,0.8143418431282043,0.6150069832801819,0.3849929869174957
YGL257C,YKL084W,0,0.57381916,829.0,189.0,3842.0,6140.0,0.4246363639831543,0.11895537376403809,0.8143418431282043,0.6151071786880493,0.3848928213119507
YLL018C-A,YNL315C,1,0.5737958,830.0,188.0,3842.0,6140.0,0.42472726106643677,0.1190817803144455,0.8153241872787476,0.6151071786880493,0.3848928213119507
YEL019C,YEL026W,0,0.5737314,830.0,188.0,3841.0,6141.0,0.4246363639831543,0.11906469613313675,0.8153241872787476,0.6152073740959167,0.38479262590408325
YNL091W,YOR373W,0,0.5736263,830.0,188.0,3840.0,6142.0,0.4245454668998718,0.1190476194024086,0.8153241872787476,0.6153075695037842,0.3846924602985382
YOL142W,YHR072W-A,0,0.5735564,830.0,188.0,3839.0,6143.0,0.42445454001426697,0.11903054267168045,0.8153241872787476,0.6154077053070068,0.3845922648906708
YGR140W,YLR071C,0,0.5734588,830.0,188.0,3838.0,6144.0,0.4243636429309845,0.1190134808421135,0.8153241872787476,0.6155079007148743,0.38449209928512573
YIL115C,YBR175W,0,0.5732907,830.0,188.0,3837.0,6145.0,0.42427271604537964,0.11899641901254654,0.8153241872787476,0.6156080961227417,0.3843919038772583
YPL169C,YLR286C,0,0.5730239,830.0,188.0,3836.0,6146.0,0.42418181896209717,0.11897935718297958,0.8153241872787476,0.6157082915306091,0.38429173827171326
YJL111W,YGR158C,0,0.57300806,830.0,188.0,3835.0,6147.0,0.4240909218788147,0.11896230280399323,0.8153241872787476,0.6158084273338318,0.3841915428638458
YDR371W,YDL021W,0,0.5729809,830.0,188.0,3834.0,6148.0,0.42399999499320984,0.11894525587558746,0.8153241872787476,0.6159086227416992,0.3840913772583008
YHL040C,YDR259C,0,0.5729523,830.0,188.0,3833.0,6149.0,0.42390909790992737,0.1189282163977623,0.8153241872787476,0.6160088181495667,0.38399118185043335
YDR234W,YOR384W,0,0.572657,830.0,188.0,3832.0,6150.0,0.4238181710243225,0.11891117691993713,0.8153241872787476,0.6161090135574341,0.3838910162448883
YHR030C,YER048C,0,0.5726088,830.0,188.0,3831.0,6151.0,0.42372727394104004,0.11889414489269257,0.8153241872787476,0.6162091493606567,0.3837908208370209
YHL015W,YHR123W,0,0.5723679,830.0,188.0,3830.0,6152.0,0.42363637685775757,0.118877112865448,0.8153241872787476,0.6163093447685242,0.38369065523147583
YMR128W,YMR201C,0,0.57228506,830.0,188.0,3829.0,6153.0,0.4235454499721527,0.11886008828878403,0.8153241872787476,0.6164095401763916,0.3835904598236084
YNL182C,YLR073C,0,0.57223797,830.0,188.0,3828.0,6154.0,0.42345455288887024,0.11884307116270065,0.8153241872787476,0.616509735584259,0.38349029421806335
YNR013C,YML010W,0,0.5722265,830.0,188.0,3827.0,6155.0,0.4233636260032654,0.11882605403661728,0.8153241872787476,0.6166098713874817,0.3833900988101959
YDR165W,YMR298W,0,0.5722103,830.0,188.0,3826.0,6156.0,0.4232727289199829,0.1188090443611145,0.8153241872787476,0.6167100667953491,0.3832899332046509
YLR368W,YBR234C,1,0.57214284,831.0,187.0,3826.0,6156.0,0.4233636260032654,0.11893516778945923,0.816306471824646,0.6167100667953491,0.3832899332046509
YFR052W,YPR120C,0,0.57189345,831.0,187.0,3825.0,6157.0,0.4232727289199829,0.11891814321279526,0.816306471824646,0.6168102622032166,0.38318973779678345
YLR380W,YLR071C,0,0.57182956,831.0,187.0,3824.0,6158.0,0.42318183183670044,0.11890113353729248,0.816306471824646,0.616910457611084,0.3830895721912384
YLR158C,YDR105C,0,0.57138896,831.0,187.0,3823.0,6159.0,0.4230909049510956,0.1188841238617897,0.816306471824646,0.6170105934143066,0.38298937678337097
YOR190W,YJR120W,0,0.57134914,831.0,187.0,3822.0,6160.0,0.4230000078678131,0.11886711418628693,0.816306471824646,0.6171107888221741,0.3828892111778259
YBR179C,YML091C,1,0.57120085,832.0,186.0,3822.0,6160.0,0.4230909049510956,0.1189931333065033,0.8172888159751892,0.6171107888221741,0.3828892111778259
YGL254W,YOL093W,0,0.5711198,832.0,186.0,3821.0,6161.0,0.4230000078678131,0.11897611618041992,0.8172888159751892,0.6172109842300415,0.3827890157699585
YIL078W,YKL084W,0,0.5710355,832.0,186.0,3820.0,6162.0,0.42290908098220825,0.11895910650491714,0.8172888159751892,0.6173111796379089,0.38268885016441345
YMR080C,YDL227C,0,0.57090735,832.0,186.0,3819.0,6163.0,0.4228181838989258,0.11894210427999496,0.8172888159751892,0.6174113154411316,0.382588654756546
YKL194C,YKL101W,0,0.5707722,832.0,186.0,3818.0,6164.0,0.4227272868156433,0.11892510205507278,0.8172888159751892,0.617511510848999,0.382488489151001
YAR010C,YGR034W,0,0.57071817,832.0,186.0,3817.0,6165.0,0.42263635993003845,0.1189080998301506,0.8172888159751892,0.6176117062568665,0.38238829374313354
YBR171W,YDR316W,0,0.56962836,832.0,186.0,3816.0,6166.0,0.422545462846756,0.11889111250638962,0.8172888159751892,0.6177119016647339,0.3822881281375885
YPL212C,YDR371W,0,0.56958795,832.0,186.0,3815.0,6167.0,0.4224545359611511,0.11887412518262863,0.8172888159751892,0.6178120374679565,0.38218793272972107
YGL096W,YKR045C,0,0.5695741,832.0,186.0,3814.0,6168.0,0.42236363887786865,0.11885714530944824,0.8172888159751892,0.617912232875824,0.382087767124176
YBR103W,YBR177C,0,0.56951225,832.0,186.0,3813.0,6169.0,0.4222727417945862,0.11884016543626785,0.8172888159751892,0.6180124282836914,0.3819875717163086
YPR086W,YPL019C,0,0.5692607,832.0,186.0,3812.0,6170.0,0.4221818149089813,0.11882319301366806,0.8172888159751892,0.6181126236915588,0.38188740611076355
YML012W,YDR332W,0,0.5692607,832.0,186.0,3811.0,6171.0,0.42209091782569885,0.11880622804164886,0.8172888159751892,0.6182127594947815,0.3817872107028961
YDR113C,YHR119W,0,0.5692003,832.0,186.0,3810.0,6172.0,0.421999990940094,0.11878926306962967,0.8172888159751892,0.6183129549026489,0.3816870450973511
YOR049C,YIR011C,0,0.569,832.0,186.0,3809.0,6173.0,0.4219090938568115,0.11877230554819107,0.8172888159751892,0.6184131503105164,0.38158684968948364
YNL128W,YNL086W,0,0.5688535,832.0,186.0,3808.0,6174.0,0.42181816697120667,0.11875535547733307,0.8172888159751892,0.6185133457183838,0.3814866840839386
YNL066W,YCR020C,1,0.5687735,833.0,185.0,3808.0,6174.0,0.4219090938568115,0.11888112127780914,0.8182711005210876,0.6185133457183838,0.3814866840839386
YGL129C,YDR457W,0,0.56852114,833.0,185.0,3807.0,6175.0,0.42181816697120667,0.11886415630578995,0.8182711005210876,0.6186134815216064,0.38138648867607117
