YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YOR114W,YOR114W,1.0,2.0933759823471036,-0.6446108463913062,0.25109260728140803,0.27794687119207856,0.986361774913677,0.5982945109315273,-0.2547659064552374,-2.9752168340208027,0.8721538501649407,0.7463505536874808,-0.3757361996210358,-0.46796224263424585,1.6333187425938644,-0.26964344525541395,-1.4643673755017121,1.0792836040925482,-1.1350815974586899,0.5440446988370445,1.4043102911405245,0.017618359633695305,0.4503582956921557,0.634382484546448,-1.4457328225261692,-2.9538648210444274
YJL026W,YJL026W,1.0,-0.5962406091790329,-1.0568068047081498,-0.08913501820549372,-0.4597965291283237,-0.8526801454007137,0.7780276625830455,0.3298435565952741,0.5189750211246418,0.860030639687834,0.27807316282571237,1.313386534193509,-1.2011018109979388,1.117901549241647,-0.63537124507381,-1.2067664596867698,-0.6811001239890861,1.3114572861918865,-0.0035682880872953777,-1.3470486427881927,-1.2152085962524413,0.5011148210535309,1.582207480224632,-0.38700085159556,0.8948837703010446
YOL118C,YOL118C,1.0,-0.24926121627718906,-0.1559787513528289,0.4390474722482849,0.06190320610691523,-1.600899764455264,-0.7843401814550417,-0.3381085449066599,0.4597861588383174,-0.05410017750298144,0.9040675716885971,-0.28883617266294065,0.3804561068550174,-1.3391377459918972,-0.1294359260690606,-2.33673209604913,0.24080643318863834,0.10701906180673751,0.7449553272856667,0.295605764556167,1.5947655091864024,-0.3598268995649385,-0.12412791003164536,-0.24867420096489742,1.2963654520449437
YLR106C,YLR106C,1.0,0.2978181975395814,-1.5848916950340997,0.6733155025550085,1.0878485804900528,-0.6022337872084341,-0.3415884084205886,-0.11094313057493801,0.31180935339464066,0.7514395635574692,2.8943112710014645,-0.07930402626593717,1.2424032974641415,0.6329647593228248,0.4304149993759077,-0.006588893488438715,-0.15389384269252906,0.9078060417897676,2.1693088381146297,-0.35582198906448104,-0.012852009487579233,0.31442280066930894,-0.4209858330211087,0.12496419236539152,-0.9308832986288863
YIL063C,YIL063C,1.0,-1.133503477702736,-0.15189479711296963,0.6344398053076749,-1.9400541699091343,0.1701557170859212,-0.7062039347236765,1.7282403139236377,0.6722297820630309,0.4480684234824252,-0.7503056505508112,-0.4508249500293308,0.01564489319240237,0.2914377487514271,0.8211482368022691,-0.7010844434480887,-0.8506375287775992,0.600316805550217,-0.500920899939169,2.8634535589275867,-1.311371894526263,0.7327489442089254,-0.7623892331592339,-0.540433984634211,-0.5355924043362624
YIL109C,YIL109C,1.0,-0.7601681955658929,0.10240888322457735,-0.17872610112413448,-2.3889532961408375,0.13903621274542538,-0.4870250811311256,-0.22737354488079467,-0.845453232289607,-0.9849236090234796,0.6883636195662806,0.5640895344239738,0.13939501739887095,-1.8980023963440953,-0.43837855454703456,-0.350218562433671,0.02031535726470037,1.3830165766313933,0.11227637857735674,-0.6631348340684025,-0.188952664944637,-0.10337873714874067,-0.2759929125251177,-0.32156320332914745,0.500118733113002
YER082C,YER082C,1.0,0.27642136191520633,0.24551402039307643,-0.4526589691987656,1.0355836612434912,-1.373710335881292,-1.9274501097460894,-1.238298432728168,-1.4204316878432228,-0.5357511438370612,-0.16738829773808744,1.3927801412127767,-0.7834413694622913,-1.9592068568894974,1.0894096892555465,1.472365720509264,0.7478043362436828,-1.8983550516280079,-0.9258027456892046,-0.256194903839209,-0.5782669193033207,-0.8295857659350212,1.0152141414376075,0.5741302403844821,-0.23905955816472266
YJL113W,YJL113W,1.0,1.157051718937364,0.5895486093346041,-0.3483853250719948,-1.3189417090467435,0.9262599061593283,1.9128977624989494,-0.295763112216981,-0.3932483321325724,0.2169549102791588,-0.4692747495538292,0.7567960068982111,2.2386610224033223,-0.7482621816130489,-1.0567189843007503,-0.7986744109780324,-0.012584168186628927,0.7912152190888097,0.8707813200121921,-2.2229073724398574,0.030683624232719586,0.794203745578002,-0.3640274203529822,-1.1907534620142375,1.5689930465624786
YJR004C,YJR004C,1.0,-0.8190388067407105,1.902649266908115,-0.6577726145942719,0.587636584424304,-1.409820855601266,0.5864862430981339,0.0608369769724715,-1.9194583990929561,0.9945571161025056,-2.174464888193569,-0.2973340329111955,-0.27926543498695156,-1.4201127254755839,-1.1502769478310972,-0.3628911905655341,-0.5198601824409159,-0.9304571651585044,-1.5489294863338838,-0.38020742773860333,-1.9567646970521495,-1.1622243738581766,-0.3517796996491733,0.8858523297204507,-2.0079701616440078
YIR018W,YIR018W,1.0,-0.800482310973591,1.710251418051771,1.7339422389397237,-0.7978931030329811,0.39612683776306823,-1.1740502018935752,-1.255838516638843,0.6460242202615283,-0.01122126909778509,1.3968064915689904,-1.4832848801547227,0.7754434363786097,0.6300712285567611,-0.1104945564521888,-1.6203159906828728,-1.4897159593253373,0.5038451052749232,-0.37914809986768766,0.4091506662396112,0.15462316553577396,2.4762783858348425,0.6276239686348771,0.49708856184797495,0.1763827515902682
YBR143C,YBR143C,1.0,1.2994729362732484,1.6567518234725431,-0.9254700131389892,-1.623846773944029,-0.6732573007927748,0.11873458871929597,-0.15883928589494006,0.5870519638757382,1.9893260788440095,3.1210283023205903,-2.983697986980811,0.4459197651671268,-0.09915411957363848,-0.7434402399104942,0.28427753614760215,1.5184278669629214,2.0425331955222634,1.9216479600358092,-0.6810360272224855,-0.5835940324013199,-1.2728007987176115,1.863898439717942,0.3081048172824789,0.0018686583170139399
YDR173C,YDR173C,1.0,-2.8144639676507133,0.09134602155918665,1.0223155123367833,-0.5791079751747414,0.5032227987956508,1.0528844018997352,-0.7648518017123425,-1.1058492314180777,-0.8345412083445304,0.8694625433268981,-0.3296775507838019,-0.3334639675073942,0.7794354127359301,0.8531309232993969,0.4730952098017843,-0.8689943596194254,1.6734126322085352,0.5732117453413127,-0.8078723840545846,-0.5269356830070675,1.0214681207203706,0.30583910961320004,-0.3654654076781214,-0.39433097032524433
YBR244W,YBR244W,1.0,-1.591466954846006,0.5299463844703999,-0.742851329561444,-1.2091426688609337,-0.3539100019378447,1.790632440914257,-0.8967876087079009,-0.4537997091674384,-1.1321532126091003,0.10679360513525761,0.9300715832900412,-0.872662302789598,-1.1692829461888996,0.7972435278573913,1.381481937995348,-0.7721832360840047,-0.6168001808443787,0.19083906091879357,-0.022723679674495616,-2.4463405370989206,-1.5240375864637399,-0.8330409854818946,-1.4099529848999894,2.673260285438167
YHR024C,YHR024C,1.0,-2.188396515064265,-0.9131377949385624,0.17230942161492757,-0.37578024456205716,1.0972011454879875,1.5304940187423182,-1.392793294971927,0.35388616972696996,0.9400220941708723,0.63280942874898,0.38071234732345716,0.9188629535870717,-0.2782888723582843,-2.433494640103698,-0.02751897408770245,-0.65422957044207,1.4386911508156728,0.9799307931416913,-0.02595803721247809,0.29011052929548425,-0.30477537309226266,-0.9600486987602393,1.540321281573832,0.2749931400583045
YBR284W,YBR284W,1.0,-0.24996840445184124,1.4374281283474428,0.2973831115173998,0.20674975013007055,-0.2571010100453105,-0.44158344312869696,0.9046749662544963,-0.031152285579136126,0.7220965403484887,-0.29677156412965433,-1.9711460324976577,-0.9005253264997743,-0.8438955011481204,-1.5068650138180935,-0.5493763298672075,-0.13447265248935125,-0.186444721005301,-0.9224579318308435,0.9874434150254029,-0.9775834269333941,-1.6450786540235858,0.6641394592464768,-0.5373679867409684,0.5480520945310231
YGL089C,YGL089C,1.0,1.505057094217045,1.9806418183543648,-0.19106471491537946,-1.1162941811755416,0.972537400796834,-0.05368893203050727,0.19904974827034067,0.39196904752482103,-0.03060318256481056,-2.267275590029311,1.686969005649186,0.9460727519443503,1.2752685175661893,0.4207848541349183,1.1762916928859453,-0.1421075063081725,-0.7510263449544888,-1.3203686751818158,0.9508894454680985,0.5167475142199772,-0.5777994290922822,-1.4734146339961043,0.7607471510102948,-0.44239917722974464
YPL278C,YPL278C,1.0,2.837704575544585,-1.9032039741644782,0.4062452766066764,-0.6567861236552929,1.2889919239223704,0.33398800993568367,1.2978631154297158,1.240365210477757,0.9760874271231941,0.7809512897450942,-1.4589699372914913,0.503767937337968,1.9919715197925778,0.07374447368808944,-2.203634098093153,-0.17318059647466624,-1.175110680993242,-0.5308365641109344,0.338000972982707,1.1043180658539256,1.0784171995986287,1.2106395456203267,-0.46668408334011546,-0.3982598656214916
YER091C,YER091C,1.0,-1.3268018897970209,2.143574212344599,-1.5435585381178285,-1.072397653282653,-0.4260460899269322,0.8339375964436968,1.210290873344989,-0.05303873278108924,-1.076204073961718,0.2684402134993469,0.5337395772313552,-0.17352676107351225,-0.6540986245272906,0.17790062731745956,0.29818271338887214,-1.3655767714714044,0.6889720091286557,0.05247410669176748,0.7298761636958059,0.04149581542488509,0.9908540781043562,-1.0256691220262308,1.2831133867937208,-0.44644627960833266
YHL016C,YHL016C,1.0,-1.1525934452978965,0.0031325850123748084,-0.5547223662952963,-0.7984828905090626,-0.3052250349146551,1.4564945785764951,-0.7645085933279707,-1.5347258424653,0.6503497433235842,-1.145034432153519,-0.053202718161395504,0.46951423060064007,-2.382653296274925,-1.3968809431488751,-1.884724074744245,-0.24886588935581253,-1.0261355863153323,-0.3061196796878048,-0.8073345536981468,-0.8830515420217561,-0.3188235939210394,0.6269443399665015,-0.3770911177539749,0.40574655469889487
YLR405W,YLR405W,1.0,0.630183265820067,0.6621296921415714,1.221828171414744,0.9920011326210445,0.408631009751083,-0.9234827468770892,-1.0632749097739451,2.4395519935784473,0.5406439571011802,-0.2604412388424174,0.8452363462178032,-0.5175040892059745,-0.3137302125128208,-0.026745640749267843,0.26504039449126965,-0.4028710172632956,1.3281488263385408,0.6273974447254961,0.37385322942269583,-1.4533214040560025,-0.17026314374765578,-1.2309281669753789,0.7997570509769057,-0.9935976589167297
YML020W,YML020W,1.0,0.108557557281412,-1.4356092802761289,0.5290375029217992,0.9156706390713901,1.6351142966851357,2.638825612815757,-0.9111793381377686,0.21569669064440672,1.389942054633205,1.543789399542384,0.2768422712214512,-0.5634160518530857,0.615463204821718,0.2553627472407821,-0.7901566601842244,-0.792931570915252,-1.6775987149142437,1.2124379810435135,1.2018091300903664,0.42541301824895084,-0.13865080392652596,-0.5009632782256972,-0.5587673282850149,0.6938781304650466
YOR292C,YOR292C,1.0,0.39543942131926035,-2.2077359109482253,-0.42732225857996414,-0.20909972082220746,0.2988825000936089,0.6343093481059715,-0.5832201108457447,-0.19085129203393797,-0.5055763102619186,-0.05528838438884563,-0.780489737363766,-0.6482098442004564,0.07646975897450219,-3.1740714539205563,1.5671884980873694,-0.5419397295109668,0.32633260794724334,-0.4449913343247408,-1.3782373075851482,2.263393567974767,-0.6296222113891927,0.7037758686736734,0.24629546252921408,0.04629189820285864
YDR113C,YDR113C,1.0,1.0935427450606658,0.23498405604421232,0.1125958306197876,0.7157459600297723,-0.9222486161760015,-1.2566737555751686,0.5287762069176731,-1.5954877486533698,-0.20530882908750808,0.1401092846123424,-1.092779036026152,1.246349233417014,1.1276753180660049,-1.5431912105134817,0.35538079051355653,-0.028785559747900813,0.08608697875596887,-0.8642846935658478,-0.6482829947274743,-0.5686377222689812,-0.329750434528054,-0.144645040302538,0.9449734092559615,0.14660947259362134
YER103W,YER103W,1.0,1.1125830451188765,-0.8744497358957205,-0.09049229746065737,0.6281247993603626,0.09895435497870407,-0.10557402764661794,0.32569424072782027,-0.30708938757465104,-0.11883684917089044,0.03955061260684484,0.7845652171159376,0.4491694708574975,0.16529325557584895,-1.1039226344474191,-2.0463730053774336,-1.2840586194799217,-1.251397252014328,-0.7984268577384679,0.20383277974754063,-0.751337566317969,-0.42211749307311824,0.5255203162331067,0.9546934956608591,0.8512421330077992
YPR001W,YPR001W,1.0,0.5459791456831524,-0.2678240032707616,-1.0971103885776894,-0.0739151635763712,-1.493689735033924,-1.4333292439608942,-0.7467631209260043,-1.0649713616516088,-0.01862332313950485,-2.41939013613298,1.623867950112832,0.09074500709838483,0.14472754940553112,0.8500542365723055,0.5970889050255239,1.1748336705892755,-0.9239565108314574,0.6839391656857692,-0.15486761727043932,1.0619947699385597,-0.6155953861252419,1.6272376237211819,-0.6810087977943022,0.3896704376631396
YMR306W,YMR306W,1.0,2.138158395717006,-1.2210270444607492,-0.25868024226435493,-0.9922054987119675,-0.3224013155588469,0.9692277095333445,0.6634158568568047,0.08529670748739782,-0.7507531582096106,-0.055036846968658314,-0.18205775992233683,-1.1948577554859832,-1.466095529316323,-0.23490542510802798,0.9068092312729225,0.24152845579182936,0.9034520267485284,1.6800428323992986,1.3920465352535223,-0.9471645424742258,-0.017930063439052027,1.9488129422286347,0.8301798005646887,-0.03709847074029879
YGL247W,YGL247W,1.0,-1.1582962829707324,-0.39631269202967584,-0.7139050556506966,0.42018395109087825,-0.06464700775258327,0.3301199104483301,0.3469989648621747,0.3405751795198555,-0.06411130767246219,-0.9987453219576394,-0.21699187752201513,-0.271597530531674,1.6394234975213877,0.3524645547808941,-0.8586710430794249,-0.37162939943252954,-0.5918069502474558,1.8926936039086661,-0.9866822424931745,0.4916651619319122,-0.2244811670028602,-1.4180920243944741,-0.8191942474345221,-0.41504441148077753
YJL042W,YJL042W,1.0,0.3883081818856252,-0.49190731579838104,0.9394289952398979,-0.8546453247330883,-0.9025906939185435,0.16387316857589856,-1.322215059451178,-0.9819592805686812,1.2085111024273283,-1.2495483359094604,-1.805290323262095,0.025261052424734337,0.1325599409953044,-1.3444546700615831,-0.43395112744713515,-0.46820715607487395,0.10318547799757793,-0.08589309399669227,0.6374740437639713,0.10993662888887398,-1.7346275445511528,-0.4417748058853895,-0.018717225013277404,-0.19698591708180255
YJR063W,YJR063W,1.0,-1.5913233946315937,-0.2766623600305001,-0.4421931279915158,-0.41348120834936525,-0.1583953247884962,0.25651989441556494,-0.4248827567343158,1.9595103390033781,0.08748411877449536,0.5358477482563234,-0.025637217511091874,-0.8212254543085632,1.0160553527940968,0.8166887410702202,-0.585902734589065,0.452426676589443,1.8405118296399552,-0.9690998710086807,-0.2675794345213481,0.01138268895348585,-1.4584462875404363,0.34789231914034435,0.8431502334387401,-0.7072232353923383
YKR005C,YKR005C,1.0,0.7945557924513448,-1.4234987703054842,0.18502819252255565,-0.10404484748745682,1.7503580737374342,0.15121871721380187,0.1739423503024458,-1.6712327167576857,-0.04363567157355275,-0.06089334857940546,0.7068770432840917,0.9724445255064234,-0.5703782506902298,-0.7821676444072994,-0.5721488788341049,1.1788150139541331,0.670739494978124,-0.1804863295938955,-0.9252862551693296,-0.12332804404873964,0.14355120703048047,0.22433359273349832,-0.6912000587273074,-0.9643453224321638
YBR176W,YBR176W,1.0,-0.5005478167776252,0.2754837286679674,-1.2495086459905462,0.6374916775860675,0.3899520482002301,-0.42130148662436817,-0.6463856856199457,-2.135802574318492,0.0955681437334632,0.6855767679903706,0.27373044272871155,-1.0562160147661364,-1.031653122903238,0.717501421527004,-1.4014216304612461,1.0697847012742296,1.348883257436135,-0.4275209261241302,-1.263229315790441,-0.5858079807331366,-1.9614152100713742,-0.42647847238858094,1.2138769406845884,-0.08902204209274894
YCL022C,YCL022C,1.0,-1.8860983360078143,-0.19198624755319493,0.25603671038987696,0.750997664303535,-0.3242516858242143,1.4033828920607587,1.3523004814794348,-0.10975468773957163,1.3279393369782189,-2.731671903433339,0.5403004791367791,0.29002526483169905,0.02771075228360309,0.935212044640228,0.5796951029071116,-0.31719655743937153,-0.7773600116019141,0.10780395089088476,0.5103534926144777,2.4924973232319507,-1.0806839256610878,-0.15117153725664004,0.2673190392051251,1.2638734495063415
YDL010W,YDL010W,1.0,2.1803286832978874,-0.4914512276773822,0.13047763123471606,0.3327759374368728,-0.7133603252363654,1.1334048999591202,-1.8516500553065087,-0.5510558247346233,0.24022995416377668,0.9952040306003771,-0.8945335949508969,-1.0358742686208775,1.215738419680141,-0.29732110676841617,0.35248113161037353,-0.3579908148729037,-0.9086189358245322,-0.7805899781460639,-0.2062804678980591,0.0061052618874540285,-0.9193346159623791,0.9184046846989241,-1.8980584888253205,-1.3441847698932576
YCR083W,YCR083W,1.0,-0.9539546965208127,0.25145982177089665,0.6570035572461697,0.8053508209538895,-0.21142679785058383,-1.011827502604537,-0.4614704548648615,-0.9060324073962923,-2.2265622895593418,-0.23982265257483332,-0.3872006880089657,-0.9455274394368448,1.5375677627978106,-1.3163307273217417,-1.1930305353422903,1.0480561861720599,-1.5148563256401941,0.38741799366380886,-0.0050268347849782066,1.7550027474330707,1.0407913477692543,-0.7021481672023336,-0.2174073335870347,0.7343706113253184
YFR039C,YFR039C,1.0,-1.0404386980507618,-1.0500324409456285,1.826815203913573,0.19477847627806924,1.6026738422987135,-0.5093567003463247,-0.5591721485503055,0.10338800981866947,-0.9935798642452217,0.11677454444200216,0.7768085622512048,0.7414879106507305,0.8952209676311167,-0.5783624709613812,-0.06913703919571243,-1.1726901328986947,0.3973040469129994,0.6488301977640847,1.8975283987242209,-0.6135927747236143,0.16071306605850713,-0.8237939731046381,-0.23132157625312444,0.4993916099357895
YOL158C,YOL158C,1.0,-1.4526425368449478,0.5460202823003573,-0.6656776772906594,0.38815354699784177,0.3191232257883685,-0.5252741115636226,0.16460150409907925,-2.022062844031953,1.2953819806438254,-0.20508317144409086,-0.3011059436478456,-0.38430018365862956,-1.2707302711058446,-1.1193269309991383,1.1272554434076336,1.921431110001375,-0.0483843532163658,-1.6306336482988544,-0.437857101361918,-0.058946822577432376,1.0858141835831703,-1.7008792012421097,1.5119332553532596,-0.5409385281082131
YLR183C,YLR183C,1.0,-0.35042096052740324,1.0187314842357078,2.0306958763990406,-0.6892050199583007,0.19230203290990208,-0.04532687235911264,1.3773038190848153,-0.7497029749003964,-1.2644242997002155,1.6930788706039812,1.0811787693418828,0.22241704895799105,0.15900839512163933,0.8053474783347306,-0.7225261590739523,1.1979905686759746,2.3141673248261996,-0.2912980836325325,0.4906790803235751,-0.3422149653472,0.05500639934197547,0.5983846909359307,1.3071406289077492,-1.7361406681971514
YER171W,YER171W,1.0,0.39287467201570236,-0.11363085093114492,-0.6891147592621533,-0.7584806691329312,-1.6411364021270385,1.412100706406719,0.3358671807910353,0.9567853867685274,-1.0090963007392664,0.38957191966714855,0.32094377657651657,-0.472220923168916,-0.987156131148397,0.7823568629941591,0.016163935003051928,-0.1503713128453072,-0.5960601060839448,0.8365757961040625,-2.885759788743464,0.2923305052740365,-0.518878581146795,0.17331140887550364,0.5040968579805564,-0.5231284556767011
YDL018C,YDL018C,1.0,0.6374630805622856,0.4619108869216477,-1.701232665245452,-0.7070570445863442,-0.7669934866224453,0.42609046174420273,1.6347886264154459,1.68687948814899,-1.1646035179745704,0.4380171985082511,0.5736983531898951,-0.06021124934047743,0.4318394071610652,-1.938816773878315,-1.773184607178851,-0.5089289477384914,1.7100292807510626,0.2806143490710304,0.7526650971129927,-0.4531034501472216,0.36747736415634674,-0.9697318418086612,1.025098151395949,-0.1430184350862266
YGL217C,YGL217C,1.0,1.2979810397830618,0.06563373530924506,-1.6270299951915839,0.4111314094198994,0.41850653333634424,-0.13077221823810295,0.1533707857112631,-0.3632600224755861,0.5908344030940013,0.004587517098990807,0.23425209602310126,0.2735896992518922,2.6164654589468417,-0.05926833266387957,0.12434101353510403,1.1918561304654929,-1.0052192424413782,-0.6442796561849122,1.1473756006169393,0.17598588549170577,1.1937403667894015,-0.5895874660694413,1.249281493705306,0.2090053104649814
YOR223W,YOR223W,1.0,-0.7634486177637948,-0.5100828071416005,1.9597145820013495,-0.6151312712627612,-0.324471443722818,1.9153797336979446,-0.33654567338475844,0.06602290927477054,-0.27999322855834663,0.22688515163901235,0.2818406067872579,1.9876037959853075,1.3830000745251505,-0.9730474288478911,0.27856871886429213,-0.0211992258923108,1.0412412377522864,1.528520964221431,1.0274354033526092,1.1723614920251832,0.7645961567942847,0.3689045252177588,-0.7911379832367218,0.5831214217478892
YOR176W,YOR176W,1.0,0.364084820352604,-1.8611043062077406,-0.23267481862974276,-0.40741672652104527,1.707407749522331,0.9922684353647063,0.31591753288964286,-1.207961558109142,-0.32314063029935514,1.0434863569456914,-0.45464590400094645,-0.35388132003845,0.3910462289567872,0.6786272203927802,0.6443344361856521,1.2090499022070464,0.621156834737927,-1.625567976225909,0.36640203953674644,-1.031882513806148,0.1518535402793902,1.2207540679997946,-1.8539599867837906,-0.7330698479050572
YGR062C,YGR062C,1.0,-1.21974110761874,0.6401378639253539,0.36444270948372826,0.2708799714560715,-0.5475038839210107,0.9785923041583476,0.30351011334599537,1.2583357982875014,0.21258010051580128,-0.5481982778651496,0.7892533330045463,-0.3968587775394272,0.43315954991044253,1.7268203965214692,0.12652080771224017,-0.47545773593802,-0.8670930489558739,-1.8729186168111402,-0.8214520786946223,0.42627749684999844,0.7778747829998804,1.301719537336164,0.2898177907151784,-0.36209825967788295
YML077W,YML077W,1.0,1.086482208307242,-1.5686012701889025,2.016237927953445,-0.7491041582872713,-1.183090966920481,0.5330210691962294,0.3747936464306763,0.4857162687830845,-1.7387904379190098,-0.6513615746517911,-0.06903771330980203,1.1892944972132566,0.19739371281726226,-1.2902983218792603,0.3714991805224154,1.2290368471243358,-1.0056174554040687,1.010906633093046,0.8327849381530638,-0.37450362338609744,0.14668470527508473,1.3482158942434228,1.289032452555678,1.6427536804447276
YLR341W,YLR341W,1.0,-0.20319640736859967,1.6614118590632303,-0.5176668209390071,-0.8622822696864052,0.8196380914268946,-0.025388551727038543,1.5195555898537627,-0.5278567718347581,-0.8935770239468145,-1.2620817441181216,-1.3034677370247916,-1.627410938804435,-0.07276373898376831,0.0286807584790197,-0.5718125309755552,0.04071596084749928,-0.8601021782964305,-0.40466974765589253,0.12843694939527486,0.0851637137934639,1.2186425386931037,-0.02156639054494549,-1.1290202369599858,-0.4682257804980889
YHR008C,YHR008C,1.0,1.0102483618987372,-0.004869109523504639,-0.23767365923636197,0.9633757640864092,0.6110182667345981,-1.5391487413527771,0.8565676944518968,0.7231380397429008,-0.2353241909071855,-0.47519943484742255,-0.6229986497926566,-0.05989563036418939,-1.1411405870293188,0.6536412954717454,0.5556831209643794,-1.085313644394678,1.2347686647074778,-0.7048595217093457,0.5031774735140532,-0.40369512109063466,2.5872743573052355,-0.004080984000283498,1.5497150095419008,-1.6758130296409575
YMR120C,YMR120C,1.0,0.6718588259534436,2.632879882270382,-2.055164259229296,0.05486517699659904,-0.716282871497159,-0.34859554108434265,-2.0476804408971887,-1.997566018183161,0.2360451589239823,-1.0038360965368145,-0.2268838251892669,0.9853824430734917,-0.39635755416696955,0.42057628593137936,0.34396278612161424,1.4324331924136144,1.5028333829472953,0.8139741965262208,0.7067349027273169,-0.7335382985685901,0.23980604608889708,-0.46293094211510294,-0.5714456995388061,0.3685138856710928
YML030W,YML030W,1.0,-0.7948578562070753,-0.9652708313750088,-0.44084807778496476,1.096299695377393,0.7112288903393881,0.36980471681611254,2.0851508429302084,0.16720932120347745,0.3491348171890978,-0.2861907650527491,0.8859691135028874,1.0861477887114448,-0.9139861168527165,1.0218256199938915,-1.2454167803409992,-0.974353477213981,-1.3838789202991693,-0.5399134124518482,0.2464821256137407,-0.7750861748318348,-0.10342306415337767,-1.004619587594856,-0.9636296235236382,-0.1093231671103876
YBR299W,YBR299W,1.0,0.3466970889090878,0.6012150712709464,-2.8131859088258167,2.3760642620600683,0.9995165544478276,-0.659420475647333,1.4906067915702912,1.294154859233289,1.6249678952695037,0.22565257553843718,-0.2602047855432343,-0.5742592172164807,-0.5405352895996316,0.2359418562996444,0.42939982585828995,-0.05831976448727193,0.3964285880600375,1.1151063585084393,-0.8927389838017612,-0.1337533969730823,-3.0693395391077662,1.5285335641333624,-0.4388995369481754,-0.17012621882120485
YJL149W,YJL149W,1.0,-1.0391746455275115,-1.3062992033818388,-0.586452302444203,-0.17117037227800036,-2.064085627322012,0.4468040173457783,-0.5872634349154803,-0.2770868678852805,0.37238182769088113,-0.7563654356156915,-0.6897748123216476,0.9831914816918393,-0.25905730995983617,0.003179722004099794,-1.6116198050299353,-0.5405616874564381,0.5108822241875193,0.07307570262640828,-0.20741350961586946,0.39089044475128076,1.2364737902672556,-1.438936500447131,-0.24172852165055822,-1.2086526871812224
YNR017W,YNR017W,1.0,-1.3805586933765273,-1.0321502892982575,-1.8514071815415474,1.1469416783813684,-0.560097711262626,-0.7569624021820364,2.3894453282301558,-1.4720186420279708,-0.07863909456920826,-0.9117490195542436,0.8063661426447819,-0.16984201658343623,-0.4430362492196384,0.45158475345283794,0.8131735657716108,0.9096627405131755,-0.7084700765672959,-1.354957329360989,-0.8936721906742262,-0.6288420638712514,1.0670437993641995,-0.8264312945503728,-0.7133281514106837,-1.447039648874549
YLR092W,YLR092W,1.0,0.8747493907577141,0.14972716452756768,-1.1011253093961522,1.6570724269264927,-0.20782218170943573,-0.15278056486389185,0.9813165076644168,0.12000841185939407,-0.2596046567083803,-0.6988261837910401,-0.20084138056094486,-0.5200781031204478,0.37926031928846965,-1.284572882697233,1.219863498998053,-1.2624778510402328,-1.236734450242089,-2.0001884435924806,-0.4696088507780436,0.9797993156986895,0.19960558675066858,2.197684492736059,-0.2670098886833883,1.6972412013459752
YGL040C,YGL040C,1.0,-0.12211102824555088,-1.134666846753162,-0.6841355853698818,-0.6857124414990955,-1.128575456653607,0.8001222037626462,0.4192093681856429,-0.0345302804983206,0.30477091699106656,-0.931345942392384,-0.8578568182528016,-1.0907497112847073,-1.0787580168129567,1.5990251775615463,1.0590794428252281,-0.11942034031115487,-0.7099070257193568,0.48257842050622207,-0.13066254833928517,-1.1269530265994476,-0.5033594584954421,1.0224351594551973,-0.33021341424198286,0.9417335036578838
YER098W,YER098W,1.0,0.9077238010542689,0.7830142611088279,-0.40295903214282175,-3.0448136990398065,-0.3768347549591524,1.5104247675485047,-1.1838157131387645,0.32250595338612914,1.6933300769697677,-2.1060870699367213,0.4736017334513166,-1.4114783990846003,0.042621108828395385,-0.061353110922872364,-1.6071489189292647,0.19931399579749778,0.13965628160700894,0.9474451144622408,0.2864272375376153,2.826713188264008,0.5579595591799035,-1.4240578618024344,-0.1785433435558825,1.1880407148073653
YGR280C,YGR280C,1.0,0.006492594479299331,0.2972490387437531,-1.2700274463490413,-0.09050961395857272,-0.8914243041801977,0.5416858418612419,0.8570724643051384,1.8331087232594443,-1.1065274841491988,1.532459650253946,0.027431501673589778,0.3348534914878665,-1.2586754845072383,1.7281916768767016,0.6794977024538051,0.056469205730290926,0.9805837927687675,1.2156654096564297,-0.3663786848528146,0.6811961244407208,0.6583625979796132,0.6948612369378258,-0.9937116130685353,-1.0081691561855541
YGL096W,YGL096W,1.0,-0.08788158148905174,0.5192367607911229,-2.080687606691713,-0.43634115208659496,0.13820037908994415,0.782241880449328,1.0399951220207997,0.9219162517123355,-0.8103486832194872,1.5504251507924052,-0.3501194529546805,1.0626500403354608,1.5202219026268642,-1.0551537153938835,1.4678847695616417,0.4319260261336488,-1.516074155586304,2.66051993274933,-1.4733860303035824,-1.578896818687097,-0.6214364021096468,-0.2966583055244153,-0.916087140888741,-0.8281911012560839
