Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YEL059C-A,YMR032W,0,1.3832823,793.0,252.0,5571.0,4384.0,0.5785454511642456,0.15317751467227936,0.7588516473770142,0.4403817057609558,0.5596182942390442
YDL109C,YJR094W-A,0,1.3829621,793.0,252.0,5570.0,4385.0,0.5784545540809631,0.15314793586730957,0.7588516473770142,0.44048216938972473,0.5595178008079529
YOR020W-A,YHR143W,0,1.3824044,793.0,252.0,5569.0,4386.0,0.5783636569976807,0.15311835706233978,0.7588516473770142,0.44058263301849365,0.5594173669815063
YPL061W,YIL102C-A,0,1.3822681,793.0,252.0,5568.0,4387.0,0.5782727003097534,0.15308880805969238,0.7588516473770142,0.4406830668449402,0.5593169331550598
YBR204C,YDR017C,0,1.3822397,793.0,252.0,5567.0,4388.0,0.578181803226471,0.15305925905704498,0.7588516473770142,0.4407835304737091,0.5592164993286133
YIL120W,YER056C,0,1.382018,793.0,252.0,5566.0,4389.0,0.5780909061431885,0.15302972495555878,0.7588516473770142,0.44088396430015564,0.559116005897522
YGR142W,YJR138W,0,1.3819977,793.0,252.0,5565.0,4390.0,0.578000009059906,0.15300019085407257,0.7588516473770142,0.44098442792892456,0.5590155720710754
YNL298W,YJR094W-A,0,1.3818904,793.0,252.0,5564.0,4391.0,0.5779091119766235,0.15297067165374756,0.7588516473770142,0.4410848915576935,0.5589151382446289
YLR227W-A,YBR199W,0,1.3818399,793.0,252.0,5563.0,4392.0,0.5778181552886963,0.15294118225574493,0.7588516473770142,0.44118532538414,0.5588146448135376
YKL134C,YHR117W,1,1.3816869,794.0,251.0,5563.0,4392.0,0.5779091119766235,0.1531045138835907,0.7598085999488831,0.44118532538414,0.5588146448135376
YBR022W,YOR092W,0,1.381254,794.0,251.0,5562.0,4393.0,0.5778181552886963,0.15307499468326569,0.7598085999488831,0.44128578901290894,0.5587142109870911
YNR059W,YMR197C,0,1.3810309,794.0,251.0,5561.0,4394.0,0.5777272582054138,0.15304549038410187,0.7598085999488831,0.44138625264167786,0.5586137771606445
YFR047C,YIL014W,0,1.3808354,794.0,251.0,5560.0,4395.0,0.5776363611221313,0.15301600098609924,0.7598085999488831,0.4414866864681244,0.5585132837295532
YFR016C,YBL009W,0,1.3808285,794.0,251.0,5559.0,4396.0,0.5775454640388489,0.15298651158809662,0.7598085999488831,0.4415871500968933,0.5584128499031067
YKL137W,YJL127C-A,1,1.3807169,795.0,250.0,5559.0,4396.0,0.5776363611221313,0.15314967930316925,0.760765552520752,0.4415871500968933,0.5584128499031067
YNR012W,YBR016W,0,1.3802413,795.0,250.0,5558.0,4397.0,0.5775454640388489,0.15312018990516663,0.760765552520752,0.44168758392333984,0.5583124160766602
YGL011C,YIR003W,0,1.3802236,795.0,250.0,5557.0,4398.0,0.5774545669555664,0.153090700507164,0.760765552520752,0.44178804755210876,0.5582119822502136
YOR147W,YOL009C,1,1.3801212,796.0,249.0,5557.0,4398.0,0.5775454640388489,0.15325374901294708,0.7617225050926208,0.44178804755210876,0.5582119822502136
YKL137W,YML058W,1,1.3800918,797.0,248.0,5557.0,4398.0,0.5776363611221313,0.15341675281524658,0.762679398059845,0.44178804755210876,0.5582119822502136
YER072W,YIL137C,0,1.3795726,797.0,248.0,5556.0,4399.0,0.5775454640388489,0.15338721871376038,0.762679398059845,0.4418885111808777,0.5581114888191223
YGR221C,YLL039C,0,1.3789685,797.0,248.0,5555.0,4400.0,0.5774545669555664,0.15335769951343536,0.762679398059845,0.4419889450073242,0.5580110549926758
YML098W,YKL096W-A,0,1.3781312,797.0,248.0,5554.0,4401.0,0.5773636102676392,0.15332821011543274,0.762679398059845,0.44208940863609314,0.5579106211662292
YMR266W,YGL121C,0,1.3776885,797.0,248.0,5553.0,4402.0,0.5772727131843567,0.15329870581626892,0.762679398059845,0.4421898424625397,0.5578101277351379
YFR043C,YOR088W,0,1.3775492,797.0,248.0,5552.0,4403.0,0.5771818161010742,0.1532692313194275,0.762679398059845,0.4422903060913086,0.5577096939086914
YOR074C,YGR212W,0,1.3775095,797.0,248.0,5551.0,4404.0,0.5770909190177917,0.15323975682258606,0.762679398059845,0.4423907697200775,0.5576092600822449
YIL097W,YLR256W-A,0,1.3773984,797.0,248.0,5550.0,4405.0,0.5770000219345093,0.15321029722690582,0.762679398059845,0.44249120354652405,0.5575087666511536
YGL131C,YLR197W,0,1.3773955,797.0,248.0,5549.0,4406.0,0.576909065246582,0.15318085253238678,0.762679398059845,0.44259166717529297,0.557408332824707
YJL098W,YER156C,0,1.3773412,797.0,248.0,5548.0,4407.0,0.5768181681632996,0.15315142273902893,0.762679398059845,0.4426921010017395,0.5573078989982605
YMR112C,YER160C,0,1.377333,797.0,248.0,5547.0,4408.0,0.5767272710800171,0.15312199294567108,0.762679398059845,0.4427925646305084,0.5572074055671692
YLR050C,YJL127C-B,1,1.3772334,798.0,247.0,5547.0,4408.0,0.5768181681632996,0.15328466892242432,0.7636363506317139,0.4427925646305084,0.5572074055671692
YLL005C,YGR090W,0,1.3769283,798.0,247.0,5546.0,4409.0,0.5767272710800171,0.15325523912906647,0.7636363506317139,0.44289302825927734,0.5571069717407227
YOR008C,YHR079C-A,0,1.3768376,798.0,247.0,5545.0,4410.0,0.5766363739967346,0.15322580933570862,0.7636363506317139,0.4429934620857239,0.5570065379142761
YER103W,YHR079C-A,0,1.3767611,798.0,247.0,5544.0,4411.0,0.5765454769134521,0.15319639444351196,0.7636363506317139,0.4430939257144928,0.5569061040878296
YOR027W,YJL036W,1,1.3765987,799.0,246.0,5544.0,4411.0,0.5766363739967346,0.15335892140865326,0.7645933032035828,0.4430939257144928,0.5569061040878296
YFL002W-A,YIL013C,0,1.3765785,799.0,246.0,5543.0,4412.0,0.5765454769134521,0.1533294916152954,0.7645933032035828,0.4431943893432617,0.5568056106567383
YOR043W,YIL165C,1,1.3761053,800.0,245.0,5543.0,4412.0,0.5766363739967346,0.15349194407463074,0.7655502557754517,0.4431943893432617,0.5568056106567383
YER024W,YHR046C,0,1.3755894,800.0,245.0,5542.0,4413.0,0.5765454769134521,0.1534624993801117,0.7655502557754517,0.44329482316970825,0.5567051768302917
YFR047C,YNL290W,0,1.3755676,800.0,245.0,5541.0,4414.0,0.5764545202255249,0.15343306958675385,0.7655502557754517,0.4433952867984772,0.5566047430038452
YCL062W,YBR079C,0,1.3752946,800.0,245.0,5540.0,4415.0,0.5763636231422424,0.153403639793396,0.7655502557754517,0.4434957206249237,0.5565042495727539
YJR015W,YPR160W,0,1.3752494,800.0,245.0,5539.0,4416.0,0.57627272605896,0.15337423980236053,0.7655502557754517,0.4435961842536926,0.5564038157463074
YFL062W,YGR127W,0,1.3749317,800.0,245.0,5538.0,4417.0,0.5761818289756775,0.15334483981132507,0.7655502557754517,0.44369664788246155,0.5563033819198608
YGR168C,YNR076W,0,1.3748963,800.0,245.0,5537.0,4418.0,0.576090931892395,0.1533154398202896,0.7655502557754517,0.4437970817089081,0.5562028884887695
YIR004W,YLR259C,1,1.3748807,801.0,244.0,5537.0,4418.0,0.5761818289756775,0.15347768366336823,0.7665071487426758,0.4437970817089081,0.5562028884887695
YMR275C,YPR083W,1,1.3748208,802.0,243.0,5537.0,4418.0,0.57627272605896,0.15363985300064087,0.7674641013145447,0.4437970817089081,0.5562028884887695
YBL022C,YER083C,1,1.3744265,803.0,242.0,5537.0,4418.0,0.5763636231422424,0.15380194783210754,0.7684210538864136,0.4437970817089081,0.5562028884887695
YGR065C,YPR037C,0,1.3737569,803.0,242.0,5536.0,4419.0,0.57627272605896,0.1537725031375885,0.7684210538864136,0.443897545337677,0.556102454662323
YNR056C,YJR138W,0,1.3732693,803.0,242.0,5535.0,4420.0,0.5761818289756775,0.15374305844306946,0.7684210538864136,0.44399797916412354,0.5560020208358765
YDR504C,YML063W,0,1.3732247,803.0,242.0,5534.0,4421.0,0.576090931892395,0.1537136286497116,0.7684210538864136,0.44409844279289246,0.5559015274047852
YMR037C,YBL108C-A,0,1.3729068,803.0,242.0,5533.0,4422.0,0.5759999752044678,0.15368421375751495,0.7684210538864136,0.4441989064216614,0.5558010935783386
YBR026C,YJL052W,0,1.3726803,803.0,242.0,5532.0,4423.0,0.5759090781211853,0.1536547988653183,0.7684210538864136,0.4442993402481079,0.5557006597518921
YLR357W,YJL173C,0,1.372671,803.0,242.0,5531.0,4424.0,0.5758181810379028,0.15362541377544403,0.7684210538864136,0.44439980387687683,0.5556002259254456
YBL039W-A,YEL071W,0,1.3726499,803.0,242.0,5530.0,4425.0,0.5757272839546204,0.15359602868556976,0.7684210538864136,0.44450023770332336,0.5554997324943542
YOR085W,YBR022W,0,1.3725795,803.0,242.0,5529.0,4426.0,0.5756363868713379,0.1535666435956955,0.7684210538864136,0.4446007013320923,0.5553992986679077
YJL020C,YBL039W-A,0,1.3722496,803.0,242.0,5528.0,4427.0,0.5755454301834106,0.15353728830814362,0.7684210538864136,0.4447011649608612,0.5552988648414612
YGL113W,YOR022C,0,1.3713619,803.0,242.0,5527.0,4428.0,0.5754545331001282,0.15350793302059174,0.7684210538864136,0.44480159878730774,0.5551983714103699
YLR011W,YLR337W,0,1.3709272,803.0,242.0,5526.0,4429.0,0.5753636360168457,0.15347859263420105,0.7684210538864136,0.44490206241607666,0.5550979375839233
YOL092W,YDR098C,0,1.3708562,803.0,242.0,5525.0,4430.0,0.5752727389335632,0.15344926714897156,0.7684210538864136,0.4450025260448456,0.5549975037574768
YGR033C,YMR159C,1,1.3706309,804.0,241.0,5525.0,4430.0,0.5753636360168457,0.15361100435256958,0.7693780064582825,0.4450025260448456,0.5549975037574768
YGL204C,YIL031W,0,1.3705212,804.0,241.0,5524.0,4431.0,0.5752727389335632,0.1535816639661789,0.7693780064582825,0.4451029598712921,0.5548970103263855
YIL111W,YML085C,0,1.3704208,804.0,241.0,5523.0,4432.0,0.5751818418502808,0.1535523235797882,0.7693780064582825,0.44520342350006104,0.554796576499939
YMR026C,YFL013C,0,1.3704165,804.0,241.0,5522.0,4433.0,0.5750908851623535,0.1535230129957199,0.7693780064582825,0.44530385732650757,0.5546961426734924
YLR227W-A,YBL088C,0,1.370324,804.0,241.0,5521.0,4434.0,0.574999988079071,0.1534937024116516,0.7693780064582825,0.4454043209552765,0.5545957088470459
YCR093W,YBL108C-A,0,1.3702489,804.0,241.0,5520.0,4435.0,0.5749090909957886,0.1534644067287445,0.7693780064582825,0.4455047845840454,0.5544952154159546
YCL001W-B,YBR079C,0,1.3700964,804.0,241.0,5519.0,4436.0,0.5748181939125061,0.1534351110458374,0.7693780064582825,0.44560521841049194,0.5543947815895081
YOL001W,YAR042W,0,1.369995,804.0,241.0,5518.0,4437.0,0.5747272968292236,0.15340584516525269,0.7693780064582825,0.44570568203926086,0.5542943477630615
YKL166C,YLR164W,0,1.3697597,804.0,241.0,5517.0,4438.0,0.5746363401412964,0.15337657928466797,0.7693780064582825,0.4458061158657074,0.5541938543319702
YLR145W,YHL019C,0,1.3697463,804.0,241.0,5516.0,4439.0,0.5745454430580139,0.15334731340408325,0.7693780064582825,0.4459065794944763,0.5540934205055237
YBL022C,YBL103C,1,1.3696944,805.0,240.0,5516.0,4439.0,0.5746363401412964,0.1535087674856186,0.7703348994255066,0.4459065794944763,0.5540934205055237
YMR118C,YGR252W,0,1.3693979,805.0,240.0,5515.0,4440.0,0.5745454430580139,0.15347950160503387,0.7703348994255066,0.44600704312324524,0.5539929866790771
YOL001W,YGL198W,0,1.3692644,805.0,240.0,5514.0,4441.0,0.5744545459747314,0.15345025062561035,0.7703348994255066,0.4461074769496918,0.5538924932479858
YBR204C,YDR473C,0,1.3689679,805.0,240.0,5513.0,4442.0,0.574363648891449,0.15342099964618683,0.7703348994255066,0.4462079405784607,0.5537920594215393
YGR027W-B,YBR295W,0,1.3687153,805.0,240.0,5512.0,4443.0,0.5742727518081665,0.1533917635679245,0.7703348994255066,0.4463083744049072,0.5536916255950928
YPR011C,YHR061C,0,1.3686973,805.0,240.0,5511.0,4444.0,0.5741817951202393,0.15336254239082336,0.7703348994255066,0.44640883803367615,0.5535911321640015
YER026C,YGR006W,0,1.3683538,805.0,240.0,5510.0,4445.0,0.5740908980369568,0.15333333611488342,0.7703348994255066,0.44650930166244507,0.5534906983375549
YBL087C,YJR107W,0,1.3682885,805.0,240.0,5509.0,4446.0,0.5740000009536743,0.15330412983894348,0.7703348994255066,0.4466097354888916,0.5533902645111084
YJL057C,YCR086W,0,1.3682004,805.0,240.0,5508.0,4447.0,0.5739091038703918,0.15327493846416473,0.7703348994255066,0.4467101991176605,0.5532898306846619
YLR092W,YHR027C,0,1.3680512,805.0,240.0,5507.0,4448.0,0.5738182067871094,0.15324576199054718,0.7703348994255066,0.44681066274642944,0.5531893372535706
YLR451W,YDR422C,0,1.3679868,805.0,240.0,5506.0,4449.0,0.5737272500991821,0.15321660041809082,0.7703348994255066,0.446911096572876,0.553088903427124
YLR451W,YNR063W,0,1.3677675,805.0,240.0,5505.0,4450.0,0.5736363530158997,0.15318743884563446,0.7703348994255066,0.4470115602016449,0.5529884696006775
YGL103W,YIL156W-B,0,1.367217,805.0,240.0,5504.0,4451.0,0.5735454559326172,0.1531582921743393,0.7703348994255066,0.44711199402809143,0.5528879761695862
YBR093C,YOR390W,0,1.3671135,805.0,240.0,5503.0,4452.0,0.5734545588493347,0.15312916040420532,0.7703348994255066,0.44721245765686035,0.5527875423431396
YKL097W-A,YKL161C,0,1.366889,805.0,240.0,5502.0,4453.0,0.5733636617660522,0.15310004353523254,0.7703348994255066,0.4473129212856293,0.5526871085166931
YPL146C,YCL048W-A,0,1.3668414,805.0,240.0,5501.0,4454.0,0.573272705078125,0.15307092666625977,0.7703348994255066,0.4474133551120758,0.5525866150856018
YLR099W-A,YDL069C,1,1.3668395,806.0,239.0,5501.0,4454.0,0.5733636617660522,0.1532319337129593,0.7712918519973755,0.4474133551120758,0.5525866150856018
YNL218W,YJL001W,0,1.3667766,806.0,239.0,5500.0,4455.0,0.573272705078125,0.1532028168439865,0.7712918519973755,0.4475138187408447,0.5524861812591553
YNL331C,YOR148C,0,1.3662592,806.0,239.0,5499.0,4456.0,0.5731818079948425,0.15317369997501373,0.7712918519973755,0.44761425256729126,0.5523857474327087
YKL096W-A,YNR036C,0,1.3661609,806.0,239.0,5498.0,4457.0,0.5730909109115601,0.15314459800720215,0.7712918519973755,0.4477147161960602,0.5522852540016174
YDR022C,YDR332W,1,1.3661007,807.0,238.0,5498.0,4457.0,0.5731818079948425,0.15330547094345093,0.7722488045692444,0.4477147161960602,0.5522852540016174
YCL001W-B,YDR262W,0,1.3659402,807.0,238.0,5497.0,4458.0,0.5730909109115601,0.15327635407447815,0.7722488045692444,0.4478151798248291,0.5521848201751709
YPL001W,YIR021W,0,1.3655641,807.0,238.0,5496.0,4459.0,0.5730000138282776,0.15324725210666656,0.7722488045692444,0.44791561365127563,0.5520843863487244
YBL005W-A,YGL038C,0,1.3654382,807.0,238.0,5495.0,4460.0,0.5729091167449951,0.15321815013885498,0.7722488045692444,0.44801607728004456,0.5519839525222778
YGR187C,YNL299W,0,1.3645757,807.0,238.0,5494.0,4461.0,0.5728181600570679,0.1531890630722046,0.7722488045692444,0.4481165111064911,0.5518834590911865
YMR032W,YLR035C-A,0,1.3644601,807.0,238.0,5493.0,4462.0,0.5727272629737854,0.1531599909067154,0.7722488045692444,0.44821697473526,0.55178302526474
YHR030C,YNL139C,0,1.3639845,807.0,238.0,5492.0,4463.0,0.5726363658905029,0.1531309336423874,0.7722488045692444,0.44831743836402893,0.5516825914382935
YLR227W-A,YJR107W,0,1.3639787,807.0,238.0,5491.0,4464.0,0.5725454688072205,0.1531018763780594,0.7722488045692444,0.44841787219047546,0.5515820980072021
YEL054C,YLR337W,0,1.3639168,807.0,238.0,5490.0,4465.0,0.572454571723938,0.15307283401489258,0.7722488045692444,0.4485183358192444,0.5514816641807556
YNL328C,YLR054C,0,1.3633916,807.0,238.0,5489.0,4466.0,0.5723636150360107,0.15304380655288696,0.7722488045692444,0.4486187696456909,0.5513812303543091
YIL023C,YKL183W,0,1.3632709,807.0,238.0,5488.0,4467.0,0.5722727179527283,0.15301479399204254,0.7722488045692444,0.44871923327445984,0.5512807369232178
YJR112W-A,YKR065C,0,1.3631746,807.0,238.0,5487.0,4468.0,0.5721818208694458,0.15298578143119812,0.7722488045692444,0.44881969690322876,0.5511803030967712
YMR154C,YBR211C,0,1.3629495,807.0,238.0,5486.0,4469.0,0.5720909237861633,0.1529567837715149,0.7722488045692444,0.4489201307296753,0.5510798692703247
YOR291W,YGR272C,0,1.3627787,807.0,238.0,5485.0,4470.0,0.5720000267028809,0.15292780101299286,0.7722488045692444,0.4490205943584442,0.5509794354438782
YMR154C,YMR034C,0,1.3623348,807.0,238.0,5484.0,4471.0,0.5719090700149536,0.15289881825447083,0.7722488045692444,0.44912105798721313,0.5508789420127869
YDL095W,YMR210W,0,1.3620486,807.0,238.0,5483.0,4472.0,0.5718181729316711,0.15286986529827118,0.7722488045692444,0.44922149181365967,0.5507785081863403
YCL045C,YJL073W,0,1.3618747,807.0,238.0,5482.0,4473.0,0.5717272758483887,0.15284091234207153,0.7722488045692444,0.4493219554424286,0.5506780743598938
YNL298W,YLR205C,0,1.3618051,807.0,238.0,5481.0,4474.0,0.5716363787651062,0.15281197428703308,0.7722488045692444,0.4494223892688751,0.5505775809288025
YLR059C,YJL127C-A,1,1.3617387,808.0,237.0,5481.0,4474.0,0.5717272758483887,0.15297235548496246,0.7732057571411133,0.4494223892688751,0.5505775809288025
YDR486C,YIL008W,0,1.3616748,808.0,237.0,5480.0,4475.0,0.5716363787651062,0.15294340252876282,0.7732057571411133,0.44952285289764404,0.550477147102356
YDR026C,YDR313C,0,1.3615593,808.0,237.0,5479.0,4476.0,0.5715454816818237,0.15291446447372437,0.7732057571411133,0.44962331652641296,0.5503767132759094
YLR011W,YML031W,0,1.3612921,808.0,237.0,5478.0,4477.0,0.5714545249938965,0.1528855264186859,0.7732057571411133,0.4497237503528595,0.5502762198448181
YJR161C,YLR250W,0,1.3609966,808.0,237.0,5477.0,4478.0,0.571363627910614,0.15285660326480865,0.7732057571411133,0.4498242139816284,0.5501757860183716
YJL045W,YOL103W-A,0,1.360839,808.0,237.0,5476.0,4479.0,0.5712727308273315,0.1528276950120926,0.7732057571411133,0.44992464780807495,0.550075352191925
YLR090W,YNR018W,1,1.3601295,809.0,236.0,5476.0,4479.0,0.571363627910614,0.15298789739608765,0.7741626501083374,0.44992464780807495,0.550075352191925
YDR179W-A,YIL091C,0,1.3599342,809.0,236.0,5475.0,4480.0,0.5712727308273315,0.1529589742422104,0.7741626501083374,0.45002511143684387,0.5499748587608337
YHR109W,YKL018W,0,1.3596662,809.0,236.0,5474.0,4481.0,0.5711818337440491,0.15293005108833313,0.7741626501083374,0.4501255750656128,0.5498744249343872
YGR027W-B,YJR104C,0,1.3588742,809.0,236.0,5473.0,4482.0,0.5710909366607666,0.15290115773677826,0.7741626501083374,0.4502260088920593,0.5497739911079407
YDL035C,YPL082C,0,1.3586476,809.0,236.0,5472.0,4483.0,0.5709999799728394,0.1528722643852234,0.7741626501083374,0.45032647252082825,0.5496735572814941
YDL227C,YMR250W,0,1.3584396,809.0,236.0,5471.0,4484.0,0.5709090828895569,0.15284337103366852,0.7741626501083374,0.4504269063472748,0.5495730638504028
YER161C,YBR022W,0,1.3580946,809.0,236.0,5470.0,4485.0,0.5708181858062744,0.15281450748443604,0.7741626501083374,0.4505273699760437,0.5494726300239563
YDR041W,YBR233W-A,0,1.3572456,809.0,236.0,5469.0,4486.0,0.5707272887229919,0.15278564393520355,0.7741626501083374,0.4506278336048126,0.5493721961975098
YLR151C,YDR222W,0,1.3569822,809.0,236.0,5468.0,4487.0,0.5706363916397095,0.15275679528713226,0.7741626501083374,0.45072826743125916,0.5492717027664185
YDR324C,YCL048W-A,0,1.356851,809.0,236.0,5467.0,4488.0,0.5705454349517822,0.15272796154022217,0.7741626501083374,0.4508287310600281,0.5491712689399719
YDR026C,YMR276W,0,1.3567544,809.0,236.0,5466.0,4489.0,0.5704545378684998,0.15269912779331207,0.7741626501083374,0.450929194688797,0.5490708351135254
YML015C,YJL178C,0,1.3567141,809.0,236.0,5465.0,4490.0,0.5703636407852173,0.15267030894756317,0.7741626501083374,0.45102962851524353,0.5489703416824341
YNL031C,YPL018W,0,1.3562444,809.0,236.0,5464.0,4491.0,0.5702727437019348,0.15264150500297546,0.7741626501083374,0.45113009214401245,0.5488699078559875
YOR148C,YOR022C,0,1.3562307,809.0,236.0,5463.0,4492.0,0.5701818466186523,0.15261271595954895,0.7741626501083374,0.451230525970459,0.548769474029541
YDR036C,YMR046C,0,1.3559271,809.0,236.0,5462.0,4493.0,0.5700908899307251,0.15258392691612244,0.7741626501083374,0.4513309895992279,0.5486690402030945
YMR195W,YCL001W-B,0,1.3558844,809.0,236.0,5461.0,4494.0,0.5699999928474426,0.15255515277385712,0.7741626501083374,0.4514314532279968,0.5485685467720032
YML059C,YKL208W,0,1.3558064,809.0,236.0,5460.0,4495.0,0.5699090957641602,0.152526393532753,0.7741626501083374,0.45153188705444336,0.5484681129455566
YKL022C,YOL112W,0,1.3548888,809.0,236.0,5459.0,4496.0,0.5698181986808777,0.15249764919281006,0.7741626501083374,0.4516323506832123,0.5483676791191101
YIL142W,YDR520C,0,1.3547156,809.0,236.0,5458.0,4497.0,0.5697273015975952,0.15246890485286713,0.7741626501083374,0.4517327845096588,0.5482671856880188
YDR227W,YOL103W-A,0,1.3543333,809.0,236.0,5457.0,4498.0,0.569636344909668,0.1524401754140854,0.7741626501083374,0.45183324813842773,0.5481667518615723
YOR020W-A,YDL001W,0,1.3539461,809.0,236.0,5456.0,4499.0,0.5695454478263855,0.15241146087646484,0.7741626501083374,0.45193371176719666,0.5480663180351257
YLR050C,YML129C,1,1.3537481,810.0,235.0,5456.0,4499.0,0.569636344909668,0.15257111191749573,0.7751196026802063,0.45193371176719666,0.5480663180351257
YOL060C,YCL057C-A,1,1.3537346,811.0,234.0,5456.0,4499.0,0.5697273015975952,0.15273070335388184,0.7760765552520752,0.45193371176719666,0.5480663180351257
YIR004W,YDL019C,0,1.3536503,811.0,234.0,5455.0,4500.0,0.569636344909668,0.1527019441127777,0.7760765552520752,0.4520341455936432,0.5479658246040344
YHR215W,YLR057W,0,1.3536106,811.0,234.0,5454.0,4501.0,0.5695454478263855,0.15267319977283478,0.7760765552520752,0.4521346092224121,0.5478653907775879
YDR030C,YNR021W,0,1.3534014,811.0,234.0,5453.0,4502.0,0.569454550743103,0.15264445543289185,0.7760765552520752,0.45223504304885864,0.5477649569511414
YBL039W-A,YML005W,0,1.3530242,811.0,234.0,5452.0,4503.0,0.5693636536598206,0.1526157259941101,0.7760765552520752,0.45233550667762756,0.54766446352005
YDL133C-A,YJL103C,0,1.3527578,811.0,234.0,5451.0,4504.0,0.5692727565765381,0.15258701145648956,0.7760765552520752,0.4524359703063965,0.5475640296936035
YIL023C,YDL215C,0,1.352657,811.0,234.0,5450.0,4505.0,0.5691817998886108,0.1525583118200302,0.7760765552520752,0.452536404132843,0.547463595867157
YKR053C,YMR066W,0,1.3526105,811.0,234.0,5449.0,4506.0,0.5690909028053284,0.15252962708473206,0.7760765552520752,0.45263686776161194,0.5473631620407104
YHL032C,YLR424W,0,1.3522906,811.0,234.0,5448.0,4507.0,0.5690000057220459,0.1525009423494339,0.7760765552520752,0.45273733139038086,0.5472626686096191
YDR378C,YKL052C,0,1.3522276,811.0,234.0,5447.0,4508.0,0.5689091086387634,0.15247227251529694,0.7760765552520752,0.4528377652168274,0.5471622347831726
YGR250C,YOR348C,0,1.3520163,811.0,234.0,5446.0,4509.0,0.568818211555481,0.15244360268115997,0.7760765552520752,0.4529382288455963,0.5470618009567261
YJL180C,YJL197W,1,1.3517073,812.0,233.0,5446.0,4509.0,0.5689091086387634,0.1526028960943222,0.7770335078239441,0.4529382288455963,0.5470618009567261
YER028C,YJL162C,0,1.3513292,812.0,233.0,5445.0,4510.0,0.568818211555481,0.15257422626018524,0.7770335078239441,0.45303866267204285,0.5469613075256348
YKL166C,YCR027C,0,1.3508863,812.0,233.0,5444.0,4511.0,0.5687272548675537,0.15254555642604828,0.7770335078239441,0.45313912630081177,0.5468608736991882
YML098W,YPL123C,0,1.3508488,812.0,233.0,5443.0,4512.0,0.5686363577842712,0.1525169014930725,0.7770335078239441,0.4532395899295807,0.5467604398727417
YPR158W-B,YGR287C,0,1.3507951,812.0,233.0,5442.0,4513.0,0.5685454607009888,0.15248826146125793,0.7770335078239441,0.4533400237560272,0.5466599464416504
YMR013C,YPL062W,0,1.3506285,812.0,233.0,5441.0,4514.0,0.5684545636177063,0.15245963633060455,0.7770335078239441,0.45344048738479614,0.5465595126152039
YBL009W,YGL203C,0,1.3505366,812.0,233.0,5440.0,4515.0,0.568363606929779,0.15243101119995117,0.7770335078239441,0.4535409212112427,0.5464590787887573
YBL084C,YPL060C-A,0,1.3504709,812.0,233.0,5439.0,4516.0,0.5682727098464966,0.15240240097045898,0.7770335078239441,0.4536413848400116,0.546358585357666
YHR161C,YPL216W,0,1.3503686,812.0,233.0,5438.0,4517.0,0.5681818127632141,0.152373805642128,0.7770335078239441,0.4537418484687805,0.5462581515312195
YJR112W-A,YGR217W,0,1.349721,812.0,233.0,5437.0,4518.0,0.5680909156799316,0.152345210313797,0.7770335078239441,0.45384228229522705,0.546157717704773
YPR033C,YDL013W,0,1.3490087,812.0,233.0,5436.0,4519.0,0.5680000185966492,0.1523166447877884,0.7770335078239441,0.45394274592399597,0.5460572838783264
YKR051W,YLL039C,0,1.3487846,812.0,233.0,5435.0,4520.0,0.5679090619087219,0.15228807926177979,0.7770335078239441,0.4540431797504425,0.5459567904472351
YNL190W,YPR015C,0,1.3487178,812.0,233.0,5434.0,4521.0,0.5678181648254395,0.15225951373577118,0.7770335078239441,0.4541436433792114,0.5458563566207886
YEL009C,YDR486C,0,1.3487104,812.0,233.0,5433.0,4522.0,0.567727267742157,0.15223097801208496,0.7770335078239441,0.45424410700798035,0.545755922794342
YJR108W,YPR140W,0,1.3486515,812.0,233.0,5432.0,4523.0,0.5676363706588745,0.15220244228839874,0.7770335078239441,0.4543445408344269,0.5456554293632507
YHL032C,YOL149W,0,1.3483654,812.0,233.0,5431.0,4524.0,0.567545473575592,0.15217390656471252,0.7770335078239441,0.4544450044631958,0.5455549955368042
YKL186C,YIL132C,0,1.3482798,812.0,233.0,5430.0,4525.0,0.5674545168876648,0.1521454006433487,0.7770335078239441,0.4545454680919647,0.5454545617103577
YMR241W,YBR230C,1,1.3481615,813.0,232.0,5430.0,4525.0,0.567545473575592,0.15230423212051392,0.777990460395813,0.4545454680919647,0.5454545617103577
YLL051C,YGR239C,0,1.3480401,813.0,232.0,5429.0,4526.0,0.5674545168876648,0.1522757112979889,0.777990460395813,0.45464590191841125,0.5453540682792664
YLR027C,YJL094C,0,1.3474997,813.0,232.0,5428.0,4527.0,0.5673636198043823,0.15224719047546387,0.777990460395813,0.4547463655471802,0.5452536344528198
YIL172C,YOR207C,0,1.3474554,813.0,232.0,5427.0,4528.0,0.5672727227210999,0.15221868455410004,0.777990460395813,0.4548467993736267,0.5451532006263733
YBL039W-A,YBL103C-A,0,1.347359,813.0,232.0,5426.0,4529.0,0.5671818256378174,0.1521901935338974,0.777990460395813,0.45494726300239563,0.5450527667999268
YGR168C,YHR079C-A,0,1.3473228,813.0,232.0,5425.0,4530.0,0.5670909285545349,0.15216170251369476,0.777990460395813,0.45504772663116455,0.5449522733688354
YPL196W,YCL048W-A,0,1.34685,813.0,232.0,5424.0,4531.0,0.5669999718666077,0.15213322639465332,0.777990460395813,0.4551481604576111,0.5448518395423889
