Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKL100C YAL028W,NA,0.0,-2.7134182,0.0,-1.6617371,0.0,-2.6638398,0.0,0.13588187,0.0,2.5479069,0.0,1.8945587,0.0,0.24163303,0.0,-1.3280871,0.0,1.9946721,0.0,0.81294584,0.0,0.27645105,0.0,0.1246837,0.0,2.691936,0.0,-2.0386295,0.0,0.026562989,0.0,2.4615722,0.0,-2.02277,0.0,4.1030593,0.0,2.3867462,1.0,5.5236607,0.0,1.8161886,0.0,2.0567226,0.0,5.092709,0.0,-0.36733088,0.0,-0.76156527,0.0,-1.5833377,0.0,0.16739333,0.0,-0.13060476,0.0,-0.672608,0.0,-2.2297046,0.0,-2.9991305,0.0,-1.1379086,0.0,3.476572,0.0,-2.1661582,0.0,-2.8569849,0.0,1.1157544,0.0,-2.3004413,0.0,0.16520414,0.0,-1.4561644,0.0,0.16913936,0.0,1.0749383,0.0,1.8876925,0.0,-2.58475,0.0,-1.326707,0.0,2.324852,0.0,1.2011899,0.0,0.095578924,0.0,-0.7088197,0.0,-2.3086712,0.0,-1.5047446,0.0,1.0360717,0.0,-1.734304,0.0,-0.5422116,0.0,0.9247811,0.0,-2.2981403,0.0,-1.2814687,0.0,-2.3501234,0.0,-0.3537931,0.0,-0.5931533,0.0,1.301014,0.0,1.0867743,0.0,1.8558424,0.0,-0.60296434,0.0,-0.33489835,0.0,-1.0836902,0.0,-1.7660656,0.0,-2.2342055,0.0,-3.1153517,0.0,4.5528274,0.0,4.48866,0.0,-0.17027831,0.0,-0.6115438,0.0,-0.30682936,0.0,0.20845875,0.0,2.3134587,0.0,0.38542402,0.0,1.8615166,0.0,-0.2216802,0.0,2.4533498,0.0,-2.000363,0.0,2.5396893,0.0,-0.72342414,0.0,-1.0404931,0.0,2.539863,0.0,0.6529756,0.0,-0.1928277,0.0,-1.7025954,0.0,-1.4413955,0.0,1.359521,0.0,-0.8127254,0.0,-2.9245665,0.0,-2.3956614
YNL004W YDR281C,NA,0.0,-2.0114923,0.0,-0.95386857,0.0,-1.246342,0.0,-0.15601212,0.0,-1.4615217,0.0,3.1858633,0.0,0.91343886,0.0,0.55370665,0.0,-2.4942439,0.0,0.5528899,0.0,-0.094221294,0.0,0.40942237,0.0,-0.55146503,0.0,-1.4447275,0.0,0.74480057,0.0,1.0915747,0.0,-1.1428357,0.0,3.048981,0.0,0.09611826,0.0,4.2798777,0.0,1.4812969,0.0,-1.675039,0.0,3.0552936,0.0,0.6496943,0.0,-0.3804762,0.0,0.32503462,0.0,1.018128,0.0,-0.27737376,0.0,1.5844568,0.0,-1.9980855,0.0,-1.6172589,0.0,0.1143262,0.0,1.6652846,0.0,0.10783829,0.0,-1.9144417,0.0,1.9890585,0.0,-1.3977265,0.0,0.048942782,0.0,-1.125774,0.0,-0.94837147,0.0,0.49256808,0.0,0.47673,0.0,-0.6370134,0.0,0.6560275,0.0,3.4987054,0.0,1.943967,0.0,0.28399503,0.0,-0.003953591,0.0,-1.7148721,0.0,-0.45120412,0.0,1.0561392,0.0,-0.9166269,0.0,-0.5239225,0.0,-0.41068918,0.0,-1.4701619,0.0,-0.9587688,0.0,-1.6524438,0.0,-0.33236542,0.0,-0.2766767,0.0,1.8634064,0.0,1.043677,0.0,1.8455044,0.0,-0.16670376,0.0,1.0526345,0.0,-1.4519024,0.0,-1.0621469,0.0,-0.8814825,0.0,-1.7767385,0.0,1.6346432,0.0,2.6031199,0.0,0.9585394,0.0,-0.15102373,0.0,-0.09014651,0.0,-0.54928076,0.0,1.088607,0.0,0.49290195,0.0,0.6628023,0.0,-0.70688176,0.0,1.7350942,0.0,-1.511142,0.0,0.8561735,0.0,0.7971314,0.0,-1.7147645,0.0,-1.6918547,0.0,-1.0787773,0.0,-0.42383438,0.0,-0.43805367,0.0,-1.3979645,0.0,-0.13647178,0.0,0.6125264,0.0,-0.9899617,0.0,-1.1329764
YIL023C YLR011W,NA,0.0,-2.262312,0.0,-1.4205118,0.0,-1.1758076,0.0,1.2122878,0.0,-0.94004506,0.0,2.177296,0.0,0.92642903,0.0,-0.5965184,0.0,-3.4454603,0.0,-2.1967702,0.0,-1.1809741,0.0,1.3400575,0.0,0.060771443,0.0,-2.54424,0.0,1.9007654,0.0,-0.6807321,0.0,-1.9062454,0.0,4.9717426,0.0,1.7532661,0.0,7.635884,0.0,5.5802126,0.0,-2.112626,0.0,5.2913475,0.0,2.8124878,0.0,0.10278388,0.0,0.35678983,0.0,1.8121969,0.0,-0.51336706,0.0,1.1303568,0.0,-2.3374531,0.0,-3.180935,0.0,-1.720344,0.0,-2.6191425,0.0,-1.0570116,0.0,-2.5753758,0.0,1.6910987,0.0,-2.7739134,0.0,-0.49236223,0.0,-2.9378455,0.0,-1.0089021,0.0,2.1138694,0.0,4.2447677,0.0,-0.90462315,0.0,3.0159981,0.0,4.2660594,0.0,2.385574,0.0,1.4776748,0.0,-1.1535946,0.0,-1.9159234,0.0,0.28868768,0.0,2.275411,0.0,-1.4082202,0.0,-1.613028,0.0,0.58459467,0.0,-3.0096288,0.0,-1.9725949,0.0,-2.1665947,0.0,-0.44680783,0.0,0.86738074,0.0,-1.718894,0.0,-0.9372382,0.0,2.4424498,0.0,-0.40511358,0.0,0.4693486,0.0,-1.4738109,0.0,-1.2357152,0.0,-2.544026,0.0,-2.7015774,0.0,4.578928,0.0,2.9568272,0.0,3.3276958,0.0,-2.1276898,0.0,0.29841316,0.0,-0.3562799,0.0,1.2093244,0.0,2.0653024,0.0,1.6989646,0.0,-2.284055,0.0,1.8644402,0.0,-2.2940207,0.0,3.226404,0.0,1.7809963,0.0,-2.7419138,0.0,-0.7753058,0.0,-3.4370544,0.0,-2.4252832,0.0,-1.36732,0.0,-2.4901972,0.0,0.50560176,0.0,2.6897323,0.0,-2.1126726,0.0,-0.6324822
YOR291W YER062C,NA,0.0,-1.7948178,0.0,-0.803193,0.0,-1.4534594,0.0,0.048482507,0.0,-0.6918903,0.0,1.7732449,0.0,0.66739243,0.0,-0.29804647,0.0,-1.1010516,0.0,1.6322433,0.0,0.5946735,0.0,0.3026999,0.0,1.1339927,0.0,-1.4745393,0.0,0.7014717,0.0,0.9788723,0.0,-1.5783733,0.0,3.536307,0.0,1.5493532,0.0,5.7693076,0.0,2.4994862,0.0,-0.8173821,0.0,4.5690756,0.0,0.67962915,0.0,8.914061e-05,0.0,-0.9568643,0.0,0.07475863,0.0,-0.34224296,0.0,-1.0623533,0.0,-1.8614516,0.0,-2.5051062,0.0,-0.65351486,0.0,0.23957902,0.0,-1.3669263,0.0,-1.5211755,0.0,0.26012945,0.0,-2.0178454,0.0,-0.34447667,0.0,-1.306259,0.0,0.005876459,0.0,1.0059865,0.0,1.7598538,0.0,-1.3438305,0.0,0.39193785,0.0,2.9669244,0.0,0.6460358,0.0,1.0471529,0.0,-1.3442963,0.0,-1.9150704,0.0,-1.2871928,0.0,0.53645307,0.0,-1.2236549,0.0,-0.80266726,0.0,-0.66367453,0.0,-1.3896259,0.0,-1.2578442,0.0,-1.406685,0.0,-0.9933528,0.0,-1.2440886,0.0,-0.093468286,0.0,0.25291693,0.0,1.8698701,0.0,-0.058186874,0.0,-0.9126045,0.0,-0.70529073,0.0,-0.9421885,0.0,-2.0963018,0.0,-2.4899945,0.0,3.6662445,0.0,4.052273,0.0,0.8711555,0.0,0.043962494,0.0,-0.25894028,0.0,0.10778421,0.0,2.216674,0.0,0.7180441,0.0,1.8688887,0.0,-0.46198854,0.0,1.620424,0.0,-1.1427002,0.0,0.89989537,0.0,-0.4650165,0.0,-0.07386622,0.0,-0.71047586,0.0,0.0023982972,0.0,-0.24079709,0.0,-0.672559,0.0,-1.2587438,0.0,0.8222843,0.0,-0.4619944,0.0,-1.7509146,0.0,-1.1767911
YOR328W YKR013W,NA,0.0,-3.117594,0.0,-2.1073015,0.0,-1.8876629,0.0,0.4413762,0.0,-2.3945765,0.0,4.6992083,0.0,1.8476422,0.0,-0.34146872,0.0,-2.4065075,0.0,0.047343373,0.0,0.4067847,0.0,1.1485106,0.0,1.2306616,0.0,-3.783175,0.0,2.2363708,0.0,0.79639393,0.0,-2.4515934,0.0,5.488272,0.0,0.50987923,0.0,7.273037,0.0,5.4745216,0.0,-1.4048908,0.0,6.1110387,0.0,1.2951607,0.0,-0.7125548,0.0,0.8580931,0.0,1.8779417,0.0,0.54426455,0.0,2.645081,0.0,-2.8318295,0.0,-3.3161707,0.0,-1.6047432,0.0,0.37535924,0.0,0.5651934,0.0,-2.583674,0.0,2.8959215,0.0,-3.0381706,0.0,0.68211734,0.0,-2.7444212,0.0,-1.803053,0.0,2.6427498,0.0,2.240862,0.0,-1.9362813,0.0,1.596583,0.0,3.855507,0.0,2.4865062,0.0,0.6370422,0.0,-0.80221117,0.0,-2.9462616,0.0,-1.1168548,0.0,2.6455917,0.0,-1.6924917,0.0,-1.9232408,0.0,1.4554225,0.0,-2.934993,0.0,-2.1519897,0.0,-1.5477115,0.0,-0.70332396,0.0,-0.1100026,0.0,-0.8149827,0.0,-0.23016967,0.0,1.8739132,0.0,-0.4755281,0.0,1.9883552,0.0,-1.896453,0.0,-2.0153852,0.0,-3.1043854,0.0,-2.348896,0.0,4.232977,0.0,3.8221169,0.0,3.1473968,0.0,-0.77827483,0.0,-0.074730776,0.0,-0.28503805,0.0,1.5062937,0.0,2.6531136,0.0,0.9398428,0.0,-2.0011475,0.0,1.4601789,0.0,-3.0339952,0.0,3.0364704,0.0,2.1806154,0.0,-1.4012041,0.0,-2.3637235,0.0,-2.3567898,0.0,-1.2440426,0.0,-0.4620738,0.0,-2.3854237,0.0,2.7582595,0.0,0.9460511,0.0,-2.9782352,0.0,-0.33575937
YDR309C YKL049C,NA,0.0,-1.3004823,0.0,-1.135482,0.0,-1.3352766,0.0,0.7937818,0.0,-1.0428917,0.0,3.4526916,0.0,1.7300954,0.0,0.37725073,0.0,-1.3111496,0.0,0.8123007,0.0,0.07731786,0.0,0.46810594,0.0,-0.70627666,0.0,-1.9611113,0.0,1.4492874,0.0,0.6684964,0.0,-1.9510725,0.0,2.1831293,0.0,-0.10213307,0.0,2.9161232,0.0,1.8369081,0.0,-1.0521445,0.0,3.825272,0.0,0.9394224,0.0,-0.17643376,0.0,0.8323498,0.0,2.1407666,0.0,0.5960629,0.0,1.4616253,0.0,-1.3654262,0.0,-1.6676764,0.0,-1.0488262,0.0,0.17564136,0.0,0.07072511,0.0,-1.0342723,0.0,0.64372313,0.0,-1.4155933,0.0,0.21950808,0.0,-1.1938599,0.0,-0.5308645,0.0,0.74071985,0.0,1.675776,0.0,-0.46503198,0.0,-0.24880433,0.0,1.6153425,0.0,1.9017514,0.0,0.7390954,0.0,-0.24224591,0.0,-1.2449025,0.0,0.49400973,0.0,1.6894957,0.0,-0.6513517,0.0,-0.5583186,0.0,0.26383638,0.0,-1.4740543,0.0,-1.5609827,0.0,-1.3953818,0.0,0.3813733,0.0,0.8253494,0.0,0.48254907,0.0,0.23858823,0.0,0.8712971,0.0,0.06585563,0.0,0.02100123,0.0,-0.7231524,0.0,-1.3714361,0.0,-1.4590908,0.0,-1.805285,0.0,2.213876,0.0,1.633992,0.0,0.8363325,0.0,-0.5270887,0.0,-0.3099057,0.0,-0.283132,0.0,1.6951306,0.0,0.7120279,0.0,0.71160406,0.0,-1.1846249,0.0,0.3515382,0.0,-1.2127421,0.0,0.99724597,0.0,0.08554303,0.0,-0.95466536,0.0,-0.2948369,0.0,-1.6763983,0.0,-1.1061165,0.0,-0.23073046,0.0,-1.5076332,0.0,0.07601481,0.0,0.1860752,0.0,-1.9484936,0.0,-0.6511711
YJL014W YAR002C-A,NA,0.0,-2.2641578,0.0,-1.580015,0.0,-1.5416636,0.0,-0.7303292,0.0,-1.058498,0.0,2.4054046,0.0,-0.16615891,0.0,-0.929162,0.0,-2.2299688,0.0,-2.241496,0.0,-0.012103312,0.0,-0.6172032,0.0,3.2121289,0.0,-1.5513281,0.0,0.008772269,0.0,1.7140665,0.0,-2.1187606,0.0,4.8468456,0.0,1.9297228,0.0,6.4348116,0.0,4.317456,0.0,-1.5296328,0.0,4.8695602,0.0,0.21780536,0.0,-1.8647782,0.0,-1.2303286,0.0,0.6445379,0.0,-0.058655176,0.0,0.22384664,0.0,-1.3112036,0.0,-1.796015,0.0,-0.8129855,0.0,0.6630876,0.0,-0.36474264,0.0,-2.1825063,0.0,1.8499384,0.0,-1.337863,0.0,0.79802066,0.0,-0.7426812,0.0,-0.46435532,0.0,3.8616135,0.0,-1.8163543,0.0,-1.5916095,0.0,2.0227993,0.0,3.5335855,0.0,3.0602741,0.0,1.4169583,0.0,-0.40189555,0.0,-1.7548466,0.0,-1.136321,0.0,1.9587615,0.0,-1.6128219,0.0,-0.9332222,0.0,0.29485893,0.0,-2.494009,0.0,-1.3615831,0.0,-1.9100085,0.0,-1.9764994,0.0,-1.5650959,0.0,0.026355661,0.0,0.21623184,0.0,3.3880208,0.0,-0.20264894,0.0,-0.20633797,0.0,-1.329699,0.0,-1.6217062,0.0,-2.7681625,0.0,-1.575903,0.0,0.53389066,0.0,5.2251687,0.0,3.090205,0.0,-0.41626102,0.0,-0.68345726,0.0,-0.430533,0.0,2.7362297,0.0,2.3185694,0.0,1.0506662,0.0,-1.1396223,0.0,1.1356416,0.0,-2.2999735,0.0,1.1094872,0.0,1.0659555,0.0,-0.60699105,0.0,-0.8027177,0.0,-1.1680604,0.0,-1.4920001,0.0,-1.8197478,0.0,-1.3129773,0.0,3.29155,0.0,-0.03792067,0.0,-1.3872154,0.0,-0.87204736
YHR050W YLL019C,NA,0.0,-3.1598172,0.0,-2.2116313,0.0,-2.9266157,0.0,1.7223837,0.0,-1.7682533,0.0,3.9641542,0.0,0.20781364,0.0,2.1729422,0.0,-2.4478726,0.0,-2.8434682,0.0,-1.3765008,0.0,-0.48784614,0.0,2.4939191,0.0,-1.8287722,0.0,-0.3829989,0.0,-0.6044439,0.0,-2.4474554,0.0,6.758309,0.0,5.6421776,0.0,6.452082,0.0,5.0119686,0.0,-2.0365508,0.0,7.8338776,0.0,2.575757,0.0,-0.5414973,0.0,-1.0540445,0.0,0.08865948,0.0,-1.5325838,0.0,1.6712171,0.0,-3.0086963,0.0,-3.900933,0.0,-3.5563455,0.0,-1.6639175,0.0,-0.809327,0.0,-3.4083984,0.0,2.1869268,0.0,-2.9240377,0.0,-0.1320899,0.0,-2.4351265,0.0,-0.68224925,0.0,2.5090032,0.0,3.4302974,0.0,-0.9073652,0.0,-0.057648465,0.0,4.7709727,0.0,4.906441,0.0,2.069922,0.0,-0.24926737,0.0,-3.2785575,0.0,-0.11439083,0.0,2.7258165,0.0,-2.3955345,0.0,-1.8394057,0.0,1.0094317,0.0,-2.7621503,0.0,-1.3847282,0.0,-2.608849,0.0,-0.1183808,0.0,2.0176706,0.0,-1.7694498,0.0,-0.44001234,0.0,3.7274232,0.0,0.54459834,0.0,0.36745036,0.0,-1.7520356,0.0,-1.4202727,0.0,-3.3368442,0.0,-3.6128068,0.0,4.7436833,0.0,6.4366655,0.0,3.2082505,0.0,-2.1171973,0.0,-1.0088694,0.0,0.089728326,0.0,5.4535813,0.0,0.6962226,0.0,0.53997403,0.0,-2.7550545,0.0,1.7193959,0.0,-4.1061134,0.0,3.934633,0.0,1.6020627,0.0,-2.7406714,0.0,-0.3471532,0.0,-2.8727531,0.0,-2.4972024,0.0,-2.0903106,0.0,-1.9319525,0.0,1.5524698,0.0,1.5775906,0.0,-2.0605404,0.0,-1.262817
YBL069W YIL048W,NA,0.0,-3.6542106,0.0,-1.6729275,0.0,-4.5367904,0.0,-0.35640568,0.0,-2.3783405,0.0,4.1217155,0.0,2.0351915,0.0,1.976942,0.0,-4.5374393,0.0,1.2584211,0.0,-1.8801043,0.0,0.6782419,0.0,2.7291534,0.0,-3.5686326,0.0,0.86336875,0.0,1.452737,0.0,-4.554107,0.0,6.7407546,0.0,2.955779,0.0,8.4417715,1.0,5.7314506,0.0,-3.4048722,1.0,7.138019,0.0,1.4561172,0.0,-1.3311892,0.0,0.31519088,0.0,0.5746584,0.0,-1.9575629,0.0,1.9976225,0.0,-3.7033172,0.0,-4.0340815,0.0,-1.7911053,0.0,1.2048426,0.0,-0.7003358,0.0,-4.8407145,0.0,5.8830976,0.0,-4.0480714,0.0,1.7363416,0.0,-2.2224903,0.0,-1.6272259,0.0,1.8333292,0.0,1.8863733,0.0,-2.258712,0.0,2.2307832,0.0,6.324777,0.0,4.5867243,0.0,2.8787572,0.0,-0.57647926,0.0,-2.9211738,0.0,-0.9360533,0.0,2.6220815,0.0,-2.306775,0.0,-2.9057164,0.0,1.3457431,0.0,-4.638951,0.0,-2.6706965,0.0,-2.9490914,0.0,-0.33265355,0.0,1.4741957,0.0,3.332706,0.0,3.0326173,0.0,0.3611362,0.0,0.024540216,0.0,3.340851,0.0,-2.4583793,0.0,-1.7925247,0.0,-3.9463701,0.0,-4.3555255,0.0,4.4920473,0.0,9.173233,0.0,2.856629,0.0,-1.9003388,0.0,0.09529496,0.0,0.009079838,0.0,5.902714,0.0,3.3688877,0.0,2.1478503,0.0,-3.820494,0.0,4.789272,0.0,-4.7080665,0.0,1.7508625,0.0,-0.11810355,0.0,-4.5171914,0.0,-1.1649716,0.0,-3.3482783,0.0,-2.8997362,0.0,-2.5586548,0.0,-3.1585777,0.0,2.2379255,0.0,3.9036877,0.0,-3.730418,0.0,-2.2003832
YBR162C YOL033W,NA,0.0,-2.1370947,0.0,-0.8616707,0.0,-2.6509695,0.0,-0.09923426,0.0,1.3379844,0.0,0.21316957,0.0,0.55248255,0.0,0.110427395,0.0,-1.1863112,0.0,-0.033808995,0.0,-2.7259402,0.0,1.7244728,0.0,-0.49463806,0.0,-1.898861,0.0,0.8176793,0.0,-0.5984079,0.0,-2.4335291,0.0,7.201314,0.0,2.6903415,0.0,6.229909,0.0,8.908067,0.0,0.13063562,0.0,2.936433,0.0,3.3659542,0.0,-0.66602564,0.0,-0.77759403,0.0,-0.29334658,0.0,-1.6753291,0.0,-0.71401066,0.0,-3.2341886,0.0,-3.1891303,0.0,-1.5201662,0.0,-0.9826776,0.0,-1.2240758,0.0,-4.300055,0.0,1.8403018,0.0,-3.0465128,0.0,1.1874431,0.0,-2.5489976,0.0,0.5193296,0.0,1.7986288,0.0,1.2008979,0.0,-0.7227814,0.0,3.8665159,0.0,5.2283115,0.0,2.2021954,0.0,1.8231909,0.0,-0.3715479,0.0,-2.2284021,0.0,0.68534696,0.0,2.9373403,0.0,-2.9871588,0.0,-2.4948215,0.0,0.37726527,0.0,-3.8046033,0.0,-1.7431635,0.0,-2.7132697,0.0,-1.7409884,0.0,-0.31969178,0.0,-3.239229,0.0,0.3195663,0.0,2.6077616,0.0,0.85556257,0.0,-1.0812857,0.0,-1.281096,0.0,-1.3564256,0.0,-4.136213,0.0,-2.5771072,0.0,3.6373358,0.0,4.173155,0.0,4.7524157,0.0,-0.93803155,0.0,0.72452605,0.0,0.6105394,0.0,2.360223,0.0,3.6154332,0.0,3.078657,0.0,-1.6950428,0.0,-0.5629706,0.0,-3.639566,0.0,3.0905068,0.0,1.0676662,0.0,-4.0072794,0.0,-0.36720324,0.0,-4.052942,0.0,-3.9733562,0.0,-2.32018,0.0,-2.145486,0.0,2.1711333,0.0,1.3346993,0.0,-2.1525695,0.0,-0.880512
YDL042C YLR455W,NA,0.0,-1.8262198,0.0,-1.2070762,0.0,-2.33744,0.0,-0.33356008,0.0,-0.36166048,0.0,4.7697077,0.0,0.8431174,0.0,-0.417153,0.0,-0.4771667,0.0,2.5028813,0.0,0.9656764,0.0,0.58703405,0.0,1.3255413,0.0,-1.6157168,0.0,1.5438268,0.0,0.9022125,0.0,-1.6662116,0.0,3.5406866,0.0,1.7897297,0.0,5.921457,0.0,2.3124216,0.0,0.06921059,0.0,4.6265483,0.0,-0.17470369,0.0,0.2538119,0.0,-0.19359657,0.0,0.94932353,0.0,0.37642092,0.0,-0.046576574,0.0,-2.029474,0.0,-2.9254704,0.0,-1.2659415,0.0,2.2623723,0.0,-1.181763,0.0,-2.5385256,0.0,2.4018006,0.0,-2.0977836,0.0,-0.9246939,0.0,-1.8208628,0.0,-0.8403501,0.0,0.09634834,0.0,1.5278577,0.0,-2.3786275,0.0,-1.4739485,0.0,2.9584465,0.0,1.3915241,0.0,0.7953123,0.0,-0.78390557,0.0,-2.614361,0.0,-1.2385563,0.0,0.60787165,0.0,-2.0235007,0.0,-0.9398689,0.0,0.13585651,0.0,-2.0249987,0.0,-0.5223119,0.0,-1.3837055,0.0,-0.17200758,0.0,-1.0946474,0.0,1.0747702,0.0,0.69039005,0.0,2.6838655,0.0,-0.8034142,0.0,0.66126263,0.0,-1.2867739,0.0,-1.2006341,0.0,-2.4145331,0.0,-2.4798226,0.0,2.964888,0.0,3.5705016,0.0,-0.42706314,0.0,0.83003575,0.0,0.19844154,0.0,0.25479305,0.0,1.1353639,0.0,-0.04162075,0.0,1.198309,0.0,-1.3716154,0.0,1.9632075,0.0,-2.2419565,0.0,1.8002577,0.0,0.09909055,0.0,-1.1762886,0.0,0.1763491,0.0,-1.3844409,0.0,-0.9032107,0.0,-0.9733976,0.0,-1.5511734,0.0,0.21597514,0.0,0.90016407,0.0,-2.7472425,0.0,-1.5496942
YJR010W YAL055W,NA,0.0,-3.0971265,0.0,-2.1184194,0.0,-2.9230988,0.0,1.1879932,0.0,-1.784506,0.0,3.6309538,0.0,3.8931925,0.0,0.44665936,0.0,-3.663172,0.0,-0.4646411,0.0,-0.24258137,0.0,0.6017418,0.0,0.30697364,0.0,-3.1914442,0.0,3.9740467,0.0,1.0226144,0.0,-3.3185728,0.0,4.0050097,0.0,1.2757369,0.0,5.3328676,0.0,3.4908497,0.0,-2.889376,0.0,7.0971026,0.0,2.0326777,0.0,-0.93274635,0.0,0.9401779,0.0,1.6919185,0.0,-0.43559363,0.0,1.4832757,0.0,-2.6127105,0.0,-3.7784631,0.0,-2.0177646,0.0,0.78048116,0.0,-1.0696784,0.0,-2.734703,0.0,1.0661037,0.0,-3.1004372,0.0,0.40454176,0.0,-2.3734124,0.0,-2.1836052,0.0,1.3596225,0.0,2.3453777,0.0,-1.102686,0.0,0.37672365,0.0,3.4050481,0.0,3.8939948,0.0,1.1005331,0.0,-0.86090237,0.0,-2.3268526,0.0,-0.728454,0.0,2.0261505,0.0,-1.3043196,0.0,-1.6957434,0.0,0.6150717,0.0,-3.743733,0.0,-1.9087391,0.0,-2.5684485,0.0,0.043688513,0.0,0.9402968,0.0,1.238618,0.0,2.0010004,0.0,2.5366683,0.0,-0.10110853,0.0,-1.5783361,0.0,-1.8099002,0.0,-1.9818218,0.0,-2.2982004,0.0,-2.818567,0.0,5.2407613,0.0,6.5028267,0.0,2.6163685,0.0,-1.7162914,0.0,-0.8372861,0.0,0.6331698,0.0,4.4505277,0.0,2.0341945,0.0,1.3727486,0.0,-2.4324079,0.0,1.0196182,0.0,-3.551672,0.0,2.2673295,0.0,-0.15869841,0.0,-1.6769023,0.0,-0.803252,0.0,-2.8784454,0.0,-1.9464401,0.0,-1.5039573,0.0,-2.308893,0.0,1.2604544,0.0,1.1508448,0.0,-2.6471078,0.0,-1.8522214
