Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR278W YDR007W,NA,0.0,-1.9092728,0.0,-1.8591251,0.0,-0.9788752,0.0,0.6294141,0.0,-2.3862584,0.0,3.0503845,0.0,-1.0103847,0.0,-0.39135647,0.0,-2.166414,0.0,-0.07089382,0.0,-1.0648768,0.0,-1.3246838,0.0,1.7001935,0.0,-1.1598874,0.0,-1.3248223,0.0,2.6331909,0.0,-1.0114353,0.0,2.7465894,0.0,2.930266,0.0,5.657998,0.0,0.37548953,0.0,-2.2512286,0.0,5.828457,0.0,-0.14283095,0.0,-0.92950505,0.0,-0.9701797,0.0,0.3585734,0.0,-1.7709613,0.0,0.67726564,0.0,-2.2866185,0.0,-0.8633596,0.0,-2.449456,0.0,2.1459796,0.0,-0.5364837,0.0,-1.6725351,0.0,0.6988437,0.0,-2.4397361,0.0,-0.017216979,0.0,-2.5557797,0.0,-1.9462929,0.0,3.9535186,0.0,2.3896232,0.0,0.9154175,0.0,-0.5482151,0.0,1.5034738,0.0,2.621961,0.0,0.6013741,0.0,0.4092656,0.0,-0.70451987,0.0,-1.3959184,0.0,1.8515469,0.0,-2.1134777,0.0,-0.52266794,0.0,0.37271112,0.0,-1.1426319,0.0,0.38471457,0.0,-0.7370933,0.0,-1.0028689,0.0,0.42487556,0.0,0.6603853,0.0,2.018702,0.0,2.0439394,0.0,-0.117744625,0.0,0.71945626,0.0,1.0304956,0.0,-2.546921,0.0,-3.2865117,0.0,-2.2760866,0.0,3.0520306,0.0,4.712431,0.0,1.7992733,0.0,-1.3551404,0.0,-0.029919058,0.0,0.53669286,0.0,2.3306985,1.0,1.187057,0.0,1.0920005,0.0,-0.103792705,0.0,2.8923593,0.0,-1.901744,0.0,1.5721965,0.0,0.9614229,0.0,-0.8492315,0.0,-0.2637667,0.0,0.97159946,0.0,1.0049828,0.0,-0.7166631,0.0,-2.445891,0.0,4.1416674,0.0,0.9443801,0.0,-1.79199,0.0,-0.1522169
YOR034C YKL046C,NA,0.0,-4.318081,0.0,0.09542267,0.0,-2.3425539,0.0,-0.2934828,0.0,-5.9112997,0.0,5.3598247,0.0,3.5915215,0.0,-2.1084979,0.0,-5.020212,0.0,1.8102407,0.0,-0.4152237,0.0,2.6377563,0.0,-1.398494,0.0,-3.2153678,0.0,2.1785278,0.0,0.38338292,0.0,-2.7287955,0.0,4.3478785,0.0,0.9143414,0.0,9.109069,0.0,5.841268,0.0,-3.6595511,0.0,7.5020967,0.0,-0.63976717,0.0,-1.7810977,0.0,0.64296293,0.0,3.2926435,0.0,-1.4800986,0.0,6.1367173,0.0,-3.1322224,0.0,-2.5044725,0.0,-0.8966132,0.0,0.36206985,0.0,3.8065147,0.0,-2.136757,0.0,5.0672297,0.0,-3.962013,0.0,-0.47947824,0.0,-4.325729,0.0,-2.835285,0.0,3.2054768,0.0,0.5896886,0.0,0.42224216,0.0,2.0382316,0.0,4.236484,0.0,3.0328052,0.0,-0.26900443,0.0,-0.028826466,0.0,-3.4741602,0.0,-0.90302485,0.0,2.1132624,0.0,-3.7065368,0.0,-3.5989728,0.0,-0.7446994,0.0,-2.47527,0.0,-1.4478271,0.0,-4.6663876,0.0,-0.37382394,0.0,-0.5530541,0.0,0.45386186,0.0,0.15535583,0.0,3.4045522,0.0,0.21871491,0.0,3.0552,0.0,0.6927744,0.0,-4.293229,0.0,-3.6892993,0.0,-2.942736,0.0,2.1971993,0.0,3.394562,0.0,4.0058646,0.0,-0.117046155,0.0,0.2786495,0.0,-1.6437511,0.0,1.1394244,0.0,1.4170899,0.0,1.7734066,0.0,-1.8068346,0.0,1.7590272,0.0,-4.009073,0.0,1.2363431,0.0,3.8208086,0.0,-3.6109297,0.0,-0.9961941,0.0,-0.9588161,0.0,-1.2604091,0.0,2.3224316,0.0,-3.0403292,0.0,4.872299,0.0,-0.123270825,0.0,-3.5643475,0.0,-1.3809237
YDR081C YGL005C,NA,0.0,-1.5630298,0.0,-0.96831316,0.0,-1.3171488,0.0,-0.36128446,0.0,-2.342299,0.0,3.6101274,0.0,1.3654927,0.0,-0.7705388,0.0,-2.3786228,0.0,0.29584822,0.0,0.43346384,0.0,1.4061954,0.0,-1.4618101,0.0,-1.7407192,0.0,1.4762663,0.0,0.86258024,0.0,-1.9781705,0.0,2.319722,0.0,2.3839717,0.0,4.613771,0.0,3.1618013,0.0,-1.7077752,0.0,3.593453,0.0,0.04211224,0.0,0.29000536,0.0,0.5967803,0.0,2.7852879,0.0,1.2831206,0.0,2.312939,0.0,-1.226924,0.0,-2.412778,0.0,-0.98472124,0.0,-1.0629008,0.0,0.97427183,0.0,-1.3551748,0.0,2.1898773,0.0,-2.7144847,0.0,-0.75652295,0.0,-1.644171,0.0,-1.9102677,0.0,0.13674793,0.0,2.8460467,0.0,-0.46013162,0.0,0.04559295,0.0,2.1082916,0.0,0.44226187,0.0,-1.0073819,0.0,0.8866894,0.0,-2.4689672,0.0,-0.13282374,0.0,1.0386933,0.0,-1.5124884,0.0,-1.5611384,0.0,-0.116733395,0.0,-1.4962049,0.0,-0.13920373,0.0,-2.1947892,0.0,0.951303,0.0,0.3487752,0.0,-0.32983607,0.0,0.33522853,0.0,1.5434451,0.0,0.13959949,0.0,1.1772726,0.0,-1.4679701,0.0,-2.7226043,0.0,-3.1750581,0.0,-1.4460281,0.0,2.314994,0.0,3.3918211,0.0,0.76816404,0.0,-0.55541694,0.0,-0.4520238,0.0,-0.75526357,0.0,0.30356827,0.0,0.08552421,0.0,1.1674762,0.0,-2.1400924,0.0,0.44828862,0.0,-2.1552703,0.0,1.6588341,0.0,1.2278453,0.0,-1.8888704,0.0,-0.9943155,0.0,-2.1840558,0.0,-2.162356,0.0,0.45399508,0.0,-1.8091861,0.0,0.29588276,0.0,1.6785893,0.0,-1.508765,0.0,-0.9183381
YLR384C YLR064W,NA,0.0,-2.1164463,0.0,-2.2993636,0.0,-1.0773841,0.0,-0.8443723,0.0,-1.9078096,0.0,3.6365957,0.0,-0.33504656,0.0,-0.45093563,0.0,-1.2900659,0.0,-0.18270579,0.0,1.1406499,0.0,0.7220376,0.0,1.6676002,0.0,-1.542983,0.0,0.42255747,0.0,-0.15740462,0.0,-1.934639,0.0,4.237732,0.0,2.2470195,0.0,5.9989147,0.0,3.9123898,0.0,-0.5095786,0.0,6.039963,0.0,0.14052902,0.0,0.0318848,0.0,-0.8177576,0.0,1.9499984,0.0,2.1520677,0.0,-0.331782,0.0,-1.886492,0.0,-1.9463892,0.0,-1.907987,0.0,-0.8325757,0.0,-0.9150089,0.0,-1.6230303,0.0,0.40332153,0.0,-2.043829,0.0,-1.99495,0.0,-1.8770094,0.0,-0.7197895,0.0,1.4124393,0.0,1.7110381,0.0,-0.43745163,0.0,-0.6009572,0.0,3.0534494,0.0,1.4121537,0.0,-0.57929933,0.0,-0.97270787,0.0,-1.9816211,0.0,-1.4200091,0.0,0.41084972,0.0,-1.9885948,0.0,-1.3767196,0.0,0.4062227,0.0,-1.1000853,0.0,-1.0785199,0.0,-1.8265873,0.0,-0.23873937,0.0,-0.45354325,0.0,-1.3595906,0.0,1.0436492,0.0,4.0748525,0.0,-0.39095947,0.0,-0.2173041,0.0,-0.28947237,0.0,-2.3773441,0.0,-2.419123,0.0,-2.5431795,0.0,3.1193404,0.0,4.9848785,0.0,-0.6622381,0.0,0.87152225,0.0,1.3869761,0.0,0.75097203,0.0,2.7532008,0.0,2.1366565,0.0,0.8348714,0.0,-1.2511482,0.0,1.5413989,0.0,-1.9072783,0.0,1.7991862,0.0,1.2842758,0.0,-0.21405715,0.0,0.3594237,0.0,-2.4762278,0.0,-1.5633464,0.0,-1.923185,0.0,-2.710116,0.0,0.8882932,0.0,0.8015461,0.0,-1.5873115,0.0,-1.9098161
YOR057W YFL016C,NA,0.0,-1.9699738,0.0,-1.6055293,0.0,-1.672612,0.0,0.5747266,0.0,-2.5410469,0.0,4.5702143,0.0,0.902542,0.0,2.0730789,0.0,-0.40851474,0.0,0.9412699,0.0,-0.9289918,0.0,0.5508798,0.0,-0.67671686,0.0,-3.2070315,0.0,0.3085663,0.0,-2.6048121,0.0,-2.4478471,0.0,2.7117295,0.0,1.0026456,0.0,4.7981696,0.0,1.570096,0.0,0.15158413,0.0,4.4018946,0.0,0.45263526,0.0,0.0856038,0.0,-0.0054404736,0.0,2.019795,0.0,-0.27227876,0.0,0.37748393,0.0,-1.4626877,0.0,-2.227043,0.0,-1.1588275,0.0,-1.3113337,0.0,-0.52300036,0.0,-1.3180672,0.0,1.2514985,0.0,-1.9158518,0.0,-1.2369615,0.0,-1.9183902,0.0,-1.695591,0.0,2.619243,0.0,4.701435,0.0,0.50104296,0.0,-0.9029528,0.0,1.3689303,0.0,0.35472217,0.0,-0.79926693,0.0,0.0941208,0.0,-1.7285693,0.0,-0.6436875,0.0,2.2201202,0.0,-1.4522618,0.0,-2.490585,0.0,-0.011153273,0.0,-1.7784188,0.0,-0.27800414,0.0,-1.3984404,0.0,-1.3026557,0.0,1.5104849,0.0,-1.4567122,0.0,-0.5150993,0.0,0.75565094,0.0,0.92334634,0.0,-0.71195424,0.0,-0.37072164,0.0,-1.3835793,0.0,-1.4185277,0.0,-2.001784,0.0,4.9305763,0.0,1.9462398,0.0,1.0595531,0.0,0.44954187,0.0,-1.6377649,0.0,0.06998733,0.0,1.4947016,0.0,-0.43335992,0.0,2.678731,0.0,-0.98207927,0.0,0.29814672,0.0,-0.94008505,0.0,1.3887327,0.0,1.0926254,0.0,-2.3077798,0.0,-0.0635833,0.0,-2.3950272,0.0,-1.2613258,0.0,0.076949164,0.0,-2.6812313,0.0,3.9581325,0.0,0.9047926,0.0,-0.21062718,0.0,-1.6001245
YHR212W-A YBR058C,NA,0.0,-2.0397432,0.0,-1.9419397,0.0,-2.7414458,0.0,-1.0166392,0.0,-0.027789667,0.0,6.6195607,0.0,0.3699904,0.0,0.0036910698,0.0,0.023737267,0.0,2.1326854,0.0,4.2012777,0.0,0.32469767,0.0,1.86437,0.0,-2.1187203,0.0,1.3606782,0.0,2.0654635,0.0,-2.1810446,0.0,3.1044996,0.0,1.7838365,0.0,4.858452,0.0,1.6879956,0.0,0.2542885,0.0,4.16527,0.0,0.7067493,0.0,-0.6355974,0.0,-0.2628098,0.0,2.7539053,0.0,4.488116,0.0,0.5894903,0.0,-1.8047134,0.0,-2.0838563,0.0,-2.119804,0.0,1.2633959,0.0,-0.83288133,0.0,-1.3865752,0.0,0.7127587,0.0,-1.2813762,0.0,-1.1799848,0.0,-1.4401307,0.0,-1.0968059,0.0,0.45749992,0.0,0.5093713,0.0,-1.9131278,0.0,-2.0557222,0.0,1.3596523,0.0,1.5841027,0.0,-0.9969696,0.0,-1.3002996,0.0,-2.3073218,0.0,-2.0781405,0.0,-0.20727243,0.0,-2.2580533,0.0,-1.1733111,0.0,-0.25335354,0.0,-2.1792455,0.0,-1.5224267,0.0,-2.2331421,0.0,0.056134373,0.0,-1.6836127,0.0,-1.1212229,0.0,0.59186536,0.0,4.977817,0.0,-1.8980564,0.0,0.110480085,0.0,-0.56646836,0.0,-2.6833327,0.0,-1.7431784,0.0,-1.945536,0.0,1.5311332,0.0,2.047411,0.0,-1.0691732,0.0,4.062711,0.0,-0.17747346,0.0,-0.81456685,0.0,1.2101185,0.0,0.5018112,0.0,-0.5145853,0.0,-0.8477748,0.0,1.7707599,0.0,-2.2734833,0.0,0.46943936,0.0,-0.17238662,0.0,2.947359,0.0,-0.0046541393,0.0,-1.5002362,0.0,-0.98729885,0.0,-2.2404845,0.0,-2.6987455,0.0,0.15492265,0.0,1.3836384,0.0,-2.0874507,0.0,-1.8321556
YCR004C YOR179C,NA,0.0,-2.0717115,0.0,-1.3761157,0.0,-1.7172331,0.0,0.5293319,0.0,-0.8092381,0.0,3.7197003,0.0,1.3239791,0.0,-0.72687995,0.0,-0.53549325,0.0,-0.14920968,0.0,-0.5571186,0.0,0.87421024,0.0,1.2771864,0.0,-1.4770797,0.0,2.0817485,0.0,-0.805938,0.0,-1.5726476,0.0,3.1030874,0.0,3.1614196,0.0,5.699543,0.0,4.1966906,0.0,0.17326058,0.0,5.1449738,0.0,0.35269016,0.0,0.3835556,0.0,-0.32469025,0.0,1.707775,0.0,0.1665763,0.0,1.7131135,0.0,-1.2014177,0.0,-1.6655902,0.0,-1.7584171,0.0,-1.8316453,0.0,-0.2046935,0.0,-1.0362681,0.0,0.4472078,0.0,-2.4762747,0.0,-0.40692762,0.0,-1.7199867,0.0,-1.1206647,0.0,1.2741537,0.0,2.7122724,0.0,-0.7129001,0.0,0.9315516,0.0,0.82888347,0.0,0.83704436,0.0,-0.5647717,0.0,0.87979937,0.0,-1.8986384,0.0,-0.6743951,0.0,2.2820532,0.0,-1.5963827,0.0,-1.6755984,0.0,-0.58773804,0.0,-0.88489735,0.0,0.90118533,0.0,-2.0869553,0.0,-0.029484421,0.0,0.5785686,0.0,-1.6662799,0.0,-0.38370922,0.0,1.3187693,0.0,0.70118576,0.0,0.20973584,0.0,-0.9616983,0.0,-3.0505693,0.0,-2.6597219,0.0,-1.9145739,0.0,2.1089222,0.0,3.5510383,0.0,1.2674624,0.0,-0.88435066,0.0,-0.9139435,0.0,-0.8324748,0.0,0.480143,0.0,0.26444548,0.0,1.3372211,0.0,-2.2705956,0.0,-0.09372699,0.0,-1.5975885,0.0,2.207224,0.0,1.5235541,0.0,-2.3407314,0.0,-0.0798667,0.0,-3.1793914,0.0,-2.6461532,0.0,0.57359517,0.0,-2.509396,0.0,1.7626227,0.0,2.56327,0.0,-1.868161,0.0,-1.0300808
YOR332W YIL033C,NA,0.0,-2.1399813,0.0,-2.2125785,0.0,-1.713339,0.0,0.39788342,0.0,-1.4403497,0.0,2.5999928,0.0,-0.488872,0.0,-1.1269865,0.0,0.33805108,0.0,-2.4589121,0.0,-1.1749327,0.0,1.5179988,0.0,0.25127617,0.0,-1.8685052,0.0,-0.60096145,0.0,-1.6143312,0.0,-2.5187309,0.0,4.9921536,0.0,2.2163289,0.0,6.9914417,0.0,4.6617455,0.0,0.91409963,0.0,5.8694463,0.0,-0.30331534,0.0,-0.99127513,0.0,-1.3753809,0.0,0.48044348,0.0,-2.094851,0.0,0.08597518,0.0,-1.5949275,0.0,-2.3060205,0.0,-1.1123172,0.0,-1.2006031,0.0,-0.56576437,0.0,-2.1110866,0.0,0.25442305,0.0,-2.669775,0.0,0.198777,0.0,-1.7190875,0.0,-1.5783238,0.0,1.5882617,0.0,1.5681897,0.0,0.014882602,0.0,3.056179,0.0,4.233649,0.0,3.5538032,0.0,-0.54328406,0.0,2.8472855,0.0,-2.3364077,0.0,-2.0604515,0.0,2.8336713,0.0,-2.2289467,0.0,-2.1749687,0.0,0.024638753,0.0,-0.867284,0.0,0.014385963,0.0,-2.1048026,0.0,-2.298859,0.0,0.50917804,0.0,-2.8917058,0.0,1.1797832,0.0,2.5175283,0.0,2.624335,0.0,-0.8104009,0.0,0.23145688,0.0,-2.2917733,0.0,-4.150144,0.0,-1.2423855,0.0,2.7204015,0.0,6.709903,0.0,3.6874812,0.0,-0.8186787,0.0,0.2684182,0.0,1.6479287,0.0,3.560491,0.0,1.4983671,0.0,2.7209313,0.0,-1.361723,0.0,2.4670608,0.0,-3.5315292,0.0,1.8427031,0.0,3.5596287,0.0,-3.2088149,0.0,-0.020467684,0.0,-3.338643,0.0,-1.6009163,0.0,-0.85176504,0.0,-1.5967865,0.0,2.5013728,0.0,0.11271697,0.0,-0.9581281,0.0,-0.45229423
YNL297C YDL113C,NA,0.0,-1.8154207,0.0,-1.2006723,0.0,-2.519225,0.0,0.7138867,0.0,-3.699216,0.0,5.805037,0.0,1.2121859,0.0,2.030299,0.0,-2.1789792,0.0,-0.057013817,0.0,1.5072308,0.0,1.4861951,0.0,-0.845604,0.0,-2.8773649,0.0,0.59090036,0.0,-2.0391397,0.0,-2.4048455,0.0,4.4260683,0.0,1.6217457,0.0,5.1445255,0.0,3.5463014,0.0,-1.7523754,0.0,5.0381775,0.0,0.8580163,0.0,-0.5104823,0.0,-0.37551653,0.0,3.6316648,0.0,0.52872086,0.0,1.8217609,0.0,-2.8840995,0.0,-3.0214427,0.0,-2.0985546,0.0,-2.0357704,0.0,0.7721557,0.0,-1.7169961,0.0,2.3061178,0.0,-2.185659,0.0,-1.6096827,0.0,-2.013126,0.0,-1.8123349,0.0,0.39226636,0.0,3.2187724,0.0,-0.5160763,0.0,-0.05502498,0.0,2.9659352,0.0,1.3965578,0.0,-1.2381396,0.0,0.75868905,0.0,-2.087748,0.0,0.1192146,0.0,3.557506,0.0,-2.6086323,0.0,-2.8590822,0.0,0.24714273,0.0,-2.2204545,0.0,-1.5535172,0.0,-1.6214591,0.0,-0.41962224,0.0,0.47221988,0.0,0.34366542,0.0,0.52421445,0.0,2.2043197,0.0,1.8310316,0.0,0.22152391,0.0,-1.0844268,0.0,-1.6179008,0.0,-2.5644472,0.0,-2.6374576,0.0,3.9747,0.0,0.66462696,0.0,1.6447575,0.0,1.1916667,0.0,-0.33764306,0.0,-0.6554532,0.0,0.57237923,0.0,-0.32386544,0.0,1.3932734,0.0,-2.2856648,0.0,1.6117876,0.0,-1.5100263,0.0,1.9396632,0.0,1.4630269,0.0,-1.8284076,0.0,-0.7036887,0.0,-2.8481731,0.0,-1.769737,0.0,-0.28321648,0.0,-2.2935348,0.0,0.8431518,0.0,1.3519124,0.0,-0.9925288,0.0,-1.7703555
YGL163C YGR216C,NA,0.0,-0.94521576,0.0,-1.8918235,0.0,-0.7127096,0.0,0.20177877,0.0,-1.1548598,0.0,2.9672139,0.0,0.5595252,0.0,0.08890218,0.0,-0.4071052,0.0,-0.830441,0.0,-0.116340935,0.0,0.38771057,0.0,0.26408133,0.0,-0.49327552,0.0,0.85643053,0.0,-0.84645385,0.0,-0.7183291,0.0,2.8508737,0.0,2.2420988,0.0,5.59368,0.0,3.0257778,0.0,-0.56382334,0.0,4.2198186,0.0,1.0195355,0.0,-0.16485196,0.0,-0.24619749,0.0,0.12728254,0.0,-0.87089074,0.0,-0.11422431,0.0,-1.4316163,0.0,-2.1402352,0.0,-1.1378446,0.0,-0.5991729,0.0,-0.3771787,0.0,-1.0889271,0.0,-0.12363626,0.0,-1.2446088,0.0,-0.6559812,0.0,-1.6868478,0.0,-0.66286963,0.0,-0.5016086,0.0,2.539966,0.0,0.08729958,0.0,1.6960908,0.0,1.9304987,0.0,1.8058487,0.0,-0.5212721,0.0,1.5114052,0.0,-1.1303542,0.0,-1.1563385,0.0,2.7100348,0.0,-1.5439045,0.0,-0.90538573,0.0,0.31455737,0.0,-1.0167176,0.0,0.03027713,0.0,-1.4531505,0.0,-0.5866368,0.0,0.6469144,0.0,-0.7325216,0.0,1.9430974,0.0,1.0776455,0.0,0.9469793,0.0,-1.2586931,0.0,-0.36548108,0.0,-1.2935109,0.0,-2.3728359,0.0,-1.8615841,0.0,2.5060065,0.0,1.9757959,0.0,1.693156,0.0,-0.3051663,0.0,-0.19734676,0.0,-0.19169167,0.0,0.53259563,0.0,-0.3575781,0.0,0.7029916,0.0,-2.2849162,0.0,2.3995907,0.0,-1.9205701,0.0,1.5928257,0.0,1.4160436,0.0,-1.5097828,0.0,-0.095852666,0.0,-2.026908,0.0,-0.8769121,0.0,-0.69090426,0.0,-0.97454786,0.0,0.21046963,0.0,1.2467806,0.0,-1.4288349,0.0,-0.33554348
YDR387C YOR008C,NA,0.0,-1.3061137,0.0,-2.2817914,0.0,-1.3917978,0.0,-0.4262958,0.0,-1.3638232,0.0,3.0313635,0.0,-0.99713796,0.0,-0.76754093,0.0,-0.6446211,0.0,-0.5947254,0.0,-0.18526042,0.0,0.20329052,0.0,0.607142,0.0,-1.5545075,0.0,-0.8024267,0.0,-0.1911607,0.0,-1.3765852,0.0,4.4454627,0.0,2.6304452,0.0,6.08748,0.0,4.18219,0.0,-0.42588598,0.0,6.046732,0.0,0.3493888,0.0,0.07388444,0.0,-0.65783954,0.0,1.4614077,0.0,-0.07124409,0.0,-0.22690135,0.0,-1.3636814,0.0,-1.9154325,0.0,-2.2521348,0.0,-1.5444602,0.0,-1.0123733,0.0,-1.5464954,0.0,1.0077991,0.0,-1.8837568,0.0,-2.2220998,0.0,-2.1992383,0.0,-0.8664692,0.0,2.1248655,0.0,3.002093,0.0,0.25165752,0.0,-0.49783206,0.0,3.2064567,0.0,1.4973702,0.0,-0.72657436,0.0,0.06043084,0.0,-0.79269236,0.0,-1.3044481,0.0,1.9590282,0.0,-1.7990462,0.0,-1.0521718,0.0,0.3226555,0.0,-1.4797881,0.0,-0.00029602833,0.0,-0.84754765,0.0,-1.1943645,0.0,0.45996398,0.0,-1.4311501,0.0,1.0106977,0.0,2.6384327,0.0,0.3459876,0.0,-0.1843644,0.0,-0.39090234,0.0,-2.142919,0.0,-2.345168,0.0,-2.1852155,0.0,3.7990162,0.0,4.409706,0.0,0.10572049,0.0,-0.25503665,0.0,1.2953414,0.0,0.5741309,0.0,2.0347886,0.0,1.8421799,0.0,1.2263348,0.0,-1.5605078,0.0,1.6476659,0.0,-1.8831902,0.0,1.9976177,0.0,1.6397443,0.0,-0.8420037,0.0,0.20435262,0.0,-1.3491327,0.0,-1.6887562,0.0,-1.7193775,0.0,-3.2144701,0.0,1.5909882,0.0,0.32056066,0.0,-1.1324424,0.0,-1.2785015
YDR319C YLR228C,NA,0.0,-0.96454597,0.0,-1.1349314,0.0,-1.2364321,0.0,0.83553004,0.0,-1.6129484,0.0,3.521257,0.0,0.23132601,0.0,0.59978384,0.0,-0.92424697,0.0,0.13867535,0.0,-0.18323907,0.0,1.0031997,0.0,0.06889627,0.0,-1.5380774,0.0,-0.4052297,0.0,-1.8799192,0.0,-1.4274952,0.0,3.1224759,0.0,1.3219492,0.0,4.7659,0.0,3.243638,0.0,-0.4797904,0.0,4.6308203,0.0,0.5093985,0.0,-0.73041904,0.0,-1.0048891,0.0,0.99680376,0.0,-0.094695866,0.0,0.69570863,0.0,-1.401654,0.0,-2.3833404,0.0,-2.0390701,0.0,-2.2179914,0.0,-0.019587422,0.0,-1.2678246,0.0,0.327172,0.0,-1.8104666,0.0,-1.1438239,0.0,-1.3755429,0.0,-0.97713524,0.0,-0.29597858,0.0,2.4888465,0.0,0.50782305,0.0,0.9054203,0.0,1.8664106,0.0,2.2374153,0.0,-0.05988978,0.0,0.6620159,0.0,-1.5134432,0.0,-0.5183278,0.0,2.712007,0.0,-1.7174519,0.0,-1.865405,0.0,-0.2634568,0.0,-1.4004138,0.0,-0.3353635,0.0,-1.2550817,0.0,-0.37068546,0.0,0.65715253,0.0,-1.8683443,0.0,0.64169675,0.0,2.033488,0.0,0.70328844,0.0,-1.2335019,0.0,0.31592938,0.0,-2.010472,0.0,-2.6021385,0.0,-1.6256745,0.0,3.0692172,0.0,2.6997933,0.0,1.9512565,0.0,0.40579447,0.0,-0.13348405,0.0,0.34653065,0.0,1.2325134,0.0,0.42442676,0.0,1.0285648,0.0,-1.183404,0.0,2.524216,0.0,-1.7696148,0.0,1.1400936,0.0,1.6622385,0.0,-1.0528177,0.0,-0.57558644,0.0,-1.7677906,0.0,-1.3684698,0.0,-0.71069527,0.0,-1.7237078,0.0,0.36968946,0.0,0.6659999,0.0,-0.75070053,0.0,-0.9029097
