Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL239W YJL190C,NA,0.0,5.436519,0.0,-7.0213923,0.0,-1.4014859,0.0,23.63878,0.0,-46.294243,0.0,37.01169,0.0,49.4187,0.0,43.83058,0.0,-51.74172,0.0,44.391453,0.0,-19.113487,0.0,1.5331174,0.0,14.905154,0.0,4.765926,0.0,4.9959497,0.0,-58.093018,0.0,17.14247,0.0,117.923645,0.0,-21.451704,0.0,67.57904,0.0,-54.92296,0.0,-169.65642,0.0,67.84121,0.0,27.6269,0.0,-12.757414,0.0,56.927288,0.0,-27.945454,0.0,25.907179,0.0,-14.128915,0.0,0.98751295,0.0,1.8416125,0.0,-30.451733,0.0,-12.355227,0.0,-28.573978,0.0,-33.73313,0.0,49.246136,0.0,3.317982,0.0,-16.518122,0.0,-21.718697,0.0,-8.766111,0.0,-2.6429362,0.0,52.306084,0.0,8.543738,0.0,-13.570795,0.0,-39.44077,0.0,1.8318702,0.0,4.1718593,0.0,-0.076538414,0.0,4.410742,0.0,1.6558551,0.0,-7.4046035,0.0,27.23833,0.0,10.780162,0.0,4.807381,0.0,9.1271105,0.0,1.3897508,0.0,11.848212,0.0,44.040077,0.0,-32.103985,0.0,-0.2509446,0.0,23.479282,0.0,49.994473,0.0,48.402348,0.0,48.529533,0.0,38.406242,0.0,5.307582,0.0,0.7042678,0.0,-2.6256828,0.0,67.71661,0.0,46.00333,0.0,-3.0768375,0.0,-64.997574,0.0,-27.887506,0.0,18.281698,0.0,-138.23004,0.0,-46.630104,0.0,-38.56466,0.0,-24.900421,0.0,-31.32293,0.0,16.408895,0.0,-21.318129,0.0,-1.0319121,0.0,-5.834971,0.0,-69.35345,0.0,30.258442,0.0,-9.436564,0.0,-2.8260596,0.0,2.068429,0.0,-4.29966,0.0,12.827271,0.0,-1.5432863,0.0,19.545567
YKR085C YGL245W,NA,0.0,-0.620644,0.0,-4.097315,0.0,-0.4377118,0.0,-6.655384,0.0,-4.382502,0.0,21.79447,0.0,-6.1029434,0.0,-3.4970224,0.0,-10.402313,0.0,12.452152,0.0,13.203529,0.0,3.1315713,0.0,4.7395205,0.0,3.177706,0.0,-2.1427615,0.0,15.026286,0.0,-6.4954314,0.0,-1.1883116,0.0,-6.799929,0.0,19.20402,0.0,7.6370955,0.0,5.55787,0.0,16.154083,0.0,-10.7859125,0.0,-1.795098,0.0,-5.854079,0.0,3.810605,0.0,4.1760025,0.0,7.999239,0.0,8.168648,0.0,-0.35580182,0.0,0.8889718,0.0,-6.7431083,0.0,-2.4629314,0.0,2.2617373,0.0,-8.088405,0.0,0.7419549,0.0,-1.6890469,0.0,5.037528,0.0,0.9084458,0.0,7.6878138,0.0,-1.0083721,0.0,-3.7507942,0.0,10.658227,0.0,4.48416,0.0,-4.005663,0.0,-0.14639167,0.0,0.53104424,0.0,0.71987617,0.0,1.1015354,0.0,-8.490409,0.0,-3.6082687,0.0,-0.041245088,0.0,-0.38384873,0.0,0.5537009,0.0,-0.97386855,0.0,-0.1816228,0.0,-8.229262,0.0,-18.736147,0.0,-7.110183,0.0,8.52842,0.0,0.6685216,0.0,2.221704,0.0,5.410159,0.0,2.8421352,0.0,2.4723482,0.0,1.3578825,0.0,-0.5779669,0.0,-6.4630475,0.0,5.7872977,0.0,0.7113862,0.0,9.609311,0.0,-3.9188423,0.0,4.023846,0.0,-0.67523646,0.0,-38.20692,0.0,3.727048,0.0,2.4839683,0.0,-2.7727542,0.0,-2.1922965,0.0,-13.778207,0.0,-6.830394,0.0,8.247716,0.0,-1.6927541,0.0,-7.836424,0.0,0.35819316,0.0,-10.252495,0.0,-0.017461106,0.0,-3.9910069,0.0,5.6490803,0.0,3.790843,0.0,-0.20592897
YMR272C YDL150W,NA,0.0,-2.8532233,0.0,-9.656101,0.0,-19.00406,0.0,37.470448,0.0,-67.21874,0.0,37.281895,0.0,55.99716,0.0,27.367046,0.0,-108.28067,0.0,-22.924402,0.0,25.54864,0.0,-17.598806,0.0,6.314578,0.0,-9.864331,0.0,-2.5929499,0.0,-58.563576,0.0,9.050071,0.0,137.64671,0.0,-10.421289,0.0,98.36171,0.0,11.216969,0.0,-125.21826,0.0,-7.488647,0.0,9.49476,0.0,19.959286,0.0,69.25108,0.0,65.920906,0.0,25.638922,0.0,-21.520906,0.0,15.4944515,0.0,-10.147913,0.0,-15.859872,0.0,-54.852585,0.0,-12.320111,0.0,-29.874971,0.0,27.168636,0.0,-4.2503242,0.0,-29.126652,0.0,-25.395046,0.0,-30.211943,0.0,-14.210761,0.0,-15.048704,0.0,0.6279506,0.0,17.626913,0.0,-14.944732,0.0,24.276045,0.0,39.380417,0.0,7.727767,0.0,11.331444,0.0,-10.595625,0.0,30.544641,0.0,-17.92934,0.0,-4.606098,0.0,2.1023846,0.0,-11.140993,0.0,5.9047923,0.0,-0.9026003,0.0,33.57776,0.0,-18.163813,0.0,-49.522743,0.0,-51.565536,0.0,58.1588,0.0,14.851714,0.0,34.16522,0.0,31.622776,0.0,0.27476662,0.0,-9.398875,0.0,-10.579166,0.0,69.00077,0.0,118.621826,0.0,13.910857,0.0,3.1620555,0.0,-2.4076393,0.0,36.800957,0.0,-48.08973,0.0,-111.763756,0.0,20.770468,0.0,-58.056446,0.0,-31.245565,0.0,-0.7845155,0.0,2.4706292,0.0,12.387857,0.0,19.142557,0.0,-50.044228,0.0,-52.97619,0.0,-26.979948,0.0,-37.181034,0.0,-15.094356,0.0,10.184973,0.0,52.5518,0.0,-3.8552284,0.0,26.10318
YOR116C YNL064C,NA,0.0,0.8517238,0.0,-2.6161559,0.0,-2.3110201,0.0,-1.071413,0.0,-10.324013,0.0,10.678944,0.0,1.3652834,0.0,2.1669765,0.0,-19.404938,0.0,3.4280522,0.0,5.0980616,0.0,3.9217846,0.0,2.9475832,0.0,0.70291585,0.0,-3.1582184,0.0,2.863361,0.0,-6.691636,0.0,5.291606,0.0,-1.9601476,0.0,14.050765,0.0,1.0584238,0.0,-12.305425,0.0,6.5819664,0.0,-2.6426055,0.0,-2.1236513,0.0,-0.044054884,0.0,4.5950365,0.0,0.7911856,0.0,3.8885503,0.0,6.0432973,0.0,-0.9020504,0.0,3.3322842,0.0,-3.265373,0.0,-1.1305592,0.0,0.3773991,0.0,-7.0786433,0.0,0.19232437,0.0,-1.889439,0.0,0.07105926,0.0,-0.8111497,0.0,5.425489,0.0,1.128057,0.0,-1.4175925,0.0,4.022392,0.0,-0.14110197,0.0,2.755748,0.0,2.7801926,0.0,5.405211,0.0,0.9114902,0.0,3.8615892,0.0,-1.7017212,0.0,-0.056885287,0.0,-0.023921909,0.0,-1.1695982,0.0,-0.45760554,0.0,-1.4942237,0.0,-0.7101088,0.0,-5.7998805,0.0,-9.399072,0.0,-3.8676355,0.0,2.25571,0.0,4.621623,0.0,4.5279922,0.0,2.9571934,0.0,2.376122,0.0,0.22098652,0.0,-1.2388539,0.0,-0.62979746,0.0,-4.1334,0.0,2.531654,0.0,1.6415801,0.0,1.7217089,0.0,-0.64487165,0.0,5.1598406,0.0,-1.8449954,0.0,-15.819461,0.0,-2.5338414,0.0,-0.23481572,0.0,0.11271683,0.0,-0.98706657,0.0,-7.6513944,0.0,-2.5189214,0.0,6.2268357,0.0,-3.1787145,0.0,-5.2812386,0.0,0.143039,0.0,-5.2139835,0.0,-0.71882564,0.0,-2.8628736,0.0,1.143674,0.0,0.069642544,0.0,0.18882601
YNL153C YPL196W,NA,0.0,-6.2390585,0.0,-2.5491667,0.0,-18.281824,0.0,61.0976,0.0,-37.099586,0.0,7.762675,0.0,28.650377,0.0,39.32323,0.0,9.606812,0.0,-20.032518,0.0,28.490376,0.0,-42.92705,0.0,36.967308,0.0,-11.191352,0.0,-13.286466,0.0,-10.726268,0.0,7.8807664,0.0,84.457664,0.0,-43.567287,0.0,29.727766,0.0,-10.52659,0.0,-49.648052,0.0,-62.81823,0.0,36.440453,0.0,25.40046,0.0,49.852066,0.0,45.07777,0.0,74.78751,0.0,-35.471973,0.0,21.340378,0.0,-17.046652,0.0,-2.3075862,0.0,-2.2919896,0.0,-33.31297,0.0,-44.638206,0.0,6.5709014,0.0,-22.641481,0.0,-32.09024,0.0,-20.160103,0.0,-11.453268,0.0,-74.005806,0.0,-8.62198,0.0,2.5206265,0.0,-6.316812,0.0,-9.784108,0.0,46.81893,0.0,59.386127,0.0,1.4968216,0.0,-20.996439,0.0,-11.032553,0.0,-13.789248,0.0,-21.813469,0.0,-14.704323,0.0,-3.5919442,0.0,-21.611229,0.0,0.8103639,0.0,-8.137921,0.0,61.607212,0.0,-35.85282,0.0,-11.115424,0.0,-0.5987449,0.0,25.335825,0.0,-9.387788,0.0,39.814915,0.0,60.47399,0.0,-11.736441,0.0,-19.396004,0.0,-19.52987,0.0,26.694075,0.0,80.130394,0.0,0.8509205,0.0,12.533255,0.0,21.037952,0.0,57.363247,0.0,-78.14239,0.0,-83.25454,0.0,27.654932,0.0,-35.99919,0.0,-51.356342,0.0,-1.7210461,0.0,29.622593,0.0,36.720947,0.0,27.881935,0.0,-7.359465,0.0,-32.794884,0.0,-38.133648,0.0,-50.93727,0.0,-17.3041,0.0,-12.118399,0.0,10.124774,0.0,-22.257973,0.0,12.225607
YGL043W YGL105W,NA,0.0,-0.049816042,0.0,0.7068906,0.0,-0.8128873,0.0,0.8961333,0.0,0.62546337,0.0,0.64940995,0.0,0.71554875,0.0,2.8534627,0.0,-0.92484,0.0,-0.2693189,0.0,0.27328676,0.0,1.3372229,0.0,3.4042094,0.0,-0.37197444,0.0,0.48535907,0.0,0.44502568,0.0,2.7497318,0.0,2.6644993,0.0,0.46819714,0.0,0.9191054,0.0,-0.990532,0.0,-4.828713,0.0,2.5714498,0.0,2.3692403,0.0,-1.6209679,0.0,1.6379083,0.0,1.4514151,0.0,0.21193428,0.0,-2.5639265,0.0,0.5479152,0.0,-0.19094917,0.0,-0.50870246,0.0,-1.6802814,0.0,1.1638702,0.0,-0.37716055,0.0,3.186269,0.0,-1.0261686,0.0,-0.28784928,0.0,-0.24431692,0.0,-0.30590272,0.0,-3.7067103,0.0,0.6156823,0.0,0.12490338,0.0,-0.5830201,0.0,-0.5522522,0.0,0.9534353,0.0,-1.7580205,0.0,0.98765826,0.0,0.4371843,0.0,0.63714576,0.0,1.8236507,0.0,1.482968,0.0,-0.12575975,0.0,0.28252864,0.0,-0.7313274,0.0,-1.2894857,0.0,-0.791025,0.0,0.26592958,0.0,-0.035596192,0.0,-4.6107354,0.0,-3.1626532,0.0,-0.4214681,0.0,0.2251827,0.0,2.6926305,0.0,1.1460555,0.0,-0.89606786,0.0,-0.111138314,0.0,-0.3143307,0.0,3.6730945,0.0,-2.0054126,0.0,-0.6692895,0.0,-1.0304569,0.0,0.24758676,0.0,-0.26950157,0.0,-2.4743,0.0,-0.85250187,0.0,-1.1104348,0.0,-0.30161697,0.0,-0.46301025,0.0,-0.23264268,0.0,1.1355956,0.0,-1.0436678,0.0,1.302766,0.0,-0.067108735,0.0,1.9158581,0.0,0.50752205,0.0,0.96244186,0.0,-1.1106013,0.0,-0.35547066,0.0,-2.428027,0.0,-0.39334053,0.0,0.42540896
YKR099C-A YHR106W,NA,0.0,-4.6147356,0.0,-4.845033,0.0,-8.918909,0.0,18.234776,0.0,-24.834944,0.0,12.76607,0.0,16.281956,0.0,3.5918481,0.0,-4.381269,0.0,-7.353282,0.0,18.926744,0.0,-5.3780694,0.0,15.374527,0.0,-6.874296,0.0,-9.686519,0.0,-13.42334,0.0,6.665788,0.0,41.245144,0.0,-18.950027,0.0,15.795158,0.0,7.483258,0.0,-16.209454,0.0,-16.15774,0.0,5.870256,0.0,1.7787342,0.0,11.918616,0.0,29.112581,0.0,24.60559,0.0,-11.49886,0.0,8.106893,0.0,-8.094782,0.0,-9.724478,0.0,-17.924194,0.0,-5.6936,0.0,-15.958433,0.0,-0.87354267,0.0,-6.363721,0.0,-13.653215,0.0,-10.707434,0.0,-9.388261,0.0,-7.5164685,0.0,-23.968487,0.0,-3.5562983,0.0,2.9439118,0.0,-0.98572403,0.0,13.044822,0.0,24.625126,0.0,6.7305007,0.0,-5.110999,0.0,2.425807,0.0,17.143364,0.0,-6.8423567,0.0,-7.331711,0.0,-2.9504004,0.0,-8.223362,0.0,-4.4317923,0.0,-4.5986605,0.0,15.505004,0.0,1.312314,0.0,-14.753541,0.0,-17.423138,0.0,34.930634,0.0,4.293239,0.0,6.1663103,0.0,10.824578,0.0,-5.4671597,0.0,-10.0662565,0.0,-10.018846,0.0,17.85824,0.0,25.901463,0.0,5.504293,0.0,15.251428,0.0,2.370595,0.0,18.624203,0.0,-9.540736,0.0,-34.15903,0.0,4.545164,0.0,-12.125226,0.0,-16.80017,0.0,-3.028796,0.0,11.699011,0.0,2.0253444,0.0,8.926519,0.0,-10.973816,0.0,-17.277897,0.0,-8.259487,0.0,-17.41234,0.0,-8.739561,0.0,-8.706529,0.0,12.206595,0.0,-8.62721,0.0,3.9386635
YPL072W YER129W,NA,0.0,-0.48292872,0.0,-0.98292136,0.0,-0.98165506,0.0,3.9269764,0.0,-5.6949368,0.0,4.200566,0.0,4.8396406,0.0,3.7820206,0.0,-7.467669,0.0,0.09767241,0.0,2.6317792,0.0,-5.179771,0.0,1.5101237,0.0,0.15915099,0.0,1.809824,0.0,-1.2472548,0.0,-4.00369,0.0,7.9124203,0.0,-1.3611896,0.0,7.338998,0.0,-0.08198152,0.0,-7.5576167,0.0,2.3962812,0.0,3.4132893,0.0,3.6267405,0.0,5.044011,0.0,1.2832724,0.0,5.8246,0.0,-0.7958129,0.0,2.1576414,0.0,-0.8163995,0.0,1.0600958,0.0,-2.4513705,0.0,-4.047938,0.0,-3.3726206,0.0,3.6327207,0.0,-0.5961295,0.0,-0.7883923,0.0,-1.0014141,0.0,-0.99803686,0.0,-1.8282493,0.0,1.6211538,0.0,0.25671953,0.0,1.8965124,0.0,-2.1138394,0.0,2.4785666,0.0,-0.754911,0.0,-1.0118552,0.0,-0.28859767,0.0,-1.3423395,0.0,-3.1473672,0.0,-1.7157952,0.0,-0.26830706,0.0,0.3338129,0.0,-0.30700904,0.0,0.1888693,0.0,0.8761865,0.0,1.6123043,0.0,-7.808393,0.0,-4.6077213,0.0,3.49099,0.0,1.4652486,0.0,0.85676867,0.0,4.8156514,0.0,4.5712266,0.0,-0.5107424,0.0,-0.3141763,0.0,-0.24454129,0.0,3.3670719,0.0,6.8048043,0.0,-1.355069,0.0,-1.6772352,0.0,-0.18463965,0.0,4.211318,0.0,-3.6373432,0.0,-16.566782,0.0,3.8377252,0.0,-3.6336145,0.0,-0.7810518,0.0,0.50342506,0.0,-2.035505,0.0,0.36393708,0.0,2.787601,0.0,-3.7656052,0.0,-1.3376379,0.0,-2.2537606,0.0,-5.8230767,0.0,-0.2631995,0.0,0.5005083,0.0,1.7151947,0.0,-0.33313632,0.0,1.0680728
YLR066W YJR073C,NA,0.0,-2.753749,0.0,-6.3392034,0.0,-2.9913895,0.0,1.7512937,0.0,-15.926254,0.0,29.3187,0.0,12.175183,0.0,-2.905714,0.0,-40.65012,0.0,10.888699,0.0,2.0256488,0.0,-2.0124679,0.0,-7.911035,0.0,-0.18761426,0.0,-3.7351046,0.0,-12.841832,0.0,-12.4053,0.0,30.888414,0.0,-0.4393597,1.0,32.349483,0.0,2.631534,0.0,-32.38132,0.0,5.226712,0.0,-14.76133,0.0,5.1950254,0.0,5.156925,0.0,0.48380083,0.0,0.85960203,0.0,10.150348,0.0,5.1020203,0.0,-0.35411566,0.0,-0.5122184,0.0,-17.290276,0.0,-8.966811,0.0,-7.64114,0.0,3.6479585,0.0,1.7204304,0.0,-6.199634,0.0,-2.8315797,0.0,-3.1841435,0.0,10.366174,0.0,4.8707824,0.0,-1.8509386,0.0,2.6306522,0.0,-9.179318,0.0,-0.98182523,0.0,12.161472,0.0,0.58043194,0.0,2.1908672,0.0,-0.78209674,0.0,-5.0368557,0.0,-3.2547755,0.0,1.4000059,0.0,5.967795,0.0,1.6291848,0.0,5.035892,0.0,2.528192,0.0,1.7875069,0.0,-10.430736,0.0,17.147583,0.0,9.920693,0.0,16.99223,0.0,18.966366,0.0,4.0284095,0.0,8.964059,0.0,2.7011552,0.0,-0.3838003,0.0,-0.54926586,0.0,0.5262651,0.0,23.64567,0.0,0.9918629,0.0,4.3987584,0.0,-9.197308,0.0,13.3057375,0.0,-20.601858,0.0,-24.524004,0.0,8.460322,0.0,-10.52133,0.0,-4.10958,0.0,0.69593275,0.0,-14.530996,0.0,6.0450687,0.0,-2.3329241,0.0,-10.216877,0.0,-16.770296,0.0,-10.271495,0.0,-15.366936,0.0,-2.0246713,0.0,2.3629992,0.0,25.576979,0.0,6.4507766,0.0,4.0853953
YER065C YBR033W,NA,0.0,-0.10526143,0.0,0.72007525,0.0,0.45037934,0.0,4.11733,0.0,-9.874526,0.0,4.7991815,0.0,1.1581098,0.0,2.4416413,0.0,-12.634922,0.0,-0.5167956,0.0,1.1673398,0.0,-0.77248704,0.0,-2.226323,0.0,0.03916058,0.0,3.7459328,0.0,-6.838575,0.0,-4.6015015,0.0,8.412832,0.0,3.2838182,0.0,8.05538,0.0,-0.5705665,0.0,-14.361949,0.0,3.066451,0.0,-2.3700244,0.0,2.344822,0.0,3.157451,0.0,7.4232454,0.0,-0.05186217,0.0,-2.8761432,0.0,3.238285,0.0,-0.11860686,0.0,-0.37546706,0.0,-5.813823,0.0,0.26993948,0.0,-0.64690256,0.0,0.52190256,0.0,0.5032183,0.0,-1.2893503,0.0,-0.35851493,0.0,-2.3199618,0.0,1.1065477,0.0,2.7002134,0.0,-0.057152733,0.0,0.7439848,0.0,1.2564828,0.0,1.537448,0.0,-8.092782,0.0,1.5544949,0.0,0.54717565,0.0,1.9226445,0.0,5.536605,0.0,-1.4095792,0.0,-0.07787013,0.0,-0.39503074,0.0,-0.14156963,0.0,0.18925658,0.0,0.61326814,0.0,3.0435061,0.0,-5.5207677,0.0,-7.0443945,0.0,0.38269526,0.0,7.886698,0.0,2.1683636,0.0,-0.052991293,0.0,1.3900657,0.0,-0.055768117,0.0,-0.6487859,0.0,-0.7582964,0.0,5.0866857,0.0,4.1445365,0.0,2.9793932,0.0,0.5639359,0.0,0.5125372,0.0,0.05785419,0.0,0.3103943,0.0,-16.15176,0.0,1.2244353,0.0,-1.6486952,0.0,-1.305836,0.0,0.31322715,0.0,2.1450322,0.0,-0.6781057,0.0,1.2801373,0.0,-1.8420043,0.0,-3.594942,0.0,-1.5039546,0.0,-0.4258176,0.0,-0.021163568,0.0,1.1289754,0.0,3.7980661,0.0,-0.8803903,0.0,2.3965387
YJL012C-A YDL002C,NA,0.0,-1.597688,0.0,4.1970997,0.0,-5.167818,0.0,12.842398,0.0,-17.41869,0.0,12.673087,0.0,5.565137,0.0,17.422768,0.0,-33.90234,0.0,14.201712,0.0,12.533292,0.0,11.528471,0.0,17.9343,0.0,-2.1140347,0.0,5.002922,0.0,-12.972395,0.0,2.1915927,0.0,35.274124,0.0,5.18622,0.0,19.712603,0.0,-9.017773,0.0,-56.272984,0.0,22.582134,0.0,0.31919152,0.0,-1.5791597,0.0,12.127778,0.0,11.540817,0.0,6.849485,0.0,-14.124781,0.0,14.294389,0.0,-2.328625,0.0,-6.8013105,0.0,-10.616867,0.0,6.553666,0.0,-6.9640784,0.0,12.514941,0.0,-4.286038,0.0,-6.379601,0.0,-5.024015,0.0,-4.232841,0.0,-15.558299,0.0,9.845351,0.0,-3.732325,0.0,0.575549,0.0,-8.645181,0.0,0.7819132,0.0,-25.65327,0.0,12.112896,0.0,-1.8167295,0.0,14.48689,0.0,16.650522,0.0,1.2373239,0.0,-3.449224,0.0,1.9911176,0.0,-4.0024667,0.0,-6.932999,0.0,-2.3605404,0.0,7.8725605,0.0,-8.094671,0.0,-37.661213,0.0,-7.930804,0.0,21.54725,0.0,13.553856,0.0,16.920547,0.0,7.6613955,0.0,-3.1421223,0.0,-2.8733373,0.0,-3.4455838,0.0,31.510593,0.0,-3.4750314,0.0,8.348273,0.0,-3.3048544,0.0,1.2699172,0.0,2.580154,0.0,-22.261652,0.0,-36.17477,0.0,-3.3395545,0.0,-4.354166,0.0,-9.173819,0.0,0.047020756,0.0,1.9590633,0.0,-7.0221667,0.0,13.795443,0.0,-5.849416,0.0,-8.056849,0.0,0.79291224,0.0,2.0315585,0.0,-5.2191644,0.0,-3.0607047,0.0,-6.451114,0.0,-1.4570222,0.0,9.927044
YJR017C YLR154C,NA,0.0,-10.190403,0.0,-10.854182,0.0,-3.532746,0.0,9.50781,0.0,5.0360413,0.0,-1.4224283,0.0,10.010499,0.0,0.23536976,0.0,16.147036,0.0,32.29236,0.0,35.339455,0.0,-19.515554,0.0,-14.342423,0.0,-0.72271705,0.0,15.850828,0.0,-2.6559057,0.0,-40.346813,0.0,17.272755,0.0,-0.059681322,0.0,12.80074,0.0,-22.88904,0.0,-14.517337,0.0,9.434303,0.0,-5.547262,0.0,33.04516,0.0,16.5312,0.0,-23.163582,0.0,17.016352,0.0,39.247257,0.0,5.6180296,0.0,-7.619105,0.0,-11.458357,0.0,39.00248,0.0,3.9742131,0.0,-23.132147,0.0,7.9388847,0.0,-11.916724,0.0,-1.7262254,0.0,-8.991554,0.0,-14.05433,0.0,15.952117,0.0,23.975517,0.0,-5.336143,0.0,6.983208,0.0,25.579605,0.0,-7.2834024,0.0,-58.865437,0.0,-13.551128,0.0,-34.81796,0.0,-9.795431,0.0,2.9654953,0.0,-33.223953,0.0,-9.885101,0.0,-5.151342,0.0,-4.019147,0.0,3.4248548,0.0,0.46345317,0.0,23.179861,0.0,-2.5759726,0.0,-13.407562,0.0,31.47885,0.0,-0.020613078,0.0,4.0589123,0.0,9.373706,0.0,21.284904,0.0,0.88217807,0.0,-13.675322,0.0,-15.528817,0.0,21.73401,0.0,51.80504,0.0,8.44488,0.0,-3.5366552,0.0,0.4795437,0.0,17.659534,0.0,-12.233938,0.0,-76.29535,0.0,29.81827,0.0,-4.671751,0.0,-15.696411,0.0,-3.636416,0.0,-20.70373,0.0,4.023853,0.0,-0.07231899,0.0,-0.0490643,0.0,-48.540806,0.0,-26.545559,0.0,0.191717,0.0,-0.78260756,0.0,34.046642,0.0,20.023588,0.0,-7.808996,0.0,5.8150578
YFL066C YMR152W,NA,0.0,-1.1650696,0.0,-0.038248792,0.0,-5.1986947,0.0,9.41807,0.0,-14.915352,0.0,13.888055,0.0,13.09457,0.0,4.992089,0.0,-27.834743,0.0,-7.6560745,0.0,2.8207686,0.0,-0.078178935,0.0,12.081702,0.0,-4.3170886,0.0,-0.22644244,0.0,-9.006198,0.0,3.910979,0.0,28.124432,0.0,-0.14428264,0.0,13.170816,0.0,8.325371,0.0,-25.342974,0.0,2.1627603,0.0,1.9900141,0.0,-3.0640626,0.0,5.8545604,0.0,19.28654,0.0,7.1185565,0.0,-13.492522,0.0,5.734737,0.0,-1.6544826,0.0,-1.9009814,0.0,-25.653961,0.0,-1.4231688,0.0,-2.7620153,0.0,11.456832,0.0,-0.22723874,0.0,-4.707841,0.0,-4.095204,0.0,-3.0669308,0.0,-5.348838,0.0,-8.799487,0.0,-1.3682752,0.0,4.6634765,0.0,-10.654227,0.0,4.883984,0.0,3.2872236,0.0,6.985362,0.0,7.701815,0.0,4.8617387,0.0,12.70684,0.0,3.5959265,0.0,-1.287563,0.0,1.7998236,0.0,-2.9584856,0.0,-3.7595491,0.0,-1.3139424,0.0,-1.6761501,0.0,-9.437711,0.0,-18.464428,0.0,-12.279688,0.0,20.314278,0.0,9.045084,0.0,7.151088,0.0,1.2252698,0.0,-3.984139,0.0,-1.6051649,0.0,-0.4535452,0.0,16.735018,0.0,1.8295783,0.0,1.580173,0.0,4.338703,0.0,-1.5448315,0.0,3.5734143,0.0,3.4684925,0.0,-24.067984,0.0,1.4792444,0.0,-7.379434,0.0,0.037773617,0.0,-0.72423285,0.0,6.2429886,0.0,-4.75954,0.0,7.5734925,0.0,-7.8876896,0.0,0.7709404,0.0,1.0573967,0.0,-9.389585,0.0,-4.9371014,0.0,-5.0175977,0.0,1.713134,0.0,1.2164335,0.0,4.8982377
