Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR280C YCL005W-A,NA,0.0,-1.5432148,0.0,-2.0948553,0.0,-2.0122752,0.0,0.12175919,0.0,1.1593167,0.0,5.6893663,0.0,1.2824665,0.0,1.0436884,0.0,2.0822136,0.0,0.541599,0.0,3.0758786,0.0,1.22511,0.0,2.9810708,0.0,-2.6956446,0.0,1.4434866,0.0,2.0079608,0.0,-2.6950703,0.0,3.0023894,0.0,0.20175374,0.0,5.8168054,0.0,2.972376,0.0,2.1200683,0.0,5.9645023,0.0,0.4475361,0.0,-1.0725721,0.0,-0.84709704,0.0,2.4268227,0.0,2.117432,0.0,2.1802437,0.0,-2.5320158,0.0,-2.590567,0.0,-1.2659262,0.0,2.3369517,0.0,-0.8483963,0.0,-3.0216167,0.0,2.294508,0.0,-3.6763325,0.0,-0.38450193,0.0,-1.4635452,0.0,-0.86535764,0.0,-0.3316937,0.0,2.2246377,0.0,-0.597092,0.0,-1.0987408,0.0,3.7764,0.0,2.749625,0.0,-1.5233575,0.0,-1.9773316,0.0,-2.124917,0.0,-1.4937941,0.0,1.7480997,0.0,-1.4759145,0.0,-2.05908,0.0,-0.8736567,0.0,-1.5421729,0.0,-3.521246,0.0,-1.1770883,0.0,0.94106853,0.0,0.58643764,0.0,1.7222036,0.0,1.9731972,0.0,1.8688186,0.0,-1.9241399,0.0,0.96273047,0.0,-0.8682123,0.0,-1.9871286,0.0,-2.7629318,0.0,-2.2541173,0.0,3.1371882,0.0,3.7285764,0.0,-0.37553787,0.0,1.2737544,0.0,-0.012546733,0.0,1.1046395,0.0,1.1978863,0.0,0.60857815,0.0,1.8916417,0.0,-1.5417447,0.0,1.1469574,0.0,-1.96286,0.0,0.4905575,0.0,-0.7028549,0.0,0.0124566555,0.0,0.7548352,0.0,-0.8985704,0.0,-0.518947,0.0,-1.8007002,0.0,-3.6439335,0.0,0.45855713,0.0,1.9201382,0.0,-2.5725982,0.0,-1.5702271
YFR032C-A YHR187W,NA,0.0,-0.4300214,0.0,-0.8718885,0.0,-1.9892642,0.0,-0.85447407,0.0,3.4696908,0.0,4.237525,0.0,2.9305506,0.0,-1.1825722,0.0,0.86187446,0.0,3.25008,0.0,2.2109928,0.0,-0.5871426,0.0,0.36134514,0.0,-2.766706,0.0,1.96147,0.0,5.9667916,0.0,-2.486669,0.0,-0.06745526,0.0,-2.9904325,0.0,2.0731707,0.0,0.13764314,0.0,0.8975796,0.0,2.0899851,0.0,-1.2370325,0.0,-0.7337127,0.0,2.1353765,0.0,2.4260068,0.0,0.97244644,0.0,3.1207988,0.0,-2.314596,0.0,-2.8587375,0.0,-1.2466223,0.0,6.9871807,0.0,0.9419786,0.0,-1.1343886,0.0,2.7365537,0.0,-2.4152014,0.0,1.3423758,0.0,0.019114017,0.0,-0.5016817,0.0,1.5380234,0.0,-0.91705984,0.0,-0.17578733,0.0,-0.91872346,0.0,-0.07388449,0.0,-1.8096868,0.0,-1.5878382,0.0,-1.1878502,0.0,-1.9134345,0.0,-1.6329546,0.0,0.011481795,0.0,-2.2642436,0.0,-0.9428773,0.0,-0.53004646,0.0,-1.3518231,0.0,-3.4849012,0.0,-0.5171433,0.0,-1.0223367,0.0,-0.56324977,0.0,3.6404953,0.0,2.4851363,0.0,0.42198753,0.0,-2.0198367,0.0,0.85143095,0.0,-1.5897801,0.0,-2.635879,0.0,-1.7445142,0.0,-1.148362,0.0,0.61180365,0.0,1.0425531,0.0,-1.0082874,0.0,1.3973888,0.0,0.87822527,0.0,-1.5202845,0.0,-0.95222026,0.0,-0.34063074,0.0,1.1019448,0.0,1.5069878,0.0,-1.9367398,0.0,-2.5276392,0.0,-0.28278947,0.0,-2.0011806,0.0,-0.690459,0.0,0.7692663,0.0,3.5751987,0.0,2.5579128,0.0,-0.9501912,0.0,-1.6118734,0.0,3.014709,0.0,-0.97014534,0.0,-0.9464879,0.0,-1.1200578
YPR083W YDL148C,NA,0.0,-1.4895524,0.0,0.3564535,0.0,-1.4486331,0.0,0.42351705,0.0,-2.0241494,0.0,3.9711099,0.0,2.1038384,0.0,0.6879514,0.0,-1.8019276,0.0,1.3705943,0.0,1.4150139,0.0,1.4573604,0.0,0.89973056,0.0,-2.6377914,0.0,3.052539,0.0,1.1008744,0.0,-2.247103,0.0,2.5755377,0.0,-0.16313237,0.0,5.867916,0.0,3.595641,0.0,-1.5782602,0.0,3.8996856,0.0,1.3584328,0.0,0.99396497,0.0,2.3941102,0.0,2.6213684,0.0,0.82564056,0.0,1.7854865,0.0,-1.2889236,0.0,-1.5520581,0.0,-1.2446941,0.0,0.16754377,0.0,0.17566344,0.0,-2.1950047,0.0,2.267267,0.0,-2.2369115,0.0,-1.0596242,0.0,-0.5813979,0.0,-0.5259578,0.0,-0.06841695,0.0,1.1248661,0.0,-1.7466849,0.0,1.7431675,0.0,2.648033,0.0,1.6067495,0.0,-0.50490046,0.0,0.051461175,0.0,-0.6648761,0.0,-1.5491687,0.0,0.4220316,0.0,-0.83506775,0.0,-2.3212247,0.0,-0.33930528,0.0,-1.2065549,0.0,-2.251455,0.0,-1.4902984,0.0,1.6805929,0.0,-0.07581191,0.0,0.2548536,0.0,1.3211658,0.0,1.0848607,0.0,-1.408021,0.0,1.1462723,0.0,-1.6185315,0.0,-1.421809,0.0,-1.5834646,0.0,-1.8086255,0.0,1.4899995,0.0,1.456219,0.0,1.780952,0.0,0.37250602,0.0,-0.15323716,0.0,-0.10595499,0.0,0.5222673,0.0,0.9600125,0.0,1.1833721,0.0,-2.9959226,0.0,1.7452985,0.0,-1.8336765,0.0,0.36176395,0.0,1.4255756,0.0,-0.56078804,0.0,-0.20666397,0.0,-2.0015557,0.0,-1.525171,0.0,0.3632405,0.0,-1.5342736,0.0,-0.27962428,0.0,2.15914,0.0,-1.3479414,0.0,-0.63723737
YLR285W YLR004C,NA,0.0,-2.2248106,0.0,-0.23780206,0.0,-1.6200076,0.0,1.1884909,0.0,-2.2383354,0.0,4.776437,0.0,2.4996154,0.0,1.0899328,0.0,-3.5440543,0.0,0.12926589,0.0,1.0524411,0.0,1.9435781,0.0,1.730444,0.0,-2.869963,0.0,3.5618873,0.0,0.17356104,0.0,-2.975726,0.0,3.2644188,0.0,0.08860596,0.0,6.5275483,0.0,3.7307081,0.0,-3.3400307,0.0,5.18221,0.0,1.7334901,0.0,0.94620454,0.0,2.3130822,0.0,3.539854,0.0,-0.020090535,0.0,3.4644756,0.0,-1.7873875,0.0,-2.3624804,0.0,-1.6520962,0.0,-0.11675452,0.0,0.8215979,0.0,-2.6992621,0.0,3.6943274,0.0,-2.5326838,0.0,-2.1103442,0.0,-1.9395591,0.0,-1.0681373,0.0,0.5144029,0.0,2.363824,0.0,-0.48477304,0.0,1.159999,0.0,3.531886,0.0,3.3844876,0.0,-0.45256746,0.0,0.42011607,0.0,-0.59666276,0.0,-1.4175271,0.0,1.4701517,0.0,-1.6441665,0.0,-2.5642507,0.0,1.1867471,0.0,-1.0065267,0.0,-1.4459295,0.0,-2.0737555,0.0,1.8868173,0.0,1.5715947,0.0,0.9112119,0.0,0.10333495,0.0,1.4451156,0.0,0.04828447,0.0,2.1009517,0.0,-1.8228453,0.0,-2.4460645,0.0,-2.3279605,0.0,-2.6938186,0.0,3.121975,0.0,1.8934215,0.0,2.4408836,0.0,0.093613416,0.0,0.32054028,0.0,0.6149013,0.0,0.68200326,0.0,1.0443627,0.0,0.9004076,0.0,-3.6178243,0.0,1.8390983,0.0,-2.2939925,0.0,-0.07501827,0.0,1.7757323,0.0,-2.2348607,0.0,-1.8225763,0.0,-2.8552864,0.0,-2.1862392,0.0,0.28281283,0.0,-3.122575,0.0,0.29510134,0.0,2.5529852,0.0,-2.0474074,0.0,-0.4225636
YDL145C YAL053W,NA,0.0,-1.5671028,0.0,-1.4684014,0.0,-0.7107954,0.0,0.49539238,0.0,-0.57292336,0.0,3.3118942,0.0,0.6898828,0.0,-0.020365508,0.0,-0.8728616,0.0,-0.2698748,0.0,0.023318134,0.0,0.32217667,0.0,1.0050551,0.0,-1.6433711,0.0,0.1816318,0.0,0.66966915,0.0,-0.6075716,0.0,2.2200994,0.0,0.9698391,0.0,2.925849,0.0,1.9161227,0.0,-0.87355644,0.0,3.731655,0.0,1.0599028,0.0,-0.24102673,0.0,-0.7004524,0.0,-0.1357382,0.0,-0.52025557,0.0,0.54929346,0.0,-1.173464,0.0,-0.7318518,0.0,-1.2995746,0.0,0.8802556,0.0,-1.251081,0.0,-0.33167776,0.0,1.0741705,0.0,-0.70259833,0.0,-1.5560193,0.0,-1.1203464,0.0,-1.788757,0.0,0.5191427,0.0,2.3143194,0.0,-0.73574203,0.0,-0.3471092,0.0,1.3078065,0.0,1.6337479,0.0,-0.66192544,0.0,0.3289445,0.0,-1.9446156,0.0,-0.4639547,0.0,1.6491014,0.0,-1.5209417,0.0,-1.4733294,0.0,0.8779636,0.0,-1.3758512,0.0,-0.8023116,0.0,-1.3457234,0.0,-0.5030351,0.0,0.79660606,0.0,-0.41750503,0.0,0.47798073,0.0,1.7088772,0.0,0.52348757,0.0,-0.6262842,0.0,0.36622855,0.0,-1.8232305,0.0,-1.1509553,0.0,-1.8112448,0.0,2.5174243,0.0,1.5048914,0.0,0.3633597,0.0,0.8747087,0.0,-0.10986039,0.0,0.1886783,0.0,1.0142493,0.0,0.76206356,0.0,0.750872,0.0,-0.5410103,0.0,1.5676751,0.0,-0.92425233,0.0,0.4652661,0.0,-0.07406651,0.0,-0.42982155,0.0,-2.0670948,0.0,-0.6427003,0.0,-1.0768757,0.0,-0.0067994148,0.0,-0.5949104,0.0,1.3820548,0.0,-0.046913814,0.0,-1.0731387,0.0,-0.23620266
YNL148C YIL072W,NA,0.0,-1.4045676,0.0,-0.86605173,0.0,-1.8744186,0.0,-0.24815242,0.0,0.16821854,0.0,3.9912643,0.0,0.71243453,0.0,0.5067419,0.0,0.7858904,0.0,-1.3033233,0.0,-0.23489487,0.0,0.52752876,0.0,1.5234121,0.0,-0.6925323,0.0,1.9925418,0.0,-1.0018315,0.0,-2.885683,0.0,3.5885675,0.0,1.5744233,0.0,5.859025,0.0,3.5006459,0.0,1.0096276,0.0,4.5244865,0.0,0.12015428,0.0,-0.299819,0.0,-0.17948776,0.0,3.304605,0.0,0.47020525,0.0,2.0630074,0.0,-2.4592843,0.0,-2.1239324,0.0,-2.0421684,0.0,-0.77015567,0.0,-0.52835596,0.0,-2.8131042,0.0,1.4729128,0.0,-2.257923,0.0,-1.101692,0.0,-2.421532,0.0,0.09473312,0.0,0.8598528,0.0,2.0489988,0.0,-0.60946435,0.0,-0.04968848,0.0,3.2283876,0.0,2.940961,0.0,-1.2936573,0.0,-1.6978498,0.0,-1.837075,0.0,-0.64818823,0.0,1.7423503,0.0,-1.2971091,0.0,-1.5598365,0.0,-0.19348195,0.0,-1.8830602,0.0,-1.2848773,0.0,-1.9654462,0.0,0.6006038,0.0,0.63302964,0.0,0.7244822,0.0,0.7208161,0.0,1.880745,0.0,-0.39890522,0.0,0.69746155,0.0,-1.6523262,0.0,-0.7558118,0.0,-2.3333237,0.0,-2.7767527,0.0,2.2063751,0.0,4.424766,0.0,-0.033908546,0.0,0.12557323,0.0,0.3076356,0.0,0.28005397,0.0,0.88350785,0.0,-0.016584972,0.0,1.3464333,0.0,-1.1577878,0.0,1.7768687,0.0,-1.3753581,0.0,0.7004308,0.0,-0.13863277,0.0,-1.3445194,0.0,1.1972944,0.0,-2.6563587,0.0,-1.0535979,0.0,-0.9923263,0.0,-3.5200982,0.0,0.4474566,0.0,3.5113251,0.0,-1.970783,0.0,-0.56121486
YGL065C YNL322C,NA,0.0,-1.3213197,0.0,-1.1783279,0.0,-0.17257117,0.0,0.7183748,0.0,-0.15363538,0.0,3.9176445,0.0,0.44062358,0.0,-0.48308012,0.0,-0.82377195,0.0,-1.0209094,0.0,-0.04304476,0.0,0.9172851,0.0,-0.104428306,0.0,-1.4123198,0.0,1.2700038,0.0,-0.46682373,0.0,-2.237837,0.0,2.7359247,0.0,0.42017302,0.0,4.2448444,0.0,3.1694705,0.0,-0.81402344,0.0,3.524656,0.0,1.1597542,0.0,0.28120714,0.0,-0.014330014,0.0,2.101785,0.0,-0.50070584,0.0,2.2089558,0.0,-1.8953729,0.0,-2.1183312,0.0,-1.763502,0.0,-0.1515562,0.0,0.06039892,0.0,-1.745077,0.0,2.2550237,0.0,-1.6941172,0.0,-0.83026814,0.0,-1.5535985,0.0,-0.3724878,0.0,1.5064664,0.0,2.3871338,0.0,-0.7314737,0.0,0.5076304,0.0,2.411139,0.0,1.034984,0.0,-0.5975528,0.0,-0.20629078,0.0,-1.5366992,0.0,0.14021131,0.0,2.16291,0.0,-1.4144244,0.0,-1.5012379,0.0,0.5178236,0.0,-0.29225197,0.0,-0.29781508,0.0,-2.6974654,0.0,-0.19531298,0.0,1.1078373,0.0,-0.44693726,0.0,-0.6791506,0.0,2.203169,0.0,1.6562413,0.0,0.17790008,0.0,-1.0886621,0.0,-1.3548366,0.0,-1.8979737,0.0,-2.593803,0.0,2.5894244,0.0,1.4828138,0.0,0.8582938,0.0,0.7922145,0.0,0.3641835,0.0,-0.31552893,0.0,-0.4300894,0.0,0.2804759,0.0,0.5312678,0.0,-0.54991853,0.0,-0.40726778,0.0,-0.53028274,0.0,0.587728,0.0,0.3966521,0.0,-0.7589009,0.0,-1.6108392,0.0,-2.626109,0.0,-1.7322352,0.0,0.36572114,0.0,-1.8974667,0.0,1.103042,0.0,1.1905868,0.0,-0.9175407,0.0,0.0017760061
YGL203C YMR215W,NA,0.0,-1.8349689,0.0,-1.1068887,0.0,-0.45897704,0.0,1.036693,0.0,-1.2071193,0.0,2.8727303,0.0,0.3516429,0.0,0.07769212,0.0,-1.2385317,0.0,-0.4811771,0.0,-1.1582972,0.0,0.4458101,0.0,0.5777937,0.0,-1.5762787,0.0,0.68678975,0.0,-0.30330923,0.0,-1.9791706,0.0,2.9526742,0.0,1.0212288,0.0,5.1778708,0.0,3.708174,0.0,-1.0243905,0.0,4.125306,0.0,1.8271344,0.0,-0.094032474,0.0,0.027539782,0.0,1.0123353,0.0,-1.7360699,0.0,1.1536776,0.0,-1.5940727,0.0,-1.0539795,0.0,-0.9698371,0.0,0.13042824,0.0,-0.37746298,0.0,-1.4927187,0.0,1.7536333,0.0,-1.3018067,0.0,-0.9035194,0.0,-1.4173511,0.0,-1.6382095,0.0,2.0421014,0.0,1.9395509,0.0,-1.2802193,0.0,1.5988606,0.0,2.4225497,0.0,2.214963,0.0,-0.7077416,0.0,0.78194684,0.0,-2.0021122,0.0,-0.4195239,0.0,1.9970646,0.0,-1.6432567,0.0,-1.9696754,0.0,0.529201,0.0,-1.1199255,0.0,-0.7585242,0.0,-2.1393504,0.0,-0.37448233,0.0,0.8653708,0.0,-0.6262358,0.0,0.31468973,0.0,1.2786872,0.0,1.069478,0.0,-0.026282147,0.0,-0.90715814,0.0,-1.2156495,0.0,-1.8254747,0.0,-2.1056957,0.0,2.280087,0.0,1.9670582,0.0,1.4810519,0.0,-0.28575188,0.0,-0.044343285,0.0,-0.441915,0.0,0.28026423,0.0,1.1649934,0.0,1.3408927,0.0,-1.203784,0.0,0.8152904,0.0,-1.7066919,0.0,0.955139,0.0,0.788936,0.0,-1.856427,0.0,-1.8060247,0.0,-1.9229592,0.0,-1.5470908,0.0,0.17294355,0.0,-1.3943552,0.0,1.6172934,0.0,0.36711228,0.0,-0.63001835,0.0,-0.37474796
YDR211W YOR095C,NA,0.0,-0.27051005,0.0,-2.654204,0.0,-1.1565514,0.0,-0.30731747,0.0,1.694204,0.0,3.3638728,0.0,2.2708335,0.0,-2.46296,0.0,-2.4900887,0.0,2.262038,0.0,1.2691507,0.0,-1.1327841,0.0,0.3852719,0.0,-4.8501477,0.0,1.7888722,0.0,8.278814,0.0,-4.4251175,0.0,1.9262793,0.0,1.1585271,0.0,3.2410383,0.0,1.5940492,0.0,-1.4780076,0.0,3.3261118,0.0,0.70355433,0.0,-0.79271924,0.0,1.4634315,0.0,1.2462673,0.0,0.01590988,0.0,1.4605426,0.0,-4.3741107,0.0,-2.2135787,0.0,-0.74681807,0.0,9.294725,0.0,-0.039461613,0.0,-1.460749,0.0,2.9504561,0.0,-4.087175,0.0,3.0201943,0.0,-1.5198106,0.0,-0.53425103,0.0,1.2371516,0.0,0.12478046,0.0,-1.0586015,0.0,-1.9394262,0.0,2.1965177,0.0,-1.1087512,0.0,-0.94349295,0.0,-0.077486984,0.0,-2.560925,0.0,-3.164476,0.0,0.36480594,0.0,-2.5367289,0.0,-2.633038,0.0,0.95170814,0.0,-2.846917,0.0,-1.9189084,0.0,-1.3743489,0.0,-0.6507549,0.0,-0.028671902,0.0,5.0025764,0.0,5.2053895,0.0,1.1616554,0.0,-2.3115036,0.0,1.0456383,0.0,-1.406504,0.0,-2.7549248,0.0,-2.0830758,0.0,-2.9112835,0.0,2.5357664,0.0,2.6113806,0.0,0.24279171,0.0,0.46409476,0.0,1.9484944,0.0,-2.0627258,0.0,-0.61046934,0.0,0.003935743,0.0,1.4784257,0.0,1.7934916,0.0,-0.5486164,0.0,-3.3327286,0.0,0.65550095,0.0,-4.2471914,0.0,-0.83919466,0.0,-1.7138963,0.0,6.157753,0.0,4.1499567,0.0,-0.99526364,0.0,-2.9509494,0.0,3.203757,0.0,-0.07960978,0.0,-1.2172542,0.0,-0.03036509
YER172C YPL221W,NA,0.0,-2.0192995,0.0,-1.929223,0.0,-2.2860758,0.0,0.0556532,0.0,-1.4120841,0.0,3.4251635,0.0,0.14862818,0.0,0.5782517,0.0,1.6104497,0.0,0.156633,0.0,0.8449379,0.0,0.4303657,0.0,1.5220814,0.0,-1.241769,0.0,-0.17593294,0.0,1.9046117,0.0,-0.16039214,0.0,2.8121746,0.0,-0.52391994,0.0,3.539651,0.0,1.930583,0.0,1.3845403,0.0,4.2778206,0.0,0.8637855,0.0,-1.1914365,0.0,-0.99068433,0.0,-0.38728338,0.0,0.787644,0.0,1.0535889,0.0,-1.374854,0.0,-0.79914534,0.0,-1.4678403,0.0,1.3894366,0.0,-0.18134932,0.0,-0.87002707,0.0,2.359018,0.0,-2.243837,0.0,-1.3054256,0.0,-1.7340688,0.0,-1.9846597,0.0,0.2423671,0.0,1.7843647,0.0,-0.843489,0.0,-0.8673654,0.0,1.8875744,0.0,2.2266161,0.0,-0.8049677,0.0,0.71789885,0.0,-1.6193601,0.0,-0.5748615,0.0,0.477603,0.0,-1.3750927,0.0,-0.7967478,0.0,-0.055881172,0.0,-1.100508,0.0,-1.5180407,0.0,-2.6830487,0.0,-0.07749607,0.0,0.71894467,0.0,-0.4176213,0.0,1.3337779,0.0,1.0316598,0.0,0.8702487,0.0,0.77609587,0.0,0.46724313,0.0,-1.342266,0.0,-1.5695176,0.0,-1.4707505,0.0,3.0980859,0.0,1.9613882,0.0,1.1588254,0.0,1.1802189,0.0,-0.13724811,0.0,0.44362408,0.0,1.3774679,0.0,0.68125635,0.0,2.1611626,0.0,-0.78555655,0.0,1.6255283,0.0,-0.4444472,0.0,-0.559996,0.0,-0.11236793,0.0,-0.073163405,0.0,-1.1692369,0.0,-1.9991125,0.0,-2.409206,0.0,-0.70963883,0.0,-1.9419305,0.0,0.82047564,0.0,0.6835867,0.0,-1.3176694,0.0,-1.0734234
YNR022C YOR149C,NA,0.0,-2.4990768,0.0,-2.0366957,0.0,-0.9823096,0.0,0.92272806,0.0,-3.026153,0.0,4.8852654,0.0,1.298666,0.0,-0.6164046,0.0,-5.4805307,0.0,-0.9955367,0.0,-0.43303505,0.0,1.2527359,0.0,0.4531033,0.0,-4.564677,0.0,1.9432617,0.0,0.6753364,0.0,-5.5552015,0.0,5.4052367,0.0,2.860843,0.0,8.724375,0.0,6.721717,0.0,-4.625775,0.0,6.1698933,0.0,3.3713114,0.0,0.72251016,0.0,0.6515931,0.0,2.5665617,0.0,-1.1005249,0.0,2.2880852,0.0,-3.5804677,0.0,-3.096275,0.0,-1.8287109,0.0,0.87179416,0.0,-0.45414084,0.0,-2.8892841,0.0,3.2651534,0.0,-4.095274,0.0,-0.35457855,0.0,-3.1331103,0.0,-1.787006,0.0,2.924495,0.0,3.97612,0.0,-1.8838044,0.0,2.6879303,0.0,6.2991447,0.0,3.0819588,0.0,-0.11538047,0.0,1.3502833,0.0,-2.353188,0.0,-1.6944906,0.0,3.581523,0.0,-2.527928,0.0,-4.3229094,0.0,1.5094106,0.0,-2.205589,0.0,-0.6405007,0.0,-3.8422427,0.0,-0.5736075,0.0,1.4507861,0.0,0.6508375,0.0,1.0806141,0.0,3.913512,0.0,1.6334119,0.0,0.2953173,0.0,-2.606705,0.0,-1.7856553,0.0,-3.4579844,0.0,-5.593673,0.0,5.4620643,0.0,4.5488644,0.0,3.773753,0.0,0.12415011,0.0,1.4015927,0.0,-0.2247107,0.0,1.3744862,0.0,2.2536545,0.0,2.5283163,0.0,-3.0425289,0.0,1.2619544,0.0,-2.944851,0.0,1.510531,0.0,0.9792689,0.0,-2.1283147,0.0,-3.760351,0.0,-2.627999,0.0,-1.2802386,0.0,0.72591674,0.0,-3.7498958,0.0,2.2247045,0.0,1.623149,0.0,-1.5089208,0.0,-0.52878904
YLR039C YIL053W,NA,0.0,-2.5932562,0.0,-1.5155033,0.0,-2.7678986,0.0,0.6764668,0.0,-0.40161252,0.0,4.138503,0.0,0.85753065,0.0,0.8019764,0.0,2.3117468,0.0,1.4071343,0.0,-0.6859085,0.0,0.15642059,0.0,1.0795306,0.0,-1.9106252,0.0,0.28485692,0.0,1.4542747,0.0,-1.0024096,0.0,2.4975476,0.0,-0.96858674,0.0,4.048209,0.0,2.329396,0.0,2.289995,0.0,4.616449,0.0,0.6501299,0.0,-1.5274439,0.0,0.13166018,0.0,0.57298386,0.0,-0.5700767,0.0,1.32518,0.0,-0.7471309,0.0,-0.91992986,0.0,-1.298955,0.0,1.4806819,0.0,-0.7267082,0.0,-0.83045614,0.0,2.4374452,0.0,-1.2255422,0.0,-2.1438828,0.0,-1.4282129,0.0,-3.193721,0.0,1.5608189,0.0,2.083078,0.0,-1.1736479,0.0,-0.02092297,0.0,1.2855966,0.0,2.36674,0.0,-1.5831437,0.0,1.036025,0.0,-3.0420215,0.0,0.18898466,0.0,1.363262,0.0,-2.0678573,0.0,-1.6941524,0.0,-0.22463748,0.0,-1.8256717,0.0,-2.5167189,0.0,-2.0613909,0.0,-0.75453115,0.0,0.26075584,0.0,-0.69050235,0.0,1.5417819,0.0,0.39082855,0.0,0.9710188,0.0,0.030484289,0.0,-0.58796227,0.0,-2.2901902,0.0,-1.6939976,0.0,-2.3858886,0.0,3.4096181,0.0,3.07199,0.0,0.7567501,0.0,0.11241715,0.0,-0.80921835,0.0,0.015297309,0.0,2.1292372,0.0,1.8756706,0.0,2.936682,0.0,-0.19734704,0.0,1.1742507,0.0,-1.777392,0.0,0.22932449,0.0,1.0274487,0.0,-1.6788466,0.0,-0.58796793,0.0,-1.3526586,0.0,-2.7290976,0.0,-0.6106724,0.0,-1.5739105,0.0,2.7688196,0.0,-0.54764014,0.0,-1.474437,0.0,-2.3296435
