Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR017W YHR016C,NA,0.0,-4.9331985,0.0,-1.8797898,0.0,-2.928448,0.0,3.1663165,0.0,-3.0295632,0.0,6.6377134,0.0,2.366611,0.0,0.39191616,0.0,5.1377354,0.0,2.304474,0.0,3.155787,0.0,0.845847,0.0,1.4651674,0.0,-4.0214753,0.0,1.9786648,0.0,-0.7089555,0.0,-3.7466948,0.0,1.9919924,0.0,-0.51084614,0.0,5.038534,0.0,2.3917005,0.0,4.195627,0.0,5.6419606,0.0,2.8681495,0.0,0.8991402,0.0,-1.0730991,0.0,3.8987932,0.0,2.596589,0.0,1.9666588,0.0,-4.5235066,0.0,-2.6208336,0.0,-3.6978261,0.0,3.7928944,0.0,-0.013244405,0.0,-2.418777,0.0,-0.88486326,0.0,-5.242773,0.0,-0.7972778,0.0,-1.4763952,0.0,-0.88507336,0.0,3.6322412,0.0,4.117706,0.0,-3.2252436,0.0,-1.4027413,0.0,1.9623977,0.0,2.5024476,0.0,0.30905443,0.0,-2.2927535,0.0,-2.8965497,0.0,0.28562596,0.0,2.301357,0.0,-1.4742074,0.0,-2.6498954,0.0,1.6710578,0.0,-4.2417088,0.0,-2.7861285,0.0,-2.4082227,0.0,2.7286494,0.0,0.3286752,0.0,-2.2661908,0.0,0.7684323,0.0,4.5377874,0.0,0.25662577,0.0,-1.9057254,0.0,-0.97375894,0.0,-4.4574556,0.0,-6.2031355,0.0,-2.5013762,0.0,6.9104705,0.0,7.425344,0.0,1.378857,0.0,2.575219,0.0,-1.3459736,0.0,-2.086296,0.0,4.3544726,0.0,4.0362115,0.0,3.9549868,0.0,0.9572095,0.0,0.4637031,0.0,-0.6471186,0.0,2.9611905,0.0,0.03769668,0.0,0.29098552,0.0,-0.6627827,0.0,-5.446555,0.0,-2.194575,0.0,-2.084965,0.0,-4.852926,0.0,6.4459,0.0,-0.4067784,0.0,-3.5658214,0.0,-2.2553866
YDR368W YGL089C,NA,0.0,-3.003231,0.0,-1.476812,0.0,-2.6667738,0.0,1.7803876,0.0,1.8689694,0.0,5.5824385,0.0,2.1878395,0.0,0.05736038,0.0,6.0905523,0.0,1.3189529,0.0,0.50850606,0.0,0.10343838,0.0,1.6346543,0.0,-3.0009542,0.0,1.5275606,0.0,2.19847,0.0,-3.3353846,0.0,0.41633376,0.0,-2.617175,0.0,3.962726,0.0,2.964778,0.0,5.709906,0.0,5.1954,0.0,2.3053832,0.0,-0.7346374,0.0,-2.0936131,0.0,1.4855372,0.0,0.043168306,0.0,1.6244272,0.0,-3.0720801,0.0,-3.1238894,0.0,-2.0918877,0.0,3.518857,0.0,0.8324904,0.0,-1.7378479,0.0,0.36179137,0.0,-3.7174096,0.0,1.3670015,0.0,-1.3803003,0.0,0.60293657,0.0,3.5480118,0.0,1.2721276,0.0,-2.8573914,0.0,-1.8253014,0.0,-0.8138697,0.0,2.174903,0.0,0.2606361,0.0,-2.007898,0.0,-3.7676775,0.0,0.23188914,0.0,2.7125304,0.0,-1.7457217,0.0,-2.1326308,0.0,-0.5978902,0.0,-3.1211624,0.0,-1.9164903,0.0,-2.454956,0.0,0.49205476,0.0,-0.5009969,0.0,-0.96908045,0.0,0.41350242,0.0,1.0478343,0.0,-0.14209995,0.0,-1.6595068,0.0,-0.7263246,0.0,-3.4805899,0.0,-3.62639,0.0,-2.36362,0.0,3.0379496,0.0,4.137569,0.0,-1.3765405,0.0,0.25532934,0.0,-0.34730673,0.0,-1.1125187,0.0,2.8741329,0.0,3.124696,0.0,3.4854078,0.0,1.1647761,0.0,1.2372586,0.0,-1.7673126,0.0,0.20538917,0.0,0.4678774,0.0,-1.2075088,0.0,3.671654,0.0,-2.6926541,0.0,0.12003661,0.0,-0.7388501,0.0,-4.232369,0.0,3.6544452,0.0,-0.8899065,0.0,-3.02304,0.0,-1.6458251
YBR202W YNL317W,NA,0.0,-1.6024479,0.0,-0.3753655,0.0,-2.0101612,0.0,-0.6183262,0.0,-2.6722312,0.0,5.2998524,0.0,2.4270873,0.0,0.5833223,0.0,-1.4359264,0.0,2.5246315,0.0,1.9573758,0.0,1.0872517,0.0,0.44356725,0.0,-1.6016456,0.0,2.553488,0.0,0.5864781,0.0,-1.5274334,0.0,0.21709816,0.0,-0.17783731,0.0,2.3875148,0.0,1.0853326,0.0,-1.3073796,0.0,1.0701739,0.0,-0.04821165,0.0,-0.34451735,0.0,2.2062929,0.0,3.29188,0.0,1.8758767,0.0,1.5486442,0.0,-1.7438104,0.0,-1.3748796,0.0,-1.3785053,0.0,1.0974088,0.0,1.08857,0.0,-0.5996855,0.0,3.059799,0.0,-2.3802228,0.0,-1.3494979,0.0,-1.7901388,0.0,-0.58422214,0.0,0.53841394,0.0,1.7269418,0.0,-0.56555027,0.0,-0.9755389,0.0,-0.26933673,0.0,-0.8797866,0.0,-0.8808696,0.0,-1.5895941,0.0,-1.4403622,0.0,-0.7473774,0.0,0.36901253,0.0,-1.4813844,0.0,-1.774614,0.0,-0.90135825,0.0,-1.1405356,0.0,-1.5596384,0.0,-1.8748822,0.0,2.0011714,0.0,-0.23715611,0.0,1.8854764,0.0,0.8622709,0.0,0.41288292,0.0,-0.99571884,0.0,2.090279,0.0,-1.4243679,0.0,-2.3143594,0.0,-1.2358086,0.0,-1.3279238,0.0,2.5093937,0.0,0.5073651,0.0,0.0277026,0.0,1.3129582,0.0,-1.0407917,0.0,-1.4943163,0.0,-0.33456805,0.0,0.3174887,0.0,0.2924466,0.0,-1.5918938,0.0,0.043564275,0.0,-0.82011265,0.0,0.6158574,0.0,-0.4973254,0.0,-0.82555175,0.0,0.25566804,0.0,-1.2199148,0.0,-1.08605,0.0,0.10070213,0.0,-1.6882792,0.0,0.066445366,0.0,1.2700045,0.0,-1.2480679,0.0,-1.3965422
YLR193C YMR295C,NA,0.0,-0.9704532,0.0,-1.6147082,0.0,-2.560614,0.0,0.3562741,0.0,-1.0850903,0.0,4.6525435,0.0,0.25390637,0.0,1.1042396,0.0,-0.57293415,0.0,-0.52967125,0.0,1.3096904,0.0,-0.21340302,0.0,1.9425547,0.0,-1.9392409,0.0,-0.62544894,0.0,-0.36844143,0.0,-2.3207972,0.0,2.7637534,0.0,1.0363936,0.0,6.397065,0.0,3.3859892,0.0,-0.49591035,0.0,6.5100346,0.0,1.1646078,0.0,0.5043553,0.0,-2.5671692,0.0,0.8753419,0.0,1.64618,0.0,-0.6153166,0.0,-1.9496017,0.0,-2.1163337,0.0,-2.4012613,0.0,-0.6630477,0.0,-1.7834803,0.0,-2.7726808,0.0,0.9977332,0.0,-1.8951794,0.0,-1.6568472,0.0,-1.7626927,0.0,-1.0363634,0.0,1.0737505,0.0,2.984241,0.0,-1.910825,0.0,-0.36147273,0.0,2.0887983,0.0,2.0934627,0.0,0.6897682,0.0,-1.6121566,0.0,-2.2707076,0.0,-0.75757056,0.0,1.5328239,0.0,-1.8403409,0.0,-1.5171055,0.0,-0.22275956,0.0,-1.8408475,0.0,-1.051582,0.0,-1.7664154,0.0,0.68113667,0.0,-0.9917419,0.0,-1.5051342,0.0,0.71601105,0.0,2.5451596,0.0,-1.3336065,0.0,-1.0086616,0.0,-1.326584,0.0,-1.697603,0.0,-1.5834728,0.0,-1.3334346,0.0,3.812771,0.0,2.7765896,0.0,-0.3655989,0.0,0.7263743,0.0,0.2880225,0.0,0.7393441,0.0,1.375253,0.0,1.3124563,0.0,1.9181263,0.0,-1.7724799,0.0,2.0215743,0.0,-1.5621325,0.0,1.3666564,0.0,0.002850201,0.0,0.17386773,0.0,-0.526238,0.0,-2.3903525,0.0,-0.96535534,0.0,-1.408216,0.0,-2.0107527,0.0,0.0029899627,0.0,0.28315073,0.0,-2.897107,0.0,-1.8044963
YLR286C YNR056C,NA,0.0,-2.2102518,0.0,-1.2977327,0.0,-2.1773555,0.0,1.6028223,0.0,-0.5179915,0.0,4.788432,0.0,1.3798554,0.0,1.0271088,0.0,0.19082595,0.0,0.19834104,0.0,0.062127236,0.0,0.17498767,0.0,2.565169,0.0,-2.7933707,0.0,0.962878,0.0,2.549956,0.0,-3.430342,0.0,3.1781235,0.0,0.23920906,1.0,6.0065584,0.0,2.627561,0.0,-0.23991527,0.0,6.090965,0.0,1.9921037,0.0,0.1674033,0.0,-0.61949426,0.0,1.6686052,0.0,0.20603365,0.0,1.0130672,0.0,-3.2733128,0.0,-3.26027,0.0,-2.5506115,0.0,3.2119102,0.0,-0.89755785,0.0,-2.8689852,0.0,0.49671257,0.0,-3.255812,0.0,0.9393358,0.0,-2.338624,0.0,-0.4216665,0.0,1.3068836,0.0,1.0318196,0.0,-2.4075055,0.0,-0.43739417,0.0,2.323845,0.0,2.6371245,0.0,1.0163407,0.0,-0.82431114,0.0,-2.489573,0.0,-1.0909941,0.0,2.8533542,0.0,-2.7565727,0.0,-0.98531854,0.0,0.019204577,0.0,-2.4153829,0.0,-1.4517182,0.0,-1.5613807,0.0,0.7856439,0.0,0.084425956,0.0,0.49595264,0.0,0.29639465,0.0,1.108062,0.0,-0.402863,0.0,0.72856796,0.0,-1.429648,0.0,-2.7803233,0.0,-2.5031803,0.0,-3.10934,0.0,3.5042653,0.0,4.2159843,0.0,1.2971773,0.0,-0.05424089,0.0,-1.0572156,0.0,-0.16319701,0.0,2.7233772,0.0,2.0730698,0.0,1.8959446,0.0,-0.30801034,0.0,2.3108587,0.0,-2.1887345,0.0,1.0637115,0.0,-0.60249025,0.0,-0.57715255,0.0,-0.44407856,0.0,-0.5705757,0.0,0.2618345,0.0,-0.15006226,0.0,-2.3446016,0.0,2.2942708,0.0,1.6712005,0.0,-1.9521265,0.0,-1.6637976
YER048C YJL095W,NA,0.0,-2.8705356,0.0,-0.43176514,0.0,-3.1077168,0.0,0.41828492,0.0,-2.1069553,0.0,7.90298,0.0,4.7140937,0.0,1.6815335,0.0,-4.394888,0.0,1.5097243,0.0,1.987079,0.0,1.4973819,0.0,-0.3189823,0.0,-2.3523798,0.0,4.598825,0.0,-0.25417227,0.0,-2.222866,0.0,1.4987918,0.0,-0.40015993,0.0,5.4054556,0.0,3.873484,0.0,-4.328244,0.0,2.7360992,0.0,1.2572451,0.0,-0.091981076,0.0,3.0932138,0.0,4.7227855,0.0,1.0467494,0.0,3.6272857,0.0,-2.7339916,0.0,-2.4720795,0.0,-1.2188568,0.0,0.94844234,0.0,1.9873557,0.0,-1.4349015,0.0,2.7898808,0.0,-2.8164816,0.0,-1.4099128,0.0,-2.080892,0.0,-1.0811521,0.0,2.7113152,0.0,2.8088396,0.0,-0.96246713,0.0,-0.97837013,0.0,1.5819908,0.0,-0.48021147,0.0,-1.812425,0.0,-1.4775738,0.0,-2.180429,0.0,0.22689305,0.0,2.2302332,0.0,-1.8096461,0.0,-3.3418405,0.0,-0.7332812,0.0,-2.7817636,0.0,-1.9421564,0.0,-2.521178,0.0,2.6748664,0.0,0.4331474,0.0,2.1916125,0.0,0.6489458,0.0,1.5165102,0.0,-1.1150738,0.0,2.2110796,0.0,-2.0204742,0.0,-2.6626024,0.0,-3.3900604,0.0,-2.5251,0.0,3.6317592,0.0,0.99786544,0.0,1.0438704,0.0,1.406018,0.0,-1.2728261,0.0,-2.017134,0.0,0.16043812,0.0,0.8874186,0.0,0.5335412,0.0,-2.2257664,0.0,-2.374831,0.0,-1.4510263,0.0,1.924505,0.0,-0.25585452,0.0,-2.9713914,0.0,-0.8524025,0.0,-2.9482903,0.0,-1.1489544,0.0,0.81298995,0.0,-2.8781848,0.0,2.8550081,0.0,2.2173688,0.0,-2.3842344,0.0,-1.3136824
YIL126W YNR044W,NA,0.0,-2.6100204,0.0,-0.5651349,0.0,-3.0138512,0.0,0.34597322,0.0,-3.3453453,0.0,5.414693,0.0,1.3334081,0.0,0.7626428,0.0,-2.7412405,0.0,0.58771145,0.0,0.09685858,0.0,1.5297462,0.0,1.4604229,0.0,-3.5749233,0.0,1.2355298,0.0,-0.512645,0.0,-2.8674612,0.0,4.280274,0.0,0.0051300228,0.0,7.741599,0.0,4.9360747,0.0,-2.4517548,0.0,5.9347653,0.0,2.3000493,0.0,-0.002528675,0.0,-0.40314406,0.0,1.6393144,0.0,-0.29264817,0.0,-1.0561874,0.0,-2.9815154,0.0,-2.4070332,0.0,-3.0817633,0.0,0.12366775,0.0,0.34073368,0.0,-1.9154303,0.0,2.4664361,0.0,-3.4130967,0.0,-1.1420236,0.0,-3.141905,0.0,-1.5665413,0.0,3.3802905,0.0,1.3025442,0.0,-1.5208901,0.0,0.7753112,0.0,3.167109,0.0,1.4087211,0.0,1.1109294,0.0,-0.71979284,0.0,-1.6996064,0.0,0.4403791,0.0,2.7658985,0.0,-1.7638191,0.0,-1.9638473,0.0,-0.35279486,0.0,-1.4000227,0.0,-1.991984,0.0,-2.7432814,0.0,-0.25812855,0.0,-0.2981449,0.0,-0.02372554,0.0,-0.31738827,0.0,2.0391803,0.0,-0.3094019,0.0,-0.20131934,0.0,-2.2311888,0.0,-3.5607874,0.0,-2.23271,0.0,-1.7102486,0.0,4.220619,0.0,3.0613585,0.0,3.4965107,0.0,-0.5858493,0.0,-0.40396664,0.0,-1.108945,0.0,0.8735441,0.0,2.4887772,0.0,2.5065107,0.0,-2.4562118,0.0,1.1949923,0.0,-1.5895734,0.0,0.47546598,0.0,1.9904675,0.0,-3.688333,0.0,-0.052544408,0.0,-3.256111,0.0,-2.7396293,0.0,0.6290843,0.0,-2.7265992,0.0,1.4456027,0.0,-0.038893282,0.0,-1.7777988,0.0,-1.4673356
YNL127W YKL038W,NA,0.0,-3.1115563,0.0,-0.5202426,0.0,-1.1003668,0.0,1.4516263,0.0,-2.5992913,0.0,5.874771,0.0,0.053252652,0.0,4.183914,0.0,-3.2688913,0.0,-1.5202419,0.0,0.81404346,0.0,-0.45013902,0.0,1.2312385,0.0,-2.551815,0.0,0.48644227,0.0,-2.575583,0.0,-0.17421348,0.0,3.8135667,0.0,1.7661431,0.0,7.36073,0.0,3.9397824,0.0,-2.1704137,0.0,5.8388705,0.0,4.2353907,0.0,1.4612788,0.0,-2.7906451,0.0,2.3135355,0.0,-0.6608325,0.0,-0.10927029,0.0,-2.6938567,0.0,-2.1344357,0.0,-1.7677333,0.0,-2.9764187,0.0,-0.11352322,0.0,-3.320064,0.0,1.0856135,0.0,-2.3545277,0.0,-2.2565362,0.0,-1.5727798,0.0,-1.9523002,0.0,2.6272388,0.0,4.896963,0.0,-2.1973438,0.0,-0.14232166,0.0,2.0377934,0.0,1.9480009,0.0,1.4349072,0.0,-1.7321806,0.0,-0.97633606,0.0,1.8347926,0.0,3.12419,0.0,-1.5605217,0.0,-2.3337924,0.0,-0.66506606,0.0,-1.2965628,0.0,0.47155112,0.0,-3.010116,0.0,0.26989067,0.0,0.9011756,0.0,-2.37847,0.0,-1.1057714,0.0,4.6726933,0.0,-0.567859,0.0,-2.0870957,0.0,-1.5578144,0.0,-2.302986,0.0,-2.0728486,0.0,-1.4729426,0.0,5.198348,0.0,2.4416456,0.0,0.49017954,0.0,-0.85283875,0.0,1.6773322,0.0,-0.34598455,0.0,0.049175873,0.0,0.84336525,0.0,1.2668102,0.0,-2.8341076,0.0,2.9326136,0.0,-3.1303709,0.0,1.671933,0.0,1.9265237,0.0,-1.6675948,0.0,-1.9159567,0.0,-3.7711554,0.0,-1.9873695,0.0,-2.0713708,0.0,-1.9116474,0.0,-0.15320411,0.0,-0.1033386,0.0,-1.8973327,0.0,-1.1343949
YOR192C YBL041W,NA,0.0,-2.3887358,0.0,-1.5568228,0.0,-2.3796878,0.0,0.9917029,0.0,-1.18574,0.0,6.8085318,0.0,2.3026893,0.0,2.3168285,0.0,-2.4077022,0.0,-0.29455394,0.0,0.19876418,0.0,0.6944907,0.0,3.713114,0.0,-2.319435,0.0,2.259629,0.0,-3.0379102,0.0,-2.907246,0.0,4.7957115,0.0,2.5327852,0.0,8.162493,0.0,3.394214,0.0,-2.1952085,0.0,5.698222,0.0,1.9723717,0.0,1.9914783,0.0,-0.7333631,0.0,5.364907,0.0,0.6683567,0.0,1.6683558,0.0,-3.8865726,0.0,-3.4565766,0.0,-1.7871187,0.0,-1.277202,0.0,1.0937334,0.0,-3.115792,0.0,3.4890835,0.0,-2.8021395,0.0,-1.6007447,0.0,-3.4469163,0.0,-1.4483479,0.0,0.4635588,0.0,3.7908583,0.0,-2.6366014,0.0,-0.97028273,0.0,4.0195985,0.0,1.5212119,0.0,0.6674057,0.0,-2.2135336,0.0,-1.9635142,0.0,0.37414768,0.0,2.8254874,0.0,-2.1714015,0.0,-2.8027265,0.0,0.007876901,0.0,-2.1136317,0.0,-0.35479915,0.0,-2.8468823,0.0,3.0635056,0.0,1.0275573,0.0,0.97279596,0.0,0.70619017,0.0,2.1682127,0.0,-0.5520367,0.0,1.5623455,0.0,-1.7318513,0.0,-2.2429235,0.0,-2.317801,0.0,-1.8427103,0.0,5.519326,0.0,2.5144823,0.0,2.255709,0.0,-0.3603876,0.0,0.8682606,0.0,-1.5941689,0.0,0.7504043,0.0,1.0726026,0.0,-0.17905283,0.0,-3.9261632,0.0,1.3706974,0.0,-2.5171483,0.0,3.0611267,0.0,-0.8399284,0.0,-2.325351,0.0,-0.23506582,0.0,-3.646967,0.0,-1.8919349,0.0,-0.97117573,0.0,-1.9724246,0.0,-0.43139228,0.0,4.2887645,0.0,-1.9372947,0.0,-1.2954692
YER056C-A YNL092W,NA,0.0,-1.5794531,0.0,-1.5356071,0.0,-1.9380913,0.0,-0.074167706,0.0,0.5244074,0.0,4.189213,0.0,1.2118685,0.0,-1.0524738,0.0,0.54278266,0.0,0.39142784,0.0,1.4583843,0.0,0.22856292,0.0,2.1558588,0.0,-2.3937283,0.0,-0.15684241,0.0,-0.6057637,0.0,-3.2100039,0.0,3.9406328,0.0,1.4380083,0.0,8.688372,0.0,3.8432596,0.0,1.2379603,0.0,6.6461554,0.0,1.8689026,0.0,-0.52104944,0.0,-2.338705,0.0,1.4099922,0.0,1.9030656,0.0,0.085713685,0.0,-3.1561565,0.0,-2.6822731,0.0,-2.2320907,0.0,0.04150827,0.0,-1.812369,0.0,-2.7575898,0.0,1.3482594,0.0,-1.9721768,0.0,-1.4366064,0.0,-2.5291066,0.0,-0.9377109,0.0,0.49041876,0.0,2.3301985,0.0,-2.0005796,0.0,-0.26151562,0.0,3.857803,0.0,2.3129027,0.0,0.3956784,0.0,-1.7190751,0.0,-2.1387517,0.0,-1.4574876,0.0,1.8287672,0.0,-1.9530951,0.0,-1.5922841,0.0,-0.2628619,0.0,-2.5604599,0.0,-1.038251,0.0,-1.9423673,0.0,1.1068854,0.0,-0.83655286,0.0,-0.6166805,0.0,0.40060616,0.0,2.9580839,0.0,-1.4601811,0.0,-0.40618667,0.0,-1.676372,0.0,-1.7871623,0.0,-2.6371286,0.0,-2.1051912,0.0,4.3267245,0.0,4.6181216,0.0,0.6359235,0.0,1.0613912,0.0,0.84937465,0.0,0.0062384754,0.0,1.7570958,0.0,1.0278758,0.0,2.4655132,0.0,-1.0745128,0.0,1.9455535,0.0,-1.679953,0.0,2.0121799,0.0,-0.23892727,0.0,0.0861433,0.0,0.07879914,0.0,-3.7662075,0.0,-2.0412967,0.0,-2.5279846,0.0,-1.9393771,0.0,0.44247547,0.0,0.4453885,0.0,-2.1399426,0.0,-2.0843072
YGR068C YBR278W,NA,0.0,-2.1389625,0.0,-0.6534877,0.0,-1.2053211,0.0,-0.39833605,0.0,-2.9876916,0.0,4.438506,0.0,1.354563,0.0,-0.08711152,0.0,-1.4865345,0.0,0.5224075,0.0,1.1275713,0.0,0.7807231,0.0,0.50593275,0.0,-1.6663649,0.0,1.7136513,0.0,0.45422283,0.0,-1.7018415,0.0,1.6111262,0.0,0.41324055,0.0,4.9010396,0.0,1.3988886,0.0,-1.4532833,0.0,3.1871161,0.0,0.7156421,0.0,-0.68492126,0.0,0.3403049,0.0,2.9184072,0.0,0.3232074,0.0,1.4931885,0.0,-2.2806306,0.0,-1.8571298,0.0,-0.8398912,0.0,1.2598838,0.0,0.68021184,0.0,-0.95886767,0.0,4.3314376,0.0,-1.8900092,0.0,-1.0261443,0.0,-1.8498002,0.0,-1.3799819,0.0,1.2633238,0.0,1.3265941,0.0,-0.4081012,0.0,-1.2971041,0.0,1.765639,0.0,1.1748698,0.0,-0.61960936,0.0,-1.778979,0.0,-1.1864735,0.0,-0.5966926,0.0,0.8287118,0.0,-2.0955858,0.0,-2.0651164,0.0,-0.41874424,0.0,-1.1978768,0.0,-1.6314133,0.0,-2.5396583,0.0,1.8724656,0.0,-0.4593722,0.0,2.3928282,0.0,0.35174495,0.0,0.448309,0.0,-1.1380209,0.0,2.9903002,0.0,-2.9498816,0.0,-1.5231797,0.0,-1.8044267,0.0,-1.8585181,0.0,3.1138175,0.0,2.1046486,0.0,0.07137671,0.0,-0.12562533,0.0,-0.3481325,0.0,-1.4020475,0.0,0.6738424,0.0,0.61191577,0.0,0.1795344,0.0,-1.685816,0.0,0.90866184,0.0,-1.267328,0.0,1.2187752,0.0,-0.40984592,0.0,-1.4280062,0.0,0.07633756,0.0,-1.8200982,0.0,-1.5647712,0.0,-1.4143155,0.0,-1.8975221,0.0,0.90607375,0.0,0.70991516,0.0,-0.9508564,0.0,-1.5754802
YGR002C YPL121C,NA,0.0,-1.4417295,0.0,-0.15472685,0.0,-1.5830607,0.0,-0.19436012,0.0,-2.6087399,0.0,5.866678,0.0,2.6198251,0.0,2.5451503,0.0,-1.2527486,0.0,1.2839525,0.0,-0.14646345,0.0,-0.17112434,0.0,3.2896726,0.0,-1.7293006,0.0,5.56209,0.0,0.5949042,0.0,-1.9861904,0.0,1.897065,0.0,0.98727006,0.0,5.4577045,0.0,1.1561673,0.0,-1.5695735,0.0,4.429856,0.0,0.6667441,0.0,-0.17898914,0.0,1.8287802,1.0,3.7830527,0.0,1.1222159,0.0,2.952568,0.0,-2.203029,0.0,-1.6667902,0.0,-2.0586734,0.0,-0.22312953,0.0,-1.0933005,0.0,-1.8302016,0.0,1.4961606,0.0,-3.3537796,0.0,-1.8578403,0.0,-1.4841359,0.0,-0.91580343,0.0,-0.30757323,0.0,3.8877811,0.0,-0.9744667,0.0,-1.4890045,0.0,1.3038224,0.0,2.6502523,0.0,0.052291892,0.0,-1.5450965,0.0,-1.6778035,0.0,-1.3375742,0.0,0.81735677,0.0,-2.5697067,0.0,-2.659051,0.0,-0.84818804,0.0,-2.2365842,0.0,-0.8080628,0.0,-2.0583615,0.0,5.4361134,0.0,0.3379784,0.0,0.21992415,0.0,-0.3213719,0.0,-0.67490005,0.0,-0.9812653,0.0,0.7240367,0.0,-0.8359146,0.0,-2.0980217,0.0,-2.4530375,0.0,-1.3494967,0.0,3.782815,0.0,3.0311794,0.0,-0.4506761,0.0,-0.9635458,0.0,0.8672507,0.0,-0.4773246,0.0,2.2219074,0.0,0.75735813,0.0,-0.27193907,0.0,-2.311422,0.0,2.6119375,0.0,-0.68866646,0.0,0.89745206,0.0,-1.8415089,0.0,-2.1950457,0.0,-0.01958263,0.0,-2.756873,0.0,-1.9788816,0.0,0.3294987,0.0,-2.9385662,0.0,0.06533802,0.0,5.9754395,0.0,-1.9532292,0.0,-1.1074841
