Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YCL055W YDR078C,NA,0.0,-1.5258728,0.0,-0.19423488,0.0,-1.5225464,0.0,0.6553881,0.0,-1.4731545,0.0,3.8420818,0.0,1.6848342,0.0,0.05487863,0.0,-2.4818926,0.0,1.5306182,0.0,0.09892289,0.0,1.0631641,0.0,-1.0463734,0.0,-1.5226828,0.0,1.9717515,0.0,0.0309721,0.0,-1.3974252,0.0,3.0056145,0.0,1.1192133,0.0,4.023288,0.0,5.0155306,0.0,-2.228072,0.0,3.127821,0.0,1.3840339,0.0,1.1606942,0.0,0.6807526,0.0,2.3266969,0.0,0.3992231,0.0,2.0187767,0.0,-1.6338382,0.0,-1.3325022,0.0,-1.7117695,0.0,-0.7949673,0.0,0.5339454,0.0,-1.374015,0.0,2.1081958,0.0,-1.2789325,0.0,-1.3604021,0.0,-0.972795,0.0,-1.7758019,0.0,-0.3839281,0.0,2.7354994,0.0,-0.8889929,0.0,-0.08684531,0.0,2.1837037,0.0,-0.68037176,0.0,-0.839782,0.0,-0.92865187,0.0,-0.8521539,0.0,0.23793022,0.0,1.9939679,0.0,-1.3020679,0.0,-1.0499508,0.0,-0.35191694,0.0,-1.9335312,0.0,-0.4273481,0.0,-1.5002446,0.0,1.2785746,0.0,1.2247846,0.0,0.21788037,0.0,0.43713927,0.0,1.2504841,0.0,0.09660464,0.0,0.24884532,0.0,-1.0934588,0.0,-1.2919683,0.0,-1.7120246,0.0,-1.4954784,0.0,2.5424674,0.0,0.12914297,0.0,0.124393776,0.0,0.065610185,0.0,0.3639965,0.0,-1.0890812,0.0,-0.34871733,0.0,0.2509505,0.0,-0.6005822,0.0,-2.6770477,0.0,0.49368775,0.0,-1.3274666,0.0,1.9958518,0.0,1.1306814,0.0,-1.6413078,0.0,-1.3114662,0.0,-1.9591671,0.0,-1.9727337,0.0,0.47795,0.0,-1.9539237,0.0,-0.8371512,0.0,2.715776,0.0,-0.6952188,0.0,-1.4051148
YOL086C YML073C,NA,0.0,-1.6936014,0.0,-2.3732872,0.0,-2.0275743,0.0,-1.0168147,0.0,9.984268,0.0,1.8545035,0.0,-0.5031447,0.0,-0.5139015,0.0,8.961022,0.0,-0.6172407,0.0,-1.1279804,0.0,1.0756425,0.0,0.38311625,0.0,-1.4705766,0.0,-2.0519314,0.0,1.8535789,0.0,0.024916869,0.0,1.781075,0.0,-1.7835356,0.0,5.7868257,0.0,4.357316,0.0,9.766927,0.0,4.5242977,0.0,-0.23926513,0.0,-2.8973641,0.0,-4.9686813,0.0,-2.335845,0.0,-2.9799173,0.0,-0.3747927,0.0,-1.3337153,0.0,-1.5962759,0.0,-1.5355986,0.0,3.180466,0.0,-1.30443,0.0,-2.308668,0.0,-1.9036345,0.0,-1.5144899,0.0,2.1613257,0.0,0.062803276,0.0,3.6616561,0.0,3.8235192,0.0,-0.2859894,0.0,-2.9333642,0.0,0.658535,0.0,-0.13421588,0.0,1.6236706,0.0,0.680039,0.0,-0.09819192,0.0,-0.32730463,0.0,-0.918101,0.0,1.453174,0.0,-2.0938778,0.0,-0.1704122,0.0,0.12678686,0.0,-1.9362779,0.0,-1.445399,0.0,-0.96954805,0.0,-0.88522154,0.0,-0.36881876,0.0,-1.8173221,0.0,0.20274393,0.0,0.14889315,0.0,0.44966468,0.0,-3.8782601,0.0,0.32381243,0.0,-0.57925975,0.0,-1.5784084,0.0,-2.3955576,0.0,1.2416147,0.0,2.1688123,0.0,-0.5491462,0.0,-3.4160674,0.0,0.36253592,0.0,-0.8075026,0.0,0.6705401,0.0,1.9305816,0.0,3.5834801,0.0,3.9514334,0.0,2.7614162,0.0,-1.6714345,0.0,-0.052657492,0.0,0.6489983,0.0,-1.2252078,0.0,3.5801072,0.0,-0.55897546,0.0,-0.6882877,0.0,-1.86882,0.0,-2.016571,0.0,4.539754,0.0,-2.9840412,0.0,-0.0018311739,0.0,-2.2054431
YNL315C YCR100C,NA,0.0,-1.773012,0.0,-1.9342763,0.0,-2.5405843,0.0,0.6334013,0.0,-0.8656621,0.0,2.915875,0.0,-0.040074024,0.0,-0.3084996,0.0,-1.3916315,0.0,-0.50534946,0.0,0.7079487,0.0,0.036150508,0.0,2.1771183,0.0,-2.209989,0.0,-1.3043227,0.0,-1.1298859,0.0,-0.89412165,0.0,3.7637713,0.0,2.3823602,0.0,7.611147,0.0,5.0793834,0.0,-0.90660334,0.0,4.9329076,0.0,0.84196055,0.0,0.17748168,0.0,-1.727398,0.0,0.8853864,0.0,0.19447565,0.0,-0.9175151,0.0,-1.6791253,0.0,-1.8007184,0.0,-2.2814348,0.0,-1.1733711,0.0,-1.5959316,0.0,-2.2387352,0.0,0.73083013,0.0,-2.3276315,0.0,-1.4544936,0.0,-1.837488,0.0,-1.2879851,0.0,1.0264155,0.0,1.1205126,0.0,-1.1773275,0.0,1.6158695,0.0,3.7884784,0.0,1.9070348,0.0,1.5183035,0.0,-0.55740714,0.0,-1.7605221,0.0,-0.6424031,0.0,2.424452,0.0,-1.305266,0.0,-1.4631747,0.0,-0.4128101,0.0,-2.201181,0.0,-0.066414155,0.0,-1.9214739,0.0,0.03306353,0.0,-0.67154765,0.0,-0.60302186,0.0,0.781223,0.0,3.6570108,0.0,-0.82815695,0.0,-1.0348469,0.0,-1.0839937,0.0,-1.4601974,0.0,-1.8076929,0.0,-1.9387085,0.0,2.4731987,0.0,4.3893538,0.0,1.5433301,0.0,0.08038935,0.0,0.45477256,0.0,0.7718805,0.0,1.6209536,0.0,1.3015554,0.0,1.8693991,0.0,-2.4518445,0.0,2.4686687,0.0,-2.107246,0.0,2.3476312,0.0,1.4556994,0.0,-1.0323814,0.0,-1.0185014,0.0,-3.122541,0.0,-2.6784582,0.0,-1.1300005,0.0,-1.5095809,0.0,0.23942286,0.0,1.0570601,0.0,-1.3989196,0.0,-2.4595366
YBR168W YDR484W,NA,0.0,-1.1929946,0.0,-0.268348,0.0,-1.474551,0.0,0.6662703,0.0,-2.6369774,0.0,2.84619,0.0,1.5138834,0.0,0.09072479,0.0,-3.1843483,0.0,-0.4348305,0.0,0.11610069,0.0,1.0986676,0.0,-1.3627753,0.0,-1.9446678,0.0,0.9791707,0.0,-2.223482,0.0,-1.1456844,0.0,1.8367442,0.0,0.84737533,0.0,4.85404,0.0,5.7908077,0.0,-2.9748344,0.0,2.98542,0.0,2.0447469,0.0,0.31439143,0.0,0.8203727,0.0,2.359722,0.0,0.16845006,0.0,1.1950715,0.0,-1.2474248,0.0,-1.1127533,0.0,-1.9978464,0.0,-2.2035165,0.0,0.55382824,0.0,-1.4388343,0.0,2.057681,0.0,-1.0184627,0.0,-1.543086,0.0,-0.6210659,0.0,-0.8390693,0.0,0.5168781,0.0,3.114201,0.0,0.098306604,0.0,1.5602711,0.0,2.397196,0.0,-1.1840682,0.0,-0.6568898,0.0,-0.4076051,0.0,-0.4080449,0.0,0.8897527,0.0,2.9574509,0.0,-1.1749961,0.0,-1.4786602,0.0,0.007764928,0.0,-1.0123116,0.0,-0.58771574,0.0,-1.1358966,0.0,0.63746905,0.0,0.99711376,0.0,0.12607421,0.0,-0.49977928,0.0,2.2322044,0.0,0.40999275,0.0,0.85862416,0.0,-1.4935511,0.0,-1.0999899,0.0,-1.4161901,0.0,-1.2997625,0.0,2.597577,0.0,-1.2263979,0.0,1.3700881,0.0,-0.5966478,0.0,0.24860194,0.0,-0.82511693,0.0,-0.9225489,0.0,-0.1217601,0.0,0.7688845,0.0,-3.4847908,0.0,-0.2804497,0.0,-1.1364698,0.0,2.4365225,0.0,1.4863374,0.0,-1.7445923,0.0,-1.6690255,0.0,-2.7847235,0.0,-2.3583171,0.0,1.1105943,0.0,-1.3124766,0.0,-0.68472415,0.0,2.2412891,0.0,-0.05092629,0.0,-1.5907247
YML110C YMR234W,NA,0.0,-1.5677056,0.0,-1.3841861,0.0,-1.412128,0.0,0.4464154,0.0,-1.3936566,0.0,2.885443,0.0,0.72557414,0.0,1.065049,0.0,-1.6093857,0.0,-0.012452796,0.0,-0.32242972,0.0,0.57759064,0.0,0.4888915,0.0,-2.0064244,0.0,-0.14017114,0.0,-0.01680576,0.0,-1.0523728,0.0,1.6608751,0.0,0.27111414,0.0,4.5950747,0.0,4.6879497,0.0,-1.5201111,0.0,4.3086066,0.0,1.1603277,0.0,-0.046885386,0.0,-0.38165864,0.0,1.4646311,0.0,-0.2531261,0.0,0.41735804,0.0,-1.1420077,0.0,-1.750657,0.0,-1.4105756,0.0,0.17347793,0.0,-0.36262447,0.0,-1.5651197,0.0,1.0987989,0.0,-1.0183617,0.0,-0.94150954,0.0,-1.2547038,0.0,-0.055351544,0.0,1.9664224,0.0,0.98791,0.0,-0.9348402,0.0,0.7563475,0.0,1.3945472,0.0,0.8133664,0.0,0.62881726,0.0,-0.50192815,0.0,-1.2355871,0.0,0.20744188,0.0,2.2114255,0.0,-1.0937421,0.0,-1.4728593,0.0,0.05920356,0.0,-1.4592047,0.0,-0.5277821,0.0,-1.3033186,0.0,-0.8382152,0.0,0.20691492,0.0,-0.5151295,0.0,0.3413868,0.0,2.5351138,0.0,-0.24153279,0.0,-1.2811321,0.0,-0.5488161,0.0,-1.2391858,0.0,-1.4734747,0.0,-1.4949353,0.0,2.7790031,0.0,2.0444677,0.0,1.1279622,0.0,-0.39900166,0.0,0.34696877,0.0,-0.057164837,0.0,0.8927912,0.0,1.3601992,0.0,1.9681213,0.0,-1.5455356,0.0,1.4570014,0.0,-1.0962946,0.0,0.9315311,0.0,1.0750675,0.0,-1.2551115,0.0,-1.7176396,0.0,-1.7262187,0.0,-1.4147066,0.0,-0.24886265,0.0,-1.466794,0.0,1.2167189,0.0,-0.561158,0.0,-0.97776544,0.0,-1.7179387
YLR258W YLR103C,NA,0.0,-3.6651537,0.0,-2.7390766,0.0,-2.460079,0.0,1.0596696,0.0,-1.227642,0.0,7.6545615,0.0,1.637345,0.0,3.883295,0.0,-3.0193357,0.0,0.44953185,0.0,0.7694951,0.0,0.23074315,0.0,1.1375532,0.0,-2.5683658,0.0,-0.6383235,0.0,-0.0827196,0.0,-3.0344317,0.0,2.274745,0.0,-0.90127176,0.0,6.648725,0.0,3.5609176,0.0,-2.4758904,0.0,7.5147133,0.0,1.3669341,0.0,-0.49946886,0.0,-0.71089005,0.0,2.719697,0.0,0.19075313,0.0,0.95483744,0.0,-2.6184287,0.0,-2.5870457,0.0,-2.2620342,0.0,-0.5485115,0.0,-0.4647789,0.0,-3.0487869,0.0,1.487207,0.0,-2.2727528,0.0,-1.3092293,0.0,-2.6037347,0.0,-1.6795944,0.0,6.1964664,0.0,4.427304,0.0,-2.5017009,0.0,-1.2374772,0.0,2.1729674,0.0,1.6745757,0.0,0.54257464,0.0,-1.3633717,0.0,-1.9690326,0.0,0.16122553,0.0,3.278369,0.0,-0.6193972,0.0,-2.8062072,0.0,1.0544821,0.0,-2.0258124,0.0,-0.7801933,0.0,-3.4302652,0.0,-0.6354595,0.0,0.38825566,0.0,-1.0470711,0.0,0.79466134,0.0,3.779793,0.0,-1.5420839,0.0,-3.8158474,0.0,-1.6806651,0.0,-1.5069038,0.0,-2.6584122,0.0,-3.5448825,0.0,7.3952274,0.0,5.454206,0.0,1.7811292,0.0,0.41043803,0.0,0.8371846,0.0,0.5542738,0.0,2.869307,0.0,2.1199546,0.0,4.916566,0.0,-2.0655918,0.0,1.95138,0.0,-3.26299,0.0,1.764635,0.0,-0.53637147,0.0,-1.6580933,0.0,-2.3075442,0.0,-3.6434536,0.0,-1.9471265,0.0,-1.0953934,0.0,-2.0768383,0.0,5.14663,0.0,0.23753732,0.0,-1.5047119,0.0,-3.1303349
YBR023C YHR109W,NA,0.0,-1.3345796,0.0,-0.7860018,0.0,-1.414716,0.0,-0.23553221,0.0,-0.6417718,0.0,1.9440985,0.0,0.35829765,0.0,0.10851565,0.0,-0.7850175,0.0,-0.246987,0.0,-1.1400663,0.0,-0.09359574,0.0,0.6683777,0.0,-1.60103,0.0,0.7893607,0.0,0.79100174,0.0,-1.0055376,0.0,1.1691599,0.0,0.33605716,0.0,4.1641912,0.0,1.8447832,0.0,-0.56194013,0.0,3.7652657,0.0,0.14887054,0.0,0.41405618,0.0,0.30107373,0.0,1.3680797,0.0,-0.780471,0.0,1.0392116,0.0,-1.5450946,0.0,-0.9524484,0.0,-1.7447615,0.0,0.84564894,0.0,-0.13078438,0.0,-1.2265494,0.0,0.8261204,0.0,-1.5393032,0.0,-0.31246948,0.0,-1.279763,0.0,-0.8491617,0.0,0.5542029,0.0,1.4949456,0.0,-0.42123404,0.0,0.49093875,0.0,3.0305564,0.0,0.36957836,0.0,0.6103056,0.0,-1.4267726,0.0,-1.642112,0.0,-0.77765036,0.0,1.5176907,0.0,-1.262766,0.0,-1.2365054,0.0,-0.01731894,0.0,-1.1413693,0.0,-0.20779724,0.0,-1.1587626,0.0,0.22662526,0.0,-0.27541858,0.0,1.4808457,0.0,0.60067743,0.0,1.0136591,0.0,-0.8533026,0.0,0.026585298,0.0,-0.76548785,0.0,-1.0103238,0.0,-1.1673028,0.0,-0.9293359,0.0,3.3449397,0.0,1.7008904,0.0,1.8818284,0.0,-0.31651193,0.0,0.013359062,0.0,0.18215159,0.0,1.3291394,0.0,1.059936,0.0,1.992023,0.0,-1.234018,0.0,1.2383006,0.0,-1.2049233,0.0,0.35671544,0.0,0.49590805,0.0,-1.9159538,0.0,-0.9282804,0.0,-1.081393,0.0,-0.9119847,0.0,-0.52647734,0.0,-1.1581674,0.0,0.3909245,0.0,0.44728157,0.0,-0.5764003,0.0,-1.3559221
YFR016C YOR243C,NA,0.0,-1.5897158,0.0,-1.9143105,0.0,-2.5335844,0.0,-0.23014398,0.0,2.0566065,0.0,3.1134934,0.0,0.3877449,0.0,-1.1232617,0.0,1.7290101,0.0,1.0923564,0.0,1.4707495,0.0,0.5917592,0.0,0.8376064,0.0,-1.3310325,0.0,-1.0610714,0.0,1.8904393,0.0,-1.2568184,0.0,3.4175212,0.0,0.7321314,0.0,6.016026,0.0,3.420543,0.0,2.4814265,0.0,3.9433582,0.0,-0.49624813,0.0,-1.0873206,0.0,-1.4336817,0.0,0.5233107,0.0,0.7274532,0.0,-0.7964628,0.0,-1.2597388,0.0,-1.824163,0.0,-1.3139104,0.0,2.0639446,0.0,-0.8967253,0.0,-1.7294236,0.0,1.1843272,0.0,-2.4629893,0.0,-0.29983822,0.0,-1.3563784,0.0,0.10219078,0.0,1.1248771,0.0,-1.0725663,0.0,-1.5095657,0.0,0.3966702,0.0,1.9491911,0.0,1.8751854,0.0,0.38653266,0.0,-0.69788194,0.0,-1.8723601,0.0,-1.7588208,0.0,0.45719874,0.0,-1.6363165,0.0,-1.1930918,0.0,-0.38774085,0.0,-2.145073,0.0,-0.70607436,0.0,-1.9507842,0.0,-0.08758138,0.0,-1.3539618,0.0,1.071431,0.0,2.2873006,0.0,1.9449642,0.0,-1.0597934,0.0,-0.9266916,0.0,-1.427652,0.0,-1.8211368,0.0,-1.3019736,0.0,-2.1607656,0.0,1.6729006,0.0,4.487197,0.0,0.5919353,0.0,0.4239244,0.0,-0.3985089,0.0,-0.19730881,0.0,0.96289635,0.0,1.6028336,0.0,3.0637658,0.0,0.37333748,0.0,0.9626538,0.0,-1.8404696,0.0,0.37318364,0.0,0.55299157,0.0,-0.5607514,0.0,-0.010025017,0.0,-0.76113206,0.0,-1.670758,0.0,-1.438416,0.0,-1.6349504,0.0,1.8550227,0.0,-1.031524,0.0,-1.1287124,0.0,-2.2049794
YBR109C YLR010C,NA,0.0,-1.4433113,0.0,-0.18136057,0.0,-1.088858,0.0,-0.54491276,0.0,3.6780498,0.0,2.961765,0.0,1.2895627,0.0,0.5288336,0.0,4.5257335,0.0,0.7637805,0.0,-0.24882342,0.0,0.55551654,0.0,-0.7474256,0.0,-1.4402692,0.0,3.1202238,0.0,0.17586166,0.0,-0.57018316,0.0,0.6952715,0.0,-1.3600106,0.0,1.9131675,0.0,1.8267841,0.0,4.911665,0.0,2.386284,0.0,-0.44943133,0.0,-0.9277962,0.0,0.17026335,0.0,0.8521615,0.0,-1.2911395,0.0,2.1478622,0.0,-1.6626163,0.0,-1.7522072,0.0,-1.5634304,0.0,0.66729903,0.0,0.07226961,0.0,-1.4543492,0.0,1.3247695,0.0,-0.94729614,0.0,-0.16265754,0.0,-0.35635278,0.0,2.411785,0.0,1.152153,0.0,1.72214,0.0,-1.988451,0.0,-1.1399262,0.0,-0.6544597,0.0,-0.42750868,0.0,-0.8972297,0.0,-1.0626318,0.0,-0.59491265,0.0,-0.6079447,0.0,0.8855094,0.0,-1.6803269,0.0,-0.4633869,0.0,0.08020879,0.0,-1.4807128,0.0,-1.4218773,0.0,-0.56536245,0.0,1.9092021,0.0,0.42336947,0.0,-0.6662912,0.0,-0.03573831,0.0,-0.8907277,0.0,-0.6828896,0.0,0.6074606,0.0,-0.39796665,0.0,-0.770024,0.0,-0.89440227,0.0,-0.9835439,0.0,1.8304065,0.0,0.40396923,0.0,-1.9584122,0.0,-1.8576188,0.0,-0.68122244,0.0,-1.3336759,0.0,-0.07867847,0.0,0.24314776,0.0,2.8905163,0.0,0.41980502,0.0,0.29544094,0.0,-0.38689688,0.0,0.5746739,0.0,-0.25583634,0.0,-1.9254287,0.0,3.7035909,0.0,-2.1447246,0.0,-1.590528,0.0,-0.2761696,0.0,-2.1123896,0.0,1.1913311,0.0,0.81427735,0.0,-0.34745196,0.0,-1.4321222
YEL068C YDR263C,NA,0.0,-1.9878911,0.0,-1.7365543,0.0,-2.7958755,0.0,0.3178366,0.0,-0.12197944,0.0,4.01809,0.0,0.12547646,0.0,-0.2738916,0.0,-0.9071225,0.0,0.49193096,0.0,1.2355695,0.0,0.36649793,0.0,2.0304897,0.0,-2.103331,0.0,-1.2328385,0.0,-0.20202598,0.0,-1.2832351,0.0,5.073639,0.0,2.7015464,0.0,8.000986,0.0,5.540891,0.0,-0.031404383,0.0,5.1245584,0.0,0.5759673,0.0,-0.044681735,0.0,-1.9884175,0.0,0.59535295,0.0,0.44356218,0.0,-0.19413881,0.0,-1.9324591,0.0,-2.1786053,0.0,-2.2470403,0.0,-0.5892411,0.0,-1.623597,0.0,-2.2538471,0.0,1.6761118,0.0,-2.70665,0.0,-1.0765128,0.0,-1.9493978,0.0,-1.6500735,0.0,0.4610099,0.0,0.085083656,0.0,-1.7083282,0.0,1.205918,0.0,3.6492708,0.0,2.548919,0.0,1.3617934,0.0,-0.67780185,0.0,-1.892161,0.0,-1.4827489,0.0,2.0849462,0.0,-1.8860439,0.0,-1.3301562,0.0,-0.56841993,0.0,-2.711533,0.0,-0.41856477,0.0,-2.0508342,0.0,0.39680865,0.0,-0.7562191,0.0,0.1921477,0.0,1.6888247,0.0,3.0014062,0.0,-1.1214869,0.0,-0.5462884,0.0,-1.4118179,0.0,-2.24622,0.0,-2.095425,0.0,-2.5251763,0.0,1.4032534,0.0,4.8999076,0.0,1.2745235,0.0,0.31248462,0.0,0.1607554,0.0,0.21392205,0.0,1.4893115,0.0,1.3112135,0.0,1.5793475,0.0,-1.7519516,0.0,2.7173288,0.0,-2.2884653,0.0,2.126465,0.0,1.5594456,0.0,-1.2442282,0.0,-0.9387144,0.0,-2.8720374,0.0,-2.8029206,0.0,-1.0827566,0.0,-2.0684977,0.0,0.12086788,0.0,1.1198266,0.0,-1.7371191,0.0,-2.498258
YMR170C YDL201W,NA,0.0,-1.7899114,0.0,-1.7937167,0.0,-1.7142792,0.0,0.20439239,0.0,0.1773474,0.0,5.589094,0.0,0.24083498,0.0,2.9992867,0.0,0.28745112,0.0,2.951439,0.0,1.3540236,0.0,0.51640093,0.0,0.19764599,0.0,-0.52011365,0.0,-1.8481355,0.0,4.9520226,0.0,-1.349999,0.0,0.48625186,0.0,-1.5982002,0.0,1.7891575,0.0,-1.8687626,0.0,0.8746257,0.0,4.989031,0.0,-1.6780462,0.0,-0.6829289,0.0,-0.7477905,0.0,1.8269262,0.0,0.78691536,0.0,-0.8980039,0.0,-1.6913621,0.0,-1.1016514,0.0,0.3534409,0.0,3.9575064,0.0,0.06497129,0.0,-1.4874244,0.0,0.09553515,0.0,-0.59348136,0.0,-0.37719387,0.0,-1.4075335,0.0,-0.04411021,0.0,3.4398293,0.0,0.20136893,0.0,-1.6133407,0.0,-2.7834983,0.0,-0.34931344,0.0,-0.23117569,0.0,0.062259365,0.0,-1.0692748,0.0,-2.3498616,0.0,-1.4098793,0.0,-0.6437981,0.0,-0.33132374,0.0,-1.7309749,0.0,0.512086,0.0,-0.72920656,0.0,-0.91258675,0.0,-2.4558003,0.0,-1.4753872,0.0,-1.7109013,0.0,0.8113721,0.0,2.7820098,0.0,1.2510295,0.0,-1.6862208,0.0,-2.6601064,0.0,-0.5938056,0.0,-1.1632571,0.0,-1.224882,0.0,-1.746987,0.0,4.7903566,0.0,4.467511,0.0,-0.6609988,0.0,2.0239587,0.0,0.05425904,0.0,0.92489,0.0,2.4219685,0.0,1.6489465,0.0,4.72542,0.0,1.4174008,0.0,1.2009279,0.0,-1.3298185,0.0,-0.68676066,0.0,-2.4236948,0.0,1.4495128,0.0,-0.66740566,0.0,0.7929091,0.0,1.0735039,0.0,-1.3419645,0.0,-0.68097675,0.0,5.6343236,0.0,-3.0661995,0.0,-1.7263293,0.0,-1.618655
YPR159W YBR244W,NA,0.0,-1.5348058,0.0,-0.60377115,0.0,-2.9101958,0.0,1.0109711,0.0,-2.5848281,0.0,4.9536915,0.0,1.0164537,0.0,1.067032,0.0,-5.3691826,0.0,-1.2207249,0.0,-1.0325006,0.0,0.8412429,0.0,0.518298,0.0,-2.3333607,0.0,2.1195447,0.0,0.10814139,0.0,-2.8130856,0.0,4.0217137,0.0,1.8961731,0.0,7.990818,0.0,6.95282,0.0,-4.9771266,0.0,5.4345922,0.0,2.3897321,0.0,0.010488972,0.0,0.9457409,0.0,1.3020184,0.0,-0.33430052,0.0,0.6692556,0.0,-2.4589257,0.0,-2.32592,0.0,-2.2978897,0.0,-1.0532831,0.0,-1.0255889,0.0,-2.0839477,0.0,2.42672,0.0,-2.4537976,0.0,-0.66070837,0.0,-1.1271152,0.0,-2.0049438,0.0,1.7414222,0.0,0.17938921,0.0,-1.4304237,0.0,0.754506,0.0,1.5218915,0.0,2.9940379,0.0,1.5982926,0.0,-0.47863773,0.0,-1.3733255,0.0,-0.45345047,0.0,2.7240455,0.0,-1.6951311,0.0,-1.885602,0.0,-0.2705129,0.0,-2.732708,0.0,-1.4343638,0.0,-2.5644333,0.0,1.4619733,0.0,0.9633396,0.0,0.21875033,0.0,0.45633394,0.0,2.7810245,0.0,-0.74333876,0.0,0.031952165,0.0,-1.7162765,0.0,-2.535629,0.0,-1.2923067,0.0,-2.6088686,0.0,1.5176965,0.0,2.8242564,0.0,1.9613703,0.0,-1.3394145,0.0,-0.023462165,0.0,-0.5608277,0.0,0.7839851,0.0,1.5494348,0.0,1.1048888,0.0,-2.9800656,0.0,2.436694,0.0,-2.3181095,0.0,1.8710029,0.0,1.5192266,0.0,-3.4781184,0.0,-3.7041023,0.0,-2.710404,0.0,-2.6186173,0.0,0.19522682,0.0,-2.1570394,0.0,0.58543986,0.0,4.015833,0.0,-1.0935538,0.0,-2.5081244
