Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBR103W YDL135C,NA,0.0,-1.265282,0.0,-1.0967766,0.0,-0.5997912,0.0,0.1878423,0.0,-1.6241211,0.0,1.8665924,0.0,0.74452907,0.0,-1.4976333,0.0,-1.6161094,0.0,-1.513685,0.0,-1.0398444,0.0,-0.0318217,0.0,0.6379499,0.0,-1.1343807,0.0,-0.040638104,0.0,-1.1929502,0.0,-1.6432756,0.0,2.5936306,0.0,1.6425865,0.0,5.0475006,0.0,3.1737258,0.0,-1.664451,0.0,3.226462,0.0,0.18771511,0.0,-0.3445549,0.0,0.059532564,0.0,1.6210738,0.0,-1.0012698,0.0,0.7742899,0.0,-1.0720758,0.0,-1.0566596,0.0,-1.5691261,0.0,-1.2474788,0.0,0.12960339,0.0,-0.94153404,0.0,0.9837333,0.0,-1.9578879,0.0,-0.9618124,0.0,-0.97558576,0.0,-1.5735526,0.0,2.3097138,0.0,-0.20943344,0.0,-0.409836,0.0,0.9608289,0.0,4.1810117,0.0,2.3371518,0.0,-1.158166,0.0,1.1128547,0.0,-0.7583656,0.0,-0.32460144,0.0,1.1198697,0.0,-1.066006,0.0,-0.8003544,0.0,-0.3616534,0.0,-0.51890266,0.0,0.24195509,0.0,-0.88971853,0.0,-1.2838539,0.0,-0.9615877,0.0,-0.6060735,0.0,-0.5757719,0.0,0.92649657,0.0,0.46966013,0.0,0.38310918,0.0,-0.959136,0.0,-1.0257237,0.0,-1.2153591,0.0,-1.7420548,0.0,1.2130502,0.0,4.1472745,0.0,1.7014456,0.0,-0.97586447,0.0,0.15277688,0.0,0.032452486,0.0,1.147507,0.0,1.1367759,0.0,0.9610595,0.0,-1.490385,0.0,0.79853356,0.0,-1.5018846,0.0,0.7528813,0.0,2.9581182,0.0,-1.5521777,0.0,0.60274917,0.0,-2.1383238,0.0,-1.6798605,0.0,-0.60431373,0.0,-1.1393776,0.0,0.70501417,0.0,0.24757634,0.0,-0.19265743,0.0,-0.8032357
YIL134W YLR466W,NA,0.0,-2.5058649,0.0,-1.607918,0.0,-1.6798011,0.0,-0.36074907,0.0,0.86929816,0.0,4.2577696,0.0,0.48214033,0.0,-1.8113545,0.0,1.5571558,0.0,1.7299322,0.0,0.35521594,0.0,0.2743318,0.0,2.1799989,0.0,-2.5446188,0.0,0.36944985,0.0,2.823506,0.0,-2.1078758,0.0,2.9641094,0.0,-1.008292,0.0,6.4389153,0.0,3.3012834,0.0,1.5778613,0.0,6.6661806,0.0,0.25354627,0.0,-0.91555154,0.0,-0.89879346,0.0,0.067947425,0.0,0.40113178,0.0,-0.59537697,0.0,-2.4898744,0.0,-1.8357613,0.0,-1.3123386,0.0,2.335123,0.0,-0.44698787,0.0,-1.5882273,0.0,0.7765932,0.0,-1.6491815,0.0,-0.66143227,0.0,-1.024901,0.0,-2.0082366,0.0,0.92242277,0.0,-0.14567763,0.0,-1.4973242,0.0,0.9611634,0.0,3.8239527,0.0,2.4646559,0.0,0.9527253,0.0,-0.061564367,0.0,-2.183169,0.0,-2.3205786,0.0,-0.07700713,0.0,-1.8996794,0.0,-2.0339212,0.0,-0.2731323,0.0,-2.1464374,0.0,-1.5297215,0.0,-2.3556793,0.0,-2.1685834,0.0,-1.0670888,0.0,-0.2169996,0.0,2.4308589,0.0,2.126991,0.0,-0.2283867,0.0,-0.30478317,0.0,-1.2622478,0.0,-2.174008,0.0,-1.8590735,0.0,-2.7016883,0.0,2.372904,0.0,5.2280025,0.0,0.69596064,0.0,0.9426098,0.0,-0.6994208,0.0,-0.10165305,0.0,1.6092283,0.0,1.9866358,0.0,2.1858115,0.0,-0.53024685,0.0,2.581859,0.0,-2.2666686,0.0,-0.5924563,0.0,0.22414565,0.0,-1.3611127,0.0,0.4480945,0.0,0.02738302,0.0,-1.1348195,0.0,-0.8564748,0.0,-2.335912,0.0,1.6595204,0.0,-0.9277247,0.0,-1.9386896,0.0,-2.3090456
YGR099W YDL014W,NA,0.0,-2.461994,0.0,-1.8092276,0.0,-1.3282654,0.0,-0.4036526,0.0,-1.154404,0.0,7.04775,0.0,3.331877,0.0,0.44626856,0.0,-1.1847413,0.0,3.4095588,0.0,1.9912373,0.0,0.67938924,0.0,1.1751245,0.0,-2.2733364,0.0,2.035498,0.0,1.3098633,0.0,-2.1389704,0.0,1.2502164,0.0,-1.1635333,0.0,4.8181934,0.0,2.5945036,0.0,-1.1364012,0.0,5.347689,0.0,-0.24172121,0.0,-0.55926526,0.0,0.66424257,0.0,0.9039294,0.0,1.969952,0.0,2.9380965,0.0,-2.2276654,0.0,-2.209601,0.0,-1.2528471,0.0,1.4347516,0.0,0.96095043,0.0,-1.1310568,0.0,1.6152334,0.0,-1.9823797,0.0,-0.43294844,0.0,-1.9069388,0.0,-2.011625,0.0,-0.07868712,0.0,1.3424686,0.0,-0.8288615,0.0,0.2660286,0.0,3.4872632,0.0,1.9333624,0.0,-0.3961107,0.0,-0.826955,0.0,-2.241488,0.0,-1.9643803,0.0,-0.33093897,0.0,-1.6280235,0.0,-1.5488268,0.0,-0.6800946,0.0,-2.0451646,0.0,-1.7656254,0.0,-2.3581476,0.0,-0.54048216,0.0,0.37579277,0.0,-0.04753402,0.0,1.3119968,0.0,2.4917357,0.0,-0.72881335,0.0,0.5183838,0.0,-0.8611876,0.0,-1.8848501,0.0,-2.0866027,0.0,-2.6370807,0.0,2.5028038,0.0,3.5880609,0.0,1.416955,0.0,2.5888412,0.0,-0.7358866,0.0,-0.6003345,0.0,0.673136,0.0,0.2565741,0.0,2.0830011,0.0,-1.7396641,0.0,1.1119251,0.0,-1.9743038,0.0,-0.31055912,0.0,-0.34085298,0.0,-0.33960763,0.0,-2.4534051,0.0,-0.14482126,0.0,-1.4674954,0.0,0.5083987,0.0,-2.5083253,0.0,0.13607964,0.0,0.08767073,0.0,-2.353331,0.0,-1.8714262
YEL070W YER119C,NA,0.0,-2.2044876,0.0,-2.0706155,0.0,-1.1566863,0.0,0.21453634,0.0,-4.568252,0.0,4.7328687,0.0,0.43402833,0.0,1.8104657,0.0,-4.276887,0.0,-1.7441267,0.0,0.023742441,0.0,0.23353207,0.0,4.26055,0.0,-2.7844605,0.0,1.7383072,0.0,-3.1853416,0.0,-2.4115863,0.0,4.7237806,0.0,4.492983,0.0,6.783451,0.0,2.506348,0.0,-3.7038622,0.0,8.207903,0.0,-0.33887857,0.0,-0.8390074,0.0,-0.9385423,0.0,2.7431254,0.0,1.2443515,0.0,1.0203487,0.0,-1.6168959,0.0,-2.4942665,0.0,-3.0380886,0.0,-3.632756,0.0,-2.829582,0.0,-3.0443728,0.0,0.77559483,0.0,-2.9978578,0.0,-2.5378065,0.0,-1.8713937,0.0,-2.8321457,0.0,0.35564113,0.0,3.6396894,0.0,-0.8612575,0.0,0.15022895,0.0,4.73283,0.0,3.9493058,0.0,1.6040629,0.0,1.3496902,0.0,-2.1666396,0.0,-1.4001769,0.0,0.8621605,0.0,-1.5178401,0.0,-1.0351553,0.0,-0.59245193,0.0,-1.9071853,0.0,0.22117646,0.0,-2.7164242,0.0,-0.9040383,0.0,0.10040137,0.0,0.3954396,0.0,0.39247844,0.0,3.5091443,0.0,-0.8971161,0.0,-0.22694172,0.0,1.4718046,0.0,-2.533681,0.0,-2.5344315,0.0,-2.792108,0.0,4.8473234,0.0,6.466962,0.0,1.7466319,0.0,0.45469296,0.0,0.27162087,0.0,0.47725487,0.0,3.448456,0.0,0.3793483,0.0,1.3837616,0.0,-3.6109607,0.0,7.1134286,0.0,-2.3848784,0.0,2.1160693,0.0,0.42321026,0.0,-1.5670911,0.0,-0.8878122,0.0,-3.7334554,0.0,-3.6518302,0.0,-1.2108454,0.0,-1.9662349,0.0,-0.018507233,0.0,2.9862263,0.0,-2.1053796,0.0,-2.061738
YFR048W YPR104C,NA,0.0,-1.5665798,0.0,-1.6418887,0.0,-2.1109345,0.0,1.058071,0.0,-2.8551853,0.0,5.206026,0.0,4.3644032,0.0,1.7106813,0.0,-3.3930674,0.0,0.5739123,0.0,1.0069609,0.0,0.9188745,0.0,-1.2771983,0.0,-1.4618179,0.0,3.5746777,0.0,0.32895982,0.0,-2.281671,0.0,1.395628,0.0,1.089727,0.0,2.160714,0.0,1.3381991,0.0,-3.280896,0.0,1.9336609,0.0,-1.0780041,0.0,-0.62790895,0.0,3.3884618,0.0,4.275063,0.0,1.695209,0.0,4.771194,0.0,-1.0304792,0.0,-1.7728455,0.0,-1.6179723,0.0,1.0100794,0.0,1.9286395,0.0,-0.6869105,0.0,5.341031,0.0,-2.3245122,0.0,-0.78041005,0.0,-2.2286704,0.0,-1.7023698,0.0,-0.99789935,0.0,1.3582221,0.0,-0.13330178,0.0,-1.1388115,0.0,0.7566212,0.0,0.7581326,0.0,-0.47605914,0.0,-0.9548558,0.0,-1.4666562,0.0,-0.41204342,0.0,-0.32786092,0.0,-1.6232325,0.0,-1.3186463,0.0,-1.0182928,0.0,-1.1250366,0.0,-0.17255461,0.0,-1.4154298,0.0,1.976336,0.0,0.77113223,0.0,3.5243328,0.0,-0.8365847,0.0,-0.34419906,0.0,-1.6299887,0.0,3.5645673,0.0,-0.61539423,0.0,-1.2557987,0.0,-0.882331,0.0,-1.5526501,0.0,1.9425137,0.0,-0.07863962,0.0,0.048329644,0.0,0.6841113,0.0,-0.7040989,0.0,-1.2172135,0.0,-0.5171523,0.0,-1.0814642,0.0,-0.4155556,0.0,-2.6953294,0.0,0.12145181,0.0,-2.0316496,0.0,0.69280875,0.0,-0.27672228,0.0,-1.2388644,0.0,-1.3612591,0.0,-1.4382821,0.0,-1.9713031,0.0,1.0143627,0.0,-1.0772976,0.0,-1.1956375,0.0,3.057335,0.0,-1.8360239,0.0,-1.5522349
YPL004C YIL030C,NA,0.0,-1.6445074,0.0,-1.8495281,0.0,-0.9132251,0.0,0.5073919,0.0,-2.2249265,0.0,4.6096735,0.0,0.26707932,0.0,-0.0385736,0.0,-0.9375468,0.0,-0.9774584,0.0,-0.58008575,0.0,-0.010536835,0.0,1.6825151,0.0,-2.2526956,0.0,0.71747184,0.0,-3.591762,0.0,-2.248943,0.0,4.5333924,0.0,2.2403219,0.0,6.675353,0.0,4.0656543,0.0,-0.4891536,0.0,7.238174,0.0,1.2099006,0.0,-0.63157976,0.0,-0.6729906,0.0,2.2134457,0.0,-0.56281936,0.0,1.8619647,0.0,-2.1513147,0.0,-2.2882655,0.0,-2.6242254,0.0,-3.5414672,0.0,-0.8386234,0.0,-2.3447762,0.0,0.8542048,0.0,-2.7661965,0.0,-1.8972874,0.0,-0.77860284,0.0,-1.9357923,0.0,3.3315897,0.0,1.7211604,0.0,-0.40331575,0.0,0.65876734,0.0,4.204883,0.0,3.6760314,0.0,-0.4365571,0.0,0.82070243,0.0,-2.3600812,0.0,-0.6197783,0.0,2.185934,0.0,-0.81983966,0.0,-1.4106088,0.0,-0.64428127,0.0,-1.0122155,0.0,0.4401517,0.0,-2.0075762,0.0,-0.43765333,0.0,0.16440849,0.0,-3.3559396,0.0,-0.8498808,0.0,3.5630534,0.0,0.98684037,0.0,-0.17782171,0.0,-0.34539053,0.0,-2.162817,0.0,-2.3960817,0.0,-2.6782615,0.0,3.4458065,0.0,6.0874033,0.0,2.5245805,0.0,-0.8990773,0.0,0.05043146,0.0,0.23373292,0.0,2.9858997,0.0,0.8293234,0.0,1.6879199,0.0,-1.6152651,0.0,2.1360219,0.0,-1.7131308,0.0,1.6598691,0.0,2.7471955,0.0,-1.9810414,0.0,1.3035048,0.0,-3.8123212,0.0,-3.1371179,0.0,-1.2906784,0.0,-2.1073651,0.0,2.5369277,0.0,0.3768606,0.0,-1.3131493,0.0,-1.9229946
YGR276C YKR039W,NA,0.0,-1.7380131,0.0,-1.5202876,0.0,-0.5083287,0.0,0.6903942,0.0,-1.2614104,0.0,3.723237,0.0,0.11880417,0.0,0.122760914,0.0,-0.4343209,0.0,-0.057359047,0.0,-0.8548258,0.0,-0.011462964,0.0,3.3530378,0.0,-2.7193773,0.0,-0.3495854,0.0,-0.76834804,0.0,-2.1876152,0.0,3.2602549,0.0,2.0460324,0.0,5.548422,0.0,2.0597296,0.0,-0.47654882,0.0,6.7344575,0.0,0.4594118,0.0,-0.80312383,0.0,-0.7275093,0.0,1.7000701,0.0,0.10903431,0.0,-0.072945006,0.0,-1.5471147,0.0,-2.0189872,0.0,-1.9112935,0.0,-1.0731732,0.0,-1.4140173,0.0,-1.797062,0.0,0.16773796,0.0,-2.205261,0.0,-1.1743405,0.0,-1.079177,0.0,-1.9058474,0.0,1.3044189,0.0,0.65698844,0.0,-1.4159313,0.0,-0.159027,0.0,4.0399027,0.0,3.1144116,0.0,1.1455423,0.0,0.5577881,0.0,-2.2925234,0.0,-1.6008077,0.0,-0.2509554,0.0,-1.3244084,0.0,-1.2746085,0.0,-0.46467102,0.0,-1.6077243,0.0,-0.38766086,0.0,-2.2841184,0.0,-1.115863,0.0,-0.17376634,0.0,0.0960195,0.0,0.93462723,0.0,1.542675,0.0,-0.36108667,0.0,-0.30716923,0.0,0.6156585,0.0,-1.6769433,0.0,-1.8366703,0.0,-2.7588396,0.0,3.5017054,0.0,6.1472435,0.0,1.3903729,0.0,-0.17157899,0.0,-0.42044073,0.0,0.86986643,0.0,3.3947663,0.0,1.1398119,0.0,1.761084,0.0,-1.0544544,0.0,4.252576,0.0,-2.0833023,0.0,0.27767214,0.0,0.3192096,0.0,-1.731747,0.0,0.4228222,0.0,-2.1434815,0.0,-2.364897,0.0,-1.6625938,0.0,-1.6547868,0.0,1.1902397,0.0,-0.20274098,0.0,-1.6203418,0.0,-2.215871
YMR122W-A YMR019W,NA,0.0,-1.8441741,0.0,-1.883216,0.0,-1.379803,0.0,-1.2020321,0.0,0.6768562,0.0,4.937582,0.0,0.6325166,0.0,-0.07520155,0.0,1.5219735,0.0,1.4782244,0.0,3.085912,0.0,0.09421197,0.0,3.8584652,0.0,-1.9060028,0.0,0.98769903,0.0,-0.011343509,0.0,-1.783011,0.0,2.6809072,0.0,0.12523136,0.0,4.499218,0.0,1.6131563,0.0,1.4474334,0.0,4.5708246,0.0,0.26310503,0.0,-1.358287,0.0,0.5779248,0.0,2.598249,0.0,3.2274206,0.0,0.55277544,0.0,-1.7757125,0.0,-2.0337765,0.0,-2.138379,0.0,-1.106775,0.0,-0.58676773,0.0,-1.4705902,0.0,0.29878885,0.0,-1.771702,0.0,-1.8898898,0.0,-0.9614744,0.0,-1.1712328,0.0,0.28352594,0.0,0.42525327,0.0,-1.4733785,0.0,-0.56931007,0.0,2.1274228,0.0,1.738747,0.0,-0.32393125,0.0,-0.34688157,0.0,-2.680664,0.0,-1.1323817,0.0,-1.0614345,0.0,-1.6577313,0.0,-1.3300136,0.0,-1.201208,0.0,-1.9286795,0.0,-0.9745972,0.0,-1.8947227,0.0,0.22830746,0.0,-0.90890956,0.0,-1.2473755,0.0,0.36791795,0.0,4.278851,0.0,-0.69836974,0.0,0.09676044,0.0,-0.8057791,0.0,-1.8166339,0.0,-2.1996021,0.0,-2.048285,0.0,1.1478381,0.0,4.371981,0.0,-0.19906902,0.0,3.3217363,0.0,-0.8782809,0.0,-0.59530175,0.0,1.1498542,0.0,-0.027670294,0.0,1.0479672,0.0,-0.7447783,0.0,1.4785713,0.0,-1.8536664,0.0,0.29127213,0.0,0.14356202,0.0,1.7146639,0.0,-0.34948644,0.0,-1.4192095,0.0,-1.8885634,0.0,-1.6523429,0.0,-2.1002696,0.0,0.43950284,0.0,0.6189236,0.0,-1.0862156,0.0,-1.4266376
YOL138C YPL241C,NA,0.0,-2.2578692,0.0,-1.4805636,0.0,-0.85313135,0.0,0.331496,0.0,-1.1021394,0.0,4.671707,0.0,2.1394358,0.0,-0.057726197,0.0,0.309624,0.0,2.0918908,0.0,0.6313686,0.0,0.20509782,0.0,1.2047803,0.0,-1.566161,0.0,1.6386997,0.0,0.8061246,0.0,-2.2249415,0.0,1.3839632,0.0,-0.10874742,0.0,4.0607038,0.0,2.4883256,0.0,0.019940339,0.0,4.52804,0.0,-0.3709031,0.0,-0.62341547,0.0,1.6999207,0.0,2.4665337,0.0,0.94586116,0.0,2.37259,0.0,-1.3681409,0.0,-1.2647451,0.0,-1.7046752,0.0,0.53939515,0.0,0.40173995,0.0,-1.1824578,0.0,0.68684554,0.0,-1.8357934,0.0,-0.759774,0.0,-0.8467706,0.0,-1.5066372,0.0,0.12538332,0.0,-0.18742475,0.0,-1.1271999,0.0,-0.116118625,0.0,2.1974332,0.0,1.7820439,0.0,0.03393814,0.0,-0.51073045,0.0,-2.023857,0.0,-1.7679443,0.0,-0.30323243,0.0,-1.322309,0.0,-1.6968857,0.0,-0.5661441,0.0,-1.496929,0.0,-0.9671893,0.0,-1.7506127,0.0,0.1977998,0.0,-0.30501336,0.0,0.26939067,0.0,0.3655447,0.0,1.0899426,0.0,-0.6226851,0.0,-0.0010082014,0.0,-0.9301791,0.0,-1.467895,0.0,-1.2806075,0.0,-1.891684,0.0,1.4385022,0.0,3.6747937,0.0,0.351847,0.0,0.68617034,0.0,-0.98679763,0.0,-0.30012214,0.0,1.2738098,0.0,0.29709044,0.0,1.4428535,0.0,-0.44845983,0.0,1.4973698,0.0,-1.4525957,0.0,-0.4518973,0.0,0.11536071,0.0,-0.762146,0.0,-0.27778158,0.0,-0.93468416,0.0,-1.6664081,0.0,0.118144415,0.0,-1.6674868,0.0,-0.08309664,0.0,0.5807758,0.0,-1.0903573,0.0,-1.7431126
YER087W YPR003C,NA,0.0,-1.9808116,0.0,-1.8775178,0.0,-1.0794522,0.0,-0.4988778,0.0,-2.571548,0.0,3.0280492,0.0,0.080058694,0.0,-0.80617374,0.0,-2.6032202,0.0,-1.1024618,0.0,-0.0031924434,0.0,0.32622313,0.0,3.3819695,0.0,-2.1717293,0.0,0.50861067,0.0,-0.43626606,0.0,-1.7197243,0.0,4.1372676,0.0,3.612572,0.0,6.6740828,0.0,3.0357156,0.0,-2.267914,0.0,6.2790623,0.0,-0.43035662,0.0,-1.2208449,0.0,-1.272819,0.0,1.3207555,0.0,0.41071877,0.0,-0.201457,0.0,-1.9967625,0.0,-2.0512612,0.0,-1.9764653,0.0,-1.2476374,0.0,-1.9546165,0.0,-2.4000087,0.0,0.33129886,0.0,-2.479209,0.0,-1.6465051,0.0,-1.7542752,0.0,-2.4363441,0.0,0.40112412,0.0,1.4326729,0.0,-0.9363782,0.0,0.9010861,0.0,5.021743,0.0,2.7193224,0.0,0.5344375,0.0,1.1108114,0.0,-1.796957,0.0,-1.3995138,0.0,0.3911213,0.0,-2.0466514,0.0,-1.1393833,0.0,-0.8228116,0.0,-1.7187971,0.0,-0.43986863,0.0,-1.8949747,0.0,-2.011185,0.0,-1.295439,0.0,1.321111,0.0,1.7471749,0.0,2.9117992,0.0,-0.67247283,0.0,-0.4107576,0.0,0.29326966,0.0,-2.15771,0.0,-1.9626567,0.0,-2.6726341,0.0,2.817538,0.0,7.1158204,0.0,1.458893,0.0,0.46176296,0.0,0.1794187,0.0,0.057254493,0.0,2.8385863,0.0,1.422823,0.0,1.8145968,0.0,-1.949056,0.0,4.741248,0.0,-1.9374981,0.0,1.2168438,0.0,1.1590557,0.0,-1.6908525,0.0,-0.43880168,0.0,-2.244952,0.0,-2.3068,0.0,-1.1474756,0.0,-2.2238674,0.0,0.39716855,0.0,1.9356973,0.0,-1.2945672,0.0,-1.3028263
YDL222C YER185W,NA,0.0,-1.1466591,0.0,-1.6010579,0.0,-0.94968957,0.0,0.25815743,0.0,-2.5458064,0.0,3.0177076,0.0,-0.33518863,0.0,0.7086129,0.0,-2.94345,0.0,-1.3665154,0.0,-0.36838433,0.0,-0.41495523,0.0,1.940901,0.0,-1.6354885,0.0,0.22729799,0.0,-3.008308,0.0,-1.3220181,0.0,4.726006,0.0,4.589736,0.0,5.359103,0.0,2.8560162,0.0,-2.596369,1.0,5.6655846,0.0,0.4712049,0.0,-0.51856315,0.0,-1.582049,0.0,1.0527824,0.0,-0.0464076,0.0,0.64286256,0.0,-1.8672547,0.0,-2.0842204,0.0,-1.7544613,0.0,-2.335956,0.0,-2.1151583,0.0,-1.5169767,0.0,0.14526832,0.0,-2.6213083,0.0,-0.9958306,0.0,-1.3734764,0.0,-1.9554716,0.0,0.08291534,0.0,1.5806807,0.0,-0.4840044,0.0,-0.09755254,0.0,4.4138875,0.0,2.648202,0.0,0.59445125,0.0,1.1468347,0.0,-1.2056937,0.0,-0.6678337,0.0,1.1491648,0.0,-1.0587862,0.0,-0.50254357,0.0,-0.3685637,0.0,-0.82576144,0.0,0.3629613,0.0,-1.5263944,0.0,-1.1357018,0.0,-0.2635419,0.0,0.2874326,0.0,0.27163768,0.0,2.3492348,0.0,-0.32985207,0.0,-0.6058896,0.0,0.93381906,0.0,-1.6524417,0.0,-1.3172234,0.0,-1.7216163,0.0,2.814595,0.0,5.241648,0.0,1.5154172,0.0,-0.15141395,0.0,0.32131195,0.0,0.6084589,0.0,2.6659827,0.0,0.6987568,0.0,1.1678622,0.0,-2.36264,0.0,3.5483031,0.0,-1.1534847,0.0,2.0130079,0.0,1.1507454,0.0,-1.4118341,0.0,-0.7841888,0.0,-2.4182153,0.0,-2.4698398,0.0,-1.0139209,0.0,-0.91435367,0.0,0.18386337,0.0,2.9130316,0.0,-1.1463407,0.0,-1.2640972
YPR068C YLL048C,NA,0.0,-1.1456928,0.0,-0.78531885,0.0,-0.9900763,0.0,1.0054544,0.0,-1.7002469,0.0,1.9766595,0.0,0.20900561,0.0,-1.1758847,0.0,-1.327071,0.0,-0.67406946,0.0,-0.71343046,0.0,0.59471166,0.0,-0.28513843,0.0,-1.6362139,0.0,-0.12551461,0.0,-0.46976334,0.0,-1.5406183,0.0,2.5484972,0.0,1.5700163,0.0,5.0649548,0.0,3.5542343,0.0,-1.1914772,0.0,3.9680052,0.0,0.5842367,0.0,-0.24824226,0.0,-0.4774996,0.0,0.829127,0.0,-0.76178586,0.0,0.17042565,0.0,-1.1760203,0.0,-0.8915628,0.0,-1.352069,0.0,0.38821274,0.0,0.5158963,0.0,-1.3329371,0.0,1.7491506,0.0,-1.7273601,0.0,-0.767991,0.0,-0.8325729,0.0,-1.1053991,0.0,0.3283067,0.0,0.61391777,0.0,0.21763831,0.0,1.9660387,0.0,2.5063694,0.0,1.6162478,0.0,-0.035536908,0.0,0.8153204,0.0,-0.83647597,0.0,-0.6287674,0.0,1.0664891,0.0,-1.1358451,0.0,-1.4295787,0.0,-0.34091723,0.0,-1.1826196,0.0,0.13304286,0.0,-1.0728619,0.0,-1.2528675,0.0,-0.4479848,0.0,1.3878446,0.0,0.6097441,0.0,0.6628773,0.0,0.27875078,0.0,0.64442235,0.0,-1.0106136,0.0,-1.2937562,0.0,-0.66080225,0.0,-1.6490415,0.0,2.1793332,0.0,2.8386586,0.0,1.7844532,0.0,-0.69350505,0.0,0.37685955,0.0,-0.058218844,0.0,1.1024706,0.0,1.1295288,0.0,1.0611598,0.0,-2.038462,0.0,0.79760945,0.0,-1.3217435,0.0,-0.00078553427,0.0,1.385007,0.0,-1.7281997,0.0,0.33432227,0.0,-1.3064322,0.0,-1.102125,0.0,-0.25649425,0.0,-1.4845257,0.0,0.43041533,0.0,-0.2079678,0.0,-1.144658,0.0,-1.3546693
