Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YML133C YER153C,NA,0.0,-1.8568869,0.0,-1.6038133,0.0,-1.7829458,0.0,-0.739792,0.0,0.1902666,0.0,4.3662214,0.0,0.61104625,0.0,0.10123168,0.0,1.6122521,0.0,2.4826722,0.0,3.1372917,0.0,0.74651235,0.0,0.928959,0.0,-2.0895214,0.0,2.166879,0.0,3.9933543,0.0,-2.6219573,0.0,1.4690713,0.0,0.5648481,0.0,3.167084,0.0,1.875398,0.0,1.5534402,0.0,3.1356943,0.0,-0.7345372,0.0,0.2879578,0.0,0.18298677,0.0,2.71353,0.0,2.7552512,0.0,0.7925306,0.0,-2.4652863,0.0,-2.333733,0.0,-1.5269362,0.0,2.6341465,0.0,-0.69962674,0.0,-2.3363433,0.0,-0.31718153,0.0,-2.0306976,0.0,-0.5460279,0.0,-1.7589872,0.0,-0.5343185,0.0,-0.025579575,0.0,-0.5162666,0.0,-1.3125639,0.0,-1.3942703,0.0,0.66007566,0.0,0.5822048,0.0,-0.8381597,0.0,-0.6090536,0.0,-1.8286387,0.0,-1.4335024,0.0,0.6136817,0.0,-1.6225269,0.0,-2.1083617,0.0,-0.8607393,0.0,-1.7354972,0.0,-1.4151093,0.0,-1.6156573,0.0,-0.09170088,0.0,-0.7201569,0.0,1.1269363,0.0,1.3702475,0.0,2.1491604,0.0,-1.1080686,0.0,-0.68108684,0.0,0.9165549,0.0,-1.8668857,0.0,-2.339388,0.0,-2.4624124,0.0,0.77208614,0.0,2.9236426,0.0,-0.016930819,0.0,2.3880174,0.0,-0.54185504,0.0,0.6540839,0.0,1.8079915,0.0,0.057718493,0.0,-0.034474745,0.0,0.06850944,0.0,0.96415377,0.0,-1.2656549,0.0,0.71240085,0.0,-1.595431,0.0,0.9503916,0.0,-0.4242192,0.0,-0.604264,0.0,-0.33055705,0.0,-0.5532466,0.0,-2.268071,0.0,0.72361654,0.0,1.8791218,0.0,-1.866521,0.0,-1.482485
YJL193W YOR278W,NA,0.0,-1.3905671,0.0,-1.7883178,0.0,-1.6501107,0.0,-0.36721274,0.0,-0.6704144,0.0,4.27563,0.0,0.9889972,0.0,0.85568863,0.0,0.5244813,0.0,1.3041502,0.0,2.3437304,0.0,0.48315835,0.0,1.5219628,0.0,-2.2391691,0.0,1.197399,0.0,0.50421935,0.0,-2.5974438,0.0,3.564077,0.0,0.8529976,0.0,6.183934,0.0,3.0828338,0.0,0.78570986,0.0,3.9091375,0.0,-0.15509997,0.0,0.37672615,0.0,-0.5124241,0.0,0.7801077,0.0,1.6252643,0.0,-0.045249213,0.0,-1.8796774,0.0,-2.4655635,0.0,-1.9682425,0.0,0.14114085,0.0,-1.564718,0.0,-1.6586667,0.0,-0.32654148,0.0,-2.0758674,0.0,-1.0375078,0.0,-2.1891572,0.0,-0.5631934,0.0,-0.6099288,0.0,1.4274433,0.0,-1.9828829,0.0,0.16768877,0.0,3.62122,0.0,1.6824596,0.0,-1.0807343,0.0,-0.48742214,0.0,-2.0600443,0.0,-0.818745,0.0,0.91275764,0.0,-1.7198133,0.0,-1.6433531,0.0,-0.6846152,0.0,-1.801774,0.0,-1.3836219,0.0,-1.4679184,0.0,-0.27682012,0.0,-0.21801317,0.0,0.4337131,0.0,1.7404257,0.0,2.8612206,0.0,-1.0701292,0.0,-1.3960216,0.0,0.7058205,0.0,-2.181229,0.0,-1.9215043,0.0,-2.7177866,0.0,2.8761983,0.0,3.796704,0.0,1.0962973,0.0,1.322504,0.0,-0.43063268,0.0,1.3818018,0.0,2.2836473,0.0,0.06488809,0.0,0.87204957,0.0,-0.7862798,0.0,1.2882717,0.0,-1.8459569,0.0,1.1489642,0.0,-0.47494557,0.0,0.30748782,0.0,-0.65690976,0.0,-2.3214068,0.0,-1.6186411,0.0,-1.4059243,0.0,-2.2747893,0.0,0.6309847,0.0,1.9287791,0.0,-1.8141087,0.0,-2.0279305
YOL083W YNL101W,NA,0.0,-2.0951931,0.0,-2.0400674,0.0,-2.7125716,0.0,-0.8006614,0.0,-0.9558985,0.0,4.979654,0.0,0.53582144,0.0,2.7313216,0.0,-0.11948289,0.0,-1.2292014,0.0,1.0079166,0.0,-0.6058793,0.0,4.082527,0.0,-2.5870533,0.0,1.714229,0.0,-2.3046982,0.0,-4.603544,0.0,5.8723373,0.0,2.5990572,0.0,7.7342873,0.0,3.828425,0.0,0.6337387,0.0,7.4471564,0.0,1.2447748,0.0,1.2023721,0.0,-1.4525752,0.0,-0.4681025,0.0,0.99856275,0.0,-0.93364817,0.0,-2.5270872,0.0,-3.5154502,0.0,-3.0896196,0.0,-1.5103265,0.0,-2.8885796,0.0,-2.4055,0.0,-0.5339212,0.0,-2.9280026,0.0,-1.5597305,0.0,-3.0810997,0.0,-2.2908256,0.0,-1.3163387,0.0,3.2837584,0.0,-2.1270566,0.0,0.33220673,0.0,4.5645423,0.0,5.4093456,0.0,-1.6188467,0.0,-0.24999917,0.0,-3.1196141,0.0,-1.9796084,0.0,4.0071893,0.0,-3.029977,0.0,-2.1831372,0.0,-0.4434062,0.0,-1.5328343,0.0,-1.3767294,0.0,-2.7840736,0.0,-0.90488595,0.0,1.3054259,0.0,-1.5874434,0.0,0.9894556,0.0,4.795904,0.0,-0.15170743,0.0,-2.0308864,0.0,3.153174,0.0,-2.064712,0.0,-2.2348151,0.0,-3.53387,0.0,4.342295,0.0,6.948965,0.0,1.2575376,0.0,0.7413272,0.0,-0.5375135,0.0,3.2581472,0.0,3.9661074,0.0,0.7448032,0.0,0.97914374,0.0,-0.7997401,0.0,4.7507834,0.0,-2.4590795,0.0,1.6128112,0.0,-0.40670544,0.0,0.26403472,0.0,-1.425388,0.0,-3.9043055,0.0,-2.856086,0.0,-2.6215,0.0,-3.2641377,0.0,0.34648252,0.0,3.4779449,0.0,-3.3779764,0.0,-3.2632687
YDR097C YHR153C,NA,0.0,-2.3480382,0.0,-0.0564946,0.0,-1.5532901,0.0,-0.34333557,0.0,-1.8020082,0.0,3.5425267,0.0,3.1678267,0.0,0.13086699,0.0,-2.018849,0.0,1.4919127,0.0,1.5340961,0.0,-0.5234278,0.0,-0.53007096,0.0,-2.783236,0.0,4.8772182,0.0,3.4442773,0.0,-3.1500866,0.0,0.5008816,0.0,1.2987903,0.0,5.9578075,0.0,3.1376834,0.0,-0.6195521,0.0,3.70417,0.0,-0.50604016,0.0,-1.6766733,0.0,3.831099,0.0,2.8340154,0.0,2.6675725,0.0,0.8115888,0.0,-2.8172543,0.0,-2.6624732,0.0,-1.5654731,0.0,2.4792,0.0,-0.28492936,0.0,-2.2211404,0.0,2.7426357,0.0,-2.074082,0.0,-0.59341305,0.0,-2.561176,0.0,-1.5766995,0.0,0.7347228,0.0,0.8135371,0.0,-0.6572844,0.0,-0.883091,0.0,0.8622393,0.0,2.7041738,0.0,-1.0607828,0.0,-1.1083964,0.0,-2.6507678,0.0,-0.8619224,0.0,1.5081004,0.0,-1.6042527,0.0,-1.6622698,0.0,-0.91537315,0.0,-2.3869345,0.0,-1.0403519,0.0,-2.9049695,0.0,1.365079,0.0,0.12759681,0.0,4.2883544,0.0,1.8486677,0.0,-0.44118002,0.0,-1.2066251,0.0,2.1739378,0.0,1.2985202,0.0,-2.3862016,0.0,-3.6263492,0.0,-2.8767934,0.0,2.3046846,0.0,2.4780664,0.0,-0.49671227,0.0,0.19240172,0.0,-1.0872853,0.0,0.6660647,0.0,0.04847566,0.0,0.35376596,0.0,0.27248475,0.0,-0.80064666,0.0,-0.4254626,0.0,-1.974289,0.0,0.8244185,0.0,-1.4995638,0.0,-1.9813337,0.0,1.1889377,0.0,-0.3615995,0.0,-1.3326806,0.0,1.5697324,0.0,-3.4922562,0.0,0.97350764,0.0,4.293569,0.0,-2.160192,0.0,-1.21805
YDR398W YHR047C,NA,0.0,-1.8350627,0.0,-0.513655,0.0,-2.470089,0.0,-0.5246736,0.0,-0.04054611,0.0,3.9932585,0.0,0.35223496,0.0,1.3235408,0.0,-0.40378597,0.0,-0.9622179,0.0,0.085406594,0.0,-0.197569,0.0,1.8295085,0.0,-2.624723,0.0,0.35993412,0.0,-0.58729297,0.0,-1.9685545,0.0,1.9528759,0.0,1.2338704,0.0,6.3602753,0.0,2.5509944,0.0,-0.109042645,0.0,4.3289814,0.0,0.6347752,0.0,-0.012926996,0.0,-0.45954403,0.0,1.3649632,0.0,0.67509794,0.0,1.1843008,0.0,-2.2444558,0.0,-2.8607013,0.0,-2.243966,0.0,-0.33502978,0.0,-0.858974,0.0,-1.8518189,0.0,0.7982823,0.0,-1.5297778,0.0,0.23181418,0.0,-2.0210946,0.0,-0.024981305,0.0,0.94053584,0.0,1.9131325,0.0,-1.289365,0.0,0.8291031,0.0,2.9683332,0.0,4.000875,0.0,-1.4677896,0.0,-0.42894244,0.0,-2.036986,0.0,-1.3560662,0.0,1.6882128,0.0,-2.103637,0.0,-1.9514939,0.0,-0.7466204,0.0,-2.3212593,0.0,-0.852817,0.0,-2.4633932,0.0,-0.68621606,0.0,0.39107484,0.0,1.5030826,0.0,2.1081703,0.0,0.93581474,0.0,-1.0859997,0.0,-0.187552,0.0,-0.5074626,0.0,-2.4433718,0.0,-2.2338169,0.0,-1.8260254,0.0,2.6777315,0.0,3.0627398,0.0,1.9558924,0.0,0.43536222,0.0,0.8833917,0.0,0.318332,0.0,0.9559292,0.0,1.150935,0.0,0.30214667,0.0,0.040792294,0.0,1.6907327,0.0,-1.4114109,0.0,0.83003616,0.0,-0.1787757,0.0,-1.4158078,0.0,0.816277,0.0,-2.7738726,0.0,-1.5175867,0.0,-0.31174585,0.0,-2.3522966,0.0,2.3908226,0.0,0.9258072,0.0,-2.0467849,0.0,-1.0189793
YLR376C YKL157W,NA,0.0,-1.3854008,0.0,-0.119034134,0.0,-1.8820051,0.0,1.0379304,0.0,-1.6652666,0.0,2.8924005,0.0,0.5149512,0.0,1.385956,0.0,-1.6181487,0.0,-1.6632307,0.0,-0.57962674,0.0,0.03209981,0.0,0.7400873,0.0,-2.247322,0.0,1.4736145,0.0,-0.18705204,0.0,-2.2764485,0.0,1.8509201,0.0,1.0867621,0.0,5.84916,0.0,3.210958,0.0,-1.2130035,0.0,5.6837873,0.0,0.9927403,0.0,0.550483,0.0,-0.02852777,0.0,2.6682556,0.0,0.23283648,0.0,1.1607475,0.0,-2.367819,0.0,-2.8517716,0.0,-2.144204,0.0,-0.42290986,0.0,-0.93489516,0.0,-2.3557444,0.0,2.6719012,0.0,-1.3006513,0.0,-0.85746676,0.0,-2.716456,0.0,-1.3030435,0.0,1.7212819,0.0,4.0488377,0.0,-0.54762363,0.0,-0.65861464,0.0,3.2238429,0.0,1.9995352,0.0,-1.9325893,0.0,-0.5007696,0.0,-2.3681812,0.0,0.29715914,0.0,2.7687435,0.0,-0.9652855,0.0,-1.8651038,0.0,-0.66791165,0.0,-2.1702302,0.0,-0.86520743,0.0,-2.173729,0.0,0.24173681,0.0,1.1341833,0.0,0.6116171,0.0,0.18485788,0.0,1.4504502,0.0,0.39715308,0.0,1.7328963,0.0,0.02499421,0.0,-1.4669411,0.0,-3.40746,0.0,-2.4353254,0.0,3.7939148,0.0,1.6324825,0.0,0.9090993,0.0,-0.6539868,0.0,-0.39582098,0.0,0.06446252,0.0,-0.53221315,0.0,1.920489,0.0,-0.6893219,0.0,-1.7314814,0.0,0.9140135,0.0,-1.9012656,0.0,2.8238516,0.0,-0.40450576,0.0,-1.5130136,0.0,0.98114043,0.0,-2.2797797,0.0,-2.0934427,0.0,-0.031897556,0.0,-3.2013454,0.0,1.6457318,0.0,3.5718184,0.0,-1.6859478,0.0,-0.97213215
YHR052W YHR176W,NA,0.0,-3.8507333,0.0,-3.2571929,0.0,-3.7062912,0.0,-0.53942996,0.0,-0.6026813,0.0,7.2037272,0.0,4.4135857,0.0,1.2956048,0.0,3.2868972,0.0,2.5954802,0.0,2.147505,0.0,2.2007217,0.0,-0.94897664,0.0,-4.250577,0.0,5.0454326,0.0,1.9569122,0.0,-4.6333756,0.0,3.9019039,0.0,-2.7559013,0.0,9.122147,0.0,6.3587804,0.0,2.5316627,0.0,3.4270546,0.0,0.25702563,0.0,0.72780496,0.0,4.9657454,0.0,4.862945,0.0,1.6730723,0.0,3.9621036,0.0,-4.1779666,0.0,-4.835901,0.0,-2.8648424,0.0,1.7844507,0.0,-1.8311343,0.0,-0.7463813,0.0,1.0538764,0.0,-3.9574106,0.0,-1.0178123,0.0,-3.5784316,0.0,-0.26223257,0.0,0.48840237,0.0,0.8425984,0.0,-0.8247318,0.0,2.8688004,0.0,4.2361183,0.0,1.4218043,0.0,-2.5554938,0.0,-0.39081892,0.0,-4.5068994,0.0,-1.6624197,0.0,0.083468206,0.0,-3.381557,0.0,-3.4826381,0.0,-1.906404,0.0,-3.5100188,0.0,-2.6518881,0.0,-4.2916145,0.0,0.6174954,0.0,-0.40618485,0.0,0.089792155,0.0,3.4373994,0.0,2.9524996,0.0,-2.5047865,0.0,-1.048722,0.0,-2.3450952,0.0,-5.0741673,0.0,-4.7354465,0.0,-5.625512,0.0,6.118166,0.0,2.7858603,0.0,2.8637888,0.0,2.0478086,0.0,-0.8804969,0.0,-0.3974597,0.0,1.5536135,0.0,1.504341,0.0,3.226326,0.0,-1.2046,0.0,-0.34627312,0.0,-2.0657952,0.0,2.1981735,0.0,-0.3719927,0.0,-2.8232718,0.0,1.0187303,0.0,-3.9327865,0.0,-3.1920562,0.0,1.0464746,0.0,-4.927177,0.0,2.608381,0.0,1.9338547,0.0,-2.9506946,0.0,-1.9110609
YGL210W YNL298W,NA,0.0,-2.8868144,0.0,0.26898068,0.0,-1.991644,0.0,0.6334015,0.0,-0.8460089,0.0,5.645305,0.0,3.7141292,0.0,1.9442496,0.0,-2.5274384,0.0,0.86154705,0.0,0.35120797,0.0,1.678366,0.0,-2.961244,0.0,-3.392796,0.0,2.6025186,0.0,3.8868787,0.0,-1.5848105,0.0,-0.34466997,0.0,-0.09398344,0.0,3.597947,0.0,1.3915813,0.0,-1.4638131,0.0,3.8867507,0.0,1.1047606,0.0,0.22332574,0.0,1.6268862,0.0,3.4765048,0.0,0.808362,0.0,5.0408216,0.0,-3.2256925,0.0,-2.7305741,0.0,-1.540549,0.0,1.3549588,0.0,1.6402481,0.0,-2.300367,0.0,4.366014,0.0,-1.4043897,0.0,0.4910601,0.0,-2.2040405,0.0,-0.43384907,0.0,3.0908895,0.0,2.633594,0.0,0.1164699,0.0,-1.9220699,0.0,0.13038678,0.0,1.5946666,0.0,-2.400484,0.0,-1.2799087,0.0,-2.890778,0.0,-0.07737456,0.0,-0.16252679,0.0,-1.7281721,0.0,-2.1124482,0.0,-0.9206362,0.0,-2.4820302,0.0,-1.5175425,0.0,-3.0576706,0.0,0.8155935,0.0,0.6545993,0.0,3.9690108,0.0,1.1033225,0.0,-2.5407782,0.0,-0.8310663,0.0,3.1427562,0.0,-2.088536,0.0,-2.3252578,0.0,-2.6751018,0.0,-2.7491646,0.0,3.9393287,0.0,2.5624063,0.0,-0.7716311,0.0,0.13225815,0.0,-0.5117025,0.0,-1.4307604,0.0,-0.3585035,0.0,0.3636198,0.0,0.9334842,0.0,-0.80542296,0.0,-0.9809979,0.0,-1.7081003,0.0,0.7721331,0.0,-1.2300496,0.0,-2.9862754,0.0,-0.0866595,0.0,-0.16501494,0.0,-0.32544583,0.0,1.0312474,0.0,-3.0042348,0.0,3.1813018,0.0,1.7255771,0.0,-2.8800883,0.0,-0.19969796
YCL014W YPL061W,NA,0.0,-1.5117381,0.0,-0.83635527,0.0,-1.0616013,0.0,0.9421303,0.0,-0.90464675,0.0,2.69238,0.0,-0.6225826,0.0,0.74549335,0.0,-1.3080655,0.0,-1.7782037,0.0,-0.9205493,0.0,0.82478505,0.0,1.6681356,0.0,-1.5198164,0.0,-0.6697689,0.0,-0.28535464,0.0,-1.7931412,0.0,3.4391122,0.0,0.9435525,0.0,5.5749235,0.0,4.0300913,0.0,-1.0825288,0.0,4.1274776,0.0,1.8652074,0.0,0.8008521,0.0,-1.1938612,0.0,1.2729734,0.0,-0.31563774,0.0,-0.10105364,0.0,-2.6275444,0.0,-2.0099576,0.0,-2.5613003,0.0,-1.8643894,0.0,-0.8379733,0.0,-1.5658189,0.0,0.67741925,0.0,-1.6052941,0.0,-0.56279767,0.0,-1.5286771,0.0,-1.1437829,0.0,1.334449,0.0,3.3140292,0.0,-0.669984,0.0,0.5406658,0.0,4.221041,0.0,2.4707756,0.0,-1.3057092,0.0,0.62591517,0.0,-1.5401825,0.0,0.60774434,0.0,2.5965302,0.0,-1.4602039,0.0,-1.5096444,0.0,-0.6839284,0.0,-2.3288057,0.0,-1.3680025,0.0,-1.9322416,0.0,-1.2057145,0.0,-0.07266701,0.0,-1.1936157,0.0,-0.4682885,0.0,2.6007955,0.0,0.5343334,0.0,-0.30126753,0.0,0.10031824,0.0,-2.0653083,0.0,-2.2903838,0.0,-2.5405784,0.0,4.608063,0.0,4.304412,0.0,1.8375838,0.0,0.24360359,0.0,-0.024964392,0.0,0.48635933,0.0,0.65071213,0.0,1.3548806,0.0,1.5495901,0.0,-1.029787,0.0,0.48762336,0.0,-1.3503923,0.0,1.0345328,0.0,-0.011928383,0.0,-1.2010069,0.0,-0.8897561,0.0,-2.3269446,0.0,-1.0677567,0.0,-1.2468159,0.0,-1.5250279,0.0,1.7732217,0.0,0.3639381,0.0,-1.8572105,0.0,-0.3789092
YHL007C YOL059W,NA,0.0,-1.7554002,0.0,-2.2335634,0.0,-2.3710809,0.0,-0.8184399,0.0,-1.9358655,0.0,5.846967,0.0,0.32783073,0.0,3.6836803,0.0,-2.157693,0.0,-0.047699053,0.0,-0.18787685,0.0,0.059724174,0.0,2.9553554,0.0,-3.41052,0.0,1.3184744,0.0,1.7013805,0.0,-2.3308012,0.0,2.8398533,0.0,2.088877,0.0,4.721366,0.0,-0.021411106,0.0,-1.7281308,0.0,5.4496174,0.0,-0.09225577,0.0,1.3702182,0.0,-1.2027366,0.0,0.14224263,0.0,0.24161766,0.0,1.5569404,0.0,-2.4003897,0.0,-2.088085,0.0,-1.7921296,0.0,-0.10853723,0.0,-1.4226221,0.0,-2.1801863,0.0,0.99014115,0.0,-2.0057554,0.0,0.11511344,0.0,-1.830089,0.0,-1.6096711,0.0,2.3774076,0.0,1.9403136,0.0,-0.16487074,0.0,-1.0074095,0.0,2.0214794,0.0,4.313883,0.0,-1.0882463,0.0,-0.32096076,0.0,-1.7461892,0.0,-1.3262165,0.0,0.8043005,0.0,-2.012009,0.0,-0.9208163,0.0,-1.3044016,0.0,-1.4892966,0.0,-0.45738074,0.0,-2.1280522,0.0,-0.55894923,0.0,0.16849422,0.0,-0.11312461,0.0,0.90705365,0.0,1.2482964,0.0,0.03939034,0.0,-0.9818943,0.0,1.6003004,0.0,-1.3990927,0.0,-1.9022975,0.0,-2.351817,0.0,3.6560397,0.0,6.430211,0.0,1.8401816,0.0,1.874932,0.0,0.19527665,0.0,1.1346835,0.0,5.4004602,0.0,1.9446485,0.0,1.4691398,0.0,-1.2469198,0.0,2.3628035,0.0,-1.2300925,0.0,0.9119759,0.0,-1.4438568,0.0,-1.4050756,0.0,-2.0174608,0.0,-2.5949006,0.0,-1.610094,0.0,-0.48857293,0.0,-1.4945486,0.0,2.869674,0.0,0.9862286,0.0,-2.1349716,0.0,-0.9420618
YDL076C YPL271W,NA,0.0,-2.2023408,0.0,-1.3076489,0.0,-1.981971,0.0,0.103606135,0.0,-0.056386404,0.0,2.5634391,0.0,0.6124558,0.0,-0.24435394,0.0,-0.70355946,0.0,-0.24516574,0.0,-1.5782427,0.0,1.0954586,0.0,0.533519,0.0,-1.4801456,0.0,0.57864875,0.0,-1.0481955,0.0,-1.3839337,0.0,1.691652,0.0,0.14503445,0.0,4.3538837,0.0,3.858261,0.0,-0.36663947,0.0,4.618756,0.0,1.9674056,0.0,0.56007594,0.0,-0.42080078,0.0,1.4149338,0.0,-1.1142677,0.0,0.4234135,0.0,-2.1373367,0.0,-1.5557216,0.0,-1.8992835,0.0,-0.9358516,0.0,0.95117986,0.0,-1.9852535,0.0,1.183086,0.0,-1.6183063,0.0,-0.86176264,0.0,-2.069524,0.0,-2.2727387,0.0,1.9978272,0.0,1.9982802,0.0,-0.7394483,0.0,0.64767087,0.0,2.4456367,0.0,1.3777627,0.0,-1.0496322,0.0,0.54313016,0.0,-1.4040091,0.0,0.31994945,0.0,3.1691806,0.0,-1.3623275,0.0,-1.9789703,0.0,-0.15102357,0.0,-1.6473813,0.0,-0.9970774,0.0,-1.9656508,0.0,-0.29387817,0.0,0.5328327,0.0,0.59182763,0.0,-0.27499235,0.0,1.9778824,0.0,0.7063252,0.0,-0.06751685,0.0,-0.19017187,0.0,-1.2382927,0.0,-2.2219925,0.0,-2.322819,0.0,2.5080967,0.0,3.7263124,0.0,1.4399583,0.0,-0.84414357,0.0,-0.018620066,0.0,0.3286824,0.0,0.55680335,0.0,1.2077521,0.0,0.43221837,0.0,-0.47043848,0.0,-0.634285,0.0,-0.9546038,0.0,0.7256768,0.0,1.0665015,0.0,-2.1378026,0.0,0.1629528,0.0,-1.303879,0.0,-1.6869682,0.0,0.68052214,0.0,-2.0364816,0.0,1.8902473,0.0,-1.3574513,0.0,-1.580854,0.0,-0.6713131
YMR106C YKL105C,NA,0.0,-1.2920648,0.0,-1.5152473,0.0,-1.398714,0.0,-0.5866783,0.0,-2.274467,0.0,4.4593663,0.0,1.2158768,0.0,2.1804857,0.0,-1.2878448,0.0,2.5527349,0.0,2.8909075,0.0,-0.19257094,0.0,1.3347338,0.0,-1.839147,0.0,1.6057606,0.0,1.5752624,0.0,-2.5604143,0.0,1.5656683,0.0,0.22627535,0.0,4.3067517,0.0,1.8934904,0.0,-0.75995445,0.0,3.985494,0.0,-0.44736728,0.0,-0.0392423,0.0,0.7210083,0.0,0.17557646,0.0,2.5745952,0.0,-0.05053367,0.0,-1.8635451,0.0,-2.189001,0.0,-1.7416403,0.0,0.9295566,0.0,-1.2476358,0.0,-1.4694839,0.0,0.60856616,0.0,-1.7905277,0.0,-1.5417706,0.0,-1.884142,0.0,-1.3817635,0.0,-0.2534981,0.0,1.3059781,0.0,-1.2108489,0.0,-0.34702313,0.0,1.651892,0.0,1.3436708,0.0,-0.69817567,0.0,-0.82483995,0.0,-1.9690455,0.0,-0.8898495,0.0,0.18058772,0.0,-1.8931626,0.0,-1.4096867,0.0,-0.9632916,0.0,-1.1879671,0.0,-1.4660711,0.0,-1.345432,0.0,0.36274981,0.0,0.10961568,0.0,0.44345474,0.0,1.5637063,0.0,2.4734027,0.0,-0.95549434,0.0,-0.4725185,0.0,2.1873825,0.0,-1.5600064,0.0,-1.642557,0.0,-2.69202,0.0,2.5085988,0.0,2.7424693,0.0,0.3665775,0.0,2.1247938,0.0,-1.0430918,0.0,1.3160352,0.0,2.3569906,0.0,0.17475027,0.0,-0.1667618,0.0,-1.3694259,0.0,3.069138,0.0,-0.8991821,0.0,0.43021044,0.0,-0.9225814,0.0,0.95870465,0.0,-1.633718,0.0,-1.4591061,0.0,-1.6512388,0.0,-1.0575625,0.0,-1.9765198,0.0,0.11140997,0.0,1.711606,0.0,-1.955279,0.0,-1.8529968
