Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPR068C YOR198C,NA,0.0,-1.4005796,0.0,-1.9544324,0.0,-1.4009339,0.0,-0.5997129,0.0,-0.66569674,0.0,3.3030777,0.0,0.87800413,0.0,-0.61322814,0.0,0.14907247,0.0,0.034079276,0.0,0.072581366,0.0,0.6269151,0.0,0.7339157,0.0,-1.3842133,0.0,0.60473037,0.0,0.02167368,0.0,-1.7098289,0.0,2.9842296,0.0,0.43829533,0.0,5.325932,0.0,4.116525,0.0,0.17741767,0.0,3.7319705,0.0,0.83994573,0.0,-0.27450934,0.0,0.19296527,0.0,1.6397377,0.0,0.07359028,0.0,1.3650025,0.0,-1.600354,0.0,-1.9393243,0.0,-1.8753346,0.0,-0.4072857,0.0,-0.27944398,0.0,-1.6960615,0.0,1.6917902,0.0,-1.7766728,0.0,-1.0977501,0.0,-0.7942072,0.0,-1.5653682,0.0,1.947362,0.0,0.8992438,0.0,-0.35146454,0.0,1.1389619,0.0,2.3129985,0.0,1.6667248,0.0,-0.85577065,0.0,0.05195479,0.0,-2.1299505,0.0,0.20356588,0.0,1.7053463,0.0,-1.7285438,0.0,-0.914948,0.0,-0.40409413,0.0,-0.993186,0.0,-1.0751009,0.0,-1.6982652,0.0,-0.0019795597,0.0,-0.48872808,0.0,0.24281023,0.0,0.085396096,0.0,1.6950158,0.0,-0.60310745,0.0,0.6709939,0.0,-1.5058144,0.0,-1.4035327,0.0,-1.6543168,0.0,-1.7047668,0.0,1.9812931,0.0,1.9510807,0.0,1.1782036,0.0,-0.30452678,0.0,0.026340187,0.0,-0.44490933,0.0,-0.034230396,0.0,-0.16400504,0.0,1.4596311,0.0,-1.2555461,0.0,-0.22168195,0.0,-1.6106935,0.0,1.2811289,0.0,1.6493214,0.0,-1.1521509,0.0,0.8075297,0.0,-2.0995078,0.0,-1.4467547,0.0,-0.72194195,0.0,-1.7755227,0.0,1.0627873,0.0,-0.06696786,0.0,-1.2586204,0.0,-1.1179991
YPR144C YDL236W,NA,0.0,-1.0225945,0.0,-0.9146457,0.0,-0.93692714,0.0,-0.6356281,0.0,-2.0195572,0.0,3.0028806,0.0,2.0730023,0.0,0.10320081,0.0,-2.9335153,0.0,1.0290523,0.0,0.087213635,0.0,0.9451518,0.0,-0.5682904,0.0,-2.5181553,0.0,2.0941467,0.0,2.10473,0.0,-1.3388498,0.0,0.9714546,0.0,0.60170215,0.0,3.992209,0.0,1.6269507,0.0,-2.6106899,0.0,2.339377,0.0,-0.5767665,0.0,-0.006046064,0.0,1.6988543,0.0,1.5605073,0.0,-0.41620362,0.0,2.0350552,0.0,-1.5398096,0.0,-1.3842933,0.0,-0.58007884,0.0,2.3326397,0.0,1.0921618,0.0,-0.25740725,0.0,1.906589,0.0,-0.9444412,0.0,-0.9528537,0.0,-1.447312,0.0,-1.4465698,0.0,0.24877258,0.0,1.1664351,0.0,-0.5063739,0.0,0.5445618,0.0,1.8229,0.0,0.7388565,0.0,-0.8674035,0.0,0.12822507,0.0,-0.8641676,0.0,-0.326011,0.0,0.4599946,0.0,-1.001879,0.0,-1.2684828,0.0,-1.7171443,0.0,-1.3494391,0.0,-0.40524775,0.0,-2.3213716,0.0,0.8369289,0.0,-0.3592265,0.0,2.0780716,0.0,1.3825941,0.0,-0.2942043,0.0,-0.66195405,0.0,1.5565698,0.0,0.03507966,0.0,-0.9911398,0.0,-1.1833377,0.0,-2.1517096,0.0,2.0290058,0.0,0.45199025,0.0,1.3887347,0.0,-0.68393886,0.0,0.20430508,0.0,-0.4695166,0.0,-0.4029616,0.0,-0.8728458,0.0,-0.32726285,0.0,-1.6980679,0.0,1.1426816,0.0,-0.9370949,0.0,-0.18629791,0.0,0.051321656,0.0,-2.5586913,0.0,-1.5863186,0.0,0.005951971,0.0,-0.6461394,0.0,-0.30779207,0.0,-1.6920191,0.0,0.13531226,0.0,2.5269525,0.0,-1.4573611,0.0,-1.4094939
YER118C YML088W,NA,0.0,-1.3704128,0.0,-1.3625697,0.0,-1.0960978,0.0,-0.74578774,0.0,-1.6810653,0.0,4.370393,0.0,2.0798478,0.0,0.11595382,0.0,-1.6542536,0.0,1.2600801,0.0,1.666127,0.0,0.684402,0.0,0.1428091,0.0,-2.0643096,0.0,2.2074912,0.0,1.377347,0.0,-1.5564432,0.0,1.7013903,0.0,0.5811303,0.0,4.1217976,0.0,2.1958632,0.0,-1.4122143,0.0,2.8872006,0.0,0.032005537,0.0,-0.08322483,0.0,1.7572632,0.0,2.5757031,0.0,1.4655241,0.0,2.0678635,0.0,-1.7257715,0.0,-1.7630796,0.0,-1.4515879,0.0,1.0522151,0.0,0.3287174,0.0,-1.25826,0.0,2.1560237,0.0,-1.1578817,0.0,-1.1263918,0.0,-1.1897624,0.0,-1.4616617,0.0,0.57374465,0.0,0.9560731,0.0,-0.6355943,0.0,-0.09676644,0.0,1.5412116,0.0,0.6284359,0.0,-0.8648036,0.0,-0.19368291,0.0,-1.5312415,0.0,-0.12051111,0.0,0.87929016,0.0,-1.3599612,0.0,-1.4199746,0.0,-0.9380997,0.0,-1.6683472,0.0,-0.69071215,0.0,-1.5076035,0.0,0.9287854,0.0,-0.44620553,0.0,1.0774916,0.0,0.7345264,0.0,1.6446335,0.0,-0.9712698,0.0,1.5582817,0.0,-1.333255,0.0,-1.633977,0.0,-1.1630853,0.0,-1.4836458,0.0,1.7268738,0.0,0.664116,0.0,0.39880505,0.0,0.72370136,0.0,-0.305329,0.0,-0.92405117,0.0,-0.451974,0.0,-0.26472235,0.0,0.108188376,0.0,-1.5272993,0.0,0.37901425,0.0,-1.2620941,0.0,0.6363428,0.0,0.2294149,0.0,-0.46618792,0.0,-0.07584092,0.0,-1.3061216,0.0,-1.0148976,0.0,-0.24071833,0.0,-1.7856504,0.0,-0.25740913,0.0,1.614079,0.0,-0.9981691,0.0,-1.0399029
YMR250W YLR037C,NA,0.0,-2.2812486,0.0,-0.011392486,0.0,-2.5631146,0.0,-0.054232545,0.0,-0.3814329,0.0,3.573645,0.0,-1.4916096,0.0,1.5735394,0.0,0.44428456,0.0,-0.64564425,0.0,-2.008314,0.0,-0.5747489,0.0,3.216444,0.0,-0.68662095,0.0,-0.52771646,0.0,0.92368597,0.0,-1.7568495,0.0,4.0998726,0.0,2.4412243,0.0,4.4793534,0.0,1.5309827,0.0,1.2588041,0.0,6.165921,0.0,-0.09092909,0.0,-2.485604,0.0,-2.7200775,0.0,0.21188255,0.0,-0.8065897,0.0,0.09108893,0.0,-1.8896155,0.0,-1.8259254,0.0,-1.1478704,0.0,-0.7484075,0.0,-2.2050698,0.0,-1.5993778,0.0,-0.75721407,0.0,-2.086356,0.0,0.22769266,0.0,-1.6200088,0.0,-0.89862466,0.0,2.2940474,0.0,2.4168146,0.0,-0.73546547,0.0,-1.9454477,0.0,2.0330431,0.0,3.0450861,0.0,0.26786724,0.0,-1.8230242,0.0,-1.8238523,0.0,-2.9847867,0.0,0.5598132,0.0,-0.49674684,0.0,-1.3026345,0.0,0.8168104,0.0,-2.2880867,0.0,-1.6303461,0.0,-1.33799,0.0,-1.3553158,0.0,1.5652337,0.0,-2.1605713,0.0,1.1019719,0.0,2.1870928,0.0,-0.18810031,0.0,-2.3570077,0.0,0.8221469,0.0,-2.2684314,0.0,-2.1846464,0.0,-1.748499,0.0,3.057611,0.0,6.6403556,0.0,0.053415127,0.0,-0.64803004,0.0,-0.02469908,0.0,0.19306527,0.0,4.887532,0.0,0.2957595,0.0,3.225896,0.0,-0.0065381452,0.0,4.1507177,0.0,-2.3002954,0.0,1.2232772,0.0,-0.0018883273,0.0,-1.2962059,0.0,-1.9460914,0.0,-1.5333439,0.0,-1.645879,0.0,-0.8678824,0.0,-1.144561,0.0,2.3434274,0.0,-0.06908782,0.0,-2.0277953,0.0,-0.5710741
YGL005C YML054C,NA,0.0,-1.874611,0.0,-1.5811185,0.0,-1.7007189,0.0,-0.23152849,0.0,-2.2799659,0.0,3.9311965,0.0,0.99399626,0.0,0.5573031,0.0,-2.1294298,0.0,-0.13567519,0.0,0.21926248,0.0,0.04141459,0.0,2.26407,0.0,-1.6870416,0.0,1.0543796,0.0,-0.7047115,0.0,-2.2019753,0.0,3.6781921,0.0,2.2078586,0.0,5.8973436,0.0,2.8485467,0.0,-1.9445853,0.0,5.099201,0.0,0.5236737,0.0,-0.86311245,0.0,0.21620744,0.0,1.8153663,0.0,0.9758322,0.0,1.3848776,0.0,-1.4289149,0.0,-1.9202615,0.0,-1.7811843,0.0,-1.7375331,0.0,-1.2708315,0.0,-1.9792181,0.0,0.12173201,0.0,-1.6825297,0.0,-1.5355407,0.0,-1.6681495,0.0,-1.47019,0.0,2.4750316,0.0,2.0838327,0.0,-0.49943504,0.0,0.9958906,0.0,3.2613735,0.0,2.716627,0.0,-0.64450383,0.0,-0.15046792,0.0,-2.2760258,0.0,-1.3238147,0.0,2.1553454,0.0,-1.2306256,0.0,-1.4830625,0.0,-0.025619656,0.0,-2.2168026,0.0,-1.0321552,0.0,-2.1879892,0.0,-0.028014544,0.0,0.18003246,0.0,-1.0450507,0.0,-0.013074465,0.0,1.9561858,0.0,-0.97302586,0.0,-0.82579887,0.0,-0.7343762,0.0,-1.8586577,0.0,-1.7627909,0.0,-2.0320635,0.0,2.8023026,0.0,3.6889522,0.0,1.6528102,0.0,-0.6190702,0.0,0.6038902,0.0,-0.5034773,0.0,1.7952281,0.0,0.29889452,0.0,1.1966434,0.0,-2.5417144,0.0,1.8259269,0.0,-2.0123916,0.0,1.7920306,0.0,1.0448616,0.0,-1.0063101,0.0,-0.9326838,0.0,-2.6872401,0.0,-2.2498536,0.0,-0.81561387,0.0,-1.470347,0.0,0.8468973,0.0,1.711772,0.0,-1.559976,0.0,-1.0714539
YJL171C YDR147W,NA,0.0,-1.8873045,0.0,-1.7611238,0.0,-1.7874117,0.0,-0.5383802,0.0,-1.3976424,0.0,5.4763637,0.0,1.6528655,0.0,0.24877633,0.0,-0.09404818,0.0,1.0283728,0.0,1.5337557,0.0,0.6815417,0.0,-0.07098304,0.0,-1.7975569,0.0,2.0016513,0.0,0.69795483,0.0,-1.5654778,0.0,2.9627848,0.0,0.2994507,0.0,4.831118,0.0,4.2179813,0.0,0.23534387,0.0,3.8848226,0.0,0.8039031,0.0,-0.27507994,0.0,1.3006693,0.0,3.7017074,0.0,1.7914835,0.0,2.7512581,0.0,-1.976635,0.0,-2.5734112,0.0,-2.300029,0.0,0.0999434,0.0,0.09901048,0.0,-1.989138,0.0,3.424395,0.0,-1.5832641,0.0,-0.9222336,0.0,-0.98038214,0.0,-1.8903046,0.0,1.0854124,0.0,1.5143198,0.0,-0.6435937,0.0,-0.62006056,0.0,1.2778203,0.0,0.5550032,0.0,-0.97496694,0.0,-0.68464625,0.0,-2.3370047,0.0,0.42201453,0.0,1.6711297,0.0,-2.1193552,0.0,-1.3673956,0.0,-0.37167537,0.0,-1.4251813,0.0,-1.2946217,0.0,-0.9774877,0.0,1.0594589,0.0,-0.44572628,0.0,0.6871624,0.0,0.13199668,0.0,3.028941,0.0,-1.0408543,0.0,2.1311889,0.0,-2.1945121,0.0,-1.9230256,0.0,-1.7014905,0.0,-1.62727,0.0,2.2109158,0.0,1.1397833,0.0,-0.3241222,0.0,1.0606866,0.0,-0.9913204,0.0,-0.98918366,0.0,-0.6813877,0.0,-0.35256374,0.0,1.2855223,0.0,-1.0055726,0.0,-0.62745553,0.0,-1.6930916,0.0,1.5387386,0.0,1.0346853,0.0,-0.18314335,0.0,0.8707231,0.0,-2.5833616,0.0,-1.6540344,0.0,-0.40016198,0.0,-2.5153878,0.0,0.39005315,0.0,0.8742173,0.0,-1.1647207,0.0,-0.847529
YPL206C YEL016C,NA,0.0,-1.3127328,0.0,-1.6917362,0.0,-1.9292202,0.0,0.16284062,0.0,-1.430821,0.0,3.4545634,0.0,0.54871774,0.0,0.19689979,0.0,-0.26372844,0.0,-0.43937245,0.0,-1.3666863,0.0,1.1262323,0.0,-0.27549744,0.0,-1.2383099,0.0,0.9130143,0.0,-0.8804373,0.0,-1.5995498,0.0,3.7451143,0.0,0.5610957,0.0,5.8516254,0.0,5.4441338,0.0,-0.13886724,0.0,4.4425564,0.0,1.2674861,0.0,-0.25326288,0.0,0.17308542,0.0,2.4091794,0.0,-0.9996464,0.0,1.9767779,0.0,-1.6243542,0.0,-2.2845857,0.0,-2.1861386,0.0,-1.327482,0.0,0.18325314,0.0,-1.784014,0.0,2.1750236,0.0,-1.6345625,0.0,-1.1197783,0.0,-0.59834146,0.0,-1.9540995,0.0,2.052959,0.0,2.4122577,0.0,-0.28568083,0.0,0.89865035,0.0,2.205627,0.0,1.5781858,0.0,-0.73160434,0.0,-0.29042077,0.0,-2.337475,0.0,0.49910846,0.0,2.6977615,0.0,-1.7772387,0.0,-0.78165174,0.0,0.035907686,0.0,-0.56425744,0.0,-1.0088353,0.0,-1.4644436,0.0,0.25463706,0.0,-0.10731545,0.0,0.030237246,0.0,-0.20931785,0.0,1.7224085,0.0,0.07626204,0.0,0.6987449,0.0,-1.2287507,0.0,-1.296465,0.0,-2.0652552,0.0,-2.3493433,0.0,3.1999278,0.0,1.868017,0.0,1.2012352,0.0,-0.93871415,0.0,-0.19735259,0.0,-0.010515019,0.0,0.072997585,0.0,-0.6107262,0.0,1.6605737,0.0,-1.3304025,0.0,-0.3198323,0.0,-1.7754178,0.0,2.5088165,0.0,2.5064538,0.0,-2.1170125,0.0,0.3041318,0.0,-2.7194953,0.0,-2.1487126,0.0,-0.48889622,0.0,-2.0183375,0.0,1.7757171,0.0,0.21196629,0.0,-1.5281436,0.0,-1.0578375
YPL206C YOR285W,NA,0.0,-1.1510707,0.0,-0.44340387,0.0,-1.461485,0.0,-1.1756371,0.0,0.45453703,0.0,2.7220027,0.0,0.51847047,0.0,0.09604223,0.0,0.15886687,0.0,0.977462,0.0,-0.7457572,0.0,0.35439754,0.0,1.3923246,0.0,-1.8095596,0.0,0.56478465,0.0,3.905772,0.0,-1.4643435,0.0,1.9200134,0.0,0.9184181,0.0,3.9209867,0.0,0.9397359,0.0,0.7641982,0.0,3.2597096,0.0,-0.4683992,0.0,-1.3362194,0.0,-1.0074625,0.0,-0.2688712,0.0,-0.8243365,0.0,0.7558941,0.0,-2.077468,0.0,-1.6009023,0.0,-0.27616537,0.0,3.0045612,0.0,-0.31798178,0.0,-0.56517667,0.0,0.4110101,0.0,-1.4133346,0.0,0.34368208,0.0,-1.9344507,0.0,-0.9995767,0.0,1.314759,0.0,0.45417833,0.0,-1.3715369,0.0,-0.75948644,0.0,1.5850466,0.0,1.227447,0.0,-0.4862065,0.0,-0.72014487,0.0,-1.4267565,0.0,-2.261192,0.0,-0.3277642,0.0,-0.43610886,0.0,-1.5651945,0.0,-0.80506885,0.0,-2.2985613,0.0,-1.3839345,0.0,-1.8049803,0.0,-0.7957907,0.0,0.33804473,0.0,0.9325669,0.0,2.596926,0.0,0.8519863,0.0,-0.47170967,0.0,-0.6888783,0.0,0.16622913,0.0,-1.822754,0.0,-1.6676937,0.0,-2.26725,0.0,1.5875962,0.0,4.205127,0.0,0.034898065,0.0,-0.31206962,0.0,-0.031940058,0.0,0.21357389,0.0,2.0244145,0.0,-0.19939,0.0,1.1401303,0.0,0.288034,0.0,2.21544,0.0,-2.0765135,0.0,-0.3940807,0.0,0.04117906,0.0,-1.4591506,0.0,-0.5601121,0.0,0.7114628,0.0,0.13632143,0.0,-0.5938651,0.0,-0.8858424,0.0,1.6471055,0.0,-0.34532195,0.0,-1.253017,0.0,-1.5269376
YJL051W YLL021W,NA,0.0,-1.6283724,0.0,-1.1277999,0.0,-1.4350637,0.0,-0.7147145,0.0,-2.6150806,0.0,3.9328074,0.0,1.1005517,0.0,0.433747,0.0,-2.8707428,0.0,0.84333664,0.0,0.2037364,0.0,1.2407544,0.0,0.6011614,0.0,-1.5922903,0.0,1.7210739,0.0,0.2517145,0.0,-1.8719499,0.0,2.7620804,0.0,1.1530643,0.0,5.4596124,0.0,3.1072197,0.0,-2.6648686,0.0,4.4891086,0.0,0.07268462,0.0,-0.33527255,0.0,0.79282093,0.0,1.935376,0.0,-0.019731864,0.0,1.1740655,0.0,-1.5131223,0.0,-2.1665843,0.0,-2.2467175,0.0,0.33418387,0.0,-0.058144882,0.0,-1.3010879,0.0,1.3949084,0.0,-1.460247,0.0,-1.4306171,0.0,-0.952554,0.0,-2.1766732,0.0,0.69456387,0.0,1.7442257,0.0,-0.45931193,0.0,0.5220073,0.0,2.4421587,0.0,2.0746412,0.0,-0.17037177,0.0,0.01854682,0.0,-1.7119566,0.0,-0.068951234,0.0,0.9426543,0.0,-1.4076363,0.0,-1.0904583,0.0,-0.6737047,0.0,-1.3854338,0.0,-0.5821495,0.0,-2.132449,0.0,0.3927702,0.0,-0.13141885,0.0,0.47295028,0.0,0.98767346,0.0,1.5478015,0.0,-0.36055645,0.0,0.5644238,0.0,-0.3717274,0.0,-1.4285083,0.0,-1.5492582,0.0,-1.9340867,0.0,2.8183079,0.0,1.0660412,0.0,1.7706058,0.0,0.10089634,0.0,0.18444768,0.0,-0.3763342,0.0,0.5379768,0.0,-0.41066733,0.0,0.053428285,0.0,-2.0495892,0.0,2.0066729,0.0,-1.3543365,0.0,1.3690398,0.0,0.3014946,0.0,-1.7539192,0.0,-2.0933633,0.0,-1.5795106,0.0,-1.4147084,0.0,-0.36082485,0.0,-1.9740258,0.0,0.4761888,0.0,2.1031086,0.0,-1.70237,0.0,-1.3978101
YNL005C YDR437W,NA,0.0,-1.9360405,0.0,-1.9966019,0.0,-2.0409422,0.0,0.13085361,0.0,-2.4088686,0.0,4.4054112,0.0,1.4089828,0.0,0.45906925,0.0,-1.8382254,0.0,-0.16775964,0.0,-0.51033103,0.0,0.87810457,0.0,0.7914655,0.0,-1.9408698,0.0,1.5903963,0.0,-1.1777089,0.0,-2.305207,0.0,3.775853,0.0,1.3385091,0.0,6.539901,0.0,4.7128267,0.0,-1.7851114,0.0,5.246423,0.0,0.9591484,0.0,-0.22348285,0.0,1.1175618,0.0,2.9059947,0.0,-0.118753165,0.0,2.2170563,0.0,-2.0612755,0.0,-2.2335832,0.0,-2.3322167,0.0,-1.8337452,0.0,-0.2104369,0.0,-2.0998838,0.0,1.8106853,0.0,-1.9913735,0.0,-1.910664,0.0,-1.0390528,0.0,-2.0549846,0.0,2.224996,0.0,2.752153,0.0,-0.26100487,0.0,1.1958004,0.0,3.1645555,0.0,2.3201947,0.0,-0.9705283,0.0,-0.11243856,0.0,-2.4324455,0.0,0.03902773,0.0,2.9053714,0.0,-1.9149116,0.0,-1.3722274,0.0,-0.2817097,0.0,-1.3247584,0.0,-0.97028893,0.0,-2.383607,0.0,0.41186526,0.0,-0.10973868,0.0,-0.08122817,0.0,-0.2613666,0.0,1.5662518,0.0,-0.5734515,0.0,0.6040763,0.0,-1.2110326,0.0,-1.7566017,0.0,-1.9766084,0.0,-2.2870176,0.0,3.6576426,0.0,2.0756156,0.0,1.9617914,0.0,-1.0620011,0.0,0.2444697,0.0,-0.8358112,0.0,0.64660066,0.0,-0.43053022,0.0,1.3370192,0.0,-2.5685964,0.0,0.76589274,0.0,-1.7304639,0.0,2.3079503,0.0,1.8349178,0.0,-2.3253815,0.0,-0.48633328,0.0,-3.1315637,0.0,-2.6909714,0.0,-0.48418587,0.0,-2.1315098,0.0,1.0560753,0.0,1.9252417,0.0,-1.8284911,0.0,-1.1428268
YKL001C YHL028W,NA,0.0,-1.8581178,0.0,-0.9127502,0.0,-2.4491434,0.0,-0.8147358,0.0,0.56483155,0.0,3.2790182,0.0,-0.23058234,0.0,0.43086952,0.0,1.0254251,0.0,-0.013574868,0.0,-2.025874,0.0,0.42622465,0.0,1.8476714,0.0,-1.6727307,0.0,-0.09353015,0.0,2.5722022,0.0,-1.7292917,0.0,3.891465,0.0,1.4222238,0.0,5.5417123,0.0,3.0874271,0.0,1.7798307,0.0,5.091504,0.0,0.25687432,0.0,-1.8007106,0.0,-1.8363119,0.0,0.13004604,0.0,-1.7423053,0.0,0.85953,0.0,-2.5805001,0.0,-2.3356814,0.0,-1.082657,0.0,1.2021728,0.0,-0.87902504,0.0,-1.3803444,0.0,0.68630373,0.0,-2.0093305,0.0,0.23663104,0.0,-1.7769599,0.0,-1.5360671,0.0,2.4659092,0.0,1.5996033,0.0,-1.3629416,0.0,-0.53150594,0.0,2.389899,0.0,2.0419643,0.0,-0.42765093,0.0,-1.00921,0.0,-2.290481,0.0,-2.1568537,0.0,0.9393181,0.0,-0.92032635,0.0,-1.4585032,0.0,-0.17562503,0.0,-2.1766238,0.0,-1.7981365,0.0,-1.972957,0.0,-1.2633566,0.0,0.82991207,0.0,0.06693183,0.0,1.9488189,0.0,1.5682558,0.0,-0.13864991,0.0,-1.2103913,0.0,-0.03375947,0.0,-2.3623312,0.0,-2.4718196,0.0,-2.8080103,0.0,2.765466,0.0,5.763853,0.0,0.47219926,0.0,-1.0134248,0.0,-0.076068185,0.0,0.3836887,0.0,2.989313,0.0,-0.22879049,0.0,2.46073,0.0,0.14358437,0.0,2.390481,0.0,-2.6637132,0.0,0.83627146,0.0,1.3424464,0.0,-2.3879693,0.0,-0.27501726,0.0,-0.7570924,0.0,-0.8168607,0.0,-0.9144317,0.0,-1.2907996,0.0,2.7346487,0.0,-0.9600518,0.0,-1.6805834,0.0,-1.46577
YPL218W YKL138C,NA,0.0,-1.3418101,0.0,-1.4609963,0.0,-1.7953581,0.0,0.4904741,0.0,-0.8649703,0.0,2.1538844,0.0,0.123609036,0.0,0.23878072,0.0,-0.41602218,0.0,-1.4038248,0.0,-2.29786,0.0,0.5302687,0.0,0.9576602,0.0,-1.1820574,0.0,0.15127844,0.0,-1.5754528,0.0,-1.5901258,0.0,3.4275875,0.0,1.1139339,0.0,5.3602495,0.0,4.009945,0.0,-0.38642,0.0,4.32753,0.0,0.85653865,0.0,-0.34278223,0.0,-0.21867669,0.0,1.1351136,0.0,-1.8288057,0.0,0.9757447,0.0,-1.5124043,0.0,-1.3188659,0.0,-1.2993339,0.0,-2.4426036,0.0,-0.40838158,0.0,-1.3764135,0.0,0.58886546,0.0,-1.7186091,0.0,-1.428786,0.0,-0.657534,0.0,-1.3122665,0.0,2.58254,0.0,2.2667723,0.0,0.040148605,0.0,1.5063379,0.0,2.8140595,0.0,2.4918678,0.0,-0.74907666,0.0,-0.14677429,0.0,-1.658143,0.0,-0.18586104,0.0,2.7245948,0.0,-1.1763567,0.0,-0.6567203,0.0,0.22059254,0.0,-0.6419774,0.0,-0.7018238,0.0,-1.9025168,0.0,-0.48251525,0.0,0.34389558,0.0,-0.92041034,0.0,-0.5938677,0.0,0.3770593,0.0,0.13635549,0.0,-0.5608728,0.0,-0.4850282,0.0,-1.0833415,0.0,-1.7533609,0.0,-1.8719382,0.0,3.068565,0.0,2.8207557,0.0,1.8998659,0.0,-2.2094421,0.0,0.678614,0.0,-0.2983822,0.0,1.4965488,0.0,-0.23583454,0.0,2.0102575,0.0,-1.6246707,0.0,0.75221914,0.0,-1.2778162,0.0,1.9907064,0.0,2.1252735,0.0,-2.74609,0.0,-0.025086462,0.0,-2.606063,0.0,-2.3134682,0.0,-0.51010394,0.0,-1.0919694,0.0,1.6341707,0.0,0.40413022,0.0,-1.5564013,0.0,-0.7924458
