Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPR057W YFL051C,NA,0.0,-1.9765378,0.0,-1.4408345,0.0,-1.6095207,0.0,-0.011352092,0.0,-0.7400949,0.0,4.2864375,0.0,0.31043667,0.0,0.5839162,0.0,-0.52209675,0.0,-0.23510961,0.0,1.8326894,0.0,0.60792,0.0,1.5009652,0.0,-2.0146873,0.0,1.0456055,0.0,0.38181305,0.0,-2.2650483,0.0,2.4644554,0.0,1.5044125,0.0,5.066914,0.0,2.7567835,0.0,-0.6653823,0.0,5.7847495,0.0,1.2398558,0.0,0.2256643,0.0,-0.29904613,0.0,1.5168465,0.0,2.0893068,0.0,0.6069931,0.0,-2.2874558,0.0,-2.5896723,0.0,-2.4388878,0.0,0.5907202,0.0,-0.6410481,0.0,-1.8699018,0.0,0.6160121,0.0,-2.298379,0.0,-1.4338331,0.0,-1.7407913,0.0,-1.596247,0.0,-0.5979662,0.0,1.7168196,0.0,-1.4556856,0.0,0.124158636,0.0,2.3393536,0.0,1.6085294,0.0,-0.48428503,0.0,-0.25360945,0.0,-1.8054368,0.0,-1.5425874,0.0,2.044955,0.0,-1.7086891,0.0,-2.1257553,0.0,-0.37958145,0.0,-1.8792448,0.0,-1.3014194,0.0,-2.3537502,0.0,-0.3483962,0.0,0.87115,0.0,-0.37121853,0.0,2.5689783,0.0,2.3785412,0.0,-0.99312615,0.0,-0.73878664,0.0,0.6225549,0.0,-1.8785267,0.0,-2.5061185,0.0,-2.4518468,0.0,2.0563996,0.0,3.4679108,0.0,-0.23494036,0.0,1.3714752,0.0,0.5713332,0.0,0.74437803,0.0,1.4307735,0.0,0.7506307,0.0,0.70171,0.0,-1.4610088,0.0,2.3560882,0.0,-1.955232,0.0,1.2158108,0.0,-1.224009,0.0,0.6771718,0.0,0.077272005,0.0,-2.138577,0.0,-0.21674636,0.0,-0.75586027,0.0,-3.0292866,0.0,-0.24294281,0.0,2.042977,0.0,-2.3890057,0.0,-1.39559
YKL039W YPL031C,NA,0.0,-2.4122066,0.0,-0.790108,0.0,-1.4771206,0.0,2.2773879,0.0,-2.8118958,0.0,2.024306,0.0,0.5079928,0.0,-0.47250667,0.0,-3.759985,0.0,-2.074866,0.0,-3.7952654,0.0,2.175963,0.0,-1.7136788,0.0,-3.0887427,0.0,0.4974031,0.0,-1.8990496,0.0,-1.9115847,0.0,6.417432,0.0,1.6044698,0.0,8.073865,0.0,8.134675,0.0,-3.20012,0.0,5.5972123,0.0,4.4170604,0.0,0.22205919,0.0,-1.6315436,0.0,-0.8353531,0.0,-3.5661738,0.0,2.3582563,0.0,-2.7942235,0.0,-3.0945647,0.0,-2.7496676,0.0,-2.3978684,0.0,-0.79675484,0.0,-1.7738197,0.0,1.3009218,0.0,-2.9386897,0.0,-2.174345,0.0,-1.7753278,0.0,-0.8072037,0.0,3.0211954,0.0,2.283772,0.0,1.1752317,0.0,2.9391112,0.0,5.2606297,0.0,0.9064685,0.0,-0.89582825,0.0,0.8143363,0.0,-2.2761111,0.0,1.0605588,0.0,5.7529826,0.0,-2.1495802,0.0,-1.1522033,0.0,-0.52599365,0.0,-3.0917766,0.0,-0.74975085,0.0,-2.337312,0.0,-1.4939005,0.0,1.197096,0.0,-3.762846,0.0,-0.9663021,0.0,0.6380882,0.0,1.8627412,0.0,-0.6888843,0.0,-1.9597546,0.0,-1.6810188,0.0,-2.4565735,0.0,-2.2984493,0.0,3.8927572,0.0,3.1133347,0.0,3.179053,0.0,-1.8774443,0.0,0.98652387,0.0,0.5486208,0.0,-0.34347564,0.0,2.1505566,0.0,1.8329257,0.0,-2.2374477,0.0,-1.776494,0.0,-0.30052704,0.0,1.1333097,0.0,2.509606,0.0,-2.5805821,0.0,-0.6004588,0.0,-2.5394301,0.0,-2.872392,0.0,0.13880052,0.0,-2.425035,0.0,1.5237371,0.0,2.2189507,0.0,-1.0988638,0.0,-0.35802224
YAR019C YJL111W,NA,0.0,-2.004087,0.0,-1.3006738,0.0,-1.3693838,0.0,-0.16746236,0.0,-2.9429317,0.0,7.4918847,0.0,2.7154784,0.0,2.2274134,0.0,-1.6683868,0.0,1.278602,0.0,0.35311797,0.0,1.357579,0.0,-2.6732185,0.0,-3.2278483,0.0,2.5020308,0.0,1.5112723,0.0,-2.7687917,0.0,3.476249,0.0,-0.96377605,0.0,3.6676583,0.0,5.36676,0.0,-1.4308866,0.0,5.012622,0.0,1.8475876,0.0,0.10715165,0.0,2.0393462,0.0,3.116133,0.0,0.7192039,0.0,3.7007325,0.0,-2.0268133,0.0,-2.9481957,0.0,-2.7685413,0.0,1.2048292,0.0,1.1026844,0.0,-1.9766885,0.0,4.397209,0.0,-2.3234453,0.0,-1.2667369,0.0,-1.8166212,0.0,-1.3698465,0.0,1.1571326,0.0,1.6248667,0.0,-0.9771898,0.0,-0.5344801,0.0,1.750448,0.0,0.7146051,0.0,-0.8566911,0.0,0.6022309,0.0,-2.0731816,0.0,-0.017636888,0.0,2.5916457,0.0,-2.744585,0.0,-1.9016242,0.0,-0.53082836,0.0,-2.424202,0.0,-0.8780816,0.0,-3.2426102,0.0,1.2309248,0.0,1.0219251,0.0,0.2083256,0.0,2.1934924,0.0,1.377846,0.0,-0.4341368,0.0,0.96242964,0.0,-1.5307207,0.0,-1.4344922,0.0,-2.5073903,0.0,-3.0707688,0.0,2.1673076,0.0,1.3643404,0.0,0.080401406,0.0,0.8811308,0.0,0.75467765,0.0,-0.37315258,0.0,0.30459493,0.0,0.32062274,0.0,0.46675867,0.0,-1.9927751,0.0,-2.0765803,0.0,-1.6069083,0.0,2.045595,0.0,-0.4279618,0.0,-2.0473316,0.0,0.18997926,0.0,-2.570277,0.0,-1.6729994,0.0,1.1835668,0.0,-3.4393077,0.0,0.53927803,0.0,2.130006,0.0,-3.1569245,0.0,-0.75362426
YOR100C YGL156W,NA,0.0,-1.9659885,0.0,-2.2624075,0.0,-3.3971274,0.0,0.043998383,0.0,-2.197508,0.0,5.306281,0.0,0.5908011,0.0,3.0079713,0.0,-2.1369271,0.0,-1.3243637,0.0,-0.7850846,0.0,-0.72690594,0.0,4.7734404,0.0,-3.4808776,0.0,0.9370444,0.0,0.5508669,0.0,-2.573858,0.0,5.258623,0.0,3.595664,0.0,3.9844863,0.0,2.1131258,0.0,-2.3822455,0.0,8.92558,0.0,1.9598106,0.0,0.29453564,0.0,-2.2920282,0.0,0.34380424,0.0,-1.2607458,0.0,1.2171216,0.0,-3.2365963,0.0,-2.86791,0.0,-2.8322291,0.0,0.15294863,0.0,-1.9738202,0.0,-2.873758,0.0,2.8305616,0.0,-2.5132785,0.0,-1.2583451,0.0,-2.820111,0.0,-2.4296348,0.0,2.6928062,0.0,3.7584867,0.0,-1.7016187,0.0,-1.1649573,0.0,2.241301,0.0,1.5258862,0.0,-0.13397716,0.0,-1.0698847,0.0,-2.4667678,0.0,-0.2844396,0.0,3.2048843,0.0,-2.1180594,0.0,-1.3593727,0.0,-0.8664908,0.0,-2.6762614,0.0,-0.49006563,0.0,-2.4328127,0.0,-0.10927849,0.0,1.4451561,0.0,-1.7835734,0.0,-0.4484713,0.0,0.69419426,0.0,0.40496096,0.0,1.603949,0.0,0.56624436,0.0,-2.7638385,0.0,-2.4794333,0.0,-3.251435,0.0,4.25253,0.0,5.2762065,0.0,0.25828546,0.0,-0.8877938,0.0,1.58332,0.0,1.8227768,0.0,2.8905861,0.0,1.0351275,0.0,0.14444658,0.0,-1.6817024,0.0,4.5074387,0.0,-1.3595438,0.0,0.6948454,0.0,-1.395723,0.0,-1.5436171,0.0,0.6456864,0.0,-2.1095781,0.0,-1.6783401,0.0,-1.0399046,0.0,-2.6606781,0.0,1.4025223,0.0,0.81313694,0.0,-2.2589383,0.0,-2.27349
YPL221W YIL068C,NA,0.0,-1.0412067,0.0,-1.480744,0.0,-1.8926198,0.0,0.032650612,0.0,-0.63477427,0.0,3.9273713,0.0,0.2037667,0.0,1.0818284,0.0,-2.5045593,0.0,-0.8493027,0.0,-1.3253686,0.0,0.31020862,0.0,0.6345018,0.0,-2.540112,0.0,1.3509715,0.0,-0.039729938,0.0,-1.459595,0.0,3.3814785,0.0,0.78563607,0.0,5.109545,0.0,2.9932704,0.0,-1.9031818,0.0,4.001324,0.0,1.6058381,0.0,0.057913065,0.0,-0.18687116,0.0,3.4013891,0.0,0.4342456,0.0,3.6993694,0.0,-2.9254122,0.0,-2.6277728,0.0,-2.329877,0.0,-1.1620915,0.0,-0.21073353,0.0,-1.8320485,0.0,2.995181,0.0,-2.3464859,0.0,-0.8327671,0.0,-1.6903948,0.0,-0.9774491,0.0,1.6055917,0.0,1.867177,0.0,-1.1148987,0.0,-0.96195954,0.0,1.9312228,0.0,0.4913175,0.0,-1.1673594,0.0,0.2179086,0.0,-1.7020918,0.0,0.35723978,0.0,2.1303883,0.0,-1.8298547,0.0,-1.3613136,0.0,-0.07741911,0.0,-1.772683,0.0,-0.52518517,0.0,-1.4666792,0.0,0.7326103,0.0,1.1427541,0.0,-1.9267648,0.0,-1.072284,0.0,1.2921928,0.0,-0.55262595,0.0,0.5775672,0.0,-0.5992557,0.0,-1.0067428,0.0,-2.6169927,0.0,-1.9026281,0.0,0.37095794,0.0,0.88795644,0.0,1.0838324,0.0,0.13952342,0.0,0.41588077,0.0,0.15561764,0.0,-0.6925247,0.0,1.3684163,0.0,0.36648875,0.0,-0.85512376,0.0,-1.6314627,0.0,-0.8417183,0.0,1.1052405,0.0,0.8235415,0.0,-1.2922959,0.0,-0.19642517,0.0,-2.4338691,0.0,-2.4081168,0.0,-0.059355777,0.0,-2.2141232,0.0,2.1311855,0.0,2.8241515,0.0,-0.94188803,0.0,-0.85472196
YHR112C YPL280W,NA,0.0,-1.6140169,0.0,-1.2781299,0.0,-1.8065046,0.0,-0.26867062,0.0,-0.63584685,0.0,4.4763303,0.0,-0.11050597,0.0,0.8681658,0.0,-0.33185482,0.0,-0.15227567,0.0,2.0963097,0.0,0.010256872,0.0,2.4352283,0.0,-1.8826132,0.0,-0.5221417,0.0,1.4084418,0.0,-1.8676678,0.0,4.5636315,0.0,1.6574168,0.0,4.4379334,0.0,2.6727662,0.0,-0.20406963,0.0,5.8189697,0.0,1.826188,0.0,0.03523709,0.0,-1.2653375,0.0,0.49831122,0.0,1.9580097,0.0,0.15220828,0.0,-2.0156202,0.0,-2.231352,0.0,-2.1912634,0.0,0.14066042,0.0,-1.2654353,0.0,-2.248015,0.0,0.20494616,0.0,-2.0072868,0.0,-1.2904192,0.0,-1.1809852,0.0,-1.7781681,0.0,-0.68550104,0.0,1.7856741,0.0,-1.7219864,0.0,-0.100389384,0.0,2.2197156,0.0,2.4019942,0.0,-0.90176076,0.0,-0.5506183,0.0,-1.5372758,0.0,-1.1183989,0.0,1.3509668,0.0,-1.9100505,0.0,-1.8335799,0.0,-0.19303313,0.0,-2.1951878,0.0,-0.9851292,0.0,-2.4029796,0.0,-0.6441696,0.0,0.44858828,0.0,-1.5553563,0.0,1.5207665,0.0,3.526781,0.0,-0.8782893,0.0,-1.2522751,0.0,0.35854545,0.0,-1.7260545,0.0,-1.8798722,0.0,-2.2798839,0.0,2.2752357,0.0,3.8636277,0.0,0.4927522,0.0,1.8976885,0.0,0.5038714,0.0,1.1492231,1.0,2.18607,0.0,0.77565944,0.0,0.50442225,0.0,-1.2206602,0.0,3.3761632,0.0,-1.8411075,0.0,0.861153,0.0,-1.481209,0.0,1.1890439,0.0,-0.7204148,0.0,-1.5599675,0.0,-0.2823134,0.0,-1.2324182,0.0,-2.3287802,0.0,0.19433576,0.0,0.95611197,0.0,-2.0143194,0.0,-1.5455
YPR083W YOL040C,NA,0.0,-1.6079338,0.0,-2.5956874,0.0,-1.9891511,0.0,-0.086399354,0.0,2.0239933,0.0,7.413751,0.0,3.1506464,0.0,-0.055519227,0.0,0.45834517,0.0,3.3011246,0.0,-1.0768667,0.0,1.1630152,0.0,0.25869802,0.0,-3.2014213,0.0,4.660439,0.0,4.1026826,0.0,-3.2275302,0.0,1.0200068,0.0,-1.9935656,0.0,3.1565313,0.0,1.645486,0.0,1.1653359,0.0,5.3716683,0.0,1.4663358,0.0,0.54048586,0.0,3.6400847,0.0,4.555596,0.0,-0.38180628,0.0,3.8486967,0.0,-2.7060387,0.0,-3.7424152,0.0,-4.0154214,0.0,3.8806021,0.0,1.6023338,0.0,-2.7472343,0.0,3.2485967,0.0,-2.5826979,0.0,-0.1283552,0.0,-1.6855129,0.0,0.51793236,0.0,1.8733141,0.0,0.8988492,0.0,-1.6674386,0.0,-0.76734906,0.0,1.406724,0.0,1.1447623,0.0,-0.89583683,0.0,-0.53067166,0.0,-2.4357605,0.0,-2.0071154,0.0,0.6426135,0.0,-3.5364912,0.0,-3.3879128,0.0,-0.5294461,0.0,-3.004905,0.0,-2.0671616,0.0,-3.5743716,0.0,0.0683957,0.0,0.48982802,0.0,0.44984546,0.0,2.0947537,0.0,0.6603795,0.0,-1.9682797,0.0,-0.10016221,0.0,-0.75288403,0.0,-2.339449,0.0,-3.3815293,0.0,-3.4531722,0.0,2.7104998,0.0,1.3232946,0.0,0.96670526,0.0,1.9551779,0.0,-0.78969765,0.0,-0.34919047,0.0,0.230814,0.0,1.4829888,0.0,3.4980536,0.0,0.41683152,0.0,-0.026364047,0.0,-2.605243,0.0,0.8586318,0.0,-1.2255962,0.0,-1.1747131,0.0,0.48701084,0.0,-1.4274993,0.0,0.62259835,0.0,0.9672772,0.0,-3.9444013,0.0,3.051255,0.0,0.968737,0.0,-3.5734162,0.0,-0.76105547
YDR507C YJL162C,NA,0.0,-2.1943328,0.0,-1.0934922,0.0,-1.6710478,0.0,-0.12515572,0.0,-3.3742502,0.0,6.042282,0.0,3.6789155,0.0,1.265062,0.0,-2.7312179,0.0,1.9472638,0.0,-0.13511682,0.0,1.4508044,0.0,0.25503662,0.0,-2.5622263,0.0,2.8104644,0.0,0.37887818,0.0,-1.8180645,0.0,2.4286537,0.0,0.9963641,0.0,3.5516315,0.0,3.555431,0.0,-2.833649,0.0,3.758926,0.0,2.0714164,0.0,0.40760663,0.0,4.0283456,0.0,5.1070833,0.0,-0.13882607,0.0,3.1568532,0.0,-1.9268417,0.0,-1.8573611,0.0,-2.0265415,0.0,-1.0024954,0.0,0.22288594,0.0,-1.665298,0.0,1.6578479,0.0,-1.614422,0.0,-1.6216905,0.0,-1.9661489,0.0,-0.6730625,0.0,0.7125499,0.0,3.6065905,0.0,-0.5525466,0.0,-0.18562527,0.0,1.0500602,0.0,0.45085555,0.0,-0.77671623,0.0,-0.23738974,0.0,-2.4668097,0.0,-0.08691578,0.0,1.8964972,0.0,-2.4416332,0.0,-1.245522,0.0,-0.7257998,0.0,-3.0869658,0.0,-0.8535798,0.0,-2.7576213,0.0,1.9392393,0.0,1.2856408,0.0,-1.09364,0.0,-0.3159386,0.0,1.1023897,0.0,-1.0911876,0.0,0.28022638,0.0,-0.5911213,0.0,-1.8921489,0.0,-2.2904816,0.0,-2.5925171,0.0,4.748341,0.0,1.4878047,0.0,1.1073344,0.0,1.1854541,0.0,0.5846388,0.0,-0.413867,0.0,-1.0836903,0.0,1.6053829,0.0,0.93770134,0.0,-1.4486777,0.0,-0.14252135,0.0,-0.8044784,0.0,0.88752055,0.0,-1.2628524,0.0,-2.1190672,0.0,-0.33903226,0.0,-2.4933534,0.0,-2.4599977,0.0,2.5916984,0.0,-2.673395,0.0,0.839338,0.0,1.8205949,0.0,-1.9539962,0.0,-0.40591687
YLR133W YLL026W,NA,0.0,-1.0326356,0.0,-1.5974803,0.0,-1.5421256,0.0,-0.6203743,0.0,-1.4313799,0.0,2.5407205,0.0,0.17207725,0.0,0.72950083,0.0,-1.9448488,0.0,-0.6699382,0.0,-1.4623829,0.0,-0.35882497,0.0,1.6353029,0.0,-1.9778672,0.0,0.08104178,0.0,0.8815142,0.0,-1.3275757,0.0,-0.09367688,0.0,0.5243252,0.0,3.4485462,0.0,1.214143,0.0,-1.4159507,0.0,4.313485,0.0,0.93006676,0.0,-0.53112954,0.0,0.4389386,0.0,0.6584171,0.0,-1.7069489,0.0,0.3527293,0.0,-1.9020429,0.0,-0.9590258,0.0,-1.239008,0.0,0.27087596,0.0,-0.024577795,0.0,-1.4221866,0.0,1.7661955,0.0,-2.0760784,0.0,-0.2747725,0.0,-1.3883842,0.0,-1.1069192,0.0,2.6133435,0.0,1.9842868,0.0,-1.0272552,0.0,-0.8085441,0.0,1.6466322,0.0,0.35707387,0.0,-0.7221696,0.0,0.12798311,0.0,-0.8099044,0.0,-0.11638528,0.0,1.8662136,0.0,-1.7632201,0.0,-0.43696067,0.0,-0.2324768,0.0,-1.1793153,0.0,-0.37763467,0.0,-1.2649093,0.0,-0.6978941,0.0,-0.115556255,0.0,0.40353978,0.0,0.71845275,0.0,0.40698856,0.0,-0.16478892,0.0,0.10856455,0.0,0.16472247,0.0,-1.3650427,0.0,-2.164497,0.0,-2.1684747,0.0,2.4612813,0.0,3.8725657,0.0,1.261591,0.0,-1.3642052,0.0,0.20997722,0.0,0.90885687,0.0,1.0579681,0.0,0.86081874,0.0,0.9212177,0.0,-0.62211376,0.0,0.81512195,0.0,-0.5538188,0.0,0.59835845,0.0,-0.8221488,0.0,-1.0246598,0.0,0.5389008,0.0,-0.26333177,0.0,0.0040804073,0.0,0.20254259,0.0,-1.950219,0.0,1.5322982,0.0,-0.62065065,0.0,-1.5041118,0.0,-0.74308187
YHR133C YPL126W,NA,0.0,-1.9714171,0.0,-0.9665153,0.0,-2.0907388,0.0,-1.2459387,0.0,-1.0149108,0.0,5.144163,0.0,2.2449052,0.0,-0.47159174,0.0,-2.3872795,0.0,-0.13403691,0.0,-0.44284186,0.0,0.9455529,0.0,-0.14080584,0.0,-3.383961,0.0,2.8102665,0.0,4.312828,0.0,-2.2567084,0.0,2.2611,0.0,0.77563757,0.0,5.4880643,0.0,3.8453257,0.0,-2.0436347,0.0,3.6796782,0.0,1.4314536,0.0,-0.58349127,0.0,1.3030938,0.0,2.549648,0.0,-0.937808,0.0,2.4906332,0.0,-2.1036468,0.0,-2.2053807,0.0,-2.1344104,0.0,2.5703812,0.0,0.42447498,0.0,-2.3037035,0.0,1.9772136,0.0,-2.1567416,0.0,0.27970976,0.0,-1.7166942,0.0,-0.16600537,0.0,2.5092933,0.0,0.72517544,0.0,-0.18577443,0.0,1.1969502,0.0,2.5691671,0.0,-0.15630358,0.0,-1.9932835,0.0,-0.9995951,0.0,-2.6026464,0.0,-0.82685256,0.0,1.5137925,0.0,-1.8378875,0.0,-1.8422092,0.0,-0.9848353,0.0,-2.5279877,0.0,-1.125644,0.0,-2.6222446,0.0,0.6762012,0.0,0.17838919,0.0,2.6561766,0.0,1.3545974,0.0,1.0670006,0.0,-0.72358626,0.0,0.7559705,0.0,-1.5607331,0.0,-3.1149256,0.0,-2.5103157,0.0,-2.563429,0.0,2.6341648,0.0,2.6978793,0.0,0.71807426,0.0,0.6199454,0.0,0.120711,0.0,0.018808655,0.0,-0.51095814,0.0,1.7983162,0.0,2.2166107,0.0,0.028520666,0.0,-1.7495382,0.0,-1.3478464,0.0,0.084032536,0.0,-0.69213516,0.0,-1.0887281,0.0,-1.7248333,0.0,0.19735014,0.0,0.28456825,0.0,0.14840578,0.0,-3.017768,0.0,1.2170595,0.0,1.6067688,0.0,-2.4174268,0.0,-1.1327276
YER094C YBR282W,NA,0.0,-0.8611542,0.0,-0.7214728,0.0,-0.6273694,0.0,0.06237579,0.0,0.770373,0.0,1.3563285,0.0,-0.73647726,0.0,-0.62865,0.0,-0.046225566,0.0,-0.62707233,0.0,-1.0956025,0.0,0.70276487,0.0,1.0710055,0.0,-1.8051078,0.0,-1.2287273,0.0,-0.13280924,0.0,-1.2139812,0.0,1.5319372,0.0,0.9621868,0.0,4.7542257,0.0,2.923822,0.0,0.7854929,0.0,3.2037425,0.0,1.0185169,0.0,-0.01808377,0.0,-1.02365,0.0,0.4126994,0.0,-1.3622802,0.0,0.9585417,0.0,-1.3426594,0.0,-1.1766515,0.0,-0.95707744,0.0,-0.88394487,0.0,-0.2055995,0.0,-0.6046326,0.0,0.20259453,0.0,-1.4699446,0.0,-0.1528509,0.0,-0.4930514,0.0,-0.18570176,0.0,3.245166,0.0,0.5255522,0.0,0.044439677,0.0,1.6485411,0.0,1.1773063,0.0,0.18551257,0.0,-0.17277902,0.0,0.39439222,0.0,-0.6785021,0.0,-0.19066715,0.0,1.5075073,0.0,-1.1463373,0.0,-1.123407,0.0,-0.103748955,0.0,-1.4589255,0.0,-0.5825938,0.0,-1.6700271,0.0,-1.021685,0.0,0.24855468,0.0,-1.3734872,0.0,-0.52107906,0.0,0.22332802,0.0,0.16961494,0.0,-0.53845423,0.0,-0.86889887,0.0,-1.4501086,0.0,-1.5069743,0.0,-1.6346577,0.0,1.3790662,0.0,2.5667183,0.0,1.5579093,0.0,-0.9128011,0.0,-0.09188155,0.0,-0.0037568677,0.0,0.76013106,0.0,1.7990938,0.0,1.1961716,0.0,0.32709032,0.0,-0.5022475,0.0,-0.34773272,0.0,0.2069921,0.0,0.71817064,0.0,-1.3508639,0.0,-0.5490762,0.0,-1.5792792,0.0,-0.6322117,0.0,0.44464642,0.0,-1.5509189,0.0,2.7086005,0.0,-0.98807514,0.0,-0.48000437,0.0,0.014296252
YDL138W YPR089W,NA,0.0,-2.4145153,0.0,-1.1834766,0.0,-1.6051844,0.0,0.23383427,0.0,-1.5956359,0.0,4.017489,0.0,0.9720972,0.0,1.2913135,0.0,-0.23200607,0.0,0.6371327,0.0,0.03749387,0.0,0.7543121,0.0,0.8397303,0.0,-2.9148011,0.0,1.8531339,0.0,-0.47359186,0.0,-2.3835762,0.0,2.5037818,0.0,1.6931596,0.0,4.899315,0.0,3.0853336,0.0,-0.20392047,0.0,4.9153137,0.0,1.2165765,0.0,0.26442525,0.0,0.99187285,0.0,2.7145624,0.0,0.57072836,0.0,2.3919823,0.0,-1.9106294,0.0,-2.98954,0.0,-2.0465508,0.0,-0.02310439,0.0,-0.84815466,0.0,-2.1641264,0.0,1.9278892,0.0,-1.3423221,0.0,-2.3402188,0.0,-1.4984144,0.0,-1.3690203,0.0,-0.98858243,0.0,2.8876128,0.0,-0.8772594,0.0,0.09585625,0.0,3.0636308,0.0,0.8423366,0.0,-0.5157725,0.0,-0.50451934,0.0,-2.4326887,0.0,0.17502862,0.0,3.2157712,0.0,-1.8953998,0.0,-1.3029584,0.0,-0.30847433,0.0,-1.7389749,0.0,-0.7696923,0.0,-2.101785,0.0,1.2129374,0.0,1.5415785,0.0,-1.5540599,0.0,0.38548124,0.0,0.5190511,0.0,-0.5172244,0.0,0.05645226,0.0,-0.58093524,0.0,-1.311593,0.0,-2.5305626,0.0,-2.1753352,0.0,3.217673,0.0,0.09607419,0.0,-0.065741494,0.0,1.0440412,0.0,0.7153011,0.0,-0.2597325,0.0,-0.1619748,0.0,1.0254805,0.0,0.43430346,0.0,-1.1833203,0.0,-0.045349095,0.0,-0.9471655,0.0,1.2469792,0.0,-0.4844039,0.0,-1.6321144,0.0,-0.1045486,0.0,-1.9122536,0.0,-1.9656612,0.0,0.26777893,0.0,-2.4031625,0.0,0.28366756,0.0,2.2265742,0.0,-1.5754747,0.0,-1.1420697
