Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YIR039C YGL163C,NA,0.0,-1.4670429,0.0,0.028319933,0.0,-0.56605333,0.0,-0.58851695,0.0,-1.4321945,0.0,1.3931012,0.0,-0.62285703,0.0,-0.12122397,0.0,-0.48500958,0.0,-1.3967453,0.0,-1.8488979,0.0,1.4679493,0.0,2.108126,0.0,-1.4842852,0.0,-1.846695,0.0,-0.13205148,0.0,-2.1740146,0.0,3.704754,0.0,1.3170269,0.0,5.5937605,0.0,3.5014505,0.0,-0.15714958,0.0,6.5613003,0.0,-0.28555766,0.0,0.22477992,0.0,-1.5753813,0.0,0.27115458,0.0,-2.5774157,0.0,-1.5314529,0.0,-1.3128455,0.0,-1.8970689,0.0,-2.5047948,0.0,-1.3560382,0.0,-2.159644,0.0,-1.3989804,0.0,-0.35445806,0.0,-2.4855433,0.0,-0.778899,0.0,-0.8994079,0.0,-0.2539798,0.0,1.1355507,0.0,1.9232961,0.0,-1.0905592,0.0,-0.50197744,0.0,3.6950133,0.0,3.168324,0.0,0.09256095,0.0,-0.67846924,0.0,-0.32363886,0.0,-1.5818377,0.0,2.1340842,0.0,-1.5793797,0.0,-1.2667675,0.0,-0.7624246,0.0,-2.0723138,0.0,-1.537645,0.0,-2.4198606,0.0,-1.8382578,0.0,-0.50982434,0.0,-1.8997725,0.0,1.260048,0.0,2.0219617,0.0,0.18106937,0.0,-1.6862799,0.0,0.8413922,0.0,-2.0758388,0.0,-1.7114652,0.0,-2.8519752,0.0,2.9315376,0.0,5.2758718,0.0,0.079521805,0.0,-2.1657815,0.0,0.27787796,0.0,0.9480905,0.0,3.8131247,0.0,1.3338487,0.0,1.0312148,0.0,-1.2944026,0.0,3.7842023,0.0,-2.0570881,0.0,1.0305303,0.0,2.1273491,0.0,-2.3522012,0.0,-0.9808026,0.0,-1.5526739,0.0,-1.4394637,0.0,-0.06610166,0.0,-0.6749354,0.0,1.7749041,0.0,-0.14815417,0.0,-1.2416917,0.0,-2.2268322
YJL110C YPL093W,NA,0.0,-1.567202,0.0,-0.4470914,0.0,-1.7032119,0.0,-0.37569922,0.0,-0.5182326,0.0,5.3651633,0.0,1.9537988,0.0,-0.65874827,0.0,-1.5070632,0.0,4.9285345,0.0,1.6642771,0.0,0.5937661,0.0,2.023703,0.0,-2.4181519,0.0,2.5300558,0.0,5.5855494,0.0,-1.8831376,0.0,0.97666276,0.0,-2.3157115,0.0,3.6918125,0.0,1.4188734,0.0,-0.6325194,0.0,3.366619,0.0,-0.58051485,0.0,-1.9219537,0.0,1.6507589,0.0,1.2994046,0.0,1.5235937,0.0,2.667136,0.0,-1.5389144,0.0,-0.7267735,0.0,-0.5255487,0.0,4.8287177,0.0,0.2177209,0.0,-0.63963145,0.0,0.66683745,0.0,-2.2041574,0.0,2.564001,0.0,-3.664636,0.0,-3.1534858,0.0,1.9613025,0.0,0.6085292,0.0,-0.911283,0.0,-0.23715812,0.0,1.083667,0.0,0.22498131,0.0,-0.24919696,0.0,-2.0122447,0.0,-2.233642,0.0,-1.2975411,0.0,-0.5473211,0.0,-2.7652895,0.0,-3.5032587,0.0,-0.22203732,0.0,-2.5091152,0.0,-1.5170292,0.0,-1.4112452,0.0,-0.011868048,0.0,-0.15120494,0.0,1.485842,0.0,3.3807378,0.0,2.1434865,0.0,-1.2348645,0.0,-0.22403255,0.0,-1.1776844,0.0,-3.6803577,0.0,-2.9949794,0.0,-1.7292109,0.0,1.5803803,0.0,1.6619931,0.0,-0.23792219,0.0,2.7905445,0.0,-1.4570181,0.0,0.19463816,0.0,-0.60655236,0.0,1.1421547,0.0,2.7838886,0.0,1.3408386,0.0,-0.42656618,0.0,-1.8836073,0.0,-1.6571391,0.0,0.5228813,0.0,2.051364,0.0,-2.8901596,0.0,0.85132134,0.0,1.8375925,0.0,-0.99972147,0.0,-4.0934296,0.0,2.3650646,0.0,-1.8941715,0.0,-1.9033033,0.0,-1.2679996
YOR084W YJR058C,NA,0.0,-2.0029643,0.0,-1.1011361,0.0,-1.5605286,0.0,-0.063770086,0.0,-1.2050381,0.0,2.6876514,0.0,1.2373521,0.0,0.40565103,0.0,-0.39771542,0.0,0.50692487,0.0,-0.94448555,0.0,0.48250732,0.0,0.057116248,0.0,-2.1905088,0.0,1.3651131,0.0,-0.26653153,0.0,-2.0272667,0.0,2.028452,0.0,0.7909284,0.0,4.3787518,0.0,3.739552,0.0,-0.1898122,0.0,3.3640018,0.0,0.6063078,0.0,-0.96547806,0.0,0.80750936,0.0,2.0791416,0.0,-0.78402174,0.0,1.5882679,0.0,-1.9004527,0.0,-1.8949118,0.0,-2.3521821,0.0,-0.386414,0.0,0.73727405,0.0,-0.86772484,0.0,1.5535904,0.0,-2.0579274,0.0,-0.37283972,0.0,-1.534846,0.0,-0.75807506,0.0,1.2053064,0.0,1.3404621,0.0,-0.4552983,0.0,0.37798738,0.0,1.8954556,0.0,0.7045256,0.0,-0.051777717,0.0,-0.19184911,0.0,-1.8080134,0.0,-0.36798802,0.0,2.464201,0.0,-1.9779067,0.0,-1.4421083,0.0,-0.108288154,0.0,-1.2196751,0.0,-0.2776857,0.0,-1.520534,0.0,0.50502336,0.0,0.37022692,0.0,-0.37076753,0.0,0.23767148,0.0,0.683647,0.0,0.3352306,0.0,0.7087961,0.0,-1.9235638,0.0,-2.3054276,0.0,-2.2977834,0.0,-1.4295532,0.0,2.3084939,0.0,1.4632744,0.0,1.0359579,0.0,-0.665501,0.0,-0.49712476,0.0,-0.5926314,0.0,0.5923466,0.0,-0.17975351,0.0,1.0685161,0.0,-1.1544721,0.0,-0.18482558,0.0,-1.3715662,0.0,0.8995034,0.0,1.2599199,0.0,-2.4039056,0.0,0.4953426,0.0,-1.773552,0.0,-1.1306273,0.0,0.3743238,0.0,-2.2691693,0.0,1.4565178,0.0,0.14839637,0.0,-0.7390064,0.0,-0.78738713
YDR011W YLR337C,NA,0.0,-1.1481049,0.0,-0.13102242,0.0,-1.1062819,0.0,0.14221276,0.0,-2.0439353,0.0,2.6344934,0.0,1.1466348,0.0,0.28296983,0.0,-1.3385966,0.0,0.5592293,0.0,-0.1329575,0.0,0.4166989,0.0,0.82274455,0.0,-1.4292604,0.0,1.5214994,0.0,-0.6577732,0.0,-0.90673435,0.0,1.3143657,0.0,0.14362067,0.0,3.5939069,0.0,1.986744,0.0,-1.1188452,0.0,3.3793921,0.0,0.24051557,0.0,-0.4622116,0.0,0.68286026,0.0,1.5277566,0.0,0.026101451,0.0,1.195743,0.0,-1.3684245,0.0,-1.501762,0.0,-1.696751,0.0,-0.9193019,0.0,0.48411444,0.0,-1.1140965,0.0,0.8222735,0.0,-1.4181054,0.0,-0.32644802,0.0,-0.6137756,0.0,-0.2773186,0.0,0.60583407,0.0,0.86124665,0.0,0.12272903,0.0,0.32438064,0.0,1.8308533,0.0,0.98792166,0.0,0.36720264,0.0,-0.2324399,0.0,-1.2457714,0.0,-0.33419934,0.0,1.0480039,0.0,-1.2035979,0.0,-1.1833447,0.0,-0.19481322,0.0,-0.7438728,0.0,-0.29971123,0.0,-1.6746576,0.0,0.27737498,0.0,0.09798019,0.0,-0.17468551,0.0,0.03241254,0.0,0.83985084,0.0,0.15499297,0.0,0.20079403,0.0,-0.97235453,0.0,-1.6061226,0.0,-0.90173966,0.0,-0.88546777,0.0,1.7926937,0.0,1.2754793,0.0,1.5715874,0.0,0.20659631,0.0,0.10667808,0.0,-0.21854961,0.0,0.7273429,0.0,-0.14304644,0.0,0.5126561,0.0,-1.582492,0.0,0.4990451,0.0,-0.5363967,0.0,0.4015499,0.0,0.15004233,0.0,-1.2680634,0.0,-1.1525569,0.0,-2.0930767,0.0,-0.9383191,0.0,0.63580626,0.0,-1.4355606,0.0,0.62070805,0.0,-0.00073221326,0.0,-1.2324252,0.0,-0.35245672
YGR014W YDR180W,NA,0.0,-1.0621938,0.0,-0.8146707,0.0,-1.0042387,0.0,0.38945234,0.0,-2.1101925,0.0,3.1619608,0.0,1.4087859,0.0,-0.2625978,0.0,-3.010376,0.0,0.36644,0.0,0.53718054,0.0,0.72206885,0.0,-1.3234481,0.0,-1.2561461,0.0,2.2157276,0.0,2.6333704,0.0,-2.0769072,0.0,1.0802038,0.0,0.0768606,0.0,3.9060917,0.0,2.7362661,0.0,-2.5108733,0.0,2.5322425,0.0,0.80665773,0.0,-0.9829792,0.0,1.2700462,0.0,1.9687036,0.0,0.37105352,0.0,2.0833194,0.0,-1.8155568,0.0,-0.37525168,0.0,-2.1362205,0.0,1.0649785,0.0,0.9723444,0.0,-0.9115123,0.0,1.6160277,0.0,-1.9552466,0.0,-0.30407774,0.0,-1.2363923,0.0,-1.9542351,0.0,-0.43608537,0.0,0.95805997,0.0,-0.71818304,0.0,0.84652525,0.0,1.5882556,0.0,0.8408566,0.0,-0.34500378,0.0,-0.23290062,0.0,-2.4860668,0.0,-0.3425028,0.0,0.3729495,0.0,-2.2850788,0.0,-1.9145116,0.0,-0.14750746,0.0,-2.0271149,0.0,-1.4327953,0.0,-0.52537644,0.0,0.36808085,0.0,0.06917365,0.0,1.2740395,0.0,1.3825723,0.0,1.8842156,0.0,-0.19084728,0.0,0.6166821,0.0,-1.2246069,0.0,-2.114454,0.0,-1.398984,0.0,-2.7245028,0.0,2.7261896,0.0,2.0752423,0.0,1.1968939,0.0,0.50425905,0.0,-0.22101349,0.0,-0.45889416,0.0,0.39947614,0.0,-0.40211552,0.0,1.576503,0.0,-0.7795092,0.0,-0.62781894,0.0,-2.2408633,0.0,0.4322274,0.0,0.6398935,0.0,-1.9600481,0.0,-2.909558,0.0,-1.9999744,0.0,-1.4995656,0.0,0.6906201,0.0,-1.7903848,0.0,0.4046187,0.0,1.430474,0.0,-1.4246547,0.0,-1.0186502
YDL209C YGR101W,NA,0.0,-1.4428247,0.0,-0.9938333,0.0,-1.3982773,0.0,0.012371387,0.0,-1.994602,0.0,2.6060357,0.0,1.1012995,0.0,0.8853545,0.0,-1.7087727,0.0,-0.5617378,0.0,-0.11323328,0.0,0.7249925,0.0,-1.0851703,0.0,-1.6276381,0.0,1.1627523,0.0,-0.012607068,0.0,-1.9597213,0.0,1.8504287,0.0,1.1780249,0.0,3.692441,0.0,2.8731456,0.0,-1.470851,0.0,3.0842905,0.0,0.75231767,0.0,0.20038635,0.0,0.46712464,0.0,2.0086398,0.0,0.31956017,0.0,1.6112411,0.0,-1.4740568,0.0,-1.0748188,0.0,-2.8566892,0.0,-1.1859814,0.0,-0.039914936,0.0,-1.5933794,0.0,1.752365,0.0,-1.8599519,0.0,-1.2970978,0.0,-0.79408646,0.0,-1.4227512,0.0,0.37039444,0.0,2.2561564,0.0,-0.49932748,0.0,-0.5388178,0.0,1.4118,0.0,0.44577503,0.0,-0.43419427,0.0,-0.27790648,0.0,-2.1376235,0.0,0.13962917,0.0,1.6048334,0.0,-1.4056329,0.0,-1.4757706,0.0,-0.21884473,0.0,-1.8081037,0.0,-0.720476,0.0,-0.98497576,0.0,0.68275315,0.0,0.06393956,0.0,-0.11107712,0.0,0.12375352,0.0,1.8860188,0.0,0.023631182,0.0,0.6174439,0.0,-0.70582217,0.0,-1.8978122,0.0,-1.3646082,0.0,-2.1093225,0.0,2.8573036,0.0,2.1885235,0.0,0.3486347,0.0,-0.43919045,0.0,0.28735328,0.0,-0.38888896,0.0,0.6970738,0.0,-0.76386267,0.0,0.9479342,0.0,-1.3899,0.0,-0.70293486,0.0,-1.3272412,0.0,1.0847864,0.0,0.986315,0.0,-2.2368653,0.0,-0.9332034,0.0,-2.5299828,0.0,-2.0159724,0.0,0.40724304,0.0,-1.4297489,0.0,0.52732784,0.0,1.5902357,0.0,-1.3060361,0.0,-1.2928245
YBR036C YCR075C,NA,0.0,-3.2286377,0.0,-0.92385846,0.0,-2.5661938,0.0,0.63589686,0.0,0.88478357,0.0,1.9770188,0.0,0.3301331,0.0,-0.9224297,0.0,-0.2796289,0.0,-0.20992804,0.0,-2.249693,0.0,0.704392,0.0,0.6142726,0.0,-3.2794719,0.0,0.49503165,0.0,-1.7357244,0.0,-3.5225947,0.0,4.0115333,0.0,0.3918094,0.0,7.1382217,0.0,7.265757,0.0,0.10612801,0.0,5.444679,0.0,0.902432,0.0,-1.6215345,0.0,-0.26664925,0.0,0.74079156,0.0,-2.388236,0.0,1.0498785,0.0,-1.9053637,0.0,-1.5324048,0.0,-3.0855858,0.0,-1.7434177,0.0,-0.06547047,0.0,-0.04976258,0.0,0.46912864,0.0,-2.7787433,0.0,-0.28599253,0.0,-1.8776816,0.0,-0.84248304,0.0,2.5824811,0.0,1.4201665,0.0,-0.809666,0.0,3.0582814,0.0,4.58664,0.0,2.7719293,0.0,0.38628733,0.0,0.59741044,0.0,-1.2319055,0.0,-0.97914135,0.0,4.9608045,0.0,-3.0875041,0.0,-1.9707345,0.0,-0.34754354,0.0,-1.2793199,0.0,-0.7218247,0.0,-1.5081459,0.0,-0.57027173,0.0,0.51046914,0.0,-1.7226509,0.0,0.4981603,0.0,1.9311218,0.0,1.5402815,0.0,-0.40632093,0.0,-2.6708403,0.0,-1.6807605,0.0,-3.2409108,0.0,-1.7209357,0.0,2.7639606,0.0,2.4115548,0.0,2.5736108,0.0,-1.6562129,0.0,-1.0873138,0.0,0.6011026,0.0,2.02504,0.0,2.0451083,0.0,1.9370514,0.0,-1.128312,0.0,0.9393482,0.0,-1.5087968,0.0,0.006197269,0.0,3.800787,0.0,-3.227013,0.0,-0.94265395,0.0,-1.8770264,0.0,-1.5072547,0.0,0.050163705,0.0,-3.0089881,0.0,3.7617643,0.0,-0.30381328,0.0,-1.1081342,0.0,-1.2291895
YKR029C YGL178W,NA,0.0,-2.597446,0.0,-0.9241965,0.0,-1.9098006,0.0,0.5117921,0.0,-3.7289047,0.0,4.2600913,0.0,2.2580185,0.0,3.287474,0.0,-3.5184116,0.0,1.3073982,0.0,-0.8449094,0.0,0.51653636,0.0,0.1909253,0.0,-2.6200793,0.0,1.315319,0.0,-0.67822117,0.0,-2.3410685,0.0,3.06186,0.0,3.5174255,0.0,3.9149418,0.0,3.2349424,0.0,-3.2231035,0.0,5.0541825,0.0,1.0576267,0.0,1.2403672,0.0,0.78231305,0.0,3.6413817,0.0,0.50487345,0.0,2.1432767,0.0,-2.7691438,0.0,-3.1209815,0.0,-3.361805,0.0,-1.2130809,0.0,-0.2193022,0.0,-2.9802775,0.0,1.7673534,0.0,-1.5126601,0.0,-1.2177527,0.0,-1.323122,0.0,-1.740871,0.0,0.59632003,0.0,4.96774,0.0,-0.3664614,0.0,-1.8626521,0.0,1.45054,0.0,0.72664344,0.0,-0.6232705,0.0,-0.79773027,0.0,-2.7545123,0.0,0.84098804,0.0,3.3541105,0.0,-3.0032842,0.0,-2.5605428,0.0,-0.054056734,0.0,-2.3732634,0.0,-0.20575315,0.0,-1.7409472,0.0,1.3320432,0.0,0.7783623,0.0,-1.0341723,0.0,-0.39613393,0.0,2.2622678,0.0,-1.3937352,0.0,0.4492331,0.0,0.015434908,0.0,-3.070272,0.0,-1.8136487,0.0,-2.7760377,0.0,4.7856703,0.0,2.515532,0.0,0.32519653,0.0,-1.2447226,0.0,-0.26799697,0.0,-0.84502995,0.0,0.79587406,0.0,-1.2223625,0.0,1.5258274,0.0,-2.1395054,0.0,0.059065074,0.0,-1.9840472,0.0,1.8430086,0.0,-0.0023522032,0.0,-3.7733698,0.0,-0.9448946,0.0,-2.888594,0.0,-2.2270112,0.0,0.3628747,0.0,-3.0987709,0.0,0.30887523,0.0,2.3138287,0.0,-1.1170802,0.0,-2.3056316
YJL222W YPR065W,NA,0.0,-1.1816039,0.0,-0.5797091,0.0,-3.2583373,0.0,0.4854784,0.0,-1.3685603,0.0,5.026081,0.0,1.0860921,0.0,0.91459966,0.0,0.0033557564,0.0,1.930353,0.0,2.996474,0.0,0.65712506,0.0,1.7635384,0.0,-2.1153948,0.0,0.42954618,0.0,0.76636153,0.0,-1.1611581,0.0,2.451368,0.0,0.9200789,0.0,3.7525387,0.0,1.8497177,0.0,0.51104677,0.0,4.6340685,0.0,1.4620247,0.0,0.10855849,0.0,-0.9033379,0.0,0.88922,0.0,2.3127024,0.0,1.5701339,0.0,-1.0200069,0.0,-0.5729115,0.0,-1.7149369,0.0,-0.4553584,0.0,-0.8589536,0.0,-1.7364686,0.0,0.67021894,0.0,-2.5098424,0.0,-0.66445893,0.0,-0.72600716,0.0,-1.5348265,0.0,-0.43115148,0.0,2.4530704,0.0,-0.9069598,0.0,-2.308424,0.0,1.0835845,0.0,1.5676653,0.0,-0.6592502,0.0,-0.21175727,0.0,-1.9194691,0.0,-0.81928647,0.0,-0.6973312,0.0,-1.8397173,0.0,-1.7629454,0.0,-0.3966375,0.0,-2.30185,0.0,-1.6001668,0.0,-1.9438778,0.0,-0.43904698,0.0,-0.61825573,0.0,-0.8777217,0.0,-0.0929919,0.0,3.758853,0.0,-1.5445325,0.0,-0.6777017,0.0,-1.0330527,0.0,-1.2696196,0.0,-0.9713519,0.0,-1.8407339,0.0,2.9648051,0.0,3.828395,0.0,-0.34016407,0.0,2.326516,0.0,-0.6004948,0.0,0.43971646,0.0,1.4691354,0.0,-0.53092146,0.0,0.9404896,0.0,-0.91884446,0.0,1.4693793,0.0,-1.0271852,0.0,0.43589833,0.0,-0.8200429,0.0,1.766469,0.0,-1.5370588,0.0,-2.045936,0.0,-1.4212966,0.0,-0.68166,0.0,-1.8438203,0.0,0.6982422,0.0,-1.5256138,0.0,-2.6011002,0.0,-1.1101817
YML047C YPR179C,NA,0.0,-3.3874955,0.0,-2.6128073,0.0,-2.1754282,0.0,0.039674595,0.0,-3.2915058,0.0,5.803161,0.0,1.9763718,0.0,4.3059025,0.0,-1.9144863,0.0,-0.48128518,0.0,0.13733757,0.0,0.53993636,0.0,2.748225,0.0,-4.0431533,0.0,3.5519238,0.0,-0.6000029,0.0,-2.2195268,0.0,2.4708292,0.0,3.6830623,0.0,4.976344,0.0,1.7271358,0.0,-1.859651,0.0,5.939703,0.0,0.9265942,0.0,0.7296142,0.0,0.7041715,0.0,5.5428762,0.0,0.89621204,0.0,2.1545467,0.0,-5.0981703,0.0,-3.4573188,0.0,-4.0857534,0.0,-1.2183689,0.0,-1.7143109,0.0,-3.0713537,0.0,1.82533,0.0,-3.605002,0.0,-2.6819649,0.0,-1.2354103,0.0,-3.0125175,0.0,-0.5642535,0.0,5.047221,0.0,-1.5930712,0.0,-3.2420387,0.0,1.9585763,0.0,1.7502661,0.0,-0.4495687,0.0,-2.4439542,0.0,-3.029811,0.0,-0.90377843,0.0,1.0447321,0.0,-3.7484238,0.0,-1.8974037,0.0,-0.7470302,0.0,-3.5853806,0.0,-0.89534277,0.0,-2.4839094,0.0,2.3642528,0.0,1.6233869,0.0,-1.4615684,0.0,0.44593886,0.0,2.0957952,0.0,-2.0554986,0.0,1.076487,0.0,0.95992994,0.0,-2.5631173,0.0,-2.2385416,0.0,-2.1430678,0.0,5.0302763,0.0,3.5311732,0.0,-0.8615342,0.0,-0.87655294,0.0,-0.26872727,0.0,0.6116994,0.0,0.67993635,0.0,-0.89518213,0.0,1.9461435,0.0,-1.8680079,0.0,1.1894474,0.0,-2.02205,0.0,1.0761114,0.0,-0.95097715,0.0,-2.877869,0.0,-0.8099704,0.0,-3.732661,0.0,-2.4700286,0.0,-1.9721081,0.0,-3.2085333,0.0,-0.5293588,0.0,4.7175274,0.0,-1.7447613,0.0,-2.78462
YER044C YDR485C,NA,0.0,-5.993709,0.0,-1.8348427,0.0,-1.2733988,0.0,0.5166775,0.0,-3.5375333,0.0,5.767631,0.0,0.8718843,0.0,0.17968063,0.0,-3.7829633,0.0,-1.9951456,0.0,-1.4330384,0.0,-0.21042387,0.0,1.9384978,0.0,-3.6714065,0.0,2.569997,0.0,-2.6618845,0.0,-5.2268405,0.0,6.770569,0.0,4.156816,0.0,9.945391,0.0,7.5177455,0.0,-3.1723876,0.0,9.138133,0.0,2.6684535,0.0,-1.1958368,0.0,0.29093313,0.0,3.990648,0.0,0.4885658,0.0,3.7134771,0.0,-5.071205,0.0,-4.162827,0.0,-4.5178566,0.0,-2.9528637,0.0,-0.89431274,0.0,-2.596237,0.0,0.99557483,0.0,-5.25847,0.0,-0.3217729,0.0,-3.183667,0.0,-3.7181044,0.0,1.6336045,0.0,5.3441796,0.0,-1.8501018,0.0,0.7005901,0.0,6.8119574,0.0,4.949109,0.0,0.12226914,0.0,-1.5747745,0.0,-3.7743943,0.0,-0.5749217,0.0,4.7833195,0.0,-3.9201345,0.0,-5.00977,0.0,-0.18593618,0.0,-3.2866921,0.0,-4.0735383,0.0,-2.8606656,0.0,0.78299177,0.0,-0.15373538,0.0,-0.8571755,0.0,-0.6903296,0.0,5.737363,0.0,-0.4740429,0.0,-1.26782,0.0,-1.7916923,0.0,-4.833174,0.0,-3.743904,0.0,-5.6663413,0.0,6.617988,0.0,5.4942126,0.0,3.8382604,0.0,0.23825476,0.0,0.42937076,0.0,-0.1138756,0.0,3.1021044,0.0,2.1341672,0.0,4.184925,0.0,-2.6180806,0.0,3.1709163,0.0,-3.7362695,0.0,1.2948114,0.0,2.7231112,0.0,-4.166986,0.0,-3.3517623,0.0,-5.6571326,0.0,-4.715456,0.0,0.27251408,0.0,-3.244412,0.0,2.4074037,0.0,3.5510168,0.0,-4.7912674,0.0,-1.6500361
YDL139C YGR101W,NA,0.0,-3.4722257,0.0,-1.7900474,0.0,-0.25372005,0.0,-0.27993906,0.0,-2.3897798,0.0,2.8300166,0.0,0.8056714,0.0,-0.58969635,0.0,-2.643744,0.0,-1.9075267,0.0,-1.7345476,0.0,0.37879485,0.0,-1.4236599,0.0,-1.9911364,0.0,0.8143158,0.0,-1.2769369,0.0,-3.0549545,0.0,4.0895224,0.0,2.4705582,0.0,6.146837,0.0,5.740475,0.0,-2.0146053,0.0,5.4658947,0.0,1.7682368,0.0,-1.148078,0.0,0.47557896,0.0,2.0493276,0.0,-0.42369694,0.0,1.9085885,0.0,-1.4368854,0.0,-3.1877875,0.0,-3.5320828,0.0,-1.8095075,0.0,-0.2069822,0.0,-2.3254163,0.0,1.6107068,0.0,-3.1912103,0.0,-1.1837279,0.0,-2.0148792,0.0,-1.8837289,0.0,0.75419086,0.0,2.6602006,0.0,-0.3955195,0.0,0.8005952,0.0,3.321171,0.0,1.560317,0.0,-0.62081534,0.0,-0.26263344,0.0,-2.9298813,0.0,0.6051671,0.0,3.8695946,0.0,-1.636779,0.0,-2.7009475,0.0,-0.09352243,0.0,-1.7247088,0.0,-2.123372,0.0,-1.566106,0.0,0.14097297,0.0,-0.46714294,0.0,0.0233282,0.0,-0.53510416,0.0,3.109501,0.0,0.9556497,0.0,-0.21760726,0.0,-1.8047203,0.0,-3.5501595,0.0,-1.7930434,0.0,-3.765636,0.0,3.6611118,0.0,2.0929072,0.0,1.6063151,0.0,-1.421038,0.0,0.9671568,0.0,-1.3321601,0.0,1.0374006,0.0,0.65973604,0.0,1.6256391,0.0,-2.8497357,0.0,-0.09250112,0.0,-2.313908,0.0,2.1648142,0.0,2.588874,0.0,-3.9416404,0.0,0.05299272,0.0,-2.987272,0.0,-2.9237528,0.0,0.83063316,0.0,-1.556626,0.0,1.2890165,0.0,1.9937282,0.0,-1.9364955,0.0,-0.36245033
