Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YFL054C YGL211W,NA,0.0,-4.346067,0.0,-2.6684177,0.0,-2.8158772,0.0,-2.669666,0.0,-1.4883863,0.0,5.005536,0.0,-1.2406877,0.0,2.5487099,0.0,-2.1376183,0.0,1.95884,0.0,1.5114942,0.0,-2.6011717,0.0,5.2408648,0.0,-3.0760953,0.0,1.2521352,0.0,2.559144,0.0,-1.9195466,0.0,3.4178414,0.0,2.5960157,0.0,6.9304733,0.0,2.7123485,0.0,-1.7361646,0.0,5.4664745,0.0,0.81574094,0.0,-0.062930726,0.0,-1.2569076,0.0,2.3361425,0.0,1.6678147,0.0,0.6005687,0.0,-3.614702,0.0,-2.9501224,0.0,-2.5029879,0.0,0.6338928,0.0,-1.9048351,0.0,-1.7893089,0.0,0.48544133,0.0,-2.5104825,0.0,-1.7254788,0.0,-2.8497257,0.0,-2.9512825,0.0,-1.3356991,0.0,1.6800847,0.0,-2.9388816,0.0,-1.7815604,0.0,3.8340178,0.0,3.0137014,0.0,1.835922,0.0,0.5976299,0.0,-3.002099,0.0,-1.1241479,0.0,1.7979192,0.0,-3.0343804,0.0,-1.9533757,0.0,-1.0436254,0.0,-2.9231,0.0,-1.3578947,0.0,-1.9239519,0.0,-0.2116421,0.0,-0.6572995,0.0,-2.0058641,0.0,1.3413551,0.0,2.7347198,0.0,-0.9435717,0.0,-1.8573375,0.0,-0.33689627,0.0,-2.3613462,0.0,-4.1070557,0.0,-2.9780388,0.0,3.695948,0.0,5.9381895,0.0,0.61970466,0.0,2.1126106,0.0,1.2322361,0.0,0.08307426,0.0,3.3164465,0.0,0.65271205,0.0,1.2886451,0.0,-3.2743442,0.0,4.597216,0.0,-2.334974,0.0,1.1862907,0.0,-0.90435064,0.0,-0.37906367,0.0,0.2961967,0.0,-2.800419,0.0,-3.2392564,0.0,-4.0955987,0.0,-3.5265377,0.0,0.29510915,0.0,2.3270211,0.0,-2.0867455,0.0,-2.7140367
YLR391W YBR094W,NA,0.0,-3.7833169,0.0,-3.111876,0.0,-2.8539367,0.0,-2.034494,0.0,0.38482633,0.0,5.482287,0.0,0.44093728,0.0,0.4628752,0.0,0.2897883,0.0,3.2562253,0.0,3.207676,0.0,-1.6048915,0.0,3.0396032,0.0,-2.8569992,0.0,2.2479553,0.0,3.437668,0.0,-1.8967004,0.0,4.010188,0.0,1.9180069,0.0,6.565839,0.0,3.6997578,0.0,0.257773,0.0,5.060914,0.0,0.44321215,0.0,-0.61745495,0.0,-1.0773637,0.0,3.123643,0.0,3.2206,0.0,0.9384052,0.0,-2.8862414,0.0,-2.9004357,0.0,-3.0919812,0.0,-0.16557713,0.0,-0.5245398,0.0,-2.113925,0.0,1.2690051,0.0,-2.3960145,0.0,-0.638751,0.0,-3.2395325,0.0,-1.7812455,0.0,-1.8946187,0.0,0.35770187,0.0,-1.753452,0.0,-1.0974104,0.0,2.2754323,0.0,1.7712561,0.0,-0.24436127,0.0,-0.22532405,0.0,-2.2682886,0.0,-0.4445796,0.0,2.2020676,0.0,-3.3583515,0.0,-1.2552178,0.0,-1.7338297,0.0,-2.5420887,0.0,-2.173553,0.0,-2.1375093,0.0,-0.87898266,0.0,-0.43933108,0.0,0.8651661,0.0,1.514452,0.0,3.493647,0.0,-1.2418357,0.0,-0.36223835,0.0,-0.80937535,0.0,-2.6417682,0.0,-2.979977,0.0,-2.1118836,0.0,2.280456,0.0,2.35647,0.0,0.2548822,0.0,3.334342,0.0,0.6710532,0.0,0.2407658,0.0,-0.032445084,0.0,0.9645153,0.0,0.6361566,0.0,-0.58383393,0.0,2.7753007,0.0,-2.0234492,0.0,1.3194424,0.0,-1.0108631,0.0,1.4256433,0.0,-0.29609758,0.0,-0.4088108,0.0,-0.50506926,0.0,-2.4809136,0.0,-3.0832982,0.0,0.80108774,0.0,-0.0014789104,0.0,-3.1508904,0.0,-2.5493987
YIL150C YDR414C,NA,0.0,-2.042765,0.0,-0.659829,0.0,-1.5304106,0.0,-1.2109888,0.0,-3.2521489,0.0,4.9324656,0.0,2.5971222,0.0,0.13861865,0.0,-1.587238,0.0,1.2046429,0.0,0.7769293,0.0,-0.25969124,0.0,-0.8553432,0.0,-1.4344659,0.0,3.4693882,0.0,3.1645112,0.0,-0.9772663,0.0,2.0807872,0.0,-0.59272784,0.0,3.2828102,0.0,2.6284869,0.0,-1.6538088,0.0,2.7493353,0.0,0.42769754,0.0,-0.8201686,0.0,3.4638133,0.0,3.1093671,0.0,1.261504,0.0,2.2738411,0.0,-2.1442711,0.0,-1.1176357,0.0,-2.0793076,0.0,2.5045722,0.0,1.1144898,0.0,-1.0827131,0.0,3.070603,0.0,-1.2333788,0.0,-0.22372107,0.0,-2.6809247,0.0,-1.6668297,0.0,-0.5400557,0.0,0.13378203,0.0,-0.48483044,0.0,1.3137652,0.0,1.2417551,0.0,0.6970564,0.0,-0.2662655,0.0,-0.7572955,0.0,-1.8657756,0.0,0.22855209,0.0,1.2575909,0.0,-1.2409203,0.0,-2.1869493,0.0,-0.8547643,0.0,-1.5814643,0.0,-1.5775743,0.0,-2.205896,0.0,1.8405263,0.0,0.047630697,0.0,1.5019443,0.0,-0.35947806,0.0,1.1240981,0.0,-0.6088213,0.0,2.2042513,0.0,-1.3188163,0.0,-2.715605,0.0,-2.2954686,0.0,-1.7424088,0.0,1.1443429,0.0,-0.45906112,0.0,1.2942978,0.0,-0.6014531,0.0,-0.7090717,0.0,-1.0232434,0.0,-1.1402378,0.0,0.086985946,0.0,-0.4727886,0.0,-1.3222741,0.0,0.75879383,0.0,-0.58852893,0.0,-0.013295706,0.0,0.44443488,0.0,-1.537904,0.0,-1.5500358,0.0,-2.7542427,0.0,-1.7996552,0.0,0.65441585,0.0,-2.3305516,0.0,-0.107062235,0.0,3.0242853,0.0,-1.4610994,0.0,-2.0499358
YPR022C YDL047W,NA,0.0,-3.285843,0.0,-3.119518,0.0,-2.6968193,0.0,-1.8223647,0.0,-0.5295791,0.0,4.799724,0.0,-0.08074389,0.0,1.0555103,0.0,-1.1556085,0.0,2.5603597,0.0,2.180101,0.0,-1.5312822,0.0,2.8143184,0.0,-2.9501429,0.0,1.3293519,0.0,2.1245055,0.0,-2.2086256,0.0,4.2539096,0.0,2.558224,0.0,6.980915,0.0,4.2545123,0.0,-0.88153636,0.0,5.7702527,0.0,1.2797022,0.0,0.3834801,0.0,-1.2218175,0.0,2.2435913,0.0,1.5264183,0.0,0.84015256,0.0,-3.1023889,0.0,-2.9539092,0.0,-2.9508846,0.0,0.5636874,0.0,-1.0196967,0.0,-1.9468999,0.0,2.233734,0.0,-2.1812553,0.0,-0.111363426,0.0,-3.2752676,0.0,-1.7560699,0.0,-1.3573284,0.0,1.7069281,0.0,-2.2572818,0.0,-1.3133289,0.0,2.6839452,0.0,2.0498192,0.0,0.41816157,0.0,0.05291447,0.0,-2.5200047,0.0,-1.2712221,0.0,2.9972548,0.0,-3.8563817,0.0,-1.4115212,0.0,-1.2868859,0.0,-3.3293476,0.0,-1.544036,0.0,-1.7174724,0.0,-0.8140259,0.0,-0.6506863,0.0,-0.13878062,0.0,1.2568427,0.0,2.639244,0.0,-0.61247337,0.0,-0.21152252,0.0,-0.4240607,0.0,-1.974137,0.0,-3.6991062,0.0,-2.7960289,0.0,3.1868024,0.0,3.3809857,0.0,0.62196887,0.0,2.133647,0.0,0.42661273,0.0,0.67088944,0.0,1.4628817,0.0,0.837273,0.0,1.2429577,0.0,-2.3315287,0.0,2.8040278,0.0,-2.5752509,0.0,2.2201478,0.0,-0.28471392,0.0,-0.40593967,0.0,0.2019531,0.0,-0.056819797,0.0,-2.2602649,0.0,-2.891511,0.0,-3.5757747,0.0,0.9517039,0.0,0.4932775,0.0,-3.5909634,0.0,-2.7097979
YOR144C YIL148W,NA,0.0,-1.7249635,0.0,-1.4686763,0.0,-1.372455,0.0,-0.43044418,0.0,-0.17270136,0.0,2.958403,0.0,0.3169943,0.0,0.12736896,0.0,3.1907535,0.0,0.6490089,0.0,-0.004773807,0.0,-1.1731838,0.0,2.3942358,0.0,-1.0857122,0.0,1.4017104,0.0,1.8146167,0.0,-1.1308163,0.0,1.1924437,0.0,-0.63849086,0.0,2.9536228,0.0,1.323364,0.0,2.9395342,0.0,3.831761,0.0,0.11193538,0.0,-1.4084951,0.0,0.50971353,0.0,0.47123176,0.0,0.018478781,0.0,0.54347706,0.0,-1.9934919,0.0,-1.8652337,0.0,-2.390663,0.0,1.6593623,0.0,0.574693,0.0,-0.68333036,0.0,-0.5465005,0.0,-1.8505938,0.0,-1.1497504,0.0,-1.2241613,0.0,-0.45900652,0.0,-1.1039897,0.0,-0.6973386,0.0,-0.10916966,0.0,1.4604355,0.0,0.47986037,0.0,1.495016,0.0,0.6328625,0.0,-1.6029248,0.0,-1.9229336,0.0,0.16105019,0.0,0.32928932,0.0,-0.8611725,0.0,-1.1150099,0.0,-0.4196125,0.0,-1.2415682,0.0,-1.3931054,0.0,-1.2106353,0.0,0.12048165,0.0,0.85517246,0.0,0.22042668,0.0,-1.0738628,0.0,1.2119116,0.0,-0.7052762,0.0,-1.0596563,0.0,0.14314462,0.0,-2.5466526,0.0,-1.7987359,0.0,-1.1986984,0.0,0.43845952,0.0,0.9655211,0.0,0.5082915,0.0,0.8004776,0.0,0.32156253,0.0,0.72617185,0.0,-0.85999376,0.0,0.6939533,0.0,0.21458349,0.0,0.8483137,0.0,2.6770828,0.0,-0.3419789,0.0,-0.5292805,0.0,0.52421623,0.0,0.8946125,0.0,0.085007995,0.0,-2.3430476,0.0,-2.327144,0.0,-0.24784686,0.0,-0.92486346,0.0,0.020246968,0.0,-0.66158074,0.0,-1.4705343,0.0,-0.7207726
YDR034W-B YLR044C,NA,0.0,-4.288224,0.0,-3.0026438,0.0,-3.0701632,0.0,-2.2606435,0.0,-1.2073171,0.0,5.748105,0.0,-1.097703,0.0,0.88751143,0.0,-1.9292103,0.0,2.0574477,0.0,3.4483159,0.0,-2.4952776,0.0,3.6368566,0.0,-2.687087,0.0,1.5834826,0.0,2.562716,0.0,-1.7948042,0.0,4.14969,0.0,2.1665807,0.0,7.3293705,0.0,3.6734293,0.0,-1.8302156,0.0,4.9842763,0.0,0.51446295,0.0,-0.56548464,0.0,-1.8872454,0.0,2.9582372,0.0,3.1034334,0.0,0.27964818,0.0,-2.3200383,0.0,-2.6908119,0.0,-3.1209676,0.0,-0.9959864,0.0,-1.7803171,0.0,-2.464197,0.0,0.57178617,0.0,-2.2297888,0.0,-1.5610768,0.0,-3.1744356,0.0,-1.8693504,0.0,-2.073015,0.0,0.6432442,0.0,-2.442107,0.0,-0.75822735,0.0,3.5986192,0.0,2.4830735,0.0,0.7454411,0.0,0.2975143,0.0,-2.6114545,0.0,-0.34167087,0.0,2.6099977,0.0,-2.877534,0.0,-1.4074306,0.0,-1.1665725,0.0,-2.1937675,0.0,-1.8030838,0.0,-2.3017967,0.0,-0.639568,0.0,0.0040303916,0.0,-0.7548062,0.0,0.81689864,0.0,4.382314,0.0,-0.6070054,0.0,-1.0773022,0.0,-0.6818023,0.0,-2.9593585,0.0,-3.0797737,0.0,-2.7521536,0.0,2.7688751,0.0,3.2341268,0.0,1.0417393,0.0,3.84581,0.0,1.378836,0.0,0.008388698,0.0,1.0408258,0.0,0.84106416,0.0,0.82667816,0.0,-2.6435604,0.0,3.1731071,0.0,-1.651906,0.0,1.0834478,0.0,-0.5963367,0.0,1.8029727,0.0,-1.0464462,0.0,-2.2939947,0.0,-2.011474,0.0,-3.9204085,0.0,-3.1320643,0.0,0.62709683,0.0,0.86237043,0.0,-2.784454,0.0,-2.7552073
YOR116C YGL035C,NA,0.0,-4.156788,0.0,-4.4802656,0.0,-2.6066837,0.0,-0.29364985,0.0,0.7200619,1.0,7.145745,0.0,3.744494,0.0,2.097237,0.0,0.48481283,0.0,4.921143,0.0,0.76473135,0.0,0.41633296,0.0,4.9357767,0.0,-4.820185,0.0,2.8793411,0.0,5.776185,0.0,-1.7335323,0.0,3.3674119,0.0,0.660771,0.0,5.051152,0.0,3.3067782,0.0,0.6781465,0.0,8.089448,0.0,1.2093287,0.0,-0.51855516,0.0,2.1588368,0.0,3.4252439,0.0,0.50060976,0.0,3.00857,0.0,-4.584483,0.0,-6.0157394,0.0,-4.615739,0.0,4.273033,0.0,1.8620553,0.0,-1.0699809,0.0,3.0019317,0.0,-5.404261,0.0,0.7524889,0.0,-2.8066828,0.0,-3.4647343,0.0,1.9605231,0.0,3.8725839,0.0,-0.09711231,0.0,-1.915171,0.0,1.3640099,0.0,1.4347183,0.0,-0.17984827,0.0,-0.8295541,0.0,-3.0037477,0.0,-0.20890012,0.0,0.94631296,0.0,-4.0741816,0.0,-3.2491543,0.0,-2.7445729,0.0,-5.265014,0.0,-1.8913631,0.0,-2.3554463,0.0,-0.6379785,0.0,0.6680222,0.0,2.336685,0.0,4.442788,0.0,1.2113302,0.0,-2.3087332,0.0,0.2910953,0.0,-0.41113782,0.0,-2.4822314,0.0,-3.9375343,0.0,-4.419781,0.0,6.1751466,0.0,5.0406065,0.0,0.031265475,0.0,0.21876012,0.0,-1.6513007,0.0,1.3696738,0.0,1.5225372,0.0,1.8798616,0.0,1.1803007,0.0,2.0122895,0.0,3.3915918,0.0,-4.335653,0.0,2.0633423,0.0,-1.4025152,0.0,-2.4201133,0.0,-0.5920555,0.0,0.40749663,0.0,-1.2230625,0.0,-0.171932,0.0,-3.7829578,0.0,4.135776,0.0,-0.28789705,0.0,-4.0548186,0.0,-1.2656305
YDR353W YLR138W,NA,0.0,-1.5504347,0.0,-0.7315384,0.0,-0.99249285,0.0,0.092778176,0.0,-1.7109011,0.0,2.3006885,0.0,0.15119013,0.0,-0.092725396,0.0,-0.8664901,0.0,-0.8357718,0.0,-0.40444726,0.0,0.48338783,0.0,0.04106512,0.0,-0.5394613,0.0,0.24382369,0.0,-0.98780286,0.0,-0.9530214,0.0,2.6785862,0.0,0.18686917,0.0,3.6381395,0.0,3.244491,0.0,-0.8614054,0.0,2.979927,0.0,1.3041348,0.0,0.1857464,0.0,0.796962,0.0,0.38803285,0.0,-0.88219357,0.0,0.21119125,0.0,-1.1429839,0.0,-1.2087661,0.0,-1.5407795,0.0,-0.3190238,0.0,0.18434171,0.0,-1.2303975,0.0,1.094636,0.0,-0.9203154,0.0,0.23007876,0.0,-1.0288423,0.0,-0.68149865,0.0,0.77632785,0.0,0.7551752,0.0,-1.0525428,0.0,1.8456677,0.0,1.697465,0.0,0.66294235,0.0,-0.00015868247,0.0,0.4119812,0.0,-1.3264894,0.0,0.40872395,0.0,1.9116788,0.0,-0.7686213,0.0,-1.0649139,0.0,-0.26276475,0.0,-1.848365,0.0,-0.29054096,0.0,-0.54586846,0.0,-0.14569686,0.0,-0.1596178,0.0,-0.105351396,0.0,-0.45663226,0.0,0.7579896,0.0,0.8914015,0.0,0.14568749,0.0,-0.7652509,0.0,-0.75896907,0.0,-1.4051076,0.0,-1.4456906,0.0,1.4092313,0.0,0.9614755,0.0,1.8155898,0.0,-0.75562084,0.0,-0.28191695,0.0,-0.34572268,0.0,0.052695252,0.0,0.45821178,0.0,1.3640431,0.0,-1.2048717,0.0,-0.33241048,0.0,-0.44700325,0.0,0.7162995,0.0,2.1359127,0.0,-1.2487389,0.0,0.30089357,0.0,-0.95583224,0.0,-1.4611084,0.0,0.09673159,0.0,-2.0692728,0.0,0.8831583,0.0,0.34079298,0.0,-1.1165913,0.0,-1.394821
YCR023C YLR044C,NA,0.0,-2.5246544,0.0,-2.7026985,0.0,-1.7733272,0.0,-1.4517716,0.0,-1.0900325,0.0,3.33498,0.0,-0.97781754,0.0,0.8757917,0.0,-1.3842914,0.0,1.4722803,0.0,0.7588446,0.0,-1.3961878,0.0,1.9916247,0.0,-2.2493627,0.0,0.62578285,0.0,2.3970604,0.0,-1.2811319,0.0,2.9953494,0.0,1.9461734,0.0,5.4986095,0.0,2.4311311,0.0,-1.2622852,0.0,4.1203537,0.0,0.79411155,0.0,-0.045405798,0.0,-1.4237342,0.0,1.4826624,0.0,0.20297243,0.0,-0.21131095,0.0,-1.9048429,0.0,-1.287027,0.0,-2.4935825,0.0,0.24087009,0.0,-1.0278838,0.0,-1.323342,0.0,0.7203375,0.0,-1.4384651,0.0,-1.5507191,0.0,-2.4019237,0.0,-1.3950919,0.0,-1.1479855,0.0,1.2040119,0.0,-1.2387587,0.0,-0.25916448,0.0,2.329624,0.0,2.1274097,0.0,0.86111236,0.0,-0.099742696,0.0,-1.5905367,0.0,-0.25192198,0.0,1.6473497,0.0,-2.2397192,0.0,-0.4049965,0.0,-0.13600515,0.0,-1.2007569,0.0,-0.6253692,0.0,-1.0828229,0.0,-0.4554144,0.0,0.37331986,0.0,-0.9143723,0.0,0.4834763,0.0,1.8317063,0.0,-0.39664465,0.0,-1.3521894,0.0,-0.63591266,0.0,-1.8592731,0.0,-2.209607,0.0,-1.5287387,0.0,2.1387906,0.0,2.5263886,0.0,0.899186,0.0,1.187142,0.0,1.2658298,0.0,0.5300401,0.0,0.981185,0.0,0.56565404,0.0,1.4145805,0.0,-1.6392051,0.0,2.8142676,0.0,-1.5424426,0.0,1.5769761,0.0,-0.55462897,0.0,-0.556411,0.0,-0.98206943,0.0,-1.6417758,0.0,-2.209143,0.0,-2.395116,0.0,-2.3972466,0.0,0.14048876,0.0,0.14416045,0.0,-1.9360206,0.0,-1.5781337
YJL158C YDR032C,NA,0.0,-2.052579,0.0,-2.123646,0.0,-2.5455678,0.0,-2.2153819,0.0,0.5733205,0.0,2.0795498,0.0,-0.33683592,0.0,0.38170978,0.0,1.0545331,0.0,-1.2927827,0.0,-3.664895,0.0,0.52128166,1.0,4.421349,0.0,-0.7195557,0.0,-0.011224767,0.0,-0.41396424,0.0,-2.2071772,0.0,4.8704257,0.0,0.2219913,0.0,6.956375,0.0,4.705738,0.0,1.588242,1.0,6.46169,0.0,0.5905504,0.0,0.65524524,0.0,0.84041584,0.0,-0.18844733,0.0,-3.2686357,0.0,0.8970148,0.0,-4.3941855,0.0,-3.2701027,0.0,-2.186627,0.0,-0.037698,0.0,-1.2583703,0.0,-2.2937567,0.0,2.7316792,0.0,-1.330485,0.0,1.9077724,0.0,-1.3982271,0.0,-1.9362737,0.0,3.1310878,0.0,-0.33000574,0.0,-2.5235717,0.0,1.9109255,0.0,4.390996,0.0,4.3784056,0.0,2.529771,0.0,1.8519742,0.0,-2.3451269,0.0,0.18284307,0.0,2.9872,0.0,-2.7937737,0.0,-1.7619945,0.0,-1.1609446,0.0,-4.564968,0.0,-0.5815114,0.0,-2.2389736,0.0,-1.3071301,0.0,-0.8935238,0.0,-0.6145036,0.0,0.41774854,0.0,-0.26831815,0.0,1.2569896,0.0,1.0762138,0.0,1.5791265,0.0,-0.0211332,0.0,-2.8148434,0.0,-3.7703624,0.0,2.9806936,0.0,7.209908,0.0,2.699051,0.0,-2.2987788,0.0,0.070656225,0.0,1.2955046,0.0,3.6125994,0.0,1.0645967,0.0,2.1912148,0.0,-0.9651405,0.0,3.0813603,0.0,-1.2194613,0.0,0.69195014,0.0,3.2636764,0.0,-1.6648984,0.0,2.760419,0.0,-0.23322065,0.0,-1.9276323,0.0,0.41003895,0.0,-2.355379,0.0,1.8946426,0.0,0.81583714,0.0,-3.9755166,0.0,-1.4137046
YLL017W YER001W,NA,0.0,-4.481164,0.0,-4.2607117,0.0,-3.0089238,0.0,-2.800643,0.0,-1.165301,0.0,5.977729,0.0,-0.16181487,0.0,1.4830344,0.0,-2.2940507,0.0,3.2711873,0.0,2.5846903,0.0,-2.0466874,0.0,3.8377292,0.0,-3.2240307,0.0,2.4710598,0.0,3.7759132,0.0,-2.070893,0.0,4.1718373,0.0,2.2309346,0.0,7.6140356,0.0,3.7435887,0.0,-2.033759,0.0,6.768108,0.0,1.032851,0.0,-0.2975756,0.0,-0.7291994,0.0,3.712092,0.0,2.4504766,0.0,0.24293698,0.0,-3.514776,0.0,-3.1710198,0.0,-3.067125,0.0,-1.5318028,0.0,-1.6551462,0.0,-2.7652657,0.0,0.17975101,0.0,-3.3923998,0.0,-1.6997356,0.0,-4.167405,0.0,-2.3525982,0.0,-1.7938511,0.0,1.8309292,0.0,-1.9236081,0.0,-0.59560764,0.0,3.8270922,0.0,2.620416,0.0,1.3121693,0.0,-0.309235,0.0,-2.8658473,0.0,-0.59286803,0.0,2.8977983,0.0,-4.3011856,0.0,-1.60804,0.0,-1.5569273,0.0,-2.8398383,0.0,-2.74413,0.0,-2.016874,0.0,-0.07433072,0.0,0.0024400875,0.0,-0.13328263,0.0,1.8454882,0.0,3.2612944,0.0,-0.69220394,0.0,-1.7415116,0.0,-1.144026,0.0,-3.6310432,0.0,-3.3456373,0.0,-3.2768443,0.0,3.712505,0.0,4.335212,0.0,0.7799943,0.0,2.1760242,0.0,1.1796143,0.0,0.6181448,0.0,1.9683926,0.0,1.5756786,0.0,1.5876579,0.0,-2.107959,0.0,4.4879575,0.0,-2.2144039,0.0,1.6751812,0.0,-1.1791611,0.0,-0.7392123,0.0,-0.71172875,0.0,-1.64747,0.0,-1.4319199,0.0,-4.166326,0.0,-3.9024243,0.0,0.69449794,0.0,1.4429818,0.0,-2.8233368,0.0,-3.525091
YMR214W YPL051W,NA,0.0,-2.311572,0.0,-0.32110918,0.0,-2.2216673,0.0,-0.7022544,0.0,-4.1155224,0.0,4.922547,0.0,3.0052729,0.0,-0.042164207,0.0,-3.431241,0.0,0.7342881,0.0,0.4036656,0.0,0.8767819,0.0,-2.0481892,0.0,-2.902437,0.0,3.2328784,0.0,3.238828,0.0,-1.4352355,0.0,3.7623856,0.0,0.21682516,0.0,4.001466,0.0,4.4337792,0.0,-3.3775098,0.0,1.9992138,0.0,1.1429762,0.0,-0.2820646,0.0,3.5740595,0.0,3.849206,0.0,0.8782044,0.0,2.7948878,0.0,-2.0155025,0.0,-1.1940252,0.0,-1.8081657,0.0,2.6395497,0.0,1.5310111,0.0,-1.7069669,0.0,5.415421,0.0,-1.0374371,0.0,-0.3580486,0.0,-2.615866,0.0,-2.0887656,0.0,1.427872,0.0,0.5537985,0.0,-0.6598965,0.0,1.6053054,0.0,1.8134366,0.0,0.38360184,0.0,-1.0280895,0.0,0.63788736,0.0,-2.590535,0.0,1.1484252,0.0,1.9440086,0.0,-1.4793267,0.0,-2.218673,0.0,-0.7639659,0.0,-1.9870218,0.0,-1.5057176,0.0,-2.9399486,0.0,1.7959079,0.0,0.21586412,0.0,1.5464672,0.0,-0.048894636,0.0,1.4217851,0.0,-0.43185198,0.0,4.167567,0.0,-2.229356,0.0,-2.3916774,0.0,-2.4626915,0.0,-1.6640042,0.0,2.107519,0.0,-0.55125046,0.0,1.9875631,0.0,-1.2541646,0.0,-1.1401463,0.0,-2.070208,0.0,-1.10295,0.0,0.1038886,0.0,-0.35056517,0.0,-2.1079385,0.0,-1.1140428,0.0,-1.5418273,0.0,0.86495167,0.0,0.9208023,0.0,-2.1167967,0.0,-2.6643565,0.0,-2.3161886,0.0,-1.5681244,0.0,1.3677111,0.0,-3.0840418,0.0,0.87528276,0.0,3.8053856,0.0,-1.7037411,0.0,-1.7807395
