Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKR030W YKL124W,NA,0.0,-1.6137257,0.0,-0.88074416,0.0,-2.068598,0.0,0.44785422,0.0,-2.4266644,0.0,4.4438906,0.0,1.4783107,0.0,0.6363689,0.0,-2.2730892,0.0,1.2733834,0.0,0.66211826,0.0,0.37480402,0.0,0.04634574,0.0,-1.8454221,0.0,2.2136056,0.0,-0.21670844,0.0,-1.7072492,0.0,2.5938783,0.0,0.97098947,1.0,5.306213,0.0,2.655427,0.0,-2.2311075,0.0,4.0265574,0.0,0.94719887,0.0,-0.50687987,0.0,-0.14341089,0.0,2.8037229,0.0,0.59303826,0.0,2.5565422,0.0,-1.6882076,0.0,-1.6433388,0.0,-2.0071442,0.0,-0.931335,0.0,0.95695674,0.0,-1.5689822,0.0,2.9685364,0.0,-1.7378991,0.0,-1.0817249,0.0,-1.9581839,0.0,-1.4361863,0.0,0.6379394,0.0,1.9363275,0.0,-0.42534423,0.0,-0.110197805,0.0,2.6425283,0.0,0.7899719,0.0,-0.40496057,0.0,0.52469116,0.0,-2.433355,0.0,0.9358525,0.0,3.3908134,0.0,-1.6600883,0.0,-2.4689882,0.0,0.09261792,0.0,-1.987757,0.0,-1.4516363,0.0,-2.064782,0.0,1.1053879,0.0,0.819514,0.0,-0.31454203,0.0,-0.25766745,0.0,3.1355903,0.0,1.3580637,0.0,1.847729,0.0,-0.78159356,0.0,-1.7790251,0.0,-1.5536861,0.0,-1.7474513,0.0,2.3264563,0.0,-4.192863,0.0,0.061527662,0.0,-0.23715217,0.0,-0.25116256,0.0,0.077950805,0.0,0.17278445,0.0,0.7994436,0.0,-0.92975056,0.0,-2.4401295,0.0,0.040847816,0.0,-1.1834474,0.0,1.1478385,0.0,0.7163152,0.0,-0.8135692,0.0,-0.8071256,0.0,-2.2967412,0.0,-1.8102736,0.0,0.57739776,0.0,-2.0914938,0.0,1.0774802,0.0,0.6610358,0.0,-1.6421233,0.0,-0.4450196
YFL037W YIL160C,NA,0.0,-2.8053515,0.0,-2.3974862,0.0,-2.8952131,0.0,-0.17817625,0.0,-1.0258833,0.0,3.563038,0.0,1.0198121,0.0,0.3663554,0.0,0.6960679,0.0,1.3520353,0.0,-0.18513569,0.0,-1.0564221,0.0,2.7370968,0.0,-1.8386216,0.0,1.8768305,0.0,-1.2051426,0.0,-1.9384751,0.0,3.575516,0.0,1.1656216,0.0,7.5764065,0.0,3.5242567,0.0,0.25633946,0.0,4.921797,0.0,0.14480099,0.0,-0.40754586,0.0,-1.8119249,0.0,4.249115,0.0,1.0597435,0.0,2.4417026,0.0,-1.7813958,0.0,-2.851383,0.0,-3.4169369,0.0,0.1430225,0.0,0.3718673,0.0,-2.6483512,0.0,2.4086914,0.0,-2.8405986,0.0,-1.3799167,0.0,-1.2593267,0.0,-1.1217121,0.0,0.76167494,0.0,1.8781376,0.0,-1.9582129,0.0,-0.89635307,0.0,4.5993586,0.0,2.3657975,0.0,-0.36127257,0.0,1.289091,0.0,-3.650135,0.0,-0.7093388,0.0,3.785674,0.0,-2.4976795,0.0,-3.6890416,0.0,-0.059745483,0.0,-2.2351327,0.0,-3.0346553,0.0,-4.391498,0.0,1.3909508,0.0,0.88216,0.0,1.3368598,0.0,0.4147337,0.0,3.1902218,0.0,1.1247915,0.0,0.8643699,0.0,-0.21604165,0.0,-4.081996,0.0,-3.8887475,0.0,-3.2171936,0.0,3.8847296,0.0,-5.2029233,0.0,-0.41264892,0.0,1.006054,0.0,0.06633437,0.0,1.5462207,0.0,0.296524,0.0,1.5791098,0.0,1.5847936,0.0,-1.9517864,0.0,0.8836696,0.0,-1.9282211,0.0,2.3068464,0.0,-1.7206581,0.0,-2.2977266,0.0,0.69918674,0.0,-2.3914804,0.0,-2.522005,0.0,-1.5660751,0.0,-3.5702229,0.0,1.7330041,0.0,1.8974302,0.0,-1.3469496,0.0,-0.4956202
YOR274W YHR175W,NA,0.0,-2.304292,0.0,-1.284807,0.0,-1.8301626,0.0,0.4573108,0.0,-2.6869392,0.0,4.0341334,0.0,-0.5115025,0.0,1.0961089,0.0,-1.3691592,0.0,-0.7216062,0.0,-1.0790162,0.0,0.4397081,0.0,0.3918113,0.0,-1.2248152,0.0,-0.6364369,0.0,0.83670694,0.0,-1.3578057,0.0,5.539664,0.0,1.0493488,0.0,5.8360023,0.0,3.6518557,0.0,-1.1752634,0.0,4.2703733,0.0,1.5523231,0.0,-0.11451811,0.0,-1.2234873,0.0,1.1517464,0.0,-0.658032,0.0,0.87604827,0.0,-2.2468574,0.0,-2.150198,0.0,-1.5542239,0.0,-1.4554516,0.0,0.23257223,0.0,-1.8294663,0.0,1.4656503,0.0,-2.6900718,0.0,-0.6764219,0.0,-1.2677908,0.0,-0.40252388,0.0,0.24859215,0.0,2.3072445,0.0,-1.3977363,0.0,1.1558617,0.0,3.14308,0.0,3.6867201,0.0,-0.13108166,0.0,1.1166015,0.0,-1.9652826,0.0,0.28633648,0.0,2.560589,0.0,-1.4156475,0.0,-2.4477882,0.0,0.114942,0.0,-1.8367796,0.0,-1.5723349,0.0,-1.933967,0.0,-0.2502388,0.0,1.6238517,0.0,0.5829035,0.0,-0.74912053,0.0,2.621481,0.0,0.45265433,0.0,-0.24758124,0.0,-0.7387172,0.0,-2.118352,0.0,-2.698689,0.0,-1.6882257,0.0,3.3716836,0.0,-1.5690752,0.0,0.94523096,0.0,-0.57580376,0.0,0.107167564,0.0,0.74417937,0.0,0.86714333,0.0,0.15038228,0.0,1.235936,0.0,-2.1582167,0.0,0.7597642,0.0,-1.4238559,0.0,0.39062506,0.0,0.88275874,0.0,-2.5631979,0.0,-0.64041084,0.0,-2.327671,0.0,-1.1323129,0.0,0.06223084,0.0,-1.9149029,0.0,1.0691161,0.0,0.54276496,0.0,-0.2914601,0.0,-0.7891282
YMR221C YOR388C,NA,0.0,-2.3181248,0.0,-1.2906438,0.0,-2.1970117,0.0,-0.57647634,0.0,-1.5903174,0.0,6.0787315,0.0,1.1480783,0.0,0.95313823,0.0,-0.53848755,0.0,4.4276896,0.0,1.8043568,0.0,-0.63427925,0.0,3.426186,0.0,-1.8852973,0.0,0.80095273,0.0,2.0197742,0.0,-1.7768693,0.0,2.2186503,0.0,0.2382314,0.0,4.998287,0.0,2.2402704,0.0,-0.64772266,0.0,5.1245084,0.0,-0.14457679,0.0,0.2528274,0.0,-1.0340979,0.0,0.11708309,0.0,2.337461,0.0,1.4608523,0.0,-2.4471512,0.0,-2.535914,0.0,-2.2563195,0.0,1.8077129,0.0,-0.08921447,0.0,-2.2211204,0.0,1.1706355,0.0,-2.1739213,0.0,-0.8501762,0.0,-0.63009155,0.0,-0.9334909,0.0,-1.4555184,0.0,0.93034095,0.0,-0.965486,0.0,-0.97154164,0.0,2.2657497,0.0,1.9961939,0.0,0.069291,0.0,-0.745882,0.0,-3.00478,0.0,-1.8616621,0.0,0.20374593,0.0,-1.9399881,0.0,-2.867526,0.0,-1.4443884,0.0,-2.2019935,0.0,-1.8499931,0.0,-2.4979334,0.0,0.47319484,0.0,0.5168639,0.0,0.50240505,0.0,1.7776082,0.0,3.795686,0.0,-1.556087,0.0,-0.40610233,0.0,0.40586102,0.0,-2.5734491,0.0,-2.4573793,0.0,-1.9954637,0.0,3.5962462,0.0,-0.4345312,0.0,-0.7459041,0.0,3.5944345,0.0,0.24946913,0.0,1.2120988,0.0,1.1217799,0.0,0.39263645,0.0,0.48710543,0.0,-1.2377186,0.0,1.6457907,0.0,-1.6343722,0.0,1.1835251,0.0,-1.6646398,0.0,0.8407416,0.0,-0.7975399,0.0,-0.83674914,0.0,-0.7478954,0.0,-1.2533554,0.0,-2.4952123,0.0,0.02361054,0.0,0.5640823,0.0,-1.4310315,0.0,-1.6502318
YNL022C YIL056W,NA,0.0,-2.6122892,0.0,-1.9527404,0.0,-3.1997306,0.0,-0.26719785,0.0,-2.0217144,0.0,6.934217,0.0,1.5753407,0.0,1.134605,0.0,-0.20670807,0.0,2.7178597,0.0,2.8757648,0.0,-0.44447768,0.0,2.0595222,0.0,-2.4988694,0.0,1.9901277,0.0,3.8196087,0.0,-2.3524675,0.0,2.4983532,0.0,1.7558669,0.0,6.4009986,0.0,3.0327232,0.0,-0.26887476,0.0,4.7833652,0.0,-0.4274016,0.0,-0.27619395,0.0,-0.6940111,0.0,2.187151,0.0,3.6434088,0.0,1.3379385,0.0,-3.1863225,0.0,-3.2740073,0.0,-2.5632265,0.0,2.1022613,0.0,0.120608404,0.0,-2.4524963,0.0,2.820537,0.0,-2.8852334,0.0,-1.0221224,0.0,-0.26331007,0.0,-0.67774963,0.0,-2.1846244,0.0,1.0067306,0.0,-0.8292798,0.0,-1.0550184,0.0,1.7310717,0.0,1.4867644,0.0,-0.88563794,0.0,-1.1840919,0.0,-3.2640984,0.0,-2.2403035,0.0,-0.049391843,0.0,-2.230809,0.0,-3.9426038,0.0,-0.9164486,0.0,-2.3606677,0.0,-2.4215753,0.0,-3.2847834,0.0,1.3937179,0.0,0.66314644,0.0,1.2637498,0.0,2.1226454,0.0,3.8907182,0.0,-1.0930469,0.0,1.7141526,0.0,0.00010959804,0.0,-3.0533862,0.0,-3.0452065,0.0,-1.9213862,0.0,4.055337,0.0,-4.8278694,0.0,-0.6600008,0.0,3.5263011,0.0,0.651506,0.0,0.69107485,0.0,0.297308,0.0,1.8563197,0.0,0.32072428,0.0,-1.0146105,0.0,1.6738695,0.0,-2.804283,0.0,1.9826033,0.0,-1.735432,0.0,-0.643934,0.0,-0.32697803,0.0,-0.8154108,0.0,-1.0602036,0.0,-1.5842543,0.0,-3.5200598,0.0,0.6747038,0.0,2.1116629,0.0,-1.4227332,0.0,-1.7725145
YLR092W YCL010C,NA,0.0,-3.7348728,0.0,-1.524068,0.0,-2.6007364,0.0,0.47120434,0.0,-2.3994825,0.0,5.703136,0.0,-0.2754791,0.0,2.77374,0.0,-1.9004947,0.0,0.27426887,0.0,-1.27823,0.0,-1.0592513,0.0,4.4414177,0.0,-1.2842363,0.0,0.17887603,0.0,-1.3692806,0.0,-1.1786468,0.0,3.1388526,0.0,2.0737007,0.0,7.012577,0.0,2.5225472,0.0,-1.8558644,0.0,8.194444,0.0,0.036643147,0.0,-0.54058677,0.0,-1.2963853,0.0,1.517634,0.0,-0.00790181,0.0,0.41478088,0.0,-2.899853,0.0,-2.5761664,0.0,-2.451323,0.0,-2.341529,0.0,-1.2500548,0.0,-2.2991045,0.0,-0.023856245,0.0,-2.5274727,0.0,-1.7433766,0.0,-0.6370108,0.0,-2.2367673,0.0,1.2641423,0.0,1.6569722,0.0,-0.7916822,0.0,-0.8950523,0.0,4.671023,0.0,6.8982854,0.0,1.3336972,0.0,-0.21989405,0.0,-3.728029,0.0,-0.59302896,0.0,3.35373,0.0,-2.2693493,0.0,-2.5873828,0.0,-0.9219676,0.0,-2.877962,0.0,-1.7774427,0.0,-2.722194,0.0,0.8325168,0.0,1.8434323,0.0,-1.8287014,0.0,-1.2585354,0.0,1.5381963,0.0,0.45858815,0.0,-1.8670326,0.0,0.67210406,0.0,-2.2727377,0.0,-2.9229252,0.0,-2.6062133,0.0,4.0461197,0.0,5.0491066,0.0,1.0047241,0.0,-0.11945294,0.0,-0.10483309,0.0,2.7919745,0.0,3.0808961,0.0,0.71722555,0.0,0.46876487,0.0,-2.4685252,0.0,5.0428786,0.0,-2.3550382,0.0,-0.060050417,0.0,-0.8365981,0.0,-2.4448886,0.0,-3.1195974,0.0,-2.1930015,0.0,-2.358509,0.0,-1.659076,0.0,-2.963598,0.0,0.48135957,0.0,3.9316592,0.0,-1.9629362,0.0,-1.439918
YNL066W YMR150C,NA,0.0,-4.134625,0.0,-1.2220591,0.0,-1.9845042,0.0,-0.47677022,0.0,-5.3676763,0.0,3.0398374,0.0,0.8936573,0.0,0.261696,0.0,-4.036457,0.0,3.5506778,0.0,-1.5401747,0.0,0.51037246,0.0,5.179534,0.0,-1.8098463,0.0,-0.08376421,0.0,0.26477942,0.0,-2.7400906,0.0,2.8588133,0.0,-1.0869204,0.0,11.540431,0.0,3.914878,0.0,-4.127895,0.0,5.892916,0.0,-0.14169618,0.0,-0.21485406,0.0,-0.64115155,0.0,-1.5024333,0.0,-0.31977308,0.0,-0.4394957,0.0,-3.1217813,0.0,-2.4930515,0.0,-3.4692564,0.0,-0.05606583,0.0,-0.73338413,0.0,-2.3132594,0.0,-0.84550095,0.0,-3.662022,0.0,-0.6939439,0.0,-2.3190541,0.0,-1.3224162,0.0,-1.3242462,0.0,1.0169649,0.0,-1.1042607,0.0,4.3427887,0.0,7.750551,0.0,5.8431687,0.0,1.9848219,0.0,-0.9535017,0.0,-4.3889427,0.0,-2.5080166,0.0,1.4097102,0.0,-2.7082527,0.0,-2.9760528,0.0,-1.1995112,0.0,-2.7637546,0.0,-2.736627,0.0,-3.0867348,0.0,-0.58075625,0.0,0.8063762,0.0,1.449983,0.0,-0.8908964,0.0,1.1537333,0.0,-0.8204959,0.0,-2.177206,0.0,0.37542403,0.0,-2.2056904,0.0,-2.3764691,0.0,-3.2671003,0.0,4.241347,0.0,4.1153846,0.0,6.216717,0.0,-0.25258243,0.0,-0.3062959,0.0,2.7837496,0.0,3.8612251,0.0,3.5521567,0.0,1.6832547,0.0,-3.9325364,0.0,6.0371375,0.0,-1.2665911,0.0,-0.25359064,0.0,2.3228996,0.0,-2.591006,0.0,-3.6319046,0.0,-2.0324137,0.0,-2.264665,0.0,-0.030362435,0.0,-3.1273746,0.0,0.6634733,0.0,0.4576466,0.0,-2.4518037,0.0,-1.2241315
YNR060W YGL158W,NA,0.0,-1.5970143,0.0,-0.8769975,0.0,-1.4370606,0.0,0.9095347,0.0,0.1594419,0.0,4.24222,0.0,-0.22504842,0.0,1.5975659,0.0,-0.20893574,0.0,1.8729936,0.0,0.30108973,0.0,-0.69251215,0.0,2.7978718,0.0,-0.903895,0.0,1.7205867,0.0,0.05131061,0.0,-1.0125306,0.0,-0.3798134,0.0,0.52081347,0.0,3.5318284,0.0,0.78627974,0.0,0.016812092,0.0,4.276071,0.0,-0.39769062,0.0,-0.12549983,0.0,-0.81078446,0.0,1.9492583,0.0,1.5865151,0.0,1.3969712,0.0,-2.0436492,0.0,-1.6472216,0.0,-1.5646604,0.0,-1.3065636,0.0,-0.68587685,0.0,-1.5986197,0.0,-0.41353795,0.0,-1.145268,0.0,-0.6470991,0.0,-0.91414654,0.0,-0.5827057,0.0,-0.048596535,0.0,1.5281926,0.0,-0.7293609,0.0,-0.7453632,0.0,1.4067357,0.0,1.7770361,0.0,0.025594952,0.0,-0.98981166,0.0,-2.0355034,0.0,-1.5313525,0.0,-0.22566006,0.0,-1.4998382,0.0,-1.9368577,0.0,-0.33246002,0.0,-1.7167814,0.0,-1.42914,0.0,-2.1850548,0.0,0.9068431,0.0,0.6479451,0.0,0.1433411,0.0,-0.0354162,0.0,0.2884352,0.0,-0.9455291,0.0,-0.9803088,0.0,0.57048714,0.0,-1.1171561,0.0,-1.4034258,0.0,-1.7808074,0.0,3.0544183,0.0,1.3714281,0.0,-0.06711913,0.0,0.3357219,0.0,-0.9014291,0.0,0.7021278,0.0,1.3820654,0.0,1.1753607,0.0,-0.3323994,0.0,-0.5028162,0.0,3.3048332,0.0,-1.4180102,0.0,-0.3738497,0.0,-0.8848343,0.0,-1.839725,0.0,-0.012460515,0.0,-1.1084609,0.0,-0.72175837,0.0,-0.8598025,0.0,-1.4584308,0.0,-0.26891318,0.0,2.7928228,0.0,-1.1967108,0.0,-1.3733579
YDR162C YLL005C,NA,0.0,-3.4753852,0.0,-1.4093021,0.0,-2.6827104,0.0,0.8827777,0.0,-3.1668162,0.0,5.7577167,0.0,0.40483606,0.0,3.5940714,0.0,-2.9564607,0.0,0.061010048,0.0,-0.055092778,0.0,0.8450347,0.0,0.26451373,0.0,-2.0904284,0.0,2.353879,0.0,-0.5285761,0.0,-2.1021254,0.0,3.6708848,0.0,2.2344856,0.0,5.692457,0.0,1.911495,0.0,-3.002209,0.0,4.041396,0.0,0.89938194,0.0,0.14968386,0.0,0.6098086,0.0,2.3380344,0.0,0.70574564,0.0,1.2436018,0.0,-3.059972,0.0,-3.4632566,0.0,-2.5610726,0.0,-0.3547318,0.0,1.287969,0.0,-2.573207,0.0,3.3023303,0.0,-1.8741616,0.0,-1.2256186,0.0,-1.2397288,0.0,-1.3083735,0.0,1.3527855,0.0,3.1567876,0.0,0.04061821,0.0,-1.1162745,0.0,1.5618377,0.0,5.1830926,0.0,0.39524993,0.0,0.7557851,0.0,-3.8833716,0.0,0.784929,0.0,3.6284492,0.0,-2.5578432,0.0,-3.338829,0.0,-0.6289363,0.0,-3.4005094,0.0,-1.6313254,0.0,-3.141781,0.0,1.7856045,0.0,2.980482,0.0,0.34632725,0.0,-0.43108803,0.0,1.3892326,0.0,1.206268,0.0,0.9251644,0.0,0.52167064,0.0,-3.1756165,0.0,-2.949332,0.0,-3.2441528,0.0,4.7267137,0.0,-2.2094035,0.0,0.5305979,0.0,-0.094179645,0.0,0.052975893,0.0,1.3057021,0.0,1.4175364,0.0,2.020571,0.0,-0.23076034,0.0,-2.7829356,0.0,1.9821466,0.0,-2.8096008,0.0,2.2217293,0.0,-0.30538237,0.0,-2.5023088,0.0,-1.5060023,0.0,-3.0799682,0.0,-3.4262319,0.0,-0.25264865,0.0,-3.3144429,0.0,1.076962,0.0,5.573684,0.0,-2.9912245,0.0,-1.4572923
YFL021W YLR293C,NA,0.0,-4.900392,0.0,-1.8111367,0.0,-3.3879464,0.0,-0.9120787,0.0,-4.025704,0.0,4.8169937,0.0,1.8830454,0.0,-0.16555178,0.0,-0.8465697,0.0,0.66751873,0.0,-0.6314518,0.0,2.387777,0.0,3.2871861,0.0,-3.0379846,0.0,1.841266,0.0,-0.90676934,0.0,-2.3783946,0.0,3.6282892,0.0,0.90244234,0.0,5.4477034,0.0,3.9769933,0.0,-1.8618598,0.0,5.382887,0.0,1.1350095,0.0,0.53132135,0.0,0.22148779,0.0,0.8636629,0.0,-1.410272,0.0,2.2088168,0.0,-4.172662,0.0,-2.3022742,0.0,-4.2632113,0.0,2.3099148,0.0,1.8913159,0.0,-2.6642811,0.0,0.48948318,0.0,-1.9497498,0.0,-0.74058664,0.0,-0.8869684,0.0,-1.3608605,0.0,4.831998,0.0,3.402774,0.0,-0.47318056,0.0,-0.28134188,0.0,4.398356,0.0,4.3020887,0.0,1.7291821,0.0,2.4565463,0.0,-5.464074,0.0,0.10619236,0.0,3.3714712,0.0,-4.354999,0.0,-4.542327,0.0,-1.3204612,0.0,-5.1928353,0.0,-0.23455831,0.0,-4.646843,0.0,-0.03278305,0.0,1.9214882,0.0,-1.8134649,0.0,0.10789347,0.0,2.3464193,0.0,1.6374856,0.0,-1.9595301,0.0,1.168716,0.0,-4.145029,0.0,-4.7161283,0.0,-4.9312553,0.0,5.413056,0.0,5.334235,0.0,2.9060202,0.0,0.5943287,0.0,1.542834,0.0,4.1405673,0.0,2.9360557,0.0,2.749714,0.0,2.6157763,0.0,-2.8263707,0.0,3.099549,0.0,-4.3008523,0.0,2.122169,0.0,0.18282755,0.0,-2.0876584,0.0,-0.41024375,0.0,-1.976533,0.0,-5.1434846,0.0,0.47799373,0.0,-4.973982,0.0,2.6831708,0.0,-0.040636744,0.0,-2.3549082,0.0,-1.4837595
YCR097WB YGR029W,NA,0.0,-2.522729,0.0,-1.1230949,0.0,-2.1673496,0.0,-0.39751977,0.0,0.33370808,0.0,5.1451125,0.0,1.6354781,0.0,-0.047949314,0.0,0.7513131,0.0,1.5314025,0.0,2.1866033,0.0,-0.028976608,0.0,1.6846957,0.0,-1.3541695,0.0,3.2741718,0.0,1.4110386,0.0,-1.4395418,0.0,2.8477972,0.0,0.7459947,0.0,5.2429004,0.0,2.6728287,0.0,0.5589021,0.0,3.4820118,0.0,-0.22751848,0.0,-0.44055372,0.0,-0.5573431,0.0,3.0298908,0.0,2.6128757,0.0,1.0762792,0.0,-2.281886,0.0,-2.1881866,0.0,-2.0380282,0.0,0.6278074,0.0,0.22705947,0.0,-2.4137144,0.0,1.9232123,0.0,-2.2374616,0.0,-1.3706987,0.0,-0.8299683,0.0,-0.8344379,0.0,-1.1241201,0.0,-0.12718943,0.0,-1.155875,0.0,-0.9243254,0.0,1.9403508,0.0,2.4653862,0.0,-0.5716755,0.0,0.11825575,0.0,-2.5265846,0.0,-0.9168976,0.0,1.0817829,0.0,-2.0011828,0.0,-2.8244767,0.0,-0.62672156,0.0,-1.7701249,0.0,-2.3479605,0.0,-2.6874466,0.0,2.1513276,0.0,0.44644028,0.0,1.7354946,0.0,1.0566394,0.0,3.003439,0.0,0.5502868,0.0,1.1910506,0.0,-0.40498453,0.0,-2.2519689,0.0,-2.3675487,0.0,-2.0397043,0.0,2.0344527,0.0,-8.365457,0.0,-0.7580212,0.0,2.9174025,0.0,0.25977856,0.0,0.065854564,0.0,-0.20939848,0.0,1.1166276,0.0,0.02955444,0.0,-0.6529231,0.0,0.708623,0.0,-1.97881,0.0,1.4775432,0.0,-1.2480615,0.0,-0.13910322,0.0,0.1654189,0.0,-1.6305608,0.0,-1.218897,0.0,-1.6520677,0.0,-3.221084,0.0,-0.171108,0.0,2.3023422,0.0,-1.0708495,0.0,-1.8270041
YMR117C YDR268W,NA,0.0,-2.5921018,0.0,-0.7791343,0.0,-2.3345938,0.0,0.13996458,0.0,-2.489832,0.0,4.3650618,0.0,1.821748,0.0,0.7356063,0.0,-1.5539422,0.0,1.5050702,0.0,0.02085565,0.0,1.4623307,0.0,-0.10416417,0.0,-1.7822676,0.0,2.796129,0.0,3.32204,0.0,-2.0632877,0.0,2.2756715,0.0,0.7296976,0.0,5.8846593,0.0,3.1232681,0.0,-2.0933716,0.0,3.4215884,0.0,0.86252964,0.0,-0.2430942,0.0,0.58205146,0.0,2.5840306,0.0,1.4955099,0.0,2.5787005,0.0,-2.5683222,0.0,-1.5089544,0.0,-2.4251044,0.0,0.8634124,0.0,0.2953642,0.0,-1.8757565,0.0,5.014261,0.0,-2.3729806,0.0,-0.7447923,0.0,-2.1521354,0.0,-1.4023755,0.0,-1.1428354,0.0,1.3926631,0.0,-0.50831616,0.0,0.7970277,0.0,4.2381873,0.0,3.1245847,0.0,-0.091748804,0.0,-0.030790925,0.0,-2.7659717,0.0,0.27491862,0.0,2.2403255,0.0,-2.1722193,0.0,-3.2924137,0.0,-0.72043055,0.0,-1.8101246,0.0,-2.1796985,0.0,-2.5714865,0.0,2.033858,0.0,0.60137457,0.0,3.195071,0.0,-0.7155691,0.0,1.3855039,0.0,0.69615287,0.0,3.5778835,0.0,-0.855955,0.0,-2.1231787,0.0,-1.7553971,0.0,-2.307487,0.0,1.5116765,0.0,-9.155143,0.0,1.4809184,0.0,0.42324588,0.0,-0.0036425777,0.0,0.462713,0.0,-0.56364334,0.0,1.2991726,0.0,-0.018356528,0.0,-3.4002497,0.0,0.8753975,0.0,-1.3865527,0.0,0.59453213,0.0,1.5673645,0.0,-1.8521403,0.0,-1.923527,0.0,-2.0709085,0.0,-2.2933667,0.0,-0.0954812,0.0,-2.6059606,0.0,0.23655912,0.0,1.7818019,0.0,-0.88152134,0.0,-1.3181173
