Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR384W YGL171W,NA,0.0,-2.1141803,0.0,-0.36316955,0.0,-2.8597546,0.0,-1.2639338,0.0,-2.8371325,0.0,6.9622946,0.0,3.1024601,0.0,1.9631201,0.0,-0.5326751,0.0,2.1874228,0.0,3.8295689,0.0,1.365288,0.0,2.1493747,0.0,-2.9962637,0.0,3.7616503,0.0,5.574119,0.0,-3.56736,0.0,2.2849052,0.0,-0.43043438,0.0,4.597662,0.0,0.60708594,0.0,-1.2298445,0.0,3.7648616,0.0,0.52784336,0.0,1.129089,0.0,1.2493743,0.0,4.8867736,0.0,2.924783,0.0,3.068935,0.0,-2.6413856,0.0,-3.6158597,0.0,-2.6086442,0.0,4.4197297,0.0,0.51253027,0.0,-3.3180568,0.0,4.113666,0.0,-3.0859723,0.0,-3.0047176,0.0,-2.8612578,0.0,-2.551003,0.0,0.4967923,0.0,2.791449,0.0,-0.2560999,0.0,-2.7058887,0.0,1.9294193,0.0,1.4862485,0.0,-0.36807197,0.0,-0.6608527,0.0,-2.2247593,0.0,-1.6071249,0.0,1.1075144,0.0,-3.1605554,0.0,-1.8318982,0.0,-1.424837,0.0,-1.6960564,0.0,-2.4497626,0.0,-2.6855407,0.0,2.5804083,0.0,0.69067264,0.0,1.5802202,0.0,2.0702631,0.0,0.33454376,0.0,-1.7079974,0.0,2.0798416,0.0,-0.85612625,0.0,-1.4480174,0.0,-3.6675882,0.0,-3.2206328,0.0,3.7479198,0.0,1.4316393,0.0,-0.9745047,0.0,0.9714438,0.0,-0.48495144,0.0,0.8225803,0.0,0.10549684,0.0,0.61071396,0.0,-0.45417848,0.0,-2.0602496,0.0,1.8410208,0.0,-1.0578612,0.0,1.5376073,0.0,-1.2684431,0.0,-2.8298004,0.0,-1.266431,0.0,-2.8126452,0.0,-1.8685097,0.0,0.74434596,0.0,-3.3217785,0.0,1.808676,0.0,3.9820638,0.0,-2.9918637,0.0,-0.58176345
YNL006W YIR031C,NA,0.0,-2.450684,0.0,-1.1476324,0.0,-1.52172,0.0,-0.60684663,0.0,-1.9971101,0.0,4.568636,0.0,1.9156742,0.0,1.100912,0.0,-3.2963789,0.0,-0.7310082,0.0,-0.86712956,0.0,0.29815513,0.0,0.046388157,0.0,-2.0975735,0.0,1.9738332,0.0,0.039003655,0.0,-2.7772238,0.0,0.9195955,0.0,-0.68361044,0.0,3.7776368,0.0,2.093176,0.0,-2.8289096,0.0,5.1230583,0.0,1.1848979,0.0,-0.8319614,0.0,0.45589226,0.0,1.4549845,0.0,-0.18546772,0.0,2.142688,0.0,-2.2783477,0.0,-1.8890407,0.0,-1.894808,0.0,0.21470533,0.0,0.6977773,0.0,-1.7143434,0.0,1.5151956,0.0,-1.6656408,0.0,-1.6785699,0.0,-2.4479418,0.0,-0.9311083,0.0,0.9201282,0.0,2.6147406,0.0,0.6413751,0.0,-1.4102421,0.0,1.7802178,0.0,1.8375162,0.0,-0.8236816,0.0,-0.15850052,0.0,-1.7541404,0.0,0.062739044,0.0,1.7757878,0.0,-1.5671508,0.0,-1.2176199,0.0,-0.4876022,0.0,-1.7953463,0.0,-1.3635534,0.0,-1.3756053,0.0,1.6122017,0.0,0.4982771,0.0,-0.45336846,0.0,-0.29301164,0.0,0.6409153,0.0,-0.25761235,0.0,-0.38113093,0.0,1.8294678,0.0,-1.9356666,0.0,-1.0756788,0.0,-2.6075525,0.0,3.9029634,0.0,2.516541,0.0,-0.045468003,0.0,0.081248194,0.0,0.63315505,0.0,-0.7047758,0.0,-0.06779131,0.0,0.08976894,0.0,0.6889697,0.0,-1.8086203,0.0,2.0520384,0.0,-1.6030284,0.0,-0.05137817,0.0,-0.1150849,0.0,-1.5982075,0.0,-1.7514199,0.0,-2.411527,0.0,-1.4743675,0.0,0.8514524,0.0,-2.0339634,0.0,1.4730284,0.0,0.7745303,0.0,-1.1103951,0.0,-0.22493254
YBR128C YPL120W,NA,0.0,-1.470458,0.0,1.0319612,0.0,-2.6615365,0.0,-2.115366,0.0,-1.5770663,0.0,5.667355,0.0,0.8551385,0.0,1.624899,0.0,-2.4646459,0.0,0.19003518,0.0,2.6172721,0.0,1.1975121,0.0,-0.91007864,0.0,-3.608464,0.0,2.6273904,0.0,2.2010646,0.0,-2.2132466,1.0,3.28533,0.0,2.3940532,0.0,5.450014,0.0,2.7387,0.0,-1.8662643,0.0,4.8061543,0.0,1.0122224,0.0,-0.5593587,0.0,1.3558229,0.0,5.5211654,0.0,2.1392372,0.0,2.858607,0.0,-3.6546838,0.0,-2.8771346,0.0,-2.1618395,0.0,1.2446296,0.0,0.27327868,0.0,-3.058468,0.0,3.4361112,0.0,-3.49583,0.0,-1.622407,0.0,-2.440593,0.0,-1.4956402,0.0,-0.3648794,0.0,3.3548453,0.0,-0.18162519,0.0,-1.9691057,0.0,1.3049558,0.0,0.008012243,0.0,-2.1299043,0.0,-0.81304634,0.0,-3.2581174,0.0,-0.75837404,0.0,3.0184717,0.0,-1.7241706,0.0,-2.318697,0.0,-1.15558,0.0,-4.1305475,0.0,-0.10177855,0.0,-4.018437,0.0,3.1062129,0.0,0.09446576,0.0,0.8809017,0.0,0.3930936,0.0,2.4797423,0.0,-0.48044738,0.0,1.3764977,0.0,-1.637486,0.0,-2.574184,0.0,-2.4204254,0.0,-3.1280103,0.0,4.858663,0.0,3.207035,0.0,-1.7335399,0.0,0.54728824,0.0,-0.6174588,0.0,-0.8364321,0.0,-1.5336095,0.0,-0.9057739,0.0,0.8181356,0.0,-1.7122627,0.0,-0.32407364,0.0,-1.5040373,0.0,2.5433934,0.0,-0.061112065,0.0,-3.0612917,0.0,0.82418203,0.0,-1.1337202,0.0,-0.84525144,0.0,0.0025140345,0.0,-1.7585877,0.0,-0.7763506,0.0,4.124028,0.0,-0.8477428,0.0,-0.58339804
YPL122C YGL006W,NA,0.0,-2.0262945,0.0,-1.6355749,0.0,-3.0832841,0.0,-0.7400066,0.0,-2.1002648,0.0,2.3478823,0.0,-0.76217246,0.0,0.739007,0.0,-0.3982306,0.0,-0.48515368,0.0,0.1404139,0.0,1.8143975,0.0,1.1448507,0.0,-2.5946865,0.0,-0.5003267,0.0,-0.9038833,0.0,-2.7764971,0.0,5.6894693,0.0,2.8052254,0.0,7.2196083,0.0,4.636601,0.0,-0.47731915,0.0,7.320778,0.0,3.579096,0.0,1.5110089,0.0,-2.239786,0.0,2.1412141,0.0,-0.3816332,0.0,-1.0560681,0.0,-3.3806252,0.0,-3.1083531,0.0,-3.0667334,0.0,-0.039876565,0.0,0.23519754,0.0,-2.3935127,0.0,1.3810139,0.0,-3.5103037,0.0,-2.4001396,0.0,-2.8432724,0.0,-1.3345776,0.0,3.6125221,0.0,2.3414824,0.0,1.1725562,0.0,3.4533901,0.0,3.2524762,0.0,3.7303913,0.0,-1.9052774,0.0,0.52292395,0.0,-2.9521558,0.0,-0.5277092,0.0,4.7589183,0.0,-2.830425,0.0,-2.4666765,0.0,0.2702141,0.0,-1.6129862,0.0,-0.9094232,0.0,-1.9501369,0.0,-1.5805765,0.0,0.97631234,0.0,1.0640324,0.0,1.54989,0.0,3.3835046,0.0,2.6521323,0.0,0.17249757,0.0,-2.4663146,0.0,-1.0270897,0.0,-3.811975,0.0,-1.840181,0.0,3.7179558,0.0,7.0560193,0.0,2.656614,0.0,1.1087128,0.0,-0.20533425,0.0,0.018879637,0.0,2.0736537,0.0,0.95680666,0.0,1.6409245,0.0,-1.9488428,0.0,-0.48671028,0.0,-2.948084,0.0,3.313325,0.0,1.8010164,0.0,-3.760687,0.0,0.2961788,0.0,-2.5014372,0.0,-2.143652,0.0,-0.30959937,0.0,-3.5049222,0.0,2.2473865,0.0,2.121082,0.0,-1.3574213,0.0,-1.1215575
YDR243C YHR112C,NA,0.0,-1.0989351,0.0,-1.2494256,0.0,-1.6854192,0.0,-0.98696303,0.0,-0.78235245,0.0,4.191716,0.0,0.5821408,0.0,0.0150515735,0.0,0.44304103,0.0,1.0050368,0.0,1.1624832,0.0,0.91808695,0.0,2.6221235,0.0,-2.215061,0.0,1.2204399,0.0,-0.116688564,0.0,-1.455949,0.0,3.4079978,0.0,0.6613593,0.0,4.8881764,0.0,2.0068164,0.0,1.0036976,0.0,4.4648857,0.0,0.9696821,0.0,0.34560063,0.0,-0.5820894,0.0,1.3558168,0.0,1.4994112,0.0,0.07255402,0.0,-2.4579275,0.0,-1.8638089,0.0,-2.406217,0.0,-0.5750903,0.0,-0.82096535,0.0,-1.5914168,0.0,-1.18591,0.0,-1.5472136,0.0,-1.3759044,0.0,-1.4905107,0.0,-1.4451256,0.0,0.40096518,0.0,1.5015194,0.0,-1.126428,0.0,-0.46114898,0.0,2.721781,0.0,2.0522711,0.0,-1.0673869,0.0,-1.0574436,0.0,-1.7572587,0.0,-1.4846323,0.0,1.5396571,0.0,-2.7983406,0.0,-1.7472043,0.0,-1.3452134,0.0,-1.9711255,0.0,-1.2151242,0.0,-0.8322122,0.0,0.6742705,0.0,0.72067,0.0,-1.7210835,0.0,-0.6171805,0.0,2.4378376,0.0,-1.057328,0.0,-2.282463,0.0,1.0117964,0.0,-2.4872901,0.0,-2.5502753,0.0,-1.7767918,0.0,3.577515,0.0,2.70395,0.0,0.82326037,0.0,0.7974835,0.0,-0.36110774,0.0,1.6436902,0.0,1.3267382,0.0,0.9487226,0.0,1.3323202,0.0,-1.7722484,0.0,2.176301,0.0,-1.8082225,0.0,1.6290073,0.0,-0.3739066,0.0,-0.76523876,0.0,0.17816602,0.0,-1.9426299,0.0,-1.1436433,0.0,-1.3107553,0.0,-1.6637261,0.0,-0.17537935,0.0,1.8949497,0.0,-2.450128,0.0,-1.7180995
YER159C YKL006C-A,NA,0.0,-1.3057325,0.0,-0.19431372,0.0,-2.4986014,0.0,-1.1573275,0.0,-0.23973247,0.0,5.839976,0.0,1.1495184,0.0,0.48346332,0.0,-1.0077409,0.0,0.7315035,0.0,2.020054,0.0,0.08190751,0.0,1.0056185,0.0,-2.0004544,0.0,2.017417,0.0,3.4812977,0.0,-2.1944354,0.0,0.0059546977,0.0,0.3447331,0.0,4.1830273,0.0,1.3376846,0.0,-0.8975993,0.0,3.5217986,0.0,-0.64360523,0.0,0.11746968,0.0,1.1033163,0.0,3.951387,0.0,2.3013582,0.0,2.0566998,0.0,-1.5320305,0.0,-1.7025626,0.0,-0.7944538,0.0,2.2019365,0.0,0.7470569,0.0,-2.4650774,0.0,3.1852531,0.0,-2.1507726,0.0,-1.5890609,0.0,-1.4680682,0.0,-1.6289771,0.0,0.09778646,0.0,0.16651782,0.0,-0.7327167,0.0,-1.1150954,0.0,0.4969091,0.0,1.2553858,0.0,-0.8214388,0.0,-0.9364574,0.0,-2.1504261,0.0,-1.1761595,0.0,1.2478344,0.0,-1.6509795,0.0,-2.1256316,0.0,-0.57160157,0.0,-1.824789,0.0,-0.20666496,0.0,-2.395518,0.0,0.9060522,0.0,-0.2907826,0.0,2.0325923,0.0,1.0630596,0.0,1.5864964,0.0,-0.8847011,0.0,1.7422167,0.0,-0.875176,0.0,-1.7571065,0.0,-1.2792978,0.0,-1.9810097,0.0,2.1063592,0.0,2.924998,0.0,-0.35874546,0.0,1.3548275,0.0,-0.62249845,0.0,-0.39769512,0.0,0.24905145,0.0,0.44912288,0.0,-0.09940119,0.0,-1.0443138,0.0,-0.25202906,0.0,-0.7751471,0.0,0.96755123,0.0,-0.06340524,0.0,-1.2765945,0.0,-0.44531095,0.0,-0.21191156,0.0,-1.1964481,0.0,-0.18240285,0.0,-1.7374588,0.0,0.25132918,0.0,1.9458025,0.0,-0.65158355,0.0,-1.09396
YGR081C YMR263W,NA,0.0,-2.0353656,0.0,-0.5958633,0.0,-1.3355471,0.0,-0.28842086,0.0,0.7718967,0.0,3.3593516,0.0,2.0164387,0.0,-0.48105007,0.0,-0.86706173,0.0,0.43377936,0.0,0.40500748,0.0,0.056251675,0.0,2.015712,0.0,-1.5529199,0.0,2.1636446,0.0,4.0526857,0.0,-2.0884023,0.0,-1.253015,0.0,-1.2920544,0.0,1.9791903,0.0,0.28828767,0.0,-1.3847389,0.0,2.8032422,0.0,-0.7970928,0.0,-1.3003877,0.0,0.26538867,0.0,0.89492655,0.0,0.99089277,0.0,1.7322419,0.0,-1.1874975,0.0,-1.4090886,0.0,-0.16955435,0.0,4.8720727,0.0,1.8900526,0.0,-1.5356619,0.0,4.934457,0.0,-1.5582764,0.0,-0.72970796,0.0,-1.3924351,0.0,-1.3692197,0.0,0.5470294,0.0,-0.08876406,0.0,0.35147193,0.0,-0.45372963,0.0,0.27319965,0.0,0.7144857,0.0,-1.0585809,0.0,-0.87911206,0.0,-2.2872536,0.0,-0.9468354,0.0,-1.2430289,0.0,-2.228884,0.0,-1.6036503,0.0,0.25611588,0.0,-0.85817015,0.0,-0.9018271,0.0,-1.693744,0.0,1.0178138,0.0,-0.82341087,0.0,4.21476,0.0,1.8691082,0.0,-0.6886532,0.0,-0.218202,0.0,4.006281,0.0,0.13388486,0.0,-0.8911214,0.0,-0.43708324,0.0,-1.2547774,0.0,0.9903601,0.0,1.1123645,0.0,0.6430031,0.0,0.8722483,0.0,-1.2340084,0.0,-0.6356569,0.0,0.3760942,0.0,0.914818,0.0,0.28095198,0.0,-0.3121515,0.0,1.3223041,0.0,-0.5451753,0.0,-0.06249377,0.0,-0.8936016,0.0,0.16077624,0.0,-1.883643,0.0,0.6397356,0.0,-0.91158336,0.0,0.26924062,0.0,-1.7555082,0.0,2.0344048,0.0,0.5905976,0.0,-0.98913336,0.0,-0.56981415
YML049C YNL107W,NA,0.0,-1.8452439,0.0,0.27812654,0.0,-1.9964529,0.0,-0.7007852,0.0,-2.8957667,0.0,4.3491163,0.0,1.3679469,0.0,0.44466418,0.0,-2.9904509,0.0,-0.6443489,0.0,0.89655364,0.0,1.2480409,0.0,-1.5445464,0.0,-3.015834,0.0,2.867851,0.0,1.5296324,0.0,-2.9190013,0.0,1.2208903,0.0,0.18911818,0.0,4.378648,0.0,3.3911076,0.0,-2.5425398,0.0,3.027233,0.0,0.5338367,0.0,-0.6354847,0.0,2.1691024,0.0,3.682374,0.0,1.2482489,0.0,2.5593913,0.0,-1.290343,0.0,-2.0802138,0.0,-0.9432525,0.0,2.1244311,0.0,1.4406921,0.0,-2.0377703,0.0,3.402938,0.0,-1.8741148,0.0,-1.4107733,0.0,-2.7237055,0.0,-1.5275099,0.0,0.08353266,0.0,1.6914394,0.0,0.563929,0.0,-0.03677676,0.0,0.8826826,0.0,0.04885795,0.0,-1.7967167,0.0,-0.16425872,0.0,-1.837167,0.0,-0.4645173,0.0,1.9784216,0.0,-2.0599487,0.0,-2.4298692,0.0,-0.8202742,0.0,-2.192803,0.0,-0.70546865,0.0,-2.1188016,0.0,2.7246754,0.0,-0.3577034,0.0,1.7468932,0.0,0.5728355,0.0,0.98562336,0.0,-0.10679923,0.0,2.0442069,0.0,-1.3509841,0.0,-0.85778,0.0,-1.5312577,0.0,-1.753777,0.0,2.9459932,0.0,1.8719516,0.0,-0.5799534,0.0,0.65911144,0.0,-0.39387256,0.0,-0.7702139,0.0,-1.3950046,0.0,0.0654684,0.0,-0.38998723,0.0,-2.5862014,0.0,-0.3363828,0.0,-0.9507375,0.0,0.7638931,0.0,1.0134894,0.0,-2.530859,0.0,-0.16493285,0.0,-1.4405054,0.0,-1.5703954,0.0,1.8002858,0.0,-1.7645373,0.0,0.32267803,0.0,3.5233214,0.0,0.12054703,0.0,0.3266823
YPL132W YLR048W,NA,0.0,-2.1224804,0.0,-2.648779,0.0,-2.3142915,0.0,-1.7516633,0.0,4.8529377,0.0,1.7981745,0.0,0.48333266,0.0,-0.7692487,0.0,9.539491,0.0,-0.40870765,0.0,-0.94475085,0.0,0.25002858,0.0,2.3864539,0.0,-3.4333224,0.0,-0.071117,0.0,3.9967916,0.0,-4.4801183,0.0,2.100577,0.0,-3.1177087,0.0,2.870089,0.0,0.9450835,0.0,9.544912,0.0,6.280203,0.0,2.3541327,0.0,0.14919184,0.0,-0.6227294,0.0,-0.36150444,0.0,-1.4692578,0.0,-0.638329,0.0,-3.016459,0.0,-3.521804,0.0,-2.3174932,0.0,4.839902,0.0,-0.64554656,0.0,-2.5844483,0.0,3.1336997,0.0,-2.6684394,0.0,-0.7128155,0.0,-2.9381943,0.0,0.61072874,0.0,3.9306958,0.0,1.0321537,0.0,-0.97387195,0.0,-1.17268,0.0,0.8814646,0.0,2.6934896,0.0,-0.8022528,0.0,-0.5220972,0.0,-2.9988112,0.0,-3.0479205,0.0,1.4265242,0.0,-2.403521,0.0,-1.751854,0.0,-2.748434,0.0,-1.597697,0.0,-2.2830508,0.0,-2.7174735,0.0,-1.0720942,0.0,-0.43369657,0.0,1.980878,0.0,2.9012911,0.0,0.21494265,0.0,0.8227801,0.0,-0.20241925,0.0,0.70767725,0.0,-3.7440934,0.0,-4.885105,0.0,-3.5385778,0.0,4.725715,0.0,5.129621,0.0,1.2416245,0.0,-0.27699026,0.0,0.14639,0.0,0.6132386,0.0,1.5881195,0.0,2.6911292,0.0,5.180656,0.0,4.7198167,0.0,1.3909103,0.0,-2.7618265,0.0,2.533869,0.0,-0.7687831,0.0,-2.1769276,0.0,4.644766,0.0,-1.5488149,0.0,-0.8559734,0.0,-1.5244584,0.0,-3.1642182,0.0,4.9725313,0.0,-1.6558275,0.0,-2.6232615,0.0,-1.8260483
YGR109W-B YBR125C,NA,0.0,-1.7174518,0.0,-1.4199533,0.0,-1.6658787,0.0,-1.3394752,0.0,-0.7748121,0.0,5.8494353,0.0,1.1356704,0.0,-0.31371063,0.0,0.21852086,0.0,1.153215,0.0,4.629482,0.0,0.1787464,0.0,3.2884576,0.0,-2.247913,0.0,1.639411,0.0,1.6279094,0.0,-2.6921792,0.0,2.627877,0.0,-0.24385142,0.0,5.3141875,0.0,2.750031,0.0,0.3532869,0.0,4.6588964,0.0,0.62821376,0.0,0.35098743,0.0,-0.17062137,0.0,2.289814,0.0,4.65126,0.0,0.5168643,0.0,-2.1014323,0.0,-2.243626,0.0,-1.8488526,0.0,0.7848383,0.0,-0.95796704,0.0,-2.1702864,0.0,0.33228314,0.0,-1.739445,0.0,-1.3336874,0.0,-2.0324972,0.0,-1.5470259,0.0,-0.8844787,0.0,0.3479921,0.0,-1.7099944,0.0,-1.4357742,0.0,1.7615668,0.0,1.6548975,0.0,-1.0828109,0.0,-1.3834512,0.0,-1.2739898,0.0,-1.7134426,0.0,1.3103682,0.0,-2.0411346,0.0,-2.2340527,0.0,-1.5045235,0.0,-1.616183,0.0,-1.5488926,0.0,-1.6701379,0.0,-0.29329813,0.0,-0.50975,0.0,-0.7154214,0.0,0.33074898,0.0,4.510273,0.0,-1.1550591,0.0,-0.8235424,0.0,0.33788472,0.0,-1.8140136,0.0,-2.4605258,0.0,-2.0152276,0.0,2.2301936,0.0,1.518414,0.0,0.090181924,0.0,3.8870206,0.0,-0.21357009,0.0,0.8631581,0.0,0.34312582,0.0,0.14308357,0.0,0.4405706,0.0,-1.0915339,0.0,1.9212168,0.0,-1.671273,0.0,0.44379953,0.0,-1.3622507,0.0,2.3278742,0.0,-0.8880341,0.0,-2.0150487,0.0,-1.2110631,0.0,-1.697111,0.0,-1.9708138,0.0,-0.71509415,0.0,1.815792,0.0,-2.57591,0.0,-2.3133838
YDR302W YKR063C,NA,0.0,-2.247293,0.0,-0.1171252,0.0,-2.0313675,0.0,-0.53952855,0.0,-1.9894753,0.0,4.8095336,0.0,2.663755,0.0,-0.8102581,0.0,-2.371783,0.0,-0.7617518,0.0,0.092829436,0.0,0.73243386,0.0,-0.9295413,0.0,-2.5137446,0.0,2.2462823,0.0,0.4913885,0.0,-2.3166118,0.0,1.0899248,0.0,0.015914833,0.0,3.3946476,0.0,2.9121938,0.0,-2.186268,0.0,2.89717,0.0,0.38763812,0.0,-0.9482564,0.0,1.0910628,0.0,2.516768,0.0,0.6791833,0.0,3.5003455,0.0,-1.4562707,0.0,-1.4911313,0.0,-1.3669498,0.0,0.40138826,0.0,2.548372,0.0,-0.9508339,0.0,4.8909097,0.0,-1.0744705,0.0,-1.8138822,0.0,-2.2822196,0.0,-1.4276644,0.0,0.36286464,0.0,0.8088746,0.0,0.24200302,0.0,-0.65530986,0.0,1.822305,0.0,0.3253798,0.0,-1.5201823,0.0,0.7702962,0.0,-1.7637097,0.0,0.16066341,0.0,1.4456357,0.0,-2.2332523,0.0,-1.438483,0.0,-1.1430341,0.0,-1.6974788,0.0,-0.049987085,0.0,-2.330228,0.0,1.571704,0.0,0.17506646,0.0,1.927372,0.0,0.28662884,0.0,0.26222402,0.0,0.3089404,0.0,3.210218,0.0,-0.28244638,0.0,-1.4516897,0.0,-0.8728852,0.0,-2.430301,0.0,2.0133429,0.0,0.9717207,0.0,-0.9962301,0.0,-0.4658995,0.0,-0.2962185,0.0,-1.0390801,0.0,-0.7144486,0.0,0.055807352,0.0,1.0386579,0.0,-1.9551964,0.0,-0.18926024,0.0,-1.0099063,0.0,0.6583701,0.0,0.8767782,0.0,-1.9366288,0.0,-0.101498015,0.0,-1.7494789,0.0,-2.04535,0.0,1.7226225,0.0,-1.6026336,0.0,0.73944914,0.0,1.0678294,0.0,-0.84041065,0.0,-0.08356097
YOL040C YHL039W,NA,0.0,-2.042457,0.0,-0.9982161,0.0,-1.6325856,0.0,-1.8818055,0.0,5.4700437,0.0,3.1659372,0.0,0.32959843,0.0,-1.4422036,0.0,5.927332,0.0,2.2893803,0.0,2.1309671,0.0,-0.21253395,0.0,2.3527396,0.0,-2.5085108,0.0,0.49581814,0.0,6.3390408,0.0,-2.9864733,0.0,2.3095279,0.0,-0.09737583,0.0,4.941597,0.0,1.9645923,0.0,5.7669163,0.0,4.279321,0.0,0.11311759,0.0,-0.0037302375,0.0,0.4598984,0.0,0.6667664,0.0,1.5489174,0.0,-1.1299158,0.0,-2.464435,0.0,-3.0248215,0.0,-0.86729634,0.0,5.738799,0.0,-1.4693776,0.0,-2.3473516,0.0,0.9310324,0.0,-2.7055628,0.0,-1.2867489,0.0,-2.3191862,0.0,0.20834795,0.0,0.15635449,0.0,0.78927255,0.0,-1.6468408,0.0,-0.86962795,0.0,0.6645295,0.0,0.43544376,0.0,-1.6102285,0.0,-1.9598726,0.0,-2.270153,0.0,-2.6732874,0.0,0.03424175,0.0,-1.6063119,0.0,-2.4195461,0.0,-1.8879313,0.0,-1.7738147,0.0,-1.0998703,0.0,-2.9177349,0.0,-1.2884481,0.0,-2.329082,0.0,1.2159986,0.0,2.3139033,0.0,2.2889185,0.0,0.15782635,0.0,-0.40355045,0.0,-1.2809627,0.0,-2.896034,0.0,-3.1256542,0.0,-2.0455034,0.0,2.7150576,0.0,3.3637304,0.0,-0.4352514,0.0,1.794257,0.0,-0.48674202,0.0,-0.7204915,0.0,-0.40770438,0.0,1.43162,0.0,1.7896987,0.0,3.8500574,0.0,0.9635721,0.0,-1.8501959,0.0,0.90720403,0.0,-1.3835554,0.0,0.65650594,0.0,4.0338516,0.0,1.998511,0.0,1.9752816,0.0,-2.5093732,0.0,-2.2030594,0.0,0.8339125,0.0,0.7388619,0.0,-1.8147296,0.0,-1.5013949
