Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR165W YBR061C,NA,0.0,-3.1603703,0.0,-0.5684839,0.0,-3.8588743,0.0,-1.7205414,0.0,-1.1345308,0.0,3.880259,0.0,0.020840239,0.0,-1.6871382,0.0,-1.7535766,0.0,2.9715068,0.0,0.716334,0.0,-0.6315578,0.0,0.87296987,0.0,-3.9163098,0.0,1.4525764,0.0,10.014111,0.0,-4.0982437,0.0,-0.70572764,0.0,-0.19796976,0.0,4.351571,0.0,2.000389,0.0,-0.93515027,0.0,1.0003208,0.0,-1.6881816,0.0,-2.0002959,0.0,0.99683374,0.0,-0.67600924,0.0,0.18952748,0.0,-0.48646593,0.0,-3.078946,0.0,-3.6291647,0.0,0.41686928,0.0,10.656579,0.0,1.3138909,0.0,-1.9709265,0.0,4.7551126,0.0,-2.7141428,0.0,2.484239,0.0,-0.10502392,0.0,-0.75271523,0.0,1.5155506,0.0,-0.7400737,0.0,-1.49444,0.0,2.0086935,0.0,0.59821665,0.0,3.8639212,0.0,-1.6159145,0.0,-2.0523071,0.0,-1.7965217,0.0,-1.7905767,0.0,-0.0588258,0.0,-0.9990011,0.0,-2.5765328,0.0,-1.2807887,0.0,-4.009765,0.0,-2.1978545,0.0,-2.655554,0.0,-1.0358167,0.0,-3.1975632,1.0,5.763285,0.0,5.445517,0.0,1.295568,0.0,-1.9385039,0.0,4.0219293,0.0,-3.307336,0.0,-3.4705634,0.0,-3.5965648,0.0,-3.9534278,0.0,1.5447564,0.0,2.7109036,0.0,-0.5017678,0.0,1.2021096,0.0,-0.29853773,0.0,-0.8314774,0.0,0.023481775,0.0,3.09312,0.0,1.029012,0.0,2.9747436,0.0,0.98389876,0.0,-2.3996308,0.0,-0.48408988,0.0,1.403698,0.0,-0.15260938,0.0,-0.27201903,0.0,3.916582,0.0,5.269421,0.0,-0.7306804,0.0,-2.4906676,0.0,1.9637856,0.0,-1.5490757,0.0,-1.927341,0.0,-1.604321
YPR199C YKL189W,NA,0.0,-3.0633035,0.0,-1.1305742,0.0,-2.6016622,0.0,0.7416047,0.0,-2.7517843,0.0,6.0041184,0.0,0.57925326,0.0,2.10329,0.0,-4.0064006,0.0,0.7571162,0.0,-1.1755261,0.0,1.7425249,0.0,1.1596684,0.0,-2.7254424,0.0,1.4524795,0.0,3.006483,0.0,-3.1466827,0.0,2.726067,0.0,1.3000792,0.0,5.7414913,0.0,2.794683,0.0,-2.9482415,0.0,5.267454,0.0,0.62315613,0.0,-0.02655192,0.0,-0.1859839,0.0,3.304265,0.0,-0.37884647,0.0,2.247998,0.0,-2.9193113,0.0,-2.738943,0.0,-1.8021681,0.0,0.7570519,0.0,-0.37240928,0.0,-2.5900145,0.0,4.948201,0.0,-2.193228,0.0,-0.94369465,0.0,-1.5070845,0.0,-1.7752085,0.0,0.77299476,0.0,4.2084537,0.0,-1.4693892,0.0,-0.84322345,0.0,1.1474433,0.0,3.5517828,0.0,0.57811934,0.0,-0.9374012,0.0,-2.0003994,0.0,0.90140796,0.0,1.0666705,0.0,-1.2556136,0.0,-2.147333,0.0,0.72375405,0.0,-3.64322,0.0,-2.434338,0.0,-1.3683761,0.0,1.7086391,0.0,0.6198351,0.0,0.91210574,0.0,0.625591,0.0,0.22223863,0.0,-1.1137546,0.0,4.161314,0.0,-2.502605,0.0,-2.882541,0.0,-2.934241,0.0,-2.9433024,0.0,3.634284,0.0,2.0602665,0.0,-0.6881669,0.0,-0.008265969,0.0,-0.18593751,0.0,-0.40182087,0.0,-1.0972583,0.0,0.4561417,0.0,1.5883894,0.0,-1.884318,0.0,0.9234787,0.0,-2.154908,0.0,2.9253972,0.0,0.20536664,0.0,-2.4840488,0.0,-0.77676564,0.0,-1.4929953,0.0,-0.45818523,0.0,-0.36083388,0.0,-2.2505565,0.0,0.33520833,0.0,1.9610462,0.0,-2.0121367,0.0,-1.9086078
YHL022C YPL147W,NA,0.0,-2.8618457,0.0,-0.11790441,0.0,-2.3943598,0.0,0.12355698,0.0,-2.3558066,0.0,5.8229284,0.0,1.5296004,0.0,1.4177216,0.0,-3.9578261,0.0,0.9536643,0.0,0.2855102,0.0,1.3255388,0.0,1.8966041,0.0,-3.0775943,0.0,5.9401946,0.0,0.6077037,0.0,-3.4314075,0.0,1.3533688,0.0,1.5880674,0.0,3.9652863,0.0,0.13806388,0.0,-4.113376,0.0,5.2329135,0.0,-0.20196812,0.0,0.23435009,0.0,1.8479015,0.0,3.784311,0.0,1.4649614,0.0,2.4900296,0.0,-2.7936144,0.0,-1.8655393,0.0,-2.0543115,0.0,-0.223344,0.0,-0.99966645,0.0,-2.694489,0.0,3.690018,0.0,-3.015436,0.0,-0.7360618,0.0,-2.0356474,0.0,-2.2847564,0.0,0.073891096,0.0,4.2466254,0.0,-1.3151066,0.0,-2.9793136,0.0,-0.10855412,0.0,1.2462164,0.0,1.2348412,0.0,-1.8624865,0.0,-2.1435304,0.0,-0.25777557,0.0,1.5994489,0.0,-1.2472551,0.0,-2.0615647,0.0,0.35829926,0.0,-2.5061774,0.0,-1.527616,0.0,-1.8724957,0.0,4.422481,0.0,1.3756602,0.0,0.07213836,0.0,1.0840993,0.0,0.3831055,0.0,-2.0197642,0.0,1.3156782,0.0,-1.4148161,0.0,-2.6076906,0.0,-2.953279,0.0,-2.3940668,0.0,5.135931,0.0,3.2131,0.0,-0.47978443,0.0,0.0942797,0.0,-0.78176284,0.0,-0.38879523,0.0,0.8320144,0.0,1.2862345,0.0,1.2922221,0.0,-3.053488,0.0,3.24016,0.0,-1.3841949,0.0,0.86987525,0.0,-0.495143,0.0,-2.0325816,0.0,-0.82361287,0.0,-2.5684197,0.0,-1.661603,0.0,-1.6623244,0.0,-1.986046,0.0,-0.09320392,0.0,7.543201,0.0,-2.7487335,0.0,-2.6514766
YDL194W YNL033W,NA,0.0,-2.109792,0.0,-1.3935474,0.0,-2.0761805,0.0,-0.47152618,0.0,-0.44790784,0.0,3.703117,0.0,-0.13307773,0.0,0.29457492,0.0,-0.35232514,0.0,0.46134573,0.0,1.5963084,0.0,-0.1117461,0.0,1.8895398,0.0,-2.0892344,0.0,0.5040786,0.0,0.9170286,0.0,-2.2448359,0.0,3.1794176,0.0,1.4242291,0.0,4.8287716,0.0,2.7971325,0.0,-0.20280145,1.0,4.4577527,0.0,0.01720229,0.0,-0.1664002,0.0,-1.0225835,0.0,0.21889904,0.0,1.0489408,0.0,0.1350615,0.0,-1.7852904,0.0,-1.7766064,0.0,-1.4403737,0.0,-0.0993042,0.0,-1.506769,0.0,-1.6371529,0.0,0.4653259,0.0,-1.7489551,0.0,-0.32307777,0.0,-0.9049145,0.0,-0.7401502,0.0,-0.31818604,0.0,2.3773615,0.0,-1.6548959,0.0,-0.80150414,0.0,1.1203859,0.0,2.3460574,0.0,0.52130824,0.0,-1.21304,0.0,-1.9591897,0.0,-0.89940643,0.0,1.5858206,0.0,-1.0230479,0.0,-1.4343511,0.0,0.05579751,0.0,-2.045842,0.0,-1.2371005,0.0,-0.8138576,0.0,-0.14205243,0.0,-0.27748662,0.0,-0.9424651,0.0,0.5782106,0.0,3.6631427,0.0,-1.914638,0.0,-0.0037471233,0.0,-1.0507816,0.0,-1.8146524,0.0,-2.2900093,0.0,-2.077738,0.0,2.8774989,0.0,3.326559,0.0,-0.40965283,0.0,1.9048573,0.0,0.7464527,0.0,0.2510252,0.0,1.2373338,0.0,0.5495378,0.0,1.8884459,0.0,-0.6355819,0.0,2.0911186,0.0,-1.7945412,0.0,1.2425592,0.0,-0.041581217,0.0,0.92838633,0.0,0.3555016,0.0,-0.8033612,0.0,-0.6005337,0.0,-1.8370488,0.0,-0.98946774,0.0,0.2425175,0.0,1.2433021,0.0,-1.9212501,0.0,-1.9361954
YIR010W YOL061W,NA,0.0,-2.0830204,0.0,-0.026544072,0.0,-1.2446597,0.0,-0.037255496,0.0,0.33552602,0.0,5.252348,0.0,1.7493575,0.0,0.7183368,0.0,-1.231953,0.0,0.062650494,0.0,-0.81509113,0.0,0.5955703,0.0,-0.27738464,0.0,-2.236395,0.0,2.2810998,0.0,2.7838326,0.0,-3.0271823,0.0,1.3245336,0.0,-0.53359157,0.0,3.4050958,0.0,4.827847,0.0,-1.0688255,0.0,3.7356977,0.0,0.2111517,0.0,-0.4604076,0.0,0.107668936,0.0,1.2989388,0.0,-1.7765298,0.0,3.7765179,0.0,-1.8363925,0.0,-2.833623,0.0,-0.41808563,0.0,1.2518758,0.0,0.97029155,0.0,-2.2546384,0.0,2.7722886,0.0,-0.98778737,0.0,0.9906131,0.0,-1.0194027,0.0,-0.4624027,0.0,0.78274053,0.0,1.4260076,0.0,-0.44129544,0.0,0.12567183,0.0,0.3856234,0.0,1.4348391,0.0,0.10368781,0.0,-0.60041714,0.0,-1.788898,0.0,0.8516688,0.0,3.0567482,0.0,-0.60480016,0.0,-2.7378588,0.0,0.013534807,0.0,-3.1282988,0.0,-1.4420078,0.0,-1.8263025,0.0,-0.24599199,0.0,-0.39648473,0.0,0.18740618,0.0,-0.035153568,0.0,1.3026949,0.0,-0.30969816,0.0,-0.04350326,0.0,-1.7000833,0.0,-2.4551802,0.0,-2.9880655,0.0,-2.767893,0.0,2.6061182,0.0,-0.053979877,0.0,1.0419714,0.0,-0.25172758,0.0,0.23687097,0.0,-0.88201547,0.0,-0.06817477,0.0,1.6484686,0.0,0.9193285,0.0,0.63726735,0.0,-0.37114844,0.0,-1.526668,0.0,0.11678754,0.0,0.9057507,0.0,-1.8429512,0.0,-0.54193044,0.0,0.27522162,0.0,0.347823,0.0,0.19865805,0.0,-1.8112266,0.0,1.0648423,0.0,-0.39487085,0.0,-0.91975164,0.0,-0.44066465
YLR106C YLR312C,NA,0.0,-2.840961,0.0,-1.6037055,0.0,-2.357873,0.0,0.3769339,0.0,0.28085995,0.0,5.526599,0.0,0.52176815,0.0,0.5853622,0.0,1.6353054,0.0,2.5239232,0.0,3.9351063,0.0,0.30966038,0.0,3.0804331,0.0,-2.646067,0.0,2.3260581,0.0,1.0463284,0.0,-3.034712,0.0,4.1542764,0.0,-0.010944357,0.0,3.232132,0.0,1.1816962,0.0,1.5103059,0.0,4.7519,0.0,1.0054485,0.0,0.5908395,0.0,-1.1099381,0.0,1.8630539,0.0,3.6036053,0.0,1.1777601,0.0,-2.9032578,0.0,-2.9295914,0.0,-2.636199,0.0,0.97945637,0.0,-1.1176217,0.0,-2.4255078,0.0,1.0592992,0.0,-2.1323133,0.0,-0.867306,0.0,-1.5166104,0.0,-1.3361112,0.0,-0.46196133,0.0,2.9549518,0.0,-2.103331,0.0,-2.2746997,0.0,0.5190103,0.0,2.7615058,0.0,0.5403124,0.0,-2.0241935,0.0,-2.2982254,0.0,-1.2869375,0.0,0.5827171,0.0,-1.8640779,0.0,-1.859881,0.0,-0.699458,0.0,-2.0960603,0.0,-1.6976906,0.0,-1.2128745,0.0,0.5271288,0.0,-0.7811949,0.0,-1.0033102,0.0,0.58253396,0.0,5.4746227,0.0,-1.8165379,0.0,-0.71614146,0.0,-1.0920922,0.0,-2.7223332,0.0,-3.0085573,0.0,-2.1969225,0.0,4.4450655,0.0,3.585473,0.0,-1.2600782,0.0,3.7371025,0.0,0.25702843,0.0,-0.041594923,0.0,0.8866395,0.0,0.22319257,0.0,2.2737882,0.0,-0.9177667,0.0,3.0732365,0.0,-2.0930617,0.0,1.3636444,0.0,-0.24588946,0.0,2.2227228,0.0,0.40170044,0.0,-2.2065692,0.0,-2.2784393,0.0,-2.3217592,0.0,-1.7022545,0.0,0.3088757,0.0,1.6159687,0.0,-2.5252767,0.0,-2.1959095
YLR264W YAL029C,NA,0.0,-2.4135158,0.0,0.716185,0.0,-2.5199842,0.0,-2.1244566,0.0,6.2266417,0.0,5.8745522,0.0,-0.3797226,0.0,-1.2197888,0.0,5.704994,0.0,3.0602734,0.0,-0.14390129,0.0,-0.61529416,0.0,0.44096407,0.0,-3.3428545,0.0,3.5098124,0.0,5.6205287,0.0,-3.0978167,0.0,-0.9243794,0.0,-1.6160382,0.0,2.4726505,0.0,2.478531,0.0,5.4015102,0.0,1.2247894,0.0,-2.0153074,0.0,-1.8545706,0.0,1.4892374,0.0,1.5276575,0.0,-0.78733814,0.0,2.7341182,0.0,-2.8642867,0.0,-2.7774823,0.0,-0.35700879,0.0,6.150741,0.0,1.0802441,0.0,-2.1567557,0.0,1.1853986,0.0,-1.9151442,0.0,4.286169,0.0,0.35178962,0.0,0.92134875,0.0,1.7820256,0.0,0.5937662,0.0,-1.9939466,0.0,0.289276,0.0,-1.9069759,0.0,1.8321242,0.0,-1.8180472,0.0,-2.319945,0.0,-1.6728843,0.0,-1.0408417,0.0,0.35005945,0.0,-0.7247337,0.0,-2.7426376,0.0,-0.79667187,0.0,-3.0183117,0.0,-1.2434998,0.0,-3.059328,0.0,-0.35172588,0.0,-1.711626,0.0,1.6461432,0.0,1.9696198,0.0,-0.8942952,0.0,-2.142144,0.0,0.16596876,0.0,-2.6047175,0.0,-2.02441,0.0,-3.5592024,0.0,-3.525552,0.0,0.5372133,0.0,-0.38494065,0.0,-1.9765491,0.0,1.0251981,0.0,-1.7561326,0.0,-0.9704415,0.0,-1.5566946,0.0,1.8815142,0.0,1.4492334,0.0,4.10861,0.0,-1.7673888,0.0,-2.1830761,0.0,-1.9638458,0.0,-0.9679927,0.0,-0.8662213,0.0,2.788981,0.0,2.4398692,0.0,2.455291,0.0,0.29768035,0.0,-2.3165667,0.0,4.175626,0.0,-1.5879345,0.0,-2.183063,0.0,-1.7143412
YOR239W YDL078C,NA,0.0,-3.7703733,0.0,-2.1150558,0.0,-2.5172513,0.0,1.4997243,0.0,0.9859859,0.0,1.558022,0.0,-0.5646055,0.0,1.4936116,0.0,2.6907258,0.0,-1.4619304,0.0,-0.33475688,0.0,1.3992825,0.0,2.1014872,0.0,-2.6537943,0.0,-2.4991567,0.0,-1.0683957,0.0,-3.925214,0.0,2.0393317,0.0,0.061164808,0.0,8.31863,0.0,6.9366517,0.0,3.3172798,0.0,7.1254115,0.0,1.268706,0.0,-0.40564358,0.0,-2.0623696,0.0,1.3219134,0.0,-2.971237,0.0,-1.1407921,0.0,-4.326909,0.0,-3.4872427,0.0,-2.2907126,0.0,-0.91107553,0.0,-1.0315379,0.0,-3.5137732,0.0,-0.17648543,0.0,-2.3025012,0.0,0.5289414,0.0,-1.9908191,0.0,-1.12845,0.0,5.2832227,0.0,4.2702355,0.0,-0.37112892,0.0,1.0603812,0.0,3.922266,0.0,4.8767915,0.0,1.9556055,0.0,-0.7674631,0.0,-2.7662127,0.0,0.83622247,0.0,4.6368036,0.0,-2.8299975,0.0,-1.19873,0.0,0.5988432,0.0,-3.0539675,0.0,-3.5623837,0.0,-2.4631727,0.0,-3.2971723,0.0,0.043147467,0.0,-0.4914608,0.0,2.1593308,0.0,3.3876708,0.0,-0.34481993,0.0,-2.4588318,0.0,-1.489733,0.0,-3.6712108,0.0,-4.3046193,0.0,-3.1614187,0.0,8.428344,0.0,5.6480174,0.0,3.03523,0.0,-1.3764797,0.0,0.52054,0.0,-0.022600412,0.0,3.0282702,0.0,4.0289807,0.0,4.222359,0.0,-2.0442955,0.0,1.1754233,0.0,-2.0481308,0.0,0.80162144,0.0,3.133878,0.0,-3.2285895,0.0,-1.699425,0.0,-3.425382,0.0,-2.6586514,0.0,0.30783248,0.0,-3.6199563,0.0,3.9032626,0.0,0.13918032,0.0,-1.1971998,0.0,-1.1391975
YLR216C YAL040C,NA,0.0,-2.5126774,0.0,-2.53681,0.0,-2.1513922,0.0,0.82572514,0.0,-0.69506043,0.0,1.841203,0.0,-0.6749111,0.0,-0.1710112,0.0,-0.5836677,0.0,-1.1636829,0.0,-1.1084474,0.0,0.66668963,0.0,5.0882025,0.0,-2.2910287,0.0,0.2111217,0.0,-0.25692278,0.0,-3.297624,0.0,4.469294,0.0,2.7796566,0.0,7.8733644,0.0,4.3702555,0.0,-0.4652422,0.0,6.513582,0.0,1.3358403,0.0,0.45952344,0.0,-2.5073764,0.0,1.2808388,0.0,-0.114895076,0.0,0.52901685,0.0,-4.292371,0.0,-3.0968869,0.0,-1.4250753,0.0,-0.043344963,0.0,-1.4439023,0.0,-3.3797317,0.0,0.83342457,0.0,-3.2941442,0.0,-0.8866814,0.0,-1.215471,0.0,-1.4517933,0.0,3.587038,0.0,1.8370793,0.0,-1.5409905,0.0,-0.6521885,0.0,4.770472,0.0,4.193845,0.0,2.1406906,0.0,-1.5531855,0.0,-2.2539163,0.0,-0.40090758,0.0,2.4157014,0.0,-1.4023972,0.0,-1.1273531,0.0,1.2073982,0.0,-2.7766216,0.0,-1.6932256,0.0,-2.0433624,0.0,-0.8366964,0.0,0.6935974,0.0,-2.0533242,0.0,0.40235776,0.0,2.7018816,0.0,-0.33482653,0.0,-0.49612752,0.0,-1.1124697,0.0,-2.6728053,0.0,-2.124354,0.0,-3.2961764,0.0,3.1283834,0.0,7.398379,0.0,1.4301027,0.0,-0.49738118,0.0,0.23072818,0.0,1.2176813,0.0,1.9593209,0.0,1.0384964,0.0,3.1207821,0.0,-1.2366427,0.0,2.8281274,0.0,-2.1276572,0.0,2.623864,0.0,1.8221655,0.0,-1.6503443,0.0,-1.2610967,0.0,-3.2495,0.0,-2.9856818,0.0,-0.733768,0.0,-2.196208,0.0,2.4066641,0.0,-0.5855709,0.0,-1.6869454,0.0,-0.9458512
YEL060C YMR310C,NA,0.0,-3.83239,0.0,-2.676065,0.0,-3.20627,0.0,0.72740215,0.0,0.29901025,0.0,6.7600927,0.0,0.23243204,0.0,1.871682,0.0,2.9523814,0.0,2.3850203,0.0,3.885102,0.0,0.5082281,0.0,2.971331,0.0,-2.7485297,0.0,0.6323515,0.0,2.67934,0.0,-4.174148,0.0,5.0886173,0.0,-0.45218673,0.0,5.240262,0.0,0.737723,0.0,2.954845,0.0,4.534923,0.0,0.7541301,0.0,-0.027935237,0.0,-1.247444,0.0,1.8785104,0.0,3.6444118,0.0,0.47416276,0.0,-3.6246715,0.0,-3.9772682,0.0,-3.154954,0.0,3.9424362,0.0,-1.3261611,0.0,-2.9108603,0.0,2.2326787,0.0,-3.1272461,0.0,-0.41242552,0.0,-1.309984,0.0,-1.3998543,0.0,1.1275185,0.0,2.3424544,0.0,-2.653638,0.0,-1.6479096,0.0,1.9750882,0.0,4.4930854,0.0,1.7535139,0.0,-2.8668516,0.0,-3.5231373,0.0,-2.588167,0.0,0.25215763,0.0,-1.8802677,0.0,-1.2516894,0.0,-0.41012448,0.0,-3.2028508,0.0,-2.4472704,0.0,-1.8838228,0.0,-0.30349717,0.0,-1.0424222,0.0,0.23090026,0.0,3.143575,0.0,3.7073326,0.0,-3.243435,0.0,-0.072766475,0.0,-1.5786883,0.0,-3.3651736,0.0,-3.5276194,0.0,-4.02763,0.0,6.3700547,0.0,4.632402,0.0,-0.726352,0.0,4.1624746,0.0,0.85044146,0.0,0.20334235,0.0,1.8466984,0.0,1.5277382,0.0,3.6984942,0.0,-0.8748305,0.0,2.395561,0.0,-3.3666024,0.0,1.7642777,0.0,-0.30630347,0.0,2.3956702,0.0,0.15687379,0.0,-3.8638175,0.0,-3.722734,0.0,-1.981658,0.0,-3.110201,0.0,1.7981901,0.0,0.9036323,0.0,-3.5005538,0.0,-2.895066
YOR086C YHL022C,NA,0.0,-3.050736,0.0,-1.0276172,0.0,-2.3752844,0.0,-0.38404027,0.0,-2.0913143,0.0,4.2215986,0.0,0.68930453,0.0,1.2318971,0.0,-3.2067087,0.0,1.0090438,0.0,0.9788272,0.0,0.17950496,0.0,2.2583857,0.0,-2.5453472,0.0,2.6230855,0.0,2.3037844,0.0,-3.100754,0.0,1.8622401,0.0,1.6637542,0.0,5.212454,0.0,0.29062992,0.0,-2.8608725,0.0,6.135353,0.0,-0.12356653,0.0,0.40663403,0.0,-0.25345454,0.0,2.8840857,0.0,1.12857,0.0,1.1974143,0.0,-3.2035801,0.0,-2.7468374,0.0,-1.9631037,0.0,2.4766605,0.0,-0.34331524,0.0,-2.737913,0.0,3.3008776,0.0,-1.7525638,0.0,-0.9015701,0.0,-2.1382205,0.0,-1.8826905,0.0,-0.010017101,0.0,3.0213954,0.0,-1.5930216,0.0,-1.7087016,0.0,2.1378932,0.0,3.012192,0.0,0.6680899,0.0,-1.2998711,0.0,-2.7864254,0.0,-0.4032041,0.0,2.0611913,0.0,-1.0533116,0.0,-2.344382,0.0,-0.03447389,0.0,-2.688288,0.0,-2.0286775,0.0,-1.3441318,0.0,1.5543517,0.0,0.32647306,0.0,2.6693542,0.0,2.221337,0.0,2.636341,0.0,-1.2396729,0.0,2.2749,0.0,-1.4481915,0.0,-3.5683873,0.0,-3.4246852,0.0,-2.6913476,0.0,4.4401026,0.0,2.9617176,0.0,-0.03039037,0.0,1.3681129,0.0,-0.3159388,0.0,-0.77795345,0.0,0.13481918,0.0,0.5326386,0.0,0.05559752,0.0,-1.54221,0.0,1.6192083,0.0,-1.5384376,0.0,1.4877762,0.0,-0.23277451,0.0,-1.0760359,0.0,-2.3882997,0.0,-0.7591119,0.0,-0.715284,0.0,-1.3894604,0.0,-2.1601882,0.0,0.15985478,0.0,2.6186492,0.0,-2.1657057,0.0,-1.5875807
YOR078W YDR452W,NA,0.0,-1.925132,0.0,-1.7003258,0.0,-2.1025386,0.0,1.0992447,0.0,-0.5091157,0.0,4.415247,0.0,2.3035085,0.0,0.5786803,0.0,-1.6658057,0.0,2.8092265,0.0,0.81828594,0.0,1.8965926,0.0,-0.022658518,0.0,-1.902012,0.0,2.3867083,0.0,4.002065,0.0,-2.2570102,0.0,1.3518308,0.0,-0.26071742,0.0,3.4605217,0.0,1.6010387,0.0,-1.3255845,0.0,4.609114,0.0,0.5978635,0.0,-0.62567997,0.0,0.2310448,0.0,3.4923453,0.0,0.83125275,0.0,1.6850687,0.0,-3.1411808,0.0,-1.9943424,0.0,-2.1222658,0.0,1.732336,0.0,0.38118583,0.0,-2.0884745,0.0,-0.4025973,0.0,-1.8719882,0.0,0.23451248,0.0,-1.8019811,0.0,-1.3741955,0.0,2.5058675,0.0,1.9138047,0.0,-0.92981035,0.0,-1.5813323,0.0,-0.2915457,0.0,0.99948794,0.0,0.67607105,0.0,-1.0401908,0.0,-2.0019524,0.0,-0.12964988,0.0,0.47202432,0.0,-1.2862542,0.0,-1.6926858,0.0,-0.23609576,0.0,-2.122126,0.0,-1.7347368,0.0,-1.7439301,0.0,0.5032369,0.0,0.02901905,0.0,-1.5938091,0.0,1.010155,0.0,0.5572527,0.0,-1.5550357,0.0,-1.0721263,0.0,-1.0568005,0.0,-2.3744316,0.0,-3.0898414,0.0,-2.647059,0.0,5.1271706,0.0,2.74807,0.0,0.46480954,0.0,0.30725706,0.0,-0.006178003,0.0,-0.7337195,0.0,2.0205417,0.0,1.4676808,0.0,3.5867262,0.0,-1.0694165,0.0,1.7073044,0.0,-1.9006424,0.0,0.08039166,0.0,-0.24638027,0.0,-1.1885042,0.0,-2.558718,0.0,-2.8916526,0.0,-2.7993276,0.0,-0.00038005225,0.0,-1.7894981,0.0,2.5369983,0.0,0.9377009,0.0,-1.6335852,0.0,-0.8047662
