Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YER044C-A YNL111C,NA,0.0,-1.4692812,0.0,0.533511,0.0,-1.7723932,0.0,-0.7607373,0.0,-1.6762704,0.0,5.5717087,0.0,1.9429098,0.0,1.1368661,0.0,-0.99365836,0.0,2.3490129,0.0,1.4066392,0.0,0.5504525,0.0,1.8191139,0.0,-1.5123842,0.0,3.3850608,0.0,2.7412305,0.0,-1.5056223,0.0,2.9056115,0.0,-0.47987893,0.0,4.7234764,0.0,0.08531952,0.0,-0.8752511,0.0,4.7639794,0.0,-0.026273474,0.0,0.50681984,0.0,1.5048271,0.0,1.927165,0.0,1.7947797,0.0,1.9367679,0.0,-2.3979626,0.0,-2.020436,0.0,-1.4731064,0.0,0.62940884,0.0,-0.33137187,0.0,-1.2850865,0.0,1.3054261,0.0,-1.3807687,0.0,-1.2072158,0.0,-1.7673429,0.0,-1.122485,0.0,-1.6760231,0.0,0.37180465,0.0,-1.1125519,0.0,-0.6643315,0.0,0.4194834,0.0,1.4351178,0.0,-0.68574876,0.0,-0.27794182,0.0,-2.2350047,0.0,-1.8289758,0.0,0.2813674,0.0,-1.8649733,0.0,-1.9461862,0.0,-0.6694082,0.0,-1.3086573,0.0,-1.4425268,0.0,-1.8482691,0.0,1.7780331,0.0,0.48108697,0.0,1.1990767,0.0,1.3327029,0.0,1.3102919,0.0,-1.5176649,0.0,0.33327258,0.0,0.55945337,0.0,-1.8163875,0.0,-2.2504613,0.0,-1.9801205,0.0,1.562881,0.0,1.7368468,0.0,0.033207543,0.0,2.1101,0.0,0.7061207,0.0,0.30949095,0.0,0.5303809,0.0,0.1549381,0.0,0.7703349,0.0,-2.003472,0.0,2.7172,0.0,-1.603458,0.0,-0.7124207,0.0,-0.8648585,0.0,0.23735903,0.0,-0.88191175,0.0,-1.2948426,0.0,-1.4097431,0.0,-0.5840637,0.0,-1.9161999,0.0,-1.6961426,0.0,2.42076,0.0,-2.3504596,0.0,-1.636352
YOR232W YML074C,NA,0.0,-0.8450167,0.0,-0.25948018,0.0,-1.1183445,0.0,-1.1214969,0.0,1.2512589,0.0,4.2162123,0.0,0.831236,0.0,-0.3780843,0.0,2.312514,0.0,1.0672506,0.0,0.7187467,0.0,0.17392047,0.0,-0.10677441,0.0,-0.9750397,0.0,1.427364,0.0,1.8443611,0.0,-1.2549962,0.0,0.61663705,0.0,-2.4044824,0.0,1.8121707,0.0,0.1887758,0.0,2.615667,0.0,2.5071747,0.0,-0.6530414,0.0,0.32828158,0.0,0.7141153,0.0,1.7269518,0.0,0.24101648,0.0,1.8626652,0.0,-1.482024,0.0,-1.31372,0.0,-1.3808784,0.0,0.8863616,0.0,-0.10007781,0.0,-0.276553,0.0,0.4851695,0.0,-0.99823916,0.0,-0.39416006,0.0,-0.55750614,0.0,0.44851965,0.0,-0.038616076,0.0,-0.031568192,0.0,-0.47793937,0.0,-1.3631992,0.0,-0.9121139,0.0,0.18356234,0.0,-1.0042727,0.0,-0.8572214,0.0,-0.95454895,0.0,-0.59460413,0.0,0.5028385,0.0,-0.7842212,0.0,-0.73139393,0.0,-0.2391862,0.0,-0.56156945,0.0,-1.2522086,0.0,-1.1968447,0.0,0.54399705,0.0,-0.54341185,0.0,1.1426955,0.0,1.1595958,0.0,0.73994195,0.0,-1.0336397,0.0,-0.35870785,0.0,-1.2378603,0.0,-1.3310852,0.0,-1.1514817,0.0,-1.1328818,0.0,0.24287814,0.0,0.8837316,0.0,-0.5423816,0.0,1.2744511,0.0,-0.08146505,0.0,-0.7126155,0.0,0.03503523,0.0,0.18755299,0.0,0.838775,0.0,0.9437998,0.0,0.4244501,0.0,-1.0800248,0.0,-0.51286834,0.0,-0.71420085,0.0,-0.54855394,0.0,0.80232465,0.0,0.286585,0.0,-1.0092896,0.0,-0.6351004,0.0,-1.0414523,0.0,0.63417196,0.0,-0.48754644,0.0,-0.90930283,0.0,-0.98989767
YML009C YPL180W,NA,0.0,-0.7093114,0.0,0.6237669,0.0,-1.3171377,0.0,-1.170102,0.0,-1.6332862,0.0,3.5053384,0.0,0.94735825,0.0,-0.04815146,0.0,-2.2481,0.0,-0.4789138,0.0,0.61709493,0.0,0.23370259,0.0,-0.42042324,0.0,-1.1891559,0.0,0.33871865,0.0,0.20676866,0.0,-1.2023923,0.0,0.3440233,0.0,-0.076336615,0.0,1.5894382,0.0,0.4095639,0.0,-2.1222472,0.0,1.8761958,0.0,0.5055131,0.0,-0.20506692,0.0,0.9744809,0.0,2.4756148,0.0,-0.5648613,0.0,2.7072816,0.0,0.2360816,0.0,-0.49331108,0.0,-0.17358094,0.0,-0.29193252,0.0,1.1354673,0.0,-0.34765357,0.0,3.6150324,0.0,-1.2154225,0.0,-0.07503225,0.0,-1.0255523,0.0,-0.67784363,0.0,2.6308126,0.0,0.40854704,0.0,0.04594488,0.0,-1.7722849,0.0,-2.421533,0.0,-0.7837683,0.0,-0.77721393,0.0,0.29026318,0.0,-0.5065642,0.0,0.47749022,0.0,1.1835257,0.0,-0.6494077,0.0,-0.50261956,0.0,0.66279525,0.0,-1.2695765,0.0,-0.09314493,0.0,-0.72718096,0.0,0.31435564,0.0,0.17814958,0.0,2.4946582,0.0,-0.77220815,0.0,1.1434965,0.0,1.045618,0.0,3.103131,0.0,-1.5307994,0.0,-1.0858546,0.0,-0.5535022,0.0,-0.6652191,0.0,1.461585,0.0,1.5566095,0.0,0.32523063,0.0,-0.17735606,0.0,-0.24094772,0.0,-1.5064604,0.0,-0.15526403,0.0,1.0325992,0.0,-0.78528965,0.0,-1.4204094,0.0,-1.7191815,0.0,-0.8809129,0.0,0.34741375,0.0,0.3167862,0.0,-0.6483798,0.0,-0.041788325,0.0,-1.6903646,0.0,-1.2398446,0.0,1.0787843,0.0,-1.0033913,0.0,1.730012,0.0,-1.8642962,0.0,-0.111362405,0.0,-0.013904545
YDL156W YPL176C,NA,0.0,-1.4961703,0.0,-0.4245487,0.0,-1.7632569,0.0,-0.35269123,0.0,0.03773181,0.0,4.2390833,0.0,-0.049028553,0.0,0.07537256,0.0,-0.15699562,0.0,1.3785672,0.0,1.3753349,0.0,0.6914283,0.0,0.9508082,0.0,-1.7938657,0.0,1.3699808,0.0,1.9590619,0.0,-1.8611528,0.0,3.3721426,0.0,0.270947,0.0,5.553801,0.0,3.0420678,0.0,0.41475576,0.0,3.9441767,0.0,-0.47729474,0.0,0.44432995,0.0,0.02723458,0.0,1.0417495,0.0,1.0441928,0.0,1.1786089,0.0,-2.170695,0.0,-2.0157578,0.0,-1.8786495,0.0,0.98548913,0.0,-0.21638682,0.0,-1.3832988,0.0,0.4613494,0.0,-1.63702,0.0,-0.72535706,0.0,-1.8743656,0.0,-0.7159288,0.0,0.43028283,0.0,-0.81941557,0.0,-0.88342077,0.0,0.5875723,0.0,3.6068969,0.0,1.1153322,0.0,-1.1050603,0.0,-0.7180114,0.0,-1.8224922,0.0,-1.4704986,0.0,1.0326458,0.0,-1.75452,0.0,-1.2898437,0.0,-0.8243366,0.0,-1.3059652,0.0,-1.5571818,0.0,-2.0659442,0.0,-0.03878256,0.0,-0.9020873,0.0,0.1823318,0.0,1.6367953,0.0,2.0336874,0.0,-1.016909,0.0,-0.61121297,0.0,-1.331535,0.0,-1.4405447,0.0,-1.989137,0.0,-1.8173592,0.0,0.7223877,0.0,2.8410063,0.0,0.70312935,0.0,1.7714777,0.0,0.81804836,0.0,-0.23114662,0.0,0.9593659,0.0,0.42185166,0.0,1.0317824,0.0,-1.4284053,0.0,1.0458224,0.0,-1.8916966,0.0,0.9993112,0.0,0.53951293,0.0,-0.29941195,0.0,-0.56142783,0.0,-0.5115998,0.0,-1.1698867,0.0,-0.9448427,0.0,-1.6848853,0.0,0.6529886,0.0,0.54503995,0.0,-1.3154185,0.0,-1.139115
YKL045W YLR315W,NA,0.0,-2.0348244,0.0,0.5602066,0.0,-1.3700773,0.0,-0.01602628,0.0,-2.4697392,0.0,5.9486074,0.0,2.2100937,0.0,1.1730046,0.0,-2.6230383,0.0,1.1256266,0.0,2.2289848,0.0,1.2237748,0.0,-1.3256309,0.0,-2.579426,0.0,3.7158656,0.0,0.3899097,0.0,-2.0997531,0.0,3.4579635,0.0,1.4661916,0.0,5.6631255,0.0,3.1250815,0.0,-2.5844326,0.0,3.6370132,0.0,0.7685042,0.0,0.43804464,0.0,1.7412878,0.0,2.8859465,0.0,2.4715595,0.0,3.2390175,0.0,-2.0515988,0.0,-2.170612,0.0,-1.7650702,0.0,-1.0832798,0.0,-0.22870953,0.0,-1.4404576,0.0,3.287039,0.0,-2.3549576,0.0,-1.114468,0.0,-2.7361186,0.0,-1.9914305,0.0,0.18820758,0.0,2.216164,0.0,-0.75433594,0.0,0.087335154,0.0,-1.1628097,0.0,-0.2795777,0.0,-1.5261363,0.0,0.08145972,0.0,-1.8312367,0.0,-0.043250695,0.0,2.6940165,0.0,-1.672942,0.0,-2.0414145,0.0,-0.06851952,0.0,-1.8205745,0.0,-0.42848104,0.0,-2.0491552,0.0,1.8216236,0.0,0.415116,0.0,0.8454971,0.0,-0.2670519,0.0,2.6486533,0.0,0.16345449,0.0,1.8693483,0.0,-2.03316,0.0,-1.7992975,0.0,-2.3778765,0.0,-2.2145417,0.0,2.7615838,0.0,0.44690725,0.0,-0.55387914,0.0,1.3945516,0.0,0.55682933,0.0,-1.0771538,0.0,-2.197189,0.0,-0.24183112,0.0,-0.85712516,0.0,-3.6533751,0.0,-0.98086035,0.0,-1.4366878,0.0,1.6065696,0.0,0.74247354,0.0,-0.29306513,0.0,-0.6924157,0.0,-3.133845,0.0,-2.5722146,0.0,0.42010114,0.0,-1.9828814,0.0,-0.6614341,0.0,2.6866605,0.0,-1.4538225,0.0,-0.69813323
YMR106C YGR128C,NA,0.0,-1.2068323,0.0,-0.5173327,0.0,-2.1990583,0.0,-1.3827845,0.0,0.37218016,0.0,4.5981865,0.0,0.7297829,0.0,-0.7053689,0.0,1.7258555,0.0,1.7292928,0.0,-0.09671977,0.0,-0.5211182,0.0,1.2276082,0.0,-1.2052753,0.0,3.1912556,0.0,3.5253894,0.0,-1.791264,0.0,0.706998,0.0,-2.3211825,0.0,2.9302988,0.0,0.42428166,0.0,1.9267261,0.0,2.7034545,0.0,-1.0519764,0.0,-0.7545931,0.0,1.9523087,0.0,2.1505747,0.0,-1.2980249,0.0,2.1694767,0.0,-1.5437381,0.0,-1.9085538,0.0,-1.7385683,0.0,2.3939276,0.0,0.8026012,0.0,-0.9301266,0.0,0.9849459,0.0,-1.4035311,0.0,-0.88142073,0.0,-1.7029991,0.0,0.6040537,0.0,1.237123,0.0,-0.10761392,0.0,-0.8497724,0.0,-0.83771497,0.0,-1.0568451,0.0,1.0338781,0.0,-0.80592996,0.0,-0.93574715,0.0,-2.145826,0.0,-1.8177912,0.0,-0.29150754,0.0,-2.029381,0.0,-1.7731128,0.0,-0.9664604,0.0,-1.339167,0.0,-2.2789977,0.0,-1.5856167,0.0,0.683313,0.0,-1.478733,0.0,1.9989828,0.0,2.2431443,0.0,-0.76538634,0.0,-1.8723675,0.0,0.78162265,0.0,-0.63074905,0.0,-1.9134524,0.0,-1.9029305,0.0,-1.195527,0.0,2.0017073,0.0,4.0945897,0.0,0.97904253,0.0,0.45077702,0.0,0.47137383,0.0,-0.9164256,0.0,1.8785177,0.0,1.374991,0.0,2.9195085,0.0,0.4907475,0.0,0.3450887,0.0,-2.0726452,0.0,-1.5037143,0.0,-1.2732652,0.0,-1.6682411,0.0,0.9897816,0.0,0.7909136,0.0,-0.64705634,0.0,-0.21862121,0.0,-1.7584667,0.0,2.0498612,0.0,1.5207251,0.0,-1.7739288,0.0,-1.1763705
YIL052C YMR201C,NA,0.0,-2.2817075,0.0,-3.378485,0.0,-3.9342012,0.0,-1.896307,0.0,1.7829403,0.0,4.8744407,0.0,1.0537164,0.0,-1.3986653,0.0,2.262852,0.0,0.37563613,0.0,-0.9339575,0.0,-0.9724478,0.0,3.7080357,0.0,-3.0797293,0.0,2.8230686,0.0,2.7618475,0.0,-3.7197998,0.0,2.6896589,0.0,-1.0574167,0.0,6.610945,0.0,2.0960083,0.0,2.7023573,0.0,6.7664037,0.0,-0.40986958,0.0,-1.0796145,0.0,0.2604406,0.0,3.1955082,0.0,-2.495161,0.0,3.1091049,0.0,-2.2598572,0.0,-3.3248806,0.0,-2.8645506,0.0,3.0569527,0.0,0.47813222,0.0,-2.3575566,0.0,4.455278,0.0,-3.654446,0.0,-0.13251574,0.0,-2.5434754,0.0,1.220234,0.0,4.146654,0.0,-2.1799757,0.0,-1.9662192,0.0,-0.16269918,0.0,2.9993072,0.0,2.4829643,0.0,-1.8220016,0.0,-1.0814202,0.0,-3.3782108,0.0,-1.4117908,0.0,1.2468079,0.0,-2.033574,0.0,-2.436352,0.0,-0.5853437,0.0,-3.6022613,0.0,-1.7314403,0.0,-3.4547954,0.0,0.18051669,0.0,-0.46706364,0.0,2.772918,0.0,2.017683,0.0,0.04497871,0.0,-0.19466186,0.0,3.0175228,0.0,-1.0047566,0.0,-2.9707525,0.0,-3.0636406,0.0,-3.1390557,0.0,1.4167587,0.0,6.748161,0.0,1.7666545,0.0,-0.32057416,0.0,0.32078367,0.0,-1.1958172,0.0,3.688614,0.0,3.301353,0.0,3.854524,0.0,-0.28567258,0.0,1.4663502,0.0,-3.492266,0.0,-0.82079774,0.0,-0.2545913,0.0,-3.6937075,0.0,1.5675186,0.0,-1.4099838,0.0,-1.9306841,0.0,-0.8453188,0.0,-3.0992749,0.0,5.44695,0.0,-0.05236192,0.0,-2.0012937,0.0,-2.0241644
YCR008W YOR221C,NA,0.0,-2.6652768,0.0,-0.8492677,0.0,-2.423509,0.0,-0.15071672,0.0,-2.3652472,0.0,5.4077606,0.0,1.764966,0.0,0.7930228,0.0,-2.4751744,0.0,0.9524368,0.0,1.3779941,0.0,0.83016837,0.0,2.0787778,0.0,-2.3839185,0.0,2.3995903,0.0,-0.7624389,0.0,-2.7311525,0.0,2.9860878,0.0,0.66663826,0.0,6.8684387,0.0,3.1645522,0.0,-2.1334991,0.0,6.0004053,0.0,1.1123743,0.0,0.4137307,0.0,1.1960087,0.0,2.4853306,0.0,0.92185193,0.0,2.0608299,0.0,-2.356162,0.0,-2.5942996,0.0,-2.265378,0.0,-0.63726294,0.0,-0.0002555307,0.0,-2.0074952,0.0,2.7841377,0.0,-3.0086763,0.0,-1.2751635,0.0,-2.732761,0.0,-0.7144568,0.0,1.8238373,0.0,1.113417,0.0,-1.7776605,0.0,1.2282327,0.0,0.554178,0.0,1.3356318,0.0,-0.9913009,0.0,-0.22957897,0.0,-2.400391,0.0,-0.056546047,0.0,2.1614056,0.0,-1.4990547,0.0,-2.0694726,0.0,-0.23501116,0.0,-2.9476252,0.0,-0.4826663,0.0,-2.0417128,0.0,1.0777901,0.0,0.9654328,0.0,1.6889104,0.0,-0.24602711,0.0,3.4443727,0.0,0.12290572,0.0,1.3442172,0.0,-0.9810105,0.0,-2.0736961,0.0,-2.352767,0.0,-3.4083352,0.0,2.2815816,0.0,1.1046493,0.0,1.1739377,0.0,1.2887057,0.0,-0.13854961,0.0,-0.6694732,0.0,-0.51480836,0.0,1.5155362,0.0,0.5413817,0.0,-3.1275477,0.0,0.5870339,0.0,-1.2444192,0.0,1.6164696,0.0,1.0463206,0.0,-1.2034496,0.0,-1.2623792,0.0,-4.2328124,0.0,-3.5449562,0.0,-0.3230931,0.0,-2.1248515,0.0,0.7460883,0.0,0.53149056,0.0,-1.3117968,0.0,-1.1895784
YNL225C YDL226C,NA,0.0,-1.7979763,0.0,2.3569791,0.0,-0.5371021,0.0,-1.18763,0.0,-0.66098,0.0,5.927246,0.0,4.8890076,0.0,-0.9231172,0.0,-0.0286696,0.0,4.2783484,0.0,0.7381894,0.0,1.639493,0.0,-4.151762,0.0,-0.74099827,0.0,6.0846324,0.0,3.0791423,0.0,-1.202762,0.0,-0.9874536,0.0,-2.8882623,0.0,1.0132709,0.0,1.9310713,0.0,-0.020399645,0.0,-0.053581417,0.0,-0.61950403,0.0,0.30118176,0.0,4.8114862,0.0,3.1197734,0.0,1.5854806,0.0,5.227925,0.0,-1.7691708,0.0,-1.0563209,0.0,-1.2297719,0.0,1.9776981,0.0,1.7443058,0.0,0.8261048,0.0,2.878463,0.0,-1.4872632,0.0,-0.3915919,0.0,-2.0469732,0.0,0.025546618,0.0,-1.3616652,0.0,-0.5273829,0.0,-0.18896192,0.0,-0.88333094,0.0,-3.5273983,0.0,-2.3048756,0.0,-1.870492,0.0,-0.56142634,0.0,-0.81677663,0.0,0.24756902,0.0,-0.11154828,0.0,-1.6842474,0.0,-2.642694,0.0,-1.2181779,0.0,-0.9878772,0.0,-0.79062563,0.0,-1.1580745,0.0,2.4692483,0.0,-1.2455193,0.0,3.222233,0.0,1.5802217,0.0,-1.2546021,0.0,-0.4299643,0.0,2.5964837,0.0,-3.879684,0.0,-2.1511252,0.0,-0.40741426,0.0,-0.89142144,0.0,0.496103,0.0,-3.1598885,0.0,-1.9739844,0.0,0.1228812,0.0,-0.90908474,0.0,-2.5737815,0.0,-5.1944585,0.0,-1.037767,0.0,-1.0933062,0.0,-0.22246274,0.0,-3.212148,0.0,-0.6055979,0.0,-0.89001924,0.0,-0.38064125,0.0,-1.8008021,0.0,0.3189393,0.0,0.42027238,0.0,-0.7152269,0.0,2.367994,0.0,-1.2638978,0.0,-0.7037907,0.0,1.230287,0.0,-1.4193274,0.0,-0.9911186
YMR220W YOR089C,NA,0.0,-2.6937134,0.0,0.19653437,0.0,-1.0111963,0.0,-0.34669203,0.0,-3.610308,0.0,3.6163943,0.0,2.9557161,0.0,1.6949208,0.0,-4.8561997,0.0,1.0304723,0.0,-0.78027403,0.0,0.9169419,0.0,0.5731948,0.0,-1.5400449,0.0,0.3052838,0.0,-2.211062,0.0,-2.068313,0.0,2.518238,0.0,1.4238302,0.0,4.423574,0.0,3.8247237,0.0,-4.439483,0.0,4.962474,0.0,1.3472749,0.0,0.6680215,0.0,1.303808,0.0,1.2638834,0.0,-0.47893083,0.0,2.8644645,0.0,-0.8738422,0.0,-1.3478582,0.0,-1.5351944,0.0,-1.6318514,0.0,0.5981866,0.0,-1.411134,0.0,2.4161558,0.0,-1.847455,0.0,-2.0724962,0.0,-2.100392,0.0,-1.0269798,0.0,1.7256105,0.0,1.4398692,0.0,-0.4253782,0.0,-0.3327242,0.0,1.2184293,0.0,1.1880095,0.0,-0.5514732,0.0,0.5260774,0.0,-1.0900301,0.0,1.4799094,0.0,2.973048,0.0,-0.37778056,0.0,-0.6168608,0.0,-0.06423475,0.0,-1.8019965,0.0,0.45434952,0.0,-1.030425,0.0,0.69728667,0.0,1.4907199,0.0,0.973208,0.0,-0.43919998,0.0,1.6330187,0.0,1.0718598,0.0,1.2131375,0.0,-0.46532458,0.0,-1.1499699,0.0,-1.1968341,0.0,-1.4302317,0.0,2.9878201,0.0,0.5889428,0.0,1.029293,0.0,-0.570621,0.0,0.80982536,0.0,-0.41551176,0.0,0.35316133,0.0,1.1645452,0.0,-1.3925117,0.0,-3.4860892,0.0,-0.11321814,0.0,-0.6871302,0.0,0.9306499,0.0,0.5000564,0.0,-2.1995,0.0,-2.5324233,0.0,-3.4868288,0.0,-3.0022948,0.0,1.0882596,0.0,-1.5405511,0.0,0.55145293,0.0,-1.8309119,0.0,-0.1583738,0.0,-0.7752616
YJL050W YER160C,NA,0.0,-2.32904,0.0,-0.5912106,0.0,-1.6608477,0.0,-0.2181221,0.0,-0.8825889,0.0,5.2576647,0.0,1.800183,0.0,1.1506928,0.0,-0.9816348,0.0,2.799329,0.0,0.60554904,0.0,0.55354834,0.0,0.12848744,0.0,-2.1878684,0.0,2.8667629,0.0,2.14794,0.0,-2.0629215,0.0,4.0976915,0.0,0.8916757,0.0,5.9618707,0.0,3.139184,0.0,-0.38977554,0.0,4.693863,0.0,-0.4336194,0.0,0.43989518,0.0,1.5280895,0.0,1.963033,0.0,0.37616292,0.0,2.6285148,0.0,-2.6681848,0.0,-2.363227,0.0,-2.3367782,0.0,0.3578484,0.0,-0.06816408,0.0,-1.6934893,0.0,0.92300653,0.0,-2.0458987,0.0,-1.0640334,0.0,-2.3287373,0.0,-0.96764255,0.0,-0.86430323,0.0,0.7676917,0.0,-1.2514437,0.0,0.38705492,0.0,3.2203643,0.0,1.159242,0.0,-1.211661,0.0,-0.33573824,0.0,-2.1896138,0.0,-1.0586396,0.0,0.81226695,0.0,-2.0855656,0.0,-1.8763226,0.0,-0.855558,0.0,-1.651202,0.0,-1.4308007,0.0,-2.4652808,0.0,1.2389226,0.0,-0.2602719,0.0,-0.7911058,0.0,2.2406924,0.0,0.2737567,0.0,-0.8317579,0.0,-0.5557962,0.0,-0.70192045,0.0,-1.5956624,0.0,-2.158272,0.0,-2.2374463,0.0,1.85698,0.0,2.689244,0.0,0.5779883,0.0,0.9421268,0.0,1.2767892,0.0,0.11002676,0.0,1.3839978,0.0,0.08143209,0.0,1.8251444,0.0,-2.628015,0.0,2.013837,0.0,-2.4378717,0.0,0.8828214,0.0,-0.04858346,0.0,-1.8603663,0.0,-1.2588246,0.0,-0.7620027,0.0,-1.4460438,0.0,-0.2352631,0.0,-2.3034434,0.0,-0.0070421305,0.0,2.4530752,0.0,-1.8666583,0.0,-1.7875229
YDR238C YCR043C,NA,0.0,-0.9205404,0.0,-0.5478033,0.0,-1.3185927,0.0,-0.15334803,0.0,0.96080387,0.0,4.061198,0.0,-0.64630723,0.0,0.41354808,0.0,0.8135649,0.0,1.3146187,0.0,2.3565466,0.0,0.64032835,0.0,0.8997002,0.0,-1.3674451,0.0,0.7015518,0.0,0.8719201,0.0,-1.3338658,0.0,3.2292185,0.0,-0.38863245,0.0,5.071176,1.0,2.9901214,0.0,1.3060482,0.0,2.1449888,0.0,-0.23987669,0.0,0.3687284,0.0,-0.08381702,0.0,0.30166006,0.0,1.6767259,0.0,0.688025,0.0,-2.0528216,0.0,-1.9277141,0.0,-1.6967413,0.0,-0.1117269,0.0,-0.39888653,0.0,-1.1162016,0.0,-0.11000918,0.0,-1.0753932,0.0,-0.7498518,0.0,-1.6572919,0.0,-0.080086306,0.0,0.50261974,0.0,-1.1785784,0.0,-0.7380455,0.0,1.1052691,0.0,2.9133446,0.0,0.050391853,0.0,-1.2281748,0.0,-0.6844298,0.0,-1.3934453,0.0,-1.6499757,0.0,0.31602105,0.0,-2.0049403,0.0,-1.7413571,0.0,-0.90776604,0.0,-0.79044205,0.0,-1.4090891,0.0,-1.5747945,0.0,-0.27786228,0.0,-1.3518744,0.0,-0.95237887,0.0,0.78098065,0.0,1.9583613,0.0,-1.6833814,0.0,-1.089316,0.0,-1.8801455,0.0,-1.8468264,0.0,-1.6684986,0.0,-1.7959152,0.0,0.0013204962,0.0,2.792431,0.0,0.30081338,0.0,2.6493666,0.0,0.84439343,0.0,-0.11851589,0.0,0.4298808,0.0,0.5157816,0.0,1.7767537,0.0,-1.3233852,0.0,1.1354578,0.0,-1.9695678,0.0,0.57191676,0.0,0.5360221,0.0,0.6266773,0.0,-0.14061312,0.0,-0.82112825,0.0,-1.4464056,0.0,-1.0944777,0.0,-1.6312011,0.0,0.579318,0.0,0.4785485,0.0,-1.0135777,0.0,-1.098853
