Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YML003W YBR295W,NA,0.0,-1.8712572,0.0,-1.5254754,0.0,-2.1453369,0.0,-0.5819233,0.0,-1.038035,0.0,5.6089044,0.0,0.7427296,0.0,0.9412185,0.0,0.13239752,0.0,1.7974092,0.0,2.145185,0.0,-0.3798383,0.0,1.1192282,0.0,-1.9871503,0.0,0.63453245,0.0,0.21109316,0.0,-1.8158424,0.0,3.6864038,0.0,0.72605765,0.0,5.294262,0.0,2.8540933,0.0,0.36509296,1.0,2.8904562,0.0,0.78682005,0.0,-0.027962081,0.0,-1.3544501,0.0,1.0273194,0.0,2.1772077,0.0,0.884507,0.0,-1.8012254,0.0,-1.6488945,0.0,-1.0832175,0.0,0.226051,0.0,-0.9989028,0.0,-2.5213635,0.0,0.93579,0.0,-2.3504026,0.0,-0.30758974,0.0,-1.4431775,0.0,-0.908649,0.0,-0.40017116,0.0,0.042177185,0.0,-1.8463064,0.0,-0.4310889,0.0,0.7273088,0.0,1.4375849,0.0,0.17819852,0.0,-0.8076965,0.0,-1.7318751,0.0,-1.710339,0.0,0.7729351,0.0,-1.6302505,0.0,-1.5919309,0.0,0.50187933,0.0,-1.3771805,0.0,-0.86325777,0.0,-2.1425395,0.0,-0.22917137,0.0,-0.3887306,0.0,-1.0773968,0.0,0.4985681,0.0,3.1302218,0.0,-0.47596374,0.0,-0.08183168,0.0,-1.1786551,0.0,-1.6935967,0.0,-1.940124,0.0,-2.129297,0.0,1.9297354,0.0,3.519406,0.0,-0.003782913,0.0,2.2242484,0.0,0.4446366,0.0,0.09713203,0.0,1.6789536,0.0,-0.7871061,0.0,0.82147855,0.0,-0.69556606,0.0,1.4160142,0.0,-1.2843856,0.0,2.4130495,0.0,-0.27144673,0.0,0.3899435,0.0,-0.4756967,0.0,-0.55643916,0.0,-0.22976333,0.0,-1.844238,0.0,-1.5603429,0.0,0.3670178,0.0,0.80935526,0.0,-1.1550845,0.0,-1.9741123
YBL039C YDR310C,NA,0.0,-1.2335123,0.0,-1.3246033,0.0,-1.923109,0.0,-1.4769416,0.0,1.7547164,0.0,4.3194013,0.0,2.2199292,0.0,-1.0879205,0.0,1.9140326,0.0,2.6595259,0.0,0.29735118,0.0,-0.19503479,0.0,2.1142328,0.0,-2.4788904,0.0,1.8224087,0.0,5.142793,0.0,-2.445172,0.0,0.33206713,0.0,-1.6098725,0.0,1.5058076,0.0,0.054211274,0.0,2.6637459,0.0,2.0820634,0.0,-0.22564758,0.0,0.012319937,0.0,1.5229611,0.0,0.77743495,0.0,1.8008336,0.0,1.4778605,0.0,-1.0640211,0.0,-1.2811571,0.0,-0.18524337,0.0,4.68599,0.0,0.9887192,0.0,-1.4884495,0.0,1.347919,0.0,-1.7183465,0.0,1.1839447,0.0,-1.1269454,0.0,-0.39084646,0.0,-0.28962323,0.0,-1.4278889,0.0,-1.2558314,0.0,-0.7111643,0.0,-0.6107655,0.0,0.95359445,0.0,-0.32518744,0.0,-1.0232408,0.0,-1.9376345,0.0,-0.43433088,0.0,-0.11501045,0.0,-1.2638632,0.0,-2.4013913,0.0,0.20439947,0.0,-2.380182,0.0,-1.852067,0.0,-1.9493127,0.0,0.5795003,0.0,-0.23803316,0.0,3.120746,0.0,2.438835,0.0,1.1910588,0.0,-0.8100761,0.0,-0.4603842,0.0,-1.635912,0.0,-2.1679025,0.0,-1.3640785,0.0,-1.8030782,0.0,-0.41924208,0.0,0.63553965,0.0,-0.63645595,0.0,1.8290832,0.0,-0.19234903,0.0,-0.14584044,0.0,0.50208557,0.0,0.5896918,0.0,0.458697,0.0,1.0859884,0.0,-0.68470836,0.0,-2.1709313,0.0,-0.49278858,0.0,-1.1068425,0.0,-0.1758162,0.0,2.2977426,0.0,0.9907315,0.0,1.2515082,0.0,-0.40845898,0.0,-1.944526,0.0,0.04251706,0.0,-1.3734883,0.0,-1.4057738,0.0,-1.7555068
YCR017C YKL155C,NA,0.0,-1.9342934,0.0,-0.34613246,0.0,-1.3200877,0.0,0.60082394,0.0,-1.6828439,0.0,2.9461493,0.0,0.5618869,0.0,0.59967333,0.0,-1.6376731,0.0,-0.6068214,0.0,-0.029586531,0.0,1.6092273,0.0,-1.0104786,0.0,-1.9879488,0.0,1.439498,0.0,-0.5953046,0.0,-1.4546187,0.0,2.1491132,0.0,1.4292561,0.0,3.2045255,0.0,2.8746154,0.0,-1.4508423,0.0,4.0245852,0.0,1.431833,0.0,0.42489603,0.0,0.7608923,0.0,1.8619202,0.0,-0.18176213,0.0,1.5853524,0.0,-1.9252983,0.0,-1.317598,0.0,-1.5107505,0.0,-1.7936796,0.0,0.61440563,0.0,-1.2225178,0.0,1.1342207,0.0,-2.4383376,0.0,-0.6564897,0.0,-1.7731308,0.0,-1.2404104,0.0,0.30672467,0.0,2.2863803,0.0,-0.34218666,0.0,-0.0040727705,0.0,0.22913334,0.0,0.83799845,0.0,-0.59351856,0.0,-0.23582302,0.0,-1.4849026,0.0,1.0638107,0.0,2.2553475,0.0,-1.3505042,0.0,-1.7020757,0.0,-0.24462049,0.0,-0.4397017,0.0,-0.74894094,0.0,-1.1750293,0.0,0.46060133,0.0,1.0897756,0.0,-1.4010144,0.0,-0.47188008,0.0,1.0085614,0.0,0.8604114,0.0,-0.63795096,0.0,-0.33729482,0.0,-1.3031596,0.0,-1.8774107,0.0,-1.6316348,0.0,2.8201478,0.0,0.76618135,0.0,1.5253955,0.0,0.11877181,0.0,0.2770717,0.0,0.11543438,0.0,0.1509319,0.0,-0.30878735,0.0,-0.25622603,0.0,-1.0712298,0.0,-0.37144196,0.0,-1.6521264,0.0,1.5642934,0.0,0.594136,0.0,-1.5361682,0.0,-0.5816664,0.0,-2.1140628,0.0,-1.696514,0.0,0.6404169,0.0,-1.113514,0.0,0.61518174,0.0,2.445698,0.0,-0.69926643,0.0,-0.91235894
YLL050C YNL308C,NA,0.0,-2.062964,0.0,-0.86356264,0.0,-2.0935779,0.0,0.5206494,0.0,0.8474652,0.0,3.9578748,0.0,1.3063617,0.0,0.0050871894,0.0,1.2068791,0.0,-0.18604459,0.0,-0.48930356,0.0,1.6783392,0.0,-1.2907817,0.0,-1.8287722,0.0,1.8387977,0.0,2.3246298,0.0,-2.5662613,0.0,-0.008099215,0.0,-0.8204155,0.0,2.9904082,0.0,2.7980883,0.0,1.3929259,0.0,3.1122303,0.0,0.7329253,0.0,0.16381666,0.0,1.3049521,0.0,1.6720484,0.0,-0.40123904,0.0,3.2134223,0.0,-1.7741627,0.0,-1.7730322,0.0,-1.5577015,0.0,2.6126363,0.0,1.0940212,0.0,-2.1133006,0.0,1.688602,0.0,-2.0871673,0.0,-0.7932831,0.0,-1.5416447,0.0,-0.37436998,0.0,1.6403674,0.0,2.0618165,0.0,-0.94173455,0.0,0.65060246,0.0,-1.089772,0.0,1.0733643,0.0,0.06837361,0.0,-0.6413302,0.0,-2.4270298,0.0,-0.48720363,0.0,0.64860475,0.0,-1.6303391,0.0,-1.3592678,0.0,-1.1827346,0.0,-1.3072752,0.0,-2.3629456,0.0,-1.8816488,0.0,0.29186988,0.0,-0.20254678,0.0,1.1524781,0.0,1.1469616,0.0,-1.0101779,0.0,0.2185649,0.0,-1.4144645,0.0,-1.0083005,0.0,-2.2081196,0.0,-2.031196,0.0,-2.4874125,0.0,3.9686475,0.0,3.4172003,0.0,1.2208327,0.0,0.8681277,0.0,0.14952311,0.0,-0.3252175,0.0,1.4641228,0.0,2.165655,0.0,2.1132708,0.0,0.54502416,0.0,-1.0814488,0.0,-1.4355806,0.0,0.510135,0.0,0.3634023,0.0,-1.4181405,0.0,-0.77943426,0.0,-1.6699154,0.0,-2.2231572,0.0,0.2238999,0.0,-2.7000325,0.0,2.6941102,0.0,0.007428199,0.0,-1.4047471,0.0,-1.3818197
YEL018W YMR050C,NA,0.0,-1.8686119,0.0,-1.6305218,0.0,-2.3270113,0.0,-0.6725737,0.0,-1.4277645,0.0,6.199947,0.0,1.4295033,0.0,0.40134466,0.0,-1.09006,0.0,2.4108784,0.0,2.689273,0.0,-0.18266557,0.0,1.3021121,0.0,-2.3162794,0.0,1.4565215,0.0,2.1964035,0.0,-2.230816,0.0,1.9573308,0.0,0.47133043,0.0,3.9165292,0.0,2.2424407,0.0,-0.61206067,0.0,2.9467192,0.0,0.4923779,0.0,0.3224219,0.0,-0.726547,0.0,2.7308936,0.0,3.573439,0.0,1.2568078,0.0,-1.7158204,0.0,-1.8392742,0.0,-1.2177331,0.0,1.5318122,0.0,-0.14710677,0.0,-2.7109857,0.0,1.6842638,0.0,-2.1956952,0.0,-0.7561938,0.0,-2.1503782,0.0,-1.7249064,0.0,-0.25612125,0.0,0.28251317,0.0,-1.1557236,0.0,-0.58037376,0.0,-0.13551569,0.0,1.2320493,0.0,0.028327487,0.0,-1.1456653,0.0,-1.8194826,0.0,-0.771783,0.0,0.5937328,0.0,-1.5683814,0.0,-1.3199506,0.0,0.029389724,0.0,-1.4531548,0.0,-1.6220431,0.0,-2.0139265,0.0,0.19986215,0.0,-0.27503157,0.0,0.1534983,0.0,0.94932586,0.0,3.6709924,0.0,-0.61838514,0.0,0.66013956,0.0,-0.9337548,0.0,-1.541724,0.0,-2.3945506,0.0,-1.7553588,0.0,1.6588123,0.0,2.109026,0.0,-0.78861356,0.0,2.6101909,0.0,0.3515741,0.0,-0.38010645,0.0,1.1098387,0.0,-0.10659586,0.0,-0.26115924,0.0,-1.0582165,0.0,1.3166461,0.0,-1.5160735,0.0,1.8850456,0.0,-0.83499956,0.0,1.5478312,0.0,-0.94506395,0.0,-0.6341395,0.0,0.11520972,0.0,-1.3555678,0.0,-1.716727,0.0,-0.1665887,0.0,-0.25308588,0.0,-1.1537906,0.0,-1.4050512
YGR230W YMR017W,NA,0.0,-2.863272,0.0,0.2720213,0.0,-1.7426775,0.0,-0.3967637,0.0,-3.1481004,0.0,4.5602584,0.0,2.0983212,0.0,2.1480427,0.0,-2.7405605,0.0,0.738134,0.0,-0.10772772,0.0,1.0059327,0.0,1.1356742,0.0,-1.1914843,0.0,3.1946065,0.0,0.9536919,0.0,-2.072213,0.0,2.21295,0.0,0.3756878,0.0,4.037846,0.0,1.1348155,0.0,-1.9471252,0.0,3.8441985,0.0,1.098587,0.0,-0.24712488,0.0,0.8929547,0.0,2.7944028,0.0,0.30168384,0.0,1.3533573,0.0,-2.302611,0.0,-1.4557488,0.0,-1.4382453,0.0,0.8719882,0.0,-0.24290906,0.0,-1.2348843,0.0,0.25294054,0.0,-2.34347,0.0,0.06921046,0.0,-2.0593617,0.0,-0.72825056,0.0,0.4393338,0.0,1.3453727,0.0,-1.2636042,0.0,-0.4029062,0.0,2.2661355,0.0,0.8514506,0.0,0.5144472,0.0,0.36120233,0.0,-3.0928805,0.0,-1.5620784,0.0,-0.045505717,0.0,-2.557426,0.0,-1.3535221,0.0,0.33525997,0.0,-1.549362,0.0,-1.661439,0.0,-1.8002855,0.0,1.4982715,0.0,0.73188853,0.0,1.3762238,0.0,0.4721708,0.0,-0.58404577,0.0,-0.11150637,0.0,-0.17331609,0.0,-1.0822673,0.0,-2.0571997,0.0,-1.2512401,0.0,-1.4495618,0.0,3.10154,0.0,3.9851282,0.0,1.155007,0.0,0.75842017,0.0,0.006532861,0.0,0.096722364,0.0,0.80579305,0.0,1.7919935,0.0,1.8162426,0.0,-1.996565,0.0,0.53486997,0.0,-1.1705873,0.0,1.6754502,0.0,0.05086288,0.0,-2.2400808,0.0,-0.43618497,0.0,-2.1315143,0.0,-1.2536259,0.0,0.102175295,0.0,-2.2301924,0.0,1.8011771,0.0,4.5143323,0.0,-2.0043304,0.0,-0.5888175
YDR410C YLR248W,NA,0.0,-1.8967185,0.0,-1.0166667,0.0,-1.739991,0.0,-0.57949746,0.0,-1.8738925,0.0,3.957676,0.0,0.29037637,0.0,0.56265104,0.0,-3.1349072,0.0,-0.4513114,0.0,-1.6138983,0.0,1.3187633,0.0,0.871081,0.0,-2.2553477,0.0,0.8137895,0.0,-0.12992047,0.0,-1.9158274,0.0,3.572937,0.0,1.8760904,0.0,6.214814,0.0,6.0290093,0.0,-2.817101,0.0,5.654536,0.0,3.0282955,0.0,-0.18302253,0.0,-0.18138883,0.0,0.40362257,0.0,-2.0450435,0.0,0.8857147,0.0,-2.930459,0.0,-1.7141906,0.0,-3.573601,0.0,0.6185956,0.0,0.3046062,0.0,-2.361633,0.0,-0.2878512,0.0,-3.5375967,0.0,-1.6483264,0.0,-1.5951684,0.0,-1.2832042,0.0,1.5216384,0.0,1.1490968,0.0,-0.7380915,0.0,1.2885423,0.0,3.5189707,0.0,3.0376105,0.0,0.90413654,0.0,1.2582256,0.0,-3.3901849,0.0,0.101570256,0.0,2.8368762,0.0,-1.8188697,0.0,-1.7337894,0.0,-0.65059316,0.0,-1.842756,0.0,-2.6530051,0.0,-2.0786886,0.0,-1.3218096,0.0,0.80402696,0.0,-0.61015874,0.0,-0.3648183,0.0,0.9113451,0.0,1.5137266,0.0,-1.0872506,0.0,-0.4682453,0.0,-2.0102415,0.0,-1.9864914,0.0,-2.0027578,0.0,4.634447,0.0,5.0829144,0.0,3.537977,0.0,0.51651126,0.0,0.94078535,0.0,0.5519168,0.0,2.7525403,0.0,1.3101417,0.0,1.3507196,0.0,-2.7133682,0.0,1.4204595,0.0,-1.3881099,0.0,0.44676125,0.0,0.5808797,0.0,-2.207761,0.0,-2.4571848,0.0,-1.4275173,0.0,-1.5052594,0.0,-1.3770589,0.0,-2.315849,0.0,2.9695797,0.0,0.13774982,0.0,-0.651361,0.0,-1.0033114
YLR026C YHR193C,NA,0.0,-1.7948191,0.0,-0.0058294088,0.0,-1.3378267,0.0,0.15299535,0.0,-0.6931593,0.0,5.594268,0.0,2.3471274,0.0,-0.03800985,0.0,-0.53807676,0.0,1.6493078,0.0,1.2687938,0.0,0.31396487,0.0,0.34268343,0.0,-2.4403112,0.0,3.4669216,0.0,1.7613838,0.0,-2.3739693,0.0,0.56751496,0.0,-1.0038149,0.0,2.5860078,0.0,2.5973392,0.0,0.08154699,0.0,3.2643828,0.0,0.011307545,0.0,-0.8940103,0.0,1.1638448,0.0,1.4627551,0.0,0.75223905,0.0,3.166122,0.0,-1.4411507,0.0,-1.393307,0.0,-1.2417947,0.0,2.4901376,0.0,1.64773,0.0,-1.4497956,0.0,2.7092817,0.0,-2.0441096,0.0,-0.5301426,0.0,-2.0718527,0.0,-0.081043154,0.0,-0.9185794,0.0,-0.31527048,0.0,-0.49031666,0.0,0.4577121,0.0,0.15329841,0.0,1.3154758,0.0,-1.1424553,0.0,-0.54625815,0.0,-1.8466994,0.0,-1.0972675,0.0,1.2024237,0.0,-1.5750244,0.0,-1.9618679,0.0,-0.7516414,0.0,-2.4661024,0.0,-2.0085123,0.0,-2.070066,0.0,1.9878368,0.0,0.10058047,0.0,0.74834126,0.0,0.5548401,0.0,1.0686722,0.0,-1.2152631,0.0,2.4277437,0.0,-1.1739578,0.0,-1.8081744,0.0,-1.7921982,0.0,-2.7215383,0.0,1.8410882,0.0,0.5108309,0.0,0.29282045,0.0,1.2968137,0.0,0.21380882,0.0,0.025173418,0.0,0.04368917,0.0,-0.13169226,0.0,0.3297006,0.0,-0.28136277,0.0,-1.3166347,0.0,-1.6356488,0.0,0.4865037,0.0,-0.5057337,0.0,-0.081917524,0.0,-0.18203945,0.0,-0.7501332,0.0,-0.49970287,0.0,0.98630905,0.0,-2.2273881,0.0,0.49511582,0.0,-0.11204344,0.0,-1.3446857,0.0,-1.6465981
YJL101C YPR081C,NA,0.0,-2.9567351,0.0,-0.9608951,0.0,-1.4167507,0.0,0.9469674,0.0,-3.5699198,0.0,5.0271726,0.0,1.4518213,0.0,2.3114398,0.0,-4.683997,0.0,-0.5914289,0.0,0.48974517,0.0,1.2060673,0.0,-0.44534343,0.0,-1.9121699,0.0,2.0429554,0.0,2.0445418,0.0,-1.7711371,0.0,3.3627977,0.0,2.936764,0.0,3.9210656,0.0,3.4951808,0.0,-3.6239414,0.0,4.1632533,0.0,0.97528064,0.0,0.83098745,0.0,1.1056648,0.0,3.0929825,0.0,0.18560858,0.0,2.2424293,0.0,-2.264543,0.0,-1.7176739,0.0,-1.5532186,0.0,-0.4681148,0.0,0.5548409,0.0,-1.9772245,0.0,1.9290142,0.0,-3.1052616,0.0,-0.6113883,0.0,-2.5050042,0.0,-1.8224082,0.0,0.053224303,0.0,2.6175096,0.0,-1.4049131,0.0,-0.4902444,0.0,0.1788516,0.0,1.5065804,0.0,-0.08601303,0.0,-0.5754881,0.0,-2.2088146,0.0,-0.04877251,0.0,1.2710375,0.0,-1.5669621,0.0,-1.8605734,0.0,-0.57552123,0.0,-1.50455,0.0,-0.39266172,0.0,-1.9120994,0.0,1.1984128,0.0,1.2285582,0.0,-0.56371826,0.0,0.5643456,0.0,1.3663791,0.0,0.7541944,0.0,-0.4949811,0.0,0.5038128,0.0,-2.1925786,0.0,-2.653186,0.0,-2.74398,0.0,4.1925774,0.0,2.1412315,0.0,1.0765879,0.0,0.34001762,0.0,0.3839233,0.0,-0.9673946,0.0,0.5767945,0.0,-0.44529963,1.0,-1.1620691,0.0,-2.2407794,0.0,0.5743103,0.0,-1.855716,0.0,3.0470598,0.0,-0.3293903,0.0,-2.1833827,0.0,-1.976073,0.0,-2.1864088,0.0,-2.1468148,0.0,-0.34011808,0.0,-1.4375391,0.0,0.8601198,0.0,3.0689728,0.0,-0.70426565,0.0,-1.173939
YER018C YJL123C,NA,0.0,-1.2380115,0.0,-0.010546476,0.0,-1.8463671,0.0,-0.22281796,0.0,-1.1205581,0.0,3.762319,0.0,0.64381886,0.0,0.30886182,0.0,-1.5159346,0.0,-0.6681093,0.0,-0.11996272,0.0,0.4294163,0.0,0.1236916,0.0,-1.6295489,0.0,1.447422,0.0,0.13883024,0.0,-1.8358251,0.0,1.6512135,0.0,1.0579184,0.0,3.9092462,0.0,1.5550107,0.0,-1.4939889,0.0,3.982684,0.0,0.31078026,0.0,0.41073877,0.0,0.04166486,0.0,2.6034372,0.0,-0.1775294,0.0,1.8457162,0.0,-1.832082,0.0,-1.8084402,0.0,-1.6311834,0.0,0.24121186,0.0,1.2512243,0.0,-1.8847337,0.0,2.1490762,0.0,-2.300247,0.0,-0.90896404,0.0,-2.1712263,0.0,-1.0588397,0.0,1.0706089,0.0,1.5938535,0.0,-0.35807067,0.0,0.18693984,0.0,2.4447699,0.0,1.6610883,0.0,0.5903185,0.0,0.6363419,0.0,-2.1130192,0.0,0.011742048,0.0,2.9906545,0.0,-1.7031691,0.0,-1.2816926,0.0,-0.41559955,0.0,-0.9797301,0.0,-1.857514,0.0,-1.6490179,0.0,-1.1643122,0.0,0.03840501,0.0,-0.4076453,0.0,0.19274287,0.0,1.7050227,0.0,0.41466042,0.0,0.20759267,0.0,-0.8217526,0.0,-1.4092442,0.0,-2.1209106,0.0,-1.6260194,0.0,2.029065,0.0,2.706783,0.0,1.0807722,0.0,0.3342937,0.0,-0.044010602,0.0,-0.25260356,0.0,1.3465748,0.0,0.5559954,0.0,-0.22615899,0.0,-0.9616557,0.0,-1.3093594,0.0,-1.2957407,0.0,1.1364148,0.0,0.14849605,0.0,-0.9235345,0.0,-2.167802,0.0,-1.2885065,0.0,-1.478315,0.0,0.07939063,0.0,-1.5271546,0.0,1.2254802,0.0,0.23117289,0.0,-0.8013096,0.0,-1.2555263
YCL052C YLR344W,NA,0.0,-3.8043907,0.0,-1.9370496,0.0,-4.1979537,0.0,-0.39525166,0.0,-2.5560915,0.0,8.015812,0.0,4.021436,0.0,1.0094433,0.0,-1.5379643,0.0,1.006326,0.0,1.5194467,0.0,2.1740665,0.0,-2.232145,0.0,-2.661198,0.0,3.1521313,0.0,3.5765164,0.0,-4.359523,0.0,0.9916497,0.0,-1.7710487,0.0,6.056262,0.0,3.6601596,0.0,0.20348755,0.0,4.954158,0.0,2.6275058,0.0,-0.0892014,0.0,2.1425085,0.0,3.3646479,0.0,1.1729419,0.0,3.8053238,0.0,-4.4175997,0.0,-3.2924814,0.0,-3.0199678,0.0,1.6281883,0.0,0.56176484,0.0,-3.347441,0.0,2.5559068,0.0,-4.247958,0.0,-1.9617912,0.0,-2.7189107,0.0,-2.128146,0.0,2.900319,0.0,2.324457,0.0,-1.804923,0.0,0.49731064,0.0,2.5392995,0.0,2.263484,0.0,-0.4399417,0.0,0.5555403,0.0,-3.6805706,0.0,0.22248465,0.0,2.535223,0.0,-3.2464767,0.0,-2.744464,0.0,-1.0084738,0.0,-1.9064522,0.0,-2.7673898,0.0,-3.0292764,0.0,0.11515573,0.0,0.35921955,0.0,1.3079255,0.0,0.96723634,0.0,1.3153956,0.0,-0.8803582,0.0,-0.07423312,0.0,-1.4888762,0.0,-3.4628003,0.0,-3.2616072,0.0,-3.8904252,0.0,6.12967,0.0,4.102053,0.0,2.6808245,0.0,2.0609105,0.0,0.4679596,0.0,-0.10836724,0.0,0.48342875,0.0,2.117804,0.0,1.8445755,0.0,-1.4496077,0.0,-0.16588989,0.0,-2.182188,0.0,1.2731894,0.0,-0.24220377,0.0,-0.98147535,0.0,-4.2504,0.0,-2.5100434,0.0,-2.590465,0.0,1.4014844,0.0,-3.790388,0.0,4.506141,0.0,1.1427273,0.0,-1.5130423,0.0,-0.5968437
YDR393W YHL050C,NA,0.0,-1.946539,0.0,-1.3588166,0.0,-2.4491313,0.0,-0.96808565,0.0,-0.90163213,0.0,6.421037,0.0,2.2006786,0.0,0.082714796,0.0,1.2648026,0.0,3.769936,0.0,2.3905234,0.0,-0.544205,0.0,-0.3322025,0.0,-2.3280618,0.0,1.980014,0.0,1.0615698,0.0,-2.4239137,0.0,3.1227214,0.0,-0.10962334,0.0,5.6508985,0.0,4.3060446,0.0,1.9687103,0.0,3.147002,0.0,0.87907004,0.0,0.95017046,0.0,-0.4915584,0.0,1.9594688,0.0,3.0936484,0.0,1.5079658,0.0,-1.8934606,0.0,-2.0115132,0.0,-1.3948789,0.0,0.6066935,0.0,-1.0987816,0.0,-2.7142966,0.0,1.7866001,0.0,-1.9044926,0.0,-0.97263527,0.0,-1.7126405,0.0,-1.0754085,0.0,-0.8747539,0.0,0.5613276,0.0,-1.7808425,0.0,-0.112743445,0.0,0.7388685,0.0,0.7664907,0.0,-0.26623058,0.0,-0.75078225,0.0,-1.4230874,0.0,-1.579131,0.0,0.8961126,0.0,-2.2857745,0.0,-2.008809,0.0,0.47516707,0.0,-1.6036047,0.0,-1.8848972,0.0,-2.4563901,0.0,1.241715,0.0,-0.9047267,0.0,0.8509463,0.0,1.306868,0.0,2.8172615,0.0,-0.708503,0.0,0.9183779,0.0,-1.2014198,0.0,-2.6084146,0.0,-2.4209611,0.0,-2.824199,0.0,2.2670898,0.0,1.1668587,0.0,-0.2302135,0.0,2.5135233,0.0,0.6124164,0.0,-0.12222804,0.0,0.81134695,0.0,-0.5447919,0.0,-0.073715225,0.0,-0.6450412,0.0,0.9672247,0.0,-1.5518051,0.0,2.5861008,0.0,-0.8195002,0.0,0.25749993,0.0,0.90124154,0.0,-1.4122641,0.0,-0.81523645,0.0,-1.176086,0.0,-2.0346859,0.0,-0.055085637,0.0,1.1276011,0.0,-1.7892406,0.0,-1.923146
