Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGR101W YPL016W,NA,0.0,-2.9586134,0.0,-1.8676124,0.0,-2.3047156,0.0,1.1853629,0.0,-1.9397786,0.0,5.0786705,0.0,1.5592732,0.0,0.38937786,0.0,-1.9808842,0.0,-0.19528776,0.0,-0.12170032,0.0,0.48426422,0.0,-0.27428237,0.0,-2.4193516,0.0,1.4075662,0.0,-2.7893145,0.0,-1.7476991,0.0,2.9166822,0.0,1.3071328,0.0,6.4469357,0.0,5.009141,0.0,-0.97255576,0.0,4.6257653,0.0,1.1031286,0.0,-0.20605639,0.0,1.8454477,0.0,3.9462512,0.0,0.095082104,0.0,1.1277666,0.0,-2.4634964,0.0,-2.5306926,0.0,-2.3888988,0.0,-2.972045,0.0,0.45330518,0.0,-3.171055,0.0,3.0972943,0.0,-3.3075426,0.0,-1.6690698,0.0,-1.7141442,0.0,-1.9255205,0.0,2.206981,0.0,2.2957127,0.0,-0.20443425,0.0,0.6852327,0.0,3.276901,0.0,0.97580063,0.0,0.78640527,0.0,1.1673999,0.0,-1.888994,0.0,0.686195,0.0,2.9212663,0.0,-1.7372429,0.0,-2.6092737,0.0,-0.07216908,0.0,-2.9559886,0.0,-0.6689127,0.0,-2.1805758,0.0,0.12847683,0.0,0.49764484,0.0,0.76361203,0.0,1.0154293,0.0,1.6924918,0.0,1.3918751,0.0,0.42208117,0.0,-1.2166722,0.0,-2.838712,0.0,-2.544152,0.0,-3.0464578,0.0,3.27661,0.0,-0.2872187,0.0,2.5035696,0.0,-0.27054363,0.0,0.5707626,0.0,-0.89091223,0.0,-0.09798918,0.0,0.41593727,0.0,0.7968795,0.0,-1.6327477,0.0,0.5196266,0.0,-2.2493932,0.0,1.9496781,0.0,1.3472857,0.0,-3.5890727,0.0,0.57445925,0.0,-2.3922954,0.0,-2.089541,0.0,0.5248123,0.0,-2.164241,0.0,1.2628765,0.0,0.5848751,0.0,-2.6933708,0.0,-0.73642844
YBR183W YPL008W,NA,0.0,-2.3357673,0.0,-2.0045438,0.0,-2.6537201,0.0,0.30956817,0.0,-3.1917658,0.0,5.834427,0.0,1.2521206,0.0,2.5602546,0.0,-2.258676,0.0,1.7199473,0.0,2.0375571,0.0,0.7308346,0.0,2.173066,0.0,-1.5650178,0.0,1.6965163,0.0,0.41914636,0.0,-1.9100636,0.0,2.1248589,0.0,2.4889276,0.0,2.646234,0.0,1.9914925,0.0,-1.9505389,0.0,5.228062,0.0,0.8033258,0.0,-0.6741743,0.0,-0.19600599,0.0,3.0314002,0.0,2.527749,0.0,0.35624075,0.0,-2.6692553,0.0,-2.10837,0.0,-1.4087508,0.0,-1.0837883,0.0,0.01354257,0.0,-2.0860019,0.0,1.322123,0.0,-2.8752594,0.0,-1.3154287,0.0,-1.7670947,0.0,-1.1193793,0.0,1.1184114,0.0,3.5031097,0.0,-1.2773618,0.0,-2.3528666,0.0,1.5413864,0.0,0.69075704,0.0,0.82408255,0.0,-0.2519081,0.0,-2.2196577,0.0,-0.37857422,0.0,0.8870333,0.0,-2.0391874,0.0,-0.8669938,0.0,0.38597304,0.0,-2.1038263,0.0,-0.7515559,0.0,-1.6578624,0.0,1.0648807,0.0,0.50244033,0.0,-0.06754008,0.0,0.45881727,0.0,3.517803,0.0,-0.6890632,0.0,-0.28938574,0.0,-0.46916407,0.0,-2.5544424,0.0,-2.9442236,0.0,-2.4576776,0.0,3.8075633,0.0,3.1589992,0.0,-0.10319501,0.0,1.4235516,0.0,-0.414557,0.0,0.79986405,0.0,2.272392,0.0,0.25114128,0.0,-0.8947623,0.0,-2.7184248,0.0,2.4150414,0.0,-1.9330587,0.0,0.89235836,0.0,-1.0504842,0.0,0.15358342,0.0,1.038518,0.0,-1.3936774,0.0,-1.7086532,0.0,-0.4579965,0.0,-1.8110504,0.0,0.759901,0.0,1.999559,0.0,-2.1900337,0.0,-1.3286583
YDR536W YKL120W,NA,0.0,-3.5960999,0.0,-2.478802,0.0,-2.9904156,0.0,0.41981202,0.0,-2.4476075,0.0,4.6682577,0.0,1.6723275,0.0,3.7254424,0.0,1.9847176,0.0,2.4080658,0.0,0.5542229,0.0,0.5530585,0.0,3.75481,0.0,-3.6857018,0.0,2.4468865,0.0,2.3070805,0.0,-3.3358984,0.0,3.1218295,0.0,0.28058526,0.0,4.017996,0.0,-0.14044887,0.0,1.6730403,0.0,8.206907,0.0,-0.39541277,0.0,-0.9660525,0.0,-0.15539438,0.0,2.6865926,0.0,1.7452259,0.0,2.034703,0.0,-3.9039576,0.0,-2.9354823,0.0,-3.2341194,0.0,-1.6485945,0.0,-0.10531033,0.0,-3.9863162,0.0,2.9244113,0.0,-3.6662626,0.0,-0.11240962,0.0,-2.784385,0.0,-2.0452192,0.0,-0.3902698,0.0,1.5262051,0.0,-1.3942077,0.0,-3.2570088,0.0,3.3539057,0.0,3.6288972,0.0,0.86374855,0.0,-1.0913851,0.0,-3.9504778,0.0,-2.2009256,0.0,0.2500316,0.0,-2.8675637,0.0,-2.5183542,0.0,0.18572392,0.0,-3.843731,0.0,-2.3900266,0.0,-2.7440877,0.0,0.41608262,0.0,0.58846056,0.0,0.5635774,0.0,2.7034001,0.0,3.2896342,0.0,-1.0098256,0.0,-0.4783638,0.0,-0.35310146,0.0,-3.358604,0.0,-4.0666156,0.0,-2.98793,0.0,4.5885615,0.0,10.883993,0.0,0.7033196,0.0,0.7761922,0.0,-0.017472384,0.0,2.0648897,0.0,6.541674,0.0,2.0160906,0.0,0.40713355,0.0,-0.35638,1.0,5.3314977,0.0,-2.089948,0.0,1.2722062,0.0,-0.4782945,0.0,-1.8464955,0.0,-1.1422402,0.0,-3.0061235,0.0,-2.5239654,0.0,-1.6366044,0.0,-3.1839476,0.0,2.5087192,0.0,0.11937856,0.0,-3.5971367,0.0,-1.6988993
YLR320W YDR508C,NA,0.0,-2.9973996,0.0,-1.4685885,0.0,-1.9591912,0.0,0.15129472,0.0,1.1145266,0.0,3.706656,0.0,1.1058154,0.0,0.5765639,0.0,-0.074824475,0.0,0.7720942,0.0,-0.9184671,0.0,-0.57883036,0.0,1.8256391,0.0,-2.5576072,0.0,1.0389386,0.0,2.1244972,0.0,-1.5335293,0.0,2.0977666,0.0,0.5349998,0.0,3.5966582,0.0,0.7127321,0.0,-0.08107439,0.0,4.396555,0.0,0.086311534,0.0,-1.2041187,0.0,1.6554527,0.0,2.3680441,0.0,-1.0934404,0.0,0.8322113,0.0,-2.19659,0.0,-1.8343935,0.0,-1.4199109,0.0,-0.415765,0.0,-0.3391639,0.0,-1.9049114,0.0,2.1692276,0.0,-1.8338634,0.0,0.12536661,0.0,-1.2337942,0.0,-1.4908755,0.0,-0.19285797,0.0,0.34781033,0.0,-0.5475109,0.0,-0.6109752,0.0,4.577737,0.0,2.5546987,0.0,0.64118594,0.0,-0.465766,0.0,-2.0636683,0.0,-1.4305524,0.0,0.8972687,0.0,-1.2193837,0.0,-1.7899351,0.0,-0.13663816,0.0,-2.482095,0.0,-0.7516608,0.0,-1.7471935,0.0,-0.43040544,0.0,0.2786482,0.0,1.698734,0.0,1.3932368,0.0,0.45675376,0.0,-0.53640634,0.0,0.6437957,0.0,-0.16755767,0.0,-2.007205,0.0,-2.5823982,0.0,-2.505731,0.0,3.1261313,0.0,3.3761082,0.0,0.7644432,0.0,0.19379185,0.0,0.09615603,0.0,0.16637686,0.0,1.4742781,0.0,1.1526455,0.0,2.2319827,0.0,0.24315722,0.0,2.7860808,0.0,-1.9560401,0.0,0.5858898,0.0,-0.65315783,0.0,-1.5954717,0.0,-0.8907193,0.0,-0.8497517,0.0,-0.21318139,0.0,-0.41351664,0.0,-1.7347565,0.0,0.21845332,0.0,1.107064,0.0,-2.0280254,0.0,-0.6257475
YJL121C YGR016W,NA,0.0,-2.5963798,0.0,-2.4977267,0.0,-1.8972782,0.0,-0.5838504,0.0,-0.4579573,0.0,3.986756,0.0,0.9365608,0.0,-0.48029816,0.0,0.49761838,0.0,0.87451875,0.0,2.025418,0.0,1.516902,0.0,2.1315863,0.0,-2.1654992,0.0,1.1375209,0.0,0.282385,0.0,-1.83459,0.0,4.17041,0.0,0.57132477,0.0,6.344678,0.0,4.357975,0.0,0.22977449,0.0,5.8980236,0.0,0.73289186,0.0,-0.78706795,0.0,-0.5618483,0.0,2.2783496,0.0,1.4003692,0.0,-0.6805522,0.0,-2.613958,0.0,-2.459574,0.0,-1.4584758,0.0,0.14680819,0.0,-0.72635657,0.0,-2.7658381,0.0,2.1085684,0.0,-2.7408216,0.0,-1.2604014,0.0,-2.20288,0.0,-1.8252851,0.0,0.5275961,0.0,0.07371068,0.0,-1.5203823,0.0,-0.8207702,0.0,3.7328577,0.0,1.5154697,0.0,0.062025405,0.0,-0.91830415,0.0,-2.5366058,0.0,-2.139932,0.0,-0.08992776,0.0,-1.8997369,0.0,-1.9575609,0.0,1.1933172,0.0,-2.4206042,0.0,-1.8620435,0.0,-1.6128663,0.0,-0.94482994,0.0,-0.07712554,0.0,0.39617676,0.0,1.5136861,0.0,2.9137223,0.0,-1.3625873,0.0,0.45142114,0.0,-0.7645797,0.0,-2.847665,0.0,-2.7985759,0.0,-2.5933428,0.0,1.5893137,0.0,3.8698869,0.0,0.17232345,0.0,1.688893,0.0,1.6656897,0.0,0.6878962,0.0,0.72158873,0.0,0.3754138,0.0,0.9648868,0.0,-1.1465126,0.0,1.4805901,0.0,-2.3149571,0.0,0.62183434,0.0,0.7228317,0.0,-0.2347493,0.0,0.10857924,0.0,-2.4221344,0.0,-0.6736452,0.0,-1.1985544,0.0,-2.6228333,0.0,1.8458264,0.0,0.80521214,0.0,-2.2173347,0.0,-1.3851554
YPR144C YOR367W,NA,0.0,-3.0118537,0.0,-2.2988882,0.0,-3.1668437,0.0,0.40316564,0.0,-2.8860443,0.0,8.978739,0.0,4.1833677,0.0,1.2133483,0.0,-0.54566157,0.0,4.1663284,0.0,3.9450257,0.0,0.8157957,0.0,-0.5686335,0.0,-3.4913964,0.0,1.8522246,0.0,3.670711,0.0,-3.8787017,0.0,2.4663773,0.0,-0.79860353,0.0,2.5420213,0.0,0.69148636,0.0,-0.7452966,0.0,4.7105722,0.0,0.98376626,0.0,-1.2509488,0.0,1.9680022,0.0,3.3760111,0.0,4.0216985,0.0,2.2423055,0.0,-3.1871576,0.0,-1.94569,0.0,-1.9221163,0.0,5.3017735,0.0,3.2506814,0.0,-3.3764474,0.0,6.8876886,0.0,-3.5972111,0.0,0.84183675,0.0,-3.8825681,0.0,-1.8690053,0.0,0.55673736,0.0,1.0283848,0.0,-0.38805857,0.0,-1.7418092,0.0,1.7674403,0.0,-1.7889315,0.0,-0.73964655,0.0,-1.6220032,0.0,-3.0268624,0.0,-0.76619905,0.0,-0.17848498,0.0,-2.291238,0.0,-3.2294962,0.0,-1.076237,0.0,-4.00965,0.0,-2.466193,0.0,-3.1103303,0.0,0.31073526,0.0,0.47990385,0.0,5.3281946,0.0,3.3542988,0.0,3.5948246,0.0,-1.6019562,0.0,3.4970267,0.0,-2.0028915,0.0,-3.3117263,0.0,-3.1900508,0.0,-4.0164776,0.0,2.9502785,0.0,2.060422,0.0,-0.11006896,0.0,3.5950446,0.0,0.48237914,0.0,-1.4754665,0.0,1.1835368,0.0,-0.49156058,0.0,-0.34187746,0.0,0.4339739,0.0,-0.7602728,0.0,-2.6097097,0.0,0.4314167,0.0,-0.2615806,0.0,-1.9485502,0.0,-2.035135,0.0,-0.6178494,0.0,-2.4513147,0.0,1.2660593,0.0,-3.975776,0.0,2.812143,0.0,0.75394374,0.0,-3.8145313,0.0,-1.6104176
YHR009C YOR285W,NA,0.0,-2.648744,0.0,-1.8915913,0.0,-2.5877314,0.0,-0.18120602,0.0,-1.8980323,0.0,2.7816424,0.0,1.061775,0.0,0.8874931,0.0,-1.0414089,0.0,-1.0708183,0.0,-0.2545261,0.0,0.7860898,0.0,2.7704146,0.0,-2.8860931,0.0,0.5751158,0.0,1.7807256,0.0,-2.1336572,0.0,4.344334,0.0,3.3420084,0.0,7.375025,0.0,4.228016,0.0,-0.85784,0.0,7.1428013,0.0,0.8122712,0.0,-1.0058804,0.0,-0.05911521,0.0,1.131748,0.0,-1.3044895,0.0,-0.46022248,0.0,-3.1806395,0.0,-2.0868938,0.0,-1.2902867,0.0,0.52359617,0.0,-0.17198804,0.0,-3.060136,0.0,2.7743664,0.0,-3.116397,0.0,-1.3256925,0.0,-2.202265,0.0,-2.1255164,0.0,0.745277,0.0,1.2364438,0.0,-2.1926372,0.0,-0.53321594,0.0,5.002428,0.0,1.7942415,0.0,0.5100804,0.0,-0.35585684,0.0,-2.656123,0.0,-2.3477302,0.0,0.72596896,0.0,-1.9729401,0.0,-2.0473478,0.0,1.0966208,0.0,-2.841047,0.0,-2.0559666,0.0,-1.6406648,0.0,-1.1206709,0.0,-0.13670695,0.0,1.9857656,0.0,2.0434635,0.0,1.9098983,0.0,-0.26906508,0.0,0.45729196,0.0,-1.0365748,0.0,-2.83569,0.0,-2.9799142,0.0,-3.0643942,0.0,4.1334844,0.0,6.2701836,0.0,0.11522955,0.0,-0.7874658,0.0,0.7213096,0.0,0.041916776,0.0,1.79443,0.0,1.1416869,0.0,1.654132,0.0,-1.5649959,0.0,1.5080708,0.0,-2.4454632,0.0,2.7383142,0.0,1.644814,0.0,-3.0045044,0.0,0.3906956,0.0,-0.77481335,0.0,-0.855323,0.0,-1.4793519,0.0,-2.4898624,0.0,1.1562085,0.0,1.7797647,0.0,-2.3377552,0.0,-1.4367964
YPL216W YPR171W,NA,0.0,-2.8966205,0.0,-2.3732858,0.0,-2.2051828,0.0,-0.8644475,0.0,-0.31558698,0.0,5.498503,0.0,1.712554,0.0,0.45227125,0.0,-0.40848786,0.0,1.4122369,0.0,2.4135163,0.0,0.84513867,0.0,2.5596828,0.0,-2.4892135,0.0,1.3419892,0.0,1.9943131,0.0,-1.89904,0.0,3.4167373,0.0,0.9209819,0.0,5.733382,0.0,3.348563,0.0,-0.38486582,0.0,5.174683,0.0,0.65321535,0.0,-1.0917066,0.0,-0.0016380847,0.0,3.372121,0.0,2.1966608,0.0,-0.31033665,0.0,-2.4592433,0.0,-2.5897274,0.0,-1.3382256,0.0,0.7685334,0.0,-0.9340242,0.0,-2.6931262,0.0,3.1868024,0.0,-3.1256585,0.0,-1.051745,0.0,-2.289192,0.0,-1.8559285,0.0,-0.4992157,0.0,0.15621898,0.0,-1.6638072,0.0,-2.640066,0.0,3.0333076,0.0,1.3819342,0.0,-0.17533237,0.0,-1.1469646,0.0,-2.4603746,0.0,-1.8693864,0.0,0.07986709,0.0,-2.2737677,0.0,-2.1929924,0.0,0.6847086,0.0,-2.7632134,0.0,-1.9667805,0.0,-1.7595898,0.0,-0.055992123,0.0,-0.047946703,0.0,1.577504,0.0,2.1465204,0.0,3.0035298,0.0,-1.428373,0.0,1.342815,0.0,-0.73502356,0.0,-2.8364394,0.0,-2.4805903,0.0,-2.6383414,0.0,1.847419,0.0,2.8673398,0.0,-0.7206162,0.0,2.2897124,0.0,0.9224868,0.0,0.41316077,0.0,0.84659123,0.0,0.06883868,0.0,0.5476264,0.0,-1.0955868,0.0,1.322593,0.0,-2.658444,0.0,0.7409871,0.0,-0.5071235,0.0,-0.5250092,0.0,-0.289502,0.0,-0.7650946,0.0,-0.032694504,0.0,-1.8246628,0.0,-2.6511984,0.0,0.5920689,0.0,1.3159848,0.0,-2.2813623,0.0,-1.6522456
YMR138W YDR318W,NA,0.0,-1.5334483,0.0,-0.79116726,0.0,-1.3908403,0.0,0.43067098,0.0,-1.7396815,0.0,2.025142,0.0,0.79469734,0.0,0.45364776,0.0,-1.5933588,0.0,0.32791546,0.0,1.0006235,0.0,0.5246929,0.0,-0.65776914,0.0,-0.92356014,0.0,1.9396558,0.0,-0.85572195,0.0,-1.1660717,0.0,0.685049,0.0,0.2887434,0.0,4.058862,0.0,1.2475916,0.0,-1.1745204,0.0,2.186408,0.0,0.19358748,0.0,0.13695489,0.0,0.74928415,0.0,1.7927862,0.0,1.0367713,0.0,1.6587582,0.0,-1.1230854,0.0,-1.2349404,0.0,-1.0078326,0.0,-1.1572835,0.0,1.0464202,0.0,-1.9114755,0.0,1.9448802,0.0,-1.42493,0.0,-0.4389534,0.0,-1.2142045,0.0,-0.98544997,0.0,0.049075775,0.0,1.1859797,0.0,0.035309587,0.0,0.24746956,0.0,1.2017347,0.0,0.30868238,0.0,-0.18530837,0.0,0.27041802,0.0,-1.199795,0.0,0.23691773,0.0,1.0289136,0.0,-1.2567854,0.0,-1.603575,0.0,0.26167813,0.0,-1.3897256,0.0,-0.7812314,0.0,-1.3295336,0.0,0.049816407,0.0,-0.4431639,0.0,1.3743763,0.0,0.8724315,0.0,0.5600709,0.0,-0.14466166,0.0,0.92311555,0.0,-0.54658043,0.0,-1.5379528,0.0,-1.6654549,0.0,-1.1006942,0.0,2.2594368,0.0,0.41635078,0.0,0.70562226,0.0,0.6776002,0.0,-0.020030377,0.0,-0.34558702,0.0,-0.3315078,0.0,-0.4237751,0.0,1.0926759,0.0,-1.1859792,0.0,0.39272615,0.0,-1.6598837,0.0,0.35819203,0.0,0.6366304,0.0,-1.6308231,0.0,-0.0168557,0.0,-1.1380907,0.0,-0.9952785,0.0,0.38295156,0.0,-1.4098318,0.0,0.51102567,0.0,1.5888449,0.0,-1.4786401,0.0,-1.0734358
YNL078W YNR061C,NA,0.0,-2.3167899,0.0,-2.013845,0.0,-1.7380583,0.0,-0.668746,0.0,-1.1560502,0.0,3.0238428,0.0,0.4465888,0.0,0.12711877,0.0,-1.0559062,0.0,0.0051556304,0.0,1.9159728,0.0,1.5252433,0.0,1.8666353,0.0,-1.8551154,0.0,0.9287176,0.0,-0.83344555,0.0,-1.7086321,0.0,4.067154,0.0,1.602819,0.0,7.2248635,0.0,4.2217693,0.0,-0.762165,0.0,5.7439585,0.0,0.71673536,0.0,-0.6212064,0.0,-0.36701334,0.0,1.9140062,0.0,1.4927346,0.0,-1.3388193,0.0,-2.3151205,0.0,-2.6010904,0.0,-1.3589238,0.0,-1.339098,0.0,-1.7247524,0.0,-2.721512,0.0,1.2258688,0.0,-2.5987039,0.0,-1.6514643,0.0,-2.0583131,0.0,-1.499374,0.0,-0.13084464,0.0,1.6776347,0.0,-1.5845538,0.0,-0.14996606,0.0,4.281677,0.0,1.9302552,0.0,0.6712329,0.0,-0.49185756,0.0,-1.9608909,0.0,-1.8091381,0.0,-0.49516156,0.0,-2.1149688,0.0,-2.188074,0.0,1.1264226,0.0,-2.206266,0.0,-1.9406509,0.0,-1.7695609,0.0,-0.42316636,0.0,-0.36721802,0.0,-0.018679019,0.0,1.0132544,0.0,2.2330964,0.0,-0.6015091,0.0,-0.54544073,0.0,-0.12648022,0.0,-2.6343598,0.0,-2.1719832,0.0,-2.434522,0.0,2.7708197,0.0,3.3806498,0.0,0.3217861,0.0,1.6642327,0.0,1.6396539,0.0,0.45098543,0.0,0.8938919,0.0,0.2327424,0.0,1.4152673,0.0,-2.1269093,0.0,2.1350172,0.0,-2.193611,0.0,1.2585391,0.0,0.8757273,0.0,-0.10939991,0.0,0.14290902,0.0,-2.5864668,0.0,-0.917135,0.0,-1.2564117,0.0,-2.3144891,0.0,0.9244147,0.0,1.8195567,0.0,-1.5272655,0.0,-1.326264
YNL187W YCR004C,NA,0.0,-2.624785,0.0,-0.76594156,0.0,-2.9426649,0.0,1.1350389,0.0,-2.061912,0.0,5.1657486,0.0,2.3726993,0.0,2.899651,0.0,-2.2189753,0.0,-0.0566363,0.0,-0.14825495,0.0,-1.059808,0.0,2.0391428,0.0,-3.1651502,0.0,2.735098,0.0,0.37530756,0.0,-2.0115438,0.0,1.1941761,0.0,3.5257237,0.0,4.05594,0.0,1.2415953,0.0,-1.9185545,0.0,4.6002517,0.0,0.4209285,0.0,-0.7975317,0.0,0.764613,0.0,1.4430068,0.0,-0.42060232,0.0,2.5371912,0.0,-2.9553423,0.0,-1.1729459,0.0,-1.6298786,0.0,-1.6772951,0.0,0.6150028,0.0,-2.884919,0.0,2.7364106,0.0,-2.5279088,0.0,-0.57832223,0.0,-2.0520356,0.0,-1.5903106,0.0,0.53955495,0.0,4.1060276,0.0,-1.2259325,0.0,-0.9210529,0.0,3.0350864,0.0,0.54391575,0.0,1.3829713,0.0,0.3641162,0.0,-2.0076425,0.0,-0.43651888,0.0,1.7996962,0.0,-2.1570227,0.0,-1.9777832,0.0,0.6565182,0.0,-2.6734216,0.0,-0.105632134,0.0,-1.7616143,0.0,0.315457,0.0,0.9256905,0.0,0.9551897,0.0,0.6433133,0.0,1.0534312,0.0,0.83562446,0.0,-0.07434609,0.0,-0.9955847,0.0,-2.1790326,0.0,-2.6403823,0.0,-2.5098817,0.0,5.8186746,0.0,3.8657897,0.0,0.87479305,0.0,-0.23057015,0.0,-0.2768644,0.0,-0.37551376,0.0,2.510477,0.0,1.2704891,0.0,0.058415428,0.0,-2.6297946,0.0,2.150176,0.0,-1.7954812,0.0,2.5842414,0.0,-0.60217893,0.0,-3.1287515,0.0,-0.1390511,0.0,-1.3757733,0.0,-0.89159024,0.0,0.7301122,0.0,-2.0610754,0.0,0.36176875,0.0,0.9647393,0.0,-2.381363,0.0,-0.56944984
YKL168C YNL241C,NA,0.0,-1.9524041,0.0,-0.73337436,0.0,-2.0859418,0.0,0.09113252,0.0,0.4719829,0.0,2.0720081,0.0,0.19426635,0.0,0.90020305,0.0,-1.0496641,0.0,-1.4308428,0.0,-0.15724838,0.0,-0.9133586,0.0,1.3646606,0.0,-1.7969207,0.0,-2.1611145,0.0,1.06053,0.0,-1.1957588,0.0,2.5683455,0.0,4.081741,0.0,1.9722377,0.0,1.0531666,0.0,-0.87897027,0.0,3.29296,0.0,0.28485003,0.0,-0.71906966,0.0,-0.015021265,0.0,0.9307386,0.0,-0.13543618,0.0,-0.22652158,0.0,-1.9334054,0.0,-1.8012582,0.0,-0.3841871,0.0,1.0524244,0.0,-0.48526013,0.0,-1.0478925,0.0,0.4863729,0.0,-1.843926,0.0,-0.124452606,0.0,-0.19409806,0.0,-1.2291447,0.0,1.2323077,0.0,2.297731,0.0,-1.6991541,0.0,-2.163772,0.0,3.0600185,0.0,0.92781436,0.0,0.4251835,0.0,0.29629284,0.0,-1.9257245,0.0,-1.2027978,0.0,2.3684144,0.0,-1.439299,0.0,-0.44330627,0.0,1.0784574,0.0,-1.976281,0.0,0.12304306,0.0,-1.1390429,0.0,-0.48040536,0.0,0.11135419,0.0,0.41361582,0.0,0.5528531,0.0,1.8119781,0.0,0.8692412,0.0,-1.5286211,0.0,0.23765382,0.0,-1.6198535,0.0,-2.0016673,0.0,-1.3792155,0.0,4.689726,0.0,3.4531865,0.0,-0.26506698,0.0,-0.22606537,0.0,-0.88818485,0.0,-0.36803642,0.0,2.790342,0.0,0.7106981,0.0,0.12196432,0.0,0.36900395,0.0,0.918786,0.0,-2.0895772,0.0,3.2058134,0.0,-0.38085374,0.0,-1.6795377,0.0,0.21903555,0.0,0.6620946,0.0,-0.21606569,0.0,-0.48662636,0.0,-0.82200456,0.0,0.5528462,0.0,0.27654245,0.0,-1.6476126,0.0,-1.9552104
