Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YJR129C YAL026C,NA,0.0,-1.956086,0.0,-1.4305943,0.0,-0.6228306,0.0,-0.14259875,0.0,-1.651684,0.0,4.3956995,0.0,1.1719617,0.0,0.7781638,0.0,-2.7760787,0.0,2.0873163,0.0,2.6177301,0.0,0.49848425,0.0,1.5356116,0.0,-1.2906251,0.0,1.8278289,0.0,1.5504292,0.0,-1.1272868,0.0,2.8700066,0.0,0.7969068,0.0,4.9665537,0.0,3.047122,0.0,-2.6467674,0.0,3.449461,0.0,0.46518952,0.0,0.19640732,0.0,-0.15034185,0.0,2.7274415,0.0,2.516529,0.0,0.7413718,0.0,-1.3451133,0.0,-0.8501446,0.0,-0.8352118,0.0,1.1382552,0.0,-0.26085097,0.0,-1.4944854,0.0,1.3356113,0.0,-1.4151006,0.0,-0.6667537,0.0,-2.219818,0.0,-1.0116907,0.0,-0.95885026,0.0,1.0109999,0.0,-0.8718339,0.0,0.26910815,0.0,1.9082942,0.0,0.73383063,0.0,-0.02499567,0.0,-0.6082783,0.0,-1.8907954,0.0,0.12509839,0.0,1.0029504,0.0,-1.8115597,0.0,-1.9888836,0.0,-0.23899586,0.0,-1.9649415,0.0,-1.6402062,0.0,-1.0291358,0.0,1.0002593,0.0,0.07689165,0.0,1.255671,0.0,1.0682334,0.0,2.6437154,0.0,-1.1287647,0.0,0.5874508,0.0,-1.2965896,0.0,-2.322174,0.0,-1.1698906,0.0,-1.5909232,0.0,2.7249367,0.0,1.5004665,0.0,0.755581,0.0,2.5161943,0.0,0.29118362,0.0,-0.3825487,0.0,0.004122615,0.0,1.0694358,0.0,-0.23294918,0.0,-1.638722,0.0,1.3152974,0.0,-1.9509957,0.0,1.1936663,0.0,-0.6046116,0.0,1.4052663,0.0,-2.446879,0.0,-0.9529695,0.0,-0.39079776,0.0,0.041805107,0.0,-1.1917168,0.0,-0.3246782,0.0,1.6599691,0.0,-0.83102536,0.0,-1.0906788
YDR264C YLL008W,NA,0.0,-1.9571792,0.0,-2.5489066,0.0,-1.4411801,0.0,-0.8108932,0.0,0.32451737,0.0,5.636269,0.0,1.6981263,0.0,1.3729721,0.0,0.7823626,0.0,2.632977,0.0,2.8594046,0.0,-0.40157503,0.0,3.195089,0.0,-1.7105604,0.0,1.9789068,0.0,4.8810897,0.0,-1.8783493,0.0,2.3525283,0.0,0.534547,0.0,3.7293353,0.0,0.67011124,0.0,0.80102456,0.0,4.9700565,0.0,-0.3885242,0.0,-0.9030583,0.0,-0.8548277,0.0,1.9367366,0.0,2.183517,0.0,0.8212895,0.0,-1.258897,0.0,-2.3546488,0.0,-1.335448,0.0,4.586574,0.0,-0.76964223,0.0,-3.008165,0.0,0.61461043,0.0,-2.0645635,0.0,-0.12477142,0.0,-1.3902793,0.0,-1.4628103,0.0,-0.12910622,0.0,0.6134138,0.0,-2.557154,0.0,-2.169389,0.0,1.1494418,0.0,2.406207,0.0,0.38659897,0.0,-1.0344964,0.0,-2.3982496,0.0,-1.1369196,0.0,0.3170526,0.0,-2.101598,0.0,-2.6845176,0.0,-0.8344577,0.0,-2.0138922,0.0,-2.932144,0.0,-1.8466804,0.0,0.8227569,0.0,-0.52567744,0.0,2.5542765,0.0,1.6625751,0.0,2.2484977,0.0,-1.6967263,0.0,-0.1816039,0.0,-0.82533795,0.0,-2.394813,0.0,-2.1138413,0.0,-2.1015725,0.0,3.2396042,0.0,3.4891536,0.0,-0.4606743,0.0,2.2286003,0.0,-0.19270273,0.0,-0.19898361,0.0,1.8228303,0.0,1.3116988,0.0,-0.093380466,0.0,0.16442561,0.0,3.722329,0.0,-2.1271563,0.0,0.00046299398,0.0,-2.263685,0.0,0.99643546,0.0,0.19453067,0.0,0.9158762,0.0,-0.5397205,0.0,-1.6259735,0.0,-2.4716847,0.0,1.1204438,0.0,1.3458787,0.0,-1.8554415,0.0,-2.0932372
YGL147C YLR344W,NA,0.0,1.2106835,0.0,0.23563918,0.0,-0.0005754307,0.0,-1.7892866,1.0,8.873592,0.0,-1.3856814,0.0,-3.4596498,0.0,-2.3756995,1.0,10.174088,0.0,-3.645001,0.0,-2.1236858,0.0,-2.9236643,0.0,0.97949934,0.0,1.9749451,0.0,-3.6241252,0.0,2.0453894,0.0,1.228136,0.0,-1.5326259,0.0,-2.715534,0.0,-2.2728195,0.0,-4.4035497,1.0,10.822279,0.0,-0.4895152,0.0,-2.1375306,0.0,-1.9463946,0.0,-2.8985758,0.0,-4.733153,0.0,-2.0974114,0.0,-3.0536857,0.0,0.64020276,0.0,-0.9636172,0.0,0.19118987,0.0,3.2589355,0.0,-2.7287257,0.0,-0.49813175,0.0,-4.798855,0.0,1.0054464,0.0,0.42865553,0.0,4.1972456,0.0,2.0806293,0.0,2.3844304,0.0,-2.8078392,0.0,-1.5800604,0.0,-1.2314057,0.0,-3.3790224,0.0,2.831511,0.0,0.63243145,0.0,-0.24526909,0.0,1.7540913,0.0,-4.094677,0.0,-2.2434576,0.0,0.9484971,0.0,1.0418671,0.0,-0.14476804,0.0,1.4222056,0.0,0.86647165,0.0,0.1689517,0.0,-2.833475,0.0,-2.574522,0.0,-0.7252119,0.0,0.5503501,0.0,-0.37842295,0.0,0.4232382,0.0,-5.013782,0.0,1.0085126,0.0,1.4923866,0.0,-1.4729842,0.0,-1.1575699,0.0,-2.33742,0.0,1.4171469,0.0,-1.6584802,0.0,-1.0454396,0.0,-0.61131567,0.0,-0.86568,0.0,1.8430938,0.0,-2.6857555,0.0,2.830062,0.0,5.7764115,0.0,1.8504374,0.0,1.655582,0.0,-2.181675,0.0,-1.1982572,0.0,-0.047801092,0.0,5.876202,0.0,3.4233565,0.0,1.1087744,0.0,-2.6730092,0.0,0.2108535,0.0,1.8144395,0.0,-3.9516873,0.0,0.45043194,0.0,-0.88369215
YPL001W YHR158C,NA,0.0,-1.5780733,0.0,-1.0535469,0.0,-1.4082301,0.0,-0.43403637,0.0,-1.858775,0.0,4.2081513,0.0,1.332247,0.0,1.2891191,0.0,-1.3225116,0.0,0.22392747,0.0,0.44883427,0.0,0.33689737,0.0,1.3789455,0.0,-1.727912,0.0,1.8353711,0.0,0.41947037,0.0,-1.6345887,0.0,2.628126,0.0,0.9504312,0.0,3.9968739,0.0,3.0647726,0.0,-1.0515255,0.0,4.7363796,0.0,0.6328964,0.0,-0.1065923,0.0,0.47749043,0.0,2.6663399,0.0,0.14040998,0.0,1.9586344,0.0,-1.9813701,0.0,-1.5463878,0.0,-1.6805105,0.0,0.056733504,0.0,0.25763538,0.0,-1.5591857,0.0,2.1072505,0.0,-1.596046,0.0,-0.78788364,0.0,-1.3230191,0.0,-1.3011936,0.0,1.3063798,0.0,1.7876105,0.0,-0.62996686,0.0,-0.4647081,0.0,1.3262296,0.0,1.5031476,0.0,-0.03701327,0.0,-0.36754942,0.0,-1.3823987,0.0,-0.0071289986,0.0,2.3083453,0.0,-1.0171932,0.0,-1.3820335,0.0,-0.5324045,0.0,-1.3663146,0.0,-1.4081196,0.0,-1.2952173,0.0,0.94018495,0.0,0.5911167,0.0,0.34350142,0.0,0.0079512745,0.0,1.1833174,0.0,-0.16778155,0.0,0.8949318,0.0,-0.4909587,0.0,-1.37898,0.0,-1.6615925,0.0,-1.440899,0.0,2.9067905,0.0,2.342845,0.0,0.43480286,0.0,0.039529696,0.0,-0.5843113,0.0,-0.11653085,0.0,1.080889,0.0,0.68403786,0.0,0.5651222,0.0,-1.7363513,0.0,1.155055,0.0,-1.1558192,0.0,0.6744523,0.0,-0.11199546,0.0,-1.5936832,0.0,-0.44197232,0.0,-2.080086,0.0,-1.4731946,0.0,-0.3492271,0.0,-1.6776403,0.0,0.8557652,0.0,1.1111273,0.0,-1.3647566,0.0,-0.80919784
YOL089C YDL193W,NA,0.0,-1.6930947,0.0,-0.7943312,0.0,-0.7872807,0.0,0.10794738,0.0,-3.3759909,0.0,4.2487226,0.0,1.6391326,0.0,1.5417372,0.0,-4.2967663,0.0,1.4649183,0.0,0.92084,0.0,1.1920949,0.0,0.45920092,0.0,-1.7505152,0.0,2.317854,0.0,-0.2517262,0.0,-1.3200202,0.0,2.5910332,0.0,1.1832788,0.0,4.15251,0.0,3.663204,0.0,-4.070143,0.0,3.672577,0.0,1.0965983,0.0,0.35565007,0.0,1.2335423,0.0,3.74667,0.0,1.1908181,0.0,2.1645558,0.0,-1.6080742,0.0,-0.76525563,0.0,-1.1155419,0.0,-0.9078605,0.0,0.76906645,0.0,-0.9536371,0.0,2.732948,0.0,-1.2310034,0.0,-1.1978649,0.0,-2.4643326,0.0,-1.5184742,0.0,-0.28156906,0.0,2.4092293,0.0,-0.29741663,0.0,0.31130698,0.0,1.6538415,0.0,0.16157553,0.0,-0.48478183,0.0,-0.3288228,0.0,-1.2658185,0.0,1.1826472,0.0,1.8080933,0.0,-1.3280542,0.0,-1.78577,0.0,-0.25695986,0.0,-1.788272,0.0,-1.0572482,0.0,-1.0074437,0.0,1.9126124,0.0,1.001914,0.0,0.533094,0.0,-0.02900906,0.0,1.1655856,0.0,-0.19939175,0.0,2.0092134,0.0,-0.9607723,0.0,-1.7827649,0.0,-1.0201784,0.0,-0.9842641,0.0,3.0345135,0.0,0.63350654,0.0,0.7546638,0.0,0.6035692,0.0,-0.30921572,0.0,-0.13715631,0.0,-0.1926214,0.0,0.8574704,0.0,-0.5525293,0.0,-3.033834,0.0,0.4833832,0.0,-1.3730402,0.0,1.4029808,0.0,0.12106346,0.0,-0.6479905,0.0,-2.4525685,0.0,-2.2046616,0.0,-1.109556,0.0,0.93988657,0.0,-0.75311065,0.0,-0.58011806,0.0,2.7484865,0.0,-0.60145974,0.0,-0.3069288
YDR353W YMR109W,NA,0.0,-1.7165726,0.0,-0.4263924,0.0,-1.2035965,0.0,0.0688571,0.0,-2.9425054,0.0,3.7398553,0.0,0.9787854,0.0,0.77383703,0.0,-2.711538,0.0,-0.9140427,0.0,0.03188218,0.0,0.76690125,0.0,1.1752777,0.0,-1.8848643,0.0,1.536793,0.0,-1.8533401,0.0,-1.4534978,0.0,3.6354327,0.0,0.9870254,0.0,5.486895,0.0,5.006318,0.0,-2.3912802,0.0,5.4166193,0.0,1.4979655,0.0,0.3685302,0.0,0.25987488,0.0,2.736939,0.0,0.025114313,0.0,2.0764806,0.0,-2.2269063,0.0,-1.3941854,0.0,-2.0930815,0.0,-2.0688553,0.0,0.08899269,0.0,-0.93337667,0.0,2.2181003,0.0,-1.4269528,0.0,-1.1720816,0.0,-1.3871206,0.0,-1.3298031,0.0,1.6801529,0.0,1.8939698,0.0,0.15216684,0.0,1.1045537,0.0,2.4577506,0.0,1.7245054,0.0,-0.091712296,0.0,0.098933384,0.0,-1.13433,0.0,0.61447394,0.0,3.533441,0.0,-0.69400257,0.0,-1.1746453,0.0,-0.18226407,0.0,-1.4216422,0.0,-1.03603,0.0,-1.0407559,0.0,0.65300447,0.0,0.74819714,0.0,-0.8299822,0.0,-0.6024784,0.0,1.5597141,0.0,0.12294564,0.0,1.076511,0.0,-0.70251065,0.0,-1.2122817,0.0,-1.6776624,0.0,-1.6723312,0.0,3.1033702,0.0,1.9740409,0.0,1.6778601,0.0,-0.28668573,0.0,-0.39027393,0.0,-0.03974852,0.0,0.63949525,0.0,0.6233444,0.0,0.90828645,0.0,-2.8815122,0.0,0.13296863,0.0,-1.0759549,0.0,1.4364412,0.0,1.1648703,0.0,-1.9199337,0.0,-2.463159,0.0,-4.1078,0.0,-2.1409056,0.0,0.1783883,0.0,-1.5834357,0.0,0.5938887,0.0,0.9757744,0.0,-1.2520818,0.0,-0.4147971
YLR205C YPL092W,NA,0.0,-2.0473998,0.0,-1.3999532,0.0,-0.7045138,0.0,0.21321344,0.0,-0.36835155,0.0,3.1316042,0.0,-1.1833401,0.0,0.92409104,0.0,0.2114737,0.0,-0.8952378,0.0,0.49677512,0.0,-0.91685486,0.0,4.7826366,0.0,-1.5114509,0.0,0.088124886,0.0,-1.2975756,0.0,-1.0075192,0.0,4.8948464,0.0,2.1131072,1.0,6.038609,0.0,2.5078049,0.0,0.29611483,0.0,7.058098,0.0,0.19596218,0.0,-0.07360014,0.0,-2.3899584,0.0,0.38575524,0.0,0.59296787,0.0,-0.9534621,0.0,-0.7940822,0.0,-2.1923761,0.0,-2.4321284,0.0,-0.68731636,0.0,-3.5752585,0.0,-2.6983888,0.0,-1.3766484,0.0,-2.1035202,0.0,-1.430722,0.0,-0.56958187,0.0,-1.3523349,0.0,0.66404366,0.0,0.7774739,0.0,-1.861381,0.0,0.0020351931,0.0,2.8960607,0.0,4.030254,0.0,1.9084634,0.0,0.79948866,0.0,-2.1511304,0.0,-0.21079046,0.0,1.9769758,0.0,-1.2125936,0.0,-1.9790326,0.0,0.49545395,0.0,-0.965316,0.0,-1.3048913,0.0,-2.017924,0.0,-0.3855672,0.0,-0.11318793,0.0,-2.0141344,0.0,-0.022454798,0.0,2.4926054,0.0,0.042948574,0.0,-1.991566,0.0,0.49295676,0.0,-1.717023,0.0,-2.2338953,0.0,-2.268889,0.0,2.815073,0.0,5.2136197,0.0,1.7602322,0.0,0.19516478,0.0,1.1772158,0.0,1.0811423,0.0,3.5713348,0.0,1.0886039,0.0,1.741718,0.0,-1.7762146,0.0,4.7339272,0.0,-2.4849782,0.0,1.2401847,0.0,-0.22391737,0.0,-0.5381444,0.0,-0.29040775,0.0,-2.8807588,0.0,-2.6991036,0.0,-1.5039378,0.0,-1.6054251,0.0,0.36731637,0.0,2.0765781,0.0,-1.406534,0.0,-1.8736391
YLR208W YCR097W,NA,0.0,-1.304536,0.0,-1.3488083,0.0,-1.2376451,0.0,-0.5233838,0.0,-0.8856175,0.0,3.6327362,0.0,1.2106317,0.0,0.52706623,0.0,-0.80781794,0.0,0.8525901,0.0,0.25623837,0.0,0.075619295,0.0,1.1720544,0.0,-1.2552269,0.0,1.2338176,0.0,2.8889313,0.0,-1.8420516,0.0,2.3133974,0.0,0.19133684,0.0,3.7855086,0.0,2.3524876,0.0,-0.093273826,0.0,3.9462247,0.0,0.45703638,0.0,-0.1531204,0.0,-0.077415824,0.0,1.3423678,0.0,-0.62312794,0.0,0.8646645,0.0,-1.6623349,0.0,-1.7766774,0.0,-1.0621191,0.0,2.420806,0.0,-0.017430536,0.0,-2.020214,0.0,1.4724313,0.0,-1.7520101,0.0,0.4139001,0.0,-0.7213452,0.0,-0.96998954,0.0,1.8106089,0.0,0.8073074,0.0,-0.67110646,0.0,-0.18004745,0.0,1.7473328,0.0,2.1691186,0.0,-0.009218551,0.0,-0.7307745,0.0,-0.9536512,0.0,-0.72459567,0.0,1.5547937,0.0,-1.2127047,0.0,-1.1458391,0.0,-0.93184483,0.0,-1.4464158,0.0,-1.6936502,0.0,-1.0393621,0.0,-0.18243062,0.0,-0.2144194,0.0,1.95626,0.0,1.0644188,0.0,1.0389456,0.0,-0.37000662,0.0,0.24044625,0.0,-0.9303143,0.0,-1.8872837,0.0,-1.7008163,0.0,-1.5517391,0.0,3.5483534,0.0,3.1049566,0.0,1.0655633,0.0,0.61148506,0.0,-0.5365342,0.0,-0.4849195,0.0,1.1812726,0.0,1.4081554,0.0,1.3320265,0.0,-0.6237197,0.0,1.03156,0.0,-0.99021626,0.0,0.40587938,0.0,-0.07845605,0.0,-1.5087942,0.0,-1.1772724,0.0,-0.4578592,0.0,-0.45406067,0.0,-1.0604672,0.0,-1.864002,0.0,2.049356,0.0,-1.2246081,0.0,-1.5148032,0.0,-0.9319882
YKR007W YDR499W,NA,0.0,-1.3587818,0.0,-0.4472863,0.0,-1.054152,0.0,-0.11456357,0.0,-2.159243,0.0,3.4058547,0.0,1.0370822,0.0,0.73149556,0.0,-2.3120465,0.0,-0.009511031,0.0,-0.041483708,0.0,0.7267124,0.0,0.61638963,0.0,-1.63607,0.0,1.5946935,0.0,-0.4343168,0.0,-1.2848879,0.0,2.4746525,0.0,0.5842408,0.0,4.1069736,0.0,3.7452013,0.0,-1.9966801,0.0,4.100574,0.0,0.83472264,0.0,0.17753942,0.0,0.603246,0.0,2.5064812,0.0,-0.042968348,0.0,1.9285874,0.0,-1.7308129,0.0,-1.1816798,0.0,-1.3730094,0.0,-0.72333336,0.0,0.31079853,0.0,-0.9138319,0.0,2.145732,0.0,-1.0928527,0.0,-0.8229296,0.0,-1.3401868,0.0,-1.2578449,0.0,1.0048671,0.0,1.6220295,0.0,-0.17118597,0.0,0.6712146,0.0,1.5686558,0.0,1.0988233,0.0,-0.28608668,0.0,-0.087409526,0.0,-0.91708165,0.0,0.5392722,0.0,2.3130777,0.0,-0.7593191,0.0,-1.2725847,0.0,-0.348473,0.0,-1.3723613,0.0,-0.915128,0.0,-0.94181424,0.0,0.8668333,0.0,0.49964505,0.0,0.17829603,0.0,-0.17170681,0.0,0.8917464,0.0,0.02301754,0.0,1.3590257,0.0,-0.75210947,0.0,-1.145507,0.0,-1.3632001,0.0,-1.1348987,0.0,2.628304,0.0,1.3184093,0.0,0.94600284,0.0,-0.26906067,0.0,-0.40394986,0.0,-0.2964278,0.0,0.4155372,0.0,0.5333214,0.0,0.43304068,0.0,-2.2073834,0.0,0.19014898,0.0,-0.8812904,0.0,0.9315502,0.0,0.69510096,0.0,-1.5464139,0.0,-1.6901728,0.0,-2.4943123,0.0,-1.3967947,0.0,0.2072109,0.0,-1.2148159,0.0,0.38904077,0.0,1.3282441,0.0,-0.92487127,0.0,-0.44572496
YAR007C YBR283C,NA,0.0,-1.7521118,0.0,-0.46646744,0.0,-0.8566022,0.0,0.07277471,0.0,-2.3864198,0.0,3.2116373,0.0,0.29752418,0.0,0.7068183,0.0,-2.2007236,0.0,-1.0218123,0.0,-0.20701265,0.0,0.57655305,0.0,1.8909576,0.0,-1.8197061,0.0,0.7461244,0.0,-1.8029884,0.0,-1.3687147,0.0,3.9726517,0.0,1.1089189,0.0,5.7763486,0.0,4.585807,0.0,-1.8022926,0.0,5.8204517,0.0,1.3138069,0.0,0.25623873,0.0,-0.3818301,0.0,1.6604811,0.0,-0.57109123,0.0,1.1648371,0.0,-2.032733,0.0,-1.4588125,0.0,-2.140859,0.0,-1.8135659,0.0,-0.69040346,0.0,-1.2980249,0.0,1.3657997,0.0,-1.4969501,0.0,-0.9173071,0.0,-0.90938056,0.0,-1.2452745,0.0,1.760343,0.0,1.5638156,0.0,0.0020878445,0.0,1.1985267,0.0,2.7383127,0.0,2.3802166,0.0,0.532934,0.0,0.22471212,0.0,-1.1826218,0.0,0.46536887,0.0,3.2975998,0.0,-0.6303535,0.0,-1.1335722,0.0,0.11439116,0.0,-1.2488198,0.0,-1.0902437,0.0,-1.0944095,0.0,0.008062422,0.0,0.5312561,0.0,-1.0846658,0.0,-0.45019633,0.0,1.4393157,0.0,0.21117976,0.0,0.18051602,0.0,-0.35952646,0.0,-1.2948301,0.0,-1.6916482,0.0,-1.7111104,0.0,3.1325657,0.0,2.563316,0.0,2.1273916,0.0,-0.53644794,0.0,0.046380214,0.0,0.123799756,0.0,1.263344,0.0,0.8879571,0.0,1.3093966,0.0,-2.6061978,0.0,0.9356171,0.0,-1.2624032,0.0,1.4656723,0.0,1.194641,0.0,-1.8823681,0.0,-2.3633232,0.0,-3.9471922,0.0,-2.0869966,0.0,-0.16197267,0.0,-1.5931395,0.0,0.9799533,0.0,0.47751385,0.0,-1.3877118,0.0,-0.555643
YDR490C YNL333W,NA,0.0,-1.9550483,0.0,-1.4708105,0.0,-1.264002,0.0,-0.063322544,0.0,-2.1292758,0.0,4.416685,0.0,0.71341336,0.0,1.5306793,0.0,-1.7534449,0.0,-0.062703975,0.0,0.17685682,0.0,-0.0709247,0.0,2.503219,0.0,-1.6701645,0.0,1.2549305,0.0,-0.24176762,0.0,-2.1081102,0.0,4.4200563,0.0,2.2225616,0.0,5.362931,0.0,3.4286864,0.0,-1.2631545,0.0,6.1545157,0.0,1.293173,0.0,0.04435326,0.0,-0.046175644,0.0,2.2159276,0.0,-0.52984583,0.0,0.91782576,0.0,-1.7056001,0.0,-2.0260196,0.0,-2.0888438,0.0,-0.5109422,0.0,-1.0753945,0.0,-2.2884698,0.0,1.3673161,0.0,-2.3184407,0.0,-1.1146071,0.0,-1.3508999,0.0,-1.5544701,0.0,2.0683775,0.0,2.276223,0.0,-1.0388458,0.0,-0.046759866,0.0,2.6647525,0.0,2.929839,0.0,0.6458564,0.0,-0.44488332,0.0,-1.5599152,0.0,0.09112714,0.0,2.974037,0.0,-1.4056526,0.0,-1.6037755,0.0,-0.6137084,0.0,-1.4998403,0.0,-1.413647,0.0,-1.66774,0.0,0.19243903,0.0,0.7067519,0.0,-0.5417055,0.0,-0.1214156,0.0,1.7598982,0.0,0.36503932,0.0,-0.28998947,0.0,-0.13682483,0.0,-2.2318249,0.0,-2.314618,0.0,-2.0218327,0.0,3.9907732,0.0,4.276354,0.0,1.861822,0.0,0.009774253,0.0,0.058735557,0.0,0.42427462,0.0,2.373712,0.0,1.2978759,0.0,1.534203,0.0,-2.3610873,0.0,2.6964238,0.0,-1.8445084,0.0,1.4817295,0.0,0.22052321,0.0,-2.3723783,0.0,-0.85852605,0.0,-2.9165006,0.0,-2.2385209,0.0,-0.87379616,0.0,-1.6397977,0.0,1.5979418,0.0,0.3080797,0.0,-1.8317499,0.0,-1.16262
YLR212C YLR392C,NA,0.0,-2.185899,0.0,-1.8183059,0.0,-0.77646756,0.0,0.04357484,0.0,-1.8958454,0.0,4.0713778,0.0,0.499045,0.0,1.0524961,0.0,-2.5799572,0.0,1.3156902,0.0,1.0753874,0.0,0.010508783,0.0,2.9668329,0.0,-1.394146,0.0,1.0784686,0.0,1.4226652,0.0,-1.9019916,0.0,4.377071,0.0,1.913812,0.0,6.1903343,0.0,3.217681,0.0,-2.0855484,0.0,5.3984237,0.0,0.78162885,0.0,0.32794714,0.0,-0.8895866,0.0,1.703336,0.0,0.42494333,0.0,-0.42024598,0.0,-1.1900594,0.0,-1.7886425,0.0,-1.4610982,0.0,1.1118209,0.0,-1.6970965,0.0,-2.775531,0.0,0.6552496,0.0,-2.4902902,0.0,-0.3447714,0.0,-1.6975998,0.0,-1.4247609,0.0,0.69048345,0.0,1.294158,0.0,-1.213574,0.0,0.39827928,0.0,3.3493168,0.0,2.821418,0.0,0.8905539,0.0,-0.41206077,0.0,-1.851246,0.0,-0.12001618,0.0,1.7221024,0.0,-1.9485604,0.0,-1.9793072,0.0,-0.48820907,0.0,-1.8224418,0.0,-1.6894418,0.0,-1.7626774,0.0,-0.014029622,0.0,0.16716784,0.0,0.5463004,0.0,1.2003517,0.0,2.3375795,0.0,-0.3396192,0.0,-0.6848906,0.0,-0.7673091,0.0,-2.912273,0.0,-1.8945738,0.0,-2.0648324,0.0,4.337572,0.0,4.7532854,0.0,2.3301046,0.0,1.4835258,0.0,0.6618965,0.0,0.39096308,0.0,2.073683,0.0,2.1350453,0.0,1.5091851,0.0,-2.1114593,0.0,3.053971,0.0,-2.3341537,0.0,1.5080184,0.0,-0.03092682,0.0,-0.6331416,0.0,-2.2008958,0.0,-1.5560296,0.0,-1.324143,0.0,-0.91324586,0.0,-1.4657265,0.0,1.1961294,0.0,0.2830058,0.0,-1.5627477,0.0,-1.480321
