Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR244W YOL123W,NA,0.0,-2.1350737,0.0,-1.6954894,0.0,-2.036216,0.0,0.15858988,0.0,0.040445186,0.0,2.9192924,0.0,0.5636345,0.0,-0.5928627,0.0,1.3849567,0.0,1.4914663,0.0,-0.27417827,0.0,1.5846276,0.0,-0.09498708,0.0,-1.3360003,0.0,0.6250318,0.0,0.17161497,0.0,-1.0848072,0.0,1.5426382,0.0,0.75469023,0.0,2.748834,0.0,0.034685507,0.0,1.3346715,0.0,3.4533322,0.0,-0.273279,0.0,-0.23075351,0.0,1.0921317,0.0,3.059064,0.0,1.0282239,0.0,1.0945735,0.0,-1.517456,0.0,-0.79333305,0.0,-1.4962041,0.0,0.37885374,0.0,0.21803917,0.0,-1.7369397,0.0,2.1911736,0.0,-2.430773,0.0,-0.11441593,0.0,-0.16273384,0.0,-0.9124485,0.0,0.31374726,0.0,0.36560506,0.0,-1.2693248,0.0,-0.7895435,0.0,1.9278159,0.0,1.4812707,0.0,0.26537013,0.0,-1.156951,0.0,-2.118786,0.0,-0.38218662,0.0,0.59298766,0.0,-0.92442894,0.0,-1.7059588,0.0,0.11861142,0.0,-1.1572416,0.0,-0.45211092,0.0,-1.3657615,0.0,0.10666156,0.0,-0.4167002,0.0,1.3441069,0.0,0.41169652,0.0,-0.4341728,0.0,-1.0274693,0.0,2.0494199,0.0,0.4994947,0.0,-1.4945037,0.0,-0.7392363,0.0,-1.076984,0.0,1.7471737,0.0,2.115857,0.0,0.3379529,0.0,-0.24167004,0.0,0.10671103,0.0,-0.21096088,0.0,0.32378903,0.0,0.8343219,0.0,1.3609872,0.0,-0.83238065,0.0,0.5853256,0.0,-1.2866356,0.0,-0.2670449,0.0,0.28248274,0.0,-1.8692621,0.0,0.42185357,0.0,-1.4981953,0.0,-1.7780137,0.0,0.73837435,0.0,-0.70801187,0.0,0.74464834,0.0,1.0217762,0.0,-2.0618615,0.0,-1.4667854
YOR267C YBL035C,NA,0.0,-3.07386,0.0,-2.7080476,0.0,-3.1722844,0.0,1.3737652,0.0,-3.4643872,0.0,6.455688,0.0,0.9071171,0.0,2.4528863,0.0,-0.5236503,0.0,1.1121603,0.0,1.1242694,0.0,0.66835415,0.0,4.578378,0.0,-3.26832,0.0,-0.8488594,0.0,2.1859004,0.0,-3.4094086,0.0,3.9618814,0.0,0.58627707,0.0,5.608902,0.0,0.9202806,0.0,-0.69168365,0.0,5.4718323,0.0,1.1338439,0.0,1.4315263,0.0,-1.37464,0.0,4.786863,0.0,1.1090081,0.0,0.99286747,0.0,-3.527218,0.0,-1.9337003,0.0,-3.9751933,0.0,1.7302233,0.0,-1.982574,0.0,-2.5120084,0.0,0.51833326,0.0,-2.0434744,0.0,-2.0834439,0.0,-2.2601168,0.0,-2.7818115,0.0,1.5350999,0.0,3.9168317,0.0,-2.906525,0.0,-1.5988308,0.0,5.244625,0.0,3.519325,0.0,1.7535697,0.0,-2.083552,0.0,-2.8593402,0.0,-0.9562944,0.0,1.1917195,0.0,-1.653711,0.0,-3.4353294,0.0,0.31659913,0.0,-2.0722725,0.0,-1.7587967,0.0,-3.3046682,0.0,1.1099454,0.0,1.2988449,0.0,0.34606054,0.0,1.1189312,0.0,2.136842,0.0,-0.9118612,0.0,-1.731563,0.0,-0.4278228,0.0,-2.4785526,0.0,-2.7095964,0.0,-2.5637538,0.0,5.6030364,0.0,4.0172787,0.0,4.302876,0.0,1.5971681,0.0,-0.43970746,0.0,-1.3819457,0.0,3.0398753,0.0,1.4017583,0.0,1.372298,0.0,-2.2960784,0.0,2.5133612,0.0,-1.6244942,0.0,1.1790308,0.0,-0.404913,0.0,-1.3114852,0.0,-2.179779,0.0,-3.9011705,0.0,-1.7797377,0.0,-0.90103346,0.0,-2.0155656,0.0,2.5115051,0.0,3.1715271,0.0,-2.1052773,0.0,-2.61205
YNR048W YPL092W,NA,0.0,-1.7416611,0.0,-0.9902246,0.0,-2.1465747,0.0,-0.07861662,0.0,-2.1813662,0.0,3.459558,0.0,-0.89851725,0.0,1.2917185,0.0,-2.907312,0.0,-0.8813545,0.0,-1.9404222,0.0,1.5745388,0.0,2.9785125,0.0,-2.4107814,0.0,-2.3566444,0.0,0.6371716,0.0,-2.2896035,0.0,2.0966618,0.0,1.1576264,1.0,6.5224104,0.0,2.8661315,0.0,-3.0461543,1.0,7.1739416,0.0,1.1796155,0.0,0.21919012,0.0,0.44392642,0.0,0.6111785,0.0,-1.6396323,0.0,0.11812283,0.0,-3.2516332,0.0,-1.9767323,0.0,-2.141621,0.0,-0.65898764,0.0,-1.410373,0.0,-2.6738117,0.0,1.3456331,0.0,-2.975017,0.0,0.082594246,0.0,-2.1828063,0.0,-2.0058646,0.0,3.5443394,0.0,1.3267633,0.0,-0.8816598,0.0,1.4907496,0.0,5.6358604,0.0,3.8836765,0.0,2.476378,0.0,-0.6943061,0.0,-3.4439807,0.0,-0.060958214,0.0,1.9731352,0.0,-1.683684,0.0,-2.8034973,0.0,-1.0836117,0.0,-2.0971127,0.0,-2.2008858,0.0,-1.1989231,0.0,-3.1546545,0.0,-0.21589637,0.0,0.13269612,0.0,1.1881602,0.0,1.6578227,0.0,-0.39569792,0.0,-0.5313533,0.0,-0.07977702,0.0,-1.5502486,0.0,-2.352686,0.0,-1.5035461,0.0,3.271276,0.0,5.801766,0.0,3.8140154,0.0,-1.1751992,0.0,-0.12241568,0.0,0.67238706,0.0,2.953542,0.0,1.6904608,0.0,3.2044792,0.0,-1.7166198,0.0,4.003327,0.0,-1.6046255,0.0,1.4942449,0.0,1.474123,0.0,-3.6973722,0.0,-2.8236327,0.0,-2.2659912,0.0,-2.1506917,0.0,-0.19443619,0.0,-0.8402055,0.0,2.446006,0.0,-0.708568,0.0,-0.93610775,0.0,-1.3715523
YBR182C YBR281C,NA,0.0,-2.2750669,0.0,-2.1292152,0.0,-1.24814,0.0,1.3619268,0.0,-2.8354511,0.0,6.7209983,0.0,2.673039,0.0,4.809466,0.0,-3.173246,0.0,1.9379452,0.0,0.92631495,0.0,-0.24577959,0.0,2.4764283,0.0,-2.341265,0.0,2.073631,0.0,0.4342732,0.0,-2.85888,0.0,1.690068,0.0,-0.30519733,0.0,4.854542,0.0,2.2065246,0.0,-3.11123,0.0,5.332754,0.0,1.5507989,0.0,0.25795606,0.0,1.9020222,0.0,3.824634,0.0,1.4173716,0.0,3.4989662,0.0,-2.6988783,0.0,-1.7998589,0.0,-2.2651088,0.0,-0.47052193,0.0,-0.41861057,0.0,-2.0575726,0.0,3.043313,0.0,-2.1741743,0.0,-0.39666942,0.0,-2.4914067,0.0,-2.3256288,0.0,0.20566341,0.0,2.2190495,0.0,-1.1673038,0.0,-0.20352167,0.0,2.6853426,0.0,2.2509263,0.0,1.2508521,0.0,-2.7205296,0.0,-2.9099438,0.0,-0.6189095,0.0,1.4912964,0.0,-0.52587944,0.0,-2.2211168,0.0,-1.5795827,0.0,-0.92014205,0.0,-1.1320674,0.0,-3.4027228,0.0,2.6699893,0.0,1.6903863,0.0,0.77737254,0.0,1.0690486,0.0,0.88653594,0.0,-0.73509055,0.0,1.520554,0.0,-0.1307444,0.0,-2.4684966,0.0,-2.0771549,0.0,-2.4995136,0.0,2.5511253,0.0,2.525088,0.0,1.2466869,0.0,-0.8288774,0.0,-1.1275145,0.0,-1.2111956,0.0,1.6581032,0.0,0.08817413,0.0,1.5812516,0.0,-1.6504313,0.0,2.2681572,0.0,-1.9080051,0.0,0.38994637,0.0,-0.8248564,0.0,-2.5550504,0.0,-1.7886207,0.0,-2.7076347,0.0,-2.1941972,0.0,-0.15295199,0.0,-1.7432364,0.0,-0.565012,0.0,3.9969919,0.0,-2.5853977,0.0,-1.1768545
YDL154W YGL119W,NA,0.0,-4.016991,0.0,-2.259317,0.0,-1.8001734,0.0,0.1985107,0.0,-3.783979,0.0,5.7711835,0.0,2.1774669,0.0,0.06865275,0.0,-2.6384332,0.0,2.0445502,0.0,1.0022318,0.0,3.3253474,0.0,-1.1184314,0.0,-1.4811586,0.0,1.9233317,0.0,-0.2883595,0.0,-2.0286229,0.0,2.8054504,0.0,1.5365835,0.0,5.2873425,0.0,4.470291,0.0,-2.4059813,0.0,5.710001,0.0,2.3735678,0.0,0.29187575,0.0,2.03789,0.0,6.6964717,0.0,1.4051409,0.0,4.529963,0.0,-2.8400514,0.0,-2.615633,0.0,-2.872662,0.0,-0.5766135,0.0,1.0750129,0.0,-2.3099606,0.0,5.7869997,0.0,-3.3354099,0.0,-0.9405529,0.0,-2.8819983,0.0,-2.0382185,0.0,1.8836918,0.0,2.780791,0.0,-0.97206223,0.0,-0.40786642,0.0,3.1497316,0.0,0.4641873,0.0,-0.38294438,0.0,-0.9458075,0.0,-2.0333316,0.0,1.6736962,0.0,3.334548,0.0,-1.4254546,0.0,-1.7827926,0.0,-0.65623313,0.0,-2.4053044,0.0,-0.55195713,0.0,-2.8926804,0.0,2.1845098,0.0,0.27877313,0.0,1.4935124,0.0,-1.048229,0.0,2.789817,0.0,-0.3950288,0.0,4.9460096,0.0,-1.6725293,0.0,-2.4574127,0.0,-3.2928813,0.0,-1.9523371,0.0,4.301333,0.0,0.5238869,0.0,0.60862505,0.0,0.059772693,0.0,0.23279983,0.0,-0.37466213,0.0,-0.16984467,0.0,1.0413315,0.0,-0.50073284,0.0,-3.6562302,0.0,-1.5440799,0.0,-3.2185285,0.0,1.9045414,0.0,1.6519496,0.0,-3.3335652,0.0,-0.89136064,0.0,-3.253339,0.0,-2.9979076,0.0,0.12594295,0.0,-2.049558,0.0,1.3256985,0.0,2.139484,0.0,-0.8194375,0.0,-2.016397
YCR038C YIL148W,NA,0.0,-1.3039434,0.0,-2.3392293,0.0,-2.4164345,0.0,-0.36997777,0.0,-3.6283848,0.0,6.409062,0.0,2.2297776,0.0,0.79151237,0.0,-1.7601185,0.0,-1.0833337,0.0,1.9148887,0.0,1.1380765,0.0,2.7623818,0.0,-2.9472554,0.0,2.6733623,0.0,3.8525302,0.0,-2.985072,0.0,3.042006,0.0,-1.3186072,0.0,5.9785733,0.0,2.8664927,0.0,-1.8575236,0.0,5.7310057,0.0,1.8909973,0.0,1.2047116,0.0,-0.65760565,0.0,3.1786199,0.0,0.37250823,0.0,3.7927945,0.0,-2.779635,0.0,-2.6683636,0.0,-2.2301972,0.0,3.6620607,0.0,0.15465264,0.0,-3.290694,0.0,3.4009573,0.0,-2.744673,0.0,-1.4224507,0.0,-2.2187283,0.0,-2.3356106,0.0,1.6586801,0.0,-0.26113832,0.0,-1.5810183,0.0,0.13658164,0.0,4.1433806,0.0,4.612621,0.0,1.0684413,0.0,-0.2456663,0.0,-2.0229783,0.0,0.2809926,0.0,1.7265154,0.0,-1.8521572,0.0,-3.269663,0.0,-0.3099998,0.0,-2.1779425,0.0,-2.7809277,0.0,-2.9687154,0.0,0.5951874,0.0,1.0434822,0.0,1.2329518,0.0,1.7389736,0.0,2.2943082,0.0,-0.6150349,0.0,1.2968603,0.0,-1.6837982,0.0,-2.5666099,0.0,-3.3811378,0.0,-2.4657464,0.0,2.3586237,0.0,2.525201,0.0,2.3040278,0.0,1.1571499,0.0,-0.5630889,0.0,-0.8012928,0.0,1.5166578,0.0,2.0253477,0.0,0.9050838,0.0,-2.703682,0.0,-0.716748,0.0,-2.012424,0.0,1.1915299,0.0,-0.033739492,0.0,-2.2976227,0.0,-0.9929135,0.0,-2.44002,0.0,-1.3286126,0.0,0.8399565,0.0,-2.8240194,0.0,1.6357365,0.0,2.0978982,0.0,-1.5170666,0.0,-1.1397637
YIR007W YFR028C,NA,0.0,-1.6887691,0.0,-2.190773,0.0,-2.1205287,0.0,-1.2864254,0.0,-2.3478441,0.0,4.774628,0.0,1.5383399,0.0,0.04245308,0.0,-1.931246,0.0,1.5727317,0.0,1.9107946,0.0,0.6960124,0.0,2.5701294,0.0,-1.4330466,0.0,1.056153,0.0,2.0611947,0.0,-2.2719808,0.0,3.9260983,0.0,0.48973545,0.0,6.3979516,0.0,4.2432837,0.0,-1.8715233,0.0,4.5896335,0.0,0.77977514,0.0,0.43376905,0.0,-1.1066563,0.0,1.8497912,0.0,1.6612353,0.0,0.64863575,0.0,-2.3143487,0.0,-2.1552176,0.0,-1.9277471,0.0,0.73302555,0.0,0.22030626,0.0,-2.153069,0.0,1.3213708,0.0,-2.1189559,0.0,-0.023362886,0.0,-1.4457633,0.0,-1.7091051,0.0,0.70281005,0.0,0.9977767,0.0,-2.122309,0.0,1.5889797,0.0,3.3938355,0.0,1.4526325,0.0,0.6432373,0.0,-1.3823633,0.0,-2.0724964,0.0,-0.99486184,0.0,1.1472976,0.0,-1.8106031,0.0,-2.3300138,0.0,-0.8577993,0.0,-1.5203682,0.0,-1.7248272,0.0,-1.721256,0.0,0.32747546,0.0,-1.3787811,0.0,1.2435358,0.0,1.7222323,0.0,2.4928427,0.0,-0.87893224,0.0,0.3534093,0.0,-0.7540187,0.0,-2.0286553,0.0,-1.2421803,0.0,-2.3950944,0.0,4.029205,0.0,3.5140343,0.0,1.0420865,0.0,1.522855,0.0,0.273368,0.0,-0.048725154,0.0,2.429926,0.0,0.88288194,0.0,0.857151,0.0,-2.1214385,0.0,1.3926007,0.0,-1.3545309,0.0,1.3442405,0.0,1.2765619,0.0,-1.0102293,0.0,-1.533713,0.0,-1.4521167,0.0,-1.2422156,0.0,0.15609212,0.0,-2.1792145,0.0,0.7404177,0.0,0.9893409,0.0,-2.049689,0.0,-1.9346851
YKL032C YGR013W,NA,0.0,-2.3156135,0.0,-1.7722688,0.0,-1.4700086,0.0,-0.28599885,0.0,-0.5823771,0.0,4.8266687,0.0,2.358704,0.0,1.2059488,0.0,0.9906456,0.0,1.4075637,0.0,1.6406972,0.0,1.4247754,0.0,-1.3940203,0.0,-2.111155,0.0,1.8229632,0.0,3.919065,0.0,-1.2173294,0.0,2.080937,0.0,-0.5904979,0.0,2.446979,0.0,2.3011584,0.0,1.1292965,0.0,2.6677127,0.0,-0.6001114,0.0,0.8861041,0.0,-0.07664942,0.0,1.7518413,0.0,1.614184,0.0,3.0952182,0.0,-1.501739,0.0,-1.4983791,0.0,-0.6626996,0.0,2.7339952,0.0,1.176357,0.0,-1.3999043,0.0,3.2331324,0.0,-2.0999897,0.0,-0.5888877,0.0,-1.3038279,0.0,-1.4364128,0.0,0.40558842,0.0,0.6452629,0.0,-1.5289248,0.0,-0.59762377,0.0,1.8313301,0.0,0.813905,0.0,-0.69469035,0.0,-0.44291988,0.0,-1.4838562,0.0,0.77297926,0.0,1.6008476,0.0,-1.3020704,0.0,-2.241614,0.0,-0.047639787,0.0,-1.2332305,0.0,-0.75100046,0.0,-2.178342,0.0,0.85972095,0.0,0.27307206,0.0,1.0743704,0.0,0.79164803,0.0,1.0455865,0.0,-0.74915767,0.0,2.1108103,0.0,-1.2481476,0.0,-2.2528765,0.0,-1.9696705,0.0,-1.6387506,0.0,1.0178691,0.0,-1.1088976,0.0,0.27924407,0.0,0.66849023,0.0,-0.6192681,0.0,-1.3528447,0.0,-1.6272022,0.0,-0.4728879,0.0,-0.063900396,0.0,-0.2284025,0.0,-1.5905905,0.0,-1.4507529,0.0,0.79925025,0.0,0.20962964,0.0,-1.2466954,0.0,0.22408867,0.0,-1.123996,0.0,-1.414422,0.0,1.2114468,0.0,-1.1060162,0.0,0.6432989,0.0,1.1876508,0.0,-1.4609237,0.0,-0.88403
YGL147C YLR154C,NA,0.0,-2.2304628,0.0,-1.8962212,0.0,-2.9584866,0.0,-0.45141876,0.0,0.75982326,0.0,2.8794472,0.0,1.2050463,0.0,-0.77364,0.0,-0.71964425,0.0,1.0767783,0.0,-1.9245876,0.0,1.6243169,0.0,3.7826622,0.0,-3.0487802,0.0,1.476687,0.0,2.1201751,0.0,-2.6915553,0.0,1.9764117,0.0,0.42843246,0.0,5.204054,0.0,2.542852,0.0,-0.8399974,0.0,6.4276533,0.0,0.726889,0.0,-0.19576442,0.0,-0.29035038,0.0,0.84823424,0.0,-1.3428395,0.0,0.79613644,0.0,-2.245804,0.0,-2.176954,0.0,-2.3086407,0.0,1.1618048,0.0,-1.5405687,0.0,-1.9285398,0.0,-0.21549486,0.0,-3.2055912,0.0,0.54685926,0.0,-0.5321813,0.0,-1.1410732,0.0,1.7707562,0.0,1.4842981,0.0,-1.488896,0.0,0.69234145,0.0,3.1832566,0.0,2.0046532,0.0,1.657632,0.0,-0.7399124,0.0,-2.9764252,0.0,-0.5443795,0.0,1.2846872,0.0,-1.7614723,0.0,-2.307469,0.0,-0.7533503,0.0,-2.2094445,0.0,-2.420888,0.0,-2.2810853,0.0,-0.77239645,0.0,-0.78374594,0.0,-0.27394396,0.0,0.036150202,0.0,0.6743227,0.0,0.45877406,0.0,-0.8790181,0.0,-0.019058585,0.0,-1.9761412,0.0,-2.1367257,0.0,-2.426492,0.0,3.5822732,0.0,3.4053621,0.0,1.5739636,0.0,0.043949172,0.0,1.4279879,0.0,1.545466,0.0,2.346437,0.0,1.7863445,0.0,3.6720552,0.0,0.33508426,0.0,2.717723,0.0,-1.1541477,0.0,0.75361013,0.0,1.136803,0.0,-3.3832126,0.0,-2.031009,0.0,-0.6842684,0.0,-1.8410351,0.0,-0.11054256,0.0,-2.116754,0.0,1.0188754,0.0,-0.90798837,0.0,-1.061678,0.0,-1.7841189
YFR053C YNL161W,NA,0.0,-2.6737592,0.0,-2.4072838,0.0,-1.9902247,0.0,0.32097673,0.0,-2.5073144,0.0,5.2782974,0.0,0.36240917,0.0,1.3709376,0.0,-0.8044252,0.0,0.22328882,0.0,0.56992334,0.0,0.90044224,0.0,3.3471417,0.0,-2.529282,0.0,-1.2631288,0.0,0.83784235,0.0,-2.0467875,0.0,3.8916042,0.0,1.7429495,0.0,3.928301,0.0,1.121562,0.0,-1.1116918,0.0,4.538241,0.0,1.5174822,0.0,0.8876653,0.0,-2.1786456,0.0,3.3832133,0.0,0.62905425,0.0,0.44283462,0.0,-2.5376284,0.0,-1.6659037,0.0,-3.1389308,0.0,0.32425836,0.0,-1.006573,0.0,-1.4995716,0.0,0.48981923,0.0,-2.0753963,0.0,-1.3694255,0.0,-2.325286,0.0,-0.89084786,0.0,1.4162447,0.0,3.3968618,0.0,-1.4869379,0.0,0.040155634,0.0,2.7294457,0.0,0.95112807,0.0,1.1143454,0.0,-1.3918049,0.0,-1.776816,0.0,0.45328662,0.0,3.1343918,0.0,-1.4823507,0.0,-2.176701,0.0,-0.41369897,0.0,-1.5219011,0.0,-1.8180002,0.0,-2.083316,0.0,0.44472903,0.0,-0.044778433,0.0,-0.7022356,0.0,0.030417226,0.0,2.230735,0.0,0.6083642,0.0,-0.8818131,0.0,-0.47906923,0.0,-1.7868857,0.0,-1.7936736,0.0,-2.0831664,1.0,4.6213017,0.0,3.365124,0.0,2.51554,0.0,1.7407519,0.0,0.42977202,0.0,-0.15640219,0.0,3.1330957,0.0,0.5934633,0.0,1.8817937,0.0,-1.3092686,0.0,1.4537877,0.0,-1.1975154,0.0,1.882305,0.0,-0.33976308,0.0,-0.165514,0.0,-3.220484,0.0,-2.2406888,0.0,-1.5237451,0.0,-0.54560494,0.0,-1.5557783,0.0,1.7978762,0.0,1.3489047,0.0,-0.5129177,0.0,-1.839219
YGL205W YDR082W,NA,0.0,-3.8701944,0.0,-3.5025752,0.0,-2.6601412,0.0,0.2022042,0.0,-2.0105476,0.0,5.9414363,0.0,-0.24627404,0.0,2.737404,0.0,-1.3380055,0.0,1.0422882,0.0,1.2407904,0.0,0.59474474,0.0,4.7396774,0.0,-3.2688742,0.0,-0.039111942,0.0,-0.4864227,0.0,-1.7843999,0.0,7.23524,0.0,2.71966,0.0,6.7419763,0.0,2.076409,0.0,-2.1935213,0.0,7.685919,0.0,1.0267973,0.0,1.1497214,0.0,-1.3219244,0.0,3.3153596,0.0,2.2043977,0.0,0.7973782,0.0,-3.300849,0.0,-1.9539161,0.0,-3.8037248,0.0,-1.7156624,0.0,-2.1762607,0.0,-2.117303,0.0,1.86897,0.0,-2.7622359,0.0,-2.0372741,0.0,-2.0861819,0.0,-1.5238568,0.0,-1.4683728,0.0,3.6641386,0.0,-1.5192376,0.0,-0.8885094,0.0,5.459113,0.0,4.600886,0.0,2.2650266,0.0,-1.6690114,0.0,-2.2743814,0.0,-0.89618504,0.0,2.6396372,0.0,-1.4598911,0.0,-4.1656213,0.0,-1.4596822,0.0,-2.7303886,0.0,-1.169643,0.0,-2.43757,0.0,0.2096338,0.0,0.9307412,0.0,-0.49674392,0.0,1.3425914,0.0,2.0671375,0.0,-0.41841114,0.0,0.2416126,0.0,1.6376498,0.0,-2.4656322,0.0,-3.0385292,0.0,-3.185541,0.0,4.514732,0.0,4.4174585,0.0,2.0517855,0.0,0.86291903,0.0,0.034942806,0.0,-0.28106767,0.0,2.3929484,0.0,-0.07735427,0.0,1.6946864,0.0,-2.144086,0.0,5.3963532,0.0,-1.6537049,0.0,1.4284024,0.0,0.24418633,0.0,-2.4311254,0.0,-3.1029904,0.0,-4.2570043,0.0,-2.7071257,0.0,-1.483072,0.0,-2.936301,0.0,-0.40624005,0.0,6.2677007,0.0,-2.3583581,0.0,-3.1764393
YDR153C YML012W,NA,0.0,-2.3251143,0.0,-1.150464,0.0,-2.1365576,0.0,-0.3398642,0.0,-2.0146983,0.0,3.8527312,0.0,0.26500553,0.0,-0.56597126,0.0,-1.0442696,0.0,-0.7210404,0.0,1.9436382,0.0,2.2870698,0.0,-0.9607356,0.0,-2.0915341,0.0,-0.23762119,0.0,-0.20815834,0.0,-1.5380925,0.0,3.4409852,0.0,0.8647853,0.0,5.1487055,0.0,4.477039,0.0,-1.1973363,0.0,4.826954,0.0,2.3479602,0.0,0.27515945,0.0,-0.09744759,0.0,2.978518,0.0,0.52274483,0.0,2.2667751,0.0,-2.813017,0.0,-1.898522,0.0,-1.4351262,0.0,-0.9774074,0.0,-0.79847723,0.0,-3.2348917,0.0,1.7799588,0.0,-1.3545882,0.0,-1.7005558,0.0,-2.389874,0.0,-1.9903193,0.0,2.2668245,0.0,1.8600767,0.0,-0.40389657,0.0,1.7438601,0.0,3.7265465,0.0,2.2948325,0.0,-0.581753,0.0,1.4240797,0.0,-1.7293218,0.0,2.2177927,0.0,3.170116,0.0,-2.0570836,0.0,-2.223571,0.0,0.11492601,0.0,-2.482742,0.0,-1.9187851,0.0,-1.8759356,0.0,-0.76607573,0.0,0.016320594,0.0,-0.85259086,0.0,-0.17679346,0.0,4.1629004,0.0,0.9163683,0.0,0.6767188,0.0,-1.5346781,0.0,-0.96462655,0.0,-3.1652503,0.0,-1.0582875,0.0,3.2767708,0.0,2.9458985,0.0,2.294531,0.0,2.065298,0.0,-0.15263768,0.0,-0.7584695,0.0,0.22714496,0.0,1.272827,0.0,0.048371814,0.0,-2.054758,0.0,-2.0228841,0.0,-1.0823525,0.0,1.5832973,0.0,1.6943696,0.0,-1.5751349,0.0,-1.2412623,0.0,-3.1649554,0.0,-2.5959759,0.0,0.34661627,0.0,-2.1064198,0.0,2.278734,0.0,1.5068254,0.0,0.19167972,0.0,-1.8085496
