Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YAL063C YNL318C,NA,0.0,-1.8996832,0.0,-0.4247414,0.0,-2.3088481,0.0,-0.5689985,0.0,-1.9000578,0.0,5.1635213,0.0,1.5025548,0.0,-1.0937008,0.0,-2.2712538,0.0,1.166025,0.0,2.17375,0.0,-0.19829169,0.0,1.8595008,0.0,-2.2749808,0.0,1.9899,0.0,-0.20909916,0.0,-1.3109504,0.0,2.810453,0.0,1.3638376,0.0,5.3114243,0.0,1.6453074,0.0,-1.8128465,0.0,4.0273104,0.0,0.43718284,0.0,0.8586467,0.0,-1.1274804,0.0,1.7052327,0.0,2.609177,0.0,-0.029086947,0.0,-1.7168771,0.0,-1.8356414,0.0,-1.7618662,0.0,-0.55738914,0.0,-2.3054903,0.0,-2.3180137,0.0,0.91094005,0.0,-2.3917403,0.0,-1.2428976,0.0,-1.5783226,0.0,-0.5029923,0.0,-0.62698245,0.0,1.4657935,0.0,-1.3997433,0.0,-0.6516743,0.0,1.4617363,0.0,2.101667,0.0,-0.030473083,0.0,-0.7243948,0.0,-1.0867529,0.0,-1.9886506,0.0,0.7226139,0.0,-1.5251092,0.0,-1.0483546,0.0,-0.47150293,0.0,-2.7160923,0.0,-1.3986926,0.0,-1.5264752,0.0,1.891204,0.0,0.027158402,0.0,-1.1151043,0.0,0.79979956,0.0,2.9837458,0.0,-1.995098,0.0,0.054111436,0.0,-1.4060686,0.0,-1.8280994,0.0,-1.4077436,0.0,-1.7812041,0.0,2.0816975,0.0,3.216754,0.0,-0.89619553,0.0,2.335811,0.0,0.47122055,0.0,-0.11586931,0.0,1.5859729,0.0,-0.65972733,0.0,0.67598563,0.0,-2.6343808,0.0,2.9009106,0.0,-2.155188,0.0,0.7888624,0.0,-0.22638795,0.0,0.93436414,0.0,0.26828882,0.0,-1.285925,0.0,-0.51237035,0.0,-1.5272938,0.0,-1.6206084,0.0,-1.0355983,0.0,2.6631718,0.0,-1.8493621,0.0,-0.64157534
YNL145W YDL095W,NA,0.0,-2.6273184,0.0,-1.0831382,0.0,-1.911739,0.0,-0.17423277,0.0,-3.4757118,0.0,5.879656,0.0,1.4647523,0.0,1.1370877,0.0,-4.372558,0.0,0.1820043,0.0,0.2946122,0.0,0.5524964,0.0,0.061350875,0.0,-1.4161297,0.0,1.8601968,0.0,-0.47405353,0.0,-3.2621872,0.0,4.7508802,0.0,0.6945555,1.0,5.740666,0.0,4.0083694,0.0,-4.025351,0.0,4.350024,0.0,1.5166725,0.0,0.11246918,0.0,-1.2929102,0.0,3.4180017,0.0,-0.4392469,0.0,1.4201901,0.0,-1.2875165,0.0,-3.2425113,0.0,-1.877131,0.0,-0.3595467,0.0,-1.0759531,0.0,-2.622849,0.0,2.704067,0.0,-3.8407035,0.0,-2.266778,0.0,-2.0733175,0.0,-1.603435,0.0,0.7639774,0.0,2.5640526,0.0,-1.4575118,0.0,1.1687768,0.0,2.0266912,0.0,-0.393418,0.0,0.38910228,0.0,-0.49993786,0.0,-1.9095519,0.0,0.25546157,0.0,3.2215865,0.0,-2.4664307,0.0,-0.71193117,0.0,0.33612952,0.0,-1.801293,0.0,-2.114994,0.0,-3.534484,0.0,1.7612469,0.0,-0.05131305,0.0,0.20964423,0.0,-0.507807,0.0,2.0282433,0.0,-0.27985728,0.0,1.1307964,0.0,-2.5727973,0.0,-1.718359,0.0,-2.2500114,0.0,-1.6508584,0.0,3.7228768,0.0,1.9543593,0.0,1.4110252,0.0,0.36383602,0.0,-1.0064588,0.0,-1.1976421,0.0,0.756491,0.0,1.199709,0.0,0.68761104,0.0,-2.9292684,0.0,-0.040145785,0.0,-1.0045353,0.0,1.6757807,0.0,0.80629367,0.0,-3.577289,0.0,-1.4695917,0.0,-1.4647138,0.0,-2.340354,0.0,-1.0308594,0.0,-1.2267206,0.0,0.96422136,0.0,2.8457508,0.0,-2.0287483,0.0,-1.62532
YCL055W YLR426W,NA,0.0,-0.8158568,0.0,-1.9878697,0.0,-1.1154906,0.0,-0.49588132,0.0,-0.45440057,0.0,4.221339,0.0,0.5393322,0.0,-1.2922764,0.0,0.3700958,0.0,1.4964223,0.0,1.2086786,0.0,0.42948514,0.0,1.1913859,0.0,-2.0107822,0.0,1.0530584,0.0,-0.08858068,0.0,-1.6384081,0.0,2.7324307,0.0,1.7200615,0.0,5.354928,0.0,2.7842479,0.0,1.0577834,0.0,2.9855533,0.0,0.065385535,0.0,-1.4463127,0.0,-0.8028449,0.0,2.1231837,0.0,0.31933385,0.0,-1.2019408,0.0,-2.7307723,0.0,-1.2058413,0.0,-1.1456442,0.0,1.1388549,0.0,-2.178151,0.0,-2.8718162,0.0,1.7316183,0.0,-1.023695,0.0,-0.6477062,0.0,-2.0238912,0.0,-0.86405253,0.0,-0.53290224,0.0,1.5219244,0.0,-1.5029097,0.0,-0.21158975,0.0,0.7798376,0.0,0.3043413,0.0,0.66543883,0.0,-1.1911827,0.0,-1.963572,0.0,-1.709092,0.0,1.0527214,0.0,-1.5064054,0.0,-0.91917044,0.0,-0.008352548,0.0,-1.1783028,0.0,-1.2776086,0.0,-1.3825285,0.0,1.1487653,0.0,-1.2877971,0.0,1.1952059,0.0,1.0206017,0.0,2.8271887,0.0,-0.2306239,0.0,0.6349403,0.0,-0.7681461,0.0,-2.437113,0.0,-0.93461657,0.0,-2.8866286,0.0,2.6570568,0.0,3.7450883,0.0,-0.40400958,0.0,0.45821258,0.0,-0.3761637,0.0,-0.08968015,0.0,0.81582683,0.0,1.0757177,0.0,1.3645003,0.0,-0.45159352,0.0,1.4878991,0.0,-1.5526023,0.0,0.64195704,0.0,-0.5820797,0.0,-0.6440975,0.0,0.9924178,0.0,-1.5443355,0.0,-0.9965137,0.0,-1.911037,0.0,-1.4036115,0.0,-0.25962156,0.0,1.4035724,0.0,-1.803817,0.0,-2.2479904
YHR089C YIL118W,NA,0.0,-4.1320558,0.0,-1.9570541,0.0,-1.2410425,0.0,-1.4080343,0.0,1.2029059,0.0,3.9013648,0.0,0.8951793,0.0,-2.0757864,0.0,0.4121909,0.0,2.714404,0.0,0.91219103,0.0,-2.5858212,0.0,2.8816473,0.0,-2.8017654,0.0,2.763965,0.0,6.244475,0.0,-1.7408211,0.0,0.46974596,0.0,-0.2005733,0.0,3.8283195,0.0,0.9878726,0.0,0.9277613,0.0,3.3782468,0.0,-1.268895,0.0,-2.1924553,0.0,0.32940257,0.0,-0.83098376,0.0,1.363583,0.0,3.2112637,0.0,-2.647084,0.0,-1.500949,0.0,-1.2554604,0.0,5.7752533,0.0,-0.16273697,0.0,-2.3046741,0.0,1.073152,0.0,-1.6465099,0.0,3.6368377,0.0,-1.8831108,0.0,-0.9962543,0.0,1.3869119,0.0,-2.197309,0.0,-4.132123,0.0,-0.79318124,0.0,0.37396392,0.0,1.0578306,0.0,-0.27641585,0.0,-1.581121,0.0,-1.5543284,0.0,-4.07793,0.0,-1.3459696,0.0,-2.0262175,0.0,-4.0065446,0.0,-1.481388,0.0,-2.8541703,0.0,-1.9506398,0.0,-2.2436476,0.0,-0.29320446,0.0,-1.8469379,0.0,2.9971118,0.0,1.3990765,0.0,0.18517196,0.0,-1.7890773,0.0,-0.94256085,0.0,-1.5534453,0.0,-2.1999598,0.0,-2.905585,0.0,-2.0871863,0.0,0.71427023,0.0,3.5913274,0.0,-0.45800266,0.0,1.3444891,0.0,-1.0593721,0.0,-0.3966794,0.0,1.3199497,0.0,0.56721485,0.0,0.8179165,0.0,0.5036052,0.0,1.8786975,0.0,-2.6141696,0.0,-1.9178684,0.0,-0.99211204,0.0,-0.07574218,0.0,-1.734815,0.0,3.221786,0.0,2.6260002,0.0,-0.84435207,0.0,-2.3731365,0.0,1.8296937,0.0,-0.7720044,0.0,-1.356518,0.0,-2.3106463
YGL181W YPL091W,NA,0.0,-1.53704,0.0,0.44906673,0.0,-1.0100379,0.0,-0.35940325,0.0,0.73139954,0.0,2.3093343,0.0,0.19992064,0.0,-0.11625943,0.0,0.8729541,0.0,-0.18349992,0.0,0.873486,0.0,-0.077332914,0.0,1.1713575,0.0,-0.18333772,0.0,-0.13481452,0.0,0.9669699,0.0,-1.4537741,0.0,2.2853339,0.0,0.7278155,0.0,2.5329103,0.0,1.4868755,0.0,1.3558493,0.0,3.2790759,0.0,0.279352,0.0,-0.60765326,0.0,-0.637445,0.0,0.6346054,0.0,-0.5685132,0.0,0.84184134,0.0,-1.1386648,0.0,-1.7559694,0.0,-1.7414702,0.0,1.0976355,0.0,0.27902287,0.0,-0.79316026,0.0,1.0532925,0.0,-2.6983638,0.0,0.9185537,0.0,-0.6904827,0.0,-1.1601976,0.0,-0.28089362,0.0,0.66455543,0.0,-0.58519435,0.0,-0.12611628,0.0,0.5188072,0.0,0.61197716,0.0,0.37329024,0.0,-2.162579,0.0,-2.4083362,0.0,0.025852554,0.0,2.2326944,0.0,-1.6424283,0.0,-0.6429873,0.0,-0.29759175,0.0,-1.6825893,0.0,-0.811187,0.0,-1.33058,0.0,-0.91662294,0.0,-0.8418032,0.0,0.4487822,0.0,0.10156589,0.0,0.476362,0.0,-0.05852636,0.0,-0.20220853,0.0,-0.47286317,0.0,-1.6131632,0.0,-1.3630495,0.0,-1.2899414,0.0,1.5199544,0.0,1.2655452,0.0,-0.2543321,0.0,-0.3083441,0.0,-1.5798836,0.0,-0.6119913,0.0,0.14656064,0.0,0.80702174,0.0,0.3016154,0.0,0.18158725,0.0,-0.15927105,0.0,-1.4823811,0.0,0.04688651,0.0,1.0207396,0.0,-0.70858103,0.0,2.2392454,0.0,-0.20883402,0.0,-1.0427892,0.0,-0.264477,0.0,-2.055008,0.0,0.7088293,0.0,-0.538261,0.0,-0.31826022,0.0,-1.5582975
YDR309C YOR230W,NA,0.0,-1.2316428,0.0,-3.640807,0.0,-0.91033113,0.0,-0.42713404,0.0,1.6897577,0.0,3.9744015,0.0,0.018824544,0.0,0.75010425,0.0,3.2112653,0.0,2.2785823,0.0,-0.20275922,0.0,0.05649528,0.0,3.1560545,0.0,-2.942294,0.0,-0.2394692,0.0,-0.5739933,0.0,-2.290189,0.0,2.076769,0.0,0.15796468,0.0,5.7134705,0.0,1.5139204,0.0,3.438655,0.0,5.5125365,0.0,-0.16390494,0.0,-1.9373208,0.0,-0.6448946,0.0,0.8038203,0.0,-0.2535215,0.0,0.031203866,0.0,-2.504556,0.0,-1.3502222,0.0,-0.8302926,0.0,0.022068482,0.0,-1.7296976,0.0,-3.0041711,0.0,-0.91137505,0.0,-1.7711161,0.0,1.1270435,0.0,-3.443904,0.0,0.27622667,0.0,2.770118,0.0,1.589145,0.0,-2.263281,0.0,0.83320457,0.0,1.4868013,0.0,2.1036415,0.0,1.9781194,0.0,-1.5266136,0.0,-2.929237,0.0,-1.5009698,0.0,1.0566655,0.0,-2.5111601,0.0,-1.2997243,0.0,-0.3050389,0.0,-1.6755401,0.0,-0.79246354,0.0,-1.8307452,0.0,-0.7421595,0.0,-0.7009086,0.0,0.908507,0.0,-0.25077227,0.0,1.9086661,0.0,-0.9527763,0.0,-2.6839607,0.0,-0.20508364,0.0,-2.420261,0.0,-1.6948533,0.0,-3.2221599,0.0,3.2851264,0.0,4.0656967,0.0,2.1658382,0.0,-0.6769004,0.0,0.36149818,0.0,-0.3521245,0.0,2.6276567,0.0,1.1914223,0.0,3.5056012,0.0,0.09976408,0.0,3.6809547,0.0,-0.477646,0.0,0.6969763,0.0,-0.35518795,0.0,-1.6506641,0.0,-1.2106614,0.0,-3.6556287,0.0,-1.9641486,0.0,-1.5223898,0.0,-2.5106835,0.0,0.7887363,0.0,-0.64189935,0.0,-1.247052,0.0,-3.0420027
YMR071C YLL013C,NA,0.0,-3.194983,0.0,-0.1599901,0.0,-2.3497255,0.0,-0.9464302,0.0,-1.3189138,0.0,4.7352138,0.0,1.7328434,0.0,-0.32977894,0.0,-2.6666124,0.0,1.0771468,0.0,1.6118277,0.0,-0.43892407,0.0,1.1406649,0.0,-2.954565,0.0,1.911346,0.0,0.37845552,0.0,-1.5105832,0.0,3.6099734,0.0,1.3390288,0.0,4.5870366,0.0,1.3639888,0.0,-2.4109802,0.0,4.695486,0.0,0.12731634,0.0,0.5544975,0.0,0.05468274,0.0,2.2604914,0.0,1.4336565,0.0,1.5539578,0.0,-1.8324758,0.0,-2.1798124,0.0,-1.8122864,0.0,-0.32195494,0.0,-0.3497408,0.0,-1.5959643,0.0,2.1574452,0.0,-2.8062553,0.0,-0.8926187,0.0,-1.8501852,0.0,-1.760961,0.0,0.216434,0.0,0.45082408,0.0,-1.5272807,0.0,-0.84536874,0.0,0.9639566,0.0,2.1648877,0.0,-0.12638327,0.0,-1.7638283,0.0,-1.4998972,0.0,-1.3688235,0.0,1.101544,0.0,-1.2961911,0.0,-1.2748208,0.0,-1.1352296,0.0,-2.383756,0.0,-1.8631417,0.0,-1.3982533,0.0,1.39367,0.0,-0.4572189,0.0,0.36542845,0.0,0.99307424,0.0,1.0745249,0.0,-2.0727203,0.0,0.85699177,0.0,-1.0908384,0.0,-2.7517169,0.0,-2.5486734,0.0,-0.8267727,0.0,1.7797318,0.0,2.1820695,0.0,0.2247464,0.0,1.0355433,0.0,0.095695585,0.0,-0.8648632,0.0,0.9813923,0.0,-0.26226878,0.0,0.5560854,0.0,-2.735594,0.0,2.0487876,0.0,-2.2914126,0.0,0.8794679,0.0,0.0010382682,0.0,-0.9087388,0.0,-0.7187836,0.0,-1.2206149,0.0,-1.0560656,0.0,-0.82361174,0.0,-1.9568633,0.0,-0.08004421,0.0,2.28501,0.0,-1.5525539,0.0,-0.8448144
YOR157C YOR140W,NA,0.0,-3.6675665,0.0,-0.9665464,0.0,-2.2214212,0.0,-0.37189943,0.0,-2.436908,0.0,4.540347,0.0,0.56321675,0.0,-0.72841775,0.0,-4.384754,0.0,1.0925651,0.0,0.098374546,0.0,-0.4645718,0.0,2.3448815,0.0,-1.2391939,0.0,2.0857654,0.0,1.7409896,0.0,-3.0158381,0.0,4.820743,0.0,1.2041305,0.0,5.8546934,0.0,3.7869513,0.0,-3.7063704,0.0,5.612115,0.0,0.7414186,0.0,-0.84864515,0.0,-0.5021296,0.0,1.3674119,0.0,-0.73172957,0.0,2.147041,0.0,-2.1532886,0.0,-2.8394938,0.0,-1.1346698,0.0,1.7887613,0.0,0.10403158,0.0,-1.8797818,0.0,2.1332188,0.0,-2.7822971,0.0,-0.8777936,0.0,-1.8605735,0.0,-1.2598335,0.0,-0.13761505,0.0,0.39660197,0.0,-2.6118672,0.0,1.0080658,0.0,2.77211,0.0,1.9176878,0.0,1.6253052,0.0,-1.6987603,0.0,-1.6306813,0.0,-2.5256536,0.0,2.710186,0.0,-1.9970835,0.0,-2.1295955,0.0,-0.7197583,0.0,-1.4564981,0.0,-3.1325037,0.0,-2.9267855,0.0,0.67854387,0.0,-1.3204875,0.0,0.6896184,0.0,0.78871834,0.0,0.21504885,0.0,-0.26128322,0.0,0.3323451,0.0,-1.750628,0.0,-2.3128374,0.0,-2.2254891,0.0,-2.1471448,0.0,2.5203273,0.0,3.864781,0.0,1.7823262,0.0,0.7886212,0.0,-0.55775297,0.0,-0.4535255,0.0,1.7054745,0.0,2.015507,0.0,1.2335964,0.0,-1.6235025,0.0,1.6628566,0.0,-2.3299508,0.0,0.24734014,0.0,0.22611567,0.0,-2.8039207,0.0,-2.0458682,0.0,-1.1606034,0.0,-2.6397989,0.0,-0.6040273,0.0,-2.1064558,0.0,2.0528548,0.0,0.40900186,0.0,-1.2801473,0.0,-1.8078381
YNL136W YPL131W,NA,0.0,-3.2871692,0.0,-1.5134643,0.0,-1.9727048,0.0,-0.4837771,0.0,0.53097844,0.0,3.5132823,0.0,0.5954921,0.0,-1.3065803,0.0,2.238314,0.0,1.4598162,0.0,0.70214176,0.0,-0.62985,0.0,0.83037806,0.0,-1.5127082,0.0,2.3335521,0.0,5.7700667,0.0,-3.4536219,0.0,1.8187406,0.0,-0.48541027,0.0,5.1609783,0.0,4.1284847,0.0,2.6569638,0.0,3.446803,0.0,-0.4821517,0.0,-2.7662199,0.0,0.62140083,0.0,-0.567011,0.0,0.82971245,0.0,2.4632373,0.0,-3.1475096,0.0,-2.78304,0.0,-3.1708026,0.0,5.5945687,0.0,0.6770185,0.0,-2.5768986,0.0,2.0661166,0.0,-2.2902932,0.0,3.4005098,0.0,-2.8196535,0.0,-0.8369868,0.0,2.1873403,0.0,-0.9168881,0.0,-2.9198902,0.0,0.7333208,0.0,0.49626455,0.0,0.5053696,0.0,-0.700234,0.0,-2.10011,0.0,-3.114898,0.0,-1.597146,0.0,1.0961399,0.0,-2.3993058,0.0,-4.47368,0.0,-0.24500196,0.0,-3.7738643,0.0,-1.2645131,0.0,-3.9221234,0.0,-1.3954232,0.0,-1.9637083,0.0,3.8023896,0.0,2.109742,0.0,2.444157,0.0,0.32935113,0.0,0.49742886,0.0,-2.2723649,0.0,-2.3389606,0.0,-3.0611374,0.0,-3.3167508,0.0,1.6333294,0.0,2.4181893,0.0,0.943006,0.0,0.9591114,0.0,-1.0223598,0.0,0.049511373,0.0,0.65242827,0.0,1.1023142,0.0,2.0270188,0.0,0.6129704,0.0,-0.5595534,0.0,-3.171752,0.0,-1.3535588,0.0,0.92999125,0.0,-1.5338169,0.0,0.8552096,0.0,1.5548321,0.0,2.070501,0.0,0.039938226,0.0,-3.5870056,0.0,2.3257482,0.0,-2.1103203,0.0,-0.38620916,0.0,-2.654497
YHR203C YPL167C,NA,0.0,-1.8743565,0.0,-0.7766466,0.0,-2.9821784,0.0,-0.77462894,0.0,0.38420248,0.0,7.470495,0.0,3.8133662,0.0,-2.061733,0.0,0.46330845,0.0,4.1996694,0.0,3.5874858,0.0,-0.67130643,0.0,-0.73732525,0.0,-3.5449927,0.0,5.0697603,0.0,4.3870597,0.0,-0.9889884,0.0,2.6275194,0.0,-1.0070747,0.0,5.211297,0.0,3.4782915,0.0,1.0576282,0.0,3.2507348,0.0,0.29559046,0.0,-0.9523747,0.0,0.7293165,0.0,3.4830992,0.0,3.0051131,0.0,2.6231337,0.0,-3.1404498,0.0,-3.8076649,0.0,-3.910508,0.0,4.7170715,0.0,-0.95922226,0.0,-4.1073146,0.0,3.5317883,0.0,-2.7923756,0.0,-0.06727123,0.0,-2.2995062,0.0,-2.6777623,0.0,0.2651651,0.0,0.06266018,0.0,-2.2572284,0.0,-1.5407103,0.0,-1.1961688,0.0,-0.8014056,0.0,-1.386585,0.0,-0.9802373,0.0,-2.4389532,0.0,-1.5491217,0.0,1.3029951,0.0,-0.44501972,0.0,-2.115565,0.0,-0.72464323,0.0,-2.5697875,0.0,-1.9244577,0.0,-1.3608634,0.0,3.2328079,0.0,-0.15010601,0.0,1.5456092,0.0,3.3867803,0.0,1.7927023,0.0,-1.934963,0.0,3.0685205,0.0,-1.1705713,0.0,-4.500773,0.0,-2.5938668,0.0,-3.138546,0.0,1.9361923,0.0,1.0522739,0.0,-2.2547207,0.0,2.4802542,0.0,-0.3043704,0.0,-0.26171306,0.0,-0.72482806,0.0,-0.29864192,0.0,1.9511762,0.0,-2.4550428,0.0,0.7291914,0.0,-4.9482484,0.0,-1.1063817,0.0,-1.3251036,0.0,-0.39713213,0.0,2.2729661,0.0,0.6865182,0.0,1.2907234,0.0,-0.050397046,0.0,-2.8938072,0.0,0.8895282,0.0,1.5801507,0.0,-3.0135837,0.0,-1.4930648
YBR055C YKR106W,NA,0.0,-1.0202057,0.0,-1.377835,0.0,-1.8782254,0.0,-0.074970245,0.0,-0.97986305,0.0,5.502444,0.0,1.0009786,0.0,-1.5011802,0.0,0.16744071,0.0,2.528651,0.0,3.7507358,0.0,0.7360158,0.0,1.5112482,0.0,-2.4991643,0.0,0.757032,0.0,-0.10608941,0.0,-1.0105795,0.0,3.0835881,0.0,1.0134386,0.0,5.3815017,0.0,2.3704782,0.0,0.5762606,0.0,4.1505027,0.0,0.78907377,0.0,-0.38139075,0.0,-1.0849187,0.0,1.3833973,0.0,3.0235186,0.0,-0.6926929,0.0,-2.3640082,0.0,-2.0092764,0.0,-1.4968536,0.0,0.46472597,0.0,-1.7600845,0.0,-2.4667828,0.0,0.91609764,0.0,-0.96878606,0.0,-0.76535165,0.0,-1.4526606,0.0,-0.7368932,0.0,-0.7382728,0.0,1.0841299,0.0,-1.6046455,0.0,-0.13514456,0.0,0.8304895,0.0,1.57406,0.0,-0.05123174,0.0,-0.6255698,0.0,-1.7396924,0.0,-1.6064268,0.0,1.3146446,0.0,-0.9898999,0.0,-1.263422,0.0,-0.1262821,0.0,-1.5491602,0.0,-1.2754933,0.0,-1.364094,0.0,1.0203277,0.0,-1.1589504,0.0,0.08340044,0.0,1.8298075,0.0,4.1392684,0.0,-0.631078,0.0,0.024748065,0.0,-0.89481133,0.0,-2.1445029,0.0,-1.3687361,0.0,-2.40688,0.0,1.7712162,0.0,2.3515117,0.0,-0.30744922,0.0,3.112744,0.0,0.6083294,0.0,0.17082834,0.0,1.0321437,0.0,0.29210365,0.0,1.7215062,0.0,-1.4572221,0.0,2.3257754,0.0,-2.089156,0.0,0.65744853,0.0,-0.96974003,0.0,1.2486999,0.0,-0.3229738,0.0,-2.0964453,0.0,-1.5162673,0.0,-1.2802551,0.0,-2.1914482,0.0,-0.78589123,0.0,0.8537558,0.0,-1.9197044,0.0,-1.8455982
YJR153W YIL006W,NA,0.0,-2.7976656,0.0,-1.4532222,0.0,-3.046828,0.0,-1.3672316,0.0,-3.7664385,0.0,6.112219,0.0,3.0258372,0.0,-0.8736452,0.0,-4.6430893,0.0,2.3363664,0.0,1.252114,0.0,-0.26140282,0.0,1.3420383,0.0,-4.1223373,0.0,3.981474,0.0,0.52353704,0.0,-2.0435548,0.0,2.427651,0.0,1.2645278,0.0,5.7137322,0.0,1.1481558,0.0,-4.017357,0.0,3.8887825,0.0,-0.16122955,0.0,0.28622085,0.0,-0.018849842,0.0,4.178396,0.0,2.4925961,0.0,0.625546,0.0,-2.1470118,0.0,-2.326056,0.0,-1.4336554,0.0,0.01579231,0.0,-1.9592854,0.0,-2.533286,0.0,3.0321784,0.0,-2.496727,0.0,-2.2484746,0.0,-1.991405,0.0,-1.7100022,0.0,-1.133654,0.0,1.6588117,0.0,-1.0926472,0.0,-1.100712,0.0,1.281221,0.0,1.2462794,0.0,-0.35758042,0.0,-0.9947179,0.0,-0.8237441,0.0,-2.6673894,0.0,0.22196934,0.0,-2.0324147,0.0,-1.6424739,0.0,-1.1244465,0.0,-2.7667277,0.0,-2.8628013,0.0,-1.8964596,0.0,3.4101384,0.0,0.24249399,0.0,0.9496322,0.0,0.80837435,0.0,1.7609872,0.0,-3.0479512,0.0,1.7894832,0.0,-1.528898,0.0,-2.6301978,0.0,-1.673221,0.0,-2.6453245,0.0,3.0950603,0.0,3.2644925,0.0,-1.0921062,0.0,1.6634285,0.0,0.25568253,0.0,-0.851436,0.0,1.3520726,0.0,-0.5010278,0.0,-0.037207365,0.0,-2.9975896,0.0,3.3463454,0.0,-2.6899717,0.0,0.8827844,0.0,-1.0799739,0.0,-0.6588596,0.0,-0.47258973,0.0,-0.7436173,0.0,-0.31768405,0.0,-1.2939892,0.0,-1.7723613,0.0,-1.0508635,0.0,4.0666842,0.0,-2.386321,0.0,-0.92630136
