Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YML080W YKR095W,NA,0.0,-0.74397665,0.0,-0.09242938,0.0,-3.217251,0.0,-0.98634726,0.0,-0.57435817,0.0,6.7215915,0.0,5.3087654,0.0,0.53926325,0.0,-0.24697144,0.0,3.641189,0.0,3.44017,0.0,-0.0043138266,0.0,-1.929888,0.0,-1.3964951,0.0,4.391376,0.0,7.997501,0.0,-1.9403824,0.0,-1.7485762,0.0,-1.6316961,0.0,1.1438602,0.0,-2.3588765,0.0,0.37785542,0.0,0.2691538,0.0,-1.4096133,0.0,-0.18915124,0.0,5.011061,0.0,4.0929623,0.0,2.9819093,0.0,5.15956,0.0,-0.29246417,0.0,-1.8889874,0.0,-1.8712345,0.0,6.960623,0.0,1.937763,0.0,0.22835869,0.0,4.710355,0.0,-0.33997867,0.0,-0.6234411,0.0,-2.868599,0.0,-0.7064991,0.0,-0.71313715,0.0,-0.56063455,0.0,-0.6419519,0.0,-3.28402,0.0,-0.75865185,0.0,-2.7578447,0.0,-2.5222168,0.0,-1.6730478,0.0,-1.7890427,0.0,-0.6573939,0.0,-1.7619264,0.0,-1.4806604,0.0,-1.3022884,0.0,-1.1377022,0.0,-1.0320599,0.0,-1.833746,0.0,-2.1487381,0.0,0.9816913,0.0,-1.3872895,0.0,4.75012,0.0,4.7538643,0.0,-0.006585337,0.0,-2.2285144,0.0,4.0077567,0.0,-2.2795064,0.0,-3.910062,0.0,-1.1480392,0.0,-1.324533,0.0,1.9337553,0.0,-1.0533354,0.0,-3.159631,0.0,1.2574106,0.0,-1.6849232,0.0,-1.6210551,0.0,-0.8484685,0.0,-2.2435017,0.0,0.8557326,0.0,0.27568385,0.0,-0.71960473,0.0,-0.30384368,0.0,1.3315806,0.0,-2.859046,0.0,0.6485093,0.0,-0.8423659,0.0,3.6110926,0.0,0.84885854,0.0,1.3973154,0.0,-2.0992665,0.0,-0.6469209,0.0,1.0583187,0.0,-2.5237415,0.0,-1.4382346
YBL039W-A YOL045W,NA,0.0,-1.6195449,0.0,-1.541504,0.0,-2.5775423,0.0,-0.31114414,0.0,-0.80394423,0.0,6.1075573,0.0,1.1221424,0.0,0.16512,0.0,-0.7975445,0.0,1.4740119,0.0,3.3783278,0.0,0.5629114,0.0,1.7277414,0.0,-2.0737243,0.0,1.5972108,0.0,1.8287643,0.0,-2.1651762,0.0,3.549688,0.0,1.0140829,0.0,5.269022,0.0,2.4656975,0.0,-0.37016064,0.0,4.593239,0.0,0.44615823,0.0,0.85036093,0.0,0.9287461,0.0,2.186028,0.0,3.0538235,0.0,1.2258375,0.0,-0.8742007,0.0,-2.0363488,0.0,-1.6181132,0.0,0.94429874,0.0,-0.9072089,0.0,-1.3615502,0.0,0.6185715,0.0,-1.0906177,0.0,-1.5041841,0.0,-1.2442538,0.0,-1.519961,0.0,0.27772805,0.0,1.1511827,0.0,-0.7162341,0.0,-0.38497198,0.0,1.9870806,0.0,1.03824,0.0,-2.3392103,0.0,-0.5422752,0.0,-2.414677,0.0,-0.24240974,0.0,0.9266737,0.0,-1.7146813,0.0,-2.0946593,0.0,-0.72373855,0.0,-2.0733356,0.0,-1.0277369,0.0,-1.3372343,0.0,-0.3649393,0.0,-0.6132668,0.0,-0.09568456,0.0,0.9739644,0.0,3.7883685,0.0,-1.0568383,0.0,-0.85805005,0.0,-0.5499538,0.0,-2.4863176,0.0,-1.7757235,0.0,-1.7622154,0.0,2.490117,0.0,2.7665462,0.0,-0.053195857,0.0,3.0074687,0.0,-0.5115341,0.0,0.2809703,0.0,1.004713,0.0,0.44199976,0.0,0.9202915,0.0,-1.3572373,0.0,1.420094,0.0,-1.3077976,0.0,0.8090448,0.0,-0.5035885,0.0,1.79366,0.0,-1.093316,0.0,-1.0983508,0.0,-2.0871053,0.0,-0.32968283,0.0,-2.065944,0.0,-0.21994776,0.0,2.0313954,0.0,-1.8143332,0.0,-1.4168946
YLR019W YCR033W,NA,0.0,-1.866086,0.0,-0.47554904,0.0,-0.8836117,0.0,-0.75257427,0.0,-1.6212626,0.0,4.378131,0.0,2.0955904,0.0,0.87056416,0.0,-1.0667812,0.0,0.9985714,0.0,0.11180382,0.0,0.17584635,0.0,0.5888021,0.0,-1.5952017,0.0,3.0546598,0.0,0.4691744,0.0,-1.6385266,0.0,1.4383011,0.0,0.1764778,0.0,3.9599848,0.0,2.657908,0.0,-0.60037833,0.0,4.5570188,0.0,0.8986388,0.0,-0.31165218,0.0,0.95893544,0.0,3.4448848,0.0,0.07101339,0.0,2.9657228,0.0,-1.5017713,0.0,-1.7733986,0.0,-1.063672,0.0,-0.38540277,0.0,0.4455799,0.0,-1.0552309,0.0,3.8718145,0.0,-2.0400133,0.0,-1.9855545,0.0,-1.8020078,0.0,-0.59671926,0.0,1.2051624,0.0,2.2567122,0.0,-0.7788999,0.0,-0.4212615,0.0,1.8211327,0.0,1.3420241,0.0,-0.64372855,0.0,-0.5709001,0.0,-1.4692987,0.0,-0.62158495,0.0,2.0106192,0.0,-1.3938651,0.0,-1.1663418,0.0,-0.9668635,0.0,-1.1473441,0.0,-0.9721157,0.0,-1.7860861,0.0,1.2161628,0.0,0.5458854,0.0,0.7696657,0.0,-0.28416812,0.0,0.26437965,0.0,-0.5125976,0.0,2.2538605,0.0,-1.0243555,0.0,-1.5465062,0.0,-1.7255323,0.0,-1.2796274,0.0,3.229065,0.0,1.7502548,0.0,-0.116144076,0.0,-0.7234535,0.0,-0.3220028,0.0,-1.2123406,0.0,0.16463433,0.0,0.048295513,0.0,0.70688933,0.0,-1.7395871,0.0,0.8116915,0.0,-1.4646155,0.0,1.4312567,0.0,-0.12735613,0.0,-2.0490906,0.0,0.13672996,0.0,-2.0822308,0.0,-1.5628214,0.0,-0.09547238,0.0,-1.4320034,0.0,0.9638337,0.0,2.1713188,0.0,-0.4891258,0.0,-0.7584783
YPR082C YMR145C,NA,0.0,-1.6987674,0.0,-1.4839246,0.0,-0.8119685,0.0,0.18392599,0.0,-0.85744303,0.0,1.7703004,0.0,-0.8203342,0.0,-0.3311692,0.0,-0.39879048,0.0,-1.1236136,0.0,-2.6508243,0.0,-0.49318266,0.0,1.7758213,0.0,-1.3764161,0.0,0.16937019,0.0,-1.3692364,0.0,-1.5295871,0.0,4.858365,0.0,0.8959161,0.0,7.9729576,0.0,6.5921836,0.0,0.22717953,0.0,5.747787,0.0,1.9353896,0.0,-0.9075423,0.0,-1.960484,0.0,1.1267575,0.0,-3.2196827,0.0,-0.3490509,0.0,-2.3035378,0.0,-1.6180673,0.0,-1.8813918,0.0,-1.7893757,0.0,-0.3643636,0.0,-2.1728761,0.0,0.95539874,0.0,-2.5195482,0.0,-0.91983116,0.0,-0.8615391,0.0,0.3952882,0.0,3.367778,0.0,1.796337,0.0,-1.2997314,0.0,3.5142035,0.0,4.186653,0.0,3.3148317,0.0,0.09363941,0.0,1.1523094,0.0,-1.1692984,0.0,-1.695835,0.0,3.063346,0.0,-1.2460927,0.0,-0.91535133,0.0,-0.41382754,0.0,-2.1396484,0.0,-1.3452823,0.0,-1.239643,0.0,-0.55791736,0.0,0.735071,0.0,-0.77114713,0.0,-2.2477984,0.0,1.6820005,0.0,0.029599657,0.0,-0.37143388,0.0,-1.3036482,0.0,-0.69595754,0.0,-1.4832306,0.0,-2.4799278,0.0,3.530739,0.0,4.5737686,0.0,4.058118,0.0,-1.5206759,0.0,0.6059653,0.0,-0.90495574,0.0,0.7503113,0.0,2.5648654,0.0,2.7268782,0.0,-1.5707508,0.0,0.06597516,0.0,-2.2581954,0.0,0.5525324,0.0,2.0015872,0.0,-3.1026363,0.0,1.4493884,0.0,-3.1766343,0.0,-2.36715,0.0,-1.2528417,0.0,-1.7289597,0.0,3.0147815,0.0,0.047940284,0.0,0.0706975,0.0,-0.40084755
YGL023C YDR198C,NA,0.0,-1.8470193,0.0,-0.7245374,0.0,-1.1823583,0.0,-0.40410727,0.0,-2.5736637,0.0,4.621096,0.0,2.2486174,0.0,0.71918887,0.0,-1.9641901,0.0,1.0864927,0.0,0.8032899,0.0,0.103450105,0.0,-0.32648262,0.0,-1.1028445,0.0,2.2864938,0.0,0.20786627,0.0,-1.4366698,0.0,2.034933,0.0,0.11127348,0.0,4.291793,0.0,3.0911312,0.0,-1.573582,0.0,3.6804135,0.0,0.9400427,0.0,0.28773057,0.0,1.5478735,0.0,3.0133758,0.0,0.7128278,0.0,2.5159454,0.0,-1.2684388,0.0,-1.5911978,0.0,-1.0236826,0.0,-0.6250267,0.0,0.013928458,0.0,-1.2076946,0.0,2.964368,0.0,-1.652328,0.0,-1.9042448,0.0,-1.556543,0.0,-0.88357526,0.0,0.7027825,0.0,2.0803516,0.0,-0.2592257,0.0,-0.18654221,0.0,1.8520498,0.0,0.3987994,0.0,-1.0563506,0.0,-0.058859058,0.0,-1.5664823,0.0,-0.6965767,0.0,1.9791304,0.0,-1.5290258,0.0,-1.1752079,0.0,-0.6782675,0.0,-1.3781853,0.0,-1.0857358,0.0,-1.5710369,0.0,0.72989166,0.0,0.3138694,0.0,0.48593587,0.0,-0.1740998,0.0,1.1029539,0.0,-0.87517774,0.0,1.466069,0.0,-0.90538824,0.0,-1.8118179,0.0,-1.3332207,0.0,-1.4496582,0.0,3.4481308,0.0,1.2866397,0.0,0.085731484,0.0,0.07693353,0.0,-0.353204,0.0,-0.8208424,0.0,-0.3119936,0.0,-0.09696801,0.0,0.6394421,0.0,-2.3029974,0.0,0.1686191,0.0,-1.0621763,0.0,1.6209733,0.0,0.26441595,0.0,-0.9209752,0.0,-0.25341707,0.0,-1.9410555,0.0,-1.7186244,0.0,0.14349155,0.0,-1.5873975,0.0,0.41536206,0.0,1.7672803,0.0,-0.8727261,0.0,-0.6004039
YKL187C YKL005C,NA,0.0,-1.3971608,0.0,-2.0392902,0.0,-2.4261398,0.0,-0.386526,0.0,-1.6432716,0.0,4.8343105,0.0,0.42114604,0.0,0.39818138,0.0,-2.005287,0.0,0.46533966,0.0,1.4998819,0.0,-0.037992507,0.0,2.462528,0.0,-1.6798533,0.0,0.52149415,0.0,1.7458676,0.0,-1.6285433,0.0,3.4615252,0.0,2.1212883,0.0,4.9675837,0.0,1.8547286,0.0,-1.5202565,0.0,5.168327,0.0,0.72593224,0.0,0.33015078,0.0,-0.21820156,0.0,1.717408,0.0,1.0557113,0.0,0.5840094,0.0,-1.3196406,0.0,-1.7037098,0.0,-1.7185165,0.0,0.8702605,0.0,-0.8894379,0.0,-1.4498739,0.0,0.82971066,0.0,-1.4634347,0.0,-1.6434383,0.0,-1.7761183,0.0,-1.4389552,0.0,0.91383266,0.0,1.6145486,0.0,-0.56869584,0.0,0.1593368,0.0,2.8610153,0.0,2.0852058,0.0,-1.2388824,0.0,-0.8374703,0.0,-1.49871,0.0,-0.37809265,0.0,1.1924558,0.0,-1.3393849,0.0,-1.971593,0.0,-0.4966877,0.0,-1.8726647,0.0,-0.6949043,0.0,-1.6291833,0.0,-0.5955215,0.0,0.10408887,0.0,-0.33303288,0.0,0.9934244,0.0,2.4552355,0.0,-1.0999349,0.0,-0.6988947,0.0,0.33447942,0.0,-1.2438898,0.0,-1.6054745,0.0,-1.8227909,0.0,3.332339,0.0,4.208286,0.0,0.9429605,0.0,1.2563201,0.0,0.24542853,0.0,0.51763463,0.0,2.4882822,0.0,0.7083894,0.0,1.1886549,0.0,-1.5673065,0.0,2.8093574,0.0,-1.4437755,0.0,0.8267594,0.0,-0.5691475,0.0,0.55982125,0.0,-1.8128284,0.0,-1.1222581,0.0,-1.8323005,0.0,-0.8101913,0.0,-2.3009155,0.0,0.90937054,0.0,1.631928,0.0,-1.2790596,0.0,-1.3415312
YGR199W YLR016C,NA,0.0,-2.259891,0.0,-1.3954511,0.0,-0.812092,0.0,-0.40214327,0.0,-1.5837264,0.0,3.9348454,0.0,0.2866996,0.0,1.0505421,0.0,-0.9907035,0.0,0.063436255,0.0,0.071666494,0.0,0.1837918,0.0,1.9640044,0.0,-1.7389526,0.0,1.3625069,0.0,-2.2130795,0.0,-1.546751,0.0,3.4933283,0.0,1.0878723,0.0,5.502576,0.0,4.5150375,0.0,-0.61077166,0.0,6.268426,0.0,1.9412186,0.0,0.32289183,0.0,-1.0877928,0.0,2.3431857,0.0,-0.111935884,0.0,1.1062108,0.0,-2.007743,0.0,-1.8459897,0.0,-0.9281702,0.0,-3.0690536,0.0,-0.6489711,0.0,-1.7187277,0.0,1.6142968,0.0,-2.0313466,0.0,-2.210563,0.0,-0.91431713,0.0,-0.77500296,0.0,1.6558541,0.0,3.0960822,0.0,-0.60754067,0.0,0.565976,0.0,3.0653708,0.0,2.5172021,0.0,-0.5112532,0.0,0.15835659,0.0,-1.6728716,0.0,-0.5834996,0.0,3.1190262,0.0,-1.4816107,0.0,-1.2834412,0.0,-0.69161624,0.0,-1.4686866,0.0,-0.6937117,0.0,-1.3367347,0.0,0.14349113,0.0,0.793602,0.0,-1.557812,0.0,-1.7490975,0.0,1.8041052,0.0,0.0384389,0.0,-0.19125243,0.0,-0.41610187,0.0,-0.8627274,0.0,-1.9051726,0.0,-1.6347997,0.0,3.9556005,0.0,3.8933759,0.0,1.1807746,0.0,0.03222026,0.0,0.32594126,0.0,-0.40465167,0.0,1.3562366,0.0,1.4050558,0.0,1.1733265,0.0,-2.143368,0.0,1.564669,0.0,-1.5765892,0.0,1.2061721,0.0,0.88622206,0.0,-1.3727138,0.0,0.093948,0.0,-4.0529804,0.0,-3.04434,0.0,-1.054088,0.0,-1.6765834,0.0,1.4971514,0.0,2.4939694,0.0,-0.33310032,0.0,-0.83507514
YCR030C YDR466W,NA,0.0,-2.5660481,0.0,-1.5516359,0.0,-1.0662341,0.0,-0.1748936,0.0,-3.1246,0.0,4.8106194,0.0,0.6856172,0.0,1.2453794,0.0,-2.6150987,0.0,0.30775625,0.0,0.75400513,0.0,0.3085776,0.0,1.1335202,0.0,-1.3996587,0.0,1.4988949,0.0,-3.2222261,0.0,-1.5060613,0.0,4.477452,0.0,1.7183641,0.0,6.1885333,0.0,5.601061,0.0,-2.2178552,0.0,5.977235,0.0,2.1724122,0.0,0.8777742,0.0,-0.22582428,0.0,2.7277339,0.0,0.7695319,0.0,0.9957664,0.0,-1.7705044,0.0,-1.745753,0.0,-0.9112202,0.0,-4.2188997,0.0,-1.3339856,0.0,-2.1641912,0.0,1.2281636,0.0,-2.1606917,0.0,-2.48365,0.0,-0.9560744,0.0,-1.3684646,0.0,1.0354593,0.0,3.6944103,0.0,-0.30668762,0.0,0.70137894,0.0,3.2156992,0.0,1.9789026,0.0,-1.1388341,0.0,0.42578256,0.0,-1.8802037,0.0,-0.44389734,0.0,3.4768264,0.0,-1.6059163,0.0,-1.3811095,0.0,-0.5954535,0.0,-1.822506,0.0,-0.7350267,0.0,-1.2957997,0.0,0.20559359,0.0,0.70490843,0.0,-2.182151,0.0,-2.1517558,0.0,2.6688223,0.0,-0.14595449,0.0,-0.651402,0.0,-0.18103935,0.0,-1.2708757,0.0,-1.7473447,0.0,-1.7541677,0.0,4.235876,0.0,3.3803682,0.0,1.2549858,0.0,0.9069257,0.0,0.043305703,0.0,-0.04588897,0.0,0.6487827,0.0,0.99329156,0.0,0.31715465,0.0,-3.4648244,0.0,1.3322241,0.0,-1.284781,0.0,1.7668712,0.0,1.2133508,0.0,-0.5685659,0.0,-0.521317,0.0,-4.6263723,0.0,-3.3272126,0.0,-0.6250552,0.0,-1.9374734,0.0,0.55923855,0.0,3.1594348,0.0,-0.40711498,0.0,-0.4036186
YHR091C YDR374W-A,NA,0.0,-1.5869509,0.0,-1.5830129,0.0,-2.5891314,0.0,-0.34445816,0.0,-0.66270983,0.0,6.066291,0.0,1.0099243,0.0,0.19508234,0.0,-0.70067436,0.0,1.4395039,0.0,3.349084,0.0,0.5545733,0.0,1.898187,0.0,-2.1045566,0.0,1.6053056,0.0,1.8280697,0.0,-2.1666143,0.0,3.5190282,0.0,1.1225541,0.0,5.1886234,0.0,2.350404,0.0,-0.27897722,0.0,4.6815596,0.0,0.43603653,0.0,0.81038415,0.0,0.7970746,0.0,2.1707451,0.0,3.0119352,0.0,1.1575402,0.0,-0.9028276,0.0,-2.0062053,0.0,-1.6104263,0.0,0.94504297,0.0,-0.9188001,0.0,-1.3530266,0.0,0.55343825,0.0,-1.0924736,0.0,-1.4734389,0.0,-1.2368733,0.0,-1.5166817,0.0,0.29127052,0.0,1.1747509,0.0,-0.7551282,0.0,-0.4599891,0.0,1.962084,0.0,1.1558533,0.0,-2.3094811,0.0,-0.632317,0.0,-2.3820837,0.0,-0.19003278,0.0,0.89165443,0.0,-1.6651005,0.0,-2.0936592,0.0,-0.74495393,0.0,-2.038426,0.0,-0.9692218,0.0,-1.333764,0.0,-0.3777669,0.0,-0.6127839,0.0,-0.16386005,0.0,0.983937,0.0,3.7267282,0.0,-1.0020134,0.0,-0.9185599,0.0,-0.47956935,0.0,-2.4092805,0.0,-1.8013064,0.0,-1.7425699,0.0,2.4293146,0.0,2.9179776,0.0,-0.071562804,0.0,3.0110242,0.0,-0.49223414,0.0,0.3073083,0.0,1.1634946,0.0,0.47196993,0.0,0.9043132,0.0,-1.2748197,0.0,1.5723406,0.0,-1.3055406,0.0,0.74709064,0.0,-0.5907708,0.0,1.793232,0.0,-1.1168365,0.0,-1.1094751,0.0,-2.074041,0.0,-0.37562042,0.0,-2.064018,0.0,-0.18643114,0.0,2.1264942,0.0,-1.7932127,0.0,-1.4304005
YGL187C YHR135C,NA,0.0,-2.4651163,0.0,-1.766327,0.0,-1.392808,0.0,-0.035164364,0.0,-2.0559711,0.0,4.485966,0.0,0.069324255,0.0,0.28649187,0.0,-1.9435028,0.0,-0.15590107,0.0,-0.0993896,0.0,0.56438595,0.0,2.5503378,0.0,-2.2746408,0.0,1.1118765,0.0,-1.5571182,0.0,-1.654051,0.0,5.4230165,0.0,1.5963149,0.0,8.47821,0.0,6.503781,0.0,-1.3159468,0.0,7.5607576,0.0,2.1969683,0.0,0.12370898,0.0,-1.4110577,0.0,2.154228,0.0,-0.51655746,0.0,0.9308784,0.0,-1.8582058,0.0,-2.5075707,0.0,-1.7178428,0.0,-2.4692633,0.0,-1.0183972,0.0,-2.2389202,0.0,1.8139997,0.0,-2.6256177,0.0,-2.5596993,0.0,-1.4513711,0.0,-1.0496022,0.0,2.4097223,0.0,2.6870234,0.0,-1.1698555,0.0,2.5542965,0.0,4.6815066,0.0,3.754518,0.0,-0.8635205,0.0,0.7817591,0.0,-2.1245246,0.0,-0.87725407,0.0,3.490578,0.0,-1.9195246,0.0,-2.0369046,0.0,-0.5210681,0.0,-2.57054,0.0,-1.4379734,0.0,-1.42845,0.0,-0.21582045,0.0,0.8241342,0.0,-1.5112785,0.0,-2.0031478,0.0,3.2472343,0.0,-0.34902486,0.0,-0.43310043,0.0,-0.77637434,0.0,-1.3483518,0.0,-2.3031647,0.0,-2.503329,0.0,4.3774304,0.0,4.713637,0.0,2.8411813,0.0,0.18443176,0.0,0.69989026,0.0,-0.30103752,0.0,1.2988449,0.0,2.3825374,0.0,1.654771,0.0,-2.6593225,0.0,1.6920291,0.0,-2.8102248,0.0,1.1455092,0.0,1.6119328,0.0,-2.0756142,0.0,-0.56930006,0.0,-4.122799,0.0,-3.233991,0.0,-1.582526,0.0,-2.1677146,0.0,2.0631871,0.0,1.9442867,0.0,-0.3227958,0.0,-0.8182485
YMR270C YGR083C,NA,0.0,-0.014767721,0.0,0.18881455,0.0,-2.139243,0.0,-0.58238846,0.0,-0.07168172,0.0,4.613411,0.0,3.51011,0.0,-0.60216534,0.0,-0.19850704,0.0,2.302425,0.0,1.851789,0.0,0.2542516,0.0,-1.2489002,0.0,-1.2327931,0.0,3.732649,0.0,6.016795,0.0,-1.3524309,0.0,-0.65642124,0.0,-1.1949253,0.0,2.3475387,0.0,-0.5311036,0.0,0.2758343,0.0,0.34369442,0.0,-1.1738845,0.0,-0.78493875,0.0,3.7608905,0.0,2.940746,0.0,1.4015124,0.0,3.4497755,0.0,-0.039138854,0.0,-1.3321627,0.0,-1.4813093,0.0,5.6164346,0.0,1.3913214,0.0,0.11859478,0.0,3.5644248,0.0,-0.573692,0.0,-0.107783794,0.0,-2.1837745,0.0,-0.35477185,0.0,-0.4069213,0.0,-1.1253563,0.0,-0.98932326,0.0,-1.4695848,0.0,-0.64933157,0.0,-1.1681428,0.0,-1.8211323,0.0,-1.0502278,0.0,-1.3059348,0.0,-0.37330624,0.0,-1.4703383,0.0,-1.182481,0.0,-1.2066569,0.0,-0.76107144,0.0,-1.1999228,0.0,-1.4840609,0.0,-1.311233,0.0,1.0101256,0.0,-1.0350808,0.0,3.9725766,0.0,3.0808272,0.0,0.071886666,0.0,-1.6336087,0.0,2.9706569,0.0,-1.6484381,0.0,-2.8252425,0.0,-0.89449036,0.0,-1.2851425,0.0,0.3394044,0.0,-1.3654256,0.0,-1.2310934,0.0,0.77373064,0.0,-1.1990749,0.0,-1.4121313,0.0,-1.6028267,0.0,-1.0815797,0.0,0.657669,0.0,0.2170934,0.0,-1.0418882,0.0,-0.82666135,0.0,0.33389813,0.0,-1.5951725,0.0,-0.20059414,0.0,-0.49037975,0.0,2.7880104,0.0,1.0719812,0.0,1.2206278,0.0,-1.0590564,0.0,-0.48510584,0.0,0.551612,0.0,-1.7382678,0.0,-0.7043534
YDR285W YPR134W,NA,0.0,-2.2301848,0.0,-1.6880347,0.0,-1.301631,0.0,-0.7487175,0.0,-2.507935,0.0,5.329847,0.0,0.78799856,0.0,1.9595857,0.0,-2.58432,0.0,0.77314204,0.0,1.1070858,0.0,0.27758902,0.0,2.0269887,0.0,-1.5939897,0.0,2.783898,0.0,-2.184077,0.0,-1.6652452,0.0,2.8947012,0.0,2.932456,0.0,3.9900885,0.0,2.9891007,0.0,-2.2711616,0.0,5.994135,0.0,1.4552864,0.0,0.41561228,0.0,0.093894474,0.0,3.9721384,0.0,1.1434643,0.0,1.6796994,0.0,-2.057753,0.0,-1.2491907,0.0,-0.92870533,0.0,-3.2131076,0.0,-0.9858558,0.0,-1.7977496,0.0,2.0702276,0.0,-2.277256,0.0,-2.5071087,0.0,-1.6881998,0.0,-1.7883058,0.0,0.4212094,0.0,4.229601,0.0,-0.5389767,0.0,-1.4760026,0.0,2.1888905,0.0,2.3665793,0.0,-0.98204625,0.0,-1.2506742,0.0,-1.4848642,0.0,0.3020815,0.0,2.6926572,0.0,-1.2983776,0.0,-1.4575281,0.0,-1.0442617,0.0,-1.1890717,0.0,-0.08130514,0.0,-1.7510678,0.0,1.0244148,0.0,0.59056365,0.0,-1.9487249,0.0,-0.9728916,0.0,1.1213049,0.0,0.019747188,0.0,0.01897968,0.0,0.8123949,0.0,-0.59735537,0.0,-1.8613784,0.0,-1.2951858,0.0,3.736412,0.0,3.9350464,0.0,-0.34264785,0.0,0.75051355,0.0,-0.14297849,0.0,-0.04400469,0.0,1.9229335,0.0,0.04839208,0.0,-0.70462203,0.0,-3.238364,0.0,3.2114959,0.0,-0.7244468,0.0,1.6368047,0.0,-0.55180866,0.0,-0.53104097,0.0,-1.4783034,0.0,-3.9340625,0.0,-2.581058,0.0,-0.2721554,0.0,-1.9857816,0.0,0.094007045,0.0,4.8153768,0.0,-0.5696411,0.0,-0.5726893
