Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YFL034C-A YOL115W,NA,0.0,-0.09004201,0.0,0.3699302,0.0,-0.22282302,0.0,-0.29010743,0.0,0.47872314,0.0,-0.40767682,0.0,-0.32302195,0.0,0.6641978,0.0,0.024110645,0.0,-0.10882645,0.0,0.27634472,0.0,-0.29429847,0.0,0.65452766,0.0,0.30409622,0.0,0.012195766,0.0,-0.21996292,0.0,-0.2019415,0.0,0.70644486,0.0,-0.62003964,0.0,-0.007992655,0.0,0.16280541,0.0,-0.7462345,0.0,0.16980083,0.0,0.24431679,0.0,-0.016363755,0.0,0.17360121,0.0,0.14474438,0.0,-0.056617394,0.0,-0.19906214,0.0,0.5215329,0.0,0.07623635,0.0,0.08781907,0.0,-0.36364323,0.0,0.18507643,0.0,-0.7352582,0.0,0.021162696,0.0,-0.23880786,0.0,0.5199959,0.0,0.68589973,0.0,-0.59720075,0.0,-0.6477635,0.0,-0.071627975,0.0,0.21936099,0.0,-0.47794545,0.0,-0.63709235,0.0,0.24810845,0.0,-0.39808282,0.0,0.5745283,0.0,0.45279425,0.0,0.57868195,0.0,-0.3530555,0.0,-0.17417027,0.0,0.8303135,0.0,0.8416103,0.0,0.17252015,0.0,0.28784537,0.0,0.29966217,0.0,0.011260059,0.0,0.30765826,0.0,0.22215912,0.0,-0.44899806,0.0,-0.58442813,0.0,0.4113012,0.0,-0.30648357,0.0,-0.854709,0.0,0.7600277,0.0,-0.6491409,0.0,0.035696864,0.0,-0.41703966,0.0,-0.48721153,0.0,0.81108105,0.0,0.35955104,0.0,-0.1747721,0.0,-0.46450886,0.0,0.062167514,0.0,-0.56400746,0.0,-0.12086003,0.0,0.41730008,0.0,-0.32859242,0.0,0.74789727,0.0,0.057933047,0.0,-0.09034276,0.0,-0.5013895,0.0,-0.3518406,0.0,0.6209514,0.0,-0.1858276,0.0,-0.11473322,0.0,-0.5469673,0.0,-0.88110554,0.0,0.16180767,0.0,-0.81142426,0.0,-0.04975602
YIL017C YOR261C,NA,0.0,0.040585577,0.0,0.67527956,0.0,-0.7186091,0.0,0.29090816,0.0,0.24708965,0.0,-0.6279324,0.0,-0.2273902,0.0,0.5118556,0.0,-0.41630495,0.0,-0.49987972,0.0,0.041783303,0.0,0.039610013,0.0,0.17219633,0.0,0.6596974,0.0,-0.027390748,0.0,0.08077704,0.0,0.093159854,0.0,0.57568073,0.0,-0.80658954,0.0,-0.31177863,0.0,0.052341998,0.0,-1.0020223,0.0,0.536654,0.0,0.31484422,0.0,-0.06120549,0.0,0.25097597,0.0,0.4157242,0.0,-0.02195926,0.0,-0.31631145,0.0,0.65492177,0.0,0.71169364,0.0,-0.35204017,0.0,-0.2728883,0.0,0.027398635,0.0,-0.67230403,0.0,-0.25371757,0.0,-0.19718336,0.0,0.18919176,0.0,0.29945213,0.0,-0.05177152,0.0,-0.73911107,0.0,0.22192885,0.0,-0.20576409,0.0,0.053460747,0.0,-0.7897732,0.0,0.77191365,0.0,0.024168842,0.0,0.17500976,0.0,0.027085394,0.0,0.77765065,0.0,-0.48069727,0.0,-0.5188123,0.0,0.37281558,0.0,1.1137576,0.0,0.16937649,0.0,0.34136137,0.0,-0.085970595,0.0,-0.23500718,0.0,0.042255633,0.0,0.45851833,0.0,0.13704872,0.0,-0.47599238,0.0,0.34652066,0.0,-0.051319763,0.0,-0.6129308,0.0,0.48742747,0.0,-0.25581333,0.0,-0.39392033,0.0,-0.63784844,0.0,-0.6872581,0.0,0.94344467,0.0,0.38096198,0.0,-0.3069436,0.0,-0.32074147,0.0,-0.1872467,0.0,-0.6491298,0.0,-0.37600553,0.0,0.37396246,0.0,-0.0468892,0.0,0.83403784,0.0,0.5132037,0.0,0.18851407,0.0,-0.93354243,0.0,0.15412654,0.0,0.26518652,0.0,-0.4460885,0.0,0.07899058,0.0,-0.7086125,0.0,-1.0076125,0.0,0.10993035,0.0,-0.79174393,0.0,0.003673464
YGL237C YPR175W,NA,0.0,0.3802387,0.0,-0.025536686,0.0,-0.58279943,0.0,0.063668355,0.0,-0.15654056,1.0,-0.6180741,0.0,0.37977332,0.0,1.0978763,0.0,0.45734337,0.0,0.027628653,0.0,0.7135465,0.0,-0.40626782,0.0,0.5262308,0.0,0.28496033,0.0,-0.21895897,0.0,0.00024206936,0.0,-0.45722336,0.0,0.7611993,0.0,0.20663024,0.0,-0.35283622,0.0,-0.867074,0.0,0.2897569,0.0,-0.34090137,0.0,0.39749074,0.0,0.11805843,0.0,0.19325165,0.0,0.0078054667,0.0,0.5108678,0.0,-0.31163156,0.0,0.46810633,0.0,0.16912821,0.0,0.38020313,0.0,0.06032881,0.0,-0.1820528,0.0,-0.28699094,0.0,-0.14824677,0.0,-0.31189427,0.0,0.10798456,0.0,0.4136054,0.0,0.22416711,0.0,0.23281416,0.0,0.40973708,0.0,-0.19737925,0.0,-0.43103635,0.0,-0.2706884,0.0,0.39493585,0.0,-0.43065998,0.0,0.66782826,0.0,0.3226882,0.0,-0.30825543,0.0,-0.20586994,0.0,-0.5651223,0.0,0.48188365,0.0,0.70361507,0.0,-0.464525,0.0,0.75955546,0.0,0.43106967,0.0,-0.20631891,0.0,0.057722956,0.0,-0.1787888,0.0,-0.06020578,0.0,0.14935775,0.0,0.51200634,0.0,-0.04148771,0.0,-0.16653143,0.0,-0.0704789,0.0,-0.8149044,0.0,0.13464057,0.0,0.2293688,0.0,-0.16666138,0.0,0.16549218,0.0,0.63054717,0.0,0.07430289,0.0,0.49285793,0.0,-0.28898123,0.0,-0.13231257,0.0,0.122078,0.0,0.64053655,0.0,0.05119709,0.0,0.37732494,0.0,0.19888446,0.0,0.6186458,0.0,-0.47800368,0.0,-0.123647004,0.0,-0.13450184,0.0,-0.1577825,0.0,0.3224504,0.0,-0.31286323,0.0,-0.9560001,0.0,-0.2657684,0.0,-0.65464723,0.0,-0.5799376
YLL035W YIR038C,NA,0.0,0.3365351,0.0,0.5258563,0.0,-0.8635984,0.0,0.33096188,0.0,-0.21373306,0.0,-0.90417206,0.0,0.14974776,0.0,1.3465953,0.0,0.63141894,0.0,-0.24380234,0.0,0.7437779,0.0,-0.43043593,0.0,0.95015645,0.0,0.32527268,0.0,-0.36639696,0.0,0.19285944,0.0,-0.7224143,0.0,1.0152062,0.0,-0.058486406,0.0,-0.4482052,0.0,-0.8019997,0.0,0.03646648,0.0,-0.5212607,0.0,0.21224675,0.0,0.30605823,0.0,0.08722672,0.0,-0.18754321,0.0,0.5091173,0.0,-0.55601674,0.0,0.48894167,0.0,0.6487767,0.0,-0.06998974,0.0,0.028174847,0.0,-0.4659465,0.0,-0.4393106,0.0,-0.52031046,0.0,0.16134363,0.0,0.57815087,0.0,0.614627,0.0,0.029558137,0.0,0.04044828,0.0,0.10099892,0.0,0.35673434,0.0,-0.21512473,0.0,-0.6986274,0.0,0.64757085,0.0,-0.7764795,0.0,0.6748663,0.0,0.8811307,0.0,-0.18782783,0.0,-0.20061481,0.0,-0.47336423,0.0,0.5997052,0.0,0.79941887,0.0,-0.5644537,0.0,0.7714615,0.0,0.65392447,0.0,0.14273037,0.0,0.2625345,0.0,-0.26559314,0.0,0.06961931,0.0,0.096204445,0.0,0.44886857,0.0,-0.3160445,0.0,-0.5180107,0.0,-0.09492223,0.0,-0.82273525,0.0,0.61374056,0.0,0.32649076,0.0,-0.532347,0.0,-0.06294674,0.0,0.911466,0.0,-0.4657172,0.0,0.5220456,0.0,0.04635736,0.0,-0.2920763,0.0,0.341842,0.0,0.5625865,0.0,0.34692544,0.0,0.28277522,0.0,0.70793235,0.0,0.63530123,0.0,-0.7398634,0.0,-0.5487009,0.0,-0.07754743,0.0,-0.28362417,0.0,0.4782816,0.0,-0.7512174,0.0,-1.1986394,0.0,-0.34785664,0.0,-1.1421621,0.0,-0.81276584
YLR086W YLR319C,NA,0.0,0.17997731,0.0,0.08861214,0.0,-0.5283208,0.0,-0.033596598,0.0,-0.021969058,0.0,-0.20037967,0.0,0.18084753,0.0,0.38333294,0.0,-0.3931704,0.0,0.00553295,0.0,0.25754207,0.0,-0.07203084,0.0,0.1551763,0.0,0.25054872,0.0,0.19787925,0.0,0.078067675,0.0,-0.18666227,0.0,0.40690786,0.0,-0.1287234,0.0,-0.41477534,0.0,-0.33159545,0.0,-0.4785483,0.0,0.27530733,0.0,0.056572445,0.0,-0.19812126,0.0,0.35380408,0.0,0.34223056,0.0,0.10154244,0.0,-0.3051875,0.0,0.36404377,0.0,0.31760806,0.0,0.33180207,0.0,-0.34449387,0.0,-0.014161978,0.0,-0.2719898,0.0,-0.119695015,0.0,-0.4214577,0.0,0.15030944,0.0,0.3081748,0.0,-0.07705668,0.0,-0.33576444,0.0,0.3769186,0.0,-0.2616096,0.0,-0.24381818,0.0,-0.3369375,0.0,0.31009895,0.0,0.045309566,0.0,0.14148937,0.0,0.035518147,0.0,0.22181806,0.0,-0.19921193,0.0,-0.45005536,0.0,0.35236543,0.0,0.5127947,0.0,0.03686811,0.0,0.33242452,0.0,-0.110327594,0.0,-0.065649495,0.0,-0.0319728,0.0,0.1418392,0.0,0.0008886196,0.0,-0.17840801,0.0,0.09485829,0.0,0.19953018,0.0,-0.381815,0.0,0.24198395,0.0,-0.32260638,0.0,-0.37585968,0.0,-0.24389686,0.0,-0.067909054,0.0,0.529304,0.0,0.35630077,0.0,0.0036744457,0.0,-0.004199747,0.0,-0.1096579,0.0,-0.14973594,0.0,-0.13659559,0.0,0.27850083,0.0,0.13514853,0.0,0.36114243,0.0,0.32470286,0.0,0.04007662,0.0,-0.35922176,0.0,0.03742119,0.0,0.30852792,0.0,-0.31729424,0.0,0.35690922,0.0,-0.08371014,0.0,-0.38263068,0.0,-0.14851806,0.0,-0.39006644,0.0,-0.28106725
YOL066C YFL031W,NA,0.0,0.16972287,0.0,0.4334861,0.0,-0.78021413,0.0,0.36979002,0.0,0.037606966,0.0,-0.46113154,0.0,0.014874294,0.0,0.27024516,0.0,-0.7227019,0.0,-0.4328788,0.0,-0.041055083,0.0,0.17174947,0.0,-0.20328426,0.0,0.6228792,0.0,0.13625774,0.0,0.15631042,0.0,0.23719242,0.0,0.32666424,0.0,-0.578979,0.0,-0.49700695,0.0,-0.12716188,0.0,-0.887325,0.0,0.68408793,0.0,0.2740607,0.0,-0.23927921,0.0,0.37596056,0.0,0.5666057,0.0,0.036562078,0.0,-0.32608074,0.0,0.5668777,0.0,0.7333455,0.0,-0.19985819,0.0,-0.25210208,0.0,0.023122407,0.0,-0.41527557,0.0,-0.23789065,0.0,-0.3993728,0.0,-0.106260985,0.0,0.057670027,0.0,0.26368317,0.0,-0.60232425,0.0,0.48666716,0.0,-0.58254594,0.0,0.16472745,0.0,-0.5398679,0.0,0.75358033,0.0,0.35840607,0.0,-0.08000207,0.0,-0.3615138,0.0,0.6372387,0.0,-0.42007846,0.0,-0.6492593,0.0,0.12830076,0.0,0.9823177,0.0,0.18165317,0.0,0.3228376,0.0,-0.3756057,0.0,-0.3848509,0.0,-0.15908459,0.0,0.49098164,0.0,0.367983,0.0,-0.31557727,0.0,0.21381158,0.0,0.25892422,0.0,-0.29978752,0.0,0.2940817,0.0,-0.04937738,0.0,-0.7912843,0.0,-0.64134717,0.0,-0.44229364,0.0,0.939438,0.0,0.26068842,0.0,-0.07923873,0.0,-0.14453198,0.0,-0.3736023,0.0,-0.41340345,0.0,-0.48279786,0.0,0.30177218,0.0,0.06867731,0.0,0.6864784,0.0,0.5110294,0.0,0.2331974,0.0,-0.8400686,0.0,0.5115646,0.0,0.10373598,0.0,-0.48350435,0.0,0.24082199,0.0,-0.38329086,0.0,-0.72261274,0.0,0.005496949,0.0,-0.44626957,0.0,0.007980883
YDR210W-B YEL056W,NA,0.0,0.18358661,0.0,0.056043066,0.0,-0.48429996,0.0,-0.07841186,0.0,-0.04727739,0.0,-0.15715948,0.0,0.17485031,0.0,0.37974778,0.0,-0.37132177,0.0,0.04342162,0.0,0.27075097,0.0,-0.10794355,0.0,0.22024292,0.0,0.16112502,0.0,0.24300385,0.0,0.06320408,0.0,-0.23671556,0.0,0.39187735,0.0,-0.08467268,0.0,-0.4316316,0.0,-0.3327027,0.0,-0.44901177,0.0,0.21332434,0.0,-0.0060274266,0.0,-0.22397289,0.0,0.35953388,0.0,0.28741485,0.0,0.11279198,0.0,-0.33961135,0.0,0.3042971,0.0,0.28089523,0.0,0.36560103,0.0,-0.3573429,0.0,-0.031050535,0.0,-0.23007746,0.0,-0.1299538,0.0,-0.40094736,0.0,0.22218145,0.0,0.35483024,0.0,-0.124896705,0.0,-0.32179096,0.0,0.32467946,0.0,-0.17946188,0.0,-0.26815262,0.0,-0.30076247,0.0,0.23847757,0.0,-0.0032917894,0.0,0.13878456,0.0,0.10103489,0.0,0.16656226,0.0,-0.15142614,0.0,-0.3859688,0.0,0.40846285,0.0,0.4456338,0.0,0.034757376,0.0,0.30729067,0.0,-0.0801117,0.0,-0.00012021884,0.0,0.010097314,0.0,0.093998134,0.0,-0.012511693,0.0,-0.17352295,0.0,0.059055563,0.0,0.1859973,0.0,-0.39966017,0.0,0.24957025,0.0,-0.33408374,0.0,-0.33827364,0.0,-0.1903637,0.0,-0.031414777,0.0,0.47382802,0.0,0.35149616,0.0,0.0074415877,0.0,0.021948295,0.0,-0.057324085,0.0,-0.0807596,0.0,-0.08174686,0.0,0.24295823,0.0,0.15440448,0.0,0.27549794,0.0,0.31720838,0.0,-0.003571501,0.0,-0.29611003,0.0,-0.021976445,0.0,0.34249783,0.0,-0.29403067,0.0,0.38840494,0.0,-0.028281417,0.0,-0.3183985,0.0,-0.18169613,0.0,-0.3700101,0.0,-0.3216816
YNL010W YOL038W,NA,0.0,0.22972661,0.0,0.3242094,0.0,-0.4964165,0.0,0.071664155,0.0,-0.08804083,0.0,-0.5407797,0.0,-0.053969145,0.0,0.8735353,0.0,0.18451086,0.0,-0.19090351,0.0,0.4154973,0.0,-0.3741481,0.0,0.7609587,0.0,0.057912756,0.0,0.057337224,0.0,-0.018418655,0.0,-0.42169854,0.0,0.6419647,0.0,-0.20620705,0.0,-0.4497071,0.0,-0.36930057,0.0,-0.2796459,0.0,-0.24692747,0.0,0.059657164,0.0,-0.07171413,0.0,0.22211082,0.0,-0.1261104,0.0,0.3267361,0.0,-0.5642837,0.0,0.28345773,0.0,0.39633042,0.0,-0.02709645,0.0,-0.11892018,0.0,-0.22000131,0.0,-0.31786576,0.0,-0.35518256,0.0,-0.028269619,0.0,0.5923203,0.0,0.62219894,0.0,-0.12152344,0.0,-0.23965344,0.0,-0.035048634,0.0,0.31393975,0.0,-0.20400134,0.0,-0.44871852,0.0,0.33301955,0.0,-0.52495545,0.0,0.41125393,0.0,0.5849578,0.0,0.011836208,0.0,-0.12977852,0.0,-0.19821842,0.0,0.7538883,0.0,0.7002625,0.0,-0.1747851,0.0,0.43780756,0.0,0.3833536,0.0,0.12051135,0.0,0.32433876,0.0,-0.083110586,0.0,0.06571075,0.0,-0.17201172,0.0,0.2981593,0.0,-0.2029667,0.0,-0.5281293,0.0,0.26125073,0.0,-0.5864942,0.0,0.11446646,0.0,0.050831467,0.0,-0.41212478,0.0,0.2881117,0.0,0.51783156,0.0,-0.20511432,0.0,0.23396339,0.0,0.038776506,0.0,-0.097528525,0.0,0.15873459,0.0,0.3300448,0.0,0.11228031,0.0,0.19318767,0.0,0.42245036,0.0,0.2551193,0.0,-0.5345885,0.0,-0.29746503,0.0,0.18551165,0.0,-0.20945117,0.0,0.35281825,0.0,-0.3831371,0.0,-0.82068384,0.0,-0.24056941,0.0,-0.7427696,0.0,-0.49901968
YDR430C YNL180C,NA,0.0,0.20443122,0.0,0.14641479,0.0,-0.5138099,0.0,-0.033396356,0.0,-0.08772599,0.0,-0.2695765,0.0,0.13077818,0.0,0.55409884,0.0,-0.17269745,0.0,-0.00228934,0.0,0.35150313,0.0,-0.19844922,0.0,0.42798376,0.0,0.113067,0.0,0.17427972,0.0,0.06924978,0.0,-0.3601874,0.0,0.4951191,0.0,-0.08048759,0.0,-0.44898838,0.0,-0.38612893,0.0,-0.37048823,0.0,0.030285984,0.0,-0.024804737,0.0,-0.15265411,0.0,0.3111678,0.0,0.1432119,0.0,0.1865452,0.0,-0.4220079,0.0,0.28614926,0.0,0.33462924,0.0,0.27422693,0.0,-0.29960167,0.0,-0.12584299,0.0,-0.24617487,0.0,-0.22339316,0.0,-0.25865424,0.0,0.37549794,0.0,0.45571548,0.0,-0.15248899,0.0,-0.27373603,0.0,0.20951943,0.0,0.019084454,0.0,-0.26246202,0.0,-0.3624618,0.0,0.26068863,0.0,-0.1987322,0.0,0.22979605,0.0,0.31640053,0.0,0.08119253,0.0,-0.123688765,0.0,-0.32873473,0.0,0.5110653,0.0,0.4734844,0.0,-0.062237613,0.0,0.35825378,0.0,0.08599178,0.0,0.09172663,0.0,0.11128965,0.0,-0.0019935332,0.0,-0.0006930344,0.0,-0.14343217,0.0,0.102483466,0.0,0.062473,0.0,-0.4598451,0.0,0.21685676,0.0,-0.4264752,0.0,-0.12843396,0.0,-0.065829776,0.0,-0.124378115,0.0,0.3445102,0.0,0.44568744,0.0,-0.09636881,0.0,0.11759798,0.0,0.018536035,0.0,-0.072214715,0.0,0.040287934,0.0,0.26201507,0.0,0.19911909,0.0,0.20829676,0.0,0.393925,0.0,0.06732088,0.0,-0.34352094,0.0,-0.17620257,0.0,0.3058615,0.0,-0.27494344,0.0,0.4222392,0.0,-0.13674287,0.0,-0.44324392,0.0,-0.23176926,0.0,-0.5123321,0.0,-0.435261
YOR089C YDR195W,NA,0.0,0.024854422,0.0,0.23104672,0.0,-0.31635445,0.0,-0.215815,0.0,0.24931452,0.0,-0.28741467,0.0,-0.12143353,0.0,0.5414879,0.0,-0.13704197,0.0,-0.03524407,0.0,0.2748586,0.0,-0.22847116,0.0,0.49764892,0.0,0.21007702,0.0,0.12807141,0.0,-0.10675711,0.0,-0.2329161,0.0,0.5674678,0.0,-0.3849672,0.0,-0.19346693,0.0,-0.040032655,0.0,-0.6172821,0.0,0.16707347,0.0,0.11397191,0.0,-0.115090616,0.0,0.25402206,0.0,0.18333748,0.0,0.017084666,0.0,-0.2736978,0.0,0.40716827,0.0,0.15248221,0.0,0.21015769,0.0,-0.36652425,0.0,0.08771649,0.0,-0.50850934,0.0,-0.0488054,0.0,-0.29608724,0.0,0.4254638,0.0,0.56541944,0.0,-0.41815916,0.0,-0.511157,0.0,0.07110809,0.0,0.086365655,0.0,-0.39480513,0.0,-0.4849537,0.0,0.21887508,0.0,-0.25055423,0.0,0.38754058,0.0,0.33055836,0.0,0.38967857,0.0,-0.25086698,0.0,-0.23634073,0.0,0.6762244,0.0,0.6529894,0.0,0.11704039,0.0,0.28375137,0.0,0.15044734,0.0,0.032412603,0.0,0.20080154,0.0,0.1528412,0.0,-0.2676415,0.0,-0.41376436,0.0,0.2491171,0.0,-0.10653292,0.0,-0.6732719,0.0,0.551998,0.0,-0.5180993,0.0,-0.109086454,0.0,-0.30513775,0.0,-0.2868367,0.0,0.6517923,0.0,0.3528891,0.0,-0.09985552,0.0,-0.25323287,0.0,0.033238813,0.0,-0.33617285,0.0,-0.08503206,0.0,0.32821146,0.0,-0.11870329,0.0,0.51730967,0.0,0.16680011,0.0,-0.072207905,0.0,-0.3947928,0.0,-0.2349753,0.0,0.5183751,0.0,-0.22359648,0.0,0.10779557,0.0,-0.310933,0.0,-0.62202907,0.0,0.006135449,0.0,-0.6199993,0.0,-0.1770419
YER125W YDR369C,NA,0.0,0.24892646,0.0,-0.29738578,0.0,-0.34021577,0.0,-0.25973064,0.0,0.06501226,0.0,-0.2686447,0.0,0.4094374,0.0,0.7148919,0.0,0.111180365,0.0,0.2626018,0.0,0.58302665,0.0,-0.2910264,0.0,0.21352318,0.0,0.29742378,0.0,-0.044359207,0.0,-0.113999896,0.0,-0.26673993,0.0,0.5769516,0.0,0.20148925,0.0,-0.17891599,0.0,-0.63977766,0.0,0.11095637,0.0,0.0055137128,0.0,0.40313628,0.0,-0.02437988,0.0,0.27418107,0.0,0.27567598,0.0,0.27742565,0.0,-0.06253582,0.0,0.48231083,0.0,-0.16364294,0.0,0.73041517,0.0,-0.14808087,0.0,0.11264554,0.0,-0.3155523,0.0,0.17225373,0.0,-0.648623,0.0,-0.10776529,0.0,0.32620266,0.0,0.031590417,0.0,0.085345745,0.0,0.55556035,0.0,-0.4865467,0.0,-0.6324246,0.0,-0.123160675,0.0,0.1682192,0.0,-0.11462001,0.0,0.58749163,0.0,-0.013424128,0.0,-0.10403151,0.0,-0.24340388,0.0,-0.57017934,0.0,0.4055886,0.0,0.5481574,0.0,-0.19805056,0.0,0.59517145,0.0,0.163187,0.0,-0.31102696,0.0,-0.080702275,0.0,-0.00744725,0.0,-0.3261407,0.0,-0.005548626,0.0,0.417624,0.0,0.14321259,0.0,-0.17087269,0.0,0.147668,0.0,-0.7227541,0.0,-0.19468138,0.0,-0.032376617,0.0,0.09806871,0.0,0.4573384,0.0,0.40318844,0.0,0.322349,0.0,0.14508393,0.0,-0.3440183,0.0,-0.17393766,0.0,-0.08989625,0.0,0.5989462,0.0,-0.15756442,0.0,0.54202163,0.0,-0.12473479,0.0,0.30415505,0.0,-0.22382912,0.0,0.027809106,0.0,0.13411379,0.0,-0.12685168,0.0,0.15381494,0.0,-0.0369942,0.0,-0.6140486,0.0,-0.10068689,0.0,-0.35934132,0.0,-0.30510378
YJL139C YDR378C,NA,0.0,0.18758576,0.0,0.011174049,0.0,-0.4467206,0.0,-0.12681516,0.0,-0.05788162,0.0,-0.12682065,0.0,0.18960923,0.0,0.39512885,0.0,-0.32794765,0.0,0.09232146,0.0,0.3037513,0.0,-0.14289603,0.0,0.26850662,0.0,0.105985984,0.0,0.25659186,0.0,0.04718166,0.0,-0.28407702,0.0,0.39622614,0.0,-0.030599816,0.0,-0.42591703,0.0,-0.3548291,0.0,-0.39535493,0.0,0.15690404,0.0,-0.032775037,0.0,-0.22598313,0.0,0.3579677,0.0,0.25107032,0.0,0.12616856,0.0,-0.34406582,0.0,0.27285296,0.0,0.22729176,0.0,0.4229074,0.0,-0.36213973,0.0,-0.035963636,0.0,-0.20680587,0.0,-0.11790299,0.0,-0.4013059,0.0,0.25740403,0.0,0.38833585,0.0,-0.16075084,0.0,-0.287702,0.0,0.30358684,0.0,-0.13543598,0.0,-0.3139828,0.0,-0.26840368,0.0,0.18004234,0.0,-0.04556095,0.0,0.16457658,0.0,0.14872845,0.0,0.110601135,0.0,-0.12115931,0.0,-0.35318524,0.0,0.4448767,0.0,0.3924242,0.0,0.01810515,0.0,0.30618712,0.0,-0.044355355,0.0,0.036999624,0.0,0.03227148,0.0,0.050083254,0.0,-0.049886044,0.0,-0.15812258,0.0,0.047735736,0.0,0.17561026,0.0,-0.4052524,0.0,0.24640639,0.0,-0.3670432,0.0,-0.2931334,0.0,-0.13950357,0.0,0.010323016,0.0,0.42553306,0.0,0.35701653,0.0,0.023313964,0.0,0.044790108,0.0,-0.028240401,0.0,-0.039341446,0.0,-0.038398072,0.0,0.2376148,0.0,0.15716647,0.0,0.22860628,0.0,0.28969598,0.0,-0.024143716,0.0,-0.23871715,0.0,-0.073890924,0.0,0.36280468,0.0,-0.26945382,0.0,0.40143692,0.0,0.012386489,0.0,-0.28006306,0.0,-0.20225085,0.0,-0.35813525,0.0,-0.35550436
