Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOL103W YGL020C,NA,0.0,-3.4559126,0.0,-0.7806339,0.0,-1.9000641,0.0,-0.13300541,0.0,-2.3976624,0.0,2.9462435,0.0,0.88979185,0.0,-1.0373758,0.0,-2.1103995,0.0,-0.4429205,0.0,-0.6508064,0.0,0.54094106,0.0,0.055019464,0.0,-1.9625413,0.0,1.060606,0.0,0.78391683,0.0,-1.5230309,0.0,3.3590746,0.0,0.10166784,0.0,8.604086,0.0,5.082309,0.0,-1.1254344,0.0,3.5243332,0.0,-0.091475114,0.0,0.0922845,0.0,0.95549065,0.0,0.9979012,0.0,-0.5391601,0.0,0.31694886,0.0,-1.785463,0.0,-1.7285371,0.0,-1.2746844,0.0,1.1002271,0.0,0.311337,0.0,-1.4005195,0.0,0.98821235,0.0,-1.5610284,0.0,0.5719874,0.0,-1.3861513,0.0,-0.2651524,0.0,0.29730317,0.0,0.52899665,0.0,-0.6257882,0.0,4.4252887,0.0,3.4258373,0.0,3.039772,0.0,0.55667937,0.0,0.3688788,0.0,-1.5643011,0.0,-1.0408005,0.0,0.34288844,0.0,-1.4386923,0.0,-2.0484254,0.0,0.84242016,0.0,-2.4336805,0.0,-0.2813778,0.0,-1.1060373,0.0,-0.57307065,0.0,0.45911056,0.0,1.4712129,0.0,2.0560732,0.0,1.749777,0.0,-0.21825963,0.0,0.92982,0.0,-1.5214909,0.0,-2.0497508,0.0,-2.5858972,0.0,-1.9200006,0.0,2.0263958,0.0,3.1023076,0.0,4.204212,0.0,0.27032325,0.0,0.2912904,0.0,-0.64952934,0.0,1.4288285,0.0,0.6627816,0.0,1.19162,0.0,-0.9124349,0.0,1.0794358,0.0,-2.060332,0.0,0.050161168,0.0,2.90462,0.0,-2.1969483,0.0,-0.35434455,0.0,-1.3110753,0.0,-1.7361752,0.0,1.0696813,0.0,-2.4823363,0.0,1.0443294,0.0,0.66930073,0.0,-1.9814923,0.0,-1.1112337
YGL201C YHL031C,NA,0.0,-2.4372184,0.0,-1.2884135,0.0,-2.8795435,0.0,0.3628844,0.0,-3.7165854,0.0,5.6077123,0.0,1.5523465,0.0,1.0930477,0.0,-2.804792,0.0,0.63479006,0.0,-0.32504722,0.0,0.9148979,0.0,-0.03216006,0.0,-2.4081235,0.0,1.712241,0.0,-1.5174953,0.0,-2.2114553,0.0,1.8521787,0.0,3.0530353,0.0,4.1034284,0.0,1.829596,0.0,-2.2327418,0.0,4.3132896,0.0,1.8524833,0.0,0.177056,0.0,1.9701829,0.0,6.1121125,0.0,1.3228626,0.0,2.3678477,0.0,-3.2374854,0.0,-1.9492314,0.0,-2.5751662,0.0,-2.5668445,0.0,1.4174725,0.0,-2.2491202,0.0,1.7309335,0.0,-2.3190029,0.0,-1.2584693,0.0,-1.7218969,0.0,-1.5306467,0.0,1.759357,0.0,4.5445437,0.0,-0.5235477,0.0,0.14706892,0.0,0.94373983,0.0,0.49049038,0.0,-1.1336194,0.0,0.38416776,0.0,-2.8966634,0.0,1.9442081,0.0,2.754198,0.0,-2.760342,0.0,-1.5036408,0.0,-0.140535,0.0,-2.2096112,0.0,0.4306686,0.0,-2.316389,0.0,0.44244403,0.0,1.3306541,0.0,0.20644668,0.0,-0.0033254675,0.0,2.2048266,0.0,0.24074872,0.0,1.3421069,0.0,-0.39008778,0.0,-2.4848278,0.0,-2.7114654,0.0,-2.3172462,0.0,5.1038594,0.0,3.6822352,0.0,1.1284219,0.0,0.38750568,0.0,-0.24065283,0.0,-0.21864691,0.0,1.3895577,0.0,0.2325586,0.0,2.5519984,0.0,-2.342617,0.0,0.2681652,0.0,-2.3877952,0.0,2.2472682,0.0,-0.27855706,0.0,-1.4236965,0.0,-0.39111158,0.0,-2.7991185,0.0,-1.8930509,0.0,-0.54448736,0.0,-2.5589411,0.0,0.533229,0.0,3.8425472,0.0,-2.171757,0.0,-1.9531276
YIL153W YDR307W,NA,0.0,-2.0990016,0.0,-1.648994,0.0,-2.2729723,0.0,-0.07786372,0.0,-1.4831398,0.0,1.9952197,0.0,0.058789257,0.0,0.27267572,0.0,-0.6662668,0.0,0.9079089,0.0,-0.38322484,0.0,0.45849627,0.0,1.9124517,0.0,-1.2323337,0.0,-0.81835115,0.0,-0.10092978,0.0,-1.9720869,0.0,3.2412684,0.0,1.806447,0.0,5.259805,0.0,2.0896323,0.0,-0.09039289,0.0,4.727336,0.0,0.9329992,0.0,-1.0954093,0.0,-1.1311045,0.0,0.30983424,0.0,-0.9355038,0.0,-0.102679364,0.0,-2.1477575,0.0,-2.176704,0.0,-1.7238936,0.0,-0.4881766,0.0,-0.7733108,0.0,-1.1443763,0.0,0.15467536,0.0,-2.0047348,0.0,-1.1361663,0.0,-1.3007427,0.0,-1.7446567,0.0,1.8943776,0.0,2.4721005,0.0,-1.4218516,0.0,0.08965342,0.0,2.3616207,0.0,1.609718,0.0,-0.15166791,0.0,-0.1476865,0.0,-1.5822779,0.0,-1.665184,0.0,1.5586715,0.0,-2.0947893,0.0,-0.45536762,0.0,-0.09261055,0.0,-1.211994,0.0,-0.82725495,0.0,-1.9838653,0.0,-1.7479689,0.0,0.0041068234,0.0,-1.4920727,0.0,-0.0036035501,0.0,1.9302945,0.0,0.1092222,0.0,-0.7740188,0.0,-0.04365702,0.0,-2.0724669,0.0,-1.9883834,0.0,-1.6764176,0.0,3.1855354,0.0,5.103754,0.0,0.39971846,0.0,0.4278871,0.0,0.81020325,0.0,0.8035421,0.0,1.8903954,0.0,0.6864865,0.0,0.5563483,0.0,-0.27005446,0.0,1.3677973,0.0,-1.5039481,0.0,2.572463,0.0,1.5396147,0.0,-0.5417462,0.0,-0.6588346,0.0,-1.4333179,0.0,-0.39259678,0.0,-1.4323108,0.0,-1.4936047,0.0,0.77994984,0.0,-0.9418899,0.0,-1.7620537,0.0,-1.2883761
YGR258C YFR026C,NA,0.0,-3.2537837,0.0,-1.753658,0.0,-3.6464958,0.0,0.042520355,0.0,-2.426492,0.0,8.75612,0.0,3.9776673,0.0,1.5477812,0.0,-3.0158617,0.0,3.055635,0.0,3.4157758,0.0,2.376103,0.0,-0.5236587,0.0,-3.3965452,0.0,2.0449705,0.0,-1.3260883,0.0,-2.889036,0.0,4.213411,0.0,1.3070523,0.0,5.9830236,0.0,4.0528316,0.0,-2.169067,0.0,4.64063,0.0,2.1380124,0.0,0.097175695,0.0,1.4652979,0.0,9.06459,0.0,4.390487,0.0,3.2474556,0.0,-3.012154,0.0,-3.1764655,0.0,-3.7962916,0.0,-2.6356833,0.0,1.7932447,0.0,-3.7142365,0.0,2.2556758,0.0,-2.4780734,0.0,-2.1709516,0.0,-3.3721025,0.0,-2.204901,0.0,0.20707002,0.0,5.9094167,0.0,-0.88495994,0.0,-0.7965845,0.0,1.0176655,0.0,1.316068,0.0,0.046340633,0.0,-1.1039723,0.0,-3.828803,0.0,1.2227558,0.0,3.458759,0.0,-4.14283,0.0,-2.9889355,0.0,-0.03276728,0.0,-3.1386366,0.0,-0.45811394,0.0,-4.2275734,0.0,1.24412,0.0,0.7045174,0.0,-1.1741735,0.0,-0.84409416,0.0,5.656001,0.0,-0.5051957,0.0,0.60744715,0.0,-0.8351031,0.0,-3.5294857,0.0,-3.7991846,0.0,-3.6377418,0.0,7.207223,0.0,1.0377944,0.0,-0.5706554,0.0,2.2621975,0.0,-0.6659706,0.0,-1.6559285,0.0,-0.88358074,0.0,-0.2903993,0.0,1.6307685,0.0,-3.0086398,0.0,1.3856404,0.0,-3.2244027,0.0,2.6007836,0.0,0.022371784,0.0,-0.088642225,0.0,-0.32725507,0.0,-4.002678,0.0,-3.0222383,0.0,-1.2713872,0.0,-2.6029334,0.0,-0.65677136,0.0,4.0238256,0.0,-3.5069606,0.0,-2.0776174
YGR027C YLR144C,NA,0.0,-4.013075,0.0,-2.122783,0.0,-3.3836594,0.0,0.79348594,0.0,-0.49832308,0.0,4.2925386,0.0,-0.0043201447,0.0,-0.20599982,0.0,2.9532235,0.0,0.7374705,0.0,-1.6051409,0.0,0.7777156,0.0,3.4723113,0.0,-3.7910156,0.0,0.85617787,0.0,3.668221,0.0,-3.1942592,0.0,4.1091547,0.0,1.8145721,0.0,7.1832304,0.0,4.639635,0.0,2.6511805,0.0,5.992875,0.0,-0.69272566,0.0,-1.322062,0.0,0.79884523,0.0,0.14775504,0.0,-2.4493337,0.0,1.5459623,0.0,-2.4523811,0.0,-2.3855305,0.0,-1.8329785,0.0,2.0635877,0.0,-0.33386123,0.0,-1.815131,0.0,1.9855453,0.0,-2.741337,0.0,0.813848,0.0,-0.7555703,0.0,-1.4412029,0.0,3.7176442,0.0,1.3560199,0.0,-2.6059453,0.0,0.1724588,0.0,2.2895775,0.0,4.997998,0.0,-1.2613654,0.0,-1.9728191,0.0,-3.0789688,0.0,-2.7824652,0.0,-1.1093212,0.0,-2.2742777,0.0,-2.8026254,0.0,0.21298665,0.0,-3.0686538,0.0,-0.30449104,0.0,-3.1875827,0.0,-1.9424278,0.0,0.074833184,0.0,0.6003465,0.0,3.300021,0.0,-0.17105791,0.0,-1.5381933,0.0,1.0685389,0.0,-3.365891,0.0,-4.519665,0.0,-4.8759503,0.0,-4.266583,0.0,3.3375778,0.0,8.965937,0.0,2.8203795,0.0,-0.5067776,0.0,0.5487668,0.0,0.6511198,0.0,6.1205854,0.0,0.6511325,0.0,3.3953555,0.0,0.77917683,0.0,3.3975382,0.0,-4.4156175,0.0,0.3003718,0.0,1.3410517,0.0,-3.1304197,0.0,1.5385878,0.0,-2.4121666,0.0,-2.1277213,0.0,0.142194,0.0,-3.9320455,0.0,3.4753363,0.0,-0.51875234,0.0,-3.529521,0.0,-2.9805284
YLR192C YDL024C,NA,0.0,-4.662514,0.0,-1.0558826,0.0,-2.092696,0.0,1.1966234,0.0,-2.082713,0.0,3.9307795,0.0,1.2552335,0.0,-1.3975914,0.0,1.6251432,0.0,1.0586975,0.0,1.1258198,0.0,0.7491869,0.0,-0.43171585,0.0,-2.8114502,0.0,0.36577737,0.0,5.215427,0.0,-2.5969381,0.0,3.5874882,0.0,1.0484746,0.0,7.247731,0.0,3.858085,0.0,0.52954733,0.0,3.638865,0.0,0.99408257,0.0,-1.5923355,0.0,-0.7695845,0.0,3.2353854,0.0,-0.3589218,0.0,0.58194983,0.0,-3.3363695,0.0,-4.14065,0.0,-2.7982252,0.0,2.1686022,0.0,0.73764527,0.0,-3.5704463,0.0,0.6562314,0.0,-3.116681,0.0,-0.6163429,0.0,-2.2156644,0.0,-1.3324558,0.0,1.4335246,0.0,2.814446,0.0,-3.0325313,0.0,0.5461054,0.0,2.5916893,0.0,2.286965,0.0,-1.1621103,0.0,0.87010145,0.0,-4.4279237,0.0,-2.8151212,0.0,2.3855066,0.0,-2.7393866,0.0,-2.1427667,0.0,-2.0695143,0.0,-2.1119344,0.0,-1.5842332,0.0,-3.4433162,0.0,-1.261919,0.0,-0.93786687,0.0,-1.4717019,0.0,0.85250086,0.0,3.6896577,0.0,-0.6410283,0.0,-0.48784617,0.0,-0.5781251,0.0,-4.420353,0.0,-3.3350995,0.0,-3.5496016,0.0,2.5842881,0.0,6.5124197,0.0,2.3252418,0.0,0.84840125,0.0,-0.19948807,0.0,0.45639378,0.0,1.8491182,0.0,0.7882242,0.0,1.3534505,0.0,-0.026258133,0.0,-0.087429695,0.0,-3.8793902,0.0,2.8329842,0.0,1.7639982,0.0,-0.8133402,0.0,-1.5050101,0.0,-2.6457021,0.0,-2.5504773,0.0,-1.4839014,0.0,-3.9439244,0.0,3.2774186,0.0,2.2899506,0.0,-2.5587814,0.0,-2.9436238
YFL018C YLR272C,NA,0.0,-2.5795362,0.0,-0.672445,0.0,-2.735586,0.0,1.3668863,0.0,-1.2223355,0.0,6.094328,0.0,3.3860965,0.0,1.7719187,0.0,-1.4405937,0.0,2.0537171,0.0,0.20768222,0.0,1.4722486,0.0,-2.0817776,0.0,-2.3895094,0.0,3.1652915,0.0,-0.08348282,0.0,-2.1255112,0.0,1.5233984,0.0,0.20468315,0.0,3.0931416,0.0,1.2875292,0.0,-1.297919,0.0,3.0103076,0.0,1.3467593,0.0,-0.8691686,0.0,2.7561996,0.0,6.398858,0.0,1.4790641,0.0,4.2892313,0.0,-2.2626934,0.0,-1.867954,0.0,-2.667471,0.0,-0.60257363,0.0,1.1899607,0.0,-3.1962414,0.0,1.9685571,0.0,-1.7082255,0.0,-0.7813154,0.0,-2.2425904,0.0,-1.6318437,0.0,0.8921437,0.0,4.22907,0.0,-1.0950874,0.0,-1.1109862,0.0,0.49273476,0.0,-0.18351798,0.0,-1.4583418,0.0,0.4614908,0.0,-2.5474675,0.0,0.25842273,0.0,2.8394957,0.0,-3.0473752,0.0,-2.3513799,0.0,0.48003122,0.0,-1.8863574,0.0,-0.43934453,0.0,-1.8667254,0.0,1.8163459,0.0,1.0909064,0.0,-0.3513885,0.0,0.3060319,0.0,1.1054299,0.0,0.33513832,0.0,0.67564493,0.0,-1.6811874,0.0,-2.884545,0.0,-2.8268757,0.0,-2.6885715,0.0,4.343938,0.0,1.8649703,0.0,0.7936598,0.0,-0.07568797,0.0,-1.1116878,0.0,-0.6491593,0.0,-0.13081607,0.0,-0.87610614,0.0,2.2058117,0.0,-0.8711286,0.0,-1.2189399,0.0,-2.9007862,0.0,1.969771,0.0,-0.6547929,0.0,-1.4356942,0.0,-1.037582,0.0,-2.3891506,0.0,-2.437876,0.0,-0.8415246,0.0,-2.0579138,0.0,0.85721004,0.0,3.6822774,0.0,-2.9730346,0.0,-1.6253309
YLR275W YKR089C,NA,0.0,-2.678487,0.0,-0.57065904,0.0,-2.106138,0.0,0.78248245,0.0,1.84459,0.0,4.5534067,0.0,1.2406785,0.0,-0.83756244,0.0,3.1415422,0.0,-0.28511202,0.0,-0.18325868,0.0,0.90041125,0.0,-2.803857,0.0,-2.2679253,0.0,3.0601437,0.0,2.9073079,0.0,-2.690131,0.0,2.0482652,0.0,1.946446,0.0,3.8726864,0.0,2.2381146,0.0,2.9426398,0.0,1.7660377,0.0,1.2473676,0.0,-1.2748526,0.0,0.58603144,0.0,6.2236557,0.0,-0.033650868,0.0,2.2016592,0.0,-1.5208507,0.0,-2.880991,0.0,-1.364717,0.0,2.5788708,0.0,1.6159015,0.0,-2.4246244,0.0,3.2508094,0.0,-2.7774193,0.0,-0.18947926,0.0,-2.0019786,0.0,-1.5032426,0.0,0.81349313,0.0,2.4450533,0.0,-1.8482839,0.0,-0.5500816,0.0,1.0664476,0.0,-0.3869753,0.0,-1.1601809,0.0,-0.30617702,0.0,-1.7072124,0.0,-1.0400202,0.0,1.5072094,0.0,-2.746893,0.0,-2.2093813,0.0,0.0326776,0.0,-1.6839738,0.0,0.08652058,0.0,-2.0793083,0.0,1.9075793,0.0,-0.8351054,0.0,0.34837314,0.0,0.2529875,0.0,-0.3413132,0.0,-0.918815,0.0,2.0344436,0.0,-2.2710738,0.0,-3.2171133,0.0,-2.4238033,0.0,-3.175258,0.0,1.597985,0.0,0.91517687,0.0,-1.2745618,0.0,0.30259958,0.0,-0.69230545,0.0,-0.49242756,0.0,-0.5813525,0.0,0.2793761,0.0,1.214345,0.0,-0.33180624,0.0,-1.7510589,0.0,-3.0176444,0.0,2.02497,0.0,0.3514275,0.0,-1.5072968,0.0,1.866049,0.0,-2.3750632,0.0,-2.6039193,0.0,-0.7560841,0.0,-2.7323241,0.0,1.821917,0.0,4.2927446,0.0,-2.6493175,0.0,-1.4761429
YBR098W YLR131C,NA,0.0,-2.2159386,0.0,-1.1215167,0.0,-1.9311104,0.0,-0.088504955,0.0,-1.6403705,1.0,6.4945087,0.0,3.4976785,0.0,0.5845843,0.0,-3.1772306,0.0,2.700333,0.0,2.6651611,0.0,1.6356497,0.0,-1.0454471,0.0,-2.4208174,0.0,4.2825456,0.0,0.6900228,0.0,-1.8977522,0.0,1.4764105,0.0,0.16387743,0.0,3.5742564,0.0,1.894112,0.0,-2.434592,0.0,2.15267,0.0,1.4559958,0.0,-0.6191095,0.0,3.815576,0.0,6.5184,0.0,3.4573457,0.0,3.1238756,0.0,-1.5860497,0.0,-1.779318,0.0,-2.1102896,0.0,-0.42963624,0.0,2.2819035,0.0,-2.8645327,0.0,3.6075804,0.0,-2.1339104,0.0,-1.526383,0.0,-2.1270244,0.0,-2.0536406,0.0,-1.5692307,0.0,3.293706,0.0,-1.0171565,0.0,-0.89621687,0.0,-0.24183048,0.0,-0.5471491,0.0,-0.33797437,0.0,-0.5155932,0.0,-1.7693025,0.0,0.5216182,0.0,1.0074064,0.0,-2.3218608,0.0,-2.0685792,0.0,0.031223495,0.0,-1.7477868,0.0,-0.8261468,0.0,-2.3420799,0.0,3.846697,0.0,0.91428775,0.0,0.98301905,0.0,-0.55345076,0.0,1.9758362,0.0,-1.0608817,0.0,3.345148,0.0,-1.4693433,0.0,-3.1163592,0.0,-2.3242674,0.0,-2.1791768,0.0,2.7978692,0.0,-1.2118067,0.0,0.34425896,0.0,1.8295206,0.0,-0.38502753,0.0,-1.0728364,0.0,-1.5332766,0.0,-0.9902001,0.0,0.21290642,0.0,-2.655701,0.0,-0.84946454,0.0,-2.3862703,0.0,0.84896594,0.0,-0.8186685,0.0,-0.47804293,0.0,-2.1718075,0.0,-2.2068527,0.0,-2.5023386,0.0,-0.35769883,0.0,-2.1711261,0.0,-1.5021667,0.0,4.6558027,0.0,-2.8517716,0.0,-1.6627445
YJL210W YKL120W,NA,0.0,-3.5882857,0.0,-1.3820362,0.0,-2.1160595,0.0,-0.48334596,0.0,-0.22729956,0.0,3.4325356,0.0,0.04367452,0.0,0.3321887,0.0,1.4238029,0.0,0.2736507,0.0,-0.41251338,0.0,0.81819797,0.0,0.9713755,0.0,-2.2617176,0.0,2.3198786,0.0,2.1045148,0.0,-2.730062,0.0,2.2655907,0.0,-0.8944628,0.0,6.5196443,0.0,2.3052583,0.0,1.1164016,0.0,4.582079,0.0,0.6103794,0.0,-1.4172732,0.0,0.40915567,0.0,2.6159074,0.0,-0.51793796,0.0,2.830293,0.0,-1.8500575,0.0,-2.7899404,0.0,-1.8881794,0.0,1.7569593,0.0,0.029474646,0.0,-2.8713727,0.0,-0.02164349,0.0,-3.1989582,0.0,0.38665563,0.0,-1.0317059,0.0,-1.3315881,0.0,1.8262392,0.0,1.7090427,0.0,-1.9178299,0.0,0.73983085,0.0,1.6728238,0.0,3.3418474,0.0,-0.47464392,0.0,0.37161732,0.0,-2.932236,0.0,-2.3230276,0.0,0.72638696,0.0,-2.219489,0.0,-2.649837,0.0,-0.008456577,0.0,-2.6020887,0.0,-1.3989033,0.0,-1.9953502,0.0,-1.0787549,0.0,-0.4068628,0.0,-0.19813526,0.0,0.6283373,0.0,1.7459223,0.0,-0.39551198,0.0,-0.63838613,0.0,-1.2214051,0.0,-3.0356667,0.0,-3.4618464,0.0,-2.0735981,0.0,2.203048,0.0,5.869295,0.0,2.5961907,0.0,-1.1221107,0.0,-1.4475272,0.0,-0.01602019,0.0,3.9538178,0.0,0.08083582,0.0,3.2412937,0.0,1.4892209,0.0,2.987924,0.0,-3.4784012,0.0,0.20256221,0.0,0.7168551,0.0,-1.801157,0.0,0.3769326,0.0,-2.0186043,0.0,-1.9149442,0.0,-0.040556196,0.0,-3.8960187,0.0,2.7695296,0.0,1.3810996,0.0,-2.1121254,0.0,-2.4114916
YMR250W YMR011W,NA,0.0,-4.3973756,0.0,-2.129731,0.0,-3.3994327,0.0,0.0688051,0.0,-2.281903,0.0,5.83871,0.0,1.3262281,0.0,0.818887,0.0,-1.0585314,0.0,2.3173568,0.0,2.076919,0.0,-0.45796454,0.0,9.322256,0.0,-3.6883094,0.0,0.94402325,0.0,0.6026493,0.0,-4.1979537,0.0,3.7967777,0.0,1.2419738,0.0,5.7728944,0.0,-0.3157365,0.0,-1.6336232,0.0,7.830684,0.0,1.047976,0.0,-1.9151753,0.0,-0.5259441,0.0,0.4573506,0.0,2.0313997,0.0,2.766485,0.0,-1.8141203,0.0,-3.9389791,0.0,-3.7216072,0.0,-2.2917151,0.0,-1.1872785,0.0,-3.5588694,0.0,-0.8785045,0.0,-2.8534489,0.0,-2.4142234,0.0,-0.6091126,0.0,-4.1367955,0.0,4.232898,0.0,4.2193575,0.0,-1.5217468,0.0,-1.2074453,0.0,2.6821609,0.0,3.4678733,0.0,1.1368792,0.0,-0.078864366,0.0,-3.4289885,0.0,-2.9652877,0.0,1.5585846,0.0,-4.132645,0.0,-2.6116643,0.0,-0.012566188,0.0,-2.27496,0.0,-1.8133597,0.0,-4.344279,0.0,-1.7321597,0.0,0.1548951,0.0,-2.7140281,0.0,-1.7585636,0.0,5.152327,0.0,-0.41825306,0.0,-1.7711399,0.0,0.3138488,0.0,-3.807822,0.0,-2.9622374,0.0,-3.086285,0.0,4.7457685,0.0,9.476153,0.0,2.1360602,0.0,3.7446904,0.0,0.008245893,0.0,1.607605,0.0,5.2450547,0.0,1.1338384,0.0,-0.04719904,0.0,-0.6057643,0.0,5.8766637,0.0,-2.7515323,0.0,0.83128643,0.0,1.2719911,0.0,1.4910059,0.0,-4.3521957,0.0,-2.8769155,0.0,-2.8083546,0.0,-0.43196902,0.0,-2.4943988,0.0,2.846303,0.0,2.1094403,0.0,-2.6250923,0.0,-2.2329922
YMR078C YMR194W,NA,0.0,-3.65774,0.0,-1.8825188,0.0,-3.1781378,0.0,-0.6206266,0.0,-0.34034377,0.0,5.806093,0.0,2.6389623,0.0,-0.89967006,0.0,-0.8467285,0.0,1.4859685,0.0,0.18172802,0.0,0.5168777,0.0,1.8674718,0.0,-3.6899476,0.0,4.8542385,0.0,5.634895,0.0,-3.7265584,0.0,0.46111056,0.0,1.2687311,0.0,4.4615254,0.0,1.0907928,0.0,-0.7491836,0.0,3.082135,0.0,-0.4757583,0.0,-0.8893773,0.0,3.541163,0.0,4.613384,0.0,1.3005937,0.0,3.3741019,0.0,-2.8344479,0.0,-1.7147728,0.0,0.5996342,0.0,3.8012908,0.0,2.0166323,0.0,-1.6735668,0.0,3.2568326,0.0,-3.21717,0.0,0.496079,0.0,-2.1886528,0.0,-2.4294705,0.0,-1.0808734,0.0,1.7115933,0.0,-1.6351726,0.0,-0.31387186,0.0,1.294375,0.0,1.347431,0.0,-1.0292697,0.0,-1.1412534,0.0,-1.6690282,0.0,-1.5696737,0.0,-0.61353886,0.0,-2.4617662,0.0,-2.8701403,0.0,0.487398,0.0,-3.3226097,0.0,-0.54064846,0.0,-2.977905,0.0,0.9333792,0.0,-0.869099,0.0,3.7843745,0.0,2.9301775,0.0,0.40570122,0.0,-2.4986188,0.0,2.1673193,0.0,-0.5303513,0.0,-3.1957712,0.0,-2.5412133,0.0,-3.8872082,0.0,4.3098207,0.0,3.5386395,0.0,-0.75497997,0.0,2.195906,0.0,-0.85185754,0.0,-0.61075604,0.0,1.0363774,0.0,-0.6931642,0.0,0.9544567,0.0,0.50423867,0.0,0.031399105,0.0,-2.5276444,0.0,-0.062600516,0.0,-0.3007455,0.0,-1.6590102,0.0,2.0786984,0.0,0.62030196,0.0,0.98542374,0.0,-0.42776367,0.0,-2.7926915,0.0,0.22096528,0.0,2.6320412,0.0,-2.2124696,0.0,-2.2559247
