Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YJR158W YER014W,NA,0.0,-1.5809293,0.0,-1.7187318,0.0,-1.6507851,0.0,-1.01472,0.0,0.42620566,0.0,4.1740055,0.0,-0.49055967,0.0,0.2061085,0.0,0.47797734,0.0,0.8994511,0.0,0.34698668,0.0,-0.4275901,0.0,2.3557413,0.0,-1.1155689,0.0,0.6924201,0.0,1.5567546,0.0,-0.9312702,0.0,2.209182,0.0,0.7454456,0.0,4.000673,0.0,1.1170943,0.0,0.45459768,0.0,4.8181233,0.0,0.42667946,0.0,0.02209961,0.0,-1.1875973,0.0,0.97898227,0.0,0.35597378,0.0,0.075165465,0.0,-1.4240308,0.0,-1.5874875,0.0,-1.5505568,0.0,1.091265,0.0,-1.341914,0.0,-1.3504779,0.0,0.20318261,0.0,-1.5415068,0.0,-0.31506166,0.0,-1.2021267,0.0,-0.8348836,0.0,1.7226388,0.0,0.9877964,0.0,-1.120312,0.0,-0.95559,0.0,1.5620089,0.0,2.2327614,0.0,0.6547878,0.0,-0.8323116,0.0,-1.4312391,0.0,-1.2304616,0.0,1.3037915,0.0,-1.091022,0.0,-0.625633,0.0,-0.17552459,0.0,-1.5520117,0.0,-1.6704569,0.0,-1.1156595,0.0,-0.27755722,0.0,-0.458157,0.0,0.20412467,0.0,1.132875,0.0,1.7815902,0.0,-1.4220641,0.0,-0.9949899,0.0,-1.335821,0.0,-1.8303255,0.0,-1.8909943,0.0,-1.8912709,0.0,2.4483018,0.0,4.409409,0.0,0.16384716,0.0,0.14215979,0.0,-0.37556517,0.0,-0.11893897,0.0,1.8458992,0.0,1.0377574,0.0,1.2941906,0.0,-1.0698726,0.0,2.4041188,0.0,-1.5920085,0.0,0.0037122816,0.0,-0.51627773,0.0,-0.45474404,0.0,-1.3216585,0.0,-0.5222738,0.0,-1.3178339,0.0,-1.3261099,0.0,-1.008084,0.0,1.1868347,0.0,-0.11411466,0.0,-1.4054549,0.0,-1.8100758
YLR303W YNL024C-A,NA,0.0,-1.8263762,0.0,-1.0651324,0.0,-0.9893211,0.0,-0.18819356,0.0,-1.6838462,0.0,5.5749803,0.0,1.5403081,0.0,-0.35465086,0.0,-2.2365053,0.0,1.6753606,0.0,3.0479317,0.0,0.7230437,0.0,1.7993201,0.0,-1.7103124,0.0,3.126832,0.0,1.0970181,0.0,-2.326213,0.0,3.0570297,0.0,1.0029446,0.0,5.3086205,0.0,2.155408,0.0,-2.0596023,0.0,4.1497254,0.0,-0.42264822,0.0,-0.06754161,0.0,0.87075484,0.0,2.7449946,0.0,3.1673694,0.0,1.2747059,0.0,-0.9407413,0.0,-1.532643,0.0,-0.98439854,0.0,0.14895096,0.0,-0.045414273,0.0,-0.8397727,0.0,1.6466647,0.0,-1.3361443,0.0,-2.4298277,0.0,-1.9962939,0.0,-1.7093291,0.0,0.05490549,0.0,1.4775159,0.0,-2.0412188,0.0,-0.48418403,0.0,1.3855796,0.0,1.6685059,0.0,-0.3172662,0.0,-1.0033119,0.0,-1.98676,0.0,0.14121096,0.0,0.5819016,0.0,-1.332543,0.0,-1.5670946,0.0,-0.12755397,0.0,-1.5490296,0.0,-1.4642605,0.0,-1.8552778,0.0,1.4621408,0.0,-0.07718055,0.0,0.6584893,0.0,0.7131479,0.0,3.6549406,0.0,-0.9060263,0.0,1.1035647,0.0,-1.9307301,0.0,-2.214358,0.0,-1.6835504,0.0,-2.495066,0.0,1.8726617,0.0,3.1742532,0.0,0.51686454,0.0,2.696777,0.0,-0.9729734,0.0,-1.1002344,0.0,-0.052740235,0.0,-0.64332277,0.0,-0.37161154,0.0,-2.6762376,0.0,1.3263791,0.0,-1.0339739,0.0,0.40159878,0.0,-0.7486728,0.0,0.7934574,0.0,-2.4521213,0.0,-1.3797553,0.0,-1.0341753,0.0,-0.34271586,0.0,-2.4336934,0.0,-0.19702977,0.0,2.1755173,0.0,-2.1368766,0.0,-1.343405
YIL051C YOR005C,NA,0.0,-1.6991146,0.0,-1.0711039,0.0,-1.8302709,0.0,-0.13111567,0.0,-1.0786368,0.0,4.3775473,0.0,1.5539799,0.0,-0.35770422,0.0,-0.75312066,0.0,0.97863925,0.0,0.50781125,0.0,0.6958183,0.0,-0.11797005,0.0,-1.8081927,0.0,2.7883894,0.0,0.26423374,0.0,-2.3976276,0.0,2.7606719,0.0,0.53120166,0.0,5.422673,0.0,3.9777627,0.0,-0.5906104,0.0,3.741476,0.0,-0.006121382,0.0,-0.64790285,0.0,1.4841278,0.0,2.8812642,0.0,0.704805,0.0,2.7188427,0.0,-1.8319422,0.0,-1.8898898,0.0,-1.486521,0.0,0.076609515,0.0,0.5702623,0.0,-1.7671148,0.0,3.344966,0.0,-2.1688552,0.0,-0.49680552,0.0,-1.942253,0.0,-1.3387696,0.0,1.9867476,0.0,1.4739863,0.0,-1.1950036,0.0,0.48296806,0.0,2.0477684,0.0,0.38965955,0.0,-0.55087245,0.0,-1.5134242,0.0,-1.5278342,0.0,0.17390743,0.0,1.0633968,0.0,-1.6680449,0.0,-2.045796,0.0,-0.43146503,0.0,-2.135929,0.0,-0.8586607,0.0,-1.6338862,0.0,1.0166563,0.0,-0.28120732,0.0,0.80032176,0.0,-0.0013988018,0.0,1.526948,0.0,-1.0787936,0.0,2.584042,0.0,-1.0472246,0.0,-0.9832068,0.0,-1.3117853,0.0,-1.475095,0.0,2.1972709,0.0,1.464716,0.0,1.5903363,0.0,-0.451604,0.0,-0.917051,0.0,-1.1015648,0.0,-0.32163882,0.0,-0.17354472,0.0,0.9227883,0.0,-1.1040556,0.0,-0.18388298,0.0,-1.0020126,0.0,0.8018236,0.0,0.86416686,0.0,-2.0187364,0.0,-0.022593118,0.0,-2.0338764,0.0,-1.7576102,0.0,0.22564839,0.0,-1.9496171,0.0,0.5782653,0.0,1.9921992,0.0,-1.045659,0.0,-1.4104413
YDR257C YNL052W,NA,0.0,-1.6678123,0.0,-1.9296055,0.0,-2.2969785,0.0,-1.5642922,0.0,0.91877645,0.0,5.5491652,0.0,0.6692052,0.0,0.22907677,0.0,1.6679379,0.0,2.363537,0.0,0.38914683,0.0,-0.3003908,0.0,0.93653774,0.0,-1.6313131,0.0,2.4000595,0.0,3.4850726,0.0,-1.3606029,0.0,1.4440969,0.0,-0.05246471,0.0,3.082269,0.0,0.68249273,0.0,1.8211269,0.0,3.686654,0.0,-0.5412686,0.0,-0.90314513,0.0,0.37399772,0.0,2.3942726,0.0,0.8562168,0.0,1.7387303,0.0,-1.413521,0.0,-1.2306688,0.0,-1.455028,0.0,2.9990835,0.0,-0.11905633,0.0,-1.113799,0.0,2.354457,0.0,-1.9921223,0.0,-0.26619864,0.0,-1.4059924,0.0,-0.5100401,0.0,1.9779465,0.0,0.8338969,0.0,-1.3212734,0.0,-2.0173657,0.0,0.757462,0.0,0.83644515,0.0,-0.62289083,0.0,-1.2433156,0.0,-2.078919,0.0,-1.2211952,0.0,0.21578254,0.0,-1.4197717,0.0,-1.1087153,0.0,-0.36813483,0.0,-1.9931128,0.0,-2.091392,0.0,-1.476639,0.0,0.59574544,0.0,-0.85355467,0.0,1.4472353,0.0,1.1272635,0.0,0.6354269,0.0,-1.6589525,0.0,1.2863926,0.0,-1.1813208,0.0,-2.0418553,0.0,-1.2252384,0.0,-1.716663,0.0,1.9188082,0.0,3.2205753,0.0,-0.46311074,0.0,-0.080482446,0.0,-1.1894876,0.0,-1.1974087,0.0,0.7488509,0.0,0.83949023,0.0,1.1293123,0.0,-0.12223364,0.0,1.2312464,0.0,-1.7261066,0.0,-0.07726322,0.0,-1.1152672,0.0,-0.4044758,0.0,0.1644705,0.0,0.4347908,0.0,-0.54018193,0.0,-1.0199264,0.0,-1.7076997,0.0,2.0116558,0.0,0.6024607,0.0,-1.8131404,0.0,-2.3175888
YLR394W YOR161C,NA,0.0,-1.7479081,0.0,-1.8881762,0.0,-2.0137124,0.0,-0.48404357,0.0,-2.3858733,0.0,5.176387,0.0,-0.9434247,0.0,1.5679264,0.0,-2.6561317,0.0,0.17097102,0.0,0.16613695,0.0,-0.5090146,0.0,3.2740686,0.0,-1.8480103,0.0,-0.6103086,0.0,0.25810146,0.0,-0.7945157,0.0,3.6419098,0.0,2.3233433,0.0,4.245522,0.0,1.0846363,0.0,-2.8501594,0.0,7.221256,0.0,2.2286692,0.0,0.69677633,0.0,-2.8456068,0.0,1.0193005,0.0,0.69658184,0.0,-0.93079865,0.0,-1.5741483,0.0,-1.6906068,0.0,-2.4719791,0.0,-0.6164395,0.0,-2.5462058,0.0,-2.260751,0.0,-0.5607094,0.0,-1.671494,0.0,-1.3761308,0.0,-1.3871437,0.0,-1.0540177,0.0,1.8746794,0.0,2.9259174,0.0,-1.6682636,0.0,-1.1598512,0.0,2.4396195,0.0,3.546593,0.0,1.9236798,0.0,-0.215266,0.0,-1.244596,0.0,-1.7872224,0.0,3.431111,0.0,-0.85225767,0.0,-0.16469367,0.0,-0.3675041,0.0,-1.1734273,0.0,-2.0223265,0.0,-1.1884054,0.0,-0.80177903,0.0,0.12726751,0.0,-0.6243278,0.0,1.5967239,0.0,3.57354,0.0,-1.5541549,0.0,-2.539106,0.0,-1.6837859,0.0,-2.9009106,0.0,-2.4843786,0.0,-2.9069643,0.0,4.9590254,0.0,6.8057733,0.0,-0.24793732,0.0,0.67923003,0.0,-0.21743247,0.0,0.97584295,0.0,3.4918234,0.0,1.8565768,0.0,1.1111779,0.0,-3.6915743,0.0,4.079134,0.0,-2.4525087,0.0,1.3802421,0.0,-0.70871955,0.0,0.5165129,0.0,-4.5202785,0.0,-1.5910642,0.0,-2.6467953,0.0,-1.925634,0.0,-0.3488557,0.0,0.9808166,0.0,-0.25823006,0.0,-1.9390075,0.0,-1.7996209
YCR067C YNL014W,NA,0.0,-1.9247953,0.0,-1.966319,0.0,-1.8057777,0.0,-0.49585676,0.0,-1.6882972,0.0,4.970468,0.0,-0.32426533,0.0,0.4424315,0.0,-1.9848486,0.0,0.21422423,0.0,1.4143573,0.0,-0.04297652,0.0,3.275922,0.0,-1.7561216,0.0,1.1215407,0.0,-0.5461443,0.0,-1.7694494,0.0,3.9126782,0.0,1.7221724,0.0,6.4174156,0.0,2.8301392,0.0,-1.8648758,0.0,6.886891,0.0,1.2527567,0.0,0.38947046,0.0,-1.4570396,0.0,1.5150383,0.0,1.2538793,0.0,0.5675598,0.0,-1.9132165,0.0,-2.5615249,0.0,-2.030779,0.0,-1.1662698,0.0,-1.8581463,0.0,-2.3085372,0.0,0.2111102,0.0,-2.0348039,0.0,-1.2532463,0.0,-1.4973848,0.0,-1.5712615,0.0,1.6898718,0.0,2.2284086,0.0,-1.6162316,0.0,0.011392597,0.0,3.0490906,0.0,3.2892735,0.0,1.1344862,0.0,-1.1452616,0.0,-1.6306443,0.0,-0.91701335,0.0,2.547192,0.0,-1.2693881,0.0,-1.3090322,0.0,-0.2602815,0.0,-1.8343079,0.0,-1.3641622,0.0,-1.6726805,0.0,0.09810676,0.0,0.10601032,0.0,-0.9146598,0.0,0.6720555,0.0,3.7582366,0.0,-1.7091254,0.0,-1.3507302,0.0,-1.939298,0.0,-2.057845,0.0,-2.8975513,0.0,-2.8307538,0.0,3.5540676,0.0,5.423717,0.0,1.2828804,0.0,1.149602,0.0,-0.16001964,0.0,0.19607407,0.0,2.4400358,0.0,0.74068177,0.0,1.1361486,0.0,-2.7802334,0.0,3.4478645,0.0,-1.6744407,0.0,0.659403,0.0,0.105815224,0.0,-0.7937423,0.0,-3.212379,0.0,-2.4611456,0.0,-2.7537625,0.0,-1.2929865,0.0,-1.7422005,0.0,0.223672,0.0,1.4124053,0.0,-1.5946759,0.0,-1.953892
YKL129C YLR058C,NA,0.0,-1.3343103,0.0,-2.5327451,0.0,-2.8707688,0.0,-1.3834711,0.0,0.15197766,0.0,5.379808,0.0,-1.6928225,0.0,1.6874017,0.0,0.3084427,0.0,1.1544683,0.0,-0.90766406,0.0,-1.4066871,0.0,3.5266738,0.0,-1.5770787,0.0,-0.50682205,0.0,4.050162,0.0,0.49810922,0.0,1.575493,0.0,0.78368986,0.0,2.3031685,0.0,-0.687631,0.0,0.4085591,1.0,7.1005926,0.0,1.6043509,0.0,-0.11162484,0.0,-3.5578074,0.0,-0.34000164,0.0,-0.51749617,0.0,-0.63641834,0.0,-1.9597119,0.0,-1.374133,0.0,-2.9393492,0.0,3.5151923,0.0,-2.6846929,0.0,-2.56879,0.0,-0.92186093,0.0,-2.046156,0.0,0.78364486,0.0,-0.3714015,0.0,-0.09832871,0.0,2.9881554,0.0,1.0173514,0.0,-1.1008432,0.0,-2.6394963,0.0,1.624871,0.0,3.2710514,0.0,1.6381302,0.0,-0.76712245,0.0,-1.2543468,0.0,-3.770469,0.0,2.495817,0.0,-1.0247868,0.0,0.09174195,0.0,-0.9641337,0.0,-1.1248267,0.0,-2.4224944,0.0,-1.1599816,0.0,-2.3101063,0.0,-0.39160782,0.0,0.7079583,0.0,2.801374,0.0,1.5830069,0.0,-2.4484067,0.0,-3.1634471,0.0,-1.0506504,0.0,-3.0954602,0.0,-2.2145357,0.0,-2.2931116,0.0,4.369843,0.0,7.1596847,0.0,-1.3355116,0.0,-0.90032405,0.0,0.54499465,0.0,1.1291242,0.0,4.7087708,0.0,3.3008897,0.0,2.3887455,0.0,-0.6828458,0.0,4.865037,0.0,-3.4151788,0.0,0.21069299,0.0,-1.695726,0.0,0.3727478,0.0,-3.7139876,0.0,1.4378879,0.0,-1.4192406,0.0,-2.4581122,0.0,0.2600425,0.0,3.074921,0.0,-2.3265123,0.0,-1.5143826,0.0,-2.232931
YMR284W YLR216C,NA,0.0,-1.5163698,0.0,-0.7753999,0.0,-1.5603637,0.0,0.31669456,0.0,-1.9894259,0.0,3.7319245,0.0,0.43595153,0.0,-0.07759976,0.0,-2.449098,0.0,0.023570105,0.0,0.7509516,0.0,0.25233117,0.0,1.7694415,0.0,-1.5811067,0.0,0.8093586,0.0,0.98442435,0.0,-1.0925558,0.0,2.7577558,0.0,0.9816735,0.0,4.7765865,0.0,2.8800611,0.0,-2.2663279,0.0,4.805877,0.0,0.8998101,0.0,0.009232841,0.0,-0.49594072,0.0,0.9398781,0.0,0.79745317,0.0,0.76009303,0.0,-1.4825374,0.0,-1.494268,0.0,-1.7211473,0.0,0.52433246,0.0,-0.66501397,0.0,-1.8729709,0.0,1.1113217,0.0,-1.4111878,0.0,-0.44391647,0.0,-1.3199279,0.0,-1.3333709,0.0,1.2739184,0.0,1.0808069,0.0,-1.1994334,0.0,0.32132804,0.0,2.016799,0.0,1.6785692,0.0,0.7964531,0.0,-0.9938054,0.0,-0.909794,0.0,-0.86392313,0.0,1.5867743,0.0,-1.4207934,0.0,-1.3202958,0.0,-0.5276857,0.0,-1.1686234,0.0,-0.8268657,0.0,-1.1952163,0.0,-0.51606536,0.0,-0.17536137,0.0,0.67370796,0.0,1.1675024,0.0,2.7741303,0.0,-1.0052438,0.0,-0.10338631,0.0,-1.0146859,0.0,-1.4754668,0.0,-1.518365,0.0,-1.8408939,0.0,2.617405,0.0,3.2040424,0.0,1.0505285,0.0,0.09640731,0.0,0.26798356,0.0,0.23898906,0.0,1.3982174,0.0,0.8106706,0.0,1.1539544,0.0,-1.906044,0.0,1.6745437,0.0,-1.7474426,0.0,0.74404824,0.0,0.3327762,0.0,-0.6558739,0.0,-2.7687252,0.0,-0.7164091,0.0,-1.4004108,0.0,-0.41754103,0.0,-0.62746835,0.0,0.5507463,0.0,-0.18489437,0.0,-0.6053405,0.0,-0.8083031
YGR249W YLR362W,NA,0.0,-2.0071077,0.0,-2.4865053,0.0,-1.7920258,0.0,-0.88414663,0.0,-2.007911,0.0,6.7077227,0.0,0.9257461,0.0,1.4906425,0.0,-2.2434597,0.0,1.3291198,0.0,1.4871871,0.0,0.31225365,0.0,2.4745042,0.0,-2.0839627,0.0,2.8241472,0.0,-1.1522026,0.0,-1.7960072,0.0,3.6142366,0.0,2.1745718,0.0,5.128154,0.0,2.1182323,0.0,-2.3351326,0.0,7.5554876,0.0,1.8543926,0.0,0.1546587,0.0,-0.91082764,0.0,2.4987955,0.0,1.8381389,0.0,1.8649757,0.0,-2.0604377,0.0,-2.6433485,0.0,-2.0059094,0.0,-1.8708173,0.0,-1.996508,0.0,-2.7440214,0.0,1.1877183,0.0,-2.4860325,0.0,-1.9925596,0.0,-1.7327286,0.0,-1.4070351,0.0,1.7590376,0.0,3.7450387,0.0,-1.9448345,0.0,-1.5092089,0.0,2.181172,0.0,2.9141603,0.0,0.35526156,0.0,-0.6941415,0.0,-1.9782888,0.0,-1.07481,0.0,3.1416204,0.0,-1.4190996,0.0,-1.1749625,0.0,-0.6822619,0.0,-2.052627,0.0,-1.330768,0.0,-2.2995825,0.0,1.4011804,1.0,1.3065343,0.0,-1.0072485,0.0,0.305313,0.0,3.4885254,0.0,-1.3938043,0.0,-0.60402703,0.0,-2.2988374,0.0,-2.5443916,0.0,-3.7156677,0.0,-2.595441,0.0,4.8896565,0.0,4.9225326,0.0,-0.18559629,0.0,1.2730438,0.0,-0.87256896,0.0,0.032120496,0.0,2.0713866,0.0,0.50651425,0.0,0.26092538,0.0,-3.6051404,0.0,3.5486207,0.0,-1.5974956,0.0,1.1688098,0.0,-0.8798108,0.0,0.119655855,0.0,-3.1353428,0.0,-3.3232715,0.0,-3.4063134,0.0,-1.4725075,0.0,-2.080143,0.0,-0.3074659,0.0,3.4275696,0.0,-2.3474317,0.0,-2.3625631
YPR018W YDR257C,NA,0.0,-1.4317554,0.0,-0.28340486,0.0,-1.3019489,0.0,0.08742784,0.0,-0.73851526,0.0,4.32462,0.0,3.546375,0.0,-0.9349522,0.0,-0.9261599,0.0,2.1661994,0.0,1.2133472,0.0,1.0551713,0.0,-0.92039853,0.0,-1.5360426,0.0,4.2440076,0.0,2.9834445,0.0,-0.9449651,0.0,0.4410463,0.0,-0.37378475,0.0,2.5503488,0.0,2.8229992,0.0,-0.76471686,0.0,1.9002353,0.0,-0.3705302,0.0,-1.3249304,0.0,3.108993,0.0,2.0744998,0.0,1.4879371,0.0,4.106098,0.0,-1.1735605,0.0,-0.9250921,0.0,-0.6306976,0.0,2.8486526,0.0,1.3495883,0.0,-1.2309082,0.0,4.4717326,0.0,-1.2815996,0.0,0.064526275,0.0,-1.4643662,0.0,-0.9852257,0.0,0.6017206,0.0,0.26421687,0.0,-0.7324114,0.0,-0.77880555,0.0,-0.3868943,0.0,-1.3613114,0.0,-1.7675083,0.0,-1.1716774,0.0,-1.2566273,0.0,-0.46009004,0.0,-0.79146856,0.0,-2.1031322,0.0,-2.210475,0.0,-1.0551416,0.0,-1.4730046,0.0,-0.017173842,0.0,-1.5980356,0.0,1.422648,0.0,0.37858254,0.0,3.0104697,0.0,0.89008737,0.0,0.6169241,0.0,-0.11085984,0.0,3.874251,0.0,-0.48873773,0.0,-0.56176245,0.0,-0.84977907,0.0,-0.2736022,0.0,0.55246514,0.0,-1.7240095,0.0,0.26117927,0.0,-0.51567185,0.0,-0.52999866,0.0,-1.0772772,0.0,-1.8320472,0.0,-0.5431679,0.0,0.26653373,0.0,0.02922797,0.0,-1.1429584,0.0,-1.0372143,0.0,0.03436398,0.0,-0.31212258,0.0,-0.4507584,0.0,0.5006635,0.0,0.6923752,0.0,0.15888606,0.0,0.8476568,0.0,-1.0974647,0.0,-0.014461353,0.0,1.0426242,0.0,-0.27951005,0.0,-0.45779592
YGR204W YGL056C,NA,0.0,-1.6216615,0.0,-1.8151873,0.0,-1.9640304,0.0,-1.1264217,0.0,0.48677233,0.0,5.1227283,0.0,1.492428,0.0,0.070977055,0.0,0.98044765,0.0,1.8504169,0.0,0.5634262,0.0,0.22377186,0.0,0.7872104,0.0,-1.4251517,0.0,3.1942046,0.0,1.7073413,0.0,-1.1879998,0.0,1.4681863,0.0,0.09968669,0.0,3.838156,0.0,2.175581,0.0,0.9858961,0.0,4.2579784,0.0,0.17734215,0.0,-0.8281947,0.0,0.9334116,0.0,2.1404407,0.0,0.7561043,0.0,3.0358698,0.0,-1.7537389,0.0,-1.8278896,0.0,-1.2097529,0.0,1.5713826,0.0,-0.2777302,0.0,-1.8665926,0.0,2.705424,0.0,-2.2573946,0.0,0.017919749,0.0,-1.2773092,0.0,-0.8546622,0.0,1.9676142,0.0,1.2109696,0.0,-0.9836147,0.0,-1.1474013,0.0,0.9183894,0.0,0.74639755,0.0,-0.9778131,0.0,-1.2967937,0.0,-1.9365238,0.0,-0.9875922,0.0,0.58487254,0.0,-1.7698094,0.0,-1.7067845,0.0,-0.650289,0.0,-2.010631,0.0,-0.9736556,0.0,-1.8715408,0.0,1.0901016,0.0,0.20695117,0.0,1.058997,0.0,0.5214131,0.0,1.035261,0.0,-1.2264858,0.0,1.5755477,0.0,-1.1447556,0.0,-1.1392215,0.0,-2.1013699,0.0,-1.3588094,0.0,1.91787,0.0,1.6094608,0.0,0.4483505,0.0,-0.44789845,0.0,-0.8486892,0.0,-0.90377593,0.0,0.2786387,0.0,0.20338741,0.0,1.0241964,0.0,-0.2091942,0.0,1.0488584,0.0,-1.2280415,0.0,-0.060144458,0.0,-0.31166345,0.0,-1.1675949,0.0,0.49397644,0.0,-0.71329206,0.0,-1.2731618,0.0,-0.57037455,0.0,-1.7566481,0.0,0.7182075,0.0,1.6608903,0.0,-1.191408,0.0,-2.0119038
YML094W YOR080W,NA,0.0,-1.582504,0.0,-0.6762267,0.0,-1.742507,0.0,0.05132009,0.0,-1.6355754,0.0,4.716964,0.0,2.0161576,0.0,-0.18125829,0.0,-1.8922213,0.0,1.4786693,0.0,0.84852326,0.0,0.46912366,0.0,-0.0054536983,0.0,-1.8429382,0.0,2.5549455,0.0,1.8042898,0.0,-1.6619674,0.0,2.0693927,0.0,0.5426824,0.0,3.8913782,0.0,2.8970907,0.0,-1.6856941,0.0,3.5028439,0.0,0.1523855,0.0,-0.72512144,0.0,1.3655485,0.0,2.2539237,0.0,1.1960229,0.0,2.3893754,0.0,-1.2991735,0.0,-1.3407222,0.0,-1.46344,0.0,1.406954,0.0,0.41049343,0.0,-1.4942639,0.0,3.3055634,0.0,-1.6343356,0.0,-0.6242335,0.0,-1.8813319,0.0,-1.0619926,0.0,1.305013,0.0,1.1112593,0.0,-1.1961299,0.0,-0.43932813,0.0,1.1851001,0.0,0.26771584,0.0,-0.51671124,0.0,-1.011276,0.0,-1.354725,0.0,-0.40548575,0.0,0.7370012,0.0,-1.5905604,0.0,-1.7432219,0.0,-0.6829682,0.0,-1.5628418,0.0,-0.9111754,0.0,-1.4592462,0.0,0.6870109,0.0,-0.098272935,0.0,1.807136,0.0,1.0031915,0.0,1.6701996,0.0,-0.67559457,0.0,2.3255744,0.0,-0.91058844,0.0,-1.4231364,0.0,-1.0087806,0.0,-1.3907833,0.0,2.1659415,0.0,1.2996566,0.0,0.52481914,0.0,-0.16350323,0.0,-0.64818794,0.0,-0.6485764,0.0,-0.30935365,0.0,0.054454073,0.0,0.70179975,0.0,-1.3696115,0.0,0.032551616,0.0,-1.4357126,0.0,0.733674,0.0,0.044596955,0.0,-0.535457,0.0,-1.231251,0.0,-0.52743596,0.0,-0.8243067,0.0,0.20096661,0.0,-1.2422117,0.0,0.69222516,0.0,0.85269517,0.0,-1.0621042,0.0,-0.8840962
