Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGR276C,YNL261W,0,0.7454871,884.0,129.0,4826.0,5161.0,0.5190908908843994,0.14623655378818512,0.87265545129776,0.5167717933654785,0.4832282066345215
YER014C-A,YBR203W,0,0.7454432,884.0,129.0,4825.0,5162.0,0.5189999938011169,0.1462123692035675,0.87265545129776,0.5168719291687012,0.48312807083129883
YDR017C,YGR163W,0,0.7452707,884.0,129.0,4824.0,5163.0,0.5189090967178345,0.14618819952011108,0.87265545129776,0.5169720649719238,0.48302793502807617
YER072W,YOR359W,0,0.74479187,884.0,129.0,4823.0,5164.0,0.518818199634552,0.14616401493549347,0.87265545129776,0.5170722007751465,0.4829277992248535
YDR484W,YLR096W,0,0.74478656,884.0,129.0,4822.0,5165.0,0.5187272429466248,0.14613986015319824,0.87265545129776,0.5171723365783691,0.48282766342163086
YAR014C,YBR105C,0,0.74478024,884.0,129.0,4821.0,5166.0,0.5186363458633423,0.14611570537090302,0.87265545129776,0.5172724723815918,0.4827275574207306
YPL030W,YDR480W,0,0.74475145,884.0,129.0,4820.0,5167.0,0.5185454487800598,0.1460915505886078,0.87265545129776,0.5173726081848145,0.48262742161750793
YGR288W,YBR158W,0,0.7444427,884.0,129.0,4819.0,5168.0,0.5184545516967773,0.14606741070747375,0.87265545129776,0.5174727439880371,0.4825272858142853
YPL249C,YER120W,0,0.7442895,884.0,129.0,4818.0,5169.0,0.5183636546134949,0.14604328572750092,0.87265545129776,0.517572820186615,0.4824271500110626
YAL005C,YLL006W,1,0.744153,885.0,128.0,4818.0,5169.0,0.5184545516967773,0.14618434011936188,0.87364262342453,0.517572820186615,0.4824271500110626
YNL310C,YPR167C,0,0.74357903,885.0,128.0,4817.0,5170.0,0.5183636546134949,0.14616020023822784,0.87364262342453,0.5176729559898376,0.48232701420783997
YBR101C,YKL206C,0,0.7435309,885.0,128.0,4816.0,5171.0,0.5182726979255676,0.1461360603570938,0.87364262342453,0.5177730917930603,0.4822269082069397
YDR160W,YOR373W,0,0.74278295,885.0,128.0,4815.0,5172.0,0.5181818008422852,0.14611193537712097,0.87364262342453,0.517873227596283,0.48212677240371704
YGL192W,YML102W,0,0.7422819,885.0,128.0,4814.0,5173.0,0.5180909037590027,0.14608781039714813,0.87364262342453,0.5179733633995056,0.4820266366004944
YPL254W,YOR219C,0,0.7421529,885.0,128.0,4813.0,5174.0,0.5180000066757202,0.1460637003183365,0.87364262342453,0.5180734992027283,0.48192650079727173
YDR072C,YGL259W,0,0.7418121,885.0,128.0,4812.0,5175.0,0.5179091095924377,0.14603960514068604,0.87364262342453,0.5181736350059509,0.4818263649940491
YPL083C,YBR171W,0,0.74122256,885.0,128.0,4811.0,5176.0,0.5178181529045105,0.14601550996303558,0.87364262342453,0.5182737708091736,0.4817262589931488
YDL235C,YDR099W,0,0.7411373,885.0,128.0,4810.0,5177.0,0.517727255821228,0.14599141478538513,0.87364262342453,0.5183739066123962,0.48162612318992615
YMR323W,YDL102W,0,0.7410394,885.0,128.0,4809.0,5178.0,0.5176363587379456,0.14596734941005707,0.87364262342453,0.5184740424156189,0.4815259873867035
YOR197W,YPR152C,0,0.7408916,885.0,128.0,4808.0,5179.0,0.5175454616546631,0.1459432691335678,0.87364262342453,0.5185741186141968,0.48142585158348083
YCR048W,YPL029W,0,0.7408339,885.0,128.0,4807.0,5180.0,0.5174545645713806,0.14591920375823975,0.87364262342453,0.5186742544174194,0.4813257157802582
YGL155W,YNL258C,0,0.740389,885.0,128.0,4806.0,5181.0,0.5173636078834534,0.14589515328407288,0.87364262342453,0.5187743902206421,0.4812255799770355
YBR205W,YOL090W,0,0.74031997,885.0,128.0,4805.0,5182.0,0.5172727108001709,0.145871102809906,0.87364262342453,0.5188745260238647,0.48112547397613525
YOR229W,YMR270C,0,0.74022114,885.0,128.0,4804.0,5183.0,0.5171818137168884,0.14584706723690033,0.87364262342453,0.5189746618270874,0.4810253381729126
YKR029C,YDR211W,0,0.7401339,885.0,128.0,4803.0,5184.0,0.517090916633606,0.14582303166389465,0.87364262342453,0.5190747976303101,0.48092520236968994
YGL100W,YMR179W,0,0.7399055,885.0,128.0,4802.0,5185.0,0.5170000195503235,0.14579901099205017,0.87364262342453,0.5191749334335327,0.4808250665664673
YCR065W,YHR079C,0,0.7394552,885.0,128.0,4801.0,5186.0,0.5169090628623962,0.1457749903202057,0.87364262342453,0.5192750692367554,0.48072493076324463
YOR077W,YLL022C,0,0.7394407,885.0,128.0,4800.0,5187.0,0.5168181657791138,0.1457509845495224,0.87364262342453,0.519375205039978,0.48062482476234436
YGL127C,YKR044W,0,0.73931885,885.0,128.0,4799.0,5188.0,0.5167272686958313,0.1457269936800003,0.87364262342453,0.5194753408432007,0.4805246889591217
YMR309C,YKL134C,0,0.7390425,885.0,128.0,4798.0,5189.0,0.5166363716125488,0.1457030028104782,0.87364262342453,0.5195754766464233,0.48042455315589905
YDR172W,YAL007C,0,0.73879814,885.0,128.0,4797.0,5190.0,0.5165454745292664,0.14567901194095612,0.87364262342453,0.5196755528450012,0.4803244173526764
YPR018W,YER089C,0,0.7387917,885.0,128.0,4796.0,5191.0,0.5164545178413391,0.14565503597259521,0.87364262342453,0.5197756886482239,0.48022428154945374
YMR041C,YNL323W,0,0.7386496,885.0,128.0,4795.0,5192.0,0.5163636207580566,0.1456310749053955,0.87364262342453,0.5198758244514465,0.48012417554855347
YOL034W,YLL012W,0,0.7385683,885.0,128.0,4794.0,5193.0,0.5162727236747742,0.1456071138381958,0.87364262342453,0.5199759602546692,0.4800240397453308
YKR031C,YLR017W,0,0.738531,885.0,128.0,4793.0,5194.0,0.5161818265914917,0.1455831527709961,0.87364262342453,0.5200760960578918,0.47992390394210815
YIL068C,YOL104C,0,0.738474,885.0,128.0,4792.0,5195.0,0.5160909295082092,0.14555920660495758,0.87364262342453,0.5201762318611145,0.4798237681388855
YHR184W,YOR330C,0,0.7380488,885.0,128.0,4791.0,5196.0,0.515999972820282,0.14553527534008026,0.87364262342453,0.5202763676643372,0.47972363233566284
YCR036W,YIL038C,0,0.73772454,885.0,128.0,4790.0,5197.0,0.5159090757369995,0.14551134407520294,0.87364262342453,0.5203765034675598,0.4796234965324402
YLR357W,YPR127W,0,0.737389,885.0,128.0,4789.0,5198.0,0.515818178653717,0.14548742771148682,0.87364262342453,0.5204766392707825,0.4795233905315399
YMR165C,YNL258C,0,0.7370355,885.0,128.0,4788.0,5199.0,0.5157272815704346,0.1454635113477707,0.87364262342453,0.5205767750740051,0.47942325472831726
YGL020C,YOR297C,1,0.73643583,886.0,127.0,4788.0,5199.0,0.515818178653717,0.1456039398908615,0.8746297955513,0.5205767750740051,0.47942325472831726
YOR298W,YMR011W,0,0.7363897,886.0,127.0,4787.0,5200.0,0.5157272815704346,0.14558002352714539,0.8746297955513,0.520676851272583,0.4793231189250946
YOR197W,YMR167W,0,0.7363736,886.0,127.0,4786.0,5201.0,0.5156363844871521,0.14555610716342926,0.8746297955513,0.5207769870758057,0.47922298312187195
YML043C,YJL214W,0,0.7361549,886.0,127.0,4785.0,5202.0,0.5155454277992249,0.14553219079971313,0.8746297955513,0.5208771228790283,0.4791228473186493
YMR172W,YNL284C,0,0.73577386,886.0,127.0,4784.0,5203.0,0.5154545307159424,0.1455082893371582,0.8746297955513,0.520977258682251,0.479022741317749
YPR118W,YFR050C,0,0.73481905,886.0,127.0,4783.0,5204.0,0.5153636336326599,0.14548440277576447,0.8746297955513,0.5210773944854736,0.47892260551452637
YDR523C,YDR243C,0,0.7346297,886.0,127.0,4782.0,5205.0,0.5152727365493774,0.14546051621437073,0.8746297955513,0.5211775302886963,0.4788224697113037
YDR141C,YER091C,0,0.7345557,886.0,127.0,4781.0,5206.0,0.515181839466095,0.14543664455413818,0.8746297955513,0.521277666091919,0.47872233390808105
YPL149W,YDR473C,0,0.7344761,886.0,127.0,4780.0,5207.0,0.5150908827781677,0.14541277289390564,0.8746297955513,0.5213778018951416,0.4786221981048584
YBL014C,YEL011W,0,0.73421854,886.0,127.0,4779.0,5208.0,0.5149999856948853,0.1453889012336731,0.8746297955513,0.5214779376983643,0.47852209210395813
YLR460C,YOL075C,0,0.73373055,886.0,127.0,4778.0,5209.0,0.5149090886116028,0.14536505937576294,0.8746297955513,0.5215780735015869,0.4784219563007355
YMR291W,YDR202C,0,0.7336547,886.0,127.0,4777.0,5210.0,0.5148181915283203,0.1453412026166916,0.8746297955513,0.5216782093048096,0.4783218204975128
YER060W,YIL043C,0,0.7331612,886.0,127.0,4776.0,5211.0,0.5147272944450378,0.14531737565994263,0.8746297955513,0.5217782855033875,0.47822168469429016
YIL068C,YHR119W,0,0.7329636,886.0,127.0,4775.0,5212.0,0.5146363377571106,0.14529353380203247,0.8746297955513,0.5218784213066101,0.4781215488910675
YML054C,YNL101W,0,0.73294073,886.0,127.0,4774.0,5213.0,0.5145454406738281,0.1452697217464447,0.8746297955513,0.5219785571098328,0.47802141308784485
YIL037C,YPR104C,0,0.73278123,886.0,127.0,4773.0,5214.0,0.5144545435905457,0.14524589478969574,0.8746297955513,0.5220786929130554,0.4779213070869446
YPL128C,YJR005W,0,0.73276925,886.0,127.0,4772.0,5215.0,0.5143636465072632,0.14522209763526917,0.8746297955513,0.5221788287162781,0.4778211712837219
YOR354C,YHR006W,0,0.73273945,886.0,127.0,4771.0,5216.0,0.5142727494239807,0.1451983004808426,0.8746297955513,0.5222789645195007,0.47772103548049927
YLR320W,YKL186C,0,0.73241997,886.0,127.0,4770.0,5217.0,0.5141817927360535,0.14517450332641602,0.8746297955513,0.5223791003227234,0.4776208996772766
YJR013W,YJL058C,0,0.7323359,886.0,127.0,4769.0,5218.0,0.514090895652771,0.14515072107315063,0.8746297955513,0.522479236125946,0.47752076387405396
YGL120C,YBR084C-A,0,0.73215556,886.0,127.0,4768.0,5219.0,0.5139999985694885,0.14512693881988525,0.8746297955513,0.5225793719291687,0.4774206578731537
YMR053C,YIL121W,0,0.73190117,886.0,127.0,4767.0,5220.0,0.513909101486206,0.14510317146778107,0.8746297955513,0.5226795077323914,0.47732052206993103
YKR042W,YAL048C,1,0.73170424,887.0,126.0,4767.0,5220.0,0.5139999985694885,0.14524316787719727,0.8756169676780701,0.5226795077323914,0.47732052206993103
YPL177C,YIL173W,0,0.7315699,887.0,126.0,4766.0,5221.0,0.513909101486206,0.14521938562393188,0.8756169676780701,0.5227795839309692,0.4772203862667084
YLR237W,YPR006C,0,0.73110527,887.0,126.0,4765.0,5222.0,0.5138182044029236,0.1451956182718277,0.8756169676780701,0.5228797197341919,0.4771202504634857
YDR167W,YHR187W,0,0.7309912,887.0,126.0,4764.0,5223.0,0.5137272477149963,0.1451718509197235,0.8756169676780701,0.5229798555374146,0.47702011466026306
YOL128C,YGL192W,0,0.7304243,887.0,126.0,4763.0,5224.0,0.5136363506317139,0.14514809846878052,0.8756169676780701,0.5230799913406372,0.4769200086593628
YOR147W,YKR036C,1,0.73031795,888.0,125.0,4763.0,5224.0,0.5137272477149963,0.14528796076774597,0.8766041398048401,0.5230799913406372,0.4769200086593628
YPR016C,YPR174C,0,0.730276,888.0,125.0,4762.0,5225.0,0.5136363506317139,0.14526419341564178,0.8766041398048401,0.5231801271438599,0.47681987285614014
YNL099C,YLR128W,0,0.7301831,888.0,125.0,4761.0,5226.0,0.5135454535484314,0.1452404260635376,0.8766041398048401,0.5232802629470825,0.4767197370529175
YNL318C,YPR113W,0,0.73017377,888.0,125.0,4760.0,5227.0,0.5134545564651489,0.1452166736125946,0.8766041398048401,0.5233803987503052,0.4766196012496948
YFL044C,YPR144C,0,0.7291885,888.0,125.0,4759.0,5228.0,0.5133636593818665,0.1451929360628128,0.8766041398048401,0.5234805345535278,0.47651946544647217
YCR054C,YAL025C,0,0.7288188,888.0,125.0,4758.0,5229.0,0.5132727026939392,0.145169198513031,0.8766041398048401,0.5235806703567505,0.4764193594455719
YDR062W,YOR124C,0,0.7286589,888.0,125.0,4757.0,5230.0,0.5131818056106567,0.1451454758644104,0.8766041398048401,0.5236808061599731,0.47631922364234924
YJR131W,YLR284C,0,0.7282891,888.0,125.0,4756.0,5231.0,0.5130909085273743,0.1451217532157898,0.8766041398048401,0.5237809419631958,0.4762190878391266
YER062C,YGL100W,0,0.727855,888.0,125.0,4755.0,5232.0,0.5130000114440918,0.14509804546833038,0.8766041398048401,0.5238810181617737,0.47611895203590393
YBR295W,YDR325W,0,0.7277363,888.0,125.0,4754.0,5233.0,0.5129091143608093,0.14507433772087097,0.8766041398048401,0.5239811539649963,0.4760188162326813
YMR207C,YPL096C-A,0,0.72725385,888.0,125.0,4753.0,5234.0,0.5128181576728821,0.14505062997341156,0.8766041398048401,0.524081289768219,0.4759186804294586
YNL099C,YDR371W,0,0.7272445,888.0,125.0,4752.0,5235.0,0.5127272605895996,0.14502695202827454,0.8766041398048401,0.5241814255714417,0.47581857442855835
YML104C,YOR297C,1,0.7271559,889.0,124.0,4752.0,5235.0,0.5128181576728821,0.1451665610074997,0.8775913119316101,0.5241814255714417,0.47581857442855835
YIL004C,YLL012W,0,0.7270775,889.0,124.0,4751.0,5236.0,0.5127272605895996,0.14514285326004028,0.8775913119316101,0.5242815613746643,0.4757184386253357
YLR138W,YGR014W,0,0.7268664,889.0,124.0,4750.0,5237.0,0.5126363635063171,0.14511916041374207,0.8775913119316101,0.524381697177887,0.47561830282211304
YLR226W,YOR393W,0,0.7268505,889.0,124.0,4749.0,5238.0,0.5125454664230347,0.14509548246860504,0.8775913119316101,0.5244818329811096,0.4755181670188904
YAL005C,YLR210W,0,0.7268371,889.0,124.0,4748.0,5239.0,0.5124545693397522,0.14507180452346802,0.8775913119316101,0.5245819687843323,0.4754180312156677
YPR008W,YCL031C,0,0.72649014,889.0,124.0,4747.0,5240.0,0.512363612651825,0.145048126578331,0.8775913119316101,0.5246821045875549,0.47531792521476746
YIR032C,YNR032W,0,0.72642416,889.0,124.0,4746.0,5241.0,0.5122727155685425,0.14502446353435516,0.8775913119316101,0.5247822403907776,0.4752177894115448
YLL019C,YIL173W,0,0.726296,889.0,124.0,4745.0,5242.0,0.51218181848526,0.14500081539154053,0.8775913119316101,0.5248823761940002,0.47511765360832214
YCL033C,YJR059W,0,0.7261301,889.0,124.0,4744.0,5243.0,0.5120909214019775,0.1449771672487259,0.8775913119316101,0.5249824523925781,0.4750175178050995
YNR051C,YPL181W,0,0.7260796,889.0,124.0,4743.0,5244.0,0.5120000243186951,0.14495353400707245,0.8775913119316101,0.5250825881958008,0.47491738200187683
YGL213C,YPL096C-A,0,0.7260733,889.0,124.0,4742.0,5245.0,0.5119090676307678,0.144929900765419,0.8775913119316101,0.5251827239990234,0.47481727600097656
YBR213W,YDR082W,0,0.72606605,889.0,124.0,4741.0,5246.0,0.5118181705474854,0.14490628242492676,0.8775913119316101,0.5252828598022461,0.4747171401977539
YOL104C,YGL021W,0,0.7257541,889.0,124.0,4740.0,5247.0,0.5117272734642029,0.1448826640844345,0.8775913119316101,0.5253829956054688,0.47461700439453125
YKL125W,YLR376C,0,0.7245741,889.0,124.0,4739.0,5248.0,0.5116363763809204,0.14485904574394226,0.8775913119316101,0.5254831314086914,0.4745168685913086
YHR079C,YPL228W,0,0.7244564,889.0,124.0,4738.0,5249.0,0.5115454792976379,0.1448354572057724,0.8775913119316101,0.5255832672119141,0.47441673278808594
YDR398W,YNL261W,0,0.72355354,889.0,124.0,4737.0,5250.0,0.5114545226097107,0.14481185376644135,0.8775913119316101,0.5256834030151367,0.4743165969848633
YDR017C,YNL099C,0,0.72324157,889.0,124.0,4736.0,5251.0,0.5113636255264282,0.14478828012943268,0.8775913119316101,0.5257835388183594,0.474216490983963
YGR008C,YMR230W,0,0.72322613,889.0,124.0,4735.0,5252.0,0.5112727284431458,0.14476469159126282,0.8775913119316101,0.525883674621582,0.47411635518074036
YJL083W,YGL190C,0,0.72312284,889.0,124.0,4734.0,5253.0,0.5111818313598633,0.14474113285541534,0.8775913119316101,0.5259837508201599,0.4740162193775177
YMR280C,YLR301W,0,0.72312176,889.0,124.0,4733.0,5254.0,0.5110909342765808,0.14471755921840668,0.8775913119316101,0.5260838866233826,0.47391608357429504
YMR054W,YPR138C,0,0.7228179,889.0,124.0,4732.0,5255.0,0.5109999775886536,0.1446940153837204,0.8775913119316101,0.5261840224266052,0.4738159477710724
YMR070W,YPR138C,0,0.72265965,889.0,124.0,4731.0,5256.0,0.5109090805053711,0.14467045664787292,0.8775913119316101,0.5262841582298279,0.4737158417701721
YBR158W,YDR217C,0,0.7226136,889.0,124.0,4730.0,5257.0,0.5108181834220886,0.14464692771434784,0.8775913119316101,0.5263842940330505,0.47361570596694946
YDL014W,YKL114C,0,0.7226058,889.0,124.0,4729.0,5258.0,0.5107272863388062,0.14462339878082275,0.8775913119316101,0.5264844298362732,0.4735155701637268
YJR118C,YML061C,1,0.72259426,890.0,123.0,4729.0,5258.0,0.5108181834220886,0.1447625309228897,0.8785784840583801,0.5264844298362732,0.4735155701637268
YHR186C,YPR058W,0,0.72252464,890.0,123.0,4728.0,5259.0,0.5107272863388062,0.14473898708820343,0.8785784840583801,0.5265845656394958,0.47341543436050415
YBR086C,YNR057C,0,0.7221633,890.0,123.0,4727.0,5260.0,0.5106363892555237,0.14471544325351715,0.8785784840583801,0.5266847014427185,0.4733152985572815
YMR022W,YDL074C,0,0.72201025,890.0,123.0,4726.0,5261.0,0.5105454325675964,0.14469191431999207,0.8785784840583801,0.5267848372459412,0.4732151925563812
YLR014C,YOR197W,0,0.721699,890.0,123.0,4725.0,5262.0,0.510454535484314,0.14466840028762817,0.8785784840583801,0.5268849730491638,0.47311505675315857
YGL190C,YGR014W,0,0.7214221,890.0,123.0,4724.0,5263.0,0.5103636384010315,0.14464488625526428,0.8785784840583801,0.5269851088523865,0.4730149209499359
YPR138C,YNL263C,0,0.7212408,890.0,123.0,4723.0,5264.0,0.510272741317749,0.14462138712406158,0.8785784840583801,0.5270851850509644,0.47291478514671326
YGL060W,YJR073C,0,0.7211915,890.0,123.0,4722.0,5265.0,0.5101818442344666,0.1445978879928589,0.8785784840583801,0.527185320854187,0.4728146493434906
YGR108W,YJL019W,0,0.72073525,890.0,123.0,4721.0,5266.0,0.5100908875465393,0.14457440376281738,0.8785784840583801,0.5272854566574097,0.47271454334259033
YPR194C,YDR516C,0,0.7206342,890.0,123.0,4720.0,5267.0,0.5099999904632568,0.14455091953277588,0.8785784840583801,0.5273855924606323,0.4726144075393677
YGL044C,YOL127W,0,0.7204596,890.0,123.0,4719.0,5268.0,0.5099090933799744,0.14452745020389557,0.8785784840583801,0.527485728263855,0.472514271736145
YBR168W,YML059C,0,0.7203588,890.0,123.0,4718.0,5269.0,0.5098181962966919,0.14450398087501526,0.8785784840583801,0.5275858640670776,0.47241413593292236
YLR120C,YPR018W,0,0.7202974,890.0,123.0,4717.0,5270.0,0.5097272992134094,0.14448052644729614,0.8785784840583801,0.5276859998703003,0.4723140001296997
YIL118W,YIL142W,0,0.7198784,890.0,123.0,4716.0,5271.0,0.5096363425254822,0.14445707201957703,0.8785784840583801,0.527786135673523,0.47221386432647705
YDR083W,YDR079W,0,0.71982193,890.0,123.0,4715.0,5272.0,0.5095454454421997,0.1444336324930191,0.8785784840583801,0.5278862714767456,0.4721137583255768
YMR011W,YKL078W,0,0.71969944,890.0,123.0,4714.0,5273.0,0.5094545483589172,0.14441019296646118,0.8785784840583801,0.5279864072799683,0.4720136225223541
YLR247C,YPR033C,0,0.71900713,890.0,123.0,4713.0,5274.0,0.5093636512756348,0.14438676834106445,0.8785784840583801,0.5280864834785461,0.47191348671913147
YDR452W,YGR156W,0,0.7185271,890.0,123.0,4712.0,5275.0,0.5092727541923523,0.14436334371566772,0.8785784840583801,0.5281866192817688,0.4718133509159088
YOR010C,YMR290C,0,0.7185166,890.0,123.0,4711.0,5276.0,0.509181797504425,0.1443399339914322,0.8785784840583801,0.5282867550849915,0.47171321511268616
YEL004W,YBR228W,0,0.71810853,890.0,123.0,4710.0,5277.0,0.5090909004211426,0.14431652426719666,0.8785784840583801,0.5283868908882141,0.4716131091117859
YJR135W-A,YOL095C,1,0.71804184,891.0,122.0,4710.0,5277.0,0.509181797504425,0.14445525407791138,0.8795656561851501,0.5283868908882141,0.4716131091117859
YGR129W,YEL004W,0,0.71792936,891.0,122.0,4709.0,5278.0,0.5090909004211426,0.14443182945251465,0.8795656561851501,0.5284870266914368,0.47151297330856323
YLL036C,YDR144C,0,0.71735466,891.0,122.0,4708.0,5279.0,0.5090000033378601,0.1444084346294403,0.8795656561851501,0.5285871624946594,0.4714128375053406
YDR482C,YNL302C,0,0.7166864,891.0,122.0,4707.0,5280.0,0.5089091062545776,0.14438502490520477,0.8795656561851501,0.5286872982978821,0.4713127017021179
YLR260W,YLL041C,0,0.7166,891.0,122.0,4706.0,5281.0,0.5088182091712952,0.14436163008213043,0.8795656561851501,0.5287874341011047,0.47121256589889526
YMR048W,YFR040W,0,0.71659946,891.0,122.0,4705.0,5282.0,0.5087272524833679,0.14433825016021729,0.8795656561851501,0.5288875699043274,0.471112459897995
YHR187W,YBL091C-A,0,0.7162991,891.0,122.0,4704.0,5283.0,0.5086363554000854,0.14431487023830414,0.8795656561851501,0.52898770570755,0.47101232409477234
YGR058W,YPL032C,0,0.71622205,891.0,122.0,4703.0,5284.0,0.508545458316803,0.14429150521755219,0.8795656561851501,0.5290878415107727,0.4709121882915497
YNL213C,YJL112W,1,0.71619093,892.0,121.0,4703.0,5284.0,0.5086363554000854,0.14443005621433258,0.8805528283119202,0.5290878415107727,0.4709121882915497
YHR172W,YGR163W,0,0.7161768,892.0,121.0,4702.0,5285.0,0.508545458316803,0.14440667629241943,0.8805528283119202,0.5291879177093506,0.470812052488327
YCR048W,YMR244C-A,0,0.716088,892.0,121.0,4701.0,5286.0,0.5084545612335205,0.1443832963705063,0.8805528283119202,0.5292880535125732,0.47071191668510437
YOR197W,YJL051W,0,0.7160231,892.0,121.0,4700.0,5287.0,0.508363664150238,0.14435993134975433,0.8805528283119202,0.5293881893157959,0.4706117808818817
YJR042W,YJR041C,0,0.71564215,892.0,121.0,4699.0,5288.0,0.5082727074623108,0.14433656632900238,0.8805528283119202,0.5294883251190186,0.47051167488098145
YML102W,YDR211W,0,0.7155453,892.0,121.0,4698.0,5289.0,0.5081818103790283,0.14431321620941162,0.8805528283119202,0.5295884609222412,0.4704115390777588
YOR037W,YMR072W,1,0.7151934,893.0,120.0,4698.0,5289.0,0.5082727074623108,0.14445163309574127,0.8815400004386902,0.5295884609222412,0.4704115390777588
YPL228W,YLR096W,0,0.71508044,893.0,120.0,4697.0,5290.0,0.5081818103790283,0.14442826807498932,0.8815400004386902,0.5296885967254639,0.47031140327453613
YMR113W,YDR302W,0,0.7146667,893.0,120.0,4696.0,5291.0,0.5080909132957458,0.14440491795539856,0.8815400004386902,0.5297887325286865,0.4702112674713135
YAL019W,YJL104W,0,0.71428144,893.0,120.0,4695.0,5292.0,0.5080000162124634,0.1443815678358078,0.8815400004386902,0.5298888683319092,0.4701111316680908
YPR198W,YDR408C,0,0.71426415,893.0,120.0,4694.0,5293.0,0.5079091191291809,0.14435823261737823,0.8815400004386902,0.5299890041351318,0.47001102566719055
YOR349W,YOR159C,0,0.71390057,893.0,120.0,4693.0,5294.0,0.5078181624412537,0.14433489739894867,0.8815400004386902,0.5300891399383545,0.4699108898639679
YBR276C,YMR047C,0,0.7138937,893.0,120.0,4692.0,5295.0,0.5077272653579712,0.1443115770816803,0.8815400004386902,0.5301892757415771,0.46981075406074524
YLR320W,YER035W,0,0.7138041,893.0,120.0,4691.0,5296.0,0.5076363682746887,0.14428825676441193,0.8815400004386902,0.530289351940155,0.4697106182575226
YPR164W,YJL006C,0,0.7136637,893.0,120.0,4690.0,5297.0,0.5075454711914062,0.14426493644714355,0.8815400004386902,0.5303894877433777,0.4696104824542999
YKL125W,YFR050C,0,0.71272165,893.0,120.0,4689.0,5298.0,0.5074545741081238,0.14424164593219757,0.8815400004386902,0.5304896235466003,0.46951037645339966
YEL062W,YER069W,0,0.71245027,893.0,120.0,4688.0,5299.0,0.5073636174201965,0.1442183405160904,0.8815400004386902,0.530589759349823,0.469410240650177
YGR163W,YLR100W,0,0.71241575,893.0,120.0,4687.0,5300.0,0.5072727203369141,0.1441950649023056,0.8815400004386902,0.5306898951530457,0.46931010484695435
YPR111W,YJL090C,0,0.71206546,893.0,120.0,4686.0,5301.0,0.5071818232536316,0.14417177438735962,0.8815400004386902,0.5307900309562683,0.4692099690437317
YOR177C,YAL032C,0,0.7112898,893.0,120.0,4685.0,5302.0,0.5070909261703491,0.14414851367473602,0.8815400004386902,0.530890166759491,0.46910983324050903
YBR205W,YGL213C,0,0.7111502,893.0,120.0,4684.0,5303.0,0.5070000290870667,0.14412523806095123,0.8815400004386902,0.5309903025627136,0.46900972723960876
YOR391C,YHR186C,0,0.7110554,893.0,120.0,4683.0,5304.0,0.5069090723991394,0.14410199224948883,0.8815400004386902,0.5310904383659363,0.4689095914363861
YDR001C,YLR427W,0,0.710997,893.0,120.0,4682.0,5305.0,0.5068181753158569,0.14407873153686523,0.8815400004386902,0.5311905741691589,0.46880945563316345
YER078C,YMR313C,0,0.7108223,893.0,120.0,4681.0,5306.0,0.5067272782325745,0.14405548572540283,0.8815400004386902,0.5312906503677368,0.4687093198299408
YPR026W,YOR329C,0,0.7105799,893.0,120.0,4680.0,5307.0,0.506636381149292,0.14403225481510162,0.8815400004386902,0.5313907861709595,0.46860918402671814
YMR166C,YJL104W,0,0.7097988,893.0,120.0,4679.0,5308.0,0.5065454840660095,0.14400902390480042,0.8815400004386902,0.5314909219741821,0.4685090482234955
YHR104W,YCR002C,0,0.7096718,893.0,120.0,4678.0,5309.0,0.5064545273780823,0.1439858078956604,0.8815400004386902,0.5315910577774048,0.4684089422225952
YBR069C,YML059C,0,0.709618,893.0,120.0,4677.0,5310.0,0.5063636302947998,0.14396259188652039,0.8815400004386902,0.5316911935806274,0.46830880641937256
YGL077C,YHR026W,0,0.7092863,893.0,120.0,4676.0,5311.0,0.5062727332115173,0.14393939077854156,0.8815400004386902,0.5317913293838501,0.4682086706161499
YMR270C,YBR087W,0,0.70926064,893.0,120.0,4675.0,5312.0,0.5061818361282349,0.14391618967056274,0.8815400004386902,0.5318914651870728,0.46810853481292725
YDR497C,YPL096C-A,0,0.70913655,893.0,120.0,4674.0,5313.0,0.5060908794403076,0.14389300346374512,0.8815400004386902,0.5319916009902954,0.4680083990097046
YNL119W,YMR309C,0,0.7091104,893.0,120.0,4673.0,5314.0,0.5059999823570251,0.1438698172569275,0.8815400004386902,0.5320917367935181,0.4679082930088043
YGR037C,YNL118C,0,0.7091045,893.0,120.0,4672.0,5315.0,0.5059090852737427,0.14384664595127106,0.8815400004386902,0.5321918725967407,0.46780815720558167
YOL009C,YOR326W,1,0.7089842,894.0,119.0,4672.0,5315.0,0.5059999823570251,0.14398454129695892,0.8825271725654602,0.5321918725967407,0.46780815720558167
YJL167W,YOL120C,0,0.7089605,894.0,119.0,4671.0,5316.0,0.5059090852737427,0.1439613550901413,0.8825271725654602,0.5322920083999634,0.467708021402359
YGR008C,YKL060C,0,0.70852435,894.0,119.0,4670.0,5317.0,0.5058181881904602,0.14393816888332367,0.8825271725654602,0.5323920845985413,0.46760788559913635
YJL054W,YML061C,1,0.708429,895.0,118.0,4670.0,5317.0,0.5059090852737427,0.14407597482204437,0.8835142850875854,0.5323920845985413,0.46760788559913635
YIL144W,YER060W-A,0,0.7081572,895.0,118.0,4669.0,5318.0,0.5058181881904602,0.14405278861522675,0.8835142850875854,0.5324922204017639,0.4675077497959137
