Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YMR109W,YAL015C,0,1.1586237,864.0,156.0,3958.0,6022.0,0.438363641500473,0.12547197937965393,0.8470588326454163,0.6034067869186401,0.3965931832790375
YDR151C,YJL035C,0,1.1582009,864.0,156.0,3957.0,6023.0,0.43827271461486816,0.12545375525951385,0.8470588326454163,0.6035070419311523,0.39649298787117004
YCL008C,YOL145C,0,1.1579851,864.0,156.0,3956.0,6024.0,0.4381818175315857,0.12543554604053497,0.8470588326454163,0.6036072373390198,0.3963927924633026
YJL203W,YDR044W,0,1.1577817,864.0,156.0,3955.0,6025.0,0.4380909204483032,0.1254173368215561,0.8470588326454163,0.6037074327468872,0.3962925970554352
YNL119W,YCR053W,0,1.1576852,864.0,156.0,3954.0,6026.0,0.43799999356269836,0.1253991276025772,0.8470588326454163,0.6038076281547546,0.39619237184524536
YDL097C,YNL038W,0,1.1573658,864.0,156.0,3953.0,6027.0,0.4379090964794159,0.12538093328475952,0.8470588326454163,0.6039078235626221,0.39609217643737793
YJL127C,YNL323W,0,1.1573333,864.0,156.0,3952.0,6028.0,0.43781816959381104,0.12536273896694183,0.8470588326454163,0.6040080189704895,0.3959919810295105
YOR216C,YPL098C,0,1.1571039,864.0,156.0,3951.0,6029.0,0.43772727251052856,0.12534455955028534,0.8470588326454163,0.6041082143783569,0.39589178562164307
YLR329W,YJR054W,0,1.1567957,864.0,156.0,3950.0,6030.0,0.4376363754272461,0.12532636523246765,0.8470588326454163,0.6042084097862244,0.39579159021377563
YFR026C,YDR270W,0,1.1563536,864.0,156.0,3949.0,6031.0,0.43754544854164124,0.12530820071697235,0.8470588326454163,0.6043086051940918,0.3956913948059082
YFL051C,YBR079C,0,1.155635,864.0,156.0,3948.0,6032.0,0.43745455145835876,0.12529002130031586,0.8470588326454163,0.6044088006019592,0.3955911695957184
YPR100W,YGR082W,1,1.1555063,865.0,155.0,3948.0,6032.0,0.43754544854164124,0.1254168450832367,0.8480392098426819,0.6044088006019592,0.3955911695957184
YJR106W,YLR260W,0,1.1553637,865.0,155.0,3947.0,6033.0,0.43745455145835876,0.1253986656665802,0.8480392098426819,0.6045089960098267,0.39549097418785095
YDR434W,YDR145W,0,1.1552637,865.0,155.0,3946.0,6034.0,0.4373636245727539,0.1253804862499237,0.8480392098426819,0.6046091914176941,0.3953907787799835
YPR009W,YEL063C,0,1.1552132,865.0,155.0,3945.0,6035.0,0.43727272748947144,0.1253623217344284,0.8480392098426819,0.6047094464302063,0.3952905833721161
YGR105W,YJL051W,0,1.1551183,865.0,155.0,3944.0,6036.0,0.43718183040618896,0.1253441572189331,0.8480392098426819,0.6048096418380737,0.39519038796424866
YDR270W,YKR013W,0,1.1549616,865.0,155.0,3943.0,6037.0,0.4370909035205841,0.1253259927034378,0.8480392098426819,0.6049098372459412,0.3950901925563812
YGL160W,YGL022W,0,1.1548635,865.0,155.0,3942.0,6038.0,0.43700000643730164,0.1253078430891037,0.8480392098426819,0.6050100326538086,0.3949899673461914
YLR102C,YLR017W,0,1.1548262,865.0,155.0,3941.0,6039.0,0.4369090795516968,0.1252896934747696,0.8480392098426819,0.605110228061676,0.394889771938324
YGL213C,YEL005C,0,1.1546,865.0,155.0,3940.0,6040.0,0.4368181824684143,0.12527154386043549,0.8480392098426819,0.6052104234695435,0.39478957653045654
YDR087C,YGL085W,0,1.1544312,865.0,155.0,3939.0,6041.0,0.43672728538513184,0.12525340914726257,0.8480392098426819,0.6053106188774109,0.3946893811225891
YGR163W,YGR072W,0,1.1543502,865.0,155.0,3938.0,6042.0,0.436636358499527,0.12523527443408966,0.8480392098426819,0.6054108142852783,0.3945891857147217
YAL062W,YDR192C,0,1.1542522,865.0,155.0,3937.0,6043.0,0.4365454614162445,0.12521713972091675,0.8480392098426819,0.6055110096931458,0.39448899030685425
YNL121C,YBR279W,1,1.153748,866.0,154.0,3937.0,6043.0,0.436636358499527,0.12534375488758087,0.8490195870399475,0.6055110096931458,0.39448899030685425
YOR017W,YPR089W,0,1.1537474,866.0,154.0,3936.0,6044.0,0.4365454614162445,0.12532562017440796,0.8490195870399475,0.6056112051010132,0.39438876509666443
YGL139W,YNL282W,0,1.1536846,866.0,154.0,3935.0,6045.0,0.43645453453063965,0.12530748546123505,0.8490195870399475,0.6057114005088806,0.394288569688797
YOR161C,YNL190W,0,1.1532854,866.0,154.0,3934.0,6046.0,0.4363636374473572,0.12528935074806213,0.8490195870399475,0.605811595916748,0.39418837428092957
YOR018W,YJR150C,0,1.1531488,866.0,154.0,3933.0,6047.0,0.4362727403640747,0.12527123093605042,0.8490195870399475,0.6059118509292603,0.39408817887306213
YFR013W,YLR390W,0,1.1528071,866.0,154.0,3932.0,6048.0,0.43618181347846985,0.1252531111240387,0.8490195870399475,0.6060120463371277,0.3939879834651947
YKL064W,YNL300W,0,1.1525735,866.0,154.0,3931.0,6049.0,0.4360909163951874,0.12523499131202698,0.8490195870399475,0.6061122417449951,0.39388778805732727
YIR032C,YPL178W,0,1.1525476,866.0,154.0,3930.0,6050.0,0.4359999895095825,0.12521688640117645,0.8490195870399475,0.6062124371528625,0.39378756284713745
YGR213C,YPR124W,0,1.152511,866.0,154.0,3929.0,6051.0,0.43590909242630005,0.12519878149032593,0.8490195870399475,0.60631263256073,0.39368736743927
YBR238C,YEL065W,0,1.152202,866.0,154.0,3928.0,6052.0,0.4358181953430176,0.1251806914806366,0.8490195870399475,0.6064128279685974,0.3935871720314026
YAL022C,YBR223C,0,1.1521208,866.0,154.0,3927.0,6053.0,0.4357272684574127,0.12516260147094727,0.8490195870399475,0.6065130233764648,0.39348697662353516
YFL021W,YBR218C,0,1.151967,866.0,154.0,3926.0,6054.0,0.43563637137413025,0.12514451146125793,0.8490195870399475,0.6066132187843323,0.3933867812156677
YHR072W-A,YOL086C,0,1.1515648,866.0,154.0,3925.0,6055.0,0.4355454444885254,0.1251264214515686,0.8490195870399475,0.6067134141921997,0.3932865858078003
YDR345C,YOR167C,0,1.1514393,866.0,154.0,3924.0,6056.0,0.4354545474052429,0.12510834634304047,0.8490195870399475,0.6068136096000671,0.3931863605976105
YMR233W,YER123W,0,1.1513779,866.0,154.0,3923.0,6057.0,0.43536365032196045,0.12509028613567352,0.8490195870399475,0.6069138050079346,0.39308616518974304
YER130C,YIL038C,0,1.1512975,866.0,154.0,3922.0,6058.0,0.4352727234363556,0.12507221102714539,0.8490195870399475,0.607014000415802,0.3929859697818756
YLR270W,YKL005C,0,1.1512337,866.0,154.0,3921.0,6059.0,0.4351818263530731,0.12505415081977844,0.8490195870399475,0.6071142554283142,0.3928857743740082
YKR035W-A,YPL244C,0,1.150962,866.0,154.0,3920.0,6060.0,0.43509089946746826,0.1250360906124115,0.8490195870399475,0.6072144508361816,0.39278557896614075
YBR060C,YER139C,0,1.150844,866.0,154.0,3919.0,6061.0,0.4350000023841858,0.12501804530620575,0.8490195870399475,0.6073146462440491,0.3926853835582733
YER169W,YEL019C,0,1.1507589,866.0,154.0,3918.0,6062.0,0.4349091053009033,0.125,0.8490195870399475,0.6074148416519165,0.3925851583480835
YJR106W,YAL044C,0,1.150391,866.0,154.0,3917.0,6063.0,0.43481817841529846,0.12498196214437485,0.8490195870399475,0.6075150370597839,0.39248496294021606
YHR197W,YJL089W,0,1.1503162,866.0,154.0,3916.0,6064.0,0.434727281332016,0.1249639242887497,0.8490195870399475,0.6076152324676514,0.39238476753234863
YJR070C,YEL040W,0,1.1502578,866.0,154.0,3915.0,6065.0,0.43463635444641113,0.12494589388370514,0.8490195870399475,0.6077154278755188,0.3922845721244812
YML032C,YJL112W,1,1.1501836,867.0,153.0,3915.0,6065.0,0.434727281332016,0.12507213652133942,0.8500000238418579,0.6077154278755188,0.3922845721244812
YAR033W,YKL055C,0,1.1498432,867.0,153.0,3914.0,6066.0,0.43463635444641113,0.12505409121513367,0.8500000238418579,0.6078156232833862,0.39218437671661377
YGR261C,YIL131C,0,1.1496031,867.0,153.0,3913.0,6067.0,0.43454545736312866,0.1250360608100891,0.8500000238418579,0.6079158186912537,0.39208418130874634
YEL059C-A,YNL021W,0,1.1495378,867.0,153.0,3912.0,6068.0,0.4344545602798462,0.12501803040504456,0.8500000238418579,0.6080160140991211,0.3919839560985565
YOL086C,YDR407C,0,1.1492883,867.0,153.0,3911.0,6069.0,0.43436363339424133,0.125,0.8500000238418579,0.6081162095069885,0.3918837606906891
YLR423C,YKR089C,0,1.1491408,867.0,153.0,3910.0,6070.0,0.43427273631095886,0.12498197704553604,0.8500000238418579,0.608216404914856,0.39178356528282166
YFL055W,YDR425W,0,1.1491035,867.0,153.0,3909.0,6071.0,0.434181809425354,0.12496396899223328,0.8500000238418579,0.6083166599273682,0.3916833698749542
YBR296C,YHR069C,0,1.1485342,867.0,153.0,3908.0,6072.0,0.43409091234207153,0.12494596093893051,0.8500000238418579,0.6084168553352356,0.3915831744670868
YAL013W,YMR006C,0,1.1484983,867.0,153.0,3907.0,6073.0,0.4339999854564667,0.12492795288562775,0.8500000238418579,0.608517050743103,0.39148297905921936
YHR044C,YHR183W,0,1.1484072,867.0,153.0,3906.0,6074.0,0.4339090883731842,0.12490995228290558,0.8500000238418579,0.6086172461509705,0.39138275384902954
YGL173C,YER081W,0,1.1482674,867.0,153.0,3905.0,6075.0,0.43381819128990173,0.12489195913076401,0.8500000238418579,0.6087174415588379,0.3912825584411621
YHR004C,YER165W,0,1.1472673,867.0,153.0,3904.0,6076.0,0.4337272644042969,0.12487397342920303,0.8500000238418579,0.6088176369667053,0.3911823630332947
YML026C,YDR138W,0,1.1470842,867.0,153.0,3903.0,6077.0,0.4336363673210144,0.12485598772764206,0.8500000238418579,0.6089178323745728,0.39108216762542725
YJR136C,YIL004C,0,1.1467382,867.0,153.0,3902.0,6078.0,0.43354544043540955,0.12483800947666168,0.8500000238418579,0.6090180277824402,0.3909819722175598
YJL062W,YPL190C,0,1.1467375,867.0,153.0,3901.0,6079.0,0.4334545433521271,0.1248200386762619,0.8500000238418579,0.6091182231903076,0.3908817768096924
YMR066W,YPR128C,0,1.1462628,867.0,153.0,3900.0,6080.0,0.4333636462688446,0.12480207532644272,0.8500000238418579,0.609218418598175,0.39078155159950256
YOR132W,YBL024W,0,1.1453285,867.0,153.0,3899.0,6081.0,0.43327271938323975,0.12478411197662354,0.8500000238418579,0.6093186140060425,0.39068135619163513
YPL148C,YPR019W,0,1.145043,867.0,153.0,3898.0,6082.0,0.4331818222999573,0.12476615607738495,0.8500000238418579,0.6094188094139099,0.3905811607837677
YML030W,YLR050C,1,1.1448203,868.0,152.0,3898.0,6082.0,0.43327271938323975,0.12489208579063416,0.8509804010391235,0.6094188094139099,0.3905811607837677
YKL217W,YHR120W,0,1.1447943,868.0,152.0,3897.0,6083.0,0.4331818222999573,0.12487412244081497,0.8509804010391235,0.6095190644264221,0.39048096537590027
YJR022W,YJL189W,0,1.1444544,868.0,152.0,3896.0,6084.0,0.4330908954143524,0.12485615909099579,0.8509804010391235,0.6096192598342896,0.39038076996803284
YHR139C,YKL009W,0,1.1443998,868.0,152.0,3895.0,6085.0,0.43299999833106995,0.1248381957411766,0.8509804010391235,0.609719455242157,0.3902805745601654
YOR320C,YOR159C,0,1.1441389,868.0,152.0,3894.0,6086.0,0.4329091012477875,0.12482024729251862,0.8509804010391235,0.6098196506500244,0.3901803493499756
YAR002C-A,YBL052C,0,1.1438161,868.0,152.0,3893.0,6087.0,0.4328181743621826,0.12480229884386063,0.8509804010391235,0.6099198460578918,0.39008015394210815
YDR361C,YJR019C,0,1.1437535,868.0,152.0,3892.0,6088.0,0.43272727727890015,0.12478435784578323,0.8509804010391235,0.6100200414657593,0.3899799585342407
YKL137W,YOR287C,0,1.1437029,868.0,152.0,3891.0,6089.0,0.4326363503932953,0.12476642429828644,0.8509804010391235,0.6101202368736267,0.3898797631263733
YPL037C,YNL312W,0,1.1434175,868.0,152.0,3890.0,6090.0,0.4325454533100128,0.12474849075078964,0.8509804010391235,0.6102204322814941,0.38977956771850586
YMR284W,YER102W,0,1.1433097,868.0,152.0,3889.0,6091.0,0.43245455622673035,0.12473056465387344,0.8509804010391235,0.6103206276893616,0.3896793723106384
YNL078W,YDR458C,0,1.1432205,868.0,152.0,3888.0,6092.0,0.4323636293411255,0.12471264600753784,0.8509804010391235,0.610420823097229,0.3895791471004486
YMR284W,YLR323C,0,1.1427063,868.0,152.0,3887.0,6093.0,0.432272732257843,0.12469472736120224,0.8509804010391235,0.6105210185050964,0.3894789516925812
YPL275W,YJL117W,0,1.1426257,868.0,152.0,3886.0,6094.0,0.43218180537223816,0.12467681616544724,0.8509804010391235,0.6106212139129639,0.38937875628471375
YBR258C,YMR213W,0,1.1425799,868.0,152.0,3885.0,6095.0,0.4320909082889557,0.12465891242027283,0.8509804010391235,0.6107214689254761,0.3892785608768463
YHL047C,YLL004W,0,1.1423851,868.0,152.0,3884.0,6096.0,0.4320000112056732,0.12464100867509842,0.8509804010391235,0.6108216643333435,0.3891783654689789
YBR083W,YKL093W,0,1.1419283,868.0,152.0,3883.0,6097.0,0.43190908432006836,0.12462311238050461,0.8509804010391235,0.6109218597412109,0.38907817006111145
YOR147W,YML104C,1,1.1419061,869.0,151.0,3883.0,6097.0,0.4320000112056732,0.12474878132343292,0.8519607782363892,0.6109218597412109,0.38907817006111145
YBR227C,YHR004C,0,1.1418775,869.0,151.0,3882.0,6098.0,0.43190908432006836,0.12473087757825851,0.8519607782363892,0.6110220551490784,0.38897794485092163
YLR060W,YHR009C,0,1.1417991,869.0,151.0,3881.0,6099.0,0.4318181872367859,0.1247129738330841,0.8519607782363892,0.6111222505569458,0.3888777494430542
YIL129C,YDR213W,0,1.1414267,869.0,151.0,3880.0,6100.0,0.43172726035118103,0.1246950775384903,0.8519607782363892,0.6112224459648132,0.38877755403518677
YKL114C,YLR019W,0,1.1413443,869.0,151.0,3879.0,6101.0,0.43163636326789856,0.12467718869447708,0.8519607782363892,0.6113226413726807,0.38867735862731934
YCR028C-A,YBR163W,1,1.1412865,870.0,150.0,3879.0,6101.0,0.43172726035118103,0.12480275332927704,0.8529411554336548,0.6113226413726807,0.38867735862731934
YMR012W,YER017C,1,1.1410388,871.0,149.0,3879.0,6101.0,0.4318181872367859,0.12492828816175461,0.8539215922355652,0.6113226413726807,0.38867735862731934
YCR048W,YDR234W,0,1.1410319,871.0,149.0,3878.0,6102.0,0.43172726035118103,0.124910369515419,0.8539215922355652,0.6114228367805481,0.3885771632194519
YNL190W,YNL167C,0,1.1410137,871.0,149.0,3877.0,6103.0,0.43163636326789856,0.124892458319664,0.8539215922355652,0.6115230321884155,0.3884769678115845
YPL120W,YDR416W,0,1.1408429,871.0,149.0,3876.0,6104.0,0.4315454661846161,0.1248745545744896,0.8539215922355652,0.611623227596283,0.38837674260139465
YPR042C,YIR032C,0,1.1406108,871.0,149.0,3875.0,6105.0,0.43145453929901123,0.12485665082931519,0.8539215922355652,0.6117234230041504,0.3882765471935272
YJL014W,YPR038W,0,1.1406006,871.0,149.0,3874.0,6106.0,0.43136364221572876,0.12483875453472137,0.8539215922355652,0.6118236184120178,0.3881763517856598
YER118C,YLR206W,0,1.1405624,871.0,149.0,3873.0,6107.0,0.4312727153301239,0.12482086569070816,0.8539215922355652,0.61192387342453,0.38807615637779236
YGL056C,YNL282W,0,1.1402909,871.0,149.0,3872.0,6108.0,0.43118181824684143,0.12480297684669495,0.8539215922355652,0.6120240688323975,0.3879759609699249
YPR047W,YLR383W,0,1.1398624,871.0,149.0,3871.0,6109.0,0.43109092116355896,0.12478510290384293,0.8539215922355652,0.6121242642402649,0.3878757655620575
YDR093W,YOR144C,0,1.1397991,871.0,149.0,3870.0,6110.0,0.4309999942779541,0.1247672289609909,0.8539215922355652,0.6122244596481323,0.3877755403518677
YER049W,YPL189W,0,1.1396933,871.0,149.0,3869.0,6111.0,0.43090909719467163,0.12474935501813889,0.8539215922355652,0.6123246550559998,0.38767534494400024
YJL003W,YJR141W,0,1.1394811,871.0,149.0,3868.0,6112.0,0.4308181703090668,0.12473148852586746,0.8539215922355652,0.6124248504638672,0.3875751495361328
YGL085W,YER074W,0,1.1393719,871.0,149.0,3867.0,6113.0,0.4307272732257843,0.12471362948417664,0.8539215922355652,0.6125250458717346,0.3874749541282654
YHR150W,YDR328C,0,1.1388339,871.0,149.0,3866.0,6114.0,0.43063637614250183,0.1246957778930664,0.8539215922355652,0.612625241279602,0.38737475872039795
YOL124C,YLL006W,0,1.1382211,871.0,149.0,3865.0,6115.0,0.430545449256897,0.12467792630195618,0.8539215922355652,0.6127254366874695,0.3872745633125305
YNL065W,YIL066C,0,1.1380082,871.0,149.0,3864.0,6116.0,0.4304545521736145,0.12466008216142654,0.8539215922355652,0.6128256320953369,0.3871743381023407
YGR216C,YPR038W,0,1.1377662,871.0,149.0,3863.0,6117.0,0.43036362528800964,0.12464224547147751,0.8539215922355652,0.6129258275032043,0.38707414269447327
YPL145C,YPL079W,0,1.1373035,871.0,149.0,3862.0,6118.0,0.4302727282047272,0.12462440878152847,0.8539215922355652,0.6130260229110718,0.38697394728660583
YDR067C,YKR092C,0,1.137273,871.0,149.0,3861.0,6119.0,0.4301818311214447,0.12460657954216003,0.8539215922355652,0.613126277923584,0.3868737518787384
YKR042W,YER044C,0,1.1371957,871.0,149.0,3860.0,6120.0,0.43009090423583984,0.12458875775337219,0.8539215922355652,0.6132264733314514,0.38677355647087097
YPR201W,YPL087W,0,1.1370547,871.0,149.0,3859.0,6121.0,0.4300000071525574,0.12457093596458435,0.8539215922355652,0.6133266687393188,0.38667336106300354
YJL003W,YAL015C,1,1.1368314,872.0,148.0,3859.0,6121.0,0.43009090423583984,0.12469612807035446,0.8549019694328308,0.6133266687393188,0.38667336106300354
YJL158C,YKL005C,0,1.1365308,872.0,148.0,3858.0,6122.0,0.4300000071525574,0.12467829883098602,0.8549019694328308,0.6134268641471863,0.3865731358528137
YDL216C,YDR352W,0,1.1364928,872.0,148.0,3857.0,6123.0,0.4299090802669525,0.12466046959161758,0.8549019694328308,0.6135270595550537,0.3864729404449463
YAL013W,YHR005C,0,1.136139,872.0,148.0,3856.0,6124.0,0.42981818318367004,0.12464265525341034,0.8549019694328308,0.6136272549629211,0.38637274503707886
YDR145W,YLR372W,0,1.1353306,872.0,148.0,3855.0,6125.0,0.4297272861003876,0.1246248409152031,0.8549019694328308,0.6137274503707886,0.3862725496292114
YNL021W,YMR213W,0,1.1351182,872.0,148.0,3854.0,6126.0,0.4296363592147827,0.12460703402757645,0.8549019694328308,0.613827645778656,0.386172354221344
YMR169C,YEL040W,0,1.1347857,872.0,148.0,3853.0,6127.0,0.42954546213150024,0.1245892271399498,0.8549019694328308,0.6139278411865234,0.38607215881347656
YPR016C,YIL009W,0,1.1344988,872.0,148.0,3852.0,6128.0,0.4294545352458954,0.12457142770290375,0.8549019694328308,0.6140280365943909,0.38597193360328674
YPL059W,YDR234W,0,1.1343557,872.0,148.0,3851.0,6129.0,0.4293636381626129,0.1245536357164383,0.8549019694328308,0.6141282320022583,0.3858717381954193
YLR090W,YML102W,0,1.1337695,872.0,148.0,3850.0,6130.0,0.42927274107933044,0.12453584372997284,0.8549019694328308,0.6142284274101257,0.3857715427875519
YKR053C,YDL240W,0,1.1336335,872.0,148.0,3849.0,6131.0,0.4291818141937256,0.12451806664466858,0.8549019694328308,0.6143286824226379,0.38567134737968445
YDR479C,YGR200C,0,1.1335721,872.0,148.0,3848.0,6132.0,0.4290909171104431,0.12450028210878372,0.8549019694328308,0.6144288778305054,0.385571151971817
YNL272C,YCR088W,0,1.1333553,872.0,148.0,3847.0,6133.0,0.42899999022483826,0.12448251247406006,0.8549019694328308,0.6145290732383728,0.3854709565639496
YGL243W,YDR234W,0,1.1332742,872.0,148.0,3846.0,6134.0,0.4289090931415558,0.1244647428393364,0.8549019694328308,0.6146292686462402,0.38537073135375977
YKL154W,YGR054W,0,1.1332113,872.0,148.0,3845.0,6135.0,0.4288181960582733,0.12444698065519333,0.8549019694328308,0.6147294640541077,0.38527053594589233
YER017C,YOL060C,1,1.1328868,873.0,147.0,3845.0,6135.0,0.4289090931415558,0.12457191944122314,0.8558823466300964,0.6147294640541077,0.38527053594589233
YFR004W,YBL061C,0,1.1326979,873.0,147.0,3844.0,6136.0,0.4288181960582733,0.12455414235591888,0.8558823466300964,0.6148296594619751,0.3851703405380249
YGR133W,YHR030C,0,1.1323737,873.0,147.0,3843.0,6137.0,0.42872726917266846,0.12453638017177582,0.8558823466300964,0.6149298548698425,0.38507014513015747
YPL178W,YAL055W,0,1.1322931,873.0,147.0,3842.0,6138.0,0.428636372089386,0.12451861053705215,0.8558823466300964,0.61503005027771,0.38496994972229004
YLR090W,YML039W,0,1.1321169,873.0,147.0,3841.0,6139.0,0.42854544520378113,0.12450085580348969,0.8558823466300964,0.6151302456855774,0.3848697543144226
YDR493W,YER154W,1,1.1321168,874.0,146.0,3841.0,6139.0,0.428636372089386,0.12462569773197174,0.8568627238273621,0.6151302456855774,0.3848697543144226
YNL240C,YGR261C,0,1.1320282,874.0,146.0,3840.0,6140.0,0.42854544520378113,0.12460792809724808,0.8568627238273621,0.6152304410934448,0.3847695291042328
YMR066W,YDR495C,0,1.1315697,874.0,146.0,3839.0,6141.0,0.42845454812049866,0.12459016591310501,0.8568627238273621,0.6153306365013123,0.38466933369636536
YMR006C,YEL043W,0,1.131518,874.0,146.0,3838.0,6142.0,0.4283636510372162,0.12457240372896194,0.8568627238273621,0.6154308915138245,0.3845691382884979
YOR006C,YPR201W,0,1.1314001,874.0,146.0,3837.0,6143.0,0.42827272415161133,0.12455465644598007,0.8568627238273621,0.6155310869216919,0.3844689428806305
YGL161C,YJL128C,0,1.1313196,874.0,146.0,3836.0,6144.0,0.42818182706832886,0.1245369017124176,0.8568627238273621,0.6156312823295593,0.38436874747276306
YGR225W,YGL168W,0,1.1305796,874.0,146.0,3835.0,6145.0,0.428090900182724,0.12451916188001633,0.8568627238273621,0.6157314777374268,0.38426852226257324
YKL158W,YDR159W,0,1.1304251,874.0,146.0,3834.0,6146.0,0.42800000309944153,0.12450142204761505,0.8568627238273621,0.6158316731452942,0.3841683268547058
YJL203W,YOR377W,0,1.1303893,874.0,146.0,3833.0,6147.0,0.42790907621383667,0.12448368966579437,0.8568627238273621,0.6159318685531616,0.3840681314468384
YGR159C,YGL054C,0,1.1301893,874.0,146.0,3832.0,6148.0,0.4278181791305542,0.12446596473455429,0.8568627238273621,0.616032063961029,0.38396793603897095
YNL166C,YDR319C,0,1.1300879,874.0,146.0,3831.0,6149.0,0.42772728204727173,0.12444823980331421,0.8568627238273621,0.6161322593688965,0.3838677406311035
YOR347C,YBR283C,0,1.1299692,874.0,146.0,3830.0,6150.0,0.42763635516166687,0.12443052232265472,0.8568627238273621,0.6162324547767639,0.3837675452232361
YJR050W,YLR344W,0,1.1298727,874.0,146.0,3829.0,6151.0,0.4275454580783844,0.12441281229257584,0.8568627238273621,0.6163326501846313,0.38366732001304626
YCL008C,YJR151C,0,1.1298053,874.0,146.0,3828.0,6152.0,0.42745453119277954,0.12439510226249695,0.8568627238273621,0.6164328455924988,0.38356712460517883
YGR028W,YHR120W,1,1.1296881,875.0,145.0,3828.0,6152.0,0.4275454580783844,0.1245197132229805,0.8578431606292725,0.6164328455924988,0.38356712460517883
YNR019W,YDR303C,0,1.1290873,875.0,145.0,3827.0,6153.0,0.42745453119277954,0.12450199574232101,0.8578431606292725,0.6165330410003662,0.3834669291973114
YJR139C,YBR058C,0,1.128612,875.0,145.0,3826.0,6154.0,0.42736363410949707,0.12448427826166153,0.8578431606292725,0.6166332960128784,0.38336673378944397
YOR033C,YLL050C,0,1.1283984,875.0,145.0,3825.0,6155.0,0.4272727370262146,0.12446656823158264,0.8578431606292725,0.6167334914207458,0.38326653838157654
YLR329W,YHR197W,0,1.1283187,875.0,145.0,3824.0,6156.0,0.42718181014060974,0.12444886565208435,0.8578431606292725,0.6168336868286133,0.3831663429737091
YDR318W,YOR171C,0,1.1279678,875.0,145.0,3823.0,6157.0,0.42709091305732727,0.12443117052316666,0.8578431606292725,0.6169338822364807,0.3830661177635193
YOL157C,YGR274C,0,1.1278702,875.0,145.0,3822.0,6158.0,0.4269999861717224,0.12441348284482956,0.8578431606292725,0.6170340776443481,0.38296592235565186
YHR187W,YKL176C,0,1.1273212,875.0,145.0,3821.0,6159.0,0.42690908908843994,0.12439579516649246,0.8578431606292725,0.6171342730522156,0.3828657269477844
YIL105C,YOL066C,0,1.1268314,875.0,145.0,3820.0,6160.0,0.42681819200515747,0.12437810748815536,0.8578431606292725,0.617234468460083,0.382765531539917
YHR183W,YJR050W,0,1.1266488,875.0,145.0,3819.0,6161.0,0.4267272651195526,0.12436043471097946,0.8578431606292725,0.6173346638679504,0.38266533613204956
YNL021W,YER060W-A,0,1.1264151,875.0,145.0,3818.0,6162.0,0.42663636803627014,0.12434276193380356,0.8578431606292725,0.6174348592758179,0.38256514072418213
YPL020C,YPL115C,0,1.1262358,875.0,145.0,3817.0,6163.0,0.4265454411506653,0.12432508915662766,0.8578431606292725,0.6175350546836853,0.3824649155139923
YFL034C-A,YLR246W,0,1.1262321,875.0,145.0,3816.0,6164.0,0.4264545440673828,0.12430743128061295,0.8578431606292725,0.6176352500915527,0.3823647201061249
YOR256C,YMR316W,0,1.1261327,875.0,145.0,3815.0,6165.0,0.42636364698410034,0.12428977340459824,0.8578431606292725,0.6177354454994202,0.38226452469825745
YIR002C,YGL092W,0,1.1260425,875.0,145.0,3814.0,6166.0,0.4262727200984955,0.12427212297916412,0.8578431606292725,0.6178357005119324,0.38216432929039
YPL120W,YKL033W,0,1.1260077,875.0,145.0,3813.0,6167.0,0.426181823015213,0.12425447255373001,0.8578431606292725,0.6179358959197998,0.3820641338825226
YML061C,YOR265W,0,1.1254739,875.0,145.0,3812.0,6168.0,0.42609089612960815,0.1242368295788765,0.8578431606292725,0.6180360913276672,0.38196393847465515
YHR117W,YNR043W,0,1.1254609,875.0,145.0,3811.0,6169.0,0.4259999990463257,0.12421919405460358,0.8578431606292725,0.6181362867355347,0.38186371326446533
YNL102W,YNL147W,0,1.1251489,875.0,145.0,3810.0,6170.0,0.4259091019630432,0.12420155853033066,0.8578431606292725,0.6182364821434021,0.3817635178565979
YDR234W,YLR372W,0,1.1250702,875.0,145.0,3809.0,6171.0,0.42581817507743835,0.12418393045663834,0.8578431606292725,0.6183366775512695,0.38166332244873047
YDR054C,YEL022W,0,1.1248406,875.0,145.0,3808.0,6172.0,0.4257272779941559,0.12416630983352661,0.8578431606292725,0.618436872959137,0.38156312704086304
YKL015W,YGR033C,0,1.1248132,875.0,145.0,3807.0,6173.0,0.425636351108551,0.12414869666099548,0.8578431606292725,0.6185370683670044,0.3814629316329956
YGR124W,YPR104C,0,1.1247333,875.0,145.0,3806.0,6174.0,0.42554545402526855,0.12413108348846436,0.8578431606292725,0.6186372637748718,0.3813627362251282
YDL154W,YDR155C,0,1.1244559,875.0,145.0,3805.0,6175.0,0.4254545569419861,0.12411347776651382,0.8578431606292725,0.6187374591827393,0.38126251101493835
YOL094C,YGL190C,0,1.124316,875.0,145.0,3804.0,6176.0,0.4253636300563812,0.1240958720445633,0.8578431606292725,0.6188376545906067,0.3811623156070709
YHR143W,YJR051W,0,1.1234976,875.0,145.0,3803.0,6177.0,0.42527273297309875,0.12407827377319336,0.8578431606292725,0.6189378499984741,0.3810621201992035
YJR064W,YKL009W,0,1.1231465,875.0,145.0,3802.0,6178.0,0.4251818060874939,0.12406068295240402,0.8578431606292725,0.6190381050109863,0.38096192479133606
