GO Term ID,GO Term Name,Num Annotations,ES,p-value,NES,FDR q-value,Leading-edge subset
GO:0009059,macromolecule biosynthetic process,1463,0.16007019841171036,0.07021276595744681,1.121699061955256,0.4299843557267066,YDR512C;YGR034W;YCL052C;YGR143W;YBR205W;YHR091C;YLR113W;YLR249W;YDR303C;YPR129W;YDR347W;YPR132W;YDR382W;YDR223W;YDL076C;YNR022C;YPR023C;YIL018W;YJR104C;YGR185C;YMR225C;YPL173W;YNL239W;YDL140C;YBR245C;YDR296W;YOL148C;YJR042W;YPL177C;YBR146W;YFL033C;YLL031C;YCR071C;YGL068W;YJR017C;YPL127C;YOL116W;YIL078W;YIL149C;YOR336W;YIL050W;YDL232W;YNL236W;YKL116C;YER003C;YGL237C;YNL081C;YBR015C;YHR082C;YOL027C;YNL085W;YJR035W;YIL115C;YOR259C;YDR477W;YOR363C;YFL029C;YHR188C;YPL104W;YLR287C-A;YKL015W;YEL037C;YNL048W;YMR030W;YMR215W;YCR081W;YDR225W;YLR069C;YJL176C;YOR198C;YLR398C;YER111C;YNL197C;YER068W;YJR060W;YDR483W;YGL131C;YMR064W;YOR039W;YGR056W;YLR195C;YLR131C;YER177W;YGL143C;YEL050C;YGL190C;YMR116C;YHR147C;YOL023W;YER088C;YEL056W;YGR274C;YOL071W;YFL028C;YML007W;YKL165C;YDR394W;YKR006C;YMR311C;YGL123W;YOR372C;YLR246W;YCR020W-B;YJR013W;YER117W;YPR042C;YBR297W;YLR208W;YNL007C;YOR158W;YDL229W;YNL314W;YML069W;YDR450W;YBR160W;YBR268W;YNR045W;YAL051W;YBL092W;YNL005C;YPL042C;YGR048W;YDR073W;YNR036C;YML025C;YLR167W;YDR434W;YDR337W;YKL185W;YDR066C;YPL183W-A;YMR091C;YHR101C;YCR046C;YER069W;YPL002C;YJR091C;YJL137C;YOR025W;YGL048C;YJR094W-A;YDL193W;YLR459W;YBR120C;YER059W;YNR030W;YMR033W;YBR229C;YDL134C;YKL025C;YBR089C-A;YNL073W;YGL245W;YPL022W;YKL138C;YER159C;YJR102C;YNL167C;YGR220C;YOR099W;YLR055C;YBR243C;YHR141C;YPL031C;YMR257C;YOR295W;YMR193W;YFL044C;YKL038W;YMR149W;YLR075W;YIL153W;YBL080C;YMR024W;YDR175C;YGL207W;YDL056W;YIL039W;YGR040W;YPL249C-A;YDR079C-A;YDR451C;YGL189C;YMR037C;YGR094W;YGR047C;YBR031W;YGL065C;YJR006W;YJL173C;YML036W;YDR036C;YOR066W;YLR404W;YKL194C;YLR233C;YDR515W;YNL025C;YLR342W;YOL012C;YMR168C;YPL040C;YMR039C;YNL250W;YDR009W;YBL035C;YMR188C;YDR268W;YDL084W;YNL219C;YAL016W;YAR007C;YHR099W;YPR043W;YPL215W;YGR118W;YNL252C;YBL032W;YJL096W;YMR263W;YBR049C;YEL009C;YNL288W;YJR101W;YGL181W;YDR096W;YLR212C;YHL004W;YPL131W;YNL229C;YGL030W;YMR282C;YLR010C;YER063W;YIL009C-A;YDR462W;YPL097W;YNL031C;YDR421W;YBL038W;YKL127W;YDR237W;YOL113W;YKL057C;YBR033W;YNL016W;YML129C;YGL173C;YGR076C;YBR253W;YDL045W-A;YDR224C;YLR382C;YGR246C;YBR118W;YHL034C;YCR024C;YML091C;YKL117W;YDL095W;YOL110W;YOR298C-A;YNL137C;YDR397C;YOR113W;YLR200W;YDL126C;YBR058C-A;YGL107C;YKR064W;YBR251W;YDR194C;YBR212W;YGL253W;YDR418W;YIL148W;YDR197W;YOR103C;YGR252W;YJL034W;YBR181C;YJR140C;YOL089C;YBL105C;YOR244W;YGR165W;YLR273C;YOR117W;YKL112W;YNL185C;YMR228W;YPR052C;YOL040C;YJL062W;YDR174W;YER102W;YJL103C;YOL003C;YGL105W;YGR005C;YDL240W;YGL127C;YGR227W;YML027W;YDL179W;YCR097W;YNL192W;YBR278W;YOR380W;YNR037C;YBR282W;YCR052W;YNL014W;YOR187W;YML010W;YDR216W;YGL103W;YDR041W;YNL139C;YER001W;YDL165W;YKL045W;YOL051W;YPR166C;YEL002C;YGR199W;YLR312W-A;YBR038W;YDR169C;YLR019W;YGR271W;YDR328C;YMR158W;YGL252C;YLL019C;YDR432W;YER050C;YNL118C;YCR084C;YGL115W;YHR134W;YNL177C;YBR097W;YOR290C;YGR084C;YIL014W;YOL033W;YNL284C;YGL220W;YPR165W;YOR281C;YDR480W;YOR194C;YPR008W;YAL005C;YGL142C;YMR306W;YIL137C;YFL024C;YLR417W;YHR203C;YNL257C;YCR093W;YJL091C;YER139C;YDL081C;YOR149C;YFR042W;YGL038C;YNL330C;YBR112C;YNL102W;YPR100W;YJL063C;YIL051C;YJL081C;YMR286W;YMR237W;YOL005C;YLR350W;YGR027C;YLR418C;YAL023C;YJR113C;YPR133C;YOR002W;YGL135W;YBR289W;YBR162W-A;YNL262W;YLR067C;YKL126W;YOR064C;YPL013C;YNL306W;YDR293C;YLR373C;YKL204W;YER125W;YPL118W;YPL219W;YMR280C;YIL093C;YOR150W;YCR017C;YOL145C;YBL006C;YGL257C;YCR096C;YIL017C;YKR095W-A;YGL022W;YMR097C;YPL074W;YKL104C;YLR403W;YJL102W;YLR203C;YFL036W;YBR122C;YKL170W;YLR330W;YDR308C;YML019W;YDR494W;YKR085C;YGR163W;YCR077C;YGL047W;YDL160C;YMR021C;YBR185C;YBL066C;YMR293C;YCR031C;YOR230W;YDR385W;YNL312W;YBL090W;YBR193C;YPL139C;YDL069C;YLR340W;YLL002W;YNL135C;YGL150C;YKL160W;YKL003C;YGL195W;YPL096C-A;YPR183W;YOR167C;YOR358W;YHR038W;YNL098C;YNL183C;YGL027C;YKR048C;YEL034W;YMR013C;YKL155C;YPR047W;YGL129C;YGR171C;YKL145W;YKL167C;YNL059C;YKL062W;YLR439W;YKL058W;YDR005C;YDR405W;YNR009W;YCR003W;YGL134W;YOR321W;YHL020C;YIL033C;YDR116C;YHR059W;YGR215W;YLR204W;YNR052C;YDR443C;YBR084C-A;YOL121C;YPL149W;YBR110W;YML068W;YGR116W;YDL202W;YDR012W;YDL188C;YDL049C;YIL122W;YPL203W;YNL178W;YKL054C;YGR262C;YGR036C;YPL116W;YML098W;YFR032C-A;YHR011W;YPL048W;YDR423C;YGL226C-A;YGR169C-A;YAL017W;YPL148C;YMR224C;YMR028W;YDR182W;YGR044C;YOR061W;YLR289W;YEL058W;YGL019W;YGR063C;YIL126W;YML009C;YDR099W;YLR141W;YMR112C;YLR011W;YGR222W;YMR070W;YLR088W;YOR085W;YPL016W;YNL223W;YGL084C;YJL002C;YOR330C;YOR141C;YDR028C;YAL056W;YOL042W;YOL108C
GO:0070646,protein modification by small protein removal,44,0.2569007238563357,0.2761904761904762,1.115398527733137,0.43694110472989434,YBR111W-A;YDR069C;YFR004W;YPL191C;YDL147W;YGL082W;YDR363W-A;YFL044C;YJR099W;YOR124C;YFR010W;YIL156W;YKR098C;YER144C;YER098W;YMR304W;YLR347C;YMR025W;YPL084W;YPL020C
GO:0000302,response to reactive oxygen species,28,0.29066633227498045,0.30078125,1.1115460568098579,0.4388796155188148,YHR008C;YKR066C;YHR106W;YJR101W;YPL270W;YDR347W;YDR353W;YNL241C;YJR104C
GO:0071900,regulation of protein serine/threonine kinase activity,45,0.2532440340567084,0.30831643002028397,1.10183999773081,0.4531621097876482,YGL115W;YBL056W;YDL179W;YLR079W;YER089C;YMR199W;YNL289W;YIL033C;YIL050W;YAL056W;YNL055C
GO:0016052,carbohydrate catabolic process,89,0.21215962435025645,0.2921108742004264,1.0759181769823238,0.5088841421222058,YIL123W;YLR286C;YCR036W;YGR192C;YMR238W;YHL032C;YBR196C;YLR070C;YJL052W;YAL038W;YBR160W;YGR240C;YGL253W;YCR012W;YBR221C;YDR050C;YMR205C;YKL060C;YHR183W;YIL162W;YOR347C;YHR174W;YER178W;YGL084C;YGR254W;YDR368W;YIL050W;YJR009C
GO:0016237,lysosomal microautophagy,58,0.23330014354321166,0.32669322709163345,1.071050089787472,0.5133179356595559,YKR003W;YHR195W;YDL126C;YBR077C;YKR007W;YDL019C;YHL002W;YJL012C;YPL154C;YHR001W;YNL223W;YPL149W;YDR080W;YER072W;YBR109C;YNR007C;YPL145C;YBL058W;YNL242W;YLR305C;YML001W;YEL013W;YGL190C;YDR022C;YLR423C;YNL267W;YDL077C;YGR163W;YGL180W;YHR073W
GO:1901607,alpha-amino acid biosynthetic process,114,0.19663622081297336,0.3489795918367347,1.0477170544576035,0.5679049128388177,YOR136W;YPR118W;YKL211C;YMR009W;YJR148W;YAL062W;YMR062C;YDR354W;YER086W;YDR158W;YFL018C;YNL037C;YGL009C;YDL066W;YGR155W;YPL273W;YGL026C;YNL135C;YDL131W;YCL009C;YPR145W;YBR115C;YLR027C;YIL051C;YGL202W;YOL058W;YGR204W;YOR130C;YIL094C;YOR375C;YLR303W;YDL171C;YLR438W;YBR166C;YFL030W;YAL012W;YER069W;YCL064C;YER052C;YMR108W;YBR263W;YCR053W;YCL018W;YJR130C;YER023W;YNL104C;YOR184W;YHR208W;YDL182W;YHR018C;YGL154C;YGL125W;YHR037W;YER090W;YJR024C;YJR139C;YOL064C;YEL046C
GO:1901605,alpha-amino acid metabolic process,178,0.18141236806460354,0.33877551020408164,1.0452001644010351,0.5657544183372277,YKL184W;YLR351C;YFL030W;YDR421W;YNR033W;YOR375C;YDR354W;YGR204W;YMR009W;YGR087C;YMR108W;YER043C;YCL018W;YGR061C;YHR037W;YOR136W;YER090W;YEL046C;YER023W;YBR263W;YGL196W;YDL066W;YLR303W;YDL131W;YOL064C;YLR155C;YNL104C;YDL182W;YGL009C;YFL018C;YLR231C;YGL202W;YDL219W;YNL239W;YDR148C;YGL026C;YDR158W;YFR047C;YLR044C;YIL051C;YJR139C;YDR036C;YNL037C;YJR024C;YEL066W;YFL046W;YIL094C;YKL211C;YNL135C;YKL104C;YJR148W;YKL015W;YHR018C;YLR027C;YJR103W
GO:0030242,autophagy of peroxisome,29,0.2685498052837541,0.40756302521008403,1.0288243759029856,0.6033662765626724,YEL013W;YJL178C;YPR105C;YBR127C;YPL154C;YBR097W;YNL242W;YOR008C;YLR423C
GO:0000045,autophagosome assembly,44,0.23230809939385952,0.42196531791907516,1.0265688794170262,0.6002374411893351,YGL190C;YLR423C;YNL267W;YEL013W;YJL178C;YBR080C;YBR164C;YFL038C;YNL242W;YLR262C
GO:1905037,autophagosome organization,45,0.23192020037539435,0.41317365269461076,1.0202157505627485,0.6096073098991358,YBR080C;YLR423C;YGL190C;YBR164C;YJL178C;YLR262C;YNL267W;YEL013W;YFL038C;YNL242W
GO:0061726,mitochondrion disassembly,49,0.2292266267837854,0.45525291828793774,1.0163087044952621,0.6118326805157103,YLR305C;YDR022C;YCR079W;YKR042W;YNL242W;YIL065C;YGL180W;YNR032W;YGL059W;YAL008W;YOL145C;YNL223W;YGL020C;YNR007C;YPL149W;YIL146C;YIL042C;YDL113C;YLR423C
GO:0000422,autophagy of mitochondrion,49,0.2292266267837854,0.43259557344064387,1.015134803325617,0.6059569168983517,YPL149W;YGL059W;YGL180W;YNL242W;YKR042W;YLR305C;YLR423C;YNL223W;YIL146C;YOL145C;YNR007C;YNR032W;YDL113C;YCR079W;YDR022C;YGL020C;YAL008W;YIL065C;YIL042C
GO:0000023,maltose metabolic process,14,0.310797174571139,0.4583333333333333,0.9837332234357882,0.6890863462439283,YJR160C;YBR299W;YKL048C;YBR298C;YGR288W;YGR287C;YOL157C;YIL172C;YDL247W;YJL216C;YGR289C;YBR297W;YJL221C
GO:0007231,osmosensory signaling pathway,17,0.2931256598726173,0.46616541353383456,0.9784227582957061,0.6946578818055096,YNR031C;YLR113W;YLR006C;YLR248W;YIL147C;YCL032W;YJL128C
GO:0000041,transition metal ion transport,64,0.20622732393150356,0.5159474671669794,0.9733826373615769,0.7003077865288343,YOR316C;YBR207W;YBL030C;YLL001W;YGR192C;YHR175W;YOL122C;YHR050W;YDR205W;YLR220W;YFL041W;YMR056C;YDR135C;YPR124W;YNL259C
GO:0140014,mitotic nuclear division,171,0.1699998071663259,0.516504854368932,0.9683740271832542,0.7059099473732886,YAL016W;YDR318W;YPR135W;YCR086W;YJL047C;YGL116W;YNL262W;YLR113W;YFR027W;YML064C;YBR017C;YDL008W;YER177W;YLR381W;YLR229C;YHR152W;YPR111W;YHR191C;YGL190C;YER133W;YKR088C;YGR098C;YJL074C;YFL037W;YCR002C;YBR160W;YKR054C;YLR127C;YDR052C;YHR158C;YHR127W;YDL225W;YMR076C;YNL307C;YDL003W;YOR249C;YDR356W;YML124C;YBR107C;YML034W;YDR328C;YKL049C;YML085C;YDR130C;YMR001C;YMR168C;YKL092C;YMR190C;YOR373W;YOR198C;YFR003C;YLR212C;YJL030W;YDL017W
GO:0030010,establishment of cell polarity,78,0.19634144007106583,0.5161290322580645,0.9642585077128537,0.7078448447462482,YLR337C;YIR006C;YLR330W;YKL129C;YOR326W;YDR477W;YNL084C;YGR262C;YGL054C;YKL092C;YIL138C;YLR371W;YPL161C;YKR054C;YOR008C;YFL039C;YLR353W;YLR229C;YLR319C;YLL021W;YJL145W;YMR273C;YNL079C;YMR109W;YNL243W;YNL090W
GO:0035556,intracellular signal transduction,330,0.1528278178388084,0.6199616122840691,0.947781967015124,0.7455989639870021,YNL006W;YLR019W;YKR007W;YNL180C;YDR294C;YER020W;YMR028W;YBR160W;YNL262W;YIL105C;YKL092C;YKR031C;YOR171C;YHR079C;YMR224C;YLR381W;YNL267W;YGR163W;YJL030W;YCL032W;YDL017W;YDR379W;YIL147C;YKL159C;YDL077C;YGL195W;YBL088C;YJR059W;YGL150C;YGR040W;YPR111W;YKL116C;YAL056W;YDR130C;YGL100W;YDL135C;YGL116W;YOL113W;YMR001C;YKL190W;YGL190C;YPL161C;YPR165W;YBR274W;YKL126W;YML074C;YPL194W;YML028W;YNL090W;YGR152C;YML064C;YFR003C;YER136W;YDL188C;YOL138C;YDR466W;YBR097W;YKR087C;YDR507C;YHR005C;YNL047C;YAL016W;YLR006C;YDR052C;YER177W;YBR140C;YHR082C;YPL203W;YGR092W;YMR168C;YNL098C;YLL021W;YKL101W;YER133W;YDR247W;YDR099W;YDR322W;YLR371W;YKL168C;YNL283C;YNL183C;YPL031C;YNL127W;YDR477W;YDL134C;YGL197W;YLR229C;YLR248W;YDR122W;YDL240W;YOR008C;YFL033C;YLR208W;YCR027C;YBL105C;YJL012C;YLR113W;YIL033C;YPL115C;YER016W;YKR055W;YGL008C;YBR109C;YNR031C;YMR190C;YPL096C-A;YLR310C;YNL138W
GO:1904029,regulation of cyclin-dependent protein kinase activity,34,0.2378630491134242,0.534020618556701,0.9466222534877136,0.7392349682936042,YMR199W;YPL256C;YGR233C;YLR079W;YNL289W;YFL029C;YIL050W;YER059W;YPL219W;YER089C;YBL056W;YDL179W
GO:0006281,DNA repair,314,0.15228514263955173,0.6638297872340425,0.9455223269845666,0.7326375748631787,YPL262W;YMR224C;YPR023C;YKL112W;YKL017C;YPL194W;YLR394W;YOL034W;YEL037C;YDR334W;YPL001W;YGL207W;YOR259C;YBR272C;YBR160W;YPR019W;YLR151C;YML021C;YBR223C;YKL025C;YIL126W;YGR063C;YPL046C;YOR386W;YKL045W;YBL088C;YPR135W;YDR224C;YAL027W;YNL312W;YDR381W;YNL139C;YNL031C;YMR106C;YKL057C;YGL127C;YOR244W;YDL200C;YJL074C;YJR006W;YNL262W;YOR141C;YGR056W;YER095W;YML069W;YDL182W;YPR164W;YOL145C;YMR173W;YBR087W;YDL084W;YJL173C;YHR099W;YOR258W;YBR278W;YKR095W;YLR035C;YDR079C-A;YGL048C;YLR274W;YHR134W;YJL081C;YIL153W;YNL133C;YNL072W;YNL102W;YJR144W;YMR284W;YJL047C;YNL307C;YER116C;YDR182W;YMR039C;YNL250W;YML010W;YDL140C;YLR442C;YML095C;YGL168W;YKL054C;YDR225W;YHR164C;YOL146W;YBR089C-A;YNL246W;YFR027W;YDR092W;YAR007C;YDL003W;YMR167W;YKL067W;YPL022W;YOR290C;YBR289W;YOR025W;YER142C;YBL003C;YLR418C;YFL024C;YDL017W;YDR363W-A;YPL127C;YFL007W;YIR002C;YMR156C;YNL290W;YMR076C;YLL002W;YJR035W;YPR052C;YFL039C;YGL150C;YDR097C;YMR190C;YDR030C;YBL019W;YGL087C
GO:0045944,positive regulation of transcription by RNA polymerase II,300,0.14924698480343238,0.7085828343313373,0.9142006082429537,0.8094543922938279,YDR308C;YHR099W;YBR193C;YIL126W;YPL116W;YCR093W;YDR169C;YGL207W;YAL051W;YGR252W;YER111C;YBR112C;YLR200W;YOR358W;YAL056W;YDR512C;YGL181W;YNL257C;YOR244W;YDR443C;YNL330C;YNL167C;YOL051W;YOR117W;YNL236W;YKR064W;YJR060W;YDL056W;YKL057C;YDR421W;YER159C;YFL033C;YML091C;YPR008W;YGL150C;YKL185W;YKL062W;YDL165W;YPL042C;YGL173C;YER125W;YBR097W;YPL139C;YDR423C;YOR372C;YGR044C;YGR063C;YML069W;YNR052C;YGR262C;YIL017C;YOR363C;YOR281C;YMR263W;YKR048C;YPL016W;YBR160W;YLR113W;YLR131C;YPL048W;YNL118C;YKL054C;YBR253W;YGR163W;YNL025C;YKL015W;YGR116W;YBR245C;YDR397C;YKL038W;YMR039C;YDR432W;YER068W;YOL071W;YMR112C;YKR095W-A;YKL145W;YOR230W;YDR009W;YLR403W;YOR113W;YJR104C;YJL176C;YLR019W;YKL112W;YMR037C;YDR216W;YOL116W;YGL048C;YLR055C;YGL237C;YGL252C;YOL108C;YDR394W;YOR290C;YOR298C-A;YOR064C;YCR052W;YML036W;YNL288W;YDR096W;YCR081W;YML010W;YMR070W;YHL020C;YCR084C;YIL033C;YMR280C;YML007W;YJR017C;YMR021C
GO:0045990,carbon catabolite regulation of transcription,40,0.21717179066807252,0.6219512195121951,0.9061712104619724,0.8198663756893547,YPL016W;YDR216W;YMR280C;YGL237C;YOR358W;YCR081W;YAL051W;YDR443C;YDR169C;YCR084C;YJL176C;YPL042C;YGR116W;YDR009W;YPL002C;YJR102C;YLR417W;YOR363C;YNL098C;YNL025C
GO:0000429,carbon catabolite regulation of transcription from RNA polymerase II promoter,35,0.22102924248966194,0.6326923076923077,0.8937767016009989,0.8412234471656052,YPL042C;YJL176C;YLR417W;YDR443C;YDR009W;YOR363C;YDR169C;YDR216W;YPL002C;YMR280C;YGL237C;YJR102C;YOR358W
GO:0007017,microtubule-based process,115,0.16816191319529122,0.7134502923976608,0.8877848871406439,0.8449216282078281,YMR001C;YER016W;YNR035C;YDR424C;YHR005C;YBR160W;YJL019W;YMR276W;YDL126C;YML085C;YOR373W;YDR201W;YLR319C;YNL012W;YDR477W;YHR127W;YML064C;YBR233W-A;YDR320C-A;YKR083C;YKR088C;YLL003W;YDR130C;YFL037W;YDR150W;YKR048C;YLR429W;YBR109C;YKR054C;YGR098C;YDR356W;YOR326W;YLR212C;YNL090W;YML124C;YIL149C;YDR016C;YIL153W
GO:0000226,microtubule cytoskeleton organization,107,0.17116004767239468,0.6961770623742455,0.8848396851133244,0.8412486348712536,YDR130C;YMR276W;YML085C;YOR326W;YIL153W;YDR201W;YDR477W;YNL012W;YDL126C;YGR098C;YML064C;YOL069W;YBR160W;YFL037W;YDR150W;YKR054C;YLL003W;YLR319C;YHR127W;YDR356W;YBR233W-A;YDR424C;YOR257W;YBR109C;YJL019W;YKR048C;YHR129C;YEL061C;YER016W;YNR035C;YOR373W;YKR083C;YDR320C-A;YKR088C;YML124C;YIL149C;YDR016C;YLR212C;YMR001C
GO:0030001,metal ion transport,101,0.1688757886106815,0.7190569744597249,0.8844015475584917,0.8319123607614426,YBR207W;YDR135C;YDR456W;YOR316C;YGL167C;YNL259C;YOL122C;YKR050W;YOR211C;YNL321W;YDL128W;YHR050W;YDR205W;YLL001W;YMR056C;YHR175W;YBL030C;YLR220W;YOR087W;YOL152W;YKL064W;YPR124W;YFL041W;YGR192C;YBR295W;YOL027C
GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity,33,0.21885182310804763,0.6517509727626459,0.8798235887048099,0.8321670810320919,YER089C;YNL289W;YLR079W;YGR233C;YMR199W;YER059W;YDL179W;YIL050W;YBL056W;YPL256C;YPL219W
GO:0000070,mitotic sister chromatid segregation,129,0.15882394909970482,0.7665289256198347,0.8636434321406623,0.8584009413306325,YER133W;YKL049C;YLR212C;YMR168C;YDL003W;YFL037W;YPR135W;YHR127W;YDR356W;YCR086W;YGR098C;YGL116W;YML085C;YKR054C;YDR318W;YNL307C;YOR249C;YJL030W;YDR130C;YMR076C;YMR190C;YBR160W;YFR003C;YML124C;YML034W;YBR107C;YMR001C;YKR088C;YHR191C;YJL074C;YGL190C;YLR381W;YFR027W;YAL016W;YOR373W;YNL262W;YDL008W;YLR127C
GO:0048285,organelle fission,275,0.13994851072057965,0.882,0.852945873149101,0.8694376851194765,YPL218W;YLR219W;YLR127C;YLR229C;YDR328C;YBR107C;YML064C;YFL037W;YIL065C;YLR212C;YNL307C;YNL312W;YCR002C;YJL019W;YNL262W;YGL190C;YER095W;YPR111W;YJL074C;YHR127W;YJL173C;YMR076C;YJL047C;YGR044C;YLR248W;YFR003C;YOR198C;YMR001C;YLR113W;YAL016W;YDR356W;YDR150W;YER177W;YDL194W;YDR052C;YBR017C;YLR394W;YKL092C;YGL250W;YNL250W;YNL138W;YKR054C;YFR004W;YHR158C;YOR373W;YNL330C;YER133W;YMR190C;YML124C;YML034W;YBR160W;YGR098C;YPR083W;YGR092W;YJL030W;YML074C;YOR249C;YMR168C;YGL116W;YFR027W;YDL003W;YHR152W;YLL001W;YHR191C;YCR086W;YLR035C;YOL147C;YHL024W;YAR007C;YKR001C;YDR155C;YKR088C;YLR381W;YDR318W;YPL194W;YPL022W;YML085C;YMR167W;YDR130C;YGL213C;YDL017W;YDL225W;YOR354C;YPR135W;YPL139C;YKL049C;YDL008W
GO:0000282,cellular bud site selection,42,0.20050507475675025,0.7234468937875751,0.8450147859373336,0.8753267094715254,YMR109W;YKL129C;YKL092C;YGR262C;YLR353W;YLR319C;YGR152C;YLL021W;YNL084C;YIR006C;YLR330W;YGL054C;YLR337C;YOL070C;YNL243W
GO:0000819,sister chromatid segregation,150,0.1450225785707088,0.8732673267326733,0.8156492282706439,0.9173528902887125,YOR249C;YHR127W;YKL049C;YGL116W;YDR318W;YNL307C;YLR381W;YCR086W;YER133W;YDL126C;YML034W;YDR130C;YJL030W;YJL074C;YBR160W;YNL262W;YBL058W;YLR212C;YKR088C;YPR135W;YLR127C;YGL207W;YGL190C;YDR356W;YKR054C;YFL037W;YMR168C;YMR001C;YFR027W;YBR245C;YML124C;YBR107C;YDL003W;YAL016W;YMR190C;YOR373W;YDL008W;YGR098C;YHR191C;YML085C
GO:0000086,G2/M transition of mitotic cell cycle,45,0.18428566516740782,0.7888446215139442,0.8151958670302436,0.9076878475175656,YLL003W;YDL017W;YNL262W;YMR273C;YBR160W;YBR274W;YGL190C;YKL101W;YDR328C;YGR211W;YPL194W;YDR052C;YNL330C;YMR190C;YFL029C;YOR372C;YMR224C;YHR164C
GO:0044839,cell cycle G2/M phase transition,45,0.18428566516740782,0.8071278825995807,0.8111182342969023,0.9040041745104939,YGL190C;YDR328C;YNL262W;YPL194W;YBR274W;YGR211W;YDL017W;YBR160W;YHR164C;YMR273C;YNL330C;YLL003W;YOR372C;YMR190C;YMR224C;YFL029C;YKL101W;YDR052C
GO:0016570,histone modification,139,0.13854859315922471,0.9234135667396062,0.7573809393029344,0.9648509726971773,YDR181C;YEL056W;YOL148C;YPR133C;YDL126C;YEL066W;YNL330C;YFL039C;YGL213C;YOR244W;YJR140C;YDR096W;YLR153C;YJL081C;YDR098C;YFL024C;YOL145C;YCR082W;YDL076C;YNL030W;YOR230W;YGL150C;YDR469W;YLR055C;YGR274C;YPL139C;YLR113W;YOR124C;YIL112W;YLL002W;YER030W;YDR363W-A;YNL246W;YGR252W;YPL116W;YGR116W;YPR023C;YPL001W;YJR017C;YER174C;YOR064C;YGL131C;YHR099W
GO:0007052,mitotic spindle organization,42,0.17300340889020666,0.8922764227642277,0.7341919371395725,0.9783209559977815,YFL037W;YDL126C;YKR088C;YIL153W;YBR160W;YDR356W;YHR127W;YLR212C;YMR001C;YOR373W;YDR130C
GO:0007051,spindle organization,52,0.14861684093930666,0.963531669865643,0.671581558261923,1.015181005724461,YKR088C;YMR001C;YOR373W;YBR160W;YDL126C;YLL003W;YIL153W;YHR127W;YDR130C;YLR212C;YFL037W;YDR356W;YLR319C
GO:0031506,cell wall glycoprotein biosynthetic process,19,0.18808266536747661,0.914,0.6559282053965823,1.0124866274783444,YER003C;YPL053C;YOR099W;YCL005W-A;YBR205W;YDR483W
GO:0006057,mannoprotein biosynthetic process,19,0.18808266536747661,0.9173387096774194,0.6540316151416233,1.0026459988149443,YOR099W;YDR483W;YER003C;YPL053C;YCL005W-A;YBR205W
GO:0000032,cell wall mannoprotein biosynthetic process,19,0.18808266536747661,0.9096385542168675,0.6440988537305425,0.9965815890549201,YER003C;YOR099W;YBR205W;YDR483W;YCL005W-A;YPL053C
GO:0000022,mitotic spindle elongation,24,0.16530137350366805,0.9681908548707754,0.6028873054209709,1.0012596063526447,YMR001C;YOR373W;YBR160W;YKR088C;YFL037W;YDR356W;YHR127W
GO:0051231,spindle elongation,25,0.1526875434419303,0.9820717131474104,0.5708196481899384,0.9986476160523974,YHR127W;YFL037W;YDR356W;YMR001C;YKR088C;YOR373W;YBR160W
GO:0051403,stress-activated MAPK cascade,23,0.11131100449369402,1.0,0.414308447352537,0.9996490066889296,YNR031C;YJL128C;YDR466W;YLR006C;YCL032W;YLR113W;YDR168W;YOL100W
GO:0000754,adaptation of signaling pathway by response to pheromone involved in conjugation with cellular fusion,25,-0.10825471946050867,1.0,-0.4043296569283736,0.9998304797423292,YLR452C;YLR238W;YGR271C-A;YGR272C;YLR433C;YFR022W;YJR084W
GO:0000320,re-entry into mitotic cell cycle,11,-0.18339216675071388,0.9837728194726166,-0.5334898296675656,1.003586780105371,YNL127W;YFR008W;YIL122W;YLR238W;YGR272C;YGR271C-A;YMR052W;YMR029C;YPL256C;YJL187C;YDR200C
GO:0000290,deadenylation-dependent decapping of nuclear-transcribed mRNA,13,-0.1870987928832001,0.9800796812749004,-0.5690875689245526,1.008242074927954,YGL222C;YER035W;YLR270W;YOL149W;YOR173W
GO:1990700,nucleolar chromatin organization,39,-0.14333381882600327,0.9809523809523809,-0.6020265918688168,1.0105462148181255,YAL019W;YKR019C;YBR095C;YMR179W;YJR119C;YGL037C;YDR448W;YNL097C;YER147C;YOR304W;YIL084C;YDR110W;YML109W
GO:0110156,methylguanosine-cap decapping,16,-0.1900797818552915,0.9393939393939394,-0.6147084632117423,1.0170281369031762,YGL222C;YGL246C;YOR173W;YER035W;YLR270W
GO:0040001,establishment of mitotic spindle localization,16,-0.1921138688584898,0.9102040816326531,-0.621386588762412,1.0251012315559338,YGL216W;YHR115C
GO:0005984,disaccharide metabolic process,28,-0.16405512901468194,0.9650205761316872,-0.6405399290216839,1.0283204780471267,YDR001C;YPR026W;YMR105C
GO:0015698,inorganic anion transport,35,-0.16901614549424268,0.9320594479830149,-0.6833877610394503,1.0169395348007244,YNR013C;YCR037C;YPL202C;YIL114C;YOR390W;YPL279C;YLR092W;YIL047C;YJL198W;YPR201W
GO:0061804,mitotic spindle formation (spindle phase one),13,-0.22564453855933184,0.8612836438923396,-0.6877336427087655,1.0248148802718096,YPR120C;YGL003C;YGR108W;YJL187C;YLR210W;YOR058C
GO:0000073,initial mitotic spindle pole body separation,13,-0.22564453855933184,0.871031746031746,-0.6879312479198435,1.0357140904144497,YGL003C;YGR108W;YPR120C;YLR210W;YJL187C;YOR058C
