Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YMR257C,YPL228W,0,2.1966004,768.0,278.0,6645.0,3309.0,0.673909068107605,0.18837380409240723,0.7342256307601929,0.3324291706085205,0.6675708293914795
YNL157W,YHL037C,0,2.1965542,768.0,278.0,6644.0,3310.0,0.6738181710243225,0.1883276104927063,0.7342256307601929,0.33252963423728943,0.6674703359603882
YER110C,YDR014W-A,0,2.1964917,768.0,278.0,6643.0,3311.0,0.67372727394104,0.18828144669532776,0.7342256307601929,0.33263009786605835,0.6673699021339417
YPR047W,YCR059C,0,2.1964629,768.0,278.0,6642.0,3312.0,0.6736363768577576,0.1882352977991104,0.7342256307601929,0.33273056149482727,0.6672694683074951
YKL009W,YDR014W-A,0,2.196262,768.0,278.0,6641.0,3313.0,0.6735454797744751,0.18818916380405426,0.7342256307601929,0.3328310251235962,0.6671689748764038
YFL046W,YNL233W,0,2.1960726,768.0,278.0,6640.0,3314.0,0.6734545230865479,0.1881430745124817,0.7342256307601929,0.3329314887523651,0.6670685410499573
YNL236W,YMR038C,0,2.1960468,768.0,278.0,6639.0,3315.0,0.6733636260032654,0.18809698522090912,0.7342256307601929,0.33303195238113403,0.666968047618866
YDR365W-A,YJL146W,0,2.1959708,768.0,278.0,6638.0,3316.0,0.6732727289199829,0.18805092573165894,0.7342256307601929,0.33313241600990295,0.6668676137924194
YER185W,YDR297W,0,2.1959293,768.0,278.0,6637.0,3317.0,0.6731818318367004,0.18800489604473114,0.7342256307601929,0.3332328796386719,0.6667671203613281
YGR161W-B,YNL233W,0,2.1953483,768.0,278.0,6636.0,3318.0,0.673090934753418,0.18795888125896454,0.7342256307601929,0.3333333432674408,0.6666666865348816
YNR075W,YDL245C,0,2.19484,768.0,278.0,6635.0,3319.0,0.6729999780654907,0.18791289627552032,0.7342256307601929,0.3334338068962097,0.6665661931037903
YHR214C-B,YNR075W,0,2.1942623,768.0,278.0,6634.0,3320.0,0.6729090809822083,0.1878669261932373,0.7342256307601929,0.33353427052497864,0.6664657592773438
YDR472W,YPR063C,0,2.1939497,768.0,278.0,6633.0,3321.0,0.6728181838989258,0.18782098591327667,0.7342256307601929,0.33363473415374756,0.6663652658462524
YLR091W,YLR305C,1,2.1939104,769.0,277.0,6633.0,3321.0,0.6729090809822083,0.1880195587873459,0.7351816296577454,0.33363473415374756,0.6663652658462524
YLR382C,YIL106W,0,2.193842,769.0,277.0,6632.0,3322.0,0.6728181838989258,0.18797360360622406,0.7351816296577454,0.3337351679801941,0.6662648320198059
YLR227W-B,YMR301C,0,2.1938353,769.0,277.0,6631.0,3323.0,0.6727272868156433,0.18792766332626343,0.7351816296577454,0.333835631608963,0.6661643385887146
YER160C,YLR168C,0,2.193808,769.0,277.0,6630.0,3324.0,0.6726363897323608,0.18788175284862518,0.7351816296577454,0.33393609523773193,0.6660639047622681
YKL052C,YDR451C,0,2.193768,769.0,277.0,6629.0,3325.0,0.6725454330444336,0.18783585727214813,0.7351816296577454,0.33403655886650085,0.6659634113311768
YCR069W,YNL321W,0,2.1932192,769.0,277.0,6628.0,3326.0,0.6724545359611511,0.18778999149799347,0.7351816296577454,0.3341370224952698,0.6658629775047302
YML080W,YOR256C,0,2.1930826,769.0,277.0,6627.0,3327.0,0.6723636388778687,0.187744140625,0.7351816296577454,0.3342374861240387,0.6657624840736389
YPL146C,YDR014W-A,0,2.1925936,769.0,277.0,6626.0,3328.0,0.6722727417945862,0.18769831955432892,0.7351816296577454,0.3343379497528076,0.6656620502471924
YPL262W,YNL240C,0,2.1922078,769.0,277.0,6625.0,3329.0,0.6721818447113037,0.18765251338481903,0.7351816296577454,0.33443841338157654,0.6655615568161011
YLR461W,YFR004W,0,2.19215,769.0,277.0,6624.0,3330.0,0.6720908880233765,0.18760673701763153,0.7351816296577454,0.33453887701034546,0.6654611229896545
YJL084C,YEL047C,0,2.1916504,769.0,277.0,6623.0,3331.0,0.671999990940094,0.18756097555160522,0.7351816296577454,0.3346393406391144,0.6653606295585632
YMR277W,YPL191C,0,2.1913538,769.0,277.0,6622.0,3332.0,0.6719090938568115,0.1875152438879013,0.7351816296577454,0.3347398042678833,0.6652601957321167
YBR110W,YDR386W,0,2.1911356,769.0,277.0,6621.0,3333.0,0.671818196773529,0.18746952712535858,0.7351816296577454,0.3348402678966522,0.6651597619056702
YER185W,YHR019C,0,2.1909232,769.0,277.0,6620.0,3334.0,0.6717272996902466,0.18742384016513824,0.7351816296577454,0.33494073152542114,0.6650592684745789
YDL160C-A,YDR130C,0,2.1901069,769.0,277.0,6619.0,3335.0,0.6716363430023193,0.1873781681060791,0.7351816296577454,0.33504119515419006,0.6649588346481323
YDR392W,YDR415C,0,2.189754,769.0,277.0,6618.0,3336.0,0.6715454459190369,0.18733252584934235,0.7351816296577454,0.335141658782959,0.664858341217041
YGL258W-A,YBR222C,0,2.1896663,769.0,277.0,6617.0,3337.0,0.6714545488357544,0.18728689849376678,0.7351816296577454,0.3352421224117279,0.6647579073905945
YGL031C,YHR037W,0,2.189499,769.0,277.0,6616.0,3338.0,0.6713636517524719,0.1872413009405136,0.7351816296577454,0.3353425860404968,0.6646574139595032
YJL115W,YHL009W-A,0,2.1889439,769.0,277.0,6615.0,3339.0,0.6712727546691895,0.18719571828842163,0.7351816296577454,0.33544304966926575,0.6645569801330566
YMR161W,YIR039C,0,2.188883,769.0,277.0,6614.0,3340.0,0.6711817979812622,0.18715016543865204,0.7351816296577454,0.33554351329803467,0.6644564867019653
YEL003W,YOL073C,0,2.1887913,769.0,277.0,6613.0,3341.0,0.6710909008979797,0.18710462749004364,0.7351816296577454,0.3356439769268036,0.6643560528755188
YOR343W-B,YPR154W,0,2.1885443,769.0,277.0,6612.0,3342.0,0.6710000038146973,0.18705910444259644,0.7351816296577454,0.3357444107532501,0.6642555594444275
YOR373W,YGR038C-A,0,2.1880507,769.0,277.0,6611.0,3343.0,0.6709091067314148,0.1870136260986328,0.7351816296577454,0.33584487438201904,0.664155125617981
YIL106W,YLR450W,0,2.1874087,769.0,277.0,6610.0,3344.0,0.6708182096481323,0.1869681477546692,0.7351816296577454,0.33594533801078796,0.6640546321868896
YMR085W,YHR203C,0,2.187374,769.0,277.0,6609.0,3345.0,0.6707272529602051,0.18692269921302795,0.7351816296577454,0.3360458016395569,0.6639541983604431
YLR451W,YJL183W,0,2.1873496,769.0,277.0,6608.0,3346.0,0.6706363558769226,0.1868772804737091,0.7351816296577454,0.3361462652683258,0.6638537049293518
YBR087W,YIL156W,0,2.1872244,769.0,277.0,6607.0,3347.0,0.6705454587936401,0.18683187663555145,0.7351816296577454,0.3362467288970947,0.6637532711029053
YNL111C,YFL035C,0,2.1869426,769.0,277.0,6606.0,3348.0,0.6704545617103577,0.186786487698555,0.7351816296577454,0.33634719252586365,0.663652777671814
YDL105W,YPL131W,0,2.1859243,769.0,277.0,6605.0,3349.0,0.6703636646270752,0.18674114346504211,0.7351816296577454,0.33644765615463257,0.6635523438453674
YGR109W-B,YOL111C,0,2.184432,769.0,277.0,6604.0,3350.0,0.670272707939148,0.18669579923152924,0.7351816296577454,0.3365481197834015,0.6634518504142761
YHR057C,YDR339C,0,2.1841273,769.0,277.0,6603.0,3351.0,0.6701818108558655,0.18665048480033875,0.7351816296577454,0.3366485834121704,0.6633514165878296
YLR244C,YOL073C,0,2.1840744,769.0,277.0,6602.0,3352.0,0.670090913772583,0.18660520017147064,0.7351816296577454,0.33674904704093933,0.6632509827613831
YDR073W,YDR251W,0,2.1838517,769.0,277.0,6601.0,3353.0,0.6700000166893005,0.18655991554260254,0.7351816296577454,0.33684951066970825,0.6631504893302917
YOR075W,YPR137C-B,0,2.183437,769.0,277.0,6600.0,3354.0,0.6699091196060181,0.18651467561721802,0.7351816296577454,0.3369499742984772,0.6630500555038452
YOL095C,YML096W,0,2.1833751,769.0,277.0,6599.0,3355.0,0.6698181629180908,0.1864694505929947,0.7351816296577454,0.3370504379272461,0.6629495620727539
YER060W-A,YHR053C,0,2.1828835,769.0,277.0,6598.0,3356.0,0.6697272658348083,0.18642424046993256,0.7351816296577454,0.337150901556015,0.6628491282463074
YLR442C,YOR343W-B,0,2.1828501,769.0,277.0,6597.0,3357.0,0.6696363687515259,0.1863790601491928,0.7351816296577454,0.33725136518478394,0.6627486348152161
YEL046C,YIL072W,0,2.1826618,769.0,277.0,6596.0,3358.0,0.6695454716682434,0.18633389472961426,0.7351816296577454,0.33735182881355286,0.6626482009887695
YPR137C-B,YFR032C-A,0,2.1826458,769.0,277.0,6595.0,3359.0,0.6694545745849609,0.1862887591123581,0.7351816296577454,0.3374522924423218,0.6625477075576782
YJL010C,YAL055W,0,2.1823397,769.0,277.0,6594.0,3360.0,0.6693636178970337,0.18624363839626312,0.7351816296577454,0.3375527560710907,0.6624472737312317
YJR029W,YOR113W,0,2.1815674,769.0,277.0,6593.0,3361.0,0.6692727208137512,0.18619854748249054,0.7351816296577454,0.33765318989753723,0.6623467803001404
YGR277C,YER005W,0,2.181217,769.0,277.0,6592.0,3362.0,0.6691818237304688,0.18615347146987915,0.7351816296577454,0.33775365352630615,0.6622463464736938
YBR139W,YBR195C,0,2.1811724,769.0,277.0,6591.0,3363.0,0.6690909266471863,0.18610842525959015,0.7351816296577454,0.3378541171550751,0.6621458530426025
YPR080W,YDR480W,0,2.1807797,769.0,277.0,6590.0,3364.0,0.6690000295639038,0.18606339395046234,0.7351816296577454,0.337954580783844,0.662045419216156
YOR355W,YPR137C-B,0,2.1807032,769.0,277.0,6589.0,3365.0,0.6689090728759766,0.18601837754249573,0.7351816296577454,0.3380550444126129,0.6619449257850647
YDR162C,YLR029C,0,2.1801195,769.0,277.0,6588.0,3366.0,0.6688181757926941,0.1859733909368515,0.7351816296577454,0.33815550804138184,0.6618444919586182
YFL016C,YDR252W,0,2.1800587,769.0,277.0,6587.0,3367.0,0.6687272787094116,0.18592843413352966,0.7351816296577454,0.33825597167015076,0.6617439985275269
YER070W,YKR017C,0,2.18003,769.0,277.0,6586.0,3368.0,0.6686363816261292,0.18588349223136902,0.7351816296577454,0.3383564352989197,0.6616435647010803
YOR192C-B,YIL155C,0,2.1799598,769.0,277.0,6585.0,3369.0,0.6685454249382019,0.18583856523036957,0.7351816296577454,0.3384568989276886,0.661543071269989
YBR096W,YOL042W,0,2.1793625,769.0,277.0,6584.0,3370.0,0.6684545278549194,0.1857936680316925,0.7351816296577454,0.3385573625564575,0.6614426374435425
YPL026C,YOR115C,0,2.1792517,769.0,277.0,6583.0,3371.0,0.668363630771637,0.18574878573417664,0.7351816296577454,0.33865782618522644,0.661342203617096
YHR058C,YCL012W,0,2.1786158,769.0,277.0,6582.0,3372.0,0.6682727336883545,0.18570393323898315,0.7351816296577454,0.33875828981399536,0.6612417101860046
YLL064C,YKL198C,0,2.1783423,769.0,277.0,6581.0,3373.0,0.668181836605072,0.18565909564495087,0.7351816296577454,0.3388587534427643,0.6611412763595581
YFR008W,YOR172W,0,2.1780007,769.0,277.0,6580.0,3374.0,0.6680908799171448,0.18561428785324097,0.7351816296577454,0.3389592170715332,0.6610407829284668
YBR087W,YFL002W-A,0,2.1775274,769.0,277.0,6579.0,3375.0,0.6679999828338623,0.18556949496269226,0.7351816296577454,0.3390596807003021,0.6609403491020203
YLR220W,YJL011C,0,2.1773987,769.0,277.0,6578.0,3376.0,0.6679090857505798,0.18552473187446594,0.7351816296577454,0.33916014432907104,0.660839855670929
YNL128W,YPR158C-C,0,2.177342,769.0,277.0,6577.0,3377.0,0.6678181886672974,0.18547998368740082,0.7351816296577454,0.33926060795783997,0.6607394218444824
YML094W,YOR035C,0,2.1772065,769.0,277.0,6576.0,3378.0,0.6677272915840149,0.1854352504014969,0.7351816296577454,0.3393610715866089,0.6606389284133911
YGL058W,YJR065C,0,2.1771185,769.0,277.0,6575.0,3379.0,0.6676363348960876,0.18539054691791534,0.7351816296577454,0.3394615352153778,0.6605384945869446
YNL297C,YBL084C,0,2.1770382,769.0,277.0,6574.0,3380.0,0.6675454378128052,0.1853458732366562,0.7351816296577454,0.33956199884414673,0.6604380011558533
YBR014C,YBR245C,0,2.1764104,769.0,277.0,6573.0,3381.0,0.6674545407295227,0.18530119955539703,0.7351816296577454,0.33966243267059326,0.6603375673294067
YDL174C,YBR105C,0,2.1763773,769.0,277.0,6572.0,3382.0,0.6673636436462402,0.18525657057762146,0.7351816296577454,0.3397628962993622,0.6602370738983154
YEL034W,YLR164W,0,2.1760893,769.0,277.0,6571.0,3383.0,0.6672727465629578,0.1852119415998459,0.7351816296577454,0.3398633599281311,0.6601366400718689
YLR435W,YOL103W-B,0,2.1758363,769.0,277.0,6570.0,3384.0,0.6671817898750305,0.1851673424243927,0.7351816296577454,0.3399638235569,0.6600361466407776
YIL131C,YIL101C,0,2.174973,769.0,277.0,6569.0,3385.0,0.667090892791748,0.1851227730512619,0.7351816296577454,0.34006428718566895,0.659935712814331
YLR348C,YDR237W,0,2.1748376,769.0,277.0,6568.0,3386.0,0.6669999957084656,0.1850782185792923,0.7351816296577454,0.34016475081443787,0.6598352193832397
YDR162C,YER070W,0,2.1745925,769.0,277.0,6567.0,3387.0,0.6669090986251831,0.1850336790084839,0.7351816296577454,0.3402652144432068,0.6597347855567932
YIL177C,YJL134W,0,2.174438,769.0,277.0,6566.0,3388.0,0.6668182015419006,0.18498916923999786,0.7351816296577454,0.3403656780719757,0.6596342921257019
YHR083W,YDR022C,1,2.1743424,770.0,276.0,6566.0,3388.0,0.6669090986251831,0.18518517911434174,0.7361376881599426,0.3403656780719757,0.6596342921257019
YBR019C,YIL112W,0,2.1743422,770.0,276.0,6565.0,3389.0,0.6668182015419006,0.18514065444469452,0.7361376881599426,0.34046614170074463,0.6595338582992554
YDL159W,YDR325W,0,2.1743317,770.0,276.0,6564.0,3390.0,0.6667272448539734,0.1850961595773697,0.7361376881599426,0.34056660532951355,0.6594333648681641
YOR067C,YOL047C,0,2.1742358,770.0,276.0,6563.0,3391.0,0.6666363477706909,0.18505166471004486,0.7361376881599426,0.34066706895828247,0.6593329310417175
YDR074W,YMR169C,0,2.1736102,770.0,276.0,6562.0,3392.0,0.6665454506874084,0.1850072145462036,0.7361376881599426,0.3407675325870514,0.659232497215271
YPR034W,YDR056C,0,2.1735582,770.0,276.0,6561.0,3393.0,0.666454553604126,0.18496276438236237,0.7361376881599426,0.3408679962158203,0.6591320037841797
YNR066C,YGR133W,0,2.1735444,770.0,276.0,6560.0,3394.0,0.6663636565208435,0.1849183440208435,0.7361376881599426,0.34096845984458923,0.6590315699577332
YCL052C,YNL178W,0,2.1733608,770.0,276.0,6559.0,3395.0,0.6662726998329163,0.18487395346164703,0.7361376881599426,0.34106892347335815,0.6589310765266418
YBR014C,YMR210W,0,2.1729772,770.0,276.0,6558.0,3396.0,0.6661818027496338,0.18482957780361176,0.7361376881599426,0.3411693871021271,0.6588306427001953
YGR048W,YBR139W,0,2.1728399,770.0,276.0,6557.0,3397.0,0.6660909056663513,0.18478521704673767,0.7361376881599426,0.341269850730896,0.658730149269104
YHR005C-A,YJL197W,1,2.1727371,771.0,275.0,6557.0,3397.0,0.6661818027496338,0.18498080968856812,0.7370936870574951,0.341269850730896,0.658730149269104
YGL045W,YNL157W,0,2.171978,771.0,275.0,6556.0,3398.0,0.6660909056663513,0.18493643403053284,0.7370936870574951,0.3413703143596649,0.6586297154426575
YMR241W,YDR381C-A,1,2.171164,772.0,274.0,6556.0,3398.0,0.6661818027496338,0.18513189256191254,0.7380496859550476,0.3413703143596649,0.6586297154426575
YGL258W-A,YHR069C,0,2.171135,772.0,274.0,6555.0,3399.0,0.6660909056663513,0.18508750200271606,0.7380496859550476,0.34147077798843384,0.6585292220115662
YNL223W,YDL006W,1,2.1710865,773.0,273.0,6555.0,3399.0,0.6661818027496338,0.1852828413248062,0.7390057444572449,0.34147077798843384,0.6585292220115662
YIL023C,YPL037C,0,2.1710856,773.0,273.0,6554.0,3400.0,0.6660909056663513,0.18523843586444855,0.7390057444572449,0.34157124161720276,0.6584287881851196
YEL050C,YGR161W-A,0,2.1708112,773.0,273.0,6553.0,3401.0,0.6660000085830688,0.18519406020641327,0.7390057444572449,0.3416716754436493,0.6583282947540283
YBL050W,YJR068W,0,2.1698143,773.0,273.0,6552.0,3402.0,0.6659091114997864,0.18514969944953918,0.7390057444572449,0.3417721390724182,0.6582278609275818
YDR162C,YNL178W,0,2.1693168,773.0,273.0,6551.0,3403.0,0.6658181548118591,0.1851053684949875,0.7390057444572449,0.34187260270118713,0.6581273674964905
YDR469W,YPR154W,0,2.1688147,773.0,273.0,6550.0,3404.0,0.6657272577285767,0.18506105244159698,0.7390057444572449,0.34197306632995605,0.658026933670044
YNR019W,YLR262C,0,2.1687417,773.0,273.0,6549.0,3405.0,0.6656363606452942,0.18501675128936768,0.7390057444572449,0.342073529958725,0.6579264402389526
YLR278C,YGL204C,0,2.1682587,773.0,273.0,6548.0,3406.0,0.6655454635620117,0.18497247993946075,0.7390057444572449,0.3421739935874939,0.6578260064125061
YDR162C,YFL054C,0,2.1680532,773.0,273.0,6547.0,3407.0,0.6654545664787292,0.18492822349071503,0.7390057444572449,0.3422744572162628,0.6577255129814148
YBR110W,YGL210W-A,0,2.1673117,773.0,273.0,6546.0,3408.0,0.665363609790802,0.1848839968442917,0.7390057444572449,0.34237492084503174,0.6576250791549683
YFR015C,YOL111C,0,2.1671624,773.0,273.0,6545.0,3409.0,0.6652727127075195,0.18483978509902954,0.7390057444572449,0.34247538447380066,0.657524585723877
YIL062C,YDR077W,1,2.1671596,774.0,272.0,6545.0,3409.0,0.665363609790802,0.18503466248512268,0.7399617433547974,0.34247538447380066,0.657524585723877
YCR065W,YLR423C,1,2.167109,775.0,271.0,6545.0,3409.0,0.6654545664787292,0.18522945046424866,0.7409178018569946,0.34247538447380066,0.657524585723877
YOL138C,YER142C,0,2.1661108,775.0,271.0,6544.0,3410.0,0.665363609790802,0.18518517911434174,0.7409178018569946,0.3425758481025696,0.6574241518974304
YDL174C,YPR133C,0,2.1660638,775.0,271.0,6543.0,3411.0,0.6652727127075195,0.1851409524679184,0.7409178018569946,0.3426763117313385,0.6573237180709839
YDR134C,YHL037C,0,2.16593,775.0,271.0,6542.0,3412.0,0.6651818156242371,0.18509672582149506,0.7409178018569946,0.3427767753601074,0.6572232246398926
YPR065W,YMR163C,0,2.1655817,775.0,271.0,6541.0,3413.0,0.6650909185409546,0.1850525289773941,0.7409178018569946,0.34287723898887634,0.657122790813446
YDR148C,YKL028W,0,2.1653554,775.0,271.0,6540.0,3414.0,0.6650000214576721,0.18500836193561554,0.7409178018569946,0.34297770261764526,0.6570222973823547
YOL011W,YJR116W,0,2.165193,775.0,271.0,6539.0,3415.0,0.6649090647697449,0.18496419489383698,0.7409178018569946,0.3430781662464142,0.6569218635559082
YNR031C,YNL194C,0,2.165155,775.0,271.0,6538.0,3416.0,0.6648181676864624,0.184920072555542,0.7409178018569946,0.3431786298751831,0.6568213701248169
YDR325W,YIL089W,0,2.164945,775.0,271.0,6537.0,3417.0,0.6647272706031799,0.184875950217247,0.7409178018569946,0.343279093503952,0.6567209362983704
YDR519W,YOR328W,0,2.164836,775.0,271.0,6536.0,3418.0,0.6646363735198975,0.18483185768127441,0.7409178018569946,0.34337955713272095,0.656620442867279
YDR210W-A,YGR218W,0,2.164832,775.0,271.0,6535.0,3419.0,0.664545476436615,0.1847877949476242,0.7409178018569946,0.34348002076148987,0.6565200090408325
YLR065C,YGR277C,0,2.1644936,775.0,271.0,6534.0,3420.0,0.6644545197486877,0.1847437471151352,0.7409178018569946,0.3435804843902588,0.6564195156097412
YOR267C,YML096W,0,2.1638782,775.0,271.0,6533.0,3421.0,0.6643636226654053,0.18469971418380737,0.7409178018569946,0.3436809182167053,0.6563190817832947
YOR194C,YCR104W,0,2.1637235,775.0,271.0,6532.0,3422.0,0.6642727255821228,0.18465571105480194,0.7409178018569946,0.34378138184547424,0.6562185883522034
YMR124W,YLR068W,0,2.1636362,775.0,271.0,6531.0,3423.0,0.6641818284988403,0.1846117228269577,0.7409178018569946,0.34388184547424316,0.6561181545257568
YAL059W,YHR127W,0,2.1634502,775.0,271.0,6530.0,3424.0,0.6640909314155579,0.18456774950027466,0.7409178018569946,0.3439823091030121,0.6560176610946655
YPL060W,YNL178W,0,2.163382,775.0,271.0,6529.0,3425.0,0.6639999747276306,0.184523805975914,0.7409178018569946,0.344082772731781,0.655917227268219
YER184C,YGR074W,0,2.1633463,775.0,271.0,6528.0,3426.0,0.6639090776443481,0.18447989225387573,0.7409178018569946,0.3441832363605499,0.6558167338371277
YFR015C,YOL103W-B,0,2.163135,775.0,271.0,6527.0,3427.0,0.6638181805610657,0.18443597853183746,0.7409178018569946,0.34428369998931885,0.6557163000106812
YIL120W,YER086W,0,2.1627655,775.0,271.0,6526.0,3428.0,0.6637272834777832,0.18439209461212158,0.7409178018569946,0.34438416361808777,0.6556158065795898
YDR307W,YNL178W,0,2.162376,775.0,271.0,6525.0,3429.0,0.6636363863945007,0.1843482404947281,0.7409178018569946,0.3444846272468567,0.6555153727531433
YDR437W,YDL101C,0,2.1621666,775.0,271.0,6524.0,3430.0,0.6635454297065735,0.1843044012784958,0.7409178018569946,0.3445850908756256,0.655414879322052
YMR160W,YJL078C,0,2.1618452,775.0,271.0,6523.0,3431.0,0.663454532623291,0.18426057696342468,0.7409178018569946,0.34468555450439453,0.6553144454956055
YPL056C,YLR209C,0,2.1608992,775.0,271.0,6522.0,3432.0,0.6633636355400085,0.18421678245067596,0.7409178018569946,0.34478601813316345,0.6552140116691589
YJL138C,YMR155W,0,2.1608143,775.0,271.0,6521.0,3433.0,0.6632727384567261,0.18417300283908844,0.7409178018569946,0.3448864817619324,0.6551135182380676
YDL134C-A,YGL031C,0,2.1608136,775.0,271.0,6520.0,3434.0,0.6631818413734436,0.1841292530298233,0.7409178018569946,0.3449869453907013,0.6550130844116211
YPL106C,YFL001W,0,2.1607432,775.0,271.0,6519.0,3435.0,0.6630908846855164,0.18408551812171936,0.7409178018569946,0.3450874090194702,0.6549125909805298
YBR287W,YPL228W,0,2.1606755,775.0,271.0,6518.0,3436.0,0.6629999876022339,0.1840417981147766,0.7409178018569946,0.34518787264823914,0.6548121571540833
YHL009W-A,YDL150W,0,2.1606438,775.0,271.0,6517.0,3437.0,0.6629090905189514,0.18399810791015625,0.7409178018569946,0.34528833627700806,0.6547116637229919
YGL124C,YGR067C,0,2.1606157,775.0,271.0,6516.0,3438.0,0.662818193435669,0.18395443260669708,0.7409178018569946,0.345388799905777,0.6546112298965454
YHR031C,YFR021W,1,2.160553,776.0,270.0,6516.0,3438.0,0.6629090905189514,0.18414807319641113,0.7418738007545471,0.345388799905777,0.6546112298965454
YMR089C,YDR205W,0,2.1604967,776.0,270.0,6515.0,3439.0,0.662818193435669,0.18410438299179077,0.7418738007545471,0.3454892635345459,0.6545107364654541
YNL128W,YDR204W,0,2.1604803,776.0,270.0,6514.0,3440.0,0.6627272963523865,0.1840607225894928,0.7418738007545471,0.3455897271633148,0.6544103026390076
YFL002W-A,YJL078C,0,2.1602175,776.0,270.0,6513.0,3441.0,0.6626363396644592,0.18401707708835602,0.7418738007545471,0.34569016098976135,0.6543098092079163
YDR150W,YAL044C,0,2.1600018,776.0,270.0,6512.0,3442.0,0.6625454425811768,0.18397344648838043,0.7418738007545471,0.3457906246185303,0.6542093753814697
YFL035C,YGR036C,0,2.159983,776.0,270.0,6511.0,3443.0,0.6624545454978943,0.18392984569072723,0.7418738007545471,0.3458910882472992,0.6541088819503784
YLR410W-A,YDR472W,0,2.1597548,776.0,270.0,6510.0,3444.0,0.6623636484146118,0.18388625979423523,0.7418738007545471,0.3459915518760681,0.6540084481239319
YGR277C,YGR178C,0,2.1597104,776.0,270.0,6509.0,3445.0,0.6622727513313293,0.18384268879890442,0.7418738007545471,0.34609201550483704,0.6539079546928406
YOR198C,YDL114W,0,2.159698,776.0,270.0,6508.0,3446.0,0.6621817946434021,0.183799147605896,0.7418738007545471,0.34619247913360596,0.653807520866394
YPL127C,YDR506C,0,2.159085,776.0,270.0,6507.0,3447.0,0.6620908975601196,0.18375562131404877,0.7418738007545471,0.3462929427623749,0.6537070274353027
YLR370C,YDR506C,0,2.1588054,776.0,270.0,6506.0,3448.0,0.6620000004768372,0.18371212482452393,0.7418738007545471,0.3463934063911438,0.6536065936088562
YLR212C,YPR137C-B,0,2.1587157,776.0,270.0,6505.0,3449.0,0.6619091033935547,0.18366864323616028,0.7418738007545471,0.3464938700199127,0.6535061001777649
YNL321W,YGR148C,0,2.1585004,776.0,270.0,6504.0,3450.0,0.6618182063102722,0.18362517654895782,0.7418738007545471,0.34659433364868164,0.6534056663513184
YDR466W,YIL036W,0,2.158407,776.0,270.0,6503.0,3451.0,0.661727249622345,0.18358173966407776,0.7418738007545471,0.34669479727745056,0.6533052325248718
YHR045W,YLR264W,0,2.15835,776.0,270.0,6502.0,3452.0,0.6616363525390625,0.1835383176803589,0.7418738007545471,0.3467952609062195,0.6532047390937805
YMR194W,YPR169W,0,2.158289,776.0,270.0,6501.0,3453.0,0.66154545545578,0.1834949105978012,0.7418738007545471,0.3468957245349884,0.653104305267334
YIL108W,YPR167C,0,2.158251,776.0,270.0,6500.0,3454.0,0.6614545583724976,0.18345153331756592,0.7418738007545471,0.3469961881637573,0.6530038118362427
YDL119C,YOL103W-B,0,2.1579435,776.0,270.0,6499.0,3455.0,0.6613636612892151,0.18340817093849182,0.7418738007545471,0.34709665179252625,0.6529033780097961
YGR095C,YMR143W,0,2.1578307,776.0,270.0,6498.0,3456.0,0.6612727046012878,0.1833648383617401,0.7418738007545471,0.34719711542129517,0.6528028845787048
YLR081W,YIL041W,0,2.1575599,776.0,270.0,6497.0,3457.0,0.6611818075180054,0.1833215206861496,0.7418738007545471,0.3472975790500641,0.6527024507522583
YKR053C,YBL071W-A,0,2.157487,776.0,270.0,6496.0,3458.0,0.6610909104347229,0.18327821791172028,0.7418738007545471,0.347398042678833,0.652601957321167
YIL048W,YPR137C-B,0,2.1574798,776.0,270.0,6495.0,3459.0,0.6610000133514404,0.18323494493961334,0.7418738007545471,0.34749850630760193,0.6525015234947205
YPR153W,YGR211W,0,2.157228,776.0,270.0,6494.0,3460.0,0.660909116268158,0.1831916868686676,0.7418738007545471,0.34759896993637085,0.6524010300636292
YKR076W,YIL083C,0,2.15712,776.0,270.0,6493.0,3461.0,0.6608181595802307,0.18314845860004425,0.7418738007545471,0.3476994037628174,0.6523005962371826
YDL030W,YBR168W,0,2.1568778,776.0,270.0,6492.0,3462.0,0.6607272624969482,0.1831052452325821,0.7418738007545471,0.3477998673915863,0.6522001028060913
YPR065W,YPR183W,0,2.1568565,776.0,270.0,6491.0,3463.0,0.6606363654136658,0.18306204676628113,0.7418738007545471,0.3479003310203552,0.6520996689796448
YKL213C,YOR172W,0,2.1565912,776.0,270.0,6490.0,3464.0,0.6605454683303833,0.18301886320114136,0.7418738007545471,0.34800079464912415,0.6519991755485535
YDR318W,YDR539W,0,2.1564832,776.0,270.0,6489.0,3465.0,0.6604545712471008,0.18297570943832397,0.7418738007545471,0.34810125827789307,0.6518987417221069
YLR343W,YML039W,0,2.156478,776.0,270.0,6488.0,3466.0,0.6603636145591736,0.18293258547782898,0.7418738007545471,0.348201721906662,0.6517982482910156
YAL056W,YMR194W,0,2.1563847,776.0,270.0,6487.0,3467.0,0.6602727174758911,0.18288946151733398,0.7418738007545471,0.3483021855354309,0.6516978144645691
YDR365W-A,YBR065C,0,2.156328,776.0,270.0,6486.0,3468.0,0.6601818203926086,0.18284636735916138,0.7418738007545471,0.34840264916419983,0.6515973210334778
