Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YOL076W,YIR015W,2,0.01643620803952217,0.003061870578676462,0.19318071007728577,0.09411046653985977,1
YPL098C,YPL176C,2,0.7849836945533752,0.2641867697238922,0.03806781768798828,0.011403579264879227,3
YDR219C,YDR190C,2,5.55020960746333e-06,0.00295638432726264,0.3182530403137207,4.3801901483675465e-05,0
YDL217C,YDR398W,2,0.2010558843612671,0.40010201930999756,0.0103097353130579,0.18104737997055054,2
YJR118C,YBR273C,2,0.30608585476875305,0.012824703007936478,0.6360136866569519,0.0350135862827301,1
YMR275C,YGR147C,2,0.03292449563741684,0.008887393400073051,0.7746906876564026,0.32774990797042847,1
YDL217C,tG(GCC)P2,2,0.04822012782096863,0.8396737575531006,0.29669126868247986,0.03200327977538109,3
YMR060C,YJR003C,2,0.005447638686746359,0.43475544452667236,0.041797611862421036,0.9973213076591492,0
YBR192W,YPR049C,2,0.20397621393203735,0.7771696448326111,0.5358893275260925,0.031620949506759644,3
YJR118C,YBR034C,2,0.5819272994995117,0.06753077358007431,0.4224696755409241,0.0006349923787638545,3
YJR118C,YOR198C,2,0.001021646661683917,0.496936559677124,0.004063387867063284,0.0002184979384765029,3
YLL013C,YER030W,2,0.48099485039711,0.7468361854553223,0.011172102764248848,0.03007504716515541,2
YDL217C,YAL060W,2,0.0001692446239758283,0.03590245172381401,0.4750240743160248,0.0001563611876918003,3
YIL138C,YHR114W,2,0.15010571479797363,0.2060907781124115,0.9511809945106506,0.025583650916814804,3
YNL066W,YNL112W,2,0.00010347165516577661,0.02512611821293831,0.005439393687993288,0.021949129179120064,0
YDL029W,YKL012W,2,0.04737314209342003,0.012832523323595524,0.8365148901939392,0.0021320851519703865,3
YDR219C,YGR178C,2,0.06694149225950241,0.05389929190278053,0.010291059501469135,0.001998811960220337,3
YLL013C,YBR278W,2,0.7156654000282288,0.6464998126029968,0.019048934802412987,0.5615553259849548,2
YIL065C,YDR168W,2,0.9095757603645325,0.8076835870742798,0.7916114330291748,0.9476200938224792,2
YFL036W,YPR165W,2,0.13275380432605743,0.020067555829882622,0.6247732639312744,0.00013812257384415716,3
YMR060C,tG(GCC)E,2,0.2847517132759094,0.11875610053539276,0.24295228719711304,0.1159248948097229,3
YDL029W,YNL339C,2,0.1173185259103775,0.9611839652061462,0.17489328980445862,0.5931401252746582,0
YIL138C,YLR221C,2,0.4178211987018585,0.04170077294111252,0.6361949443817139,0.006010087206959724,3
YML061C,YEL053C,2,0.0372806154191494,0.24770134687423706,0.023006729781627655,0.15610899031162262,2
YDL029W,YKL196C,2,0.7141244411468506,0.08948841691017151,0.08081406354904175,0.8754106760025024,2
YDL217C,YNR008W,2,0.0024229262489825487,0.030149037018418312,0.4813917875289917,0.0011292260605841875,3
YPL098C,tW(CCA)P,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL219C,YLR360W,2,0.08464989811182022,0.30811807513237,0.00254984013736248,0.9341071248054504,2
YMR060C,YGL183C,2,0.00025447329971939325,3.915312481694855e-05,0.010642102919518948,0.028174497187137604,1
YOR060C,YDL230W,2,0.11362813413143158,0.11925960332155228,0.32184404134750366,0.0052229491993784904,3
YOL076W,YGL076C,2,0.15922129154205322,0.5798730254173279,0.8781741261482239,0.9986636638641357,0
YMR275C,YOR096W,2,1.1305660336802248e-06,0.0009211311698891222,0.0022807535715401173,1.0354729056416545e-05,0
YOL076W,YLR056W,2,9.469548240303993e-05,0.18034063279628754,0.0009730648016557097,0.013505395501852036,0
YJL116C,Q0250,2,0.0662427470088005,0.33575791120529175,0.07958115637302399,0.17523664236068726,0
YML061C,YMR224C,2,0.5209271907806396,0.10218244045972824,0.2677668631076813,0.0788024291396141,3
YML091C,YDR030C,2,0.016640957444906235,0.6234773397445679,0.025248955935239792,0.02084611915051937,0
YJR118C,YNR041C,2,0.9157484173774719,0.8980163931846619,0.19168563187122345,0.10585285723209381,3
YOL076W,YLR160C,2,0.05318310484290123,0.029706217348575592,0.8848835825920105,0.6056216955184937,1
YDR219C,YDL064W,2,0.19619600474834442,0.00269762403331697,0.7523853182792664,0.0029593277722597122,1
YMR072W,YOL051W,2,0.02500475011765957,0.04500657692551613,0.5842374563217163,0.07280546426773071,0
YDL217C,YJL207C,2,0.37732839584350586,0.16275496780872345,0.2393447905778885,0.1353016197681427,3
YMR275C,YDR098C-B,2,0.0508682057261467,0.33937013149261475,0.09715540707111359,0.13747958838939667,0
YNL066W,YDR531W,2,0.4072362780570984,0.7446554899215698,0.5293400883674622,0.012544731609523296,3
YMR072W,YER170W,2,0.005687627475708723,0.22093354165554047,0.06987158954143524,0.0003558130993042141,3
YMR275C,YEL058W,2,0.0052476925775408745,0.823934018611908,0.9698023200035095,0.013672670349478722,0
YFL036W,YOR313C,2,0.883562445640564,0.6499035954475403,0.1665273755788803,0.8593939542770386,2
YOL076W,YOR157C,2,0.20477822422981262,0.9624896049499512,0.685181200504303,0.988349437713623,0
YDR219C,YLR393W,2,0.06019432470202446,0.8854334354400635,0.4400884211063385,0.06870570778846741,0
YMR275C,YDR323C,2,0.5454921126365662,0.1909974217414856,0.011523031629621983,0.8898470997810364,2
YOR266W,YCL014W,2,0.39334729313850403,0.39750781655311584,0.381455659866333,0.10193449258804321,3
YLL013C,tD(GUC)I1,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJL116C,YBL027W,2,0.00011926057050004601,0.0001596095389686525,0.02201691083610058,2.5788140192162246e-06,3
YJR144W,YAL062W,2,0.9232389330863953,0.008710123598575592,0.28318411111831665,8.327824616571888e-06,3
YMR275C,tQ(UUG)H,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL219C,YGL033W,2,0.012264891527593136,0.04981696978211403,0.02782461605966091,0.05636264756321907,0
YDL029W,YLR354C,2,0.0053683118894696236,0.23163454234600067,0.0009722919203341007,0.02544163353741169,2
YJR118C,YPL224C,2,0.8700495362281799,0.15390126407146454,0.4969747066497803,0.09460809826850891,3
YMR060C,YLR341W,2,0.28227636218070984,0.03889428824186325,0.9112440347671509,0.5847759246826172,1
YJR144W,tL(GAG)G,2,0.1057317927479744,0.10037335753440857,0.09696125984191895,0.4495681822299957,2
YBR192W,YLR318W,2,0.2805577218532562,0.8599832653999329,0.3421057164669037,0.23051676154136658,3
YJL116C,YCL055W,2,0.8112813830375671,1.5881121726124547e-05,0.0185550544410944,0.005833680275827646,1
YPL098C,YKR022C,2,0.013536656275391579,0.019534170627593994,0.0033751362934708595,0.7990802526473999,2
YPL098C,YDR144C,2,0.007777668070048094,0.060863472521305084,0.011753159575164318,0.00044959221850149333,3
YOR060C,YGL179C,2,0.003079679561778903,0.011085053905844688,0.2422238141298294,0.38203227519989014,0
YNL066W,tL(GAG)G,2,0.05874841287732124,0.42092591524124146,0.0897216871380806,0.19370120763778687,0
YOR266W,YPL138C,2,0.12836967408657074,0.0008982918807305396,0.006585521157830954,0.00047882390208542347,3
YDL217C,YMR091C,2,0.9817007184028625,0.9492679834365845,0.9987947940826416,0.006114244926720858,3
YDL217C,YNL009W,2,0.27908551692962646,0.33518970012664795,0.00044102498213760555,0.31163012981414795,2
YDL217C,YDR260C,2,0.7469504475593567,0.1758400797843933,0.10577115416526794,0.9756242036819458,2
YML091C,YFL002C,2,0.09635667502880096,0.028884366154670715,0.4646439850330353,0.041577693074941635,1
YOL076W,YOR020C,2,0.06417915970087051,0.02201181836426258,0.12774719297885895,0.9876577854156494,1
YBR179C,YBR024W,2,0.06438323855400085,0.7425892353057861,0.00930398516356945,0.00018487196939531714,3
YMR072W,YDR108W,2,0.12821555137634277,0.3375776708126068,0.6309202313423157,0.7020609974861145,0
YMR072W,YBR208C,2,0.0008627705392427742,0.06401381641626358,0.01181480661034584,0.0010730711510404944,0
YMR275C,YDR014W-A,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJR118C,YKL124W,2,0.3372434675693512,0.40792590379714966,0.5489287376403809,0.007845132611691952,3
YBR179C,YMR121C,2,0.036275092512369156,6.228947313502431e-05,2.964222767332103e-05,0.001678295899182558,2
YNL066W,YDR497C,2,4.3744796130340546e-05,0.0020822216756641865,0.03540853038430214,0.0655658096075058,0
YDR219C,YDR473C,2,0.6937279105186462,0.940963089466095,0.7141667604446411,0.6195690631866455,3
YBR192W,YOL052C,2,0.15888924896717072,0.6298716068267822,0.11174807697534561,0.08388978242874146,3
YNL070W,tG(CCC)D,2,0.033344462513923645,0.37163370847702026,0.05287059023976326,0.15126262605190277,0
YBR179C,YOR033C,2,0.19926205277442932,0.00015835360682103783,0.006855507846921682,0.8498694896697998,1
YNL066W,snR73,2,0.03629365190863609,0.3561895191669464,0.06531570106744766,0.2826032042503357,0
YJL116C,YIL071C,2,0.07424306869506836,0.23400013148784637,0.006811659783124924,0.01073343027383089,2
YMR275C,YJR152W,2,0.004709205590188503,0.3866358995437622,0.00609324686229229,7.899644697317854e-05,3
YNL070W,YNL207W,2,0.0006178271723911166,0.0050436570309102535,0.29290878772735596,5.43140122317709e-05,3
YMR275C,YKR060W,2,0.01725565455853939,0.001144750276580453,0.1905871033668518,6.989415851421654e-05,3
YMR072W,YBR049C,2,0.22132371366024017,0.395600825548172,0.0006201474461704493,0.0033995239064097404,2
YDL006W,YBL017C,2,0.022105669602751732,0.004116973374038935,0.39641037583351135,0.0009755879291333258,3
YJL116C,YNL329C,2,0.0068044112995266914,0.005235063377767801,0.4107312858104706,0.0017278747400268912,3
YDL006W,YIL140W,2,0.0009301264071837068,0.009438683278858662,0.0033645525109022856,0.0017761937342584133,0
YDL006W,YKL021C,2,0.01721956953406334,0.009351188316941261,0.32934147119522095,0.02642880007624626,1
YJR118C,YJR073C,2,0.0020011875312775373,0.03296558931469917,0.9997236132621765,0.02251945249736309,0
YJR144W,YHR214C-B,2,0.0012955680722370744,3.368832767591812e-05,0.20320773124694824,0.009574987925589085,1
YDL217C,YLR237W,2,0.5776091814041138,0.22200645506381989,0.4307675063610077,0.7490248084068298,1
YNL070W,YBR010W,2,0.15623095631599426,0.1732627898454666,0.004861348774284124,0.0749649628996849,2
YGL219C,YDL115C,2,0.01538105309009552,0.40051451325416565,0.001644363277591765,0.0031819678843021393,2
YLL013C,YHL012W,2,0.00031857428257353604,1.9229637473472394e-06,0.004837161861360073,0.0012758170487359166,1
YJL116C,tA(UGC)E,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDL029W,YDR523C,2,0.004377090372145176,0.020007066428661346,0.7060149312019348,6.165740160213318e-06,3
YIL065C,YEL003W,2,0.971786618232727,0.8980303406715393,0.9495591521263123,0.959481954574585,1
YMR060C,YJR026W,2,0.0010309750214219093,0.9014254808425903,0.0023314652498811483,0.682452917098999,0
YDL006W,YCR053W,2,0.0013963578967377543,0.03219440579414368,0.946484386920929,0.04595416411757469,0
YDL029W,YBL101C,2,0.004750609863549471,0.0006636012112721801,0.0029422545339912176,0.009914910420775414,1
YOR060C,YDR302W,2,0.008892141282558441,0.10957619547843933,0.046729926019907,0.009317857213318348,0
YDL006W,YBL005W,2,0.02297135442495346,0.29138314723968506,0.5220043659210205,0.9801274538040161,0
YML091C,YGL087C,2,0.9676604866981506,0.05434143543243408,0.019988982006907463,0.14068558812141418,2
YDL006W,YPR113W,2,0.03894120454788208,0.6363927721977234,0.012995010241866112,0.7928068041801453,2
YML061C,tK(CUU)G3,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL219C,YDL165W,2,0.8553280830383301,0.7924164533615112,0.03263213485479355,0.35393640398979187,2
YBR192W,YDR392W,2,0.219276562333107,0.6234065294265747,0.009640533477067947,0.00010239442781312391,3
YPL098C,MAL42,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YPL098C,YDR188W,2,0.9779911041259766,0.9940272569656372,0.7543188333511353,0.15859520435333252,3
YOR060C,YFL022C,2,0.12941107153892517,0.5072079300880432,0.7530680298805237,0.2987882196903229,0
YNL070W,YPL123C,2,0.04236362874507904,0.043080948293209076,0.04015091061592102,0.004501929972320795,3
YGL219C,YBR117C,2,0.037048980593681335,0.967531681060791,0.0002169892395613715,0.059508055448532104,2
YFL036W,YHR085W,2,0.08210831880569458,8.565362804802135e-05,0.13641685247421265,7.324192119995132e-05,3
YDL006W,tR(UCU)G3,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR060C,YFR005C,2,0.053440943360328674,0.0030144131742417812,0.0703350380063057,0.4608193635940552,1
YOL076W,YGR078C,2,0.9788985848426819,0.9848109483718872,0.9687709212303162,0.9995027780532837,2
YDL217C,YNL207W,2,0.19998925924301147,0.48766860365867615,0.9333800077438354,0.6072935461997986,0
YER154W,YOL020W,2,6.31097427685745e-05,0.0058172014541924,0.0020148176699876785,1.0667669812391978e-05,3
YGL219C,YCL043C,2,6.0925132856937125e-05,0.00014077001833356917,0.00037007685750722885,0.00024411617778241634,0
YDR219C,YLR044C,2,0.03153400495648384,0.007645339239388704,0.5975001454353333,0.904178261756897,1
YIL138C,YMR021C,2,0.7792145013809204,0.003128662472590804,0.03763178735971451,0.07884548604488373,1
YJR144W,YNL003C,2,0.2028995156288147,0.009089885279536247,0.5238568782806396,0.003977563232183456,3
YDL217C,YHR176W,2,0.2116146981716156,0.14253510534763336,0.5721288919448853,0.5453689098358154,1
YGL219C,YOR084W,2,0.06229262426495552,0.017268816009163857,0.02392273209989071,0.017707793042063713,1
YML061C,tD(GUC)O,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJR118C,YAL041W,2,0.04694036766886711,0.3067791759967804,0.6338603496551514,0.839528501033783,0
YDL006W,YMR143W,2,0.06308559328317642,0.8130272030830383,0.9612217545509338,0.0006392638897523284,3
YMR060C,tS(UGA)E,2,0.013667847961187363,0.05654178559780121,0.00378574151545763,0.0014210633235052228,3
YDL006W,YLR305C,2,0.6239277720451355,0.007038555573672056,0.2401876151561737,0.7884271144866943,1
YER154W,YPL055C,2,0.17960454523563385,0.044953472912311554,0.7263096570968628,0.697343647480011,1
YOL076W,YOL081W,2,0.3743860721588135,0.0801076665520668,0.08312369138002396,0.0005912621854804456,3
YMR060C,YER062C,2,0.09011790156364441,0.9036861658096313,0.12750715017318726,0.0004431394627317786,3
YDR219C,YPL123C,2,0.3608357012271881,0.3293391764163971,0.942439615726471,0.18020570278167725,3
YDL006W,YJL138C,2,0.0017072749324142933,0.623168408870697,0.20625713467597961,0.0004600424726959318,3
YOL076W,YHR072W,2,0.00042945012683048844,0.0064370594918727875,1.1076674582000123e-06,0.022443151101469994,2
YOL076W,YLR262C,2,0.9380331039428711,0.04055316001176834,0.496892511844635,0.9106752872467041,1
YDR219C,YML058W,2,0.2684456706047058,0.9676164984703064,0.3434494435787201,0.9520639777183533,0
YOR060C,YDR354W,2,0.0664014145731926,0.003315960057079792,0.10979807376861572,0.004623323678970337,1
YJR118C,YER007C-A,2,0.40804630517959595,0.3877182900905609,0.27235445380210876,0.038497887551784515,3
YJR144W,YBR189W,2,0.17053239047527313,0.035036034882068634,0.003246137872338295,0.030954550951719284,2
YML091C,YDL077C,2,0.1519947201013565,0.0016652174526825547,0.0006882557645440102,0.0007454931037500501,2
YDL029W,YBR084C-A,2,0.0162326879799366,0.024664420634508133,0.008695644326508045,0.06549911946058273,2
YGL219C,YNL066W,2,0.24003225564956665,0.23014241456985474,0.5495991110801697,0.0929182693362236,3
YOR060C,YJL094C,2,0.40734538435935974,0.9042178392410278,0.6265178322792053,0.6989005208015442,0
YOR266W,tL(CAA)C,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YFL036W,YHR084W,2,0.8084976077079773,0.16815359890460968,0.2532345652580261,0.022457942366600037,3
YLL013C,YNR043W,2,0.06925579160451889,0.06444872170686722,0.6990480422973633,0.00824354775249958,3
YNL070W,YDR446W,2,0.006283753551542759,0.007916869595646858,0.11560717225074768,0.0030659663025289774,3
YMR275C,YLR119W,2,0.19198060035705566,0.3276652693748474,0.0389036126434803,0.008030330762267113,3
YER154W,YOL130W,2,0.00022166225244291127,9.096177382161841e-05,0.014720859006047249,0.010867709293961525,1
YMR275C,YPL070W,2,0.017427561804652214,0.05962257459759712,0.011666357517242432,0.03056398220360279,2
YBR192W,YOL119C,2,0.10406261682510376,0.018354155123233795,0.552844226360321,0.19651922583580017,1
YJR144W,TSF1,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YMR275C,snR82,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLL013C,YLL056C,2,0.8930965065956116,0.9790133237838745,0.06854667514562607,0.853167712688446,2
YMR275C,YLR115W,2,0.1424814760684967,0.04124467447400093,0.2269844263792038,0.5797828435897827,1
YOR266W,YML043C,2,0.8635913729667664,0.04369322210550308,0.3042585551738739,0.010888833552598953,3
YLL013C,YGR143W,2,0.03749554604291916,0.08692887425422668,0.008694768883287907,0.07970448583364487,2
YDL006W,YMR062C,2,0.007329572457820177,0.12236593663692474,0.9954107403755188,0.07611528784036636,0
YDR219C,YAL059W,2,0.3121638596057892,0.11287446320056915,0.8908305168151855,0.013193189166486263,3
YML091C,YNR049C,2,0.3507204055786133,0.5416283011436462,0.13917875289916992,0.16419963538646698,2
YMR275C,YLR421C,2,0.9727854132652283,0.6270166635513306,0.19393086433410645,0.016537116840481758,3
YML061C,YOR136W,2,0.507560670375824,0.32284975051879883,0.019486162811517715,0.0023674864787608385,3
YJR144W,YPL095C,2,0.7542267441749573,0.9771335124969482,0.5410541296005249,0.0007164580165408552,3
YNL066W,YKL184W,2,0.7839006781578064,0.9832144975662231,0.9920966625213623,0.5475241541862488,3
YDL006W,YDL131W,2,6.542269693454728e-05,0.052935585379600525,0.03973613679409027,3.8325331843225285e-05,3
YOR060C,YGL200C,2,0.015547165647149086,0.03456315025687218,0.9877990484237671,0.9449126124382019,0
YMR060C,YHR043C,2,0.00047633101348765194,0.1974581778049469,0.0025715467054396868,0.0006345263100229204,0
YPL098C,YLR291C,2,0.9071370959281921,0.4069307744503021,0.245393306016922,0.03556877002120018,3
YIL138C,YOL130W,2,0.005315096117556095,0.000101654943136964,0.01434151828289032,0.02639337070286274,1
YBR192W,YDL059C,2,0.03306787461042404,3.706180359586142e-05,0.00015412158973049372,0.026963556185364723,1
YML061C,YJL148W,2,0.05157085135579109,0.13381855189800262,0.20568013191223145,0.6988587975502014,0
YNL066W,snR50,2,0.04518605023622513,0.6505551338195801,0.09575799852609634,0.058630622923374176,0
YJL116C,YCL061C,2,0.34321242570877075,0.11285688728094101,0.4114609658718109,0.0017467262223362923,3
YFL036W,YMR294W,2,0.9981626868247986,0.29153120517730713,0.6400511860847473,0.01359868049621582,3
YJR118C,YLR270W,2,0.0001539416698506102,0.004548976197838783,0.12075483053922653,0.0029649410862475634,0
YDL217C,YMR156C,2,0.14238311350345612,0.494928240776062,0.2644067406654358,0.4657217562198639,0
YJR118C,YHR206W,2,0.06290367990732193,0.04255859926342964,0.8852531313896179,0.00043532668496482074,3
YJL116C,YKL122C,2,0.010878911241889,0.0171901173889637,0.3953939378261566,0.005287399049848318,3
YJL116C,YGL154C,2,0.5107747912406921,0.5105443596839905,0.37036287784576416,0.43252500891685486,2
YNL066W,tK(CUU)J,2,0.026196835562586784,0.6228548884391785,0.16209791600704193,0.13231831789016724,0
YGL219C,YPL091W,2,0.08968125283718109,0.9792777895927429,0.022407306358218193,0.10253109782934189,2
YDL029W,YNL331C,2,0.0792938694357872,0.018433447927236557,0.9142106771469116,0.020520182326436043,1
YML091C,YJL098W,2,0.8756421208381653,0.06058881804347038,0.08208654820919037,0.9867610931396484,1
YBR179C,YDL085W,2,0.0077958423644304276,0.18248730897903442,0.049946945160627365,0.18097339570522308,0
YIL138C,YLR411W,2,0.004757077898830175,0.188624769449234,0.0349525548517704,0.21359311044216156,0
YJR144W,YPL155C,2,0.060537487268447876,0.07184650003910065,0.0006803218275308609,0.00037430162774398923,3
YDL217C,YPL181W,2,0.00017959937395062298,4.0599919884698465e-05,0.0011860766680911183,0.00022429999080486596,1
YGL219C,YHR200W,2,0.01684618555009365,0.045167822390794754,0.011328008957207203,0.328145295381546,2
YOR060C,snR58,2,0.14278821647167206,0.3919861316680908,0.4559277892112732,0.3547898530960083,0
YNL070W,YBR173C,2,0.008875125087797642,0.9717958569526672,0.19121068716049194,0.001731068012304604,3
YDL006W,YDR335W,2,0.001979952212423086,0.009030447341501713,0.7587273716926575,1.37002734845737e-05,3
YBR192W,YKL040C,2,0.169137641787529,0.030011527240276337,0.35806140303611755,0.0018565226346254349,3
YBR192W,YBR221C,2,0.10448212176561356,0.00029449124122038484,0.026773842051625252,0.08932407200336456,1
YBR179C,YIL008W,2,0.014871310442686081,0.002297379542142153,0.0023479536175727844,0.8420820832252502,1
YML061C,YBR271W,2,0.6710115671157837,0.6012505292892456,0.5161860585212708,0.9177106618881226,2
YBR179C,YLR285W,2,0.0055252257734537125,0.01317510474473238,0.00029251122032292187,0.023283181712031364,2
YOL076W,YMR020W,2,0.2908991277217865,0.17408467829227448,0.010176331736147404,0.002982702571898699,3
YMR275C,YKL075C,2,0.8224477171897888,0.07220981270074844,0.9175878167152405,0.9664231538772583,1
YGL219C,YJL098W,2,0.4679582417011261,0.1904783397912979,0.06523022800683975,0.018789686262607574,3
YIL138C,YDR361C,2,0.004729776177555323,0.13755717873573303,0.040956854820251465,0.04570300504565239,0
YBR192W,snR69,2,0.032388266175985336,0.6654589772224426,0.10334610193967819,0.039786212146282196,0
YNL070W,YBR233W-A,2,0.060189709067344666,0.3976638615131378,0.025791428983211517,0.31808924674987793,2
YJR144W,YGR191W,2,0.4859696626663208,0.777121365070343,0.22983570396900177,0.016901247203350067,3
YBR192W,YBR129C,2,0.0005753134610131383,2.3942905613694165e-07,3.3139360766654136e-06,1.0673072210920509e-05,1
YIL138C,YIL051C,2,0.0009892125381156802,0.5662180185317993,0.05085765942931175,0.8764753341674805,0
YBR192W,YGL207W,2,0.45606303215026855,0.9672455191612244,0.6324155926704407,0.1335439682006836,3
YML061C,YDL159W,2,0.8049878478050232,0.7631187438964844,0.8045896887779236,0.012249493971467018,3
YER154W,YDR201W,2,0.3824392557144165,0.07429832965135574,0.6670021414756775,0.012181364931166172,3
YMR060C,YBR129C,2,0.05127672851085663,0.005106965079903603,0.5205085873603821,0.5105477571487427,1
YOR266W,tA(AGC)G,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL219C,YNL042W,2,0.12289014458656311,0.48860567808151245,0.0032333172857761383,0.24350786209106445,2
YDL006W,YKR081C,2,0.0023217482957988977,0.004027338698506355,0.9036901593208313,0.1506148725748062,0
YNL066W,snR41,2,0.12833072245121002,0.3145691454410553,0.1341940462589264,0.03360290452837944,3
YMR072W,YCR027C,2,0.009417543187737465,0.09845772385597229,0.0347604863345623,0.07122538983821869,0
YGL219C,YGL084C,2,0.8918310403823853,0.963821530342102,0.0987820103764534,0.008070629090070724,3
YOR266W,YBL045C,2,0.15663637220859528,0.002859009662643075,0.004857020918279886,0.0081136180087924,1
YBR192W,YPL019C,2,0.006805687211453915,0.38754746317863464,0.013898744247853756,0.09327013045549393,0
YOL076W,YPR036W-A,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJR118C,YGL145W,2,0.9864252805709839,0.9866864681243896,0.913733720779419,0.03503654524683952,3
YDL217C,YBR257W,2,0.41866642236709595,0.10705418884754181,0.7979211211204529,0.31560570001602173,1
YMR072W,YOR108W,2,0.13468320667743683,0.0004158999363426119,0.900658130645752,0.34506234526634216,1
YOR266W,tP(AGG)N,2,0.011342507787048817,0.08636870980262756,0.06369242817163467,0.20251677930355072,0
YBR179C,YMR101C,2,0.002691294066607952,0.01956305466592312,0.02430347353219986,0.004175358917564154,0
YBR179C,tP(AGG)C,2,0.015350818634033203,0.17475798726081848,0.02184297703206539,0.14495815336704254,0
YOR266W,YML076C,2,0.773055911064148,0.05949937179684639,0.6902395486831665,0.9774940013885498,1
YER154W,YPL119C,2,0.0010213290806859732,0.0029437222983688116,0.006903658155351877,0.011371353641152382,0
YGL219C,YNL142W,2,0.00034036263241432607,0.001411679433658719,7.50831313780509e-05,6.312291952781379e-05,3
YPL098C,YOR363C,2,0.001293041044846177,4.291157893021591e-06,9.06448889281819e-08,1.1081979209848214e-05,2
YBR192W,YLR022C,2,2.711394517973531e-05,1.953154651346267e-06,0.0011249100789427757,8.821957635518629e-06,1
YOL076W,YGL153W,2,0.07256096601486206,0.013337754644453526,0.11940358579158783,0.5695590376853943,1
YDL217C,tG(GCC)G2,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YPL098C,YDR224C,2,0.8646941184997559,0.005621051881462336,0.11589258909225464,0.05601033568382263,1
YER154W,YJL071W,2,0.9953861832618713,0.6882572174072266,0.5195807218551636,0.9988216757774353,2
YOL076W,YCR097W,2,0.0005831122980453074,0.0006729032029397786,0.004328387789428234,0.03718092665076256,0
YMR275C,YMR183C,2,0.40738770365715027,0.9086538553237915,0.8208175301551819,0.00014405518595594913,3
YIL138C,tR(UCU)D,2,0.015429781749844551,0.07254812121391296,0.0009317944059148431,0.0009004715248011053,3
YNL070W,YKL067W,2,0.34029799699783325,0.7634979486465454,0.1778269112110138,0.06370877474546432,3
YOL076W,YER069W,2,0.005904029123485088,0.033035315573215485,0.010132955387234688,0.04332472011446953,0
YML061C,YOR124C,2,0.905380368232727,0.019134214147925377,0.8154982328414917,0.19574598968029022,1
YML061C,YHR191C,2,0.012109206058084965,0.1736101359128952,0.012943883426487446,0.19381411373615265,0
YDL006W,YGL206C,2,0.007011104840785265,0.23397551476955414,0.7642773985862732,0.02002657577395439,0
YJL116C,YHL015W,2,6.485581980086863e-05,0.0006854690727777779,0.0007417857414111495,0.0005957919638603926,0
YJR118C,YBL004W,2,0.388247549533844,0.9396675825119019,0.09146365523338318,0.9488179683685303,2
YDL029W,YER074W,2,0.24413228034973145,0.2413226217031479,0.026309873908758163,0.0553862527012825,2
YGL219C,YGR282C,2,0.4837101697921753,0.18865138292312622,0.00505807576701045,0.015245472081005573,2
YMR275C,YDR403W,2,0.8021622896194458,0.6175462603569031,0.8843561410903931,0.7242547273635864,1
YMR275C,YCL009C,2,0.010357256978750229,0.2670527696609497,0.043075691908597946,0.07686129212379456,0
YIL065C,YDR085C,2,0.9963501691818237,0.2783641219139099,0.0010177870281040668,0.007970473729074001,2
YFL036W,YER173W,2,0.018551791086792946,0.0034247422590851784,0.003231094451621175,0.00022430728131439537,3
YGL219C,YMR276W,2,0.9791050553321838,0.27563023567199707,0.08514037728309631,0.6890812516212463,2
YOL076W,YLR094C,2,0.09479895979166031,0.09903276711702347,0.00025902633205987513,0.08448466658592224,2
YJR118C,tE(UUC)L,2,0.04240547493100166,0.10850736498832703,0.11453768610954285,0.3853473663330078,0
YOR266W,YPR154W,2,0.0001763211184879765,0.007850891910493374,0.0006087468354962766,0.001215850468724966,0
YDL006W,YIR017C,2,0.03231394290924072,0.014081450179219246,0.01431499794125557,0.3765410780906677,1
YNL070W,YDL154W,2,0.0014511074405163527,0.006240171380341053,0.01641887240111828,0.014244282618165016,0
YMR060C,YLR009W,2,0.06025899201631546,0.869617760181427,0.3716680705547333,0.9669769406318665,0
YJR118C,YKL184W,2,1.640579466766212e-05,6.801381096011028e-05,0.025703536346554756,0.00048184028128162026,0
YOR060C,YGL064C,2,0.09785421937704086,0.133517324924469,0.23923811316490173,0.0006348242168314755,3
