Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YMR224C,YDR243C,0,1.3324478,821.0,205.0,5123.0,4851.0,0.540363609790802,0.14474612474441528,0.8001949191093445,0.48636454343795776,0.5136354565620422
YPR192W,YLR241W,0,1.3323487,821.0,205.0,5122.0,4852.0,0.5402727127075195,0.14472059905529022,0.8001949191093445,0.48646479845046997,0.51353520154953
YBL060W,YOR337W,0,1.3321583,821.0,205.0,5121.0,4853.0,0.5401818156242371,0.14469510316848755,0.8001949191093445,0.48656508326530457,0.5134349465370178
YJR059W,YLR308W,0,1.3315645,821.0,205.0,5120.0,4854.0,0.5400909185409546,0.14466960728168488,0.8001949191093445,0.4866653382778168,0.5133346915245056
YGR285C,YGL216W,0,1.3313918,821.0,205.0,5119.0,4855.0,0.5400000214576721,0.1446441113948822,0.8001949191093445,0.486765593290329,0.5132344365119934
YIL134W,YMR195W,0,1.3310467,821.0,205.0,5118.0,4856.0,0.5399090647697449,0.14461863040924072,0.8001949191093445,0.4868658483028412,0.5131341218948364
YGR288W,YGR054W,0,1.3306333,821.0,205.0,5117.0,4857.0,0.5398181676864624,0.14459316432476044,0.8001949191093445,0.4869661033153534,0.5130338668823242
YKR084C,YLR460C,0,1.3304864,821.0,205.0,5116.0,4858.0,0.5397272706031799,0.14456769824028015,0.8001949191093445,0.4870663583278656,0.512933611869812
YLL013C,YHR194W,1,1.3299954,822.0,204.0,5116.0,4858.0,0.5398181676864624,0.14471830427646637,0.8011695742607117,0.4870663583278656,0.512933611869812
YOL045W,YGR038W,0,1.3299422,822.0,204.0,5115.0,4859.0,0.5397272706031799,0.14469283819198608,0.8011695742607117,0.4871666431427002,0.5128333568572998
YPR160W,YBR118W,0,1.3299103,822.0,204.0,5114.0,4860.0,0.5396363735198975,0.1446673721075058,0.8011695742607117,0.4872668981552124,0.5127331018447876
YOR038C,YNL038W,0,1.3294506,822.0,204.0,5113.0,4861.0,0.539545476436615,0.1446419209241867,0.8011695742607117,0.4873671531677246,0.5126328468322754
YHR085W,YML071C,0,1.3292689,822.0,204.0,5112.0,4862.0,0.5394545197486877,0.14461646974086761,0.8011695742607117,0.4874674081802368,0.5125325918197632
YDR437W,YKL134C,0,1.3287816,822.0,204.0,5111.0,4863.0,0.5393636226654053,0.14459103345870972,0.8011695742607117,0.487567663192749,0.512432336807251
YNL293W,YMR099C,0,1.3287538,822.0,204.0,5110.0,4864.0,0.5392727255821228,0.14456559717655182,0.8011695742607117,0.4876679480075836,0.5123320817947388
YML086C,YOL027C,0,1.3286152,822.0,204.0,5109.0,4865.0,0.5391818284988403,0.14454017579555511,0.8011695742607117,0.4877682030200958,0.5122318267822266
YGL157W,YML026C,0,1.3285562,822.0,204.0,5108.0,4866.0,0.5390909314155579,0.1445147693157196,0.8011695742607117,0.48786845803260803,0.5121315717697144
YJL122W,YCL066W,0,1.3283725,822.0,204.0,5107.0,4867.0,0.5389999747276306,0.1444893628358841,0.8011695742607117,0.48796871304512024,0.5120312571525574
YPL096C-A,YDR090C,0,1.3282912,822.0,204.0,5106.0,4868.0,0.5389090776443481,0.14446397125720978,0.8011695742607117,0.48806896805763245,0.5119310021400452
YMR085W,YJL062W,0,1.3281412,822.0,204.0,5105.0,4869.0,0.5388181805610657,0.14443859457969666,0.8011695742607117,0.48816925287246704,0.511830747127533
YNL268W,YKR035W-A,0,1.3280531,822.0,204.0,5104.0,4870.0,0.5387272834777832,0.14441321790218353,0.8011695742607117,0.48826950788497925,0.5117304921150208
YEL050C,YHL042W,0,1.3279362,822.0,204.0,5103.0,4871.0,0.5386363863945007,0.1443878412246704,0.8011695742607117,0.48836976289749146,0.5116302371025085
YPL050C,YER030W,0,1.3274643,822.0,204.0,5102.0,4872.0,0.5385454297065735,0.14436247944831848,0.8011695742607117,0.48847001791000366,0.5115299820899963
YPL056C,YHL024W,0,1.3274565,822.0,204.0,5101.0,4873.0,0.538454532623291,0.14433713257312775,0.8011695742607117,0.48857027292251587,0.5114297270774841
YKL197C,YPR104C,0,1.32731,822.0,204.0,5100.0,4874.0,0.5383636355400085,0.1443118005990982,0.8011695742607117,0.48867055773735046,0.5113294720649719
YDR312W,YIL061C,0,1.3271538,822.0,204.0,5099.0,4875.0,0.5382727384567261,0.14428646862506866,0.8011695742607117,0.48877081274986267,0.5112292170524597
YIL099W,YDL029W,0,1.3270683,822.0,204.0,5098.0,4876.0,0.5381818413734436,0.14426115155220032,0.8011695742607117,0.4888710677623749,0.5111289620399475
YHL028W,YJR136C,0,1.3270125,822.0,204.0,5097.0,4877.0,0.5380908846855164,0.14423583447933197,0.8011695742607117,0.4889713227748871,0.5110286474227905
YGL041C-B,YNL003C,0,1.3265778,822.0,204.0,5096.0,4878.0,0.5379999876022339,0.14421053230762482,0.8011695742607117,0.4890715777873993,0.5109283924102783
YOR240W,YOR343C-B,0,1.3262408,822.0,204.0,5095.0,4879.0,0.5379090905189514,0.14418523013591766,0.8011695742607117,0.4891718327999115,0.5108281373977661
YER059W,YLR021W,0,1.3261676,822.0,204.0,5094.0,4880.0,0.537818193435669,0.1441599428653717,0.8011695742607117,0.4892721176147461,0.5107278823852539
YFL057C,YDR473C,0,1.3259878,822.0,204.0,5093.0,4881.0,0.5377272963523865,0.14413467049598694,0.8011695742607117,0.4893723726272583,0.5106276273727417
YER037W,YCL044C,0,1.3258604,822.0,204.0,5092.0,4882.0,0.5376363396644592,0.14410939812660217,0.8011695742607117,0.4894726276397705,0.5105273723602295
YJL003W,YDR038C,0,1.3257949,822.0,204.0,5091.0,4883.0,0.5375454425811768,0.1440841406583786,0.8011695742607117,0.4895728826522827,0.5104271173477173
YHR085W,YNR007C,0,1.3257082,822.0,204.0,5090.0,4884.0,0.5374545454978943,0.14405888319015503,0.8011695742607117,0.4896731376647949,0.5103268623352051
YOL061W,YDL085W,0,1.3249207,822.0,204.0,5089.0,4885.0,0.5373636484146118,0.14403364062309265,0.8011695742607117,0.4897734224796295,0.5102266073226929
YLR410W-A,YIL056W,0,1.3248738,822.0,204.0,5088.0,4886.0,0.5372727513313293,0.14400841295719147,0.8011695742607117,0.4898736774921417,0.5101263523101807
YNL298W,YGL178W,0,1.3244083,822.0,204.0,5087.0,4887.0,0.5371817946434021,0.14398318529129028,0.8011695742607117,0.48997393250465393,0.5100260972976685
YNL156C,YML017W,0,1.324277,822.0,204.0,5086.0,4888.0,0.5370908975601196,0.1439579725265503,0.8011695742607117,0.49007418751716614,0.5099257826805115
YOR093C,YNL094W,0,1.3239493,822.0,204.0,5085.0,4889.0,0.5370000004768372,0.1439327597618103,0.8011695742607117,0.49017444252967834,0.5098255276679993
YIL159W,YOR021C,0,1.3238523,822.0,204.0,5084.0,4890.0,0.5369091033935547,0.1439075618982315,0.8011695742607117,0.49027472734451294,0.5097252726554871
YBL080C,YLR446W,0,1.323849,822.0,204.0,5083.0,4891.0,0.5368182063102722,0.1438823789358139,0.8011695742607117,0.49037498235702515,0.5096250176429749
YBR075W,YLR047C,0,1.3234305,822.0,204.0,5082.0,4892.0,0.536727249622345,0.1438571959733963,0.8011695742607117,0.49047523736953735,0.5095247626304626
YOL048C,YNR019W,0,1.3231194,822.0,204.0,5081.0,4893.0,0.5366363525390625,0.1438320279121399,0.8011695742607117,0.49057549238204956,0.5094245076179504
YHR155W,YDR052C,0,1.3223015,822.0,204.0,5080.0,4894.0,0.53654545545578,0.14380685985088348,0.8011695742607117,0.49067574739456177,0.5093242526054382
YFR011C,YKL037W,1,1.3218696,823.0,203.0,5080.0,4894.0,0.5366363525390625,0.14395661652088165,0.8021442294120789,0.49067574739456177,0.5093242526054382
YBR033W,YBR171W,0,1.3218591,823.0,203.0,5079.0,4895.0,0.53654545545578,0.14393144845962524,0.8021442294120789,0.49077603220939636,0.509223997592926
YJR106W,YBR096W,0,1.3218365,823.0,203.0,5078.0,4896.0,0.5364545583724976,0.14390628039836884,0.8021442294120789,0.49087628722190857,0.5091237425804138
YDR380W,YDR252W,0,1.3218313,823.0,203.0,5077.0,4897.0,0.5363636612892151,0.14388111233711243,0.8021442294120789,0.4909765422344208,0.5090234875679016
YDR077W,YPR100W,1,1.3216794,824.0,202.0,5077.0,4897.0,0.5364545583724976,0.14403076469898224,0.803118884563446,0.4909765422344208,0.5090234875679016
YPL166W,YMR150C,1,1.3214325,825.0,201.0,5077.0,4897.0,0.53654545545578,0.14418035745620728,0.8040935397148132,0.4909765422344208,0.5090234875679016
YLR154W-A,YIL006W,0,1.3214288,825.0,201.0,5076.0,4898.0,0.5364545583724976,0.14415515959262848,0.8040935397148132,0.491076797246933,0.5089231729507446
YNR032W,YER095W,1,1.3209585,826.0,200.0,5076.0,4898.0,0.53654545545578,0.14430467784404755,0.8050682544708252,0.491076797246933,0.5089231729507446
YNL275W,YMR054W,0,1.3204703,826.0,200.0,5075.0,4899.0,0.5364545583724976,0.14427947998046875,0.8050682544708252,0.4911770522594452,0.5088229179382324
YIL062C,YOR152C,0,1.3204672,826.0,200.0,5074.0,4900.0,0.5363636612892151,0.14425428211688995,0.8050682544708252,0.4912773072719574,0.5087226629257202
YGL044C,YPR191W,0,1.3203641,826.0,200.0,5073.0,4901.0,0.5362727046012878,0.14422908425331116,0.8050682544708252,0.491377592086792,0.508622407913208
YBR130C,YDR248C,0,1.3202758,826.0,200.0,5072.0,4902.0,0.5361818075180054,0.14420391619205475,0.8050682544708252,0.4914778470993042,0.5085221529006958
YFR052W,YOR343C-B,0,1.3194201,826.0,200.0,5071.0,4903.0,0.5360909104347229,0.14417873322963715,0.8050682544708252,0.4915781021118164,0.5084218978881836
YPR154W,YDR463W,0,1.3191421,826.0,200.0,5070.0,4904.0,0.5360000133514404,0.14415358006954193,0.8050682544708252,0.4916783571243286,0.5083216428756714
YLR211C,YPL149W,0,1.3189945,826.0,200.0,5069.0,4905.0,0.535909116268158,0.14412842690944672,0.8050682544708252,0.4917786121368408,0.5082213878631592
YPL137C,YDL198C,0,1.3182385,826.0,200.0,5068.0,4906.0,0.5358181595802307,0.1441032737493515,0.8050682544708252,0.4918788969516754,0.508121132850647
YGL005C,YLR297W,0,1.3181541,826.0,200.0,5067.0,4907.0,0.5357272624969482,0.14407815039157867,0.8050682544708252,0.4919791519641876,0.5080208778381348
YAL018C,YER029C,0,1.3179076,826.0,200.0,5066.0,4908.0,0.5356363654136658,0.14405301213264465,0.8050682544708252,0.49207940697669983,0.5079206228256226
YNL180C,YOL144W,0,1.317286,826.0,200.0,5065.0,4909.0,0.5355454683303833,0.14402790367603302,0.8050682544708252,0.49217966198921204,0.5078203082084656
YDR266C,YNL022C,0,1.3172085,826.0,200.0,5064.0,4910.0,0.5354545712471008,0.1440027952194214,0.8050682544708252,0.49227991700172424,0.5077200531959534
YLL011W,YMR160W,0,1.3164072,826.0,200.0,5063.0,4911.0,0.5353636145591736,0.14397768676280975,0.8050682544708252,0.49238020181655884,0.5076197981834412
YPL140C,YKL207W,0,1.3161477,826.0,200.0,5062.0,4912.0,0.5352727174758911,0.14395259320735931,0.8050682544708252,0.49248045682907104,0.507519543170929
YDR248C,YGL045W,0,1.3161232,826.0,200.0,5061.0,4913.0,0.5351818203926086,0.14392751455307007,0.8050682544708252,0.49258071184158325,0.5074192881584167
YOL061W,YPL230W,0,1.3150438,826.0,200.0,5060.0,4914.0,0.5350909233093262,0.14390243589878082,0.8050682544708252,0.49268096685409546,0.5073190331459045
YCR098C,YGR033C,0,1.3150008,826.0,200.0,5059.0,4915.0,0.5350000262260437,0.14387737214565277,0.8050682544708252,0.49278122186660767,0.5072187781333923
YBR282W,YOR216C,0,1.314697,826.0,200.0,5058.0,4916.0,0.5349090695381165,0.1438523232936859,0.8050682544708252,0.49288150668144226,0.5071185231208801
YPR055W,YHR039C-A,0,1.3144314,826.0,200.0,5057.0,4917.0,0.534818172454834,0.14382727444171906,0.8050682544708252,0.49298176169395447,0.5070182681083679
YJL099W,YKL222C,0,1.3144149,826.0,200.0,5056.0,4918.0,0.5347272753715515,0.1438022255897522,0.8050682544708252,0.4930820167064667,0.5069180130958557
YCL047C,YLR051C,0,1.3143265,826.0,200.0,5055.0,4919.0,0.534636378288269,0.14377719163894653,0.8050682544708252,0.4931822717189789,0.5068176984786987
YGR009C,YGL097W,0,1.31411,826.0,200.0,5054.0,4920.0,0.5345454812049866,0.14375217258930206,0.8050682544708252,0.4932825267314911,0.5067174434661865
YDR410C,YLR107W,0,1.3138847,826.0,200.0,5053.0,4921.0,0.5344545245170593,0.1437271684408188,0.8050682544708252,0.4933827817440033,0.5066171884536743
YPR154W,YPL164C,0,1.3136089,826.0,200.0,5052.0,4922.0,0.5343636274337769,0.1437021642923355,0.8050682544708252,0.4934830665588379,0.5065169334411621
YNL106C,YIL148W,0,1.3135015,826.0,200.0,5051.0,4923.0,0.5342727303504944,0.14367716014385223,0.8050682544708252,0.4935833215713501,0.5064166784286499
YOR032C,YOR257W,0,1.3129097,826.0,200.0,5050.0,4924.0,0.5341818332672119,0.14365217089653015,0.8050682544708252,0.4936835765838623,0.5063164234161377
YHL013C,YKR037C,0,1.31282,826.0,200.0,5049.0,4925.0,0.5340909361839294,0.14362719655036926,0.8050682544708252,0.4937838315963745,0.5062161684036255
YOR222W,YHR019C,0,1.3125191,826.0,200.0,5048.0,4926.0,0.5339999794960022,0.14360222220420837,0.8050682544708252,0.4938840866088867,0.5061159133911133
YPR114W,YDR098C,0,1.3124237,826.0,200.0,5047.0,4927.0,0.5339090824127197,0.14357726275920868,0.8050682544708252,0.4939843714237213,0.5060156583786011
YMR316W,YDR499W,0,1.3123184,826.0,200.0,5046.0,4928.0,0.5338181853294373,0.14355231821537018,0.8050682544708252,0.4940846264362335,0.5059154033660889
YGR283C,YFL061W,0,1.3119494,826.0,200.0,5045.0,4929.0,0.5337272882461548,0.14352737367153168,0.8050682544708252,0.4941848814487457,0.5058151483535767
YLR055C,YHR116W,0,1.3118956,826.0,200.0,5044.0,4930.0,0.5336363911628723,0.14350242912769318,0.8050682544708252,0.49428513646125793,0.5057148337364197
YBR257W,YGR233C,0,1.3117403,826.0,200.0,5043.0,4931.0,0.5335454344749451,0.14347749948501587,0.8050682544708252,0.49438539147377014,0.5056145787239075
YJL171C,YBR276C,0,1.3113923,826.0,200.0,5042.0,4932.0,0.5334545373916626,0.14345258474349976,0.8050682544708252,0.49448567628860474,0.5055143237113953
YBL054W,YDR001C,0,1.3113616,826.0,200.0,5041.0,4933.0,0.5333636403083801,0.14342768490314484,0.8050682544708252,0.49458593130111694,0.5054140686988831
YPL204W,YJR096W,0,1.3110026,826.0,200.0,5040.0,4934.0,0.5332727432250977,0.14340278506278992,0.8050682544708252,0.49468618631362915,0.5053138136863708
YJR100C,YNL223W,1,1.3109581,827.0,199.0,5040.0,4934.0,0.5333636403083801,0.14355146884918213,0.8060429096221924,0.49468618631362915,0.5053138136863708
YAR033W,YMR099C,0,1.310885,827.0,199.0,5039.0,4935.0,0.5332727432250977,0.14352655410766602,0.8060429096221924,0.49478644132614136,0.5052135586738586
YIR023W,YNL300W,0,1.3102982,827.0,199.0,5038.0,4936.0,0.5331818461418152,0.1435016542673111,0.8060429096221924,0.49488669633865356,0.5051133036613464
YFL054C,YLR283W,0,1.3101456,827.0,199.0,5037.0,4937.0,0.5330908894538879,0.14347675442695618,0.8060429096221924,0.49498695135116577,0.5050130486488342
YKR036C,YCR028C-A,1,1.3098718,828.0,198.0,5037.0,4937.0,0.5331818461418152,0.14362531900405884,0.8070175647735596,0.49498695135116577,0.5050130486488342
YCL047C,YIL041W,0,1.3097856,828.0,198.0,5036.0,4938.0,0.5330908894538879,0.14360041916370392,0.8070175647735596,0.49508723616600037,0.504912793636322
YGR233C,YJR152W,0,1.3096342,828.0,198.0,5035.0,4939.0,0.5329999923706055,0.143575519323349,0.8070175647735596,0.4951874911785126,0.5048125386238098
YDR257C,YKL130C,0,1.3096006,828.0,198.0,5034.0,4940.0,0.532909095287323,0.14355061948299408,0.8070175647735596,0.4952877461910248,0.5047122240066528
YDR090C,YER001W,0,1.3095117,828.0,198.0,5033.0,4941.0,0.5328181982040405,0.14352573454380035,0.8070175647735596,0.495388001203537,0.5046119689941406
YIL140W,YOL001W,0,1.3091222,828.0,198.0,5032.0,4942.0,0.5327273011207581,0.14350086450576782,0.8070175647735596,0.4954882562160492,0.5045117139816284
YMR221C,YLR237W,0,1.3090177,828.0,198.0,5031.0,4943.0,0.5326363444328308,0.1434759944677353,0.8070175647735596,0.4955885410308838,0.5044114589691162
YLR370C,YOR142W-A,0,1.3089788,828.0,198.0,5030.0,4944.0,0.5325454473495483,0.14345113933086395,0.8070175647735596,0.495688796043396,0.504311203956604
YOR077W,YJL097W,0,1.308917,828.0,198.0,5029.0,4945.0,0.5324545502662659,0.1434262990951538,0.8070175647735596,0.4957890510559082,0.5042109489440918
YJR106W,YPL211W,0,1.3088537,828.0,198.0,5028.0,4946.0,0.5323636531829834,0.14340145885944366,0.8070175647735596,0.4958893060684204,0.5041106939315796
YGR028W,YLR305C,1,1.3081356,829.0,197.0,5028.0,4946.0,0.5324545502662659,0.14354978501796722,0.8079922199249268,0.4958893060684204,0.5041106939315796
YER019C-A,YER146W,0,1.3080001,829.0,197.0,5027.0,4947.0,0.5323636531829834,0.1435249298810959,0.8079922199249268,0.4959895610809326,0.5040104389190674
YOR181W,YGL234W,0,1.307791,829.0,197.0,5026.0,4948.0,0.5322727560997009,0.14350008964538574,0.8079922199249268,0.4960898458957672,0.5039101839065552
YDR440W,YIL014W,0,1.3072535,829.0,197.0,5025.0,4949.0,0.5321817994117737,0.1434752494096756,0.8079922199249268,0.4961901009082794,0.503809928894043
YMR005W,YGR282C,0,1.3069382,829.0,197.0,5024.0,4950.0,0.5320909023284912,0.14345042407512665,0.8079922199249268,0.4962903559207916,0.5037096738815308
YOR229W,YNL094W,0,1.3069329,829.0,197.0,5023.0,4951.0,0.5320000052452087,0.1434255987405777,0.8079922199249268,0.49639061093330383,0.5036093592643738
YLR005W,YBR059C,0,1.3064759,829.0,197.0,5022.0,4952.0,0.5319091081619263,0.14340078830718994,0.8079922199249268,0.49649086594581604,0.5035091042518616
YBR022W,YHR005C,0,1.306386,829.0,197.0,5021.0,4953.0,0.5318182110786438,0.14337599277496338,0.8079922199249268,0.49659115076065063,0.5034088492393494
YNL039W,YDL031W,0,1.3062992,829.0,197.0,5020.0,4954.0,0.5317272543907166,0.14335119724273682,0.8079922199249268,0.49669140577316284,0.5033085942268372
YBR227C,YLL018C-A,1,1.306092,830.0,196.0,5020.0,4954.0,0.5318182110786438,0.14349931478500366,0.808966875076294,0.49669140577316284,0.5033085942268372
YNL283C,YLR165C,0,1.3058044,830.0,196.0,5019.0,4955.0,0.5317272543907166,0.1434745043516159,0.808966875076294,0.49679166078567505,0.503208339214325
YNR017W,YDR138W,0,1.305788,830.0,196.0,5018.0,4956.0,0.5316363573074341,0.14344970881938934,0.808966875076294,0.49689191579818726,0.5031080842018127
YLL011W,YGR109W-A,0,1.3057787,830.0,196.0,5017.0,4957.0,0.5315454602241516,0.14342491328716278,0.808966875076294,0.49699217081069946,0.5030078291893005
YOL103W-A,YDR470C,0,1.3056672,830.0,196.0,5016.0,4958.0,0.5314545631408691,0.1434001326560974,0.808966875076294,0.49709242582321167,0.5029075741767883
YLL018C-A,YMR012W,1,1.3054924,831.0,195.0,5016.0,4958.0,0.5315454602241516,0.14354810118675232,0.8099415302276611,0.49709242582321167,0.5029075741767883
YKL174C,YCL010C,0,1.3051428,831.0,195.0,5015.0,4959.0,0.5314545631408691,0.14352332055568695,0.8099415302276611,0.49719271063804626,0.5028073191642761
YER154W,YNL242W,1,1.3048276,832.0,194.0,5015.0,4959.0,0.5315454602241516,0.1436712145805359,0.8109161853790283,0.49719271063804626,0.5028073191642761
YLR091W,YKL137W,1,1.3044771,833.0,193.0,5015.0,4959.0,0.5316363573074341,0.14381906390190125,0.8118908405303955,0.49719271063804626,0.5028073191642761
YMR034C,YPR022C,0,1.3041661,833.0,193.0,5014.0,4960.0,0.5315454602241516,0.1437942385673523,0.8118908405303955,0.49729296565055847,0.5027070641517639
YCL021W-A,YCR015C,0,1.3040245,833.0,193.0,5013.0,4961.0,0.5314545631408691,0.14376941323280334,0.8118908405303955,0.4973932206630707,0.5026067495346069
YIL074C,YNR030W,0,1.303666,833.0,193.0,5012.0,4962.0,0.5313636660575867,0.1437446027994156,0.8118908405303955,0.4974934756755829,0.5025064945220947
YIL099W,YOR001W,0,1.303584,833.0,193.0,5011.0,4963.0,0.5312727093696594,0.14371980726718903,0.8118908405303955,0.4975937306880951,0.5024062395095825
YOR313C,YJL062W,0,1.303576,833.0,193.0,5010.0,4964.0,0.531181812286377,0.14369501173496246,0.8118908405303955,0.4976940155029297,0.5023059844970703
YBR282W,YKL222C,0,1.3033059,833.0,193.0,5009.0,4965.0,0.5310909152030945,0.1436702311038971,0.8118908405303955,0.4977942705154419,0.5022057294845581
YJL167W,YBR057C,0,1.3019125,833.0,193.0,5008.0,4966.0,0.531000018119812,0.14364545047283173,0.8118908405303955,0.4978945255279541,0.5021054744720459
YDL213C,YDL185W,0,1.3009362,833.0,193.0,5007.0,4967.0,0.5309090614318848,0.14362068474292755,0.8118908405303955,0.4979947805404663,0.5020052194595337
YFL057C,YPL057C,0,1.3008429,833.0,193.0,5006.0,4968.0,0.5308181643486023,0.14359593391418457,0.8118908405303955,0.4980950355529785,0.5019049644470215
YOR343C-B,YGL178W,0,1.3006204,833.0,193.0,5005.0,4969.0,0.5307272672653198,0.1435711830854416,0.8118908405303955,0.4981953203678131,0.5018047094345093
YBR250W,YIL062C,0,1.3001971,833.0,193.0,5004.0,4970.0,0.5306363701820374,0.1435464471578598,0.8118908405303955,0.4982955753803253,0.5017044544219971
YKR093W,YDR090C,0,1.300179,833.0,193.0,5003.0,4971.0,0.5305454730987549,0.14352171123027802,0.8118908405303955,0.4983958303928375,0.5016041994094849
YOR347C,YMR051C,0,1.3001579,833.0,193.0,5002.0,4972.0,0.5304545164108276,0.14349699020385742,0.8118908405303955,0.49849608540534973,0.5015038847923279
YBL106C,YGL157W,0,1.3001194,833.0,193.0,5001.0,4973.0,0.5303636193275452,0.14347226917743683,0.8118908405303955,0.49859634041786194,0.5014036297798157
YDR511W,YKR078W,0,1.2999538,833.0,193.0,5000.0,4974.0,0.5302727222442627,0.14344756305217743,0.8118908405303955,0.49869662523269653,0.5013033747673035
YOR192C-A,YJR017C,0,1.2998557,833.0,193.0,4999.0,4975.0,0.5301818251609802,0.14342287182807922,0.8118908405303955,0.49879688024520874,0.5012031197547913
YDR541C,YLL061W,0,1.2997712,833.0,193.0,4998.0,4976.0,0.5300909280776978,0.14339818060398102,0.8118908405303955,0.49889713525772095,0.501102864742279
YCR067C,YOR396W,0,1.2996318,833.0,193.0,4997.0,4977.0,0.5299999713897705,0.1433734893798828,0.8118908405303955,0.49899739027023315,0.5010026097297668
YIL169C,YJL155C,0,1.2994535,833.0,193.0,4996.0,4978.0,0.529909074306488,0.143348827958107,0.8118908405303955,0.49909764528274536,0.5009023547172546
YMR094W,YAL003W,0,1.2985554,833.0,193.0,4995.0,4979.0,0.5298181772232056,0.14332415163516998,0.8118908405303955,0.49919790029525757,0.5008020997047424
YPR158C-D,YLR291C,0,1.2985439,833.0,193.0,4994.0,4980.0,0.5297272801399231,0.14329950511455536,0.8118908405303955,0.49929818511009216,0.5007018446922302
YML098W,YJR097W,0,1.298316,833.0,193.0,4993.0,4981.0,0.5296363830566406,0.14327485859394073,0.8118908405303955,0.49939844012260437,0.500601589679718
YMR223W,YGL098W,0,1.2980908,833.0,193.0,4992.0,4982.0,0.5295454263687134,0.1432502120733261,0.8118908405303955,0.4994986951351166,0.500501275062561
YLR142W,YMR101C,0,1.297712,833.0,193.0,4991.0,4983.0,0.5294545292854309,0.14322558045387268,0.8118908405303955,0.4995989501476288,0.5004010200500488
YDL116W,YOR093C,0,1.2974758,833.0,193.0,4990.0,4984.0,0.5293636322021484,0.14320096373558044,0.8118908405303955,0.499699205160141,0.5003007650375366
YCL048W,YCR024C,0,1.2970208,833.0,193.0,4989.0,4985.0,0.529272735118866,0.1431763470172882,0.8118908405303955,0.4997994899749756,0.5002005100250244
YPL194W,YHR120W,0,1.2962978,833.0,193.0,4988.0,4986.0,0.5291818380355835,0.14315174520015717,0.8118908405303955,0.4998997449874878,0.5001002550125122
YNL283C,YBR014C,0,1.295969,833.0,193.0,4987.0,4987.0,0.5290908813476562,0.14312714338302612,0.8118908405303955,0.5,0.5
YPR116W,YKL125W,0,1.2958593,833.0,193.0,4986.0,4988.0,0.5289999842643738,0.14310255646705627,0.8118908405303955,0.5001002550125122,0.4998997449874878
YJL154C,YGR285C,0,1.2957547,833.0,193.0,4985.0,4989.0,0.5289090871810913,0.14307798445224762,0.8118908405303955,0.5002005100250244,0.4997994899749756
YDR423C,YMR288W,0,1.2956679,833.0,193.0,4984.0,4990.0,0.5288181900978088,0.14305341243743896,0.8118908405303955,0.5003007650375366,0.499699205160141
YDL248W,YGR274C,0,1.2952673,833.0,193.0,4983.0,4991.0,0.5287272930145264,0.1430288404226303,0.8118908405303955,0.5004010200500488,0.4995989501476288
YPL208W,YPR181C,0,1.2952013,833.0,193.0,4982.0,4992.0,0.5286363363265991,0.14300429821014404,0.8118908405303955,0.500501275062561,0.4994986951351166
YMR186W,YBR221C,0,1.2951255,833.0,193.0,4981.0,4993.0,0.5285454392433167,0.14297974109649658,0.8118908405303955,0.500601589679718,0.49939844012260437
YNL029C,YGL097W,0,1.2947254,833.0,193.0,4980.0,4994.0,0.5284545421600342,0.1429552137851715,0.8118908405303955,0.5007018446922302,0.49929818511009216
YCR067C,YLR424W,0,1.2943101,833.0,193.0,4979.0,4995.0,0.5283636450767517,0.14293068647384644,0.8118908405303955,0.5008020997047424,0.49919790029525757
YOR295W,YMR099C,0,1.2942302,833.0,193.0,4978.0,4996.0,0.5282727479934692,0.14290615916252136,0.8118908405303955,0.5009023547172546,0.49909764528274536
YDR262W,YBR105C,0,1.2937077,833.0,193.0,4977.0,4997.0,0.528181791305542,0.14288164675235748,0.8118908405303955,0.5010026097297668,0.49899739027023315
YLL029W,YOR216C,0,1.293366,833.0,193.0,4976.0,4998.0,0.5280908942222595,0.1428571492433548,0.8118908405303955,0.501102864742279,0.49889713525772095
YER074W-A,YJR058C,0,1.2931578,833.0,193.0,4975.0,4999.0,0.527999997138977,0.1428326517343521,0.8118908405303955,0.5012031197547913,0.49879688024520874
YGR054W,YEL070W,0,1.2918997,833.0,193.0,4974.0,5000.0,0.5279091000556946,0.14280815422534943,0.8118908405303955,0.5013033747673035,0.49869662523269653
YER172C,YHR083W,0,1.2915611,833.0,193.0,4973.0,5001.0,0.5278182029724121,0.14278368651866913,0.8118908405303955,0.5014036297798157,0.49859634041786194
YPL047W,YOR149C,0,1.2911102,833.0,193.0,4972.0,5002.0,0.5277272462844849,0.14275921881198883,0.8118908405303955,0.5015038847923279,0.49849608540534973
YMR297W,YCL027C-A,0,1.2909344,833.0,193.0,4971.0,5003.0,0.5276363492012024,0.14273475110530853,0.8118908405303955,0.5016041994094849,0.4983958303928375
YOR191W,YMR247W-A,0,1.2900283,833.0,193.0,4970.0,5004.0,0.5275454521179199,0.14271029829978943,0.8118908405303955,0.5017044544219971,0.4982955753803253
YIL003W,YOR234C,0,1.2899556,833.0,193.0,4969.0,5005.0,0.5274545550346375,0.14268584549427032,0.8118908405303955,0.5018047094345093,0.4981953203678131
YPR133W-A,YBR192W,1,1.2893555,834.0,192.0,4969.0,5005.0,0.5275454521179199,0.1428326815366745,0.8128654956817627,0.5018047094345093,0.4981953203678131
