Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YOR230W,-1,0,104,2414,2241,1,0.49264705882352944,0.04130262112787927,0.9904761904761905,0.5185821697099893,0.48141783029001073
YOR217W,-1,0,104,2415,2240,1,0.492436974789916,0.04128622469233823,0.9904761904761905,0.518796992481203,0.48120300751879697
YOR219C,-1,0,104,2416,2239,1,0.49222689075630255,0.04126984126984127,0.9904761904761905,0.5190118152524168,0.48098818474758326
YOR221C,-1,0,104,2417,2238,1,0.49201680672268905,0.041253470844902815,0.9904761904761905,0.5192266380236306,0.4807733619763695
YOR224C,-1,0,104,2418,2237,1,0.4918067226890756,0.041237113402061855,0.9904761904761905,0.5194414607948442,0.48055853920515573
YOR226C,-1,0,104,2419,2236,1,0.49159663865546216,0.04122076892588189,0.9904761904761905,0.519656283566058,0.480343716433942
YOR229W,-1,0,104,2420,2235,1,0.4913865546218487,0.04120443740095087,0.9904761904761905,0.5198711063372717,0.48012889366272826
YOR231W,-1,0,104,2421,2234,1,0.49117647058823527,0.04118811881188119,0.9904761904761905,0.5200859291084855,0.4799140708915145
YOR242C,-1,0,104,2422,2233,1,0.4909663865546218,0.04117181314330958,0.9904761904761905,0.5203007518796993,0.47969924812030074
YOR233W,-1,0,104,2423,2232,1,0.4907563025210084,0.04115552037989711,0.9904761904761905,0.520515574650913,0.47948442534908703
YOR234C,-1,0,104,2424,2231,1,0.49054621848739494,0.04113924050632911,0.9904761904761905,0.5207303974221268,0.47926960257787327
YOR236W,-1,0,104,2425,2230,1,0.4903361344537815,0.04112297350731514,0.9904761904761905,0.5209452201933404,0.4790547798066595
YOR237W,-1,0,104,2426,2229,1,0.49012605042016805,0.04110671936758893,0.9904761904761905,0.5211600429645542,0.47883995703544574
YOR239W,-1,0,104,2427,2228,1,0.4899159663865546,0.04109047807190833,0.9904761904761905,0.521374865735768,0.47862513426423203
YOR241W,-1,0,104,2428,2227,1,0.48970588235294116,0.04107424960505529,0.9904761904761905,0.5215896885069817,0.47841031149301827
YOR377W,-1,0,104,2429,2226,1,0.4894957983193277,0.04105803395183577,0.9904761904761905,0.5218045112781955,0.4781954887218045
YOR380W,-1,0,104,2430,2225,1,0.48928571428571427,0.04104183109707971,0.9904761904761905,0.5220193340494093,0.47798066595059074
YOR381W,-1,0,104,2431,2224,1,0.4890756302521008,0.041025641025641026,0.9904761904761905,0.522234156820623,0.47776584317937704
YPL153C,-1,0,104,2432,2223,1,0.4888655462184874,0.04100946372239748,0.9904761904761905,0.5224489795918368,0.4775510204081633
YPL131W,-1,0,104,2433,2222,1,0.48865546218487393,0.04099329917225069,0.9904761904761905,0.5226638023630504,0.4773361976369495
YPL133C,-1,0,104,2434,2221,1,0.4884453781512605,0.04097714736012608,0.9904761904761905,0.5228786251342642,0.47712137486573575
YPL135W,-1,0,104,2435,2220,1,0.48823529411764705,0.04096100827097282,0.9904761904761905,0.523093447905478,0.47690655209452204
YPL137C,-1,0,104,2436,2219,1,0.4880252100840336,0.04094488188976378,0.9904761904761905,0.5233082706766917,0.4766917293233083
YPL138C,-1,0,104,2437,2218,1,0.48781512605042016,0.04092876820149548,0.9904761904761905,0.5235230934479055,0.4764769065520945
YPL139C,-1,0,104,2438,2217,1,0.4876050420168067,0.040912667191188044,0.9904761904761905,0.5237379162191192,0.47626208378088075
YPL140C,-1,0,104,2439,2216,1,0.48739495798319327,0.04089657884388517,0.9904761904761905,0.523952738990333,0.47604726100966704
YPL143W,-1,0,104,2440,2215,1,0.4871848739495798,0.040880503144654086,0.9904761904761905,0.5241675617615468,0.4758324382384533
YPL144W,-1,0,104,2441,2214,1,0.4869747899159664,0.04086444007858546,0.9904761904761905,0.5243823845327604,0.4756176154672395
YPL145C,-1,0,104,2442,2213,1,0.48676470588235293,0.0408483896307934,0.9904761904761905,0.5245972073039742,0.47540279269602576
YPL146C,-1,0,104,2443,2212,1,0.4865546218487395,0.040832351786415394,0.9904761904761905,0.524812030075188,0.47518796992481205
YPL147W,-1,0,104,2444,2211,1,0.48634453781512604,0.04081632653061224,0.9904761904761905,0.5250268528464017,0.4749731471535983
YPL148C,-1,0,104,2445,2210,1,0.4861344537815126,0.04080031384856807,0.9904761904761905,0.5252416756176155,0.4747583243823845
YPL149W,-1,0,104,2446,2209,1,0.48592436974789915,0.0407843137254902,0.9904761904761905,0.5254564983888292,0.47454350161117076
YPL151C,-1,0,104,2447,2208,1,0.4857142857142857,0.04076832614660917,0.9904761904761905,0.525671321160043,0.47432867883995705
YPL130W,-1,0,104,2448,2207,1,0.48550420168067226,0.04075235109717868,0.9904761904761905,0.5258861439312568,0.4741138560687433
YPL129W,-1,0,104,2449,2206,1,0.4852941176470588,0.040736388562475516,0.9904761904761905,0.5261009667024704,0.4738990332975295
YPL128C,-1,0,104,2450,2205,1,0.4850840336134454,0.04072043852779953,0.9904761904761905,0.5263157894736842,0.47368421052631576
YPL119C,-1,0,104,2451,2204,1,0.48487394957983193,0.040704500978473585,0.9904761904761905,0.5265306122448979,0.47346938775510206
YPL111W,-1,0,104,2452,2203,1,0.4846638655462185,0.0406885758998435,0.9904761904761905,0.5267454350161117,0.4732545649838883
YPL112C,-1,0,104,2453,2202,1,0.48445378151260504,0.04067266327727806,0.9904761904761905,0.5269602577873255,0.47303974221267453
YPL113C,-1,0,104,2454,2201,1,0.4842436974789916,0.040656763096168884,0.9904761904761905,0.5271750805585392,0.4728249194414608
YPL115C,-1,0,104,2455,2200,1,0.48403361344537815,0.04064087534193044,0.9904761904761905,0.527389903329753,0.47261009667024706
YPL116W,-1,0,104,2456,2199,1,0.4838235294117647,0.040625,0.9904761904761905,0.5276047261009666,0.4723952738990333
YPL117C,-1,0,104,2457,2198,1,0.48361344537815126,0.04060913705583756,0.9904761904761905,0.5278195488721804,0.47218045112781953
YPL120W,-1,0,104,2458,2197,1,0.4834033613445378,0.04059328649492584,0.9904761904761905,0.5280343716433942,0.4719656283566058
YPL127C,-1,0,104,2459,2196,1,0.4831932773109244,0.04057744830277019,0.9904761904761905,0.5282491944146079,0.47175080558539206
YPL121C,-1,0,104,2460,2195,1,0.48298319327731093,0.0405616224648986,0.9904761904761905,0.5284640171858217,0.4715359828141783
YPL122C,-1,0,104,2461,2194,1,0.4827731092436975,0.0405458089668616,0.9904761904761905,0.5286788399570355,0.47132116004296454
YPL123C,-1,0,104,2462,2193,1,0.48256302521008404,0.04053000779423227,0.9904761904761905,0.5288936627282492,0.47110633727175083
YPL124W,-1,0,104,2463,2192,1,0.4823529411764706,0.04051421893260616,0.9904761904761905,0.529108485499463,0.47089151450053707
YPL125W,-1,0,104,2464,2191,1,0.48214285714285715,0.040498442367601244,0.9904761904761905,0.5293233082706766,0.4706766917293233
YPL126W,-1,0,104,2465,2190,1,0.4819327731092437,0.04048267808485792,0.9904761904761905,0.5295381310418904,0.47046186895810954
YPL152W,-1,0,104,2466,2189,1,0.48172268907563026,0.04046692607003891,0.9904761904761905,0.5297529538131042,0.47024704618689583
YPL154C,-1,0,104,2467,2188,1,0.4815126050420168,0.04045118630882925,0.9904761904761905,0.5299677765843179,0.47003222341568207
YPL106C,-1,0,104,2468,2187,1,0.4813025210084034,0.04043545878693624,0.9904761904761905,0.5301825993555317,0.4698174006444683
YPL155C,-1,0,104,2469,2186,1,0.4810924369747899,0.04041974349008939,0.9904761904761905,0.5303974221267455,0.46960257787325455
YPL181W,-1,0,104,2470,2185,1,0.4808823529411765,0.04040404040404041,0.9904761904761905,0.5306122448979592,0.46938775510204084
YPL187W,-1,0,104,2471,2184,1,0.48067226890756304,0.040388349514563104,0.9904761904761905,0.530827067669173,0.4691729323308271
YPL188W,-1,0,104,2472,2183,1,0.4804621848739496,0.040372670807453416,0.9904761904761905,0.5310418904403866,0.4689581095596133
YPL189W,-1,0,104,2473,2182,1,0.48025210084033615,0.0403570042685293,0.9904761904761905,0.5312567132116004,0.46874328678839955
YPL190C,-1,0,104,2474,2181,1,0.4800420168067227,0.04034134988363072,0.9904761904761905,0.5314715359828142,0.46852846401718584
YPL192C,-1,0,104,2475,2180,1,0.47983193277310926,0.04032570763861962,0.9904761904761905,0.5316863587540279,0.4683136412459721
YPL193W,-1,0,104,2476,2179,1,0.4796218487394958,0.040310077519379844,0.9904761904761905,0.5319011815252417,0.4680988184747583
YPL194W,-1,0,104,2477,2178,1,0.47941176470588237,0.04029445951181713,0.9904761904761905,0.5321160042964554,0.46788399570354455
YPL195W,-1,0,104,2478,2177,1,0.4792016806722689,0.040278853601859024,0.9904761904761905,0.5323308270676692,0.46766917293233085
YPL196W,-1,0,104,2479,2176,1,0.4789915966386555,0.0402632597754549,0.9904761904761905,0.532545649838883,0.4674543501611171
YPL198W,-1,0,104,2480,2175,1,0.47878151260504204,0.04024767801857585,0.9904761904761905,0.5327604726100966,0.4672395273899033
YPL200W,-1,0,104,2481,2174,1,0.4785714285714286,0.0402321083172147,0.9904761904761905,0.5329752953813104,0.46702470461868956
YPL201C,-1,0,104,2482,2173,1,0.47836134453781515,0.04021655065738593,0.9904761904761905,0.5331901181525242,0.46680988184747585
YPL202C,-1,0,104,2483,2172,1,0.4781512605042017,0.04020100502512563,0.9904761904761905,0.5334049409237379,0.4665950590762621
YPL203W,-1,0,104,2484,2171,1,0.47794117647058826,0.0401854714064915,0.9904761904761905,0.5336197636949517,0.4663802363050483
YPL180W,-1,0,104,2485,2170,1,0.4777310924369748,0.04016994978756277,0.9904761904761905,0.5338345864661654,0.46616541353383456
YPL179W,-1,0,104,2486,2169,1,0.47752100840336137,0.040154440154440155,0.9904761904761905,0.5340494092373792,0.46595059076262085
YPL178W,-1,0,104,2487,2168,1,0.4773109243697479,0.04013894249324585,0.9904761904761905,0.534264232008593,0.4657357679914071
YPL166W,-1,0,104,2488,2167,1,0.4771008403361345,0.040123456790123455,0.9904761904761905,0.5344790547798066,0.4655209452201933
YPL156C,-1,0,104,2489,2166,1,0.47689075630252103,0.04010798303123795,0.9904761904761905,0.5346938775510204,0.46530612244897956
YPL157W,-1,0,104,2490,2165,1,0.4766806722689076,0.040092521202775636,0.9904761904761905,0.5349087003222341,0.46509129967776586
YPL160W,-1,0,104,2491,2164,1,0.4764705882352941,0.04007707129094412,0.9904761904761905,0.5351235230934479,0.4648764769065521
YPL161C,-1,0,104,2492,2163,1,0.47626050420168065,0.040061633281972264,0.9904761904761905,0.5353383458646617,0.46466165413533833
YPL163C,-1,0,104,2493,2162,1,0.4760504201680672,0.040046207162110124,0.9904761904761905,0.5355531686358754,0.4644468313641246
YPL164C,-1,0,104,2494,2161,1,0.47584033613445376,0.04003079291762895,0.9904761904761905,0.5357679914070892,0.46423200859291086
YPL167C,-1,0,104,2495,2160,1,0.4756302521008403,0.04001539053482109,0.9904761904761905,0.5359828141783028,0.4640171858216971
YPL177C,-1,0,104,2496,2159,1,0.47542016806722687,0.04,0.9904761904761905,0.5361976369495166,0.46380236305048334
YPL169C,-1,0,104,2497,2158,1,0.4752100840336134,0.03998462129950019,0.9904761904761905,0.5364124597207304,0.4635875402792696
YPL170W,-1,0,104,2498,2157,1,0.475,0.03996925441967717,0.9904761904761905,0.5366272824919441,0.46337271750805586
YPL171C,-1,0,104,2499,2156,1,0.47478991596638653,0.039953899346907414,0.9904761904761905,0.5368421052631579,0.4631578947368421
YPL174C,-1,0,104,2500,2155,1,0.4745798319327731,0.039938556067588324,0.9904761904761905,0.5370569280343717,0.46294307196562834
YPL175W,-1,0,104,2501,2154,1,0.47436974789915964,0.039923224568138196,0.9904761904761905,0.5372717508055854,0.46272824919441463
YPL176C,-1,0,104,2502,2153,1,0.4741596638655462,0.039907904834996163,0.9904761904761905,0.5374865735767992,0.46251342642320087
YPL110C,-1,0,104,2503,2152,1,0.47394957983193275,0.039892596854622174,0.9904761904761905,0.5377013963480128,0.4622986036519871
YPL101W,-1,0,104,2504,2151,1,0.4737394957983193,0.03987730061349693,0.9904761904761905,0.5379162191192266,0.46208378088077334
YOR382W,-1,0,104,2505,2150,1,0.47352941176470587,0.039862016098121886,0.9904761904761905,0.5381310418904404,0.46186895810955964
YPL042C,-1,0,104,2506,2149,1,0.4733193277310924,0.03984674329501916,0.9904761904761905,0.5383458646616541,0.4616541353383459
YPL021W,-1,0,104,2507,2148,1,0.473109243697479,0.03983148219073152,0.9904761904761905,0.5385606874328679,0.4614393125671321
YPL022W,-1,0,104,2508,2147,1,0.47289915966386553,0.039816232771822356,0.9904761904761905,0.5387755102040817,0.46122448979591835
YPL023C,-1,0,104,2509,2146,1,0.4726890756302521,0.03980099502487562,0.9904761904761905,0.5389903329752954,0.46100966702470464
YPL024W,-1,0,104,2510,2145,1,0.47247899159663864,0.03978576893649579,0.9904761904761905,0.5392051557465092,0.4607948442534909
YPL026C,-1,0,104,2511,2144,1,0.4722689075630252,0.03977055449330784,0.9904761904761905,0.5394199785177228,0.4605800214822771
YPL027W,-1,0,104,2512,2143,1,0.47205882352941175,0.039755351681957186,0.9904761904761905,0.5396348012889366,0.46036519871106335
YPL028W,-1,0,104,2513,2142,1,0.4718487394957983,0.039740160489109666,0.9904761904761905,0.5398496240601504,0.46015037593984964
YPL029W,-1,0,104,2514,2141,1,0.47163865546218486,0.03972498090145149,0.9904761904761905,0.5400644468313641,0.4599355531686359
YPL031C,-1,0,104,2515,2140,1,0.4714285714285714,0.039709812905689194,0.9904761904761905,0.5402792696025779,0.4597207303974221
YPL032C,-1,0,104,2516,2139,1,0.471218487394958,0.03969465648854962,0.9904761904761905,0.5404940923737916,0.45950590762620835
YPL033C,-1,0,104,2517,2138,1,0.47100840336134453,0.03967951163677985,0.9904761904761905,0.5407089151450054,0.45929108485499465
YPL036W,-1,0,104,2518,2137,1,0.4707983193277311,0.03966437833714721,0.9904761904761905,0.5409237379162192,0.4590762620837809
YPL037C,-1,0,104,2519,2136,1,0.47058823529411764,0.03964925657643919,0.9904761904761905,0.5411385606874328,0.4588614393125671
YPL038W,-1,0,104,2520,2135,1,0.4703781512605042,0.039634146341463415,0.9904761904761905,0.5413533834586466,0.45864661654135336
YPL040C,-1,0,104,2521,2134,1,0.47016806722689075,0.039619047619047616,0.9904761904761905,0.5415682062298603,0.45843179377013965
YPL020C,-1,0,104,2522,2133,1,0.4699579831932773,0.039603960396039604,0.9904761904761905,0.5417830290010741,0.4582169709989259
YPL019C,-1,0,104,2523,2132,1,0.46974789915966386,0.0395888846593072,0.9904761904761905,0.5419978517722879,0.4580021482277121
YPL018W,-1,0,104,2524,2131,1,0.4695378151260504,0.0395738203957382,0.9904761904761905,0.5422126745435016,0.45778732545649836
YPL005W,-1,0,104,2525,2130,1,0.469327731092437,0.0395587675922404,0.9904761904761905,0.5424274973147154,0.45757250268528465
YOR383C,-1,0,104,2526,2129,1,0.46911764705882353,0.03954372623574144,0.9904761904761905,0.542642320085929,0.4573576799140709
YOR386W,-1,0,104,2527,2128,1,0.4689075630252101,0.0395286963131889,0.9904761904761905,0.5428571428571428,0.45714285714285713
YOR388C,-1,0,104,2528,2127,1,0.46869747899159664,0.03951367781155015,0.9904761904761905,0.5430719656283566,0.4569280343716434
YPL001W,-1,0,104,2529,2126,1,0.4684873949579832,0.03949867071781238,0.9904761904761905,0.5432867883995703,0.45671321160042966
YPL002C,-1,0,104,2530,2125,1,0.46827731092436975,0.039483675018982534,0.9904761904761905,0.5435016111707841,0.4564983888292159
YPL003W,-1,0,104,2531,2124,1,0.4680672268907563,0.039468690702087285,0.9904761904761905,0.5437164339419979,0.45628356605800213
YPL006W,-1,0,104,2532,2123,1,0.46785714285714286,0.03945371775417299,0.9904761904761905,0.5439312567132116,0.4560687432867884
YPL016W,-1,0,104,2533,2122,1,0.4676470588235294,0.03943875616230565,0.9904761904761905,0.5441460794844254,0.45585392051557466
YPL007C,-1,0,104,2534,2121,1,0.46743697478991597,0.039423805913570885,0.9904761904761905,0.544360902255639,0.4556390977443609
YPL008W,-1,0,104,2535,2120,1,0.4672268907563025,0.03940886699507389,0.9904761904761905,0.5445757250268528,0.45542427497314714
YPL010W,-1,0,104,2536,2119,1,0.4670168067226891,0.03939393939393939,0.9904761904761905,0.5447905477980666,0.45520945220193343
YPL011C,-1,0,104,2537,2118,1,0.46680672268907564,0.03937902309731162,0.9904761904761905,0.5450053705692803,0.45499462943071967
YPL012W,-1,0,104,2538,2117,1,0.4665966386554622,0.03936411809235428,0.9904761904761905,0.5452201933404941,0.4547798066595059
YPL015C,-1,0,104,2539,2116,1,0.46638655462184875,0.03934922436625047,0.9904761904761905,0.5454350161117079,0.45456498388829214
YPL041C,-1,0,104,2540,2115,1,0.4661764705882353,0.039334341906202726,0.9904761904761905,0.5456498388829216,0.45435016111707843
YPL043W,-1,0,104,2541,2114,1,0.46596638655462186,0.03931947069943289,0.9904761904761905,0.5458646616541354,0.45413533834586467
YPL100W,-1,0,104,2542,2113,1,0.4657563025210084,0.039304610733182165,0.9904761904761905,0.546079484425349,0.4539205155746509
YPL045W,-1,0,104,2543,2112,1,0.46554621848739497,0.039289761994710994,0.9904761904761905,0.5462943071965628,0.45370569280343714
YPL081W,-1,0,104,2544,2111,1,0.4653361344537815,0.03927492447129909,0.9904761904761905,0.5465091299677766,0.45349087003222344
YPL082C,-1,0,104,2545,2110,1,0.4651260504201681,0.03926009815024538,0.9904761904761905,0.5467239527389903,0.4532760472610097
YPL084W,-1,0,104,2546,2109,1,0.46491596638655464,0.03924528301886793,0.9904761904761905,0.5469387755102041,0.4530612244897959
YPL085W,-1,0,104,2547,2108,1,0.4647058823529412,0.03923047906450396,0.9904761904761905,0.5471535982814179,0.45284640171858215
YPL086C,-1,0,104,2548,2107,1,0.46449579831932775,0.0392156862745098,0.9904761904761905,0.5473684210526316,0.45263157894736844
YPL088W,-1,0,104,2549,2106,1,0.4642857142857143,0.03920090463626084,0.9904761904761905,0.5475832438238454,0.4524167561761547
YPL089C,-1,0,104,2550,2105,1,0.46407563025210086,0.03918613413715147,0.9904761904761905,0.547798066595059,0.4522019334049409
YPL090C,-1,0,104,2551,2104,1,0.4638655462184874,0.039171374764595104,0.9904761904761905,0.5480128893662728,0.45198711063372715
YPL091W,-1,0,104,2552,2103,1,0.46365546218487397,0.0391566265060241,0.9904761904761905,0.5482277121374866,0.45177228786251344
YPL092W,-1,0,104,2553,2102,1,0.4634453781512605,0.03914188934888972,0.9904761904761905,0.5484425349087003,0.4515574650912997
YPL093W,-1,0,104,2554,2101,1,0.4632352941176471,0.03912716328066215,0.9904761904761905,0.5486573576799141,0.4513426423200859
YPL094C,-1,0,104,2555,2100,1,0.46302521008403363,0.039112448288830384,0.9904761904761905,0.5488721804511278,0.45112781954887216
YPL095C,-1,0,104,2556,2099,1,0.4628151260504202,0.039097744360902256,0.9904761904761905,0.5490870032223416,0.45091299677765845
YPL096C-A,-1,0,104,2557,2098,1,0.46260504201680674,0.03908305148440436,0.9904761904761905,0.5493018259935554,0.4506981740064447
YPL096W,-1,0,104,2558,2097,1,0.4623949579831933,0.03906836964688205,0.9904761904761905,0.549516648764769,0.4504833512352309
YPL079W,-1,0,104,2559,2096,1,0.46218487394957986,0.03905369883589936,0.9904761904761905,0.5497314715359828,0.45026852846401716
YPL076W,-1,0,104,2560,2095,1,0.4619747899159664,0.03903903903903904,0.9904761904761905,0.5499462943071965,0.45005370569280345
YPL075W,-1,0,104,2561,2094,1,0.46176470588235297,0.03902439024390244,0.9904761904761905,0.5501611170784103,0.4498388829215897
YPL053C,-1,0,104,2562,2093,1,0.4615546218487395,0.03900975243810953,0.9904761904761905,0.5503759398496241,0.4496240601503759
YPL046C,-1,0,104,2563,2092,1,0.4613445378151261,0.03899512560929884,0.9904761904761905,0.5505907626208378,0.4494092373791622
YPL047W,-1,0,104,2564,2091,1,0.46113445378151263,0.038980509745127435,0.9904761904761905,0.5508055853920516,0.44919441460794846
YPL048W,-1,0,104,2565,2090,1,0.46092436974789913,0.038965904833270885,0.9904761904761905,0.5510204081632653,0.4489795918367347
YPL049C,-1,0,104,2566,2089,1,0.4607142857142857,0.03895131086142322,0.9904761904761905,0.551235230934479,0.44876476906552093
YPL051W,-1,0,104,2567,2088,1,0.46050420168067224,0.038936727817296894,0.9904761904761905,0.5514500537056928,0.4485499462943072
YPL052W,-1,0,104,2568,2087,1,0.4602941176470588,0.038922155688622756,0.9904761904761905,0.5516648764769065,0.44833512352309346
YPL055C,-1,0,104,2569,2086,1,0.46008403361344535,0.03890759446315002,0.9904761904761905,0.5518796992481203,0.4481203007518797
YPL070W,-1,0,104,2570,2085,1,0.4598739495798319,0.03889304412864622,0.9904761904761905,0.5520945220193341,0.44790547798066593
YPL057C,-1,0,104,2571,2084,1,0.45966386554621846,0.0388785046728972,0.9904761904761905,0.5523093447905478,0.4476906552094522
YPL058C,-1,0,104,2572,2083,1,0.459453781512605,0.03886397608370702,0.9904761904761905,0.5525241675617616,0.44747583243823846
YPL060C-A,-1,0,104,2573,2082,1,0.4592436974789916,0.03884945834889802,0.9904761904761905,0.5527389903329752,0.4472610096670247
YPL061W,-1,0,104,2574,2081,1,0.45903361344537813,0.038834951456310676,0.9904761904761905,0.552953813104189,0.44704618689581094
YPL065W,-1,0,104,2575,2080,1,0.4588235294117647,0.03882045539380366,0.9904761904761905,0.5531686358754028,0.44683136412459723
YPL069C,-1,0,104,2576,2079,1,0.45861344537815124,0.03880597014925373,0.9904761904761905,0.5533834586466165,0.44661654135338347
YOR165W,-1,0,104,2577,2078,1,0.4584033613445378,0.03879149571055576,0.9904761904761905,0.5535982814178303,0.4464017185821697
YOR162C,-1,0,104,2578,2077,1,0.45819327731092435,0.03877703206562267,0.9904761904761905,0.5538131041890441,0.44618689581095594
YPL206C,-1,0,104,2579,2076,1,0.4579831932773109,0.03876257920238539,0.9904761904761905,0.5540279269602578,0.44597207303974223
YOL039W,-1,0,104,2580,2075,1,0.45777310924369746,0.038748137108792845,0.9904761904761905,0.5542427497314716,0.44575725026852847
YOL041C,-1,0,104,2581,2074,1,0.457563025210084,0.03873370577281192,0.9904761904761905,0.5544575725026852,0.4455424274973147
YOL043C,-1,0,104,2582,2073,1,0.4573529411764706,0.0387192851824274,0.9904761904761905,0.554672395273899,0.44532760472610095
YOL044W,-1,0,104,2583,2072,1,0.45714285714285713,0.03870487532564198,0.9904761904761905,0.5548872180451128,0.44511278195488724
YOL045W,-1,0,104,2584,2071,1,0.4569327731092437,0.03869047619047619,0.9904761904761905,0.5551020408163265,0.4448979591836735
YOL049W,-1,0,104,2585,2070,1,0.45672268907563024,0.03867608776496839,0.9904761904761905,0.5553168635875403,0.4446831364124597
YOL051W,-1,0,104,2586,2069,1,0.4565126050420168,0.038661710037174724,0.9904761904761905,0.555531686358754,0.44446831364124595
YOL052C,-1,0,104,2587,2068,1,0.45630252100840335,0.03864734299516908,0.9904761904761905,0.5557465091299678,0.44425349087003224
YOL052C-A,-1,0,104,2588,2067,1,0.4560924369747899,0.03863298662704309,0.9904761904761905,0.5559613319011816,0.4440386680988185
YOL054W,-1,0,104,2589,2066,1,0.45588235294117646,0.038618640920906055,0.9904761904761905,0.5561761546723952,0.4438238453276047
YOL055C,-1,0,104,2590,2065,1,0.455672268907563,0.038604305864884926,0.9904761904761905,0.556390977443609,0.44360902255639095
YOL058W,-1,0,104,2591,2064,1,0.45546218487394957,0.038589981447124305,0.9904761904761905,0.5566058002148228,0.44339419978517725
YOL059W,-1,0,104,2592,2063,1,0.4552521008403361,0.03857566765578635,0.9904761904761905,0.5568206229860365,0.4431793770139635
YOL061W,-1,0,104,2593,2062,1,0.4550420168067227,0.0385613644790508,0.9904761904761905,0.5570354457572503,0.4429645542427497
YOL062C,-1,0,104,2594,2061,1,0.45483193277310924,0.0385470719051149,0.9904761904761905,0.557250268528464,0.44274973147153596
YOL063C,-1,0,104,2595,2060,1,0.4546218487394958,0.0385327899221934,0.9904761904761905,0.5574650912996778,0.44253490870032225
YOL040C,-1,0,104,2596,2059,1,0.45441176470588235,0.03851851851851852,0.9904761904761905,0.5576799140708916,0.4423200859291085
YOL038W,-1,0,104,2597,2058,1,0.4542016806722689,0.03850425768233987,0.9904761904761905,0.5578947368421052,0.4421052631578947
YOR160W,-1,0,104,2598,2057,1,0.45399159663865546,0.0384900074019245,0.9904761904761905,0.558109559613319,0.44189044038668096
YOL034W,-1,0,104,2599,2056,1,0.453781512605042,0.03847576766555679,0.9904761904761905,0.5583243823845327,0.44167561761546725
YOL006C,-1,0,104,2600,2055,1,0.45357142857142857,0.038461538461538464,0.9904761904761905,0.5585392051557465,0.4414607948442535
YOL008W,-1,0,104,2601,2054,1,0.4533613445378151,0.03844731977818854,0.9904761904761905,0.5587540279269603,0.4412459720730397
YOL010W,-1,0,104,2602,2053,1,0.4531512605042017,0.038433111603843315,0.9904761904761905,0.558968850698174,0.441031149301826
YOL011W,-1,0,104,2603,2052,1,0.45294117647058824,0.0384189139268563,0.9904761904761905,0.5591836734693878,0.44081632653061226
YOL012C,-1,0,104,2604,2051,1,0.4527310924369748,0.03840472673559823,0.9904761904761905,0.5593984962406015,0.4406015037593985
YOL013C,-1,0,104,2605,2050,1,0.45252100840336135,0.038390550018456995,0.9904761904761905,0.5596133190118152,0.44038668098818473
YOL016C,-1,0,104,2606,2049,1,0.4523109243697479,0.03837638376383764,0.9904761904761905,0.559828141783029,0.440171858216971
YOL017W,-1,0,104,2607,2048,1,0.45210084033613446,0.0383622279601623,0.9904761904761905,0.5600429645542427,0.43995703544575726
YOL018C,-1,0,104,2608,2047,1,0.451890756302521,0.038348082595870206,0.9904761904761905,0.5602577873254565,0.4397422126745435
YOL020W,-1,0,104,2609,2046,1,0.45168067226890757,0.03833394765941762,0.9904761904761905,0.5604726100966703,0.43952738990332973
YOL021C,-1,0,104,2610,2045,1,0.4514705882352941,0.03831982313927782,0.9904761904761905,0.560687432867884,0.439312567132116
YOL025W,-1,0,104,2611,2044,1,0.4512605042016807,0.038305709023941065,0.9904761904761905,0.5609022556390978,0.43909774436090226
YOL028C,-1,0,104,2612,2043,1,0.45105042016806723,0.03829160530191458,0.9904761904761905,0.5611170784103114,0.4388829215896885
YOL031C,-1,0,104,2613,2042,1,0.4508403361344538,0.03827751196172249,0.9904761904761905,0.5613319011815252,0.43866809881847474
YOL032W,-1,0,104,2614,2041,1,0.45063025210084034,0.03826342899190582,0.9904761904761905,0.561546723952739,0.43845327604726103
YOL064C,-1,0,104,2615,2040,1,0.4504201680672269,0.038249356381022434,0.9904761904761905,0.5617615467239527,0.43823845327604727
YOL065C,-1,0,104,2616,2039,1,0.45021008403361346,0.03823529411764706,0.9904761904761905,0.5619763694951665,0.4380236305048335
YOL066C,-1,0,104,2617,2038,1,0.45,0.03822124219037119,0.9904761904761905,0.5621911922663803,0.43780880773361974
YOL067C,-1,0,104,2618,2037,1,0.44978991596638657,0.03820720058780309,0.9904761904761905,0.562406015037594,0.43759398496240604
YOL100W,-1,0,104,2619,2036,1,0.4495798319327731,0.03819316929856775,0.9904761904761905,0.5626208378088078,0.43737916219119227
YOL101C,-1,0,104,2620,2035,1,0.4493697478991597,0.0381791483113069,0.9904761904761905,0.5628356605800214,0.4371643394199785
YOL102C,-1,0,104,2621,2034,1,0.44915966386554623,0.0381651376146789,0.9904761904761905,0.5630504833512352,0.43694951664876475
YOL103W,-1,0,104,2622,2033,1,0.4489495798319328,0.03815113719735877,0.9904761904761905,0.563265306122449,0.43673469387755104
YOL103W-A,-1,0,104,2623,2032,1,0.44873949579831934,0.03813714704803814,0.9904761904761905,0.5634801288936627,0.4365198711063373
YOL103W-B,-1,0,104,2624,2031,1,0.4485294117647059,0.03812316715542522,0.9904761904761905,0.5636949516648765,0.4363050483351235
YOL104C,-1,0,104,2625,2030,1,0.44831932773109245,0.03810919750824478,0.9904761904761905,0.5639097744360902,0.43609022556390975
