YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YLR158C	YLR158C	1.0	-2.0157203319414814	0.754269912441789	-0.16598577544447002	1.3948050140368462	-1.4176941699796848	-1.451132208303434	2.5716141412771507	-1.0253234382323284	-0.9858409063992699	0.12563591989853828	0.22559480021088332	1.3722692756186257	1.0909188045343663	1.1713251937635563	1.0326615712050387	-0.4798863980910016	-0.011958150830198157	-0.1606119165398611	0.6065886856530812	-1.3387349197329028	0.5592833559043288	0.7313170266141019	-0.2654871092626965	0.19956070260503145
YHR079C-A	YHR079BC	1.0	0.2191466629505562	0.3984040396399564	1.0302413460759925	0.20142361801295539	0.9756480708321734	-0.8137064761719169	1.2528058199843481	-0.7413123463102487	0.3609993310418173	-0.34261906833624944	0.33405022791462735	-0.729604829141511	-1.166881825756786	0.11299949794213077	1.8363797969386424	0.3537711518977409	1.6160898340187018	0.7169466773560103	0.9883370406831098	-1.0010418232807106	-0.510404204090994	1.6999576762066895	1.2874237169775116	-0.3034130237547742
YOR014W	YOR014W	1.0	1.0441542603698435	1.4121330367063794	-0.6846463990358436	-0.14731429764663245	1.03667630087854	0.5793956282902071	0.09648761509184074	0.2500510004217518	1.7094104338735818	-0.41607679495050715	1.9301013460394956	0.5725324721831891	0.5888683654000222	-0.7606207013527305	-0.6775384594657098	-0.022839838966694618	-1.1141691435853371	0.6460881584730368	-0.198218638041144	0.30293814324909885	-0.7475935004137985	1.342376010615182	-0.2868971404838447	1.6791456681320653
YDR142C	YDR142C	1.0	0.9004031625315966	-0.013309517587579117	0.040681724350286295	-0.6920077991496973	-0.9766171394543932	1.3605770224979812	0.2578359953340555	-0.02359986936562808	0.3092486085535983	1.0738748982822464	-0.20398742819001162	1.5178025561957442	-0.943934391214413	-0.3326575899317178	0.8609759601431033	1.6734612641960016	-0.184470818219249	-1.3369349851811345	-0.06835263042031607	-1.023544907567413	0.42573298234685464	-0.7912334259983195	-1.9741778664621255	0.7305620952146797
YPL030W	YPL030W	1.0	1.7495052491759018	-1.558935292127436	-0.47584962187501917	0.6198378489511095	-0.514411537969376	-0.4857307447850242	0.3818063188534986	1.304908412690203	1.220903831681269	-0.9203763909922804	-1.3258052063929873	-1.2765911736111442	0.3015576222572415	-1.255169577077219	-1.93535118817691	-0.5755525856610114	-1.0051655710727387	0.7111438595946032	0.1515751603313855	-1.3043301713651314	-0.9872953203914553	1.0564180246526538	-0.6748857175850396	-0.06337816167690878
YNL116W	YNL116W	1.0	0.37866176461620593	-0.4395600690310422	-1.3122262301620864	-0.08890028957865155	-0.8379269581947993	1.9007223923178616	0.9894470368467267	0.7385465471355366	1.10107636031679	-0.8264777130978521	-0.021798466936225704	-0.12864732384623231	1.3231368285987963	0.15283977482167396	-1.1795380182955324	1.5035213810867454	-0.8910700104250979	2.605631279553054	0.052971695766114435	-0.7059414439489	-0.014281956535327047	-0.20550811525791454	-1.4446817831206633	-0.5897806628355163
YML024W	YML024W	1.0	-1.8579227149065536	0.5233595108970063	0.5210723120506188	1.298679687679404	-1.3566219516763156	0.5787220214157531	-0.9085144435515831	0.030210742360791455	0.4086815200401238	-0.5666575067373286	-0.42072520451246626	-1.3345797403671493	0.3942547462711074	0.0924245411846032	-0.13379761663732323	1.0457758570159084	-1.285380253328572	1.917541201623755	0.7301701774530853	0.18457444382794294	0.3283891058024753	-1.0594767665987193	-0.16645563761769538	-0.21595462157227735
YOR171C	YOR171C	1.0	1.1591302550783646	0.2960209585330258	-0.9581470653101721	0.8537936830263011	-0.04081556180980154	0.9683584893154298	0.9452976174987259	-1.4436528598183114	0.28228325982363506	-1.5409076574722265	2.50683879707024	-0.09359278078951241	-0.291258792068005	-0.28378032834892086	-0.48206401062338466	1.0456578740394875	-1.7636983991829458	-0.9655252330781544	-0.6335145812322911	-1.4180134260900488	-0.35841797747664716	-0.5745950920454514	0.6266784311600989	0.9123266899594783
YMR212C	YMR212C	1.0	0.6172052806131226	-1.8615011904880987	-0.896476197023268	0.4076248879571076	-0.8505905187614896	-0.742824553032452	-0.19364294369505614	-0.6492794160127863	-0.21682200883139943	0.5485588529722794	0.03498674204717673	0.3311096261887257	-1.564871742952235	-1.2447717537407244	0.6109516680854745	-1.42090367497615	0.425922955967797	1.233448173511535	1.078259157014675	-0.7863815153922121	0.6538448619380058	-0.4629591517800976	-3.242459392236793	-0.4889024856049316
YNR030W	YNR030W	1.0	-0.41840394722375085	-0.38175111171349174	1.2969208988402383	1.734811400302928	-0.7447389882625094	-0.9994962792739096	1.6141319526685742	0.09780927509689182	-1.0246870905422645	-0.7197560613074303	0.1862998934814668	0.45953854912584285	0.7837562909735637	0.49459357239174945	-0.20407472895582052	0.30465757629969625	1.5165144504064707	0.579832831360349	1.0000707505481563	-0.5029748520754524	-0.2768812445392335	0.5289868858489759	0.6392920284772446	-0.7347942113790282
YFR031C-A	YFR031C-A	1.0	-0.8966147728951664	0.35934215572721523	2.0164851341387124	0.10722695749258121	-0.2598777844515815	0.9754912491160411	1.5697395602110127	0.5279861003991478	0.11144688902364855	0.7160826969709765	1.1078469871616905	-0.22017795199137583	-0.060582783370862626	1.469863708600391	0.46982218888197524	0.554164251312565	2.069303478692869	1.1731567117199282	-0.23954461758615264	-0.12837329259151062	0.05097025663220936	1.452666745205618	-0.8557743970009302	-0.23747480744769006
YJL064W	YJL064W	1.0	1.1081655104391142	-0.09143865300440676	-0.2603228017520469	0.20596983396237528	0.40843152686203693	-0.9181561772232558	-0.14596627587474345	-0.6616589725057287	-1.98936964964039	-1.4431035219371169	0.30246794757983925	0.03112143315844271	1.2609654104702963	-1.2283237654532122	-0.6248217180836313	0.7137825588523333	-0.7696843714862222	0.760555859155166	1.7152811441562248	-0.4826007488759967	0.08622975413303875	-0.27887866893525726	-0.25918486714825734	-0.37843686812279403
YNR068C	YNR068C	1.0	-0.5635072648222944	-1.3591123071342381	0.513997756852528	1.6485571377769679	-0.1749756939304649	-0.1971040845167912	-1.744681199648602	0.8371971636520181	0.4619021566244407	-0.5473711456929132	1.9862614526863143	1.686382961713921	-0.9010119306438155	0.20892116383118395	-2.946323208478457	-0.699554325444984	-0.8238794956570731	-0.2686249791226176	0.4396935804314941	-0.2277587164799891	2.6929025614711812	1.816097624782506	0.6318590476084481	-1.2464152617458857
YDR200C	YDR200C	1.0	-0.7042770069270107	-1.3456628363840744	-1.2512609429075148	-1.294970154442587	0.5205677301764989	-1.0843671180972958	0.8346378929807396	0.8187905599648729	0.6987109247944266	1.0714345752679675	0.24722218523803177	-0.14347223171349663	0.5806422970216227	0.9513129825038008	-0.5654808228239194	1.4017206334006052	1.1687349161297875	1.0323860418176665	-0.4129765524565914	-2.433021909021332	-0.22450999031438615	1.1185378484294337	0.37609406476799656	-0.7705944786574493
YOL027C	YOL027C	1.0	2.092760604889645	1.717614042828219	-0.08859695569889736	1.1231756236582127	0.8428708719476616	3.1765893144921633	0.661989634350445	0.657113759514614	2.533661591224331	1.2979819226470397	1.7454983272475086	2.971935621173533	1.3519446527995898	0.9384147970077611	0.5345487154656541	0.8862766281033403	1.8796714631131475	2.5589628624150063	1.3529633444349927	-0.5231097864234829	0.6694981317181081	1.8396043739856012	0.023002349214290008	-0.09153678601180071
YOR272W	YOR272W	1.0	0.30312740563236995	-1.0645565586273977	-0.34127590561637233	-1.4159924894380849	0.12936513782521905	1.9385478010940858	0.1562452471689108	0.8465963746762802	-0.823947531376702	0.06191365635481972	2.0980367934889315	0.4681501552215681	-0.5091610227755906	1.052436452952417	-1.8379179212464993	-0.9411979044929064	-0.633222416942471	-0.6935913693712639	0.13567184879755426	-0.6547663003225936	1.469794418446615	-1.3176501436293535	0.11284707221489981	-0.22764942327064705
YOR251C	YOR251C	1.0	-0.46504182278736234	0.9803619088975299	0.0691702280007426	-0.5662585943823379	0.37714527439136414	1.7056439423413017	1.568619288544974	1.5272418725725594	-0.22258960686448764	-0.6474318620791777	0.6104029690536272	-0.6399257651987142	0.06775135248391748	-0.42585475124713806	-0.6003376673698226	0.8265789282452602	1.9801108407365324	2.116918217305914	-2.4607094792263453	-0.9816208634072586	1.014467756414454	0.39860189469226	-1.1669532142721537	0.14166871926056462
YDR070C	YDR070C	1.0	0.17266605233963184	0.9562938856278452	-0.17871961368240094	-0.0031328837849595934	-0.28032939706457327	0.3679197858517188	-0.7541221638224753	-0.8058874142596082	-0.21159315738954368	1.072030846196284	1.9283832704448516	1.0072267686190517	2.0862153496531137	0.7143600496291065	0.373284708848526	-0.07002523221819382	-1.0338805613362516	-0.2859915071589286	-0.05835882064964079	-1.2541958136282763	0.6657197658602362	-0.2877103118017154	-0.3670860236032868	-0.49876354486235935
YNL245C	YNL245C	1.0	0.9686680981553213	-1.6224123076071046	-0.49269029843630363	1.42882204983976	-0.10998346503265813	0.3743727793437719	-1.154894360480969	-0.8310841377522254	-0.8785696000996891	1.06694147624886	-0.5621479624284402	-0.17143770103909767	-0.7157888436954201	0.5947049751679031	-0.3018146402033122	1.6742079051291021	-0.45439699973769565	-0.24819824864887496	0.47481465674730666	1.7461964207642084	0.5182557878785067	-1.095710638370156	0.3231635015180801	0.4247389038416829
YPR015C	YPR015C	1.0	-0.43486116129419683	-0.779188194737182	-1.1845749240843373	0.16430044723783957	1.102948946964082	0.5979872693134376	0.6907138370216647	0.6090737542361389	0.7645918845466484	0.7415060662319531	-1.2324284609982075	1.4440603289260165	-0.4473720904461531	-0.0133459521007499	0.8424757933090791	0.4879376290287361	0.6695609528447802	-0.6583726354238283	-1.5329947075998764	-0.1795109452601926	-0.5086431439067929	-0.38975372695464594	1.630348103631001	0.5905591567044611
YNL312W	YNL312W	1.0	0.1683069132031194	0.5864102122206085	-0.9337074999518253	-0.5203451888610525	-0.36920977659241866	0.5384038029594467	-0.5692168280336563	0.9009766750745545	2.1147382314333716	-1.4476179776028129	1.1935130983958926	0.54453630103734	1.154364287887621	0.9010948052829576	-0.1395523757820098	-1.0248328953806438	0.31869410028074036	-2.1066379331185328	-0.1390413912345007	0.38074472166603934	-1.1520860990407815	0.044011880303277975	0.6755271031146477	0.3115175938123058
YGL130W	YGL130W	1.0	1.0047831012198594	-1.4907881514148678	-0.5832567815253371	-2.2988193097493976	-0.11062087533945691	-0.42738790967929724	-1.3229832311653469	-0.9073211900628876	-0.7281068235159252	-0.863937341384741	-1.60149775369216	-1.096774339997117	1.040157538742709	-1.939280542450054	-0.03370389005044572	-0.6095144291251013	0.03855037830973501	-0.5341966959017924	0.3476867163539812	1.3971062240593322	-1.0075313380350768	0.5084880715960932	0.121210980957505	-0.2785511812321452
YOR255W	YOR255W	1.0	0.17805247523912637	0.9442516479610333	-0.447024687110262	-2.2317153743632536	-0.5481197567765376	0.267758609984985	0.17141725443816508	0.6652729992374297	-0.5530716140301689	-0.446872077136967	-0.8987438619918093	-0.48372547202977406	-1.0904686624078197	1.463155096079901	1.1794927247602298	-0.2847672338493567	-0.13479149058348866	0.5290390445471749	2.5664614988927514	0.006639009518100594	0.5091163218376811	-0.7188219340090024	-0.08852168709810988	-0.46758057589672464
YLR104W	YLR104W	1.0	-0.1822927469611954	-0.33113509312382505	1.2556066913902402	-0.18002062550453754	-0.6070018565405356	-0.13257974458581048	0.1729603415641282	0.25519043492746374	0.3784094416286578	-0.5107421415164117	1.1253697412768762	0.6299629270691753	-1.066162434923819	-0.47848501627492424	-1.1991249068873422	-0.9319813863703444	-0.1192535825977269	0.6817916066593344	-0.21072696904971644	-0.8081741355284502	-0.5702129931515961	0.28326539254872196	1.6537191755852203	-1.287025692337047
YOR124C	YOR124C	1.0	-1.5581673433947627	0.32866721853376774	-0.5983553956633214	0.10266455759559469	0.9503941428128204	0.08060457017046363	0.7829475714132959	-2.2122232170321037	-0.0015695468866642186	0.6066456870580273	-0.49162455581536224	0.3255995682650773	-0.6575737332547654	-0.058657118460279094	-2.418633268195523	0.7739890380653515	-0.9866103390546721	-0.8470650745817199	-1.6920516875621527	0.131870967998912	1.7838384846767286	-1.2341368511380548	-1.030036638460335	2.041763123532138
YMR241W	YMR241W	1.0	0.5747775218518995	-1.7617067161227187	1.6335613099811028	0.7241395807369307	0.49313385943023935	-1.550246641296798	1.781923866456279	0.9227895043075077	1.1396111431224938	1.0710044891390247	0.43760493624782715	0.978731448704821	1.1388953768872303	0.7250366424734356	0.6333271346330742	3.270700598253364	0.974015474165903	-0.082660576377516	2.5399060859502804	1.8148422207520731	-1.207974026743833	-1.0418392965256458	-0.3421326808451176	-0.044477346829808195
YOR173W	YOR173W	1.0	-1.701074867196906	0.710694129539157	2.0973175795714667	0.8988322075635055	-0.8063293793231855	-0.8376517546704592	-0.6256629504966232	-1.8079249207691568	-0.2378890674261178	1.5180790794436667	1.1018771255894972	-1.8591652053864542	-1.2333865237986326	-0.2908659097172797	-0.3194979526534109	0.17098500319825571	-0.633826202403158	0.751795898293932	-0.6419255396089809	-0.6306819096034895	-0.4125453948458227	-1.422920554242611	0.07648787542815355	0.1647717684149091
YNL219C	YNL219C	1.0	1.1867440097313924	0.41056586705540743	0.07062550893171958	0.16136274697144573	-0.2978030063980635	-0.899233954056299	1.6303777786903433	-0.549844355964436	0.9355374376871564	1.1688741991674185	-0.48375917724647655	-1.199552130246466	1.7798997231670215	-0.5683812956025717	-0.7713165110179946	0.409808297395176	-0.5071665847334308	0.33666267122216287	1.2410722862292198	-0.07055394264540589	0.5000360629300836	1.0959722955223337	1.3628084035558525	-0.6066137331524076
YBL086C	YBL086C	1.0	-2.1417158546314035	-1.2434251263367175	-0.3328365979495082	-0.9101602336681826	-0.9157765060570794	-1.1431432373942665	-1.2362701684305084	0.09178256145761884	0.06541352989076656	1.4424736228494581	-1.1432696452779922	0.7723230201745347	0.5045289643636345	-0.2689189873894026	-0.15099637212192948	-0.8687138880881289	-1.7678158456459907	0.016235024415674912	0.2973450058272353	0.33856961832273985	1.1866007777431562	0.8795461552965804	0.2151942680041796	0.792709059131659
YOL144W	YOL144W	1.0	0.6602698798815106	-1.168092193313223	0.22134939946859508	0.7590677262260108	1.3327250203993097	-2.2048837424642653	2.0244507193054986	0.35144873471420884	0.8949149866660316	-1.8689545474656832	0.06482432485995523	-0.34329002894943106	0.2908676943679807	-0.6788883139639201	-1.6751592241565085	0.42099632783086294	-1.5189449793362009	-0.29844131353305375	-0.18656089439151183	0.40428201917299234	-0.734215509254269	0.045975484393648354	0.880148785587687	1.671567910601339
YNR050C	YNR050C	1.0	0.07300709145623344	1.8202277506283555	0.48964114370344514	1.410354030493674	2.199664520846207	0.7858617307741058	-1.6954463431161395	0.47853266287571833	-1.2319986085685972	-0.5612530246272953	-0.22242561189124888	0.15241375954411301	-0.7541902143808966	-0.16137951687916394	-1.7541178439919087	1.8689560032627845	0.28344279083020385	1.4061418173088498	-0.4156091172995632	-2.5336939210864995	0.6368137302274917	-1.6076322153616327	0.1981624045333138	0.17553103835510905
YMR301C	YMR301C	1.0	-0.285527679538605	0.8063846950684771	-0.21970509829363274	-0.265472802568532	1.2065634244985577	0.6426619609661689	-0.49899854056018583	0.4828585038075778	-0.7326970808100508	0.19743616800759686	-0.6129373882194109	-1.261388252472446	-0.23595206089110723	0.4808950518279745	-1.727745276312641	-1.38333015361671	0.8657797335485803	-0.9484541804995144	1.000029307932547	0.1415428625109796	0.4905419771802802	-0.6833175037459467	0.27810782702105413	0.10403261721609676
YBL089W	YBL089W	1.0	0.9400843590489972	0.16442538123980852	0.4626448149494269	0.4807826642133628	-0.9981028279808429	1.2952373958996137	0.7953147255336671	-0.43909316326379544	-0.541714064609472	-0.4507842051473544	-0.27774206476792357	1.984668018631621	1.5736941810134977	-1.4952824425216464	0.29229398060656225	-0.4102890058362664	-1.222843553431587	0.6363808707081234	0.045025776129270945	0.5369216862928406	0.8243170721588678	0.07698528900820349	-0.5192161138124637	0.1243585253985621
YJR035W	YJR035W	1.0	0.21718019939520844	-1.3877447908330434	0.2461157895174071	0.04879461838700522	0.35380536067718427	-1.4240455079300016	0.47301454806183335	0.060622226370843385	1.1771212066566508	2.335926243465226	-1.9291557291873884	-1.2072015886445633	0.35168567038377124	0.5580937257815846	1.9033404313267608	0.43301409292973736	-2.3953120921375857	-0.8126786463292548	0.3630709285957005	0.604701511445713	0.698388929347974	0.058646380738968315	0.3498699483669787	-0.17156738399297938
YOL121C	YOL121C	1.0	0.6200480937272519	-0.13230068318874164	-1.410940166665264	-0.3248665477584833	0.8848956648015147	-1.2080045223132676	-1.2925836615757693	0.5652442187268738	0.4325667742437037	0.8240108742789929	-0.7965732824723732	-1.7377959799352445	0.5308342872098911	-1.1450866545934881	-1.0179311811105753	-0.15570194246054922	0.25423838233213675	-1.017348749838202	0.5234198953725516	-0.8517425346948303	0.8613444763468204	0.36153085287370623	1.7819080098127706	-1.3157466819433168
YOR322C	YOR322C	1.0	1.0888154673819248	-0.8065511278674373	0.41422553069459694	-0.9965029830381333	0.5780227531380459	0.6105446596223368	0.757383345215702	0.964401178020169	-1.1542312327191888	1.7604712448059914	-2.427333537399953	-0.6378034412950677	0.34896068614002207	-0.3002114359882614	0.02034758450847834	-0.2571599401076069	0.08223979405421741	0.5067793376327793	-1.8167276295133312	-1.7501692195398024	-0.8863033582091524	-1.7900454128464378	0.16960585971253583	-0.23349910135320665
YNL246W	YNL246W	1.0	0.646371334033858	0.14107550999150778	1.4231254604376384	-0.3283167234845288	-0.18803886269472378	-0.7839297748418805	0.10248936921726498	1.1407656471332681	0.7447339352555797	-1.2753538943995433	1.2990376239533634	-0.747816491831431	2.195482223773836	-1.4242727534531407	-0.3872434367994088	-1.9190858774699076	0.8079890813927797	1.464619373880121	0.4148140174917566	1.2180161095525317	-0.8717922543026094	0.537915107143124	-0.310943318891478	-0.3091281839018781
YGR091W	YGR091W	1.0	0.29226107210226776	0.4894534082564863	0.8258995004844709	-0.7099984382150534	1.2404198315610264	0.2786369001630157	0.3029150917319495	-0.543003812825625	0.5639836534958484	-1.039168212841422	-1.3322200686029475	0.42812732416841226	0.03452663181950017	0.11041363181684055	-0.4009900189368843	-0.035529629695858614	-0.8204468316299433	2.1021658845506677	-0.20870459802474975	0.7743496300012351	-0.7647969951916475	-1.6158523937030642	1.8391827388618367	0.14744661117222038
YOL126C	YOL126C	1.0	0.6379889213384383	1.701899163694957	-0.4467518490870573	-0.16801923262016133	-3.386007850419817	-0.6408174450532447	0.3127913379855746	-0.5912772156528041	1.4614448040941381	0.3917915355124914	2.31120537750478	0.10262240487282309	-0.20092697807296292	1.0928469143889126	0.7391574044836159	0.03674530455414943	1.0047923986277059	-0.8443628216660346	-1.1860006264327025	0.7728361540716296	0.936903446351166	0.6465605711714139	0.7203102666002359	-0.025438709678621215
YKR030W	YKR030W	1.0	1.956198562846822	1.0973979724097775	0.7399511013061336	-0.7785580009672983	-0.4165494937913102	-0.4050140609659388	0.747444305587264	0.1763913273056231	0.974134038045338	0.27978516522761626	-0.5213373275005865	0.4789649952131908	1.0017418848476112	-1.3772962590376525	0.016158538367125025	-0.11626041310523251	-0.10534795996740581	0.5179675469539381	-1.4394317626550692	-0.42219156179612893	0.5223982960673501	-0.8695484986006208	0.09423068277529732	-0.5070370786144479
YGR286C	YGR286C	1.0	0.019225536973298017	-0.3976020826870147	0.08015926581144817	-0.3681590009026256	-0.12313522733175833	-1.5988757742359185	1.9234794966188575	1.1758072806530564	0.8533431717917177	0.5454937767473713	-0.27542709977628643	0.3074343127508502	-0.5111807079480529	-0.48523024258846376	0.8442342989915567	-0.1822588627210177	-0.748501916496019	-0.5351791666318266	0.30303787860123005	0.08347634477594688	-0.6852389728358486	-1.04225660269929	-0.6720552542483751	-1.245968736279819
YIL150C	YIL150C	1.0	0.5555510207037863	0.4382886737446944	1.9404063254208193	0.42551022923024645	-1.7651109340335034	0.38598703227364983	-0.10973388301261504	2.7885157510485157	1.0829018406999193	-0.11893068569336138	0.6405777629193835	-0.045124447393622674	-0.8136601281255097	-0.017187961496949372	-0.459708106456144	-1.4152195370157128	0.2205808570532245	-1.5293768996784916	-0.798644259677641	0.22231707582941726	-1.1409479589196203	1.769337743315643	-1.2751679500373165	-0.10101883219956684
YLR184W	YLR184W	1.0	1.1565069225767395	0.3099074055041736	-1.2832212103342455	0.36944453496966695	-1.1707693223477798	0.06565876408676241	-1.4090777855485355	-0.7322143878347426	-0.6314353746786918	2.199884552214635	1.8342669113392656	0.02029018544586483	0.8006475740626032	0.23354898712838432	1.3813438864651315	-1.0681236343624387	-0.5445330721266598	3.09460630418909	-0.8701871446405316	-0.24831323481523454	0.3283082846309007	-1.2618346980547572	-0.15676589591310122	-0.5874761800836416
YHR191C	YHR191C	1.0	-2.1595759989017	1.1761038922005125	-0.5992551841032315	-1.861479603582069	-0.19549564488399637	-0.918359977916629	0.3512812688054222	0.19043601392476608	-0.19496847539556583	1.143211912541983	-0.7138582592124806	0.6812438993531054	-0.20319021817209537	1.0422781140387978	-0.05374749438399749	0.5955522172291913	-0.7345546981287884	-0.5630320683063563	0.9770433114750693	2.8406317621771393	-1.2730724405622889	-0.7834756269784457	0.5735634717987727	0.7567655215023008
YKL001C	YKL001C	1.0	0.22103987770377823	0.7227511705125429	1.9311132533971995	1.1819333371296294	-1.694607069277273	0.020451596448227964	-0.4740109778715082	-0.3022799595471944	0.33744390489823956	0.022077595032545187	-0.7651585533606244	0.41625786141459137	0.5035412791709405	-0.5051111523307902	0.9393514320399369	1.9425336495567298	0.8326165251258764	2.0756214800919395	1.4724514729436908	-1.274983903919239	1.5697707697992616	0.17223123322654446	-0.30737079615923024	-0.8648099423363661
YBR008C	YBR008C	1.0	0.9437626211999013	0.12613535117646218	0.12737852253350382	-0.5795822711931234	0.19940536767997682	1.0074334663812117	0.23320361304790774	-0.7973877958928589	0.3403425156773174	1.7747937274519516	2.074877783966218	0.7310001202558242	0.49864916922812574	0.012823748539668781	0.16761927870676976	1.1199223620228398	-0.2616868087839319	-0.32244628652185026	-0.6570492789963767	0.5587810102791888	0.5595298343290898	0.1471152457662104	0.3425124801755958	-1.1664576357961174
YMR127C	YMR127C	1.0	-1.4138254444666012	0.15511408186081319	-0.5507756873152856	1.1652198764639516	0.15088352745216507	0.5812969671417638	-0.4985660845805654	-0.8441290932238886	-0.054756036411954985	-1.3301891045477283	-0.12571423867720474	1.0195445748108718	-0.9714311057749365	0.31382385784250033	-1.0694966286031986	-0.3423799147463513	-0.3139689073582409	0.4931511159224349	-1.434178672844906	-0.8992405849932525	-1.5144833472481487	0.3067194610049055	-0.3871412401059104	0.853947036997299
YJR126C	YJR126C	1.0	0.5568930246404125	-0.5095104662315043	-0.36934078732992576	0.28088175409244825	-2.321174250189833	-0.14944206943600638	1.5285646310818604	0.9690055091072266	0.5970585518175632	-1.0756039999478102	0.778876349911522	0.7301114175445804	0.7557969788114945	-0.6044557902026924	0.6934629906085219	-0.1462596674612151	1.0435842169650307	-0.9720307419329296	-0.8629100868578287	0.29393885204681913	-0.5006057190595415	-0.3485223670382814	-0.06118532233417134	-0.9653831270830446
YGL249W	YGL249W	1.0	0.5348676952103647	-0.7263947376182299	0.8371620924326155	-2.3457057955651077	0.25541954154632773	-1.376671363731691	-0.04857085059794769	-0.47902690682216365	-0.24900418166261445	0.34398654919556526	-1.010174907358792	0.47874045323252123	-1.1051634263089796	0.3203409237741909	0.1469328981947767	0.9055959394035242	-0.9920996336070186	1.2986953868855349	-0.9061510612423338	-1.3439447378533806	-0.48567321745691583	-0.6572643765776361	-1.8995541244758911	-0.32150628752764276
YCL038C	YCL038C	1.0	0.9970880881179531	-0.3288337128405931	-0.6761365710340587	-0.0042021658005778825	1.036791513060102	-1.0073250317111062	-0.9001500568974012	0.7718841643703567	-0.07957522497171905	-0.9758477501297812	-0.21310422706663806	0.5982589608729729	-1.3102826789330715	-1.6683607588936271	1.9818799141145325	-1.4763162127887608	0.3354364497772923	1.626746839733412	-0.2153484804278053	1.0227921280011936	0.8583632409126591	0.2153425540572963	-1.3126290570365438	-0.3718032985044644
YKL193C	YKL193C	1.0	-1.198725712503781	-0.9242884104309046	-0.7122130337712532	-1.9303774056039686	0.16781719199824438	-1.1696907710512117	-1.4698228885456823	-0.06704561586360733	0.739606766666676	-0.2254344554039051	-0.2172573721629466	-0.7617148409655861	0.683879382216508	-0.04949845870480706	-0.6361610873111399	-0.10986254983092228	0.33152603640673833	-0.9118809038600373	0.035149969367816086	0.023089947392512418	-0.5224787759100995	-0.859900224009028	1.101193006672369	-2.533259203202824
YIL107C	YIL107C	1.0	0.9760767626436099	-0.04830605003964531	0.5029651983463858	0.13799203292899537	0.6990001968304315	1.941678040098485	-0.18485916774486286	-1.301984607413658	-0.9762474146176924	0.4948111978733117	-0.787872298521051	-0.22839744370739945	0.9987888340353316	-1.603891304300799	0.4984475052772992	0.06591860215514167	-1.220638047961057	0.980612394458844	-0.03647409930887655	-0.27805545703012996	0.3232273838980557	1.0539828219664273	-1.4971565364434938	0.5943762047756107
YPL031C	YPL031C	1.0	0.6444729729041729	2.4934251817799185	-1.1539009554283306	0.1929745124175127	-1.3420039248891649	0.6378113426208738	0.37634137172926435	-0.28410360238429466	0.6948428537388288	-0.7508876243058846	-0.28930556934780705	-1.2167740149581008	0.05308919616819415	-0.5494315245844843	1.3682307590552374	0.49331934923893384	-0.8690923994826621	0.07420001229415508	0.3086244095622266	-0.9625382085392126	-1.3010186545928328	0.377224243084507	-1.5030708635854029	-1.267104067402872
YOR132W	YOR132W	1.0	-0.6437735462395804	0.7204770243892998	0.5957998941954358	1.1136036193460412	0.9803102281408681	0.8163389224404004	-0.264375265298678	-0.20625465591364095	-0.8558798408823124	-0.8942667746026153	0.6453281923898244	0.22812852357255553	0.09488431878763962	-0.5366858497273502	-0.2475283164350637	0.18458240002198323	0.38340720295150843	1.2367979371347797	-0.809240497277131	-1.3283809418559807	-1.2526897291993049	0.4656903775327742	-0.40729349472153004	-0.19057843351843365
YGL159W	YGL159W	1.0	0.8826114075496502	-0.8374578521185952	1.19107474346763	-0.02689412863683905	-0.17600973363567696	-0.07658315210273518	0.5114804707736232	-1.9367901433248949	-0.15288823356259865	-1.1782117921648305	-1.0478839353986036	0.06011395652083972	1.910002674460523	0.6726699491777524	0.3342781208133251	-0.3786521337133704	0.7460733051001591	-1.796712511320355	0.4734826556602645	-1.1778209559060309	0.5461334419202099	1.6175913205062786	0.08674524872018846	1.1445092812120465
YMR209C	YMR209C	1.0	1.1056769518143104	1.6837653792688372	0.2805618645711455	0.8850696813741997	1.5348922818405195	0.7479097952093972	-0.8936814393586947	-0.0707880777657012	0.5658017049913371	1.278435845479977	-1.503540823767528	0.02304782886818919	1.0888150155490117	1.097673608305385	1.5598319530549434	0.8939064271103286	1.1440036403067597	0.5534179256797522	-0.45106057673309025	0.3292545815878373	0.2686550638059297	-0.40023786067073747	-0.23799165399544048	1.7016035545282417
