YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YPR072W	YPR072W	1.0	0.2996664931666736	1.2703993952593862	0.21759092972110383	-1.3225578561905509	0.5918830874855898	0.1724710077620305	-1.019478360146038	2.0389377340966273	-0.3670063167151691	-0.1295719412713731	-0.11406643285462399	0.02147571440489385	1.7753960532382156	-0.3554122483053645	-0.6490471078926503	1.1681909047099535	1.489410327700999	-0.6481741182933178	0.9216360536871024	-1.1227507862632062	-1.1880830345486229	-1.3249815982174782	0.011860385880896789	1.0718247607920184
YNL064C	YNL064C	1.0	-1.9683609937718471	0.45032843570370407	-1.2067532663810334	-0.5206171615549189	0.17144127018732663	-0.258224419792369	-2.012452300286607	0.2571714274837512	0.3109902079524999	-1.006530954180024	-0.5442594620066998	-1.6000426099110725	-2.011230569937654	0.832309196021791	-0.5482935653165582	-1.73184647106448	0.9290194875472466	-0.9720587677629112	-1.0274542589633748	-2.171800079118384	-0.9537564899808514	0.06048779167502878	0.5040573249725936	-0.7038456973172331
YJR104C	YJR104C	1.0	0.9739201086968783	0.9510734944524644	0.6300827609355288	-0.3088940409479308	0.7679105712758334	0.15330681781662317	-1.2198336814061694	-0.47103129390138804	0.6435424376479492	-0.8629190510023326	0.4460802955339405	0.700961110132301	0.9525994337859163	1.2667372947879816	-0.668265777444723	0.2937352472365252	0.7479311303766684	0.2188801134731084	1.7310229533008386	0.033193454945170384	-0.9279366473390515	0.4616915730205147	0.06612392330607773	0.9940132102057525
YPR079W	YPR079W	1.0	-1.0189704032929927	0.5210419524692839	1.6518783215388482	-0.6089936315691564	0.10059019179278778	-0.8091203466853921	1.8247869071852973	-1.0392296521056765	-0.009915116500319772	-0.5052720419183275	0.2827158632073858	0.6997438871355641	1.2730005387894903	1.0422244601644688	1.3466971482409715	1.0787165851753453	-0.2604882065762076	0.7410918390197319	-0.24834582860270263	0.9280197176988957	0.3484642331927389	-0.9813074018625573	-0.4966085900016251	-1.0504666722515679
YFR024C-A	YFR024C-A	1.0	1.6328973943155292	0.6327652782771064	1.1454680284743093	-0.5161961630077887	-0.15550983623874223	-0.6934131678987903	1.9310139953615217	0.5596877475143746	-0.6547570029655682	0.7860410952565231	-0.2458149400105275	-0.06790006680526406	0.5765271247204423	-1.4102207643776112	0.06919661372206648	1.1066016752385042	0.02985188707328405	-1.2487157511134392	0.8187752148636903	1.4197170959259784	0.31425441618249067	0.718531834891759	0.700421138032338	0.2571266556092431
YMR090W	YMR090W	1.0	0.9727484720604774	0.6426869680641726	1.6238658927700502	-1.5960516608508195	-0.7951197956037924	1.043466939884317	0.7160228441291757	-1.5032266670943977	1.0571955958224057	0.26551832429989874	-0.8635491751783495	-0.1491097223100115	0.14336432328771587	1.027476243702575	-0.19759632639804448	-0.08816107729108599	-1.0286606843620025	-0.8661681526764003	0.050164362696062774	1.188190108439821	1.8254203540448264	-1.1306312818488424	2.2240291153038227	0.962930008937903
YOR121C	YOR121C	1.0	0.765080395049988	0.2878064227860022	0.11420581825606126	-1.6456932449895065	1.1988349239173073	-0.5792117051536094	-0.7929252399221037	1.0240776351502283	0.001124518967977557	-1.0644370381884554	0.04912445597815414	0.21931470074435	-0.58117921631077	-1.8583289474675706	1.9443786465190123	-2.360248130865826	0.13872994443966874	0.3840934370648477	-0.09019299108673835	0.6892664195518532	-0.5095737995359095	0.14274232388969985	1.9270408142967672	0.3167182399790741
YJR141W	YJR141W	1.0	-0.856780950111062	-0.7070441466418915	-0.8643426728313646	2.111387494330595	0.2641123660110778	0.27106289867621725	-0.7343034051083891	0.8350782631223108	0.003545482734181555	1.6964842312674562	-1.7794610616011315	-2.3427603198457585	-0.38269897142087417	0.3481040723895372	-0.9615920670340574	-0.12381405013107662	0.2511520755755139	-0.10744658182543237	-2.0909594072922255	-0.09202232674603385	0.7532537842759522	0.0739885701619212	1.0980427065779292	0.21364889730649797
YDL120W	YDL120W	1.0	-0.38651287140530927	0.027633663406525906	-1.2507050811011389	0.5824349734217598	0.1829974095327654	-0.061305819624506916	1.4712098442420456	-0.9339688734431242	-0.5697545586463394	2.0936087742290685	-1.8246403123157204	1.3828208982869914	1.4589517861229961	-0.02864731631896577	2.124750966791728	-0.22571639669852325	0.2228280031272335	0.5775322378983768	0.2788859630209432	-2.1996327664869297	-0.7290165217906591	-1.0812732279343826	0.7639773056865429	0.6955282980177396
YOR352W	YOR352W	1.0	-0.14636376738443213	-0.46818522074273655	1.2569257383905694	0.19167801238401902	-0.015546446872627934	0.8350853437997652	0.40409963930414416	-0.8009681763014384	-1.275522912292835	1.4214075206040608	-1.4680902682042143	1.1693345776234114	-2.0427835645434116	1.7081261590868655	-0.22669648353299932	0.4343631273870941	-0.05138987677719422	1.6772960980010878	-1.7939119498741811	-1.3888377093620643	-1.2095686037378546	-0.7184717986788244	-0.5464502977818313	-1.8291181604814004
YGR032W	YGR032W	1.0	0.9802247381539779	-0.3198399043856318	1.302013402593139	-0.00029408625010983865	1.3093494813378146	0.20861019935249922	-0.8127390599397523	0.7902369029910598	-0.17617307131075158	0.47405104868349185	-0.5408249256967487	-0.8114345391607729	-0.09924238835025204	0.2076709003579251	-1.9056746590724478	0.10231582568422795	-0.08747121820174107	-0.5393809319205454	2.385358323857648	-0.18658436345600823	-0.19049317363956514	-0.37009725473556876	-0.48450189529747634	-0.008288606655506873
YAL033W	YAL033W	1.0	0.6118203940185327	-0.9166027608174355	-1.151175635153549	-0.3028973320212974	-1.06257507357854	0.8894445960343491	-0.8259178263896045	0.5762027711467828	0.03130205006682867	-0.42821675803550246	0.5228131763689432	-0.022021910063241452	-0.9723586961773422	0.6474137157354303	1.2068771094145208	0.3439339341515601	0.03679591841281071	0.29032234274506946	1.0902706784609795	-0.7285612705542849	1.0219693709095135	0.6588376168618597	-0.18875561860352577	-0.8393207296243291
YOR015W	YOR015W	1.0	2.283157111712731	0.9718270803376646	-0.24392338059161395	-0.011279221582371789	-1.9951809864841819	-0.06540720704215237	-0.9286800246594038	-0.808705712525091	-0.8617236063730552	-0.40387960016216323	1.195859850224583	0.5929931350473967	1.575799881038743	0.9389752842867064	-0.21693086632905031	0.08472195721168582	1.374966252615676	2.4280612088628493	-0.7211711537392117	1.9607555735238378	-0.9829407845674974	0.25266755413893266	-1.2999292178739774	-0.8650941221088877
YOL134C	YOL134C	1.0	-2.068475758221692	0.555980138795117	-0.3513510320257746	1.410934492234702	0.02909754146494842	0.5697485490425838	0.0101160338691906	0.2811655867773781	-0.386801299293414	-1.3121108182311203	2.3542089755530977	-0.5363592891283725	-1.6419770029627019	-0.26591937569420626	0.46470500372095275	-1.5075574520864699	-1.3306701437728186	-1.0911529580348356	0.8658085768578054	-0.6409461523250167	0.8182735976119887	1.6471311051150788	-0.9164846406705355	-0.4041435371827752
YOR234C	YOR234C	1.0	0.8769536314746389	-0.1835260696564826	-0.1272247265461111	0.2726332675216633	-0.4840361585722197	-0.5543648602103965	0.7558147765735412	-0.4898279546929539	0.179840446013041	-1.347382734562222	-1.081998003409142	-2.301399592543699	0.35258159013156243	-0.9616834835527748	-1.4144790288916604	0.9993483743973589	0.25266213483857564	0.34839190518964064	0.16497473416405328	-0.6048894737409525	-0.6218627701231216	0.1302456436200629	-0.3031234941506635	0.5333377672404616
YDL150W	YDL150W	1.0	-0.30287931266110407	-0.6523959511295502	-0.4722444166321301	0.7237848535292564	-0.12273273039325397	-1.0102760522879792	1.2855052653589023	0.4626564645351817	1.6208553457275372	-1.1873119899152529	0.023756774898202777	0.13680651128334903	-0.0896243289775762	0.7053840345575915	-0.3887986971042912	-0.30517862041509963	-0.0945178509196865	1.208727582007534	1.3655943501482064	0.5244354794549603	-0.5859172361953312	1.1961571125421675	-0.13503342053662803	1.0950173902312066
YMR021C	YMR021C	1.0	1.0679258558873654	0.4973477787695985	-0.2292331619308913	0.023364568993406977	-1.4881321064284139	-0.23406840341853957	0.15185257852648498	-0.7453061169965961	-1.1201284888356908	1.3317815707819438	-0.2721078154268118	1.4103835511110279	-0.8912909402241819	1.2875151324144283	-1.4453301739234306	0.4052293758870343	0.12405944024351738	-0.6399538904522827	0.05432476841763391	0.20906605931741987	0.8238707315124855	0.7746031251505141	-0.8469347862638268	-1.9743062742446094
YPR156C	YPR156C	1.0	0.01803258983313204	0.21499887298130466	-0.1647732578837583	-0.6464991855044965	-0.37801159404616996	1.1117086577761304	-1.3165242409427014	-0.15605139797790124	-0.7861367309854286	-0.0673472493510786	-1.6447189469557857	0.5043421589420902	-0.45433046709611274	-1.3381005251576994	-0.39101159705600097	-0.5728938207162277	-0.3718793772247548	0.24821860916487778	-0.09550579180316812	2.2467936568115756	-0.13764852131773633	1.060883501918671	1.4447501419033262	0.09189139242442311
YPL142C	YPL142C	1.0	0.47761784978583904	0.029417806864624137	1.1665603669651166	-0.7315106160849412	-1.2985272028738521	0.7126595741620766	-2.019368102005985	-1.5982397039280354	0.4857570435995283	-0.33530251352377366	1.663062914204471	-0.5218792294142478	-0.2102319644968005	-1.284477771191934	-1.7076461091521646	-2.267470253537673	0.19853653687560324	0.6839360694060319	-0.4107612925552492	0.7763950894105173	-0.44804286206379307	2.811770363655431	-0.5934417688563308	-1.1946064333130804
YAL027W	YAL027W	1.0	-1.4208738512373076	0.32607395288468427	-1.2844127057334518	-0.4048901243459882	0.45973437919926474	-0.8760210230872396	-0.25625824862000895	-0.10071015953444659	-1.124640694544295	-1.0271496351742495	0.04800637420610333	0.6436605589491493	0.2885751573298218	-0.9068798632545184	0.3707245660943321	1.3662090834950027	-0.8205327319808139	0.23319701102037993	-0.12682541424925795	1.3336387495435482	0.011491692584989726	1.087058424064368	-0.03790791799878351	-0.7325343865106554
YBR267W	YBR267W	1.0	1.305373122587546	-0.8158701677338736	-0.15609139240697797	-1.4423350543265938	-0.5139515535426836	-0.13070203350504586	-1.399133835421179	1.6686506288761938	0.03756387691543108	-0.9145060557790485	0.3946429670517426	-0.9789878030794613	0.4495164292977411	0.535104265730987	-1.0490887747632431	0.7891410403090289	0.6609217390582547	-0.6186642292835829	-1.8787298699053507	0.44024362168476305	-0.991069576984941	0.5359873417558058	0.38008488870180374	0.7857973581981961
YNL079C	YNL079C	1.0	-0.48006840889171204	0.2371777912151347	0.18963090263326748	0.8722660029565578	-0.6750910913329287	1.1435921047660544	1.7681258453056825	-1.6743839060627028	-1.5950886017262045	-1.9416266801055393	-1.297279933616505	1.5381065363744244	-0.38835817222979574	0.9224306706092846	1.9322514523814598	-1.4201886563704094	-0.4786364827268679	-0.3848993024798349	-0.9267239639891386	2.245786445810582	0.10691570328074414	0.8687333314739406	0.20696061812170297	-0.5706455834773744
YKL171W	YKL171W	1.0	-0.28428220837763024	0.26880050969200464	0.9775038139981488	-0.41322834991118257	-0.7831225271254983	0.3684992922958499	0.8298990323133962	1.1475506486152642	-0.46208626326013663	-0.807187192607201	-0.14872731377182616	2.2341484014637576	1.4151298658196372	1.172738453058086	-0.8947988629538683	0.9293989226889013	-0.10531728801129973	0.5698636565965012	-0.4892855738074602	0.10620217642601629	1.039774367582559	-0.31909633731319637	0.08804405603933328	0.18373581721299537
YLR168C	YLR168C	1.0	-0.3784818932414845	1.5070425772438634	-0.45829820644919983	-0.6850640538912617	2.3256015767817924	-0.5378698979076447	-0.25908103112447656	-0.3451097289635287	0.43245449262303415	0.03860045010127415	-0.11582688064845048	1.1767064522485657	-0.10001600364359185	1.2566717654061517	-0.29060348156936155	-1.3531945959703777	-1.6339311047112448	-0.6551315272000774	0.5881340114043563	1.355762662161962	0.8513166328477224	0.5189268650275088	-0.7441538728001559	-0.6453210598483308
YOL062C	YOL062C	1.0	0.7956473213132528	-1.2169106397816836	0.8925782840177146	-0.3124194181976611	0.38708810647857556	1.3258136140119017	0.7201311966129313	-2.322319884020089	1.5030029308668957	-1.9594294253064737	-1.4492202920565544	1.5271838762750376	0.9425070904929833	0.9250357093308237	0.5353411632672658	-1.1246043863881983	1.368774291277427	-0.44612910098749003	-0.8812997669054154	-1.4975464967372738	1.0735246620673125	-0.06744889216964395	0.4867861701175463	-1.0349808047768176
YNL193W	YNL193W	1.0	0.04818881674821421	0.7647049090622169	1.3377916916096606	-0.4577420914660703	0.14047730888475846	1.1739310562272454	-0.20816157850297604	-1.315046789586793	0.2019484503273541	-0.08715847172807294	-0.04870808612544432	1.4307155623256211	1.8644534821610603	0.3919460141588722	0.5618882241355504	-0.4597984910893969	2.0532220074303185	-1.2023720654504542	-0.14559853355861452	0.5831155496835373	-0.9142637550962275	1.3925335883777412	1.4339145733657692	-1.1425990584369394
YLR140W	YLR140W	1.0	-0.6250033340843307	1.6742176332071113	-0.6479462425361627	-0.17905900216734238	-1.8743066453477615	-0.09011289251170965	-0.789497128665688	0.5623228174492465	0.010615925693057656	1.1819724550217765	-0.9400366174502739	-0.33394661608756804	0.8996378180819897	1.1574059911643095	0.09331999621402554	0.09406539198029243	0.27933881942447647	-1.8419398282845747	0.9394042581055465	1.196014095019518	-0.9475464082455355	1.684222158076139	0.5101636449869681	-0.5628441815040258
YAR002W	YAR002W	1.0	0.47753079483131544	1.778531852810055	0.053082264159446314	0.05979751603960761	-1.0975183072569474	0.2613384250437153	1.1473247174417862	-0.10053941876869318	1.404342082479388	-0.34928611994164827	1.9182711648894926	-2.017137472226732	0.29542317345452795	1.339968276181594	0.27537437240173074	-0.07262410027397698	-1.1675377254044814	1.5624890342124804	-0.27866303041369944	1.1823761820381886	-1.1108662120373163	0.7968133074177869	0.05343423484756806	0.3296019616509494
YDR369C	YDR369C	1.0	0.8628965732663442	-0.7229194736461151	0.23740604001433877	-1.276692083860775	-1.7869595823184299	-0.649364394154911	-0.5199751063837919	-0.1633348877868184	-1.0050304340348009	-1.4693687558830648	1.5696417785089922	-0.783927842326445	-0.6458223953554432	-1.4045650803244036	-0.1575296981936346	0.35311031953312216	-2.76879092693047	-1.7563483636828354	1.1852765079301557	-0.5802634216678861	-1.4317653840682787	-0.4960442487782384	-0.44912111261903964	0.3633486816512787
YDL217C	YDL217C	1.0	0.8169291117099677	0.5104032673066222	0.8645616882427151	-1.1889095749946816	-0.3384792277635529	0.1930047007428853	1.456011564816674	-1.1468490914309555	0.5475357948519778	-0.622022940709361	0.009409036214339712	-0.10776574011915625	0.36553849171009467	-0.8503439255268103	0.6325647433697942	0.17336274195154117	1.956559209648523	1.9346712595562812	-0.2982035245690139	0.1340594620907337	0.7613577831258934	-0.397212700206074	-0.6186285567276963	0.08743858151724371
YML049C	YML049C	1.0	-0.6176568217698786	0.19039535735806548	0.9261882648719543	-0.6755677245119166	-0.20275163214384628	0.16883967944272765	0.3547842264302706	-1.02365942702107	0.5731020926211086	-0.6984211153677573	-0.7603071795578304	-1.1514132404819108	-0.2251429364094377	0.3100815132476936	0.9903092573875625	-1.1597837262131192	0.6012541981326324	2.4858223480363373	-0.3545996215322275	-1.3987583709381974	0.3289506401569198	-1.534329248688071	-1.419447440252783	-0.8843211860995421
YLR258W	YLR258W	1.0	-0.012338685767274222	0.08362065869548545	-1.5272768074277587	1.3202934558156894	-0.0357400125639419	-1.4677601923766528	-1.9089214900246325	1.2844002688588885	-0.3938131346840247	0.25224271042433355	1.749826194713549	0.23889472408603243	-1.2975695039289843	0.46044339857452116	-0.582264352895874	-0.05164867967473225	-0.7633063141474177	-0.6415407596632222	-1.1340186590191275	1.33314045740313	-0.22031650108168313	-0.4603023579939482	0.5452561293194655	0.2244502151839218
YJR118C	YJR118C	1.0	-0.844819678848327	0.1994305566897885	-0.05588425889710156	0.4427490181241463	-0.448916573803979	0.8263015497391668	-0.48045554363643334	1.8982172786661309	-1.1661410638536804	-1.0483117486571176	-0.11911686566825226	-0.7635153989125487	0.49907058712053276	-0.4968087751884744	-0.6588358182167293	0.2523264910572535	0.053094461950102916	0.4854477029596154	0.6039592057914057	1.618183061820041	-0.8577746649275216	-0.1170031969202587	-0.1402561900415479	-0.37202323386094344
YBL005W-A	YBL005W-A	1.0	0.29422941930636803	-0.21879854253811812	-0.4915672616309775	0.22375726769830875	-1.2113821885439227	0.8919798528324218	-0.3740567456776082	-0.06780373423117023	-0.6698708481511116	0.4578794418893785	-1.075617674133761	-0.5933159919593756	0.13231862684564058	-1.638738725059656	-1.129052562531016	0.4186004863686076	0.9917847316206446	-1.1259544931964491	-0.8566386639160263	0.4746586348058923	1.1081429867533568	0.2254932668124879	0.37498571591600044	-1.0456691193690413
YGR092W	YGR092W	1.0	0.8541886777168689	0.37309622093128225	1.7798495054376577	-0.39973690887123337	0.09226966487822344	-0.8573906083248946	-0.517502408344	-1.6226806659186432	0.08946549372570979	-0.2654393736807716	0.1458300123437388	0.620955231097019	0.3132403944281061	0.4825702505338739	1.6687533339852556	-0.22973869228115695	-0.6269623614548819	1.0575402385749575	-1.107819325209288	-0.5706247453131075	-0.23513043206833978	-0.6361808934284421	1.0036129222170183	-0.9164625155564547
YJL099W	YJL099W	1.0	-1.6663016190226823	1.1008319871184917	0.7259465184957948	0.22043956768817843	-2.0710459772209546	0.7767765989837974	-1.0306049740526582	-1.4769478441257367	-0.4006113159349569	-0.04918093802805753	1.9269402543216634	-1.350668814370316	-0.23745609196594447	1.4308470283534782	1.7853377064003293	1.6506316511710684	-0.7274543053255392	1.4424956754503173	2.032925018905341	-0.054470838378716836	0.15038561012815005	0.1515372589568473	-0.2986795657802399	0.014420151886867492
YNL119W	YNL119W	1.0	2.2526667753533114	1.024163831130838	2.1884456531691088	-0.5212566551773157	0.6505692877890655	0.5989356237093726	-0.14098628782728637	0.356024021641053	-0.7837386746728264	-1.0309959959643713	-1.2868031236988258	0.933923350579633	0.21411140956782365	-1.521516402205953	-0.4349750158432951	0.07547842645175165	-0.22912226855177234	-1.9960610336206386	0.16820329466630712	0.482246404408283	0.8430427732052118	0.8645662030024492	-0.30436788880703947	-1.7883948740182731
YCL055W	YCL055W	1.0	0.4758161164376443	-1.5221334610381212	0.6234149070558286	-1.2199419807267586	-0.4037399192424617	-0.8374836860159649	1.2404467177971819	0.866540058720943	2.6094159923034383	-1.8172334896797055	1.1985210882864485	0.3684465419258472	-0.4482979373696724	-0.7637610200659467	-0.3189842085866971	0.055021264428511955	-0.3665471417137951	-1.4078956069979889	0.2933268460839222	0.3238317200863093	-1.248465220237997	0.09444830913496803	-0.3589498141305696	0.07983297704377229
YGL078C	YGL078C	1.0	0.30410710846101224	-0.14480488146407908	-0.5486112641552562	0.9198058253267688	-0.20914578498635056	0.11445914858245035	-0.3662889357229045	0.04211100337042017	0.880835210274649	-0.11027567532915859	0.5411680730455747	-1.5829666337482626	1.4317588484603072	-0.9974657537329011	-1.5942050317573675	-0.5949404871184094	-0.7591758135644455	-1.7557393090614295	-1.3271598453808742	-0.46245692961223966	0.22051342318749978	2.0479337397099595	-0.17119739937028047	-0.3334574413817726
YOL105C	YOL105C	1.0	-0.9325855083850864	-0.4419403275280258	0.6062401376227254	-0.27753584086207295	0.5011834408422451	0.2607259959432488	-0.2802335919801165	-0.28361292030418245	1.05909288892656	0.1984413051252414	-0.2258899331287507	-0.5864279040864687	-1.7827436734850952	0.6402216617086044	-1.0551768478058785	-1.7595859486396275	-0.49556995728880027	0.3838150543324007	0.5982278398056876	-1.6188344490398128	0.5087653157380564	-1.228060091691259	0.6926411787405603	0.5814846914190087
YOR308C	YOR308C	1.0	-0.5261094974756475	-1.454421511392417	0.8557359085499571	1.2964810873085382	0.31548240400931804	-1.4655842043821334	-1.228752906761041	-0.6745758495848034	-1.8641878056913368	-0.11136894080816911	1.1364093803029423	-1.261020047282175	0.8606860845430515	-1.0066909011107552	-0.36072123608365647	-0.6071133168588353	-0.5304587323254439	-0.5077201066266058	-0.9972253800138315	0.4016691408604516	0.7437675353573536	-0.1348152787223975	-0.29725018848466356	0.9226945183062647
YER052C	YER052C	1.0	-0.14879496447338178	0.0001531845710673921	-0.32223338177869953	0.38590674830922966	0.498762297827586	-0.24610103194589633	0.8900508369980764	0.37111111779968575	-0.07965349442230903	1.0511225849426	0.7645567909096679	1.2197519737127307	0.8965708004140097	-1.1181258707667419	-1.9281017349448875	0.7894113687296459	0.26369766480810836	0.35274509224307243	-2.5491901082077346	-0.48077707905226125	0.39173395124973487	-0.38804109581167334	0.627657890494639	-0.4694446879697117
YOR227W	YOR227W	1.0	-1.2125948091217553	1.3195314753598517	-0.27606942052723515	0.7182795588653819	-1.8542356312438133	0.2708937400286536	-0.30969071320553954	-0.47360793395017675	1.214235227879143	1.2074997824750313	-1.5456466910733648	-0.09933534732924233	-1.772011224189246	0.42619064591353417	0.09498920929176473	1.0119117555682173	0.520285078336249	1.0307656010128126	-0.5288165848441563	0.40391218344744073	1.3231041590029635	0.9573804640662389	-0.5162262439074305	1.2723086688613903
YPL141C	YPL141C	1.0	-0.20470433158475138	2.0121568455907117	-0.7650509661998202	1.2795531245541003	1.536033637147963	-0.5017972675351048	-0.9108776557664519	0.307869375224807	0.35229578898077224	0.45146468930057626	1.9087087289018967	-0.264306479541276	-0.492580429738334	0.3189205289052375	2.9656357022133877	1.1080355797455432	-1.0203138849706532	0.43170713225533225	2.4514960398902996	0.09205000891193023	0.49990261377409245	0.6994102709023627	1.3089574741137306	-1.4688441005049149
YBR129C	YBR129C	1.0	-0.4201044275246236	0.08017293987867999	-0.636891962915781	-0.43622952699438083	-1.8740523364483148	-0.45940317846242656	-0.2494372131642211	0.006169417972520027	0.6647333893212225	-0.4378836714187941	0.3066401085831221	-0.045065951253623206	0.5551631773408594	0.36201079374127276	-0.04625833996126563	0.22436527925226624	0.8120039523165262	-1.2003179771374297	-0.18506639665812022	-0.958837631849259	-0.2612057318489002	0.051953372718142626	0.31307216958392	-0.7831808854276474
YPR004C	YPR004C	1.0	0.7897261398880915	1.7482817414063374	2.4090447844327687	0.5941702707320089	1.2050764306618955	-0.3710249678528667	-1.2050561317792519	-0.48323941011745764	0.8638346626314375	0.7085333979641664	2.076662461272121	0.3132130871571342	-2.321854582751136	0.5265082040686518	-0.4660586993349988	-1.2526346021501533	-0.04428193066223186	-1.5847852048892603	-1.3475646781968675	-0.5206400125555837	-0.21227758741494718	-0.7907843374295548	1.6951709244784277	0.7786627291527108
YDL108W	YDL108W	1.0	0.36897101584516956	-1.426234801269709	-0.8800692577944099	1.2379593751257127	0.5886912879276464	-0.22714106747745147	-0.7811912562334643	1.1477148305228226	2.6074183225582193	-0.24887565932485814	-0.2946366234935949	-0.7261451963172765	-2.067125372791958	-1.1677937936459581	-1.0531447146978778	-0.6543440158396858	1.2921591450893868	0.827541843445137	-0.1223104046376351	0.8354542694970354	-0.5726229177123627	-0.1816015233870875	-0.39491671450899996	0.4949447907485654
YNL051W	YNL051W	1.0	0.16656907966351686	-1.815671684890443	-0.8802777383033655	0.9951892108582303	-1.705810219953942	-0.18140604590147244	-1.2462855766321692	-0.4098607693451732	-1.0661212369316875	0.5030950541807678	-0.8644620683578349	1.3749920765201324	0.20471458175377819	0.8424748015187695	-0.7325326691422348	0.06360070153356095	1.6340596999647727	-0.8003096442580654	0.3529834663493131	-0.6502711919254289	2.5518919659900754	-0.387183548190291	0.13852825202974653	-0.3840397751881085
YAL064W	YAL064W	1.0	-1.2673320973210809	1.1030329111358261	-1.474630411848081	-1.0212551528673601	0.19095563457103734	-1.324295420579525	-1.842046375858361	-1.0699814815826403	0.32499094626239017	-0.4128720484144194	1.2471867090767157	0.6226801615764124	0.29680088746195615	-0.49316541086765003	-0.11604011865959668	1.2733862870655328	0.599860003018115	-1.0454009680136893	0.13665068123937785	1.5265092984131388	1.0763199243428978	0.6906522844499349	-1.68066518079567	0.9651382177676223
YLR327C	YLR327C	1.0	0.5965814901981369	1.0137673837111953	-2.08049014584673	0.4911462487620226	-0.6860762404496344	-0.9628313732842984	-0.5251247837651202	-0.2495651085764847	0.8559107500529917	1.0200554741140573	-0.08980274206010368	-0.00325925214185761	-1.884562460503506	0.3285364757650227	0.8472412931429509	-0.8836208389738235	-0.13178197689510932	0.7582921752643444	-0.6388956268841555	1.702416732523117	0.2231839165496061	-0.3699081647749156	-0.912850531238305	0.2583389076882984
YFR028C	YFR028C	1.0	0.6185465019323285	-0.24681015873360068	1.9917350851216897	-1.568006620879507	0.38161253651252003	-0.3627492634955877	-0.412970958478989	-0.4349163356742319	-2.0697830356202114	-1.3588334321349511	-1.16020558144712	-0.5937138389467493	1.274185513111828	-1.1825468083386024	-1.3172616994568502	0.6046815330225808	-0.5522383489118182	-1.4315676544472309	1.8648573951477403	-1.3307866814442184	0.4913178496549653	-0.2223266902260342	0.8050425370555129	-0.7323635308478511
YGR003W	YGR003W	1.0	0.032442828207691655	-1.7220217860238904	-0.24825407005068253	0.481687160687453	1.1600701029565677	0.08756150606928796	0.8150381664040475	-0.15189749031097965	0.10004383322359561	1.759203659949943	0.7662338318930046	0.7188144770261466	1.7011157494412479	0.3183018614359127	0.6560639974692707	-1.4012262818060222	-0.35606564554379233	-0.3746063092266932	2.0150982307574017	0.23287634802661586	1.0668740760965996	-0.2763781313359407	-0.20132271780711777	-0.676315669015886
YNL078W	YNL078W	1.0	0.056977349024013066	0.3936519957230902	-1.8326941900726617	-0.25163744828141044	0.5582258846066706	-0.12121948803550221	-2.3841205714982	1.8620159500322184	-0.4920960145588627	1.928708115040834	-1.6800840829542325	0.21689365365282315	-0.09678790799368692	-0.45991513144634716	-0.18826400223614986	-3.2916466422230894	0.3267134508554979	-0.5733394048342711	0.9927657062436528	-0.30408606018488904	0.08448561518015936	1.2102820117099007	0.302547173408139	0.3345396306915961
YJR014W	YJR014W	1.0	-1.3670024944630101	-0.618799957093999	0.12050877665356285	0.6570425717897678	-0.36604891835933634	1.2027104005170102	-2.433087769564175	-1.8988336877555927	-0.6968412016790686	-1.0215020380809068	-0.3602114437451359	0.7528721651658353	2.019162215980582	-0.28016883729627856	-1.0740930248459064	-0.7729878973170294	0.46232419027915106	-1.2640882652406833	1.2843967814953656	0.09446483193451892	0.9136208845044743	-0.3342505175202874	-0.6683790325520852	0.220850010722848
YJL045W	YJL045W	1.0	-0.5455013064746803	-0.030189756293087008	1.3927740200628764	-0.23969868140666664	-0.05296945559963375	0.6277727029286667	-0.44024124340633225	-0.7234795551091142	-0.08632565347505833	-0.05565175599234652	0.6629202839097944	0.914954881844712	0.4387136558670037	-1.2605657674936197	0.32421211564956226	0.8769088915655572	0.17058653899190318	-0.9241736631851868	-0.12725247859500413	-0.1663217817203205	-0.5322812573688422	-0.5957767468177213	0.4196720102949501	-0.8284311901924704
YLR401C	YLR401C	1.0	0.059717824551945096	0.41404110849242043	-0.15581435968359963	1.1018246594479475	-0.45604387856353756	0.9822629895004217	-0.23190238110556938	-0.34984382998417124	0.0337543821775891	1.1960122153882626	0.7490017028087672	-1.1463253606685189	0.5889654281008914	0.9441731981279482	0.18216523436822604	-0.5411649956507362	-1.488677595678512	-0.35485069149133686	-0.49342491930469656	-1.15173995045012	0.3703863217997415	0.7416250815732296	0.8217989838750617	0.15052441695888685
