Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YLR284C,YMR124W,0,1.2415754,870.0,156.0,4549.0,5425.0,0.4926363527774811,0.1382049173116684,0.847953200340271,0.5439141988754272,0.45608583092689514
YER087C-A,YNL135C,0,1.2414186,870.0,156.0,4548.0,5426.0,0.4925454556941986,0.13818296790122986,0.847953200340271,0.5440144538879395,0.45598557591438293
YOR204W,YBL052C,0,1.2411096,870.0,156.0,4547.0,5427.0,0.49245455861091614,0.13816103339195251,0.847953200340271,0.5441147089004517,0.45588529109954834
YBL031W,YJL025W,0,1.2410982,870.0,156.0,4546.0,5428.0,0.4923636317253113,0.13813909888267517,0.847953200340271,0.5442149639129639,0.45578503608703613
YNR028W,YCR086W,0,1.2410773,870.0,156.0,4545.0,5429.0,0.4922727346420288,0.13811716437339783,0.847953200340271,0.5443152189254761,0.4556847810745239
YDR210W-A,YPL123C,0,1.2409903,870.0,156.0,4544.0,5430.0,0.49218180775642395,0.13809524476528168,0.847953200340271,0.5444154739379883,0.4555845260620117
YMR268W-A,YOR008C,0,1.2409652,870.0,156.0,4543.0,5431.0,0.4920909106731415,0.13807332515716553,0.847953200340271,0.5445157289505005,0.4554842710494995
YKL217W,YIR008C,0,1.2406576,870.0,156.0,4542.0,5432.0,0.492000013589859,0.13805140554904938,0.847953200340271,0.5446159839630127,0.4553839862346649
YER005W,YPL273W,0,1.2401999,870.0,156.0,4541.0,5433.0,0.49190908670425415,0.13802951574325562,0.847953200340271,0.5447162389755249,0.4552837312221527
YLL053C,YJR068W,0,1.2400228,870.0,156.0,4540.0,5434.0,0.4918181896209717,0.13800761103630066,0.847953200340271,0.5448164939880371,0.4551834762096405
YDR474C,YHR086W,0,1.2399145,870.0,156.0,4539.0,5435.0,0.4917272627353668,0.1379857212305069,0.847953200340271,0.5449168086051941,0.4550832211971283
YHR184W,YOL019W,0,1.2397513,870.0,156.0,4538.0,5436.0,0.49163636565208435,0.13796384632587433,0.847953200340271,0.5450170636177063,0.4549829661846161
YKL047W,YNL052W,0,1.2395214,870.0,156.0,4537.0,5437.0,0.4915454685688019,0.13794197142124176,0.847953200340271,0.5451173186302185,0.4548826813697815
YNR028W,YGL005C,0,1.2394525,870.0,156.0,4536.0,5438.0,0.491454541683197,0.1379200965166092,0.847953200340271,0.5452175736427307,0.4547824263572693
YER173W,YIL148W,0,1.2393557,870.0,156.0,4535.0,5439.0,0.49136364459991455,0.13789823651313782,0.847953200340271,0.5453178286552429,0.4546821713447571
YGL163C,YER126C,0,1.2392722,870.0,156.0,4534.0,5440.0,0.4912727177143097,0.13787639141082764,0.847953200340271,0.5454180836677551,0.4545819163322449
YNL093W,YNL283C,0,1.2392684,870.0,156.0,4533.0,5441.0,0.4911818206310272,0.13785454630851746,0.847953200340271,0.5455183386802673,0.45448166131973267
YDR373W,YNR035C,0,1.2389587,870.0,156.0,4532.0,5442.0,0.49109092354774475,0.13783270120620728,0.847953200340271,0.5456185936927795,0.45438140630722046
YPL009C,YAL047C,0,1.2387055,870.0,156.0,4531.0,5443.0,0.4909999966621399,0.1378108710050583,0.847953200340271,0.5457188487052917,0.45428112149238586
YNR041C,YLR353W,0,1.238664,870.0,156.0,4530.0,5444.0,0.4909090995788574,0.1377890408039093,0.847953200340271,0.545819103717804,0.45418086647987366
YJL121C,YDR174W,0,1.2386618,870.0,156.0,4529.0,5445.0,0.49081817269325256,0.1377672255039215,0.847953200340271,0.5459194183349609,0.45408061146736145
YLR356W,YHR194W,1,1.2385998,871.0,155.0,4529.0,5445.0,0.4909090995788574,0.13790373504161835,0.8489278554916382,0.5459194183349609,0.45408061146736145
YER173W,YBR186W,0,1.238595,871.0,155.0,4528.0,5446.0,0.49081817269325256,0.13788190484046936,0.8489278554916382,0.5460196733474731,0.45398035645484924
YDR198C,YIL022W,0,1.2385534,871.0,155.0,4527.0,5447.0,0.4907272756099701,0.13786008954048157,0.8489278554916382,0.5461199283599854,0.45388010144233704
YLR175W,YGL223C,0,1.2383854,871.0,155.0,4526.0,5448.0,0.4906363785266876,0.13783825933933258,0.8489278554916382,0.5462201833724976,0.45377981662750244
YLR403W,YJL183W,0,1.2379956,871.0,155.0,4525.0,5449.0,0.49054545164108276,0.13781645894050598,0.8489278554916382,0.5463204383850098,0.45367956161499023
YER173W,YDR461W,0,1.2375764,871.0,155.0,4524.0,5450.0,0.4904545545578003,0.13779465854167938,0.8489278554916382,0.546420693397522,0.453579306602478
YGR206W,YBR169C,0,1.2375265,871.0,155.0,4523.0,5451.0,0.49036362767219543,0.13777285814285278,0.8489278554916382,0.5465209484100342,0.4534790515899658
YPR158W-B,YLR176C,0,1.2374638,871.0,155.0,4522.0,5452.0,0.49027273058891296,0.13775107264518738,0.8489278554916382,0.5466212034225464,0.4533787965774536
YAL060W,YKL015W,0,1.2372874,871.0,155.0,4521.0,5453.0,0.4901818037033081,0.13772928714752197,0.8489278554916382,0.5467214584350586,0.453278511762619
YMR239C,YKL163W,0,1.2362493,871.0,155.0,4520.0,5454.0,0.49009090662002563,0.13770751655101776,0.8489278554916382,0.5468217134475708,0.4531782567501068
YGR282C,YGR109W-A,0,1.2357978,871.0,155.0,4519.0,5455.0,0.49000000953674316,0.13768574595451355,0.8489278554916382,0.546921968460083,0.4530780017375946
YCL048W,YOR339C,0,1.2353369,871.0,155.0,4518.0,5456.0,0.4899090826511383,0.13766397535800934,0.8489278554916382,0.54702228307724,0.4529777467250824
YNL320W,YDR092W,0,1.235313,871.0,155.0,4517.0,5457.0,0.48981818556785583,0.13764221966266632,0.8489278554916382,0.5471225380897522,0.4528774917125702
YOL094C,YBL011W,0,1.2352029,871.0,155.0,4516.0,5458.0,0.489727258682251,0.1376204788684845,0.8489278554916382,0.5472227931022644,0.4527772068977356
YLR425W,YPL060C-A,0,1.2349707,871.0,155.0,4515.0,5459.0,0.4896363615989685,0.13759873807430267,0.8489278554916382,0.5473230481147766,0.4526769518852234
YNL176C,YGR156W,0,1.2348477,871.0,155.0,4514.0,5460.0,0.48954546451568604,0.13757699728012085,0.8489278554916382,0.5474233031272888,0.4525766968727112
YJL069C,YOR214C,0,1.2345718,871.0,155.0,4513.0,5461.0,0.4894545376300812,0.13755527138710022,0.8489278554916382,0.547523558139801,0.452476441860199
YBR229C,YDR151C,0,1.234352,871.0,155.0,4512.0,5462.0,0.4893636405467987,0.13753356039524078,0.8489278554916382,0.5476238131523132,0.45237618684768677
YNR049C,YNL289W,0,1.2341985,871.0,155.0,4511.0,5463.0,0.48927271366119385,0.13751183450222015,0.8489278554916382,0.5477240681648254,0.45227593183517456
YLR359W,YDR122W,0,1.2341243,871.0,155.0,4510.0,5464.0,0.4891818165779114,0.1374901384115219,0.8489278554916382,0.5478243231773376,0.45217564702033997
YLR023C,YGL223C,0,1.2340108,871.0,155.0,4509.0,5465.0,0.4890909194946289,0.13746842741966248,0.8489278554916382,0.5479245781898499,0.45207539200782776
YCR047C,YOR019W,0,1.233106,871.0,155.0,4508.0,5466.0,0.48899999260902405,0.13744674623012543,0.8489278554916382,0.5480248928070068,0.45197513699531555
YJR027W,YGR087C,0,1.2330331,871.0,155.0,4507.0,5467.0,0.4889090955257416,0.13742505013942719,0.8489278554916382,0.548125147819519,0.45187488198280334
YCL035C,YNL302C,0,1.2328811,871.0,155.0,4506.0,5468.0,0.4888181686401367,0.13740336894989014,0.8489278554916382,0.5482254028320312,0.45177462697029114
YKL130C,YBR017C,0,1.2326725,871.0,155.0,4505.0,5469.0,0.48872727155685425,0.13738170266151428,0.8489278554916382,0.5483256578445435,0.45167434215545654
YNL167C,YBR083W,0,1.2321426,871.0,155.0,4504.0,5470.0,0.4886363744735718,0.13736003637313843,0.8489278554916382,0.5484259128570557,0.45157408714294434
YLR445W,YOL004W,0,1.231967,871.0,155.0,4503.0,5471.0,0.4885454475879669,0.13733838498592377,0.8489278554916382,0.5485261678695679,0.45147383213043213
YGL147C,YKL203C,0,1.2319235,871.0,155.0,4502.0,5472.0,0.48845455050468445,0.1373167335987091,0.8489278554916382,0.5486264228820801,0.4513735771179199
YIL113W,YPL126W,0,1.2317414,871.0,155.0,4501.0,5473.0,0.4883636236190796,0.13729508221149445,0.8489278554916382,0.5487266778945923,0.4512733221054077
YLR413W,YDR079W,0,1.2311277,871.0,155.0,4500.0,5474.0,0.4882727265357971,0.13727344572544098,0.8489278554916382,0.5488269329071045,0.4511730372905731
YPL222W,YOR202W,0,1.2310163,871.0,155.0,4499.0,5475.0,0.48818182945251465,0.1372518092393875,0.8489278554916382,0.5489271879196167,0.4510727822780609
YHR215W,YIR011C,0,1.2308694,871.0,155.0,4498.0,5476.0,0.4880909025669098,0.13723018765449524,0.8489278554916382,0.5490274429321289,0.4509725272655487
YPL111W,YJR027W,0,1.230848,871.0,155.0,4497.0,5477.0,0.4880000054836273,0.13720856606960297,0.8489278554916382,0.5491277575492859,0.4508722722530365
YNL166C,YGR042W,0,1.2298299,871.0,155.0,4496.0,5478.0,0.48790907859802246,0.1371869593858719,0.8489278554916382,0.5492280125617981,0.4507720172405243
YHR012W,YOR008C,0,1.2298298,871.0,155.0,4495.0,5479.0,0.48781818151474,0.1371653527021408,0.8489278554916382,0.5493282675743103,0.4506717324256897
YOL019W,YOR371C,0,1.2297668,871.0,155.0,4494.0,5480.0,0.4877272844314575,0.13714376091957092,0.8489278554916382,0.5494285225868225,0.4505714774131775
YLR015W,YNR061C,0,1.229752,871.0,155.0,4493.0,5481.0,0.48763635754585266,0.13712216913700104,0.8489278554916382,0.5495287775993347,0.4504712224006653
YKL055C,YOR141C,0,1.2293369,871.0,155.0,4492.0,5482.0,0.4875454604625702,0.13710057735443115,0.8489278554916382,0.5496290326118469,0.4503709673881531
YMR077C,YBR084C-A,0,1.2292215,871.0,155.0,4491.0,5483.0,0.48745453357696533,0.13707900047302246,0.8489278554916382,0.5497292876243591,0.45027071237564087
YGL237C,YOL087C,0,1.2291396,871.0,155.0,4490.0,5484.0,0.48736363649368286,0.13705743849277496,0.8489278554916382,0.5498295426368713,0.45017045736312866
YPL101W,YLR307W,0,1.2287405,871.0,155.0,4489.0,5485.0,0.4872727394104004,0.13703587651252747,0.8489278554916382,0.5499297976493835,0.45007017254829407
YDR317W,YKR092C,0,1.2283635,871.0,155.0,4488.0,5486.0,0.48718181252479553,0.13701431453227997,0.8489278554916382,0.5500300526618958,0.44996991753578186
YML034W,YGR156W,0,1.2281852,871.0,155.0,4487.0,5487.0,0.48709091544151306,0.13699276745319366,0.8489278554916382,0.5501303672790527,0.44986966252326965
YKL047W,YDR214W,0,1.2281007,871.0,155.0,4486.0,5488.0,0.4869999885559082,0.13697122037410736,0.8489278554916382,0.5502306222915649,0.44976940751075745
YBR269C,YLR350W,0,1.2278576,871.0,155.0,4485.0,5489.0,0.48690909147262573,0.13694968819618225,0.8489278554916382,0.5503308773040771,0.44966915249824524
YNL262W,YPR158W-B,0,1.2277744,871.0,155.0,4484.0,5490.0,0.48681819438934326,0.13692815601825714,0.8489278554916382,0.5504311323165894,0.44956886768341064
YBR041W,YOR074C,0,1.2270626,871.0,155.0,4483.0,5491.0,0.4867272675037384,0.13690663874149323,0.8489278554916382,0.5505313873291016,0.44946861267089844
YOL083W,YBR269C,0,1.2263194,871.0,155.0,4482.0,5492.0,0.48663637042045593,0.1368851214647293,0.8489278554916382,0.5506316423416138,0.44936835765838623
YLR121C,YKL032C,0,1.2259728,871.0,155.0,4481.0,5493.0,0.4865454435348511,0.1368636041879654,0.8489278554916382,0.550731897354126,0.449268102645874
YOR134W,YHR202W,0,1.2259262,871.0,155.0,4480.0,5494.0,0.4864545464515686,0.13684210181236267,0.8489278554916382,0.5508321523666382,0.4491678476333618
YNL260C,YOL006C,0,1.2257946,871.0,155.0,4479.0,5495.0,0.48636364936828613,0.13682061433792114,0.8489278554916382,0.5509324073791504,0.4490675628185272
YBL003C,YDR422C,0,1.2253777,871.0,155.0,4478.0,5496.0,0.4862727224826813,0.13679912686347961,0.8489278554916382,0.5510326623916626,0.448967307806015
YMR306W,YOR060C,0,1.2251602,871.0,155.0,4477.0,5497.0,0.4861818253993988,0.13677763938903809,0.8489278554916382,0.5511329174041748,0.4488670527935028
YLR176C,YLR050C,0,1.2250696,871.0,155.0,4476.0,5498.0,0.48609089851379395,0.13675616681575775,0.8489278554916382,0.5512332320213318,0.4487667977809906
YGR178C,YJR080C,1,1.224988,872.0,154.0,4476.0,5498.0,0.4861818253993988,0.1368916779756546,0.8499025106430054,0.5512332320213318,0.4487667977809906
YNL046W,YDR266C,0,1.2248838,872.0,154.0,4475.0,5499.0,0.48609089851379395,0.13687019050121307,0.8499025106430054,0.551333487033844,0.4486665427684784
YOR175C,YKL040C,0,1.2247505,872.0,154.0,4474.0,5500.0,0.4860000014305115,0.13684871792793274,0.8499025106430054,0.5514337420463562,0.4485662579536438
YKL027W,YER021W,0,1.2247113,872.0,154.0,4473.0,5501.0,0.485909104347229,0.1368272453546524,0.8499025106430054,0.5515339970588684,0.4484660029411316
YJL143W,YPR100W,1,1.2246555,873.0,153.0,4473.0,5501.0,0.4860000014305115,0.1369626671075821,0.8508771657943726,0.5515339970588684,0.4484660029411316
YML034W,YOL034W,0,1.2246188,873.0,153.0,4472.0,5502.0,0.485909104347229,0.13694117963314056,0.8508771657943726,0.5516342520713806,0.4483657479286194
YDL100C,YKL199C,0,1.2245497,873.0,153.0,4471.0,5503.0,0.48581817746162415,0.13691969215869904,0.8508771657943726,0.5517345070838928,0.4482654929161072
YKL069W,YBL059C-A,0,1.2245287,873.0,153.0,4470.0,5504.0,0.4857272803783417,0.1368982344865799,0.8508771657943726,0.551834762096405,0.44816523790359497
YOR087W,YNL241C,0,1.2237341,873.0,153.0,4469.0,5505.0,0.4856363534927368,0.13687676191329956,0.8508771657943726,0.5519350171089172,0.44806498289108276
YKL016C,YJL203W,0,1.2236956,873.0,153.0,4468.0,5506.0,0.48554545640945435,0.13685530424118042,0.8508771657943726,0.5520352721214294,0.44796469807624817
YAL064W-B,YCR032W,0,1.2236764,873.0,153.0,4467.0,5507.0,0.4854545593261719,0.13683386147022247,0.8508771657943726,0.5521355271339417,0.44786444306373596
YLR015W,YPL192C,0,1.2231585,873.0,153.0,4466.0,5508.0,0.485363632440567,0.13681241869926453,0.8508771657943726,0.5522358417510986,0.44776418805122375
YGR292W,YOR219C,0,1.2228464,873.0,153.0,4465.0,5509.0,0.48527273535728455,0.13679097592830658,0.8508771657943726,0.5523360967636108,0.44766393303871155
YML065W,YDR294C,0,1.2226199,873.0,153.0,4464.0,5510.0,0.4851818084716797,0.13676954805850983,0.8508771657943726,0.552436351776123,0.44756367802619934
YOR335C,YCL058C,0,1.2223917,873.0,153.0,4463.0,5511.0,0.4850909113883972,0.13674812018871307,0.8508771657943726,0.5525366067886353,0.44746339321136475
YKL182W,YBR186W,0,1.2222577,873.0,153.0,4462.0,5512.0,0.48500001430511475,0.13672670722007751,0.8508771657943726,0.5526368618011475,0.44736313819885254
YDR371W,YJL003W,0,1.2222492,873.0,153.0,4461.0,5513.0,0.4849090874195099,0.13670529425144196,0.8508771657943726,0.5527371168136597,0.44726288318634033
YNL330C,YPR063C,0,1.222163,873.0,153.0,4460.0,5514.0,0.4848181903362274,0.1366838961839676,0.8508771657943726,0.5528373718261719,0.4471626281738281
YDR065W,YGR174C,1,1.2220964,874.0,152.0,4460.0,5514.0,0.4849090874195099,0.1368190348148346,0.8518518805503845,0.5528373718261719,0.4471626281738281
YIR021W,YER045C,0,1.2220225,874.0,152.0,4459.0,5515.0,0.4848181903362274,0.13679762184619904,0.8518518805503845,0.5529376268386841,0.4470623731613159
YLR065C,YKL060C,0,1.2215216,874.0,152.0,4458.0,5516.0,0.48472726345062256,0.13677620887756348,0.8518518805503845,0.5530378818511963,0.4469620883464813
YGR012W,YBL005W,0,1.2215177,874.0,152.0,4457.0,5517.0,0.4846363663673401,0.1367548108100891,0.8518518805503845,0.5531381368637085,0.4468618333339691
YGL059W,YOR043W,1,1.2212847,875.0,151.0,4457.0,5517.0,0.48472726345062256,0.13688986003398895,0.8528265357017517,0.5531381368637085,0.4468618333339691
YNL088W,YGL237C,0,1.2212224,875.0,151.0,4456.0,5518.0,0.4846363663673401,0.1368684470653534,0.8528265357017517,0.5532383918762207,0.4467615783214569
YML115C,YPL060C-A,0,1.2211026,875.0,151.0,4455.0,5519.0,0.4845454692840576,0.13684704899787903,0.8528265357017517,0.5533387064933777,0.4466613233089447
YKL143W,YPL079W,0,1.2209514,875.0,151.0,4454.0,5520.0,0.48445454239845276,0.13682565093040466,0.8528265357017517,0.5534389615058899,0.4465610682964325
YLR385C,YGR158C,0,1.2203763,875.0,151.0,4453.0,5521.0,0.4843636453151703,0.1368042528629303,0.8528265357017517,0.5535392165184021,0.4464607834815979
YLR099W-A,YLL018C-A,1,1.2198111,876.0,150.0,4453.0,5521.0,0.48445454239845276,0.1369391828775406,0.8538011908531189,0.5535392165184021,0.4464607834815979
YJR118C,YHR024C,1,1.2197046,877.0,149.0,4453.0,5521.0,0.4845454692840576,0.1370740830898285,0.8547758460044861,0.5535392165184021,0.4464607834815979
YAR042W,YOR134W,0,1.2188932,877.0,149.0,4452.0,5522.0,0.48445454239845276,0.13705267012119293,0.8547758460044861,0.5536394715309143,0.4463605284690857
YLR008C,YOL127W,0,1.2188598,877.0,149.0,4451.0,5523.0,0.4843636453151703,0.13703125715255737,0.8547758460044861,0.5537397265434265,0.4462602734565735
YIR018W,YGL003C,0,1.2181823,877.0,149.0,4450.0,5524.0,0.48427271842956543,0.13700984418392181,0.8547758460044861,0.5538399815559387,0.4461600184440613
YOR262W,YPL015C,0,1.2178414,877.0,149.0,4449.0,5525.0,0.48418182134628296,0.13698844611644745,0.8547758460044861,0.5539402365684509,0.4460597634315491
YIL121W,YPL224C,0,1.2176358,877.0,149.0,4448.0,5526.0,0.4840908944606781,0.13696704804897308,0.8547758460044861,0.5540404915809631,0.44595950841903687
YKR055W,YJL098W,0,1.217431,877.0,149.0,4447.0,5527.0,0.48399999737739563,0.1369456648826599,0.8547758460044861,0.5541407465934753,0.44585922360420227
YKL051W,YHR044C,0,1.2172207,877.0,149.0,4446.0,5528.0,0.48390910029411316,0.13692428171634674,0.8547758460044861,0.5542410016059875,0.44575896859169006
YNL127W,YBR164C,0,1.2170876,877.0,149.0,4445.0,5529.0,0.4838181734085083,0.13690289855003357,0.8547758460044861,0.5543413162231445,0.44565871357917786
YDR379C-A,YIL047C,0,1.2167605,877.0,149.0,4444.0,5530.0,0.48372727632522583,0.1368815302848816,0.8547758460044861,0.5544415712356567,0.44555845856666565
YGL043W,YML101C,0,1.2166139,877.0,149.0,4443.0,5531.0,0.48363634943962097,0.1368601769208908,0.8547758460044861,0.554541826248169,0.44545820355415344
YAL047C,YBR202W,0,1.2164465,877.0,149.0,4442.0,5532.0,0.4835454523563385,0.13683882355690002,0.8547758460044861,0.5546420812606812,0.44535791873931885
YPR105C,YDR510W,0,1.2158736,877.0,149.0,4441.0,5533.0,0.48345455527305603,0.13681747019290924,0.8547758460044861,0.5547423362731934,0.44525766372680664
YNR058W,YIL077C,0,1.2155681,877.0,149.0,4440.0,5534.0,0.48336362838745117,0.13679613173007965,0.8547758460044861,0.5548425912857056,0.44515740871429443
YHL033C,YMR046C,0,1.21556,877.0,149.0,4439.0,5535.0,0.4832727313041687,0.13677479326725006,0.8547758460044861,0.5549428462982178,0.4450571537017822
YLR401C,YLR022C,0,1.2152917,877.0,149.0,4438.0,5536.0,0.48318180441856384,0.13675346970558167,0.8547758460044861,0.55504310131073,0.44495689868927
YLR091W,YHL021C,1,1.2149435,878.0,148.0,4438.0,5536.0,0.4832727313041687,0.1368880569934845,0.8557505011558533,0.55504310131073,0.44495689868927
YCL045C,YER179W,0,1.2142938,878.0,148.0,4437.0,5537.0,0.48318180441856384,0.1368667185306549,0.8557505011558533,0.5551433563232422,0.4448566138744354
YBR164C,YBL025W,0,1.2142394,878.0,148.0,4436.0,5538.0,0.48309090733528137,0.13684538006782532,0.8557505011558533,0.5552436113357544,0.4447563588619232
YOL084W,YAL047C,0,1.214143,878.0,148.0,4435.0,5539.0,0.4830000102519989,0.13682405650615692,0.8557505011558533,0.5553438663482666,0.444656103849411
YNL321W,YDL220C,0,1.2140592,878.0,148.0,4434.0,5540.0,0.48290908336639404,0.13680274784564972,0.8557505011558533,0.5554441809654236,0.4445558488368988
YJR118C,YLR091W,1,1.2139455,879.0,147.0,4434.0,5540.0,0.4830000102519989,0.136937215924263,0.8567251563072205,0.5554441809654236,0.4445558488368988
YPR093C,YLR435W,0,1.2136773,879.0,147.0,4433.0,5541.0,0.48290908336639404,0.1369158923625946,0.8567251563072205,0.5555444359779358,0.4444555938243866
YOR255W,YLR151C,0,1.2134131,879.0,147.0,4432.0,5542.0,0.4828181862831116,0.1368945688009262,0.8567251563072205,0.555644690990448,0.444355309009552
YJL127C-B,YDR447C,0,1.2132684,879.0,147.0,4431.0,5543.0,0.4827272593975067,0.1368732452392578,0.8567251563072205,0.5557449460029602,0.4442550539970398
YKL210W,YGL163C,0,1.2130337,879.0,147.0,4430.0,5544.0,0.48263636231422424,0.1368519365787506,0.8567251563072205,0.5558452010154724,0.4441547989845276
YOR304W,YBL025W,0,1.2129016,879.0,147.0,4429.0,5545.0,0.4825454652309418,0.1368306279182434,0.8567251563072205,0.5559454560279846,0.4440545439720154
YER153C,YDR077W,1,1.2126906,880.0,146.0,4429.0,5545.0,0.48263636231422424,0.13696497678756714,0.8576998114585876,0.5559454560279846,0.4440545439720154
YEL011W,YHR073W,0,1.2126025,880.0,146.0,4428.0,5546.0,0.4825454652309418,0.13694366812705994,0.8576998114585876,0.5560457110404968,0.4439542889595032
YOR181W,YBL059C-A,0,1.2123736,880.0,146.0,4427.0,5547.0,0.4824545383453369,0.13692235946655273,0.8576998114585876,0.556145966053009,0.44385403394699097
YAL067C,YDL243C,0,1.2122693,880.0,146.0,4426.0,5548.0,0.48236364126205444,0.13690105080604553,0.8576998114585876,0.5562462210655212,0.44375374913215637
YLL003W,YGR060W,0,1.2121395,880.0,146.0,4425.0,5549.0,0.4822727143764496,0.13687975704669952,0.8576998114585876,0.5563464760780334,0.44365349411964417
YBR091C,YBL017C,1,1.211989,881.0,145.0,4425.0,5549.0,0.48236364126205444,0.1370140016078949,0.8586744666099548,0.5563464760780334,0.44365349411964417
YER175C,YMR143W,0,1.2113298,881.0,145.0,4424.0,5550.0,0.4822727143764496,0.1369926929473877,0.8586744666099548,0.5564467906951904,0.44355323910713196
YJR094C,YNR027W,0,1.2111362,881.0,145.0,4423.0,5551.0,0.4821818172931671,0.1369713991880417,0.8586744666099548,0.5565470457077026,0.44345298409461975
YOL049W,YBL088C,0,1.2111233,881.0,145.0,4422.0,5552.0,0.48209092020988464,0.13695010542869568,0.8586744666099548,0.5566473007202148,0.44335272908210754
YKL217W,YMR184W,0,1.2110904,881.0,145.0,4421.0,5553.0,0.4819999933242798,0.13692881166934967,0.8586744666099548,0.556747555732727,0.44325244426727295
YLR408C,YDL176W,0,1.2104756,881.0,145.0,4420.0,5554.0,0.4819090962409973,0.13690753281116486,0.8586744666099548,0.5568478107452393,0.44315218925476074
YDR373W,YLR073C,0,1.210417,881.0,145.0,4419.0,5555.0,0.48181816935539246,0.13688626885414124,0.8586744666099548,0.5569480657577515,0.44305193424224854
YBR276C,YLL002W,0,1.2101618,881.0,145.0,4418.0,5556.0,0.48172727227211,0.13686500489711761,0.8586744666099548,0.5570483207702637,0.44295167922973633
YNL213C,YML061C,1,1.2099404,882.0,144.0,4418.0,5556.0,0.48181816935539246,0.13699907064437866,0.859649121761322,0.5570483207702637,0.44295167922973633
YDL133C-A,YJR070C,0,1.2099289,882.0,144.0,4417.0,5557.0,0.48172727227211,0.13697779178619385,0.859649121761322,0.5571485757827759,0.4428514242172241
YLR350W,YOR019W,0,1.2097743,882.0,144.0,4416.0,5558.0,0.4816363751888275,0.13695652782917023,0.859649121761322,0.5572488307952881,0.4427511394023895
YBR286W,YHR101C,0,1.2097505,882.0,144.0,4415.0,5559.0,0.48154544830322266,0.1369352638721466,0.859649121761322,0.5573490858078003,0.4426508843898773
YDL042C,YHR214C-B,0,1.2096763,882.0,144.0,4414.0,5560.0,0.4814545512199402,0.13691399991512299,0.859649121761322,0.5574493408203125,0.4425506293773651
YEL022W,YNL070W,0,1.2092425,882.0,144.0,4413.0,5561.0,0.4813636243343353,0.13689275085926056,0.859649121761322,0.5575496554374695,0.4424503743648529
YLR120C,YPL206C,0,1.209159,882.0,144.0,4412.0,5562.0,0.48127272725105286,0.13687150180339813,0.859649121761322,0.5576499104499817,0.4423501193523407
YJR013W,YER175C,0,1.2089887,882.0,144.0,4411.0,5563.0,0.4811818301677704,0.1368502676486969,0.859649121761322,0.5577501654624939,0.4422498643398285
YLR023C,YDR447C,0,1.2087573,882.0,144.0,4410.0,5564.0,0.4810909032821655,0.13682904839515686,0.859649121761322,0.5578504204750061,0.4421495795249939
YLR356W,YPR017C,0,1.2086123,882.0,144.0,4409.0,5565.0,0.48100000619888306,0.13680781424045563,0.859649121761322,0.5579506754875183,0.4420493245124817
YDR046C,YHR166C,0,1.2083536,882.0,144.0,4408.0,5566.0,0.4809090793132782,0.1367865949869156,0.859649121761322,0.5580509305000305,0.4419490694999695
YPR065W,YDR524C,0,1.2082938,882.0,144.0,4407.0,5567.0,0.4808181822299957,0.13676539063453674,0.859649121761322,0.5581511855125427,0.4418488144874573
YNL321W,YFR020W,0,1.2079803,882.0,144.0,4406.0,5568.0,0.48072728514671326,0.1367441862821579,0.859649121761322,0.5582514405250549,0.44174855947494507
YIL146C,YBL078C,1,1.2079695,883.0,143.0,4406.0,5568.0,0.4808181822299957,0.13687799870967865,0.8606237769126892,0.5582514405250549,0.44174855947494507
YNL283C,YDL243C,0,1.2078663,883.0,143.0,4405.0,5569.0,0.48072728514671326,0.1368567943572998,0.8606237769126892,0.5583516955375671,0.4416482746601105
YKL097W-A,YGR129W,0,1.2075456,883.0,143.0,4404.0,5570.0,0.4806363582611084,0.13683557510375977,0.8606237769126892,0.5584519505500793,0.44154801964759827
YLR206W,YHR099W,0,1.2075173,883.0,143.0,4403.0,5571.0,0.4805454611778259,0.13681438565254211,0.8606237769126892,0.5585522651672363,0.44144776463508606
YPL196W,YJL149W,0,1.2071537,883.0,143.0,4402.0,5572.0,0.48045453429222107,0.13679318130016327,0.8606237769126892,0.5586525201797485,0.44134750962257385
YNL159C,YER031C,0,1.2071272,883.0,143.0,4401.0,5573.0,0.4803636372089386,0.13677199184894562,0.8606237769126892,0.5587527751922607,0.44124725461006165
YNL214W,YLR435W,0,1.2070895,883.0,143.0,4400.0,5574.0,0.48027274012565613,0.13675081729888916,0.8606237769126892,0.558853030204773,0.44114696979522705
YMR193W,YBL005W-B,0,1.2069167,883.0,143.0,4399.0,5575.0,0.48018181324005127,0.1367296427488327,0.8606237769126892,0.5589532852172852,0.44104671478271484
YPL096C-A,YFL043C,0,1.2062912,883.0,143.0,4398.0,5576.0,0.4800909161567688,0.13670846819877625,0.8606237769126892,0.5590535402297974,0.44094645977020264
YOR142W-B,YDL176W,0,1.2056737,883.0,143.0,4397.0,5577.0,0.47999998927116394,0.13668730854988098,0.8606237769126892,0.5591537952423096,0.44084620475769043
YGR109C,YPL281C,0,1.2056125,883.0,143.0,4396.0,5578.0,0.47990909218788147,0.13666614890098572,0.8606237769126892,0.5592540502548218,0.4407459497451782
YDR454C,YMR228W,0,1.205572,883.0,143.0,4395.0,5579.0,0.479818195104599,0.13664500415325165,0.8606237769126892,0.559354305267334,0.44064566493034363
