Rank,Running Score,Gene,Label
1701,0.519580064,YGR094W,0
1702,0.519403635,YHR079C,0
1703,0.519227206,YFR019W,0
1704,0.519050777,YBR210W,0
1705,0.518874347,YNR048W,0
1706,0.518697918,YDL240W,0
1707,0.518521489,YGR184C,0
1708,0.51834506,YDR507C,0
1709,0.518168631,YPL147W,0
1710,0.517992202,YLR233C,0
1711,0.517815773,YLR216C,0
1712,0.517639344,YPL074W,0
1713,0.517462915,YML132W,0
1714,0.517286486,YLR200W,0
1715,0.517110057,YKL045W,0
1716,0.516933628,YCL033C,0
1717,0.516757199,YGR005C,0
1718,0.51658077,YOR099W,0
1719,0.51640434,YHL003C,0
1720,0.516227911,YFL044C,0
1721,0.516051482,YOR130C,0
1722,0.518357997,YIL146C,1
1723,0.518181568,YEL021W,0
1724,0.518005139,YPL176C,0
1725,0.51782871,YCR081W,0
1726,0.517652281,YBR255W,0
1727,0.517475852,YLR459W,0
1728,0.517299423,YPL022W,0
1729,0.517122994,YML074C,0
1730,0.516946565,YGL240W,0
1731,0.516770136,YEL071W,0
1732,0.516593707,YPL242C,0
1733,0.516417278,YDR012W,0
1734,0.516240849,YOL034W,0
1735,0.516064419,YBR194W,0
1736,0.51588799,YPL156C,0
1737,0.515711561,YNR047W,0
1738,0.515535132,YNL317W,0
1739,0.515358703,YKL038W,0
1740,0.515182274,YMR224C,0
1741,0.517453925,YKR042W,1
1742,0.517277496,YDR346C,0
1743,0.517101067,YGL134W,0
1744,0.516924638,YJR042W,0
1745,0.516748209,YNL294C,0
1746,0.51657178,YBR274W,0
1747,0.516395351,YGR020C,0
1748,0.516218922,YER004W,0
1749,0.516042493,YFL028C,0
1750,0.515866064,YGR152C,0
1751,0.515689635,YJR060W,0
1752,0.517941102,YML058W,1
1753,0.517764673,YDR139C,0
1754,0.517588243,YHR005C,0
1755,0.517411814,YLR347C,0
1756,0.517235385,YKR095W-A,0
1757,0.517058956,YJR035W,0
1758,0.516882527,YNL025C,0
1759,0.516706098,YER111C,0
1760,0.516529669,YBR167C,0
1761,0.51635324,YOL102C,0
1762,0.516176811,YEL027W,0
1763,0.516000382,YNL118C,0
1764,0.515823953,YPR173C,0
1765,0.515647524,YNL094W,0
1766,0.515471095,YGL064C,0
1767,0.515294665,YBR115C,0
1768,0.515118236,YLR151C,0
1769,0.51733851,YOR330C,1
1770,0.51716208,YOR061W,0
1771,0.516985651,YIL014W,0
1772,0.516809222,YLR119W,0
1773,0.516632793,YNL280C,0
1774,0.516456364,YHR053C,0
1775,0.516279935,YJR126C,0
1776,0.516103506,YOL113W,0
1777,0.515927077,YAL051W,0
1778,0.515750648,YPR074C,0
1779,0.515574219,YDR181C,0
1780,0.51539779,YGL063W,0
1781,0.515221361,YKR021W,0
1782,0.515044932,YER016W,0
1783,0.514868503,YGL103W,0
1784,0.517061252,YOL009C,1
1785,0.516884822,YLL043W,0
1786,0.516708393,YOR350C,0
1787,0.516531964,YHR007C,0
1788,0.516355535,YOL070C,0
1789,0.516179106,YBR067C,0
1790,0.516002677,YAL017W,0
1791,0.515826248,YML079W,0
1792,0.515649819,YGR027C,0
1793,0.51547339,YGR063C,0
1794,0.515296961,YAL031C,0
1795,0.515120532,YOL148C,0
1796,0.514944103,YMR021C,0
1797,0.517112997,YGL020C,1
1798,0.516936568,YDL193W,0
1799,0.516760139,YOL044W,0
1800,0.51658371,YPL259C,0
1801,0.518745265,YNL223W,1
1802,0.518568836,YML029W,0
1803,0.518392407,YAL009W,0
1804,0.518215978,YLR246W,0
1805,0.518039549,YOR301W,0
1806,0.51786312,YHR099W,0
1807,0.517686691,YDR225W,0
1808,0.517510262,YNL189W,0
1809,0.517333833,YGR279C,0
1810,0.517157404,YAL020C,0
1811,0.516980975,YKR048C,0
1812,0.516804546,YJL083W,0
1813,0.516628117,YDR451C,0
1814,0.516451688,YOR109W,0
1815,0.516275258,YJR105W,0
1816,0.516098829,YER073W,0
1817,0.5159224,YBL092W,0
1818,0.515745971,YDL160C,0
1819,0.515569542,YLL022C,0
1820,0.515393113,YMR174C,0
1821,0.515216684,YOL051W,0
1822,0.515040255,YNL288W,0
1823,0.514863826,YKL034W,0
1824,0.514687397,YDL123W,0
1825,0.514510968,YGR238C,0
1826,0.514334539,YBR236C,0
1827,0.51415811,YKL124W,0
1828,0.51398168,YEL061C,0
1829,0.513805251,YHR181W,0
1830,0.513628822,YJL078C,0
1831,0.513452393,YER024W,0
1832,0.513275964,YBL101C,0
1833,0.513099535,YKR064W,0
1834,0.512923106,YLR087C,0
1835,0.512746677,YOR386W,0
1836,0.512570248,YHR208W,0
1837,0.512393819,YGL168W,0
1838,0.51221739,YER122C,0
1839,0.512040961,YER065C,0
1840,0.511864532,YER039C,0
1841,0.511688102,YDR382W,0
1842,0.511511673,YOR052C,0
1843,0.511335244,YER070W,0
1844,0.511158815,YDR303C,0
1845,0.510982386,YLR085C,0
1846,0.510805957,YML021C,0
1847,0.510629528,YDR002W,0
1848,0.510453099,YGR056W,0
1849,0.51027667,YOR196C,0
1850,0.510100241,YGL257C,0
1851,0.509923812,YJL128C,0
1852,0.509747383,YML036W,0
1853,0.509570954,YJL093C,0
1854,0.509394524,YIR028W,0
1855,0.509218095,YCR020C-A,0
1856,0.509041666,YDR068W,0
1857,0.508865237,YNR009W,0
1858,0.508688808,YHR123W,0
1859,0.508512379,YLR410W,0
1860,0.50833595,YJR036C,0
1861,0.508159521,YIL078W,0
1862,0.507983092,YPL131W,0
1863,0.507806663,YPL117C,0
1864,0.509852617,YDR022C,1
1865,0.509676188,YML052W,0
1866,0.509499759,YDR287W,0
1867,0.50932333,YGL164C,0
1868,0.509146901,YPL016W,0
1869,0.508970472,YOR219C,0
1870,0.508794042,YMR013C,0
1871,0.510827152,YBR227C,1
1872,0.510650723,YNL236W,0
1873,0.510474294,YEL009C,0
1874,0.510297865,YGL154C,0
1875,0.510121436,YOR267C,0
1876,0.512145371,YGR144W,1
1877,0.511968942,YNL072W,0
1878,0.511792513,YMR283C,0
1879,0.511616083,YBR029C,0
1880,0.511439654,YMR210W,0
1881,0.511263225,YMR030W,0
1882,0.511086796,YDL159W-A,0
1883,0.510910367,YER061C,0
1884,0.510733938,YMR237W,0
1885,0.510557509,YGL056C,0
1886,0.51038108,YGR034W,0
1887,0.510204651,YPR089W,0
1888,0.510028222,YGR057C,0
1889,0.509851793,YAL002W,0
1890,0.509675364,YMR140W,0
1891,0.509498935,YIL148W,0
1892,0.509322505,YHR113W,0
1893,0.509146076,YGR211W,0
1894,0.508969647,YDR097C,0
1895,0.510958718,YDL069C,1
1896,0.512945955,YLR305C,1
1897,0.512769525,YPL145C,0
1898,0.512593096,YGR007W,0
1899,0.512416667,YCR009C,0
1900,0.512240238,YDL007W,0
1901,0.512063809,YMR077C,0
1902,0.51188738,YGR155W,0
1903,0.511710951,YDR073W,0
1904,0.511534522,YLR167W,0
1905,0.511358093,YOR159C,0
1906,0.511181664,YOL111C,0
1907,0.511005235,YMR313C,0
1908,0.510828806,YDL081C,0
1909,0.510652377,YDR279W,0
1910,0.510475947,YGL225W,0
1911,0.510299518,YOR143C,0
1912,0.510123089,YNL059C,0
1913,0.50994666,YDR105C,0
1914,0.509770231,YNR067C,0
1915,0.509593802,YGL125W,0
1916,0.509417373,YPR183W,0
1917,0.509240944,YPR118W,0
1918,0.509064515,YIL122W,0
1919,0.508888086,YCR053W,0
1920,0.508711657,YJL076W,0
1921,0.508535228,YKL203C,0
1922,0.508358799,YBL035C,0
1923,0.508182369,YOL089C,0
1924,0.50800594,YBR078W,0
1925,0.507829511,YFL034C-B,0
1926,0.507653082,YDR418W,0
1927,0.507476653,YNL097C-B,0
1928,0.507300224,YOL032W,0
1929,0.507123795,YOR254C,0
1930,0.506947366,YBR162W-A,0
1931,0.506770937,YHR129C,0
1932,0.506594508,YOR184W,0
1933,0.506418079,YHR004C,0
1934,0.50624165,YBR289W,0
1935,0.506065221,YCR097W,0
1936,0.505888792,YDR254W,0
1937,0.505712362,YNL056W,0
1938,0.505535933,YER123W,0
1939,0.505359504,YBR145W,0
1940,0.505183075,YMR091C,0
1941,0.505006646,YMR306W,0
1942,0.504830217,YBR125C,0
1943,0.504653788,YBR288C,0
1944,0.504477359,YHL048W,0
1945,0.50430093,YHR164C,0
1946,0.504124501,YER069W,0
1947,0.506018155,YPL149W,1
1948,0.505841726,YPL020C,0
1949,0.505665297,YLR249W,0
1950,0.505488868,YGR153W,0
1951,0.505312439,YDL027C,0
1952,0.50513601,YDR483W,0
1953,0.504959581,YGL127C,0
1954,0.506840391,YNL304W,1
1955,0.506663962,YPL087W,0
1956,0.506487532,YMR033W,0
1957,0.506311103,YNL014W,0
1958,0.506134674,YBR077C,0
1959,0.505958245,YBR297W,0
1960,0.505781816,YNL020C,0
1961,0.505605387,YDR260C,0
1962,0.505428958,YGR170W,0
1963,0.505252529,YML098W,0
1964,0.5050761,YGR118W,0
1965,0.504899671,YFR013W,0
1966,0.504723242,YOR257W,0
1967,0.504546813,YOR025W,0
1968,0.504370384,YNL325C,0
1969,0.504193954,YHR134W,0
1970,0.504017525,YOR066W,0
1971,0.503841096,YLR342W,0
1972,0.503664667,YBR249C,0
1973,0.503488238,YNL045W,0
1974,0.503311809,YBR252W,0
1975,0.50313538,YGL189C,0
1976,0.502958951,YKL018W,0
1977,0.502782522,YOL069W,0
1978,0.502606093,YLR292C,0
1979,0.502429664,YLR418C,0
1980,0.502253235,YNL142W,0
1981,0.502076806,YML019W,0
1982,0.501900376,YGL030W,0
1983,0.501723947,YER101C,0
1984,0.501547518,YNL281W,0
1985,0.501371089,YJL005W,0
1986,0.50119466,YCR031C,0
1987,0.501018231,YOR259C,0
1988,0.500841802,YKR097W,0
1989,0.500665373,YHR178W,0
1990,0.500488944,YDR168W,0
1991,0.500312515,YPR106W,0
1992,0.500136086,YDL215C,0
1993,0.499959657,YEL060C,0
1994,0.499783228,YER119C,0
1995,0.499606798,YBR137W,0
1996,0.499430369,YGR030C,0
1997,0.49925394,YHR168W,0
1998,0.499077511,YMR191W,0
1999,0.498901082,YJL117W,0
2000,0.498724653,YJL060W,0
2001,0.498548224,YMR099C,0
2002,0.498371795,YNL290W,0
2003,0.498195366,YBR053C,0
2004,0.498018937,YNL108C,0
2005,0.497842508,YDR334W,0
2006,0.497666079,YAL014C,0
2007,0.49748965,YOL025W,0
2008,0.497313221,YCR042C,0
2009,0.497136791,YPL053C,0
2010,0.496960362,YOR175C,0
2011,0.496783933,YOR312C,0
2012,0.496607504,YOR258W,0
2013,0.496431075,YJL124C,0
2014,0.496254646,YMR261C,0
2015,0.496078217,YDR063W,0
2016,0.495901788,YER165W,0
2017,0.495725359,YCL005W-A,0
2018,0.49554893,YPL225W,0
2019,0.495372501,YGR058W,0
2020,0.495196072,YDR170C,0
2021,0.495019643,YMR200W,0
2022,0.494843213,YGL155W,0
2023,0.494666784,YML095C,0
2024,0.494490355,YNL027W,0
2025,0.494313926,YMR226C,0
2026,0.494137497,YJL222W,0
2027,0.495884357,YLL040C,1
2028,0.495707928,YDR484W,0
2029,0.495531498,YKR052C,0
2030,0.495355069,YOR111W,0
2031,0.49517864,YCL050C,0
2032,0.495002211,YCL051W,0
2033,0.494825782,YOR094W,0
2034,0.494649353,YDL048C,0
2035,0.494472924,YJL079C,0
2036,0.494296495,YDL133C-A,0
2037,0.494120066,YMR214W,0
2038,0.493943637,YBR123C,0
2039,0.493767208,YBR294W,0
2040,0.493590779,YHL015W,0
2041,0.49341435,YLR274W,0
2042,0.495133685,YGL180W,1
2043,0.494957256,YDR167W,0
2044,0.494780827,YBR056W,0
2045,0.494604398,YPR040W,0
2046,0.494427969,YPL273W,0
2047,0.49425154,YIL016W,0
2048,0.49407511,YIL069C,0
2049,0.493898681,YCL012C,0
2050,0.493722252,YLR199C,0
2051,0.493545823,YDR055W,0
2052,0.493369394,YKR003W,0
2053,0.493192965,YKR009C,0
2054,0.493016536,YCL064C,0
2055,0.492840107,YHR039C,0
2056,0.492663678,YOR110W,0
2057,0.492487249,YOR174W,0
2058,0.49231082,YPR051W,0
2059,0.492134391,YBR087W,0
2060,0.491957962,YOR005C,0
2061,0.491781533,YGR212W,0
2062,0.491605103,YBR166C,0
2063,0.491428674,YLR262C-A,0
2064,0.491252245,YBR022W,0
2065,0.491075816,YOR017W,0
2066,0.490899387,YBR025C,0
2067,0.490722958,YGL224C,0
2068,0.490546529,YJL155C,0
2069,0.4903701,YDR242W,0
2070,0.490193671,YBR240C,0
2071,0.490017242,YJR083C,0
2072,0.489840813,YGR194C,0
2073,0.489664384,YBL082C,0
2074,0.489487955,YIL036W,0
2075,0.489311525,YFL045C,0
2076,0.489135096,YJL174W,0
2077,0.488958667,YDR407C,0
2078,0.488782238,YKR029C,0
2079,0.488605809,YER092W,0
2080,0.48842938,YPR171W,0
2081,0.488252951,YPR063C,0
2082,0.488076522,YLL015W,0
2083,0.487900093,YLR265C,0
2084,0.487723664,YDR447C,0
2085,0.487547235,YBR117C,0
2086,0.487370806,YBR111W-A,0
2087,0.487194377,YJL170C,0
2088,0.487017947,YJR078W,0
2089,0.486841518,YJL029C,0
2090,0.486665089,YIL029C,0
2091,0.48648866,YAL035W,0
2092,0.486312231,YCL035C,0
2093,0.486135802,YOL127W,0
2094,0.487759721,YNL100W,1
2095,0.487583292,YHR136C,0
2096,0.487406863,YBR165W,0
2097,0.487230434,YMR236W,0
2098,0.487054005,YER132C,0
2099,0.488668749,YLL013C,1
2100,0.48849232,YDR111C,0
2101,0.48831589,YLR132C,0
2102,0.488139461,YDR292C,0
2103,0.487963032,YOR063W,0
2104,0.487786603,YBR050C,0
2105,0.487610174,YJL184W,0
2106,0.487433745,YBR129C,0
2107,0.487257316,YGR207C,0
2108,0.487080887,YDR478W,0
2109,0.486904458,YBR202W,0
2110,0.486728029,YOR284W,0
2111,0.4865516,YML107C,0
2112,0.486375171,YDL237W,0
2113,0.486198742,YDR176W,0
2114,0.486022312,YPR081C,0
2115,0.485845883,YDR301W,0
2116,0.487429434,YLR393W,1
2117,0.487253004,YHL023C,0
2118,0.488832885,YEL030W,1
2119,0.488656456,YLR436C,0
2120,0.488480027,YDL124W,0
2121,0.488303598,YOL151W,0
2122,0.488127168,YNR043W,0
2123,0.487950739,YMR154C,0
2124,0.48777431,YGL083W,0
2125,0.487597881,YPL214C,0
2126,0.487421452,YKL048C,0
2127,0.487245023,YDR270W,0
2128,0.487068594,YBR010W,0
2129,0.486892165,YHL006C,0
2130,0.486715736,YJL158C,0
2131,0.486539307,YKL108W,0
2132,0.486362878,YDR289C,0
2133,0.486186449,YGR218W,0
2134,0.48601002,YJR131W,0
2135,0.48583359,YFL031W,0
2136,0.485657161,YER032W,0
2137,0.485480732,YMR062C,0
2138,0.485304303,YNL318C,0
2139,0.485127874,YER074W,0
2140,0.484951445,YOR131C,0
2141,0.484775016,YOR026W,0
2142,0.484598587,YOR209C,0
2143,0.484422158,YGL082W,0
2144,0.484245729,YBR258C,0
2145,0.4840693,YDR472W,0
2146,0.483892871,YNL122C,0
2147,0.483716442,YGR038W,0
2148,0.483540013,YDR146C,0
2149,0.483363583,YMR081C,0
2150,0.483187154,YLR086W,0
2151,0.483010725,YDR440W,0
2152,0.482834296,YDL224C,0
2153,0.482657867,YJL046W,0
2154,0.48417169,YNR007C,1
2155,0.483995261,YGR281W,0
2156,0.483818832,YPL260W,0
2157,0.483642402,YIR036C,0
2158,0.483465973,YDL002C,0
2159,0.483289544,YOR178C,0
2160,0.483113115,YLR154C,0
2161,0.482936686,YHL002W,0
2162,0.482760257,YOR289W,0
2163,0.482583828,YML057W,0
2164,0.482407399,YIL048W,0
2165,0.48223097,YDR153C,0
2166,0.482054541,YNL260C,0
2167,0.481878112,YJL210W,0
2168,0.481701683,YOR137C,0
2169,0.481525254,YPR189W,0
2170,0.481348824,YOR205C,0
2171,0.481172395,YDR104C,0
2172,0.480995966,YFR002W,0
2173,0.480819537,YJL048C,0
2174,0.480643108,YPR119W,0
2175,0.480466679,YOR081C,0
2176,0.48029025,YJL014W,0
2177,0.480113821,YKL109W,0
2178,0.479937392,YNL293W,0
2179,0.479760963,YOR328W,0
2180,0.479584534,YEL041W,0
2181,0.479408105,YBL100W-C,0
2182,0.479231676,YOR080W,0
2183,0.479055246,YPL191C,0
2184,0.478878817,YMR307W,0
2185,0.478702388,YOR023C,0
2186,0.478525959,YLR440C,0
2187,0.47834953,YOL031C,0
2188,0.478173101,YER155C,0
2189,0.477996672,YAL062W,0
2190,0.477820243,YMR212C,0
2191,0.477643814,YJR106W,0
2192,0.477467385,YCR028C,0
2193,0.477290956,YOR275C,0
2194,0.477114527,YKL175W,0
2195,0.476938098,YPR093C,0
2196,0.476761669,YBR150C,0
2197,0.478196589,YJL036W,1
2198,0.47802016,YPL233W,0
2199,0.477843731,YMR281W,0
2200,0.477667302,YDL117W,0
2201,0.477490872,YDL191W,0
2202,0.477314443,YBL063W,0
2203,0.477138014,YER087W,0
2204,0.476961585,YOL156W,0
2205,0.476785156,YPR058W,0
2206,0.476608727,YPR199C,0
2207,0.476432298,YMR132C,0
2208,0.476255869,YHR111W,0
2209,0.47607944,YOL100W,0
2210,0.475903011,YJR130C,0
2211,0.475726582,YPL072W,0
2212,0.475550153,YNL258C,0
2213,0.475373724,YLR260W,0
2214,0.475197294,YMR142C,0
2215,0.475020865,YLR427W,0
2216,0.474844436,YNL049C,0
2217,0.474668007,YLR026C,0
2218,0.474491578,YDR490C,0
2219,0.474315149,YJL127C,0
2220,0.47413872,YDR252W,0
2221,0.473962291,YNL188W,0
2222,0.473785862,YJR094C,0
2223,0.473609433,YKL188C,0
2224,0.473433004,YLR448W,0
2225,0.473256575,YOR165W,0
2226,0.473080146,YMR322C,0
2227,0.472903716,YER146W,0
2228,0.472727287,YDR458C,0
2229,0.472550858,YDL212W,0
2230,0.472374429,YDR038C,0
2231,0.472198,YLR029C,0
2232,0.472021571,YCR014C,0
2233,0.471845142,YCL009C,0
2234,0.471668713,YOL004W,0
2235,0.471492284,YJL045W,0
2236,0.471315855,YOR388C,0
2237,0.471139426,YJR134C,0
2238,0.470962997,YLR214W,0
2239,0.470786568,YER053C,0
2240,0.470610139,YGL023C,0
2241,0.470433709,YMR178W,0
2242,0.47025728,YER052C,0
2243,0.471607794,YJL112W,1
2244,0.471431364,YFL022C,0
2245,0.471254935,YOL058W,0
2246,0.471078506,YEL032W,0
2247,0.470902077,YPL111W,0
2248,0.470725648,YKR077W,0
2249,0.470549219,YMR165C,0
2250,0.47037279,YOL020W,0
2251,0.470196361,YMR073C,0
2252,0.470019932,YGR243W,0
2253,0.469843503,YGR122W,0
2254,0.469667074,YCL014W,0
2255,0.469490645,YJL132W,0
2256,0.469314216,YDR428C,0
2257,0.469137787,YNL233W,0
2258,0.468961357,YGR113W,0
2259,0.468784928,YFR031C-A,0
2260,0.468608499,YPR145W,0
2261,0.46843207,YLR225C,0
2262,0.468255641,YBL034C,0
2263,0.468079212,YGL021W,0
2264,0.467902783,YCR018C,0
2265,0.467726354,YER079W,0
2266,0.467549925,YJL073W,0
2267,0.467373496,YAL012W,0
2268,0.467197067,YBL071W-A,0
2269,0.467020638,YIL030C,0
2270,0.466844209,YBL085W,0
2271,0.466667779,YLR182W,0
2272,0.46649135,YDR227W,0
2273,0.466314921,YML050W,0
2274,0.466138492,YPL228W,0
2275,0.465962063,YPL110C,0
2276,0.465785634,YLR207W,0
2277,0.465609205,YHR138C,0
2278,0.465432776,YOR250C,0
2279,0.465256347,YNL302C,0
2280,0.465079918,YLL049W,0
2281,0.464903489,YEL038W,0
2282,0.46472706,YJL208C,0
2283,0.464550631,YOR271C,0
2284,0.464374201,YDR307W,0
2285,0.464197772,YML026C,0
2286,0.464021343,YOR127W,0
2287,0.463844914,YBR248C,0
2288,0.465112855,YJL127C-B,1
2289,0.464936426,YER071C,0
2290,0.464759997,YDL184C,0
2291,0.464583568,YLR254C,0
2292,0.464407139,YNL334C,0
2293,0.46423071,YGR148C,0
2294,0.464054281,YGR149W,0
2295,0.463877852,YLR105C,0
2296,0.463701423,YBL076C,0
2297,0.463524994,YFR034C,0
2298,0.463348565,YGR085C,0
2299,0.463172135,YHR090C,0
2300,0.464418057,YML032C,1
2301,0.464241628,YOR022C,0
2302,0.464065199,YDL064W,0
2303,0.46388877,YCR044C,0
2304,0.463712341,YKL120W,0
2305,0.463535912,YPL037C,0
2306,0.463359483,YGR217W,0
2307,0.46459256,YLR368W,1
2308,0.465823802,YNL295W,1
2309,0.465647373,YPL109C,0
2310,0.465470944,YGL079W,0
2311,0.465294515,YFR039C,0
2312,0.465118086,YMR019W,0
2313,0.464941657,YDR508C,0
2314,0.464765228,YBL067C,0
2315,0.464588799,YBR241C,0
2316,0.46441237,YJR160C,0
2317,0.464235941,YHR172W,0
2318,0.464059512,YGR013W,0
2319,0.463883083,YBL072C,0
2320,0.463706654,YGR140W,0
2321,0.463530225,YDR214W,0
2322,0.463353795,YOL059W,0
2323,0.463177366,YPL267W,0
2324,0.463000937,YGL263W,0
2325,0.462824508,YPL168W,0
2326,0.462648079,YDR221W,0
2327,0.46247165,YIL173W,0
2328,0.462295221,YNL063W,0
2329,0.462118792,YBR283C,0
2330,0.461942363,YOL081W,0
2331,0.461765934,YNL152W,0
2332,0.461589505,YAL001C,0
2333,0.461413076,YKL098W,0
2334,0.461236647,YDR391C,0
2335,0.462418346,YBR217W,1
2336,0.462241917,YMR066W,0
2337,0.462065487,YKR084C,0
2338,0.461889058,YEL064C,0
2339,0.461712629,YDR054C,0
2340,0.4615362,YEL063C,0
2341,0.46270689,YMR275C,1
2342,0.462530461,YKL073W,0
2343,0.462354032,YNR050C,0
2344,0.462177602,YHL028W,0
2345,0.462001173,YKR028W,0
2346,0.463162688,YDR065W,1
2347,0.462986259,YBR048W,0
2348,0.46280983,YMR270C,0
2349,0.462633401,YER013W,0
2350,0.462456972,YPL232W,0
2351,0.462280543,YER051W,0
2352,0.463431048,YLR355C,1
2353,0.463254619,YGL172W,0
2354,0.46307819,YNL332W,0
2355,0.462901761,YLR023C,0
2356,0.462725332,YLR189C,0
2357,0.462548903,YOR069W,0
2358,0.462372473,YBR139W,0
2359,0.462196044,YJL044C,0
2360,0.462019615,YIL045W,0
2361,0.461843186,YPR091C,0
2362,0.461666757,YLR185W,0
2363,0.461490328,YDR141C,0
2364,0.461313899,YBL084C,0
2365,0.46113747,YDR302W,0
2366,0.460961041,YOR191W,0
2367,0.460784612,YHL016C,0
2368,0.460608183,YDR123C,0
2369,0.460431754,YBL023C,0
2370,0.460255325,YOL030W,0
2371,0.460078895,YMR161W,0
2372,0.459902466,YGR208W,0
2373,0.459726037,YDR183W,0
2374,0.459549608,YCR098C,0
2375,0.459373179,YCL010C,0
2376,0.45919675,YOR299W,0
2377,0.460301382,YER153C,1
2378,0.460124953,YGR180C,0
2379,0.459948524,YLR455W,0
2380,0.459772095,YJR088C,0
2381,0.459595666,YHR201C,0
2382,0.459419236,YBR026C,0
2383,0.459242807,YDL092W,0
2384,0.459066378,YHR192W,0
2385,0.458889949,YJR082C,0
2386,0.45871352,YHR186C,0
2387,0.458537091,YOL057W,0
2388,0.458360662,YGR017W,0
2389,0.458184233,YPR172W,0
2390,0.458007804,YMR027W,0
2391,0.457831375,YJL131C,0
2392,0.457654946,YOR018W,0
2393,0.457478517,YNL268W,0
2394,0.457302088,YPL023C,0
2395,0.457125658,YJL189W,0
2396,0.456949229,YGR191W,0
2397,0.4567728,YDR007W,0
2398,0.456596371,YDR275W,0
2399,0.456419942,YNL078W,0
2400,0.456243513,YCR069W,0
2401,0.456067084,YPL119C,0
2402,0.455890655,YBR211C,0
2403,0.455714226,YPL274W,0
2404,0.455537797,YJL186W,0
2405,0.455361368,YMR192W,0
2406,0.455184939,YMR315W,0
2407,0.45500851,YNL172W,0
2408,0.45483208,YPL050C,0
2409,0.454655651,YOR151C,0
2410,0.454479222,YLR328W,0
2411,0.454302793,YPL181W,0
2412,0.454126364,YDR232W,0
2413,0.453949935,YKL174C,0
2414,0.453773506,YIL118W,0
2415,0.453597077,YMR031C,0
2416,0.453420648,YOR215C,0
2417,0.453244219,YKL113C,0
2418,0.45306779,YDL106C,0
2419,0.452891361,YEL062W,0
2420,0.452714932,YOR068C,0
2421,0.452538503,YBL043W,0
2422,0.452362073,YDR545W,0
2423,0.452185644,YPL065W,0
2424,0.452009215,YJR025C,0
2425,0.451832786,YHR199C-A,0
2426,0.451656357,YCR039C,0
2427,0.451479928,YMR292W,0
2428,0.451303499,YML015C,0
2429,0.45112707,YJL020C,0
2430,0.450950641,YGL076C,0
2431,0.450774212,YLR257W,0
2432,0.450597783,YKL061W,0
2433,0.450421354,YNL125C,0
2434,0.450244925,YEL022W,0
2435,0.450068495,YNL074C,0
2436,0.449892066,YGL028C,0
2437,0.449715637,YGR237C,0
2438,0.449539208,YKR022C,0
2439,0.449362779,YDR011W,0
2440,0.44918635,YOR156C,0
2441,0.449009921,YHR029C,0
2442,0.448833492,YDR518W,0
2443,0.448657063,YJL149W,0
2444,0.448480634,YDR207C,0
2445,0.448304205,YDR388W,0
2446,0.449282226,YJR100C,1
2447,0.449105797,YOL002C,0
2448,0.448929368,YLR211C,0
2449,0.448752939,YBR096W,0
2450,0.448576509,YHR193C,0
2451,0.44840008,YBR006W,0
2452,0.448223651,YCL067C,0
2453,0.448047222,YPR072W,0
2454,0.449010564,YDL149W,1
2455,0.448834135,YGL159W,0
2456,0.448657706,YBR299W,0
2457,0.448481277,YMR124W,0
2458,0.448304848,YML073C,0
2459,0.448128419,YIL073C,0
2460,0.447951989,YPL005W,0
2461,0.44777556,YDR180W,0
2462,0.447599131,YGL166W,0
2463,0.447422702,YJL126W,0
2464,0.447246273,YDR132C,0
2465,0.447069844,YMR198W,0
2466,0.446893415,YEL035C,0
2467,0.446716986,YIL145C,0
2468,0.446540557,YDL070W,0
2469,0.446364128,YMR266W,0
2470,0.446187699,YML051W,0
2471,0.44601127,YJL042W,0
2472,0.445834841,YER167W,0
2473,0.445658411,YJL084C,0
2474,0.445481982,YOR369C,0
2475,0.445305553,YPL163C,0
2476,0.445129124,YDL189W,0
2477,0.444952695,YDR131C,0
2478,0.444776266,YIL009W,0
2479,0.444599837,YCR033W,0
2480,0.444423408,YML127W,0
2481,0.444246979,YML049C,0
2482,0.44407055,YPL200W,0
2483,0.443894121,YPR101W,0
2484,0.443717692,YJL138C,0
2485,0.443541263,YDR202C,0
2486,0.444445886,YML061C,1
2487,0.444269457,YDR439W,0
2488,0.444093028,YJR072C,0
2489,0.443916599,YPR159W,0
2490,0.44374017,YGR154C,0
2491,0.443563741,YDL130W,0
2492,0.443387312,YNL138W-A,0
2493,0.443210883,YGR124W,0
2494,0.443034454,YLR157W-E,0
2495,0.442858025,YKR020W,0
2496,0.442681595,YER100W,0
2497,0.442505166,YLR114C,0
2498,0.442328737,YMR043W,0
2499,0.442152308,YLR466W,0
2500,0.441975879,YBL031W,0
2501,0.44179945,YLR414C,0
2502,0.441623021,YDL233W,0
2503,0.441446592,YLR064W,0
2504,0.441270163,YPL057C,0
2505,0.441093734,YPL045W,0
2506,0.440917305,YIR034C,0
2507,0.440740876,YER143W,0
2508,0.440564447,YJL041W,0
2509,0.440388017,YLR272C,0
2510,0.440211588,YNL275W,0
2511,0.440035159,YBR199W,0
2512,0.43985873,YLR121C,0
2513,0.439682301,YLR352W,0
2514,0.439505872,YER078C,0
2515,0.439329443,YKR018C,0
2516,0.439153014,YDR367W,0
2517,0.438976585,YBR130C,0
2518,0.438800156,YLR241W,0
2519,0.438623727,YER118C,0
2520,0.438447298,YNL068C,0
2521,0.438270869,YLR150W,0
2522,0.438094439,YKR090W,0
2523,0.43791801,YDR310C,0
