Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YLR005W,YGR125W,0,1.0575944,873.0,163.0,4294.0,5670.0,0.4697272777557373,0.1334250271320343,0.8426640629768372,0.5690485835075378,0.43095141649246216
YJR027W,YIR019C,0,1.0570146,873.0,163.0,4293.0,5671.0,0.46963635087013245,0.13340464234352112,0.8426640629768372,0.5691489577293396,0.4308510720729828
YOR156C,YPL161C,0,1.0569596,873.0,163.0,4292.0,5672.0,0.46954545378685,0.13338425755500793,0.8426640629768372,0.5692492723464966,0.43075069785118103
YDR247W,YMR230W,0,1.0556755,873.0,163.0,4291.0,5673.0,0.4694545567035675,0.13336388766765594,0.8426640629768372,0.5693496465682983,0.43065035343170166
YOR384W,YPL236C,0,1.0553654,873.0,163.0,4290.0,5674.0,0.46936362981796265,0.13334351778030396,0.8426640629768372,0.5694500207901001,0.4305499792098999
YJR005W,YKL176C,0,1.0550689,873.0,163.0,4289.0,5675.0,0.4692727327346802,0.13332314789295197,0.8426640629768372,0.5695503950119019,0.43044960498809814
YLR421C,YDR235W,0,1.0547763,873.0,163.0,4288.0,5676.0,0.4691818058490753,0.13330279290676117,0.8426640629768372,0.5696507692337036,0.4303492605686188
YLR168C,YDR379C-A,1,1.0546249,874.0,162.0,4288.0,5676.0,0.4692727327346802,0.13343511521816254,0.8436293601989746,0.5696507692337036,0.4303492605686188
YOR205C,YNR047W,0,1.0543715,874.0,162.0,4287.0,5677.0,0.4691818058490753,0.13341474533081055,0.8436293601989746,0.5697510838508606,0.430248886346817
YLL066C,YGR088W,0,1.053949,874.0,162.0,4286.0,5678.0,0.46909090876579285,0.13339439034461975,0.8436293601989746,0.5698514580726624,0.43014854192733765
YBR269C,YJL170C,0,1.0539345,874.0,162.0,4285.0,5679.0,0.4690000116825104,0.13337402045726776,0.8436293601989746,0.5699518322944641,0.4300481677055359
YLR214W,YDR238C,0,1.0538069,874.0,162.0,4284.0,5680.0,0.4689090847969055,0.13335368037223816,0.8436293601989746,0.5700522065162659,0.4299478232860565
YDR322C-A,YFL051C,0,1.0531621,874.0,162.0,4283.0,5681.0,0.46881818771362305,0.13333334028720856,0.8436293601989746,0.5701525211334229,0.42984744906425476
YJR094W-A,YBR002C,0,1.0529476,874.0,162.0,4282.0,5682.0,0.4687272608280182,0.13331300020217896,0.8436293601989746,0.5702528953552246,0.429747074842453
YNL183C,YNL222W,0,1.0526879,874.0,162.0,4281.0,5683.0,0.4686363637447357,0.13329266011714935,0.8436293601989746,0.5703532695770264,0.42964673042297363
YGR227W,YLR335W,0,1.0525287,874.0,162.0,4280.0,5684.0,0.46854546666145325,0.13327233493328094,0.8436293601989746,0.5704536437988281,0.4295463562011719
YOL145C,YLL013C,1,1.0525054,875.0,161.0,4280.0,5684.0,0.4686363637447357,0.13340447843074799,0.8445945978164673,0.5704536437988281,0.4295463562011719
YPR187W,YMR300C,0,1.05213,875.0,161.0,4279.0,5685.0,0.46854546666145325,0.13338415324687958,0.8445945978164673,0.5705540180206299,0.4294460117816925
YLR295C,YOR073W,0,1.0520599,875.0,161.0,4278.0,5686.0,0.4684545397758484,0.13336381316184998,0.8445945978164673,0.5706543326377869,0.42934563755989075
YOR362C,YDR180W,0,1.0517511,875.0,161.0,4277.0,5687.0,0.4683636426925659,0.13334348797798157,0.8445945978164673,0.5707547068595886,0.4292452931404114
YDL174C,YBR028C,0,1.0516407,875.0,161.0,4276.0,5688.0,0.46827271580696106,0.13332317769527435,0.8445945978164673,0.5708550810813904,0.4291449189186096
YGL135W,YOL003C,0,1.0513552,875.0,161.0,4275.0,5689.0,0.4681818187236786,0.13330286741256714,0.8445945978164673,0.5709554553031921,0.42904457449913025
YGL078C,YMR244W,0,1.0512351,875.0,161.0,4274.0,5690.0,0.4680909216403961,0.13328255712985992,0.8445945978164673,0.5710558295249939,0.4289442002773285
YCR018C,YBR049C,0,1.0512189,875.0,161.0,4273.0,5691.0,0.46799999475479126,0.1332622617483139,0.8445945978164673,0.5711561441421509,0.42884382605552673
YKR062W,YOR068C,0,1.0507218,875.0,161.0,4272.0,5692.0,0.4679090976715088,0.13324196636676788,0.8445945978164673,0.5712565183639526,0.42874348163604736
YFL036W,YCR093W,0,1.050661,875.0,161.0,4271.0,5693.0,0.46781817078590393,0.13322168588638306,0.8445945978164673,0.5713568925857544,0.4286431074142456
YDL226C,YGR131W,0,1.0499603,875.0,161.0,4270.0,5694.0,0.46772727370262146,0.13320140540599823,0.8445945978164673,0.5714572668075562,0.42854276299476624
YCL075W,YMR323W,0,1.0499088,875.0,161.0,4269.0,5695.0,0.467636376619339,0.1331811249256134,0.8445945978164673,0.5715575814247131,0.4284423887729645
YLR020C,YOL090W,0,1.0498519,875.0,161.0,4268.0,5696.0,0.46754544973373413,0.13316085934638977,0.8445945978164673,0.5716579556465149,0.4283420443534851
YKL135C,YPR184W,0,1.049442,875.0,161.0,4267.0,5697.0,0.46745455265045166,0.13314059376716614,0.8445945978164673,0.5717583298683167,0.42824167013168335
YGL174W,YKR067W,0,1.0494279,875.0,161.0,4266.0,5698.0,0.4673636257648468,0.1331203430891037,0.8445945978164673,0.5718587040901184,0.4281412959098816
YNL092W,YKR099W,0,1.0492724,875.0,161.0,4265.0,5699.0,0.46727272868156433,0.13310009241104126,0.8445945978164673,0.5719590783119202,0.4280409514904022
YJR014W,YOR067C,0,1.0492215,875.0,161.0,4264.0,5700.0,0.46718183159828186,0.13307984173297882,0.8445945978164673,0.5720593929290771,0.42794057726860046
YDR461W,YOL018C,0,1.0491803,875.0,161.0,4263.0,5701.0,0.467090904712677,0.13305960595607758,0.8445945978164673,0.5721597671508789,0.4278402328491211
YEL058W,YGR131W,0,1.049175,875.0,161.0,4262.0,5702.0,0.46700000762939453,0.13303938508033752,0.8445945978164673,0.5722601413726807,0.42773985862731934
YNL307C,YOR298W,0,1.0485644,875.0,161.0,4261.0,5703.0,0.4669090807437897,0.13301914930343628,0.8445945978164673,0.5723605155944824,0.42763951420783997
YEL064C,YMR041C,0,1.0485122,875.0,161.0,4260.0,5704.0,0.4668181836605072,0.13299894332885742,0.8445945978164673,0.5724608302116394,0.4275391399860382
YJR051W,YDR289C,0,1.0480102,875.0,161.0,4259.0,5705.0,0.46672728657722473,0.13297872245311737,0.8445945978164673,0.5725612044334412,0.42743876576423645
YCL031C,YMR159C,0,1.0479066,875.0,161.0,4258.0,5706.0,0.4666363596916199,0.1329585164785385,0.8445945978164673,0.5726615786552429,0.4273384213447571
YLL062C,YPL214C,0,1.0478195,875.0,161.0,4257.0,5707.0,0.4665454626083374,0.13293831050395966,0.8445945978164673,0.5727619528770447,0.4272380471229553
YJR124C,YNL052W,0,1.0477157,875.0,161.0,4256.0,5708.0,0.46645453572273254,0.132918119430542,0.8445945978164673,0.5728623270988464,0.42713770270347595
YOR382W,YLR388W,0,1.0476544,875.0,161.0,4255.0,5709.0,0.4663636386394501,0.13289792835712433,0.8445945978164673,0.5729626417160034,0.4270373284816742
YDR092W,YNL166C,0,1.0476012,875.0,161.0,4254.0,5710.0,0.4662727415561676,0.13287775218486786,0.8445945978164673,0.5730630159378052,0.4269369840621948
YBR105C,YAR014C,0,1.0468172,875.0,161.0,4253.0,5711.0,0.46618181467056274,0.1328575760126114,0.8445945978164673,0.5731633901596069,0.42683660984039307
YLR135W,YOR298W,0,1.0468041,875.0,161.0,4252.0,5712.0,0.4660909175872803,0.13283739984035492,0.8445945978164673,0.5732637643814087,0.4267362356185913
YLR362W,YAL043C,0,1.0467789,875.0,161.0,4251.0,5713.0,0.4659999907016754,0.13281723856925964,0.8445945978164673,0.5733641386032104,0.42663589119911194
YFL006W,YMR282C,0,1.0465603,875.0,161.0,4250.0,5714.0,0.46590909361839294,0.13279709219932556,0.8445945978164673,0.5734644532203674,0.4265355169773102
YNL310C,YIR021W,1,1.046019,876.0,160.0,4250.0,5714.0,0.4659999907016754,0.13292868435382843,0.84555983543396,0.5734644532203674,0.4265355169773102
YHR111W,YNL052W,0,1.045975,876.0,160.0,4249.0,5715.0,0.46590909361839294,0.13290850818157196,0.84555983543396,0.5735648274421692,0.4264351725578308
YGR092W,YOR382W,0,1.0456585,876.0,160.0,4248.0,5716.0,0.4658181965351105,0.13288834691047668,0.84555983543396,0.573665201663971,0.42633479833602905
YOL081W,YKR069W,0,1.0451083,876.0,160.0,4247.0,5717.0,0.4657272696495056,0.1328682005405426,0.84555983543396,0.5737655758857727,0.4262344539165497
YMR202W,YMR318C,0,1.0439181,876.0,160.0,4246.0,5718.0,0.46563637256622314,0.13284803926944733,0.84555983543396,0.5738658905029297,0.4261340796947479
YHR031C,YFR004W,1,1.0433643,877.0,159.0,4246.0,5718.0,0.4657272696495056,0.13297952711582184,0.8465250730514526,0.5738658905029297,0.4261340796947479
YOR178C,YOR110W,0,1.0430309,877.0,159.0,4245.0,5719.0,0.46563637256622314,0.13295936584472656,0.8465250730514526,0.5739662647247314,0.42603373527526855
YFR020W,YLR227W-B,0,1.0424558,877.0,159.0,4244.0,5720.0,0.4655454456806183,0.13293921947479248,0.8465250730514526,0.5740666389465332,0.4259333610534668
YNL003C,YDR510W,0,1.0423999,877.0,159.0,4243.0,5721.0,0.4654545485973358,0.1329190731048584,0.8465250730514526,0.574167013168335,0.42583298683166504
YJR032W,YLR157C-B,0,1.0422653,877.0,159.0,4242.0,5722.0,0.46536362171173096,0.13289892673492432,0.8465250730514526,0.5742673873901367,0.42573264241218567
YPL064C,YDR529C,0,1.0417991,877.0,159.0,4241.0,5723.0,0.4652727246284485,0.13287879526615143,0.8465250730514526,0.5743677020072937,0.4256322681903839
YNL093W,YMR230W,0,1.0417668,877.0,159.0,4240.0,5724.0,0.465181827545166,0.13285866379737854,0.8465250730514526,0.5744680762290955,0.42553192377090454
YHR165C,YFL013C,0,1.0414075,877.0,159.0,4239.0,5725.0,0.46509090065956116,0.13283853232860565,0.8465250730514526,0.5745684504508972,0.4254315495491028
YDL197C,YCR066W,0,1.0411869,877.0,159.0,4238.0,5726.0,0.4650000035762787,0.13281841576099396,0.8465250730514526,0.574668824672699,0.4253312051296234
YLR439W,YNL270C,0,1.0409389,877.0,159.0,4237.0,5727.0,0.46490907669067383,0.13279829919338226,0.8465250730514526,0.574769139289856,0.42523083090782166
YNR010W,YNL339C,0,1.0408807,877.0,159.0,4236.0,5728.0,0.46481817960739136,0.13277819752693176,0.8465250730514526,0.5748695135116577,0.4251304566860199
YDR156W,YOR208W,0,1.0407757,877.0,159.0,4235.0,5729.0,0.4647272825241089,0.13275809586048126,0.8465250730514526,0.5749698877334595,0.4250301122665405
YNL169C,YGR082W,1,1.0407441,878.0,158.0,4235.0,5729.0,0.46481817960739136,0.13288936018943787,0.8474903702735901,0.5749698877334595,0.4250301122665405
YJR014W,YLR410W-B,0,1.0402768,878.0,158.0,4234.0,5730.0,0.4647272825241089,0.13286924362182617,0.8474903702735901,0.5750702619552612,0.42492973804473877
YMR098C,YNL268W,0,1.0402623,878.0,158.0,4233.0,5731.0,0.46463635563850403,0.13284914195537567,0.8474903702735901,0.575170636177063,0.4248293936252594
YFL035C-B,YPL221W,0,1.0388893,878.0,158.0,4232.0,5732.0,0.46454545855522156,0.13282904028892517,0.8474903702735901,0.57527095079422,0.42472901940345764
YPL213W,YNR062C,0,1.0386204,878.0,158.0,4231.0,5733.0,0.4644545316696167,0.13280895352363586,0.8474903702735901,0.5753713250160217,0.42462867498397827
YGL028C,YKR039W,0,1.0385574,878.0,158.0,4230.0,5734.0,0.46436363458633423,0.13278886675834656,0.8474903702735901,0.5754716992378235,0.4245283007621765
YOR100C,YBL039C,0,1.0385393,878.0,158.0,4229.0,5735.0,0.46427273750305176,0.13276879489421844,0.8474903702735901,0.5755720734596252,0.42442792654037476
YOR180C,YDR019C,0,1.0383221,878.0,158.0,4228.0,5736.0,0.4641818106174469,0.13274870812892914,0.8474903702735901,0.575672447681427,0.4243275821208954
YMR159C,YCR093W,0,1.0381806,878.0,158.0,4227.0,5737.0,0.46409091353416443,0.13272865116596222,0.8474903702735901,0.575772762298584,0.42422720789909363
YMR266W,YDL237W,0,1.0380342,878.0,158.0,4226.0,5738.0,0.46399998664855957,0.1327085793018341,0.8474903702735901,0.5758731365203857,0.42412686347961426
YLR440C,YIL114C,0,1.03767,878.0,158.0,4225.0,5739.0,0.4639090895652771,0.1326885223388672,0.8474903702735901,0.5759735107421875,0.4240264892578125
YGR288W,YMR032W,0,1.0376452,878.0,158.0,4224.0,5740.0,0.46381819248199463,0.13266848027706146,0.8474903702735901,0.5760738849639893,0.42392614483833313
YER155C,YPL118W,0,1.0359116,878.0,158.0,4223.0,5741.0,0.46372726559638977,0.13264843821525574,0.8474903702735901,0.5761741995811462,0.42382577061653137
YDR458C,YCL060C,0,1.0354302,878.0,158.0,4222.0,5742.0,0.4636363685131073,0.13262839615345,0.8474903702735901,0.576274573802948,0.423725426197052
YKL059C,YJR080C,0,1.0353881,878.0,158.0,4221.0,5743.0,0.46354544162750244,0.13260836899280548,0.8474903702735901,0.5763749480247498,0.42362505197525024
YKL071W,YDR238C,0,1.0347822,878.0,158.0,4220.0,5744.0,0.46345454454421997,0.13258834183216095,0.8474903702735901,0.5764753222465515,0.4235246777534485
YPR198W,YHR079C-B,0,1.0346972,878.0,158.0,4219.0,5745.0,0.4633636474609375,0.1325683295726776,0.8474903702735901,0.5765756964683533,0.4234243333339691
YLR355C,YBR212W,1,1.0346447,879.0,157.0,4219.0,5745.0,0.46345454454421997,0.13269928097724915,0.8484556078910828,0.5765756964683533,0.4234243333339691
YPR168W,YER094C,0,1.0346426,879.0,157.0,4218.0,5746.0,0.4633636474609375,0.13267923891544342,0.8484556078910828,0.5766760110855103,0.42332395911216736
YNL293W,YJL061W,0,1.0344676,879.0,157.0,4217.0,5747.0,0.46327272057533264,0.13265922665596008,0.8484556078910828,0.576776385307312,0.423223614692688
YML057W,YBL105C,0,1.0343999,879.0,157.0,4216.0,5748.0,0.46318182349205017,0.13263919949531555,0.8484556078910828,0.5768767595291138,0.42312324047088623
YLR427W,YNL092W,0,1.0342946,879.0,157.0,4215.0,5749.0,0.4630908966064453,0.13261918723583221,0.8484556078910828,0.5769771337509155,0.42302289605140686
YJL180C,YMR073C,0,1.0339754,879.0,157.0,4214.0,5750.0,0.46299999952316284,0.13259918987751007,0.8484556078910828,0.5770775079727173,0.4229225218296051
YDL226C,YDR367W,0,1.0332946,879.0,157.0,4213.0,5751.0,0.46290910243988037,0.13257919251918793,0.8484556078910828,0.5771778225898743,0.42282214760780334
YDR504C,YGR125W,0,1.0325546,879.0,157.0,4212.0,5752.0,0.4628181755542755,0.13255919516086578,0.8484556078910828,0.577278196811676,0.422721803188324
YBR094W,YLR072W,0,1.0324017,879.0,157.0,4211.0,5753.0,0.46272727847099304,0.13253919780254364,0.8484556078910828,0.5773785710334778,0.4226214289665222
YDR438W,YCR044C,0,1.0323898,879.0,157.0,4210.0,5754.0,0.4626363515853882,0.1325192153453827,0.8484556078910828,0.5774789452552795,0.42252108454704285
YOR068C,YNR043W,0,1.031669,879.0,157.0,4209.0,5755.0,0.4625454545021057,0.13249924778938293,0.8484556078910828,0.5775792598724365,0.4224207103252411
YDR300C,YPL236C,0,1.031519,879.0,157.0,4208.0,5756.0,0.46245455741882324,0.13247928023338318,0.8484556078910828,0.5776796340942383,0.4223203659057617
YJL223C,YDR098C-A,0,1.031197,879.0,157.0,4207.0,5757.0,0.4623636305332184,0.13245931267738342,0.8484556078910828,0.57778000831604,0.42221999168395996
YJL061W,YOR185C,0,1.0311495,879.0,157.0,4206.0,5758.0,0.4622727334499359,0.13243936002254486,0.8484556078910828,0.5778803825378418,0.4221196174621582
YOR339C,YAR035W,0,1.0308748,879.0,157.0,4205.0,5759.0,0.46218180656433105,0.1324194073677063,0.8484556078910828,0.5779807567596436,0.42201927304267883
YNL246W,YLR433C,0,1.0308008,879.0,157.0,4204.0,5760.0,0.4620909094810486,0.13239945471286774,0.8484556078910828,0.5780810713768005,0.4219188988208771
YDL073W,YER176W,0,1.0306374,879.0,157.0,4203.0,5761.0,0.4620000123977661,0.13237951695919037,0.8484556078910828,0.5781814455986023,0.4218185544013977
YOL093W,YHR214C-B,0,1.0298923,879.0,157.0,4202.0,5762.0,0.46190908551216125,0.132359579205513,0.8484556078910828,0.578281819820404,0.42171818017959595
YNL225C,YBR205W,0,1.0298821,879.0,157.0,4201.0,5763.0,0.4618181884288788,0.13233965635299683,0.8484556078910828,0.5783821940422058,0.4216178357601166
YOL151W,YOL004W,0,1.0298276,879.0,157.0,4200.0,5764.0,0.4617272615432739,0.13231973350048065,0.8484556078910828,0.5784825086593628,0.4215174615383148
YDR461W,YHR111W,0,1.0294263,879.0,157.0,4199.0,5765.0,0.46163636445999146,0.13229982554912567,0.8484556078910828,0.5785828828811646,0.42141708731651306
YBR278W,YMR230W,0,1.0291184,879.0,157.0,4198.0,5766.0,0.461545467376709,0.1322799026966095,0.8484556078910828,0.5786832571029663,0.4213167428970337
YCL058W-A,YIL008W,0,1.0289809,879.0,157.0,4197.0,5767.0,0.4614545404911041,0.1322600096464157,0.8484556078910828,0.5787836313247681,0.42121636867523193
YDL230W,YKR101W,0,1.0285307,879.0,157.0,4196.0,5768.0,0.46136364340782166,0.13224010169506073,0.8484556078910828,0.5788840055465698,0.42111602425575256
YKR100C,YCL058W-A,0,1.0282727,879.0,157.0,4195.0,5769.0,0.4612727165222168,0.13222022354602814,0.8484556078910828,0.5789843201637268,0.4210156500339508
YNL246W,YCR041W,0,1.028032,879.0,157.0,4194.0,5770.0,0.4611818194389343,0.13220033049583435,0.8484556078910828,0.5790846943855286,0.42091530561447144
YLR020C,YOL013C,0,1.0280304,879.0,157.0,4193.0,5771.0,0.46109092235565186,0.13218045234680176,0.8484556078910828,0.5791850686073303,0.4208149313926697
YOR381W,YFL034W,0,1.028004,879.0,157.0,4192.0,5772.0,0.460999995470047,0.13216057419776917,0.8484556078910828,0.5792854428291321,0.4207145869731903
YPL022W,YNR007C,0,1.0279806,879.0,157.0,4191.0,5773.0,0.4609090983867645,0.13214071094989777,0.8484556078910828,0.5793858170509338,0.42061421275138855
YEL064C,YDR450W,0,1.0275799,879.0,157.0,4190.0,5774.0,0.46081817150115967,0.13212084770202637,0.8484556078910828,0.5794861316680908,0.4205138385295868
YML054C,YOR154W,0,1.027256,879.0,157.0,4189.0,5775.0,0.4607272744178772,0.13210098445415497,0.8484556078910828,0.5795865058898926,0.4204134941101074
YNL063W,YOL058W,0,1.0269344,879.0,157.0,4188.0,5776.0,0.4606363773345947,0.13208113610744476,0.8484556078910828,0.5796868801116943,0.42031311988830566
YKL158W,YFL050C,0,1.0268128,879.0,157.0,4187.0,5777.0,0.46054545044898987,0.13206130266189575,0.8484556078910828,0.5797872543334961,0.4202127754688263
YMR182C,YOR388C,0,1.0266995,879.0,157.0,4186.0,5778.0,0.4604545533657074,0.13204145431518555,0.8484556078910828,0.5798875689506531,0.42011240124702454
YGR188C,YCL008C,0,1.0266334,879.0,157.0,4185.0,5779.0,0.46036362648010254,0.13202162086963654,0.8484556078910828,0.5799879431724548,0.42001205682754517
YLL040C,YJL160C,0,1.0265546,879.0,157.0,4184.0,5780.0,0.46027272939682007,0.13200180232524872,0.8484556078910828,0.5800883173942566,0.4199116826057434
YKR055W,YLR001C,0,1.026403,879.0,157.0,4183.0,5781.0,0.4601818323135376,0.1319819837808609,0.8484556078910828,0.5801886916160583,0.41981130838394165
YAR027W,YPR187W,0,1.0262631,879.0,157.0,4182.0,5782.0,0.46009090542793274,0.13196216523647308,0.8484556078910828,0.5802890658378601,0.4197109639644623
YIL061C,YNL093W,0,1.0261927,879.0,157.0,4181.0,5783.0,0.46000000834465027,0.13194236159324646,0.8484556078910828,0.5803893804550171,0.4196105897426605
YJR152W,YGL255W,0,1.0260322,879.0,157.0,4180.0,5784.0,0.4599090814590454,0.13192255795001984,0.8484556078910828,0.5804897546768188,0.41951024532318115
YLR355C,YMR060C,1,1.0255604,880.0,156.0,4180.0,5784.0,0.46000000834465027,0.13205282390117645,0.8494208455085754,0.5804897546768188,0.41951024532318115
YMR304W,YNL268W,0,1.0255178,880.0,156.0,4179.0,5785.0,0.4599090814590454,0.13203300535678864,0.8494208455085754,0.5805901288986206,0.4194098711013794
YML032C,YML040W,0,1.0252415,880.0,156.0,4178.0,5786.0,0.45981818437576294,0.132013201713562,0.8494208455085754,0.5806905031204224,0.4193095266819
YGR235C,YKR071C,0,1.0250721,880.0,156.0,4177.0,5787.0,0.45972728729248047,0.1319933980703354,0.8494208455085754,0.5807908177375793,0.41920915246009827
YBR241C,YMR006C,0,1.0249608,880.0,156.0,4176.0,5788.0,0.4596363604068756,0.13197360932826996,0.8494208455085754,0.5808911919593811,0.4191087782382965
YGL078C,YLR157C-B,0,1.024781,880.0,156.0,4175.0,5789.0,0.45954546332359314,0.13195382058620453,0.8494208455085754,0.5809915661811829,0.41900843381881714
YGL065C,YCR017C,0,1.0246143,880.0,156.0,4174.0,5790.0,0.4594545364379883,0.1319340318441391,0.8494208455085754,0.5810919404029846,0.4189080595970154
YPL145C,YOR388C,0,1.0244937,880.0,156.0,4173.0,5791.0,0.4593636393547058,0.13191425800323486,0.8494208455085754,0.5811923146247864,0.418807715177536
YMR307W,YHR190W,0,1.0243865,880.0,156.0,4172.0,5792.0,0.45927271246910095,0.13189448416233063,0.8494208455085754,0.5812926292419434,0.41870734095573425
YML087C,YOL146W,0,1.0242366,880.0,156.0,4171.0,5793.0,0.4591818153858185,0.13187472522258759,0.8494208455085754,0.5813930034637451,0.4186069965362549
YKL069W,YKL176C,0,1.0239797,880.0,156.0,4170.0,5794.0,0.459090918302536,0.13185496628284454,0.8494208455085754,0.5814933776855469,0.4185066223144531
YPL063W,YOL020W,0,1.0236853,880.0,156.0,4169.0,5795.0,0.45899999141693115,0.1318352073431015,0.8494208455085754,0.5815937519073486,0.41840624809265137
YDL192W,YPR027C,0,1.023514,880.0,156.0,4168.0,5796.0,0.4589090943336487,0.13181546330451965,0.8494208455085754,0.5816941261291504,0.418305903673172
YHR186C,YHR070W,0,1.0233116,880.0,156.0,4167.0,5797.0,0.4588181674480438,0.1317957192659378,0.8494208455085754,0.5817944407463074,0.41820552945137024
YML040W,YMR230W,0,1.0232797,880.0,156.0,4166.0,5798.0,0.45872727036476135,0.13177597522735596,0.8494208455085754,0.5818948149681091,0.41810518503189087
YGR049W,YOL091W,0,1.0232038,880.0,156.0,4165.0,5799.0,0.4586363732814789,0.1317562460899353,0.8494208455085754,0.5819951891899109,0.4180048108100891
YBL098W,YDR279W,0,1.0231519,880.0,156.0,4164.0,5800.0,0.458545446395874,0.13173653185367584,0.8494208455085754,0.5820955634117126,0.41790446639060974
YCL058C,YGR236C,0,1.0230875,880.0,156.0,4163.0,5801.0,0.45845454931259155,0.1317168027162552,0.8494208455085754,0.5821958780288696,0.417804092168808
YNL282W,YMR323W,0,1.0228978,880.0,156.0,4162.0,5802.0,0.4583636224269867,0.13169710338115692,0.8494208455085754,0.5822962522506714,0.4177037477493286
YOR278W,YKL158W,0,1.0227613,880.0,156.0,4161.0,5803.0,0.4582727253437042,0.13167738914489746,0.8494208455085754,0.5823966264724731,0.41760337352752686
YNR015W,YNL108C,0,1.0226641,880.0,156.0,4160.0,5804.0,0.45818182826042175,0.1316576898097992,0.8494208455085754,0.5824970006942749,0.4175029993057251
YJL223C,YAL003W,0,1.0225073,880.0,156.0,4159.0,5805.0,0.4580909013748169,0.13163799047470093,0.8494208455085754,0.5825973749160767,0.4174026548862457
YOL020W,YBR177C,0,1.0224063,880.0,156.0,4158.0,5806.0,0.4580000042915344,0.13161830604076385,0.8494208455085754,0.5826976895332336,0.41730228066444397
YEL077C,YGR181W,0,1.0220711,880.0,156.0,4157.0,5807.0,0.45790907740592957,0.13159862160682678,0.8494208455085754,0.5827980637550354,0.4172019362449646
YLR001C,YHR111W,0,1.0219022,880.0,156.0,4156.0,5808.0,0.4578181803226471,0.1315789520740509,0.8494208455085754,0.5828984379768372,0.41710156202316284
YPL061W,YGR109W-B,0,1.0217227,880.0,156.0,4155.0,5809.0,0.4577272832393646,0.13155928254127502,0.8494208455085754,0.5829988121986389,0.41700121760368347
YBR177C,YNL187W,0,1.0216833,880.0,156.0,4154.0,5810.0,0.45763635635375977,0.13153961300849915,0.8494208455085754,0.5830991864204407,0.4169008433818817
YIL061C,YJL160C,0,1.0215331,880.0,156.0,4153.0,5811.0,0.4575454592704773,0.13151995837688446,0.8494208455085754,0.5831995010375977,0.41680046916007996
YOL020W,YAL036C,0,1.021038,880.0,156.0,4152.0,5812.0,0.45745453238487244,0.13150030374526978,0.8494208455085754,0.5832998752593994,0.4167001247406006
YKL069W,YPR027C,0,1.0203882,880.0,156.0,4151.0,5813.0,0.45736363530158997,0.1314806491136551,0.8494208455085754,0.5834002494812012,0.41659975051879883
YOL091W,YOR291W,0,1.0203414,880.0,156.0,4150.0,5814.0,0.4572727382183075,0.1314610093832016,0.8494208455085754,0.5835006237030029,0.41649940609931946
YGR185C,YPR182W,0,1.0201148,880.0,156.0,4149.0,5815.0,0.45718181133270264,0.1314413696527481,0.8494208455085754,0.5836009383201599,0.4163990318775177
YLR332W,YPL088W,0,1.0201105,880.0,156.0,4148.0,5816.0,0.45709091424942017,0.1314217448234558,0.8494208455085754,0.5837013125419617,0.41629868745803833
YHR083W,YPL123C,0,1.0200284,880.0,156.0,4147.0,5817.0,0.4569999873638153,0.1314021199941635,0.8494208455085754,0.5838016867637634,0.4161983132362366
YJR019C,YLR005W,0,1.0198389,880.0,156.0,4146.0,5818.0,0.45690909028053284,0.13138249516487122,0.8494208455085754,0.5839020609855652,0.4160979390144348
YKR062W,YNR011C,0,1.0196453,880.0,156.0,4145.0,5819.0,0.45681819319725037,0.1313628852367401,0.8494208455085754,0.5840024352073669,0.41599759459495544
YDR312W,YIL051C,0,1.0195891,880.0,156.0,4144.0,5820.0,0.4567272663116455,0.1313432902097702,0.8494208455085754,0.5841027498245239,0.4158972203731537
YPR083W,YJL187C,0,1.0195589,880.0,156.0,4143.0,5821.0,0.45663636922836304,0.1313236802816391,0.8494208455085754,0.5842031240463257,0.4157968759536743
YPR158W,YGL028C,0,1.0193249,880.0,156.0,4142.0,5822.0,0.4565454423427582,0.1313040852546692,0.8494208455085754,0.5843034982681274,0.41569650173187256
YLR263W,YKR062W,0,1.0193096,880.0,156.0,4141.0,5823.0,0.4564545452594757,0.13128450512886047,0.8494208455085754,0.5844038724899292,0.4155961573123932
YER178W,YIL101C,0,1.019151,880.0,156.0,4140.0,5824.0,0.45636364817619324,0.13126491010189056,0.8494208455085754,0.5845041871070862,0.41549578309059143
YOR123C,YJL046W,0,1.0181855,880.0,156.0,4139.0,5825.0,0.4562727212905884,0.13124534487724304,0.8494208455085754,0.5846045613288879,0.4153954088687897
YBL014C,YNR007C,0,1.0180783,880.0,156.0,4138.0,5826.0,0.4561818242073059,0.13122576475143433,0.8494208455085754,0.5847049355506897,0.4152950644493103
YDR390C,YPL088W,0,1.0174602,880.0,156.0,4137.0,5827.0,0.45609089732170105,0.1312061995267868,0.8494208455085754,0.5848053097724915,0.41519469022750854
YMR099C,YPL153C,0,1.0172952,880.0,156.0,4136.0,5828.0,0.4560000002384186,0.13118664920330048,0.8494208455085754,0.5849056839942932,0.4150943458080292
YOR180C,YHR031C,0,1.0171013,880.0,156.0,4135.0,5829.0,0.4559091031551361,0.13116708397865295,0.8494208455085754,0.5850059986114502,0.4149939715862274
YGR187C,YDR182W,0,1.0166832,880.0,156.0,4134.0,5830.0,0.45581817626953125,0.13114753365516663,0.8494208455085754,0.585106372833252,0.41489362716674805
