,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity,,False Positive Rate,Recall,Control
782,YLR022C,0,8.52E-05,6,422,769,14,0.639966969,0.014018692,0.3,0.354324097,0.645675903,,0.354324097,0.3,
781,YLL051C,0,8.22E-05,6,423,768,14,0.639141206,0.013986014,0.3,0.355163728,0.644836272,,0.355163728,0.3,
780,YGL111W,0,8.16E-05,6,424,767,14,0.638315442,0.013953488,0.3,0.356003359,0.643996641,,0.356003359,0.3,
779,YGR163W,0,8.10E-05,6,425,766,14,0.637489678,0.013921114,0.3,0.356842989,0.643157011,,0.356842989,0.3,
778,YPL259C,0,7.90E-05,6,426,765,14,0.636663914,0.013888889,0.3,0.35768262,0.64231738,,0.35768262,0.3,
777,YER174C,0,7.70E-05,6,427,764,14,0.63583815,0.013856813,0.3,0.35852225,0.64147775,,0.35852225,0.3,
776,YLR043C,0,7.56E-05,6,428,763,14,0.635012386,0.013824885,0.3,0.359361881,0.640638119,,0.359361881,0.3,
775,YKR064W,0,7.45E-05,6,429,762,14,0.634186623,0.013793103,0.3,0.360201511,0.639798489,,0.360201511,0.3,
774,YIL150C,0,7.13E-05,6,430,761,14,0.633360859,0.013761468,0.3,0.361041142,0.638958858,,0.361041142,0.3,
773,YKL161C,0,7.11E-05,6,431,760,14,0.632535095,0.013729977,0.3,0.361880772,0.638119228,,0.361880772,0.3,
772,YLR207W,0,6.65E-05,6,432,759,14,0.631709331,0.01369863,0.3,0.362720403,0.637279597,,0.362720403,0.3,
771,YNL284C,0,6.55E-05,6,433,758,14,0.630883567,0.013667426,0.3,0.363560034,0.636439966,,0.363560034,0.3,
770,YLL021W,0,6.46E-05,6,434,757,14,0.630057803,0.013636364,0.3,0.364399664,0.635600336,,0.364399664,0.3,
769,YPR024W,1,6.40E-05,6,435,756,14,0.62923204,0.013605442,0.3,0.365239295,0.634760705,,0.365239295,0.3,
768,YDR045C,0,6.07E-05,7,435,756,13,0.630057803,0.015837104,0.35,0.365239295,0.634760705,,0.365239295,0.35,
767,YER170W,0,5.76E-05,7,436,755,13,0.62923204,0.015801354,0.35,0.366078925,0.633921075,,0.366078925,0.35,
766,YPL265W,0,5.76E-05,7,437,754,13,0.628406276,0.015765766,0.35,0.366918556,0.633081444,,0.366918556,0.35,
765,YPL143W,0,5.73E-05,7,438,753,13,0.627580512,0.015730337,0.35,0.367758186,0.632241814,,0.367758186,0.35,
764,YML123C,0,5.66E-05,7,439,752,13,0.626754748,0.015695067,0.35,0.368597817,0.631402183,,0.368597817,0.35,
763,YDR225W,0,5.49E-05,7,440,751,13,0.625928984,0.015659955,0.35,0.369437448,0.630562552,,0.369437448,0.35,
762,YOL012C,0,5.40E-05,7,441,750,13,0.62510322,0.015625,0.35,0.370277078,0.629722922,,0.370277078,0.35,
761,YGL093W,0,5.23E-05,7,442,749,13,0.624277457,0.0155902,0.35,0.371116709,0.628883291,,0.371116709,0.35,
760,YBR084W,0,5.11E-05,7,443,748,13,0.623451693,0.015555556,0.35,0.371956339,0.628043661,,0.371956339,0.35,
759,YJL006C,0,5.09E-05,7,444,747,13,0.622625929,0.015521064,0.35,0.37279597,0.62720403,,0.37279597,0.35,
758,YNL292W,0,5.08E-05,7,445,746,13,0.621800165,0.015486726,0.35,0.3736356,0.6263644,,0.3736356,0.35,
757,YML059C,0,5.06E-05,7,446,745,13,0.620974401,0.015452539,0.35,0.374475231,0.625524769,,0.374475231,0.35,
756,YLR174W,0,4.98E-05,7,447,744,13,0.620148637,0.015418502,0.35,0.375314861,0.624685139,,0.375314861,0.35,
755,YBR049C,0,4.94E-05,7,448,743,13,0.619322874,0.015384615,0.35,0.376154492,0.623845508,,0.376154492,0.35,
754,YBR008C,0,4.84E-05,7,449,742,13,0.61849711,0.015350877,0.35,0.376994123,0.623005877,,0.376994123,0.35,
753,YBR033W,0,4.76E-05,7,450,741,13,0.617671346,0.015317287,0.35,0.377833753,0.622166247,,0.377833753,0.35,
752,YEL051W,0,4.58E-05,7,451,740,13,0.616845582,0.015283843,0.35,0.378673384,0.621326616,,0.378673384,0.35,
751,YLR328W,0,4.55E-05,7,452,739,13,0.616019818,0.015250545,0.35,0.379513014,0.620486986,,0.379513014,0.35,
750,YGR294W,0,4.51E-05,7,453,738,13,0.615194055,0.015217391,0.35,0.380352645,0.619647355,,0.380352645,0.35,
749,YJR028W,0,4.50E-05,7,454,737,13,0.614368291,0.015184382,0.35,0.381192275,0.618807725,,0.381192275,0.35,
748,YHR078W,0,4.31E-05,7,455,736,13,0.613542527,0.015151515,0.35,0.382031906,0.617968094,,0.382031906,0.35,
747,YJR015W,0,4.29E-05,7,456,735,13,0.612716763,0.01511879,0.35,0.382871537,0.617128463,,0.382871537,0.35,
746,YNL127W,0,4.29E-05,7,457,734,13,0.611890999,0.015086207,0.35,0.383711167,0.616288833,,0.383711167,0.35,
745,YLR355C,1,3.95E-05,7,458,733,13,0.611065235,0.015053763,0.35,0.384550798,0.615449202,,0.384550798,0.35,
744,YIR025W,0,3.79E-05,8,458,733,12,0.611890999,0.017167382,0.4,0.384550798,0.615449202,,0.384550798,0.4,
743,YMR157C,0,3.64E-05,8,459,732,12,0.611065235,0.017130621,0.4,0.385390428,0.614609572,,0.385390428,0.4,
742,YLR082C,0,3.59E-05,8,460,731,12,0.610239472,0.017094017,0.4,0.386230059,0.613769941,,0.386230059,0.4,
741,YJL117W,0,3.24E-05,8,461,730,12,0.609413708,0.017057569,0.4,0.387069689,0.612930311,,0.387069689,0.4,
740,YDR236C,0,3.21E-05,8,462,729,12,0.608587944,0.017021277,0.4,0.38790932,0.61209068,,0.38790932,0.4,
739,YDL161W,0,3.13E-05,8,463,728,12,0.60776218,0.016985138,0.4,0.38874895,0.61125105,,0.38874895,0.4,
738,YAL056C-A,0,3.10E-05,8,464,727,12,0.606936416,0.016949153,0.4,0.389588581,0.610411419,,0.389588581,0.4,
737,YDR429C,0,3.05E-05,8,465,726,12,0.606110652,0.016913319,0.4,0.390428212,0.609571788,,0.390428212,0.4,
736,YBR225W,0,2.98E-05,8,466,725,12,0.605284889,0.016877637,0.4,0.391267842,0.608732158,,0.391267842,0.4,
735,YLL009C,0,2.94E-05,8,467,724,12,0.604459125,0.016842105,0.4,0.392107473,0.607892527,,0.392107473,0.4,
734,YLR446W,0,2.80E-05,8,468,723,12,0.603633361,0.016806723,0.4,0.392947103,0.607052897,,0.392947103,0.4,
733,YDL237W,0,2.68E-05,8,469,722,12,0.602807597,0.016771488,0.4,0.393786734,0.606213266,,0.393786734,0.4,
732,YBL024W,0,2.68E-05,8,470,721,12,0.601981833,0.016736402,0.4,0.394626364,0.605373636,,0.394626364,0.4,
731,YDL121C,0,2.52E-05,8,471,720,12,0.601156069,0.016701461,0.4,0.395465995,0.604534005,,0.395465995,0.4,
730,YIL135C,0,2.45E-05,8,472,719,12,0.600330306,0.016666667,0.4,0.396305626,0.603694374,,0.396305626,0.4,
729,YOL031C,0,2.31E-05,8,473,718,12,0.599504542,0.016632017,0.4,0.397145256,0.602854744,,0.397145256,0.4,
728,YMR237W,0,2.23E-05,8,474,717,12,0.598678778,0.01659751,0.4,0.397984887,0.602015113,,0.397984887,0.4,
727,YOR056C,0,2.23E-05,8,475,716,12,0.597853014,0.016563147,0.4,0.398824517,0.601175483,,0.398824517,0.4,
726,YNL153C,0,2.22E-05,8,476,715,12,0.59702725,0.016528926,0.4,0.399664148,0.600335852,,0.399664148,0.4,
725,YJL044C,0,1.99E-05,8,477,714,12,0.596201486,0.016494845,0.4,0.400503778,0.599496222,,0.400503778,0.4,
724,YNL213C,1,1.95E-05,8,478,713,12,0.595375723,0.016460905,0.4,0.401343409,0.598656591,,0.401343409,0.4,
723,YJR104C,0,1.91E-05,9,478,713,11,0.596201486,0.018480493,0.45,0.401343409,0.598656591,,0.401343409,0.45,
722,YGL103W,0,1.87E-05,9,479,712,11,0.595375723,0.018442623,0.45,0.402183039,0.597816961,,0.402183039,0.45,
721,YBR187W,0,1.87E-05,9,480,711,11,0.594549959,0.018404908,0.45,0.40302267,0.59697733,,0.40302267,0.45,
720,YOR361C,0,1.86E-05,9,481,710,11,0.593724195,0.018367347,0.45,0.403862301,0.596137699,,0.403862301,0.45,
719,YOR118W,0,1.85E-05,9,482,709,11,0.592898431,0.018329939,0.45,0.404701931,0.595298069,,0.404701931,0.45,
718,YOL149W,0,1.83E-05,9,483,708,11,0.592072667,0.018292683,0.45,0.405541562,0.594458438,,0.405541562,0.45,
717,YDL054C,0,1.77E-05,9,484,707,11,0.591246903,0.018255578,0.45,0.406381192,0.593618808,,0.406381192,0.45,
716,YCR019W,0,1.74E-05,9,485,706,11,0.59042114,0.018218623,0.45,0.407220823,0.592779177,,0.407220823,0.45,
715,YKR010C,0,1.73E-05,9,486,705,11,0.589595376,0.018181818,0.45,0.408060453,0.591939547,,0.408060453,0.45,
714,YJR098C,0,1.71E-05,9,487,704,11,0.588769612,0.018145161,0.45,0.408900084,0.591099916,,0.408900084,0.45,
713,YDL002C,0,1.70E-05,9,488,703,11,0.587943848,0.018108652,0.45,0.409739715,0.590260285,,0.409739715,0.45,
712,YMR129W,0,1.70E-05,9,489,702,11,0.587118084,0.018072289,0.45,0.410579345,0.589420655,,0.410579345,0.45,
711,YPL045W,0,1.65E-05,9,490,701,11,0.58629232,0.018036072,0.45,0.411418976,0.588581024,,0.411418976,0.45,
710,YMR113W,0,1.63E-05,9,491,700,11,0.585466557,0.018,0.45,0.412258606,0.587741394,,0.412258606,0.45,
709,YDR302W,0,1.63E-05,9,492,699,11,0.584640793,0.017964072,0.45,0.413098237,0.586901763,,0.413098237,0.45,
708,YNL098C,0,1.60E-05,9,493,698,11,0.583815029,0.017928287,0.45,0.413937867,0.586062133,,0.413937867,0.45,
707,YOL128C,0,1.57E-05,9,494,697,11,0.582989265,0.017892644,0.45,0.414777498,0.585222502,,0.414777498,0.45,
706,YGL218W,0,1.55E-05,9,495,696,11,0.582163501,0.017857143,0.45,0.415617128,0.584382872,,0.415617128,0.45,
705,YGR105W,0,1.54E-05,9,496,695,11,0.581337737,0.017821782,0.45,0.416456759,0.583543241,,0.416456759,0.45,
704,YER027C,0,1.52E-05,9,497,694,11,0.580511974,0.017786561,0.45,0.41729639,0.58270361,,0.41729639,0.45,
703,YDR080W,0,1.48E-05,9,498,693,11,0.57968621,0.017751479,0.45,0.41813602,0.58186398,,0.41813602,0.45,
702,YCL027W,0,1.36E-05,9,499,692,11,0.578860446,0.017716535,0.45,0.418975651,0.581024349,,0.418975651,0.45,
701,YPL015C,0,1.35E-05,9,500,691,11,0.578034682,0.017681729,0.45,0.419815281,0.580184719,,0.419815281,0.45,
700,YNL154C,0,1.34E-05,9,501,690,11,0.577208918,0.017647059,0.45,0.420654912,0.579345088,,0.420654912,0.45,
699,YNL216W,0,1.34E-05,9,502,689,11,0.576383154,0.017612524,0.45,0.421494542,0.578505458,,0.421494542,0.45,
698,YMR160W,0,1.30E-05,9,503,688,11,0.575557391,0.017578125,0.45,0.422334173,0.577665827,,0.422334173,0.45,
697,YPL024W,0,1.23E-05,9,504,687,11,0.574731627,0.01754386,0.45,0.423173804,0.576826196,,0.423173804,0.45,
696,YJR052W,0,1.23E-05,9,505,686,11,0.573905863,0.017509728,0.45,0.424013434,0.575986566,,0.424013434,0.45,
695,YPL068C,0,1.22E-05,9,506,685,11,0.573080099,0.017475728,0.45,0.424853065,0.575146935,,0.424853065,0.45,
694,YAL008W,0,1.22E-05,9,507,684,11,0.572254335,0.01744186,0.45,0.425692695,0.574307305,,0.425692695,0.45,
693,YAL017W,0,1.21E-05,9,508,683,11,0.571428571,0.017408124,0.45,0.426532326,0.573467674,,0.426532326,0.45,
692,YCR035C,0,1.16E-05,9,509,682,11,0.570602808,0.017374517,0.45,0.427371956,0.572628044,,0.427371956,0.45,
691,YKL163W,0,1.14E-05,9,510,681,11,0.569777044,0.01734104,0.45,0.428211587,0.571788413,,0.428211587,0.45,
690,YHL009C,0,1.14E-05,9,511,680,11,0.56895128,0.017307692,0.45,0.429051217,0.570948783,,0.429051217,0.45,
689,YOR152C,0,1.12E-05,9,512,679,11,0.568125516,0.017274472,0.45,0.429890848,0.570109152,,0.429890848,0.45,
688,YML006C,0,1.11E-05,9,513,678,11,0.567299752,0.017241379,0.45,0.430730479,0.569269521,,0.430730479,0.45,
687,YCR020C,1,1.11E-05,9,514,677,11,0.566473988,0.017208413,0.45,0.431570109,0.568429891,,0.431570109,0.45,
686,YDR535C,0,1.05E-05,10,514,677,10,0.567299752,0.019083969,0.5,0.431570109,0.568429891,,0.431570109,0.5,
685,YBL087C,0,1.04E-05,10,515,676,10,0.566473988,0.019047619,0.5,0.43240974,0.56759026,,0.43240974,0.5,
684,YPR117W,0,1.01E-05,10,516,675,10,0.565648225,0.019011407,0.5,0.43324937,0.56675063,,0.43324937,0.5,
683,YJR074W,0,9.75E-06,10,517,674,10,0.564822461,0.018975332,0.5,0.434089001,0.565910999,,0.434089001,0.5,
682,YDR168W,0,9.60E-06,10,518,673,10,0.563996697,0.018939394,0.5,0.434928631,0.565071369,,0.434928631,0.5,
681,YER038C,0,9.39E-06,10,519,672,10,0.563170933,0.018903592,0.5,0.435768262,0.564231738,,0.435768262,0.5,
680,YPL173W,0,8.97E-06,10,520,671,10,0.562345169,0.018867925,0.5,0.436607893,0.563392107,,0.436607893,0.5,
679,YLR010C,0,8.60E-06,10,521,670,10,0.561519405,0.018832392,0.5,0.437447523,0.562552477,,0.437447523,0.5,
678,YPR191W,0,8.57E-06,10,522,669,10,0.560693642,0.018796992,0.5,0.438287154,0.561712846,,0.438287154,0.5,
677,YCL035C,0,8.39E-06,10,523,668,10,0.559867878,0.018761726,0.5,0.439126784,0.560873216,,0.439126784,0.5,
676,YDR011W,0,8.18E-06,10,524,667,10,0.559042114,0.018726592,0.5,0.439966415,0.560033585,,0.439966415,0.5,
675,YGR147C,0,8.12E-06,10,525,666,10,0.55821635,0.018691589,0.5,0.440806045,0.559193955,,0.440806045,0.5,
674,YPL094C,0,7.57E-06,10,526,665,10,0.557390586,0.018656716,0.5,0.441645676,0.558354324,,0.441645676,0.5,
673,YDR212W,0,7.53E-06,10,527,664,10,0.556564822,0.018621974,0.5,0.442485306,0.557514694,,0.442485306,0.5,
672,YER166W,0,7.31E-06,10,528,663,10,0.555739059,0.018587361,0.5,0.443324937,0.556675063,,0.443324937,0.5,
671,YPR021C,0,7.31E-06,10,529,662,10,0.554913295,0.018552876,0.5,0.444164568,0.555835432,,0.444164568,0.5,
670,YGR011W,0,7.20E-06,10,530,661,10,0.554087531,0.018518519,0.5,0.445004198,0.554995802,,0.445004198,0.5,
669,YMR029C,0,7.17E-06,10,531,660,10,0.553261767,0.018484288,0.5,0.445843829,0.554156171,,0.445843829,0.5,
668,YPL038W,0,7.04E-06,10,532,659,10,0.552436003,0.018450185,0.5,0.446683459,0.553316541,,0.446683459,0.5,
667,YNL224C,0,7.02E-06,10,533,658,10,0.551610239,0.018416206,0.5,0.44752309,0.55247691,,0.44752309,0.5,
666,YBL027W,0,6.97E-06,10,534,657,10,0.550784476,0.018382353,0.5,0.44836272,0.55163728,,0.44836272,0.5,
665,YFL015C,0,6.94E-06,10,535,656,10,0.549958712,0.018348624,0.5,0.449202351,0.550797649,,0.449202351,0.5,
664,YNL267W,0,6.84E-06,10,536,655,10,0.549132948,0.018315018,0.5,0.450041982,0.549958018,,0.450041982,0.5,
663,YHR099W,0,6.67E-06,10,537,654,10,0.548307184,0.018281536,0.5,0.450881612,0.549118388,,0.450881612,0.5,
662,YJL083W,0,6.60E-06,10,538,653,10,0.54748142,0.018248175,0.5,0.451721243,0.548278757,,0.451721243,0.5,
661,YHR143W,0,6.39E-06,10,539,652,10,0.546655656,0.018214936,0.5,0.452560873,0.547439127,,0.452560873,0.5,
660,YDR536W,0,6.12E-06,10,540,651,10,0.545829893,0.018181818,0.5,0.453400504,0.546599496,,0.453400504,0.5,
659,YDR104C,0,6.10E-06,10,541,650,10,0.545004129,0.01814882,0.5,0.454240134,0.545759866,,0.454240134,0.5,
658,YGR061C,0,5.87E-06,10,542,649,10,0.544178365,0.018115942,0.5,0.455079765,0.544920235,,0.455079765,0.5,
657,YHR107C,0,5.68E-06,10,543,648,10,0.543352601,0.018083183,0.5,0.455919395,0.544080605,,0.455919395,0.5,
656,YLR044C,0,5.63E-06,10,544,647,10,0.542526837,0.018050542,0.5,0.456759026,0.543240974,,0.456759026,0.5,
655,YMR258C,0,5.47E-06,10,545,646,10,0.541701073,0.018018018,0.5,0.457598657,0.542401343,,0.457598657,0.5,
654,YER033C,0,5.21E-06,10,546,645,10,0.54087531,0.017985612,0.5,0.458438287,0.541561713,,0.458438287,0.5,
653,YFL024C,0,5.09E-06,10,547,644,10,0.540049546,0.017953321,0.5,0.459277918,0.540722082,,0.459277918,0.5,
652,YNR020C,0,4.95E-06,10,548,643,10,0.539223782,0.017921147,0.5,0.460117548,0.539882452,,0.460117548,0.5,
651,YDL074C,0,4.94E-06,10,549,642,10,0.538398018,0.017889088,0.5,0.460957179,0.539042821,,0.460957179,0.5,
650,YKL180W,0,4.90E-06,10,550,641,10,0.537572254,0.017857143,0.5,0.461796809,0.538203191,,0.461796809,0.5,
649,YDL175C,0,4.85E-06,10,551,640,10,0.536746491,0.017825312,0.5,0.46263644,0.53736356,,0.46263644,0.5,
648,YNR012W,0,4.84E-06,10,552,639,10,0.535920727,0.017793594,0.5,0.463476071,0.536523929,,0.463476071,0.5,
647,YIL086C,0,4.40E-06,10,553,638,10,0.535094963,0.017761989,0.5,0.464315701,0.535684299,,0.464315701,0.5,
646,YEL054C,0,4.20E-06,10,554,637,10,0.534269199,0.017730496,0.5,0.465155332,0.534844668,,0.465155332,0.5,
645,YER109C,0,4.20E-06,10,555,636,10,0.533443435,0.017699115,0.5,0.465994962,0.534005038,,0.465994962,0.5,
644,YMR037C,0,4.13E-06,10,556,635,10,0.532617671,0.017667845,0.5,0.466834593,0.533165407,,0.466834593,0.5,
643,YPL041C,0,4.03E-06,10,557,634,10,0.531791908,0.017636684,0.5,0.467674223,0.532325777,,0.467674223,0.5,
642,YGR056W,0,3.97E-06,10,558,633,10,0.530966144,0.017605634,0.5,0.468513854,0.531486146,,0.468513854,0.5,
641,YOR388C,0,3.79E-06,10,559,632,10,0.53014038,0.017574692,0.5,0.469353484,0.530646516,,0.469353484,0.5,
640,YML038C,0,3.65E-06,10,560,631,10,0.529314616,0.01754386,0.5,0.470193115,0.529806885,,0.470193115,0.5,
639,YJL219W,0,3.51E-06,10,561,630,10,0.528488852,0.017513135,0.5,0.471032746,0.528967254,,0.471032746,0.5,
638,YAR042W,0,3.46E-06,10,562,629,10,0.527663088,0.017482517,0.5,0.471872376,0.528127624,,0.471872376,0.5,
637,YLR287C,0,3.37E-06,10,563,628,10,0.526837325,0.017452007,0.5,0.472712007,0.527287993,,0.472712007,0.5,
636,YHR219W,0,3.34E-06,10,564,627,10,0.526011561,0.017421603,0.5,0.473551637,0.526448363,,0.473551637,0.5,
635,YCR073W-A,0,3.31E-06,10,565,626,10,0.525185797,0.017391304,0.5,0.474391268,0.525608732,,0.474391268,0.5,
634,YPR030W,0,3.28E-06,10,566,625,10,0.524360033,0.017361111,0.5,0.475230898,0.524769102,,0.475230898,0.5,
633,YBR210W,0,3.27E-06,10,567,624,10,0.523534269,0.017331023,0.5,0.476070529,0.523929471,,0.476070529,0.5,
632,YKL127W,0,3.13E-06,10,568,623,10,0.522708505,0.017301038,0.5,0.47691016,0.52308984,,0.47691016,0.5,
631,YNR075W,0,3.13E-06,10,569,622,10,0.521882742,0.017271157,0.5,0.47774979,0.52225021,,0.47774979,0.5,
630,YPR143W,0,3.09E-06,10,570,621,10,0.521056978,0.017241379,0.5,0.478589421,0.521410579,,0.478589421,0.5,
629,YAL019W,0,3.08E-06,10,571,620,10,0.520231214,0.017211704,0.5,0.479429051,0.520570949,,0.479429051,0.5,
628,YLR442C,0,3.07E-06,10,572,619,10,0.51940545,0.017182131,0.5,0.480268682,0.519731318,,0.480268682,0.5,
627,YOR133W,0,3.00E-06,10,573,618,10,0.518579686,0.017152659,0.5,0.481108312,0.518891688,,0.481108312,0.5,
626,YLL064C,0,2.86E-06,10,574,617,10,0.517753922,0.017123288,0.5,0.481947943,0.518052057,,0.481947943,0.5,
625,YBR163W,0,2.85E-06,10,575,616,10,0.516928159,0.017094017,0.5,0.482787573,0.517212427,,0.482787573,0.5,
624,YDR438W,0,2.85E-06,10,576,615,10,0.516102395,0.017064846,0.5,0.483627204,0.516372796,,0.483627204,0.5,
623,YBL067C,0,2.78E-06,10,577,614,10,0.515276631,0.017035775,0.5,0.484466835,0.515533165,,0.484466835,0.5,
622,YHL010C,0,2.66E-06,10,578,613,10,0.514450867,0.017006803,0.5,0.485306465,0.514693535,,0.485306465,0.5,
621,YML057W,0,2.62E-06,10,579,612,10,0.513625103,0.016977929,0.5,0.486146096,0.513853904,,0.486146096,0.5,
620,YBR077C,0,2.60E-06,10,580,611,10,0.512799339,0.016949153,0.5,0.486985726,0.513014274,,0.486985726,0.5,
619,YKR031C,0,2.59E-06,10,581,610,10,0.511973576,0.016920474,0.5,0.487825357,0.512174643,,0.487825357,0.5,
618,YGR003W,0,2.52E-06,10,582,609,10,0.511147812,0.016891892,0.5,0.488664987,0.511335013,,0.488664987,0.5,
617,YDR185C,0,2.43E-06,10,583,608,10,0.510322048,0.016863406,0.5,0.489504618,0.510495382,,0.489504618,0.5,
616,YJR094C,0,2.35E-06,10,584,607,10,0.509496284,0.016835017,0.5,0.490344249,0.509655751,,0.490344249,0.5,
615,YHR174W,0,2.34E-06,10,585,606,10,0.50867052,0.016806723,0.5,0.491183879,0.508816121,,0.491183879,0.5,
614,YJL109C,0,2.31E-06,10,586,605,10,0.507844756,0.016778523,0.5,0.49202351,0.50797649,,0.49202351,0.5,
613,YER087C-A,0,2.30E-06,10,587,604,10,0.507018993,0.016750419,0.5,0.49286314,0.50713686,,0.49286314,0.5,
612,YGL224C,0,2.29E-06,10,588,603,10,0.506193229,0.016722408,0.5,0.493702771,0.506297229,,0.493702771,0.5,
611,YPR006C,0,2.28E-06,10,589,602,10,0.505367465,0.016694491,0.5,0.494542401,0.505457599,,0.494542401,0.5,
610,YDR417C,0,2.21E-06,10,590,601,10,0.504541701,0.016666667,0.5,0.495382032,0.504617968,,0.495382032,0.5,
609,YIL048W,0,2.14E-06,10,591,600,10,0.503715937,0.016638935,0.5,0.496221662,0.503778338,,0.496221662,0.5,
608,YDR378C,0,2.12E-06,10,592,599,10,0.502890173,0.016611296,0.5,0.497061293,0.502938707,,0.497061293,0.5,
607,YDR492W,0,2.10E-06,10,593,598,10,0.50206441,0.016583748,0.5,0.497900924,0.502099076,,0.497900924,0.5,
606,YCR023C,0,2.04E-06,10,594,597,10,0.501238646,0.016556291,0.5,0.498740554,0.501259446,,0.498740554,0.5,
605,YDR105C,0,2.02E-06,10,595,596,10,0.500412882,0.016528926,0.5,0.499580185,0.500419815,,0.499580185,0.5,
604,YDR032C,0,1.95E-06,10,596,595,10,0.499587118,0.01650165,0.5,0.500419815,0.499580185,,0.500419815,0.5,
603,YDR444W,0,1.83E-06,10,597,594,10,0.498761354,0.016474465,0.5,0.501259446,0.498740554,,0.501259446,0.5,
602,YLL066C,0,1.82E-06,10,598,593,10,0.49793559,0.016447368,0.5,0.502099076,0.497900924,,0.502099076,0.5,
601,YLR392C,0,1.78E-06,10,599,592,10,0.497109827,0.016420361,0.5,0.502938707,0.497061293,,0.502938707,0.5,
600,YFL050C,0,1.76E-06,10,600,591,10,0.496284063,0.016393443,0.5,0.503778338,0.496221662,,0.503778338,0.5,
599,YOL081W,0,1.70E-06,10,601,590,10,0.495458299,0.016366612,0.5,0.504617968,0.495382032,,0.504617968,0.5,
598,YMR163C,0,1.70E-06,10,602,589,10,0.494632535,0.016339869,0.5,0.505457599,0.494542401,,0.505457599,0.5,
597,YMR213W,0,1.68E-06,10,603,588,10,0.493806771,0.016313214,0.5,0.506297229,0.493702771,,0.506297229,0.5,
596,YOR390W,0,1.67E-06,10,604,587,10,0.492981007,0.016286645,0.5,0.50713686,0.49286314,,0.50713686,0.5,
595,YKL209C,0,1.65E-06,10,605,586,10,0.492155244,0.016260163,0.5,0.50797649,0.49202351,,0.50797649,0.5,
594,YPL001W,0,1.62E-06,10,606,585,10,0.49132948,0.016233766,0.5,0.508816121,0.491183879,,0.508816121,0.5,
593,YDR059C,0,1.60E-06,10,607,584,10,0.490503716,0.016207455,0.5,0.509655751,0.490344249,,0.509655751,0.5,
592,YOR337W,0,1.57E-06,10,608,583,10,0.489677952,0.01618123,0.5,0.510495382,0.489504618,,0.510495382,0.5,
591,YJL129C,0,1.45E-06,10,609,582,10,0.488852188,0.016155089,0.5,0.511335013,0.488664987,,0.511335013,0.5,
590,YLR397C,0,1.39E-06,10,610,581,10,0.488026424,0.016129032,0.5,0.512174643,0.487825357,,0.512174643,0.5,
589,YHL032C,0,1.37E-06,10,611,580,10,0.487200661,0.01610306,0.5,0.513014274,0.486985726,,0.513014274,0.5,
588,YKL193C,0,1.35E-06,10,612,579,10,0.486374897,0.01607717,0.5,0.513853904,0.486146096,,0.513853904,0.5,
587,YPR065W,0,1.34E-06,10,613,578,10,0.485549133,0.016051364,0.5,0.514693535,0.485306465,,0.514693535,0.5,
586,YEL044W,0,1.31E-06,10,614,577,10,0.484723369,0.016025641,0.5,0.515533165,0.484466835,,0.515533165,0.5,
585,YPR119W,0,1.30E-06,10,615,576,10,0.483897605,0.016,0.5,0.516372796,0.483627204,,0.516372796,0.5,
584,YER120W,0,1.27E-06,10,616,575,10,0.483071841,0.015974441,0.5,0.517212427,0.482787573,,0.517212427,0.5,
583,YCL004W,0,1.24E-06,10,617,574,10,0.482246078,0.015948963,0.5,0.518052057,0.481947943,,0.518052057,0.5,
582,YGR165W,0,1.20E-06,10,618,573,10,0.481420314,0.015923567,0.5,0.518891688,0.481108312,,0.518891688,0.5,
581,YIL108W,0,1.15E-06,10,619,572,10,0.48059455,0.015898251,0.5,0.519731318,0.480268682,,0.519731318,0.5,
580,YDR147W,0,1.14E-06,10,620,571,10,0.479768786,0.015873016,0.5,0.520570949,0.479429051,,0.520570949,0.5,
579,YDL176W,0,1.07E-06,10,621,570,10,0.478943022,0.015847861,0.5,0.521410579,0.478589421,,0.521410579,0.5,
578,YMR285C,0,9.26E-07,10,622,569,10,0.478117258,0.015822785,0.5,0.52225021,0.47774979,,0.52225021,0.5,
577,YDR006C,0,8.42E-07,10,623,568,10,0.477291495,0.015797788,0.5,0.52308984,0.47691016,,0.52308984,0.5,
576,YFR051C,0,8.18E-07,10,624,567,10,0.476465731,0.015772871,0.5,0.523929471,0.476070529,,0.523929471,0.5,
575,YMR075W,0,7.86E-07,10,625,566,10,0.475639967,0.015748031,0.5,0.524769102,0.475230898,,0.524769102,0.5,
574,YER037W,0,7.78E-07,10,626,565,10,0.474814203,0.01572327,0.5,0.525608732,0.474391268,,0.525608732,0.5,
573,YDL115C,0,7.78E-07,10,627,564,10,0.473988439,0.015698587,0.5,0.526448363,0.473551637,,0.526448363,0.5,
572,YDR044W,0,7.73E-07,10,628,563,10,0.473162675,0.015673981,0.5,0.527287993,0.472712007,,0.527287993,0.5,
571,YJL149W,0,7.54E-07,10,629,562,10,0.472336912,0.015649452,0.5,0.528127624,0.471872376,,0.528127624,0.5,
570,YOR257W,0,7.08E-07,10,630,561,10,0.471511148,0.015625,0.5,0.528967254,0.471032746,,0.528967254,0.5,
569,YMR068W,0,6.93E-07,10,631,560,10,0.470685384,0.015600624,0.5,0.529806885,0.470193115,,0.529806885,0.5,
